name,original_psnr,v18_seed4242_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.895633697509766,-0.029682159423828125,0.9939529895782471,0.9939861297607422,3.314018249511719e-05,0.02399754524230957,0.030740737915039062
2995_0.98_1.88.png,37.22355651855469,37.08454895019531,-0.139007568359375,0.9944949150085449,0.9944298267364502,-6.508827209472656e-05,0.03244638442993164,0.042920589447021484
29_0.91_1.09.png,35.81285095214844,35.82658386230469,0.01373291015625,0.9956226348876953,0.9956525564193726,2.9921531677246094e-05,0.024050474166870117,0.030668258666992188
304_0.72_1.7.png,26.92409324645996,26.92481803894043,0.00072479248046875,0.9887544512748718,0.988662838935852,-9.161233901977539e-05,0.023880481719970703,0.030633211135864258
311_0.68_1.57.png,34.321128845214844,34.482757568359375,0.16162872314453125,0.9764624834060669,0.9759491682052612,-0.0005133152008056641,0.023969173431396484,0.03066563606262207
317_0.72_1.67.png,32.76814651489258,32.802513122558594,0.034366607666015625,0.9963400363922119,0.996344268321991,4.231929779052734e-06,0.023977041244506836,0.030377864837646484
320_0.75_0.76.png,33.13164138793945,33.130794525146484,-0.00084686279296875,0.9982589483261108,0.9983295798301697,7.063150405883789e-05,0.023928165435791016,0.030246973037719727
326_0.56_0.94.png,35.1081657409668,35.0345458984375,-0.07361984252929688,0.998745322227478,0.9987149238586426,-3.039836883544922e-05,0.023833274841308594,0.03038787841796875
328_0.97_1.45.png,35.655662536621094,35.728233337402344,0.07257080078125,0.9959542751312256,0.9958943128585815,-5.996227264404297e-05,0.031763315200805664,0.030364990234375
329_0.57_1.97.png,36.21952819824219,35.605159759521484,-0.6143684387207031,0.9952892065048218,0.9950391054153442,-0.00025010108947753906,0.023878097534179688,0.03036022186279297
332_0.74_1.24.png,34.340065002441406,34.07238006591797,-0.2676849365234375,0.9975182414054871,0.9974193572998047,-9.888410568237305e-05,0.029315710067749023,0.030296802520751953
340_0.94_1.5.png,37.28968048095703,37.13805389404297,-0.1516265869140625,0.9911637306213379,0.9910545349121094,-0.00010919570922851562,0.023874282836914062,0.030530691146850586
344_0.57_1.11.png,36.308895111083984,35.80516052246094,-0.5037345886230469,0.9980937242507935,0.9980181455612183,-7.557868957519531e-05,0.02384805679321289,0.0303499698638916
346_0.81_1.65.png,35.44708251953125,35.2418327331543,-0.20524978637695312,0.9947807192802429,0.9946058988571167,-0.0001748204231262207,0.023881912231445312,0.03032851219177246
348_0.85_0.6.png,36.99943923950195,37.0267219543457,0.02728271484375,0.9969960451126099,0.9970123767852783,1.633167266845703e-05,0.0238802433013916,0.030347347259521484
349_0.53_1.37.png,32.65025329589844,32.57196044921875,-0.0782928466796875,0.9931493997573853,0.9931133985519409,-3.600120544433594e-05,0.02977752685546875,0.03045058250427246
351_0.6_1.91.png,33.07141876220703,32.90114974975586,-0.17026901245117188,0.9916021823883057,0.9916064143180847,4.231929779052734e-06,0.023889541625976562,0.030384063720703125
352_0.55_0.71.png,36.72186279296875,36.95330047607422,0.23143768310546875,0.9967573881149292,0.9968042373657227,4.684925079345703e-05,0.02388906478881836,0.030443429946899414
355_0.85_0.53.png,37.51153564453125,37.68308639526367,0.17155075073242188,0.9977620840072632,0.9977914690971375,2.9385089874267578e-05,0.023883581161499023,0.030406951904296875
369_0.78_1.42.png,37.115379333496094,36.8264045715332,-0.2889747619628906,0.9976108074188232,0.9974989295005798,-0.0001118779182434082,0.023855209350585938,0.030315876007080078
36_0.6_1.64.png,29.181900024414062,29.21883773803711,0.036937713623046875,0.9897574186325073,0.989858865737915,0.00010144710540771484,0.03231215476989746,0.030291080474853516
371_0.85_1.28.png,36.5545654296875,36.4244384765625,-0.130126953125,0.9975745677947998,0.9975055456161499,-6.902217864990234e-05,0.0238494873046875,0.030402660369873047
379_0.78_0.78.png,36.268096923828125,36.290016174316406,0.02191925048828125,0.9978765845298767,0.9978059530258179,-7.063150405883789e-05,0.023908615112304688,0.030278682708740234
380_0.72_1.62.png,33.61492919921875,33.42416763305664,-0.19076156616210938,0.9942685961723328,0.9939162731170654,-0.000352323055267334,0.023864269256591797,0.030404090881347656
385_0.54_0.9.png,37.442962646484375,37.60757064819336,0.16460800170898438,0.9972073435783386,0.9971057772636414,-0.00010156631469726562,0.023900508880615234,0.030268430709838867
389_0.93_0.77.png,35.37859344482422,35.1877555847168,-0.19083786010742188,0.9966666102409363,0.996665358543396,-1.2516975402832031e-06,0.028050661087036133,0.030411243438720703
398_0.74_1.43.png,33.41728210449219,33.204551696777344,-0.21273040771484375,0.9947528839111328,0.9946430921554565,-0.00010979175567626953,0.02393484115600586,0.0304107666015625
3_0.88_1.73.png,31.005298614501953,30.84478187561035,-0.16051673889160156,0.9898775815963745,0.9893476366996765,-0.000529944896697998,0.023911476135253906,0.03046250343322754
400_0.99_1.08.png,31.431968688964844,31.288719177246094,-0.14324951171875,0.9926303625106812,0.9925358295440674,-9.453296661376953e-05,0.023986339569091797,0.030578136444091797
401_1.0_1.69.png,29.788471221923828,29.769039154052734,-0.01943206787109375,0.9909750819206238,0.9908735752105713,-0.00010150671005249023,0.02388739585876465,0.030373096466064453
413_0.96_1.25.png,29.945022583007812,29.76457405090332,-0.1804485321044922,0.9915410876274109,0.9914035797119141,-0.00013750791549682617,0.027720212936401367,0.030431747436523438
419_0.74_1.36.png,33.53101348876953,33.30245590209961,-0.22855758666992188,0.9953169226646423,0.9950512647628784,-0.000265657901763916,0.023931503295898438,0.03026747703552246
429_0.66_1.55.png,35.43775177001953,35.731895446777344,0.2941436767578125,0.9965109825134277,0.9965167045593262,5.7220458984375e-06,0.02918839454650879,0.030398130416870117
431_0.76_1.15.png,35.50696563720703,35.725799560546875,0.21883392333984375,0.9971866011619568,0.9972347021102905,4.8100948333740234e-05,0.02387404441833496,0.030266761779785156
435_0.58_1.68.png,34.77605056762695,34.64115905761719,-0.13489151000976562,0.9952186346054077,0.995076060295105,-0.00014257431030273438,0.023943185806274414,0.030422449111938477
43_0.92_1.86.png,26.68442153930664,26.52559471130371,-0.1588268280029297,0.9809201955795288,0.9794825911521912,-0.0014376044273376465,0.023883342742919922,0.030363798141479492
446_0.72_1.25.png,36.64653778076172,36.54705047607422,-0.0994873046875,0.9980826377868652,0.9980545043945312,-2.8133392333984375e-05,0.02390146255493164,0.030495882034301758
453_0.76_1.67.png,30.89860725402832,30.607507705688477,-0.29109954833984375,0.9935071468353271,0.9931120276451111,-0.00039511919021606445,0.04268193244934082,0.030407428741455078
467_0.75_1.41.png,34.098838806152344,33.92734146118164,-0.17149734497070312,0.9978364706039429,0.9977254867553711,-0.00011098384857177734,0.0239105224609375,0.030280113220214844
473_0.55_0.65.png,34.92144012451172,34.66641616821289,-0.2550239562988281,0.9972935914993286,0.9971315264701843,-0.0001620650291442871,0.023936033248901367,0.03022170066833496
474_0.56_1.28.png,34.08561325073242,33.937870025634766,-0.14774322509765625,0.9951929450035095,0.9950694441795349,-0.00012350082397460938,0.0249326229095459,0.030286550521850586
476_0.69_0.56.png,35.812103271484375,35.46054458618164,-0.3515586853027344,0.9975994825363159,0.9974307417869568,-0.00016874074935913086,0.02403116226196289,0.030353546142578125
481_0.63_1.77.png,36.88720703125,36.746726989746094,-0.14048004150390625,0.9974162578582764,0.997309148311615,-0.00010710954666137695,0.024001359939575195,0.030323028564453125
490_0.83_1.67.png,30.725730895996094,30.590579986572266,-0.13515090942382812,0.9884991645812988,0.9883060455322266,-0.00019311904907226562,0.02384471893310547,0.030315637588500977
491_0.85_0.78.png,37.403568267822266,38.1160888671875,0.7125205993652344,0.9959644079208374,0.9961560964584351,0.00019168853759765625,0.02400803565979004,0.030368566513061523
493_0.69_1.39.png,32.22271728515625,32.451141357421875,0.228424072265625,0.990060031414032,0.9904744029045105,0.0004143714904785156,0.02391791343688965,0.031935691833496094
497_0.97_1.43.png,33.12013244628906,32.80913543701172,-0.31099700927734375,0.9948024749755859,0.9946883916854858,-0.00011408329010009766,0.023975372314453125,0.031404733657836914
516_0.68_1.23.png,36.61025619506836,36.7215576171875,0.11130142211914062,0.997302770614624,0.9972540736198425,-4.869699478149414e-05,0.02813553810119629,0.031213998794555664
518_0.95_1.66.png,29.366777420043945,29.051599502563477,-0.31517791748046875,0.9851149320602417,0.983654260635376,-0.0014606714248657227,0.023962974548339844,0.031191349029541016
521_0.93_1.49.png,32.273189544677734,32.11387252807617,-0.1593170166015625,0.994047999382019,0.9939446449279785,-0.00010335445404052734,0.04110288619995117,0.031110048294067383
523_0.92_1.59.png,31.777976989746094,31.5793399810791,-0.1986370086669922,0.9935604333877563,0.9934123754501343,-0.0001480579376220703,0.023936033248901367,0.0312345027923584
533_0.96_1.51.png,36.965274810791016,36.81412887573242,-0.15114593505859375,0.9966107606887817,0.9965817332267761,-2.9027462005615234e-05,0.024120569229125977,0.03126645088195801
556_0.86_1.79.png,31.948970794677734,31.612018585205078,-0.33695220947265625,0.9937846660614014,0.9933370351791382,-0.0004476308822631836,0.023958206176757812,0.031198978424072266
562_0.93_1.27.png,36.724151611328125,36.50588607788086,-0.21826553344726562,0.9867128133773804,0.9859223365783691,-0.0007904767990112305,0.023961305618286133,0.031172990798950195
565_0.76_1.56.png,34.27853012084961,34.078365325927734,-0.200164794921875,0.9949173927307129,0.9948590993881226,-5.829334259033203e-05,0.02792978286743164,0.03122115135192871
56_0.78_1.27.png,37.057796478271484,36.786582946777344,-0.2712135314941406,0.9969010353088379,0.9968003034591675,-0.00010073184967041016,0.02386164665222168,0.03126668930053711
570_0.79_1.59.png,36.03211975097656,35.79534149169922,-0.23677825927734375,0.993384599685669,0.9930863380432129,-0.0002982616424560547,0.023935794830322266,0.031172990798950195
573_0.78_1.94.png,33.934425354003906,33.84718322753906,-0.08724212646484375,0.9954148530960083,0.9953261613845825,-8.869171142578125e-05,0.023934125900268555,0.030972719192504883
583_0.58_1.41.png,31.902008056640625,31.805896759033203,-0.09611129760742188,0.981198787689209,0.9809367060661316,-0.0002620816230773926,0.02390122413635254,0.03102707862854004
585_0.6_0.89.png,37.06272888183594,36.911094665527344,-0.15163421630859375,0.996374785900116,0.9963492751121521,-2.5510787963867188e-05,0.03259015083312988,0.031204700469970703
586_0.56_1.23.png,35.387413024902344,35.227474212646484,-0.15993881225585938,0.9948902130126953,0.9948062300682068,-8.398294448852539e-05,0.023911476135253906,0.03126692771911621
588_0.66_1.55.png,35.320518493652344,35.18223571777344,-0.13828277587890625,0.9937040209770203,0.9935843348503113,-0.00011968612670898438,0.023899316787719727,0.03112316131591797
591_0.83_0.96.png,29.564836502075195,29.447166442871094,-0.11767005920410156,0.991612434387207,0.9915301203727722,-8.231401443481445e-05,0.023906230926513672,0.031098365783691406
599_0.86_1.4.png,31.052349090576172,30.78537940979004,-0.2669696807861328,0.9948112368583679,0.9946738481521606,-0.0001373887062072754,0.02396535873413086,0.03118753433227539
600_0.89_1.63.png,29.550861358642578,29.291227340698242,-0.25963401794433594,0.9923863410949707,0.9922453165054321,-0.00014102458953857422,0.027733802795410156,0.031311750411987305
610_0.58_0.89.png,36.827003479003906,36.553810119628906,-0.273193359375,0.9979121088981628,0.9978148341178894,-9.72747802734375e-05,0.023895263671875,0.031208038330078125
612_0.78_0.9.png,34.44055938720703,34.302032470703125,-0.13852691650390625,0.9969490766525269,0.9969124794006348,-3.6597251892089844e-05,0.023967266082763672,0.031243324279785156
616_0.88_1.72.png,35.64815139770508,35.45789337158203,-0.19025802612304688,0.9956614375114441,0.9953473806381226,-0.0003140568733215332,0.02390289306640625,0.031086206436157227
619_0.59_1.76.png,31.050701141357422,30.78337860107422,-0.2673225402832031,0.9792687296867371,0.9776182174682617,-0.0016505122184753418,0.02400493621826172,0.031132221221923828
620_0.78_1.73.png,32.15592956542969,31.805110931396484,-0.3508186340332031,0.9741622805595398,0.9730880260467529,-0.0010742545127868652,0.024172306060791016,0.031010150909423828
622_0.86_1.34.png,32.31494140625,32.07173156738281,-0.2432098388671875,0.994836688041687,0.9946982264518738,-0.00013846158981323242,0.023891687393188477,0.03100895881652832
626_0.66_1.13.png,31.435779571533203,31.829673767089844,0.3938941955566406,0.9954609870910645,0.9957172870635986,0.0002562999725341797,0.04172992706298828,0.031147003173828125
628_0.64_1.31.png,32.26152801513672,32.61210250854492,0.3505744934082031,0.9956903457641602,0.995849072933197,0.00015872716903686523,0.023909568786621094,0.0312497615814209
630_0.77_1.56.png,35.69623565673828,35.472747802734375,-0.22348785400390625,0.9940972328186035,0.9937154650688171,-0.00038176774978637695,0.023874759674072266,0.03131508827209473
633_0.67_1.53.png,35.822418212890625,36.21302795410156,0.3906097412109375,0.9969198107719421,0.9969966411590576,7.683038711547852e-05,0.023908615112304688,0.031222105026245117
635_0.65_1.64.png,37.05779266357422,37.208168029785156,0.1503753662109375,0.9970471262931824,0.9970619678497314,1.4841556549072266e-05,0.02383136749267578,0.03111577033996582
642_0.52_1.04.png,37.52132797241211,37.78534698486328,0.2640190124511719,0.9955589771270752,0.995755136013031,0.00019615888595581055,0.023823976516723633,0.031111955642700195
643_0.58_1.55.png,33.583518981933594,33.518531799316406,-0.0649871826171875,0.9908876419067383,0.9906527400016785,-0.00023490190505981445,0.02389812469482422,0.031056642532348633
649_0.55_0.86.png,34.954166412353516,34.47843933105469,-0.4757270812988281,0.9988376498222351,0.9987685084342957,-6.914138793945312e-05,0.023885488510131836,0.031182527542114258
654_0.84_1.79.png,35.97539520263672,35.23804473876953,-0.7373504638671875,0.9894468784332275,0.988858699798584,-0.0005881786346435547,0.023863792419433594,0.031107425689697266
663_0.87_1.75.png,32.170799255371094,32.049644470214844,-0.12115478515625,0.9949445724487305,0.99489825963974,-4.6312808990478516e-05,0.023844480514526367,0.031158447265625
664_0.71_1.28.png,33.35314178466797,33.55072784423828,0.1975860595703125,0.996800422668457,0.9968689680099487,6.854534149169922e-05,0.027711868286132812,0.031090497970581055
671_0.78_0.85.png,34.92108917236328,34.68488693237305,-0.23620223999023438,0.9984415769577026,0.998432993888855,-8.58306884765625e-06,0.023972034454345703,0.031194210052490234
672_0.8_0.77.png,35.15687561035156,34.88715744018555,-0.2697181701660156,0.9984793066978455,0.9984681010246277,-1.1205673217773438e-05,0.027929067611694336,0.03113722801208496
676_0.53_1.48.png,32.349395751953125,32.15603256225586,-0.19336318969726562,0.9955710768699646,0.9955086708068848,-6.240606307983398e-05,0.02379155158996582,0.03513216972351074
689_0.82_1.73.png,35.0169677734375,34.84153747558594,-0.1754302978515625,0.9956308603286743,0.9955241084098816,-0.00010675191879272461,0.02382683753967285,0.03114485740661621
694_0.51_1.61.png,34.832969665527344,34.85797882080078,0.0250091552734375,0.9925491213798523,0.992455005645752,-9.41157341003418e-05,0.02383875846862793,0.03124713897705078
705_0.63_1.99.png,28.35201072692871,28.189292907714844,-0.1627178192138672,0.9901111125946045,0.989811897277832,-0.00029921531677246094,0.023924827575683594,0.031200647354125977
723_0.77_1.08.png,36.96580123901367,36.788780212402344,-0.17702102661132812,0.996462345123291,0.9964537620544434,-8.58306884765625e-06,0.037383079528808594,0.031174659729003906
735_0.5_1.46.png,31.59710693359375,31.502016067504883,-0.09509086608886719,0.9933850765228271,0.9930341243743896,-0.0003509521484375,0.023794174194335938,0.03134918212890625
736_0.78_1.76.png,33.931880950927734,33.712467193603516,-0.21941375732421875,0.9898591041564941,0.9893915057182312,-0.00046759843826293945,0.02393317222595215,0.03114461898803711
738_0.93_1.46.png,32.739479064941406,32.41553497314453,-0.323944091796875,0.9951254725456238,0.9949842691421509,-0.0001412034034729004,0.02382373809814453,0.031212806701660156
739_0.97_1.72.png,31.012990951538086,30.664751052856445,-0.3482398986816406,0.9930460453033447,0.9928194880485535,-0.00022655725479125977,0.0239105224609375,0.031119823455810547
745_0.97_1.58.png,34.71355056762695,34.29438018798828,-0.4191703796386719,0.9838874340057373,0.9829704761505127,-0.0009169578552246094,0.03667569160461426,0.03109264373779297
756_0.9_1.88.png,27.564537048339844,27.448211669921875,-0.11632537841796875,0.9876353144645691,0.9873307943344116,-0.0003045201301574707,0.0246734619140625,0.031087398529052734
757_0.87_1.78.png,35.599876403808594,35.040428161621094,-0.5594482421875,0.9936887621879578,0.9933913946151733,-0.00029736757278442383,0.02373218536376953,0.031074047088623047
767_0.76_1.75.png,34.87406921386719,34.704612731933594,-0.16945648193359375,0.99505615234375,0.9948551654815674,-0.0002009868621826172,0.023794889450073242,0.031148195266723633
775_0.6_1.49.png,33.15933609008789,33.294368743896484,0.13503265380859375,0.9970637559890747,0.9971336126327515,6.985664367675781e-05,0.023906230926513672,0.032456159591674805
781_0.51_1.6.png,34.63966751098633,33.995384216308594,-0.6442832946777344,0.9964265823364258,0.9962562322616577,-0.0001703500747680664,0.023904800415039062,0.031168222427368164
783_0.77_1.38.png,32.46023941040039,32.28957748413086,-0.17066192626953125,0.9963327646255493,0.9961845278739929,-0.00014823675155639648,0.023778438568115234,0.031307220458984375
784_0.73_1.21.png,34.5540771484375,34.35073471069336,-0.20334243774414062,0.9972907900810242,0.9971842765808105,-0.00010651350021362305,0.02396249771118164,0.031228303909301758
78_0.95_1.86.png,31.18315887451172,31.09901237487793,-0.08414649963378906,0.9874934554100037,0.987411379814148,-8.207559585571289e-05,0.023784637451171875,0.03128361701965332
791_0.89_1.37.png,36.3046989440918,36.156497955322266,-0.14820098876953125,0.9964917898178101,0.9964154958724976,-7.62939453125e-05,0.02393627166748047,0.0314946174621582
802_0.9_1.9.png,32.61903381347656,32.62102508544922,0.00199127197265625,0.9892505407333374,0.988715410232544,-0.000535130500793457,0.02798295021057129,0.03116750717163086
807_0.72_0.62.png,35.16727066040039,34.827640533447266,-0.339630126953125,0.9978227615356445,0.9977649450302124,-5.7816505432128906e-05,0.023945093154907227,0.03199052810668945
808_0.74_0.67.png,34.7693977355957,34.536869049072266,-0.2325286865234375,0.9974019527435303,0.9973586797714233,-4.3272972106933594e-05,0.033069610595703125,0.03118896484375
810_0.78_1.52.png,23.838165283203125,23.63893699645996,-0.19922828674316406,0.9836980700492859,0.983087420463562,-0.000610649585723877,0.023828506469726562,0.0310671329498291
812_0.59_0.82.png,36.51600646972656,36.25596618652344,-0.260040283203125,0.995875358581543,0.9957888126373291,-8.654594421386719e-05,0.023913860321044922,0.03133249282836914
817_0.57_1.49.png,35.34801483154297,35.003143310546875,-0.34487152099609375,0.9962931871414185,0.9961339831352234,-0.00015920400619506836,0.023844480514526367,0.031450748443603516
821_0.5_1.55.png,33.95121383666992,33.58180618286133,-0.36940765380859375,0.9949017763137817,0.9946478605270386,-0.00025391578674316406,0.023813247680664062,0.031543731689453125
822_0.75_1.92.png,31.80467987060547,31.490482330322266,-0.3141975402832031,0.9932207465171814,0.9929253458976746,-0.00029540061950683594,0.03683304786682129,0.03133893013000488
833_0.95_1.89.png,35.16368103027344,35.15519714355469,-0.00848388671875,0.9947797656059265,0.9947132468223572,-6.651878356933594e-05,0.023895740509033203,0.03119802474975586
840_0.64_1.72.png,29.9968318939209,29.847942352294922,-0.14888954162597656,0.9916808009147644,0.9913701415061951,-0.00031065940856933594,0.023830175399780273,0.0311892032623291
844_0.99_1.22.png,35.742095947265625,35.71125030517578,-0.03084564208984375,0.9962382316589355,0.9962419271469116,3.6954879760742188e-06,0.02394843101501465,0.03108692169189453
845_0.6_1.37.png,32.29087829589844,32.2077522277832,-0.08312606811523438,0.9856151342391968,0.9848077297210693,-0.0008074045181274414,0.0239870548248291,0.031112194061279297
855_0.54_1.96.png,36.82237243652344,36.522117614746094,-0.30025482177734375,0.9939297437667847,0.993585467338562,-0.00034427642822265625,0.023902416229248047,0.031172752380371094
856_0.91_1.72.png,35.788848876953125,35.415061950683594,-0.37378692626953125,0.9928094744682312,0.9924606680870056,-0.00034880638122558594,0.02388286590576172,0.031148433685302734
860_0.73_1.11.png,34.820064544677734,34.53180694580078,-0.2882575988769531,0.996648907661438,0.9964691996574402,-0.00017970800399780273,0.024015188217163086,0.031131505966186523
867_0.89_1.83.png,36.0933952331543,35.997196197509766,-0.09619903564453125,0.9963093996047974,0.9962344169616699,-7.49826431274414e-05,0.023748159408569336,0.031313419342041016
86_0.74_0.98.png,35.95412826538086,36.111454010009766,0.15732574462890625,0.9955614805221558,0.995569109916687,7.62939453125e-06,0.023960351943969727,0.031219005584716797
875_0.87_1.74.png,37.436214447021484,37.279197692871094,-0.15701675415039062,0.9940366744995117,0.9938863515853882,-0.00015032291412353516,0.023833036422729492,0.031231164932250977
879_0.76_1.47.png,34.86975860595703,34.66687774658203,-0.202880859375,0.9940108060836792,0.9939460158348083,-6.479024887084961e-05,0.023810625076293945,0.03135204315185547
88_0.98_1.99.png,29.199832916259766,28.956439971923828,-0.2433929443359375,0.9845182299613953,0.9838287830352783,-0.0006894469261169434,0.02382802963256836,0.031264543533325195
892_0.84_0.9.png,34.15712356567383,34.09067916870117,-0.06644439697265625,0.9940028190612793,0.9941665530204773,0.00016373395919799805,0.023845911026000977,0.03121352195739746
899_0.93_1.74.png,37.18638610839844,37.023250579833984,-0.16313552856445312,0.9961010217666626,0.9959629774093628,-0.0001380443572998047,0.023871421813964844,0.031182050704956055
905_0.65_1.3.png,32.324989318847656,32.24595642089844,-0.07903289794921875,0.9959988594055176,0.9959091544151306,-8.970499038696289e-05,0.02381420135498047,0.031249523162841797
907_0.73_1.72.png,31.085704803466797,30.951011657714844,-0.13469314575195312,0.9938515424728394,0.9936697483062744,-0.0001817941665649414,0.023888826370239258,0.03113412857055664
911_0.58_1.46.png,35.421234130859375,35.4492301940918,0.027996063232421875,0.9976376891136169,0.997574508190155,-6.318092346191406e-05,0.027873516082763672,0.03131413459777832
929_0.67_0.83.png,37.37812423706055,37.46259689331055,0.08447265625,0.9977248907089233,0.9978045225143433,7.963180541992188e-05,0.02386021614074707,0.03127908706665039
932_0.81_1.54.png,35.67013931274414,35.62864685058594,-0.041492462158203125,0.9956721067428589,0.9956724047660828,2.980232238769531e-07,0.023887157440185547,0.031241416931152344
937_0.96_1.89.png,31.789531707763672,31.674911499023438,-0.11462020874023438,0.9904601573944092,0.9902941584587097,-0.0001659989356994629,0.023834705352783203,0.03133249282836914
950_0.79_1.26.png,32.81529235839844,32.530548095703125,-0.2847442626953125,0.9956700205802917,0.9954700469970703,-0.00019997358322143555,0.023800373077392578,0.031214475631713867
952_0.74_0.72.png,35.17384338378906,34.84075164794922,-0.33309173583984375,0.997626781463623,0.9974285364151001,-0.00019824504852294922,0.023835182189941406,0.03112196922302246
953_0.95_0.84.png,32.65346145629883,32.9012451171875,0.24778366088867188,0.9971992373466492,0.9972138404846191,1.4603137969970703e-05,0.023869752883911133,0.0311739444732666
955_0.94_0.9.png,32.98907470703125,33.26849365234375,0.2794189453125,0.9971117973327637,0.9971218109130859,1.0013580322265625e-05,0.02384018898010254,0.03234267234802246
972_0.52_0.9.png,36.177764892578125,36.16095733642578,-0.01680755615234375,0.9916186332702637,0.991455078125,-0.00016355514526367188,0.02383899688720703,0.037367820739746094
978_0.96_1.69.png,31.94434356689453,31.739696502685547,-0.20464706420898438,0.9920432567596436,0.9918407201766968,-0.00020253658294677734,0.023909568786621094,0.031308889389038086
987_0.56_1.81.png,37.07011413574219,36.638694763183594,-0.43141937255859375,0.9948182106018066,0.9943253397941589,-0.0004928708076477051,0.023761987686157227,0.03116750717163086
996_0.93_0.78.png,37.009498596191406,36.690704345703125,-0.31879425048828125,0.9983714818954468,0.9983228445053101,-4.863739013671875e-05,0.02384471893310547,0.031293392181396484
