name,original_psnr,v18_seed4242_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_regular_time_sec
2377_0.59_1.32.png,48.41393280029297,47.78974533081055,-0.6241874694824219,0.9960524439811707,0.9961912035942078,0.00013875961303710938,0.030067920684814453,0.041967153549194336
2379_0.79_1.37.png,46.56707763671875,46.328033447265625,-0.239044189453125,0.9950484037399292,0.994951605796814,-9.679794311523438e-05,0.030083656311035156,0.04192352294921875
2380_0.52_1.3.png,46.23611068725586,45.588497161865234,-0.647613525390625,0.9962696433067322,0.9966360330581665,0.00036638975143432617,0.03007817268371582,0.042169809341430664
2383_0.59_1.38.png,45.953697204589844,46.20870590209961,0.2550086975097656,0.9941412806510925,0.9941396713256836,-1.6093254089355469e-06,0.030112028121948242,0.0420832633972168
2397_0.64_0.76.png,40.66936111450195,41.329444885253906,0.6600837707519531,0.998201310634613,0.9982702136039734,6.890296936035156e-05,0.030048847198486328,0.042040348052978516
2405_0.56_0.59.png,48.77013397216797,48.17375564575195,-0.5963783264160156,0.9992417097091675,0.9992321729660034,-9.5367431640625e-06,0.03008294105529785,0.04201912879943848
2409_0.55_1.95.png,42.895606994628906,42.92713928222656,0.03153228759765625,0.9967278838157654,0.9968047142028809,7.683038711547852e-05,0.030107498168945312,0.04214763641357422
2411_0.81_0.52.png,46.5946044921875,46.77586364746094,0.1812591552734375,0.9986340999603271,0.998632550239563,-1.5497207641601562e-06,0.030048847198486328,0.04218626022338867
2420_0.95_0.63.png,43.21178436279297,43.45691680908203,0.2451324462890625,0.9980801939964294,0.998098611831665,1.8417835235595703e-05,0.030085086822509766,0.04286813735961914
2421_0.95_1.35.png,36.84862518310547,36.887786865234375,0.03916168212890625,0.9927550554275513,0.9926824569702148,-7.259845733642578e-05,0.03009033203125,0.042328834533691406
2427_0.71_0.9.png,44.347415924072266,44.079341888427734,-0.26807403564453125,0.9981398582458496,0.9981282949447632,-1.1563301086425781e-05,0.03006124496459961,0.04205584526062012
2435_0.72_0.78.png,44.59236526489258,44.47719192504883,-0.11517333984375,0.9991256594657898,0.9991179704666138,-7.68899917602539e-06,0.030095815658569336,0.04210162162780762
2436_0.83_1.9.png,41.74224090576172,41.809696197509766,0.06745529174804688,0.9981104135513306,0.9981037974357605,-6.616115570068359e-06,0.03011178970336914,0.042589426040649414
2488_0.64_1.77.png,41.72123336791992,41.568485260009766,-0.15274810791015625,0.9962760210037231,0.9962165355682373,-5.9485435485839844e-05,0.0300750732421875,0.042264461517333984
2511_0.82_1.93.png,42.61885070800781,42.0622673034668,-0.5565834045410156,0.9962195158004761,0.9961578249931335,-6.16908073425293e-05,0.03006124496459961,0.04208850860595703
2530_0.54_0.81.png,49.465965270996094,50.4749641418457,1.0089988708496094,0.9978916049003601,0.9981651306152344,0.0002735257148742676,0.030080318450927734,0.04215383529663086
2534_0.74_1.5.png,43.99406433105469,44.07802963256836,0.08396530151367188,0.993292510509491,0.9933556318283081,6.312131881713867e-05,0.030074596405029297,0.04306173324584961
2551_0.71_1.76.png,42.31659698486328,42.71955490112305,0.4029579162597656,0.9962121844291687,0.996301531791687,8.934736251831055e-05,0.030045032501220703,0.042209625244140625
2561_0.98_0.54.png,47.343605041503906,47.35222244262695,0.008617401123046875,0.9975236654281616,0.9975283145904541,4.649162292480469e-06,0.030017375946044922,0.04221749305725098
2566_0.98_1.33.png,42.35923385620117,42.619625091552734,0.2603912353515625,0.9946690797805786,0.9946855306625366,1.6450881958007812e-05,0.030033349990844727,0.04198288917541504
2609_0.89_1.63.png,41.9489860534668,41.86539077758789,-0.08359527587890625,0.992447555065155,0.992599368095398,0.00015181303024291992,0.030049562454223633,0.042937278747558594
2612_0.52_1.14.png,44.38479995727539,43.246299743652344,-1.1385002136230469,0.9967632293701172,0.9968812465667725,0.00011801719665527344,0.030060768127441406,0.042084455490112305
2639_0.74_1.16.png,46.302494049072266,46.197696685791016,-0.10479736328125,0.9986545443534851,0.9985970854759216,-5.745887756347656e-05,0.030066967010498047,0.04205894470214844
2641_0.7_1.91.png,41.9099235534668,42.270362854003906,0.3604393005371094,0.9975549578666687,0.9976260662078857,7.110834121704102e-05,0.03011298179626465,0.042086124420166016
2648_0.66_1.92.png,40.695556640625,41.013885498046875,0.318328857421875,0.9970924258232117,0.9970640540122986,-2.8371810913085938e-05,0.030089139938354492,0.04209542274475098
2662_0.71_1.19.png,44.013023376464844,44.1970100402832,0.18398666381835938,0.9969953298568726,0.9970335960388184,3.826618194580078e-05,0.030016183853149414,0.042111873626708984
2674_0.84_1.83.png,43.54339599609375,43.46727752685547,-0.07611846923828125,0.9958072900772095,0.995680034160614,-0.00012725591659545898,0.030019044876098633,0.04194355010986328
2684_0.56_0.96.png,45.69032669067383,46.832183837890625,1.1418571472167969,0.9990729689598083,0.9991140365600586,4.106760025024414e-05,0.030098915100097656,0.04210209846496582
2717_0.97_0.78.png,43.2249870300293,43.0757942199707,-0.14919281005859375,0.9964086413383484,0.9965149760246277,0.00010633468627929688,0.030072450637817383,0.04202127456665039
2722_0.85_0.56.png,44.42241287231445,44.20358657836914,-0.2188262939453125,0.9966669082641602,0.9968093633651733,0.0001424551010131836,0.030068159103393555,0.04207873344421387
2733_0.56_1.8.png,42.048179626464844,42.02789306640625,-0.02028656005859375,0.9937431812286377,0.9935545325279236,-0.00018864870071411133,0.03004932403564453,0.04201173782348633
2748_0.57_0.6.png,48.4624137878418,48.36639404296875,-0.09601974487304688,0.9987105131149292,0.9987776279449463,6.711483001708984e-05,0.03004932403564453,0.04210162162780762
2751_0.51_0.98.png,45.996490478515625,45.617530822753906,-0.37895965576171875,0.9989053606987,0.9988466501235962,-5.8710575103759766e-05,0.030086040496826172,0.042207956314086914
2767_0.69_0.71.png,45.41301345825195,45.38189697265625,-0.031116485595703125,0.9988545179367065,0.998831033706665,-2.3484230041503906e-05,0.03008580207824707,0.042020320892333984
2768_1.0_1.26.png,39.542991638183594,39.37077713012695,-0.17221450805664062,0.99674391746521,0.9966939687728882,-4.9948692321777344e-05,0.030035972595214844,0.04200410842895508
2778_0.58_1.79.png,38.04229736328125,38.24098205566406,0.1986846923828125,0.9872280359268188,0.9871756434440613,-5.239248275756836e-05,0.03007221221923828,0.04215359687805176
2786_0.88_1.47.png,39.63421630859375,39.69173812866211,0.057521820068359375,0.9959571361541748,0.9959009885787964,-5.614757537841797e-05,0.030112504959106445,0.04262065887451172
2787_0.55_1.38.png,43.829429626464844,44.84620666503906,1.0167770385742188,0.9981762766838074,0.9982240200042725,4.774332046508789e-05,0.03010272979736328,0.04199838638305664
2818_0.7_1.02.png,42.24473571777344,42.61272430419922,0.36798858642578125,0.9970908164978027,0.9971212148666382,3.039836883544922e-05,0.030060768127441406,0.042232513427734375
281_0.93_1.17.png,34.7775993347168,34.78936004638672,0.011760711669921875,0.9941672086715698,0.9939672350883484,-0.00019997358322143555,0.022916555404663086,0.030495405197143555
2827_0.92_0.93.png,42.228363037109375,41.97900390625,-0.249359130859375,0.9955608248710632,0.9955298900604248,-3.0934810638427734e-05,0.030045747756958008,0.042130470275878906
282_0.95_1.38.png,33.93317794799805,33.86764907836914,-0.06552886962890625,0.9923728704452515,0.9920125007629395,-0.0003603696823120117,0.022676944732666016,0.0300595760345459
2836_0.86_1.64.png,35.4063720703125,35.333091735839844,-0.07328033447265625,0.9920374155044556,0.9918707609176636,-0.0001666545867919922,0.03004765510559082,0.04206514358520508
283_0.71_1.63.png,35.8787956237793,35.64459228515625,-0.23420333862304688,0.9936982989311218,0.9932841658592224,-0.00041413307189941406,0.022904634475708008,0.03054213523864746
2841_0.6_1.33.png,41.083251953125,41.6797981262207,0.5965461730957031,0.9970742464065552,0.9971405267715454,6.628036499023438e-05,0.030051469802856445,0.04199051856994629
2845_0.61_0.81.png,45.55198287963867,44.95621109008789,-0.5957717895507812,0.998441219329834,0.9984644651412964,2.3245811462402344e-05,0.030118942260742188,0.04208660125732422
2850_0.78_1.51.png,37.943172454833984,38.067893981933594,0.12472152709960938,0.9926084876060486,0.9925333857536316,-7.510185241699219e-05,0.030102968215942383,0.04208230972290039
2869_0.8_0.83.png,44.68321228027344,44.652095794677734,-0.031116485595703125,0.9987056255340576,0.9987067580223083,1.1324882507324219e-06,0.03003549575805664,0.04192018508911133
2884_0.65_1.22.png,41.60223388671875,42.21998596191406,0.6177520751953125,0.9978134632110596,0.9978432059288025,2.9742717742919922e-05,0.030045509338378906,0.04195523262023926
2891_0.75_1.3.png,41.537872314453125,40.85076904296875,-0.687103271484375,0.9982359409332275,0.9981858730316162,-5.0067901611328125e-05,0.03003215789794922,0.04207730293273926
2902_0.53_1.49.png,42.87207794189453,43.305931091308594,0.4338531494140625,0.9988576769828796,0.9988715052604675,1.3828277587890625e-05,0.029972076416015625,0.04219841957092285
2904_0.97_0.81.png,39.99161911010742,39.86073303222656,-0.13088607788085938,0.998466968536377,0.9984554052352905,-1.1563301086425781e-05,0.032462120056152344,0.04197525978088379
2909_0.91_1.44.png,41.04631805419922,40.84562683105469,-0.20069122314453125,0.9950257539749146,0.9949568510055542,-6.890296936035156e-05,0.029967546463012695,0.04196310043334961
290_0.6_1.14.png,41.83475875854492,41.7661247253418,-0.068634033203125,0.9984140396118164,0.9983962774276733,-1.7762184143066406e-05,0.025133371353149414,0.03006577491760254
2915_0.93_1.21.png,41.8138313293457,41.936126708984375,0.12229537963867188,0.9973453879356384,0.997374415397644,2.9027462005615234e-05,0.029999732971191406,0.042083740234375
2919_0.84_0.65.png,39.827091217041016,40.22679901123047,0.3997077941894531,0.9954454302787781,0.9955407977104187,9.5367431640625e-05,0.0301058292388916,0.04208040237426758
2922_0.61_1.92.png,40.00898742675781,39.226200103759766,-0.7827873229980469,0.9951304197311401,0.9950270652770996,-0.00010335445404052734,0.030091047286987305,0.04213213920593262
2930_0.83_1.16.png,42.43922805786133,43.1273307800293,0.6881027221679688,0.9972202181816101,0.9971350431442261,-8.51750373840332e-05,0.030089378356933594,0.04206109046936035
2950_0.52_1.03.png,42.49952697753906,41.50533676147461,-0.9941902160644531,0.9982637166976929,0.998206615447998,-5.710124969482422e-05,0.030066490173339844,0.04212355613708496
2957_0.86_1.61.png,34.50737380981445,34.41289520263672,-0.09447860717773438,0.9936350584030151,0.9935657382011414,-6.93202018737793e-05,0.030097246170043945,0.04217052459716797
2973_0.95_1.29.png,38.17295455932617,37.852195739746094,-0.3207588195800781,0.9930765628814697,0.9929491877555847,-0.00012737512588500977,0.03005051612854004,0.04198312759399414
2978_0.94_1.66.png,32.16834259033203,32.09210968017578,-0.07623291015625,0.9866313934326172,0.9865293502807617,-0.00010204315185546875,0.030085325241088867,0.0422210693359375
2992_0.95_0.97.png,39.221702575683594,38.85353469848633,-0.3681678771972656,0.9956936240196228,0.9954296946525574,-0.0002639293670654297,0.030088186264038086,0.042020559310913086
2999_0.57_1.33.png,41.67556381225586,41.198612213134766,-0.47695159912109375,0.9969339370727539,0.9969844818115234,5.054473876953125e-05,0.03006148338317871,0.04213285446166992
307_0.69_0.73.png,42.905879974365234,42.9489860534668,0.0431060791015625,0.9985977411270142,0.9985406398773193,-5.710124969482422e-05,0.02304983139038086,0.03002786636352539
31_0.54_1.13.png,35.85630416870117,35.957645416259766,0.10134124755859375,0.9960448741912842,0.9961182475090027,7.337331771850586e-05,0.022750377655029297,0.029985666275024414
325_0.68_1.71.png,34.799888610839844,34.77984619140625,-0.02004241943359375,0.996954619884491,0.9968775510787964,-7.706880569458008e-05,0.03547549247741699,0.029927968978881836
327_0.89_1.58.png,35.010520935058594,35.13718032836914,0.12665939331054688,0.9962989091873169,0.9962867498397827,-1.2159347534179688e-05,0.02273845672607422,0.02993297576904297
330_0.59_1.02.png,38.6175651550293,38.22962951660156,-0.3879356384277344,0.9984685778617859,0.9984326362609863,-3.594160079956055e-05,0.022633790969848633,0.029862403869628906
331_0.87_1.64.png,34.61798858642578,34.398216247558594,-0.2197723388671875,0.9942244291305542,0.9942423701286316,1.7940998077392578e-05,0.022737979888916016,0.02988409996032715
335_0.73_1.53.png,35.31636047363281,35.125022888183594,-0.19133758544921875,0.9947554469108582,0.99466872215271,-8.672475814819336e-05,0.02277231216430664,0.029981136322021484
343_0.84_1.57.png,37.717529296875,37.5632209777832,-0.15430831909179688,0.9963845610618591,0.9962379336357117,-0.00014662742614746094,0.026729345321655273,0.02990102767944336
34_0.67_1.92.png,29.1072998046875,29.148300170898438,0.0410003662109375,0.9874508380889893,0.987479567527771,2.872943878173828e-05,0.022713422775268555,0.030989885330200195
357_0.76_1.35.png,33.073333740234375,32.911476135253906,-0.16185760498046875,0.9952520132064819,0.9951539039611816,-9.810924530029297e-05,0.02270793914794922,0.030098438262939453
368_0.53_1.11.png,42.437171936035156,41.8629150390625,-0.5742568969726562,0.9987291097640991,0.9986968040466309,-3.230571746826172e-05,0.022848844528198242,0.030065059661865234
38_0.79_1.15.png,35.5946044921875,35.413795471191406,-0.18080902099609375,0.9970533847808838,0.9970273971557617,-2.5987625122070312e-05,0.022698163986206055,0.029977798461914062
406_0.63_0.99.png,41.88990020751953,41.98478698730469,0.09488677978515625,0.9987428188323975,0.9987398386001587,-2.9802322387695312e-06,0.026425600051879883,0.029972553253173828
414_0.52_1.27.png,33.5463752746582,33.18889617919922,-0.3574790954589844,0.996752917766571,0.9966685175895691,-8.440017700195312e-05,0.022646665573120117,0.0299685001373291
416_0.76_0.72.png,36.43710708618164,36.144500732421875,-0.2926063537597656,0.997772216796875,0.9977420568466187,-3.0159950256347656e-05,0.03083324432373047,0.02998948097229004
417_0.87_1.47.png,29.786901473999023,29.53793716430664,-0.2489643096923828,0.9910295009613037,0.9902701377868652,-0.0007593631744384766,0.02260565757751465,0.02997899055480957
422_0.82_1.34.png,34.18445587158203,34.1004638671875,-0.08399200439453125,0.9941924810409546,0.9941848516464233,-7.62939453125e-06,0.022647380828857422,0.03027176856994629
427_0.64_1.21.png,36.175140380859375,36.207542419433594,0.03240203857421875,0.9930658340454102,0.9929956197738647,-7.021427154541016e-05,0.022626638412475586,0.030136823654174805
440_0.72_1.73.png,33.276023864746094,32.402442932128906,-0.8735809326171875,0.9894046187400818,0.9879293441772461,-0.0014752745628356934,0.02267169952392578,0.029876708984375
441_0.78_0.66.png,39.1256103515625,38.847373962402344,-0.27823638916015625,0.9986271262168884,0.9985859394073486,-4.118680953979492e-05,0.036015987396240234,0.029987335205078125
442_0.83_1.12.png,36.59823989868164,36.43238067626953,-0.16585922241210938,0.997144341468811,0.9971024394035339,-4.190206527709961e-05,0.022763490676879883,0.029986143112182617
468_0.56_1.55.png,33.82410430908203,33.66960906982422,-0.1544952392578125,0.9972037076950073,0.9970815181732178,-0.00012218952178955078,0.022595643997192383,0.02996540069580078
484_0.58_1.89.png,36.57469940185547,36.25361633300781,-0.32108306884765625,0.9968595504760742,0.996724545955658,-0.00013500452041625977,0.022591590881347656,0.029954195022583008
492_0.61_1.32.png,31.150848388671875,31.19300651550293,0.04215812683105469,0.9911669492721558,0.9911338090896606,-3.314018249511719e-05,0.022694826126098633,0.03001570701599121
494_0.54_1.59.png,30.71077537536621,30.68019676208496,-0.03057861328125,0.9883021712303162,0.9882444739341736,-5.7697296142578125e-05,0.04541778564453125,0.029485225677490234
500_0.56_0.68.png,41.590919494628906,41.86408996582031,0.27317047119140625,0.9989113211631775,0.9988998770713806,-1.1444091796875e-05,0.024213314056396484,0.03072977066040039
501_0.99_0.7.png,39.13576126098633,38.965415954589844,-0.17034530639648438,0.9960781931877136,0.9961070418357849,2.8848648071289062e-05,0.02263951301574707,0.0305941104888916
510_0.57_0.99.png,43.06705093383789,42.99119567871094,-0.07585525512695312,0.9984316825866699,0.998400092124939,-3.159046173095703e-05,0.022555112838745117,0.029790878295898438
514_0.62_1.93.png,36.503578186035156,36.356719970703125,-0.14685821533203125,0.9958686828613281,0.9957672357559204,-0.00010144710540771484,0.022678136825561523,0.029808998107910156
530_0.9_0.71.png,37.85417938232422,37.97646713256836,0.12228775024414062,0.9978055953979492,0.9978722929954529,6.669759750366211e-05,0.031230688095092773,0.02975749969482422
54_0.69_1.86.png,35.72547149658203,35.11083984375,-0.6146316528320312,0.995410144329071,0.9950366020202637,-0.00037354230880737305,0.022675752639770508,0.029765605926513672
55_0.95_1.7.png,36.18450164794922,35.62195587158203,-0.5625457763671875,0.9944509863853455,0.9941098093986511,-0.00034117698669433594,0.027891159057617188,0.029707908630371094
566_0.6_1.1.png,33.15572738647461,32.97011947631836,-0.18560791015625,0.9955339431762695,0.9954522848129272,-8.165836334228516e-05,0.02838301658630371,0.029758691787719727
567_0.99_1.93.png,31.904747009277344,31.79401397705078,-0.1107330322265625,0.9903994798660278,0.9902743101119995,-0.0001251697540283203,0.02290058135986328,0.029800891876220703
577_0.51_0.99.png,37.27470779418945,37.35414123535156,0.07943344116210938,0.994681715965271,0.9946948885917664,1.3172626495361328e-05,0.029607772827148438,0.03136801719665527
603_0.67_1.99.png,33.905033111572266,33.70378112792969,-0.20125198364257812,0.9925441741943359,0.9918508529663086,-0.0006933212280273438,0.02269148826599121,0.029848098754882812
604_0.92_1.7.png,35.32501983642578,35.518157958984375,0.19313812255859375,0.9927610158920288,0.9924201965332031,-0.0003408193588256836,0.03907942771911621,0.029912471771240234
611_0.99_1.33.png,36.1832275390625,36.31889724731445,0.13566970825195312,0.9950426816940308,0.9951865077018738,0.00014382600784301758,0.022770166397094727,0.029819011688232422
627_0.51_0.54.png,40.876747131347656,41.44529342651367,0.5685462951660156,0.9985868334770203,0.9986678957939148,8.106231689453125e-05,0.024140596389770508,0.02981710433959961
655_0.53_1.69.png,35.63919448852539,35.43457794189453,-0.20461654663085938,0.9939677119255066,0.993561863899231,-0.00040584802627563477,0.022797822952270508,0.029873132705688477
680_0.76_1.75.png,36.99039840698242,36.935394287109375,-0.055004119873046875,0.9916892051696777,0.9914211630821228,-0.00026804208755493164,0.022780179977416992,0.02985215187072754
692_0.69_1.32.png,37.36235809326172,37.06779098510742,-0.2945671081542969,0.997730016708374,0.997600257396698,-0.0001297593116760254,0.02277684211730957,0.02989983558654785
693_0.92_1.29.png,34.5047607421875,34.643062591552734,0.13830184936523438,0.9871433973312378,0.9874200820922852,0.0002766847610473633,0.022823095321655273,0.02968287467956543
720_0.62_1.27.png,40.50411605834961,40.354827880859375,-0.14928817749023438,0.9968665838241577,0.9968264102935791,-4.017353057861328e-05,0.04167318344116211,0.03041815757751465
728_0.58_1.55.png,42.53779983520508,41.824676513671875,-0.7131233215332031,0.9973082542419434,0.9972215890884399,-8.666515350341797e-05,0.022736072540283203,0.029959917068481445
737_0.84_1.88.png,31.90890884399414,31.568523406982422,-0.34038543701171875,0.9939297437667847,0.9936891794204712,-0.00024056434631347656,0.039446353912353516,0.029872417449951172
73_0.93_1.41.png,35.02628707885742,35.04242706298828,0.016139984130859375,0.9950532913208008,0.9950494170188904,-3.874301910400391e-06,0.022707223892211914,0.029838085174560547
743_0.75_1.36.png,40.30025100708008,40.490360260009766,0.1901092529296875,0.9974085092544556,0.9974476099014282,3.910064697265625e-05,0.024399518966674805,0.029906034469604492
746_0.64_0.98.png,39.539085388183594,39.559608459472656,0.0205230712890625,0.9955711364746094,0.9954211115837097,-0.0001500248908996582,0.022852420806884766,0.02996349334716797
750_0.72_1.91.png,38.21724319458008,37.9310302734375,-0.2862129211425781,0.993188738822937,0.9929357767105103,-0.0002529621124267578,0.022725582122802734,0.029792070388793945
754_0.7_1.86.png,30.516143798828125,30.385570526123047,-0.13057327270507812,0.9927460551261902,0.9925614595413208,-0.00018459558486938477,0.026766300201416016,0.02991652488708496
75_0.61_0.9.png,36.95643997192383,37.3808708190918,0.42443084716796875,0.9985644221305847,0.9985920190811157,2.759695053100586e-05,0.02283334732055664,0.02980208396911621
769_0.72_1.83.png,29.209449768066406,29.114364624023438,-0.09508514404296875,0.9894475936889648,0.9892207384109497,-0.00022685527801513672,0.022705793380737305,0.029833555221557617
778_0.99_1.06.png,33.903564453125,33.840152740478516,-0.06341171264648438,0.9975711107254028,0.9975675940513611,-3.516674041748047e-06,0.02268242835998535,0.02973484992980957
785_0.71_1.08.png,41.95111083984375,42.0167236328125,0.06561279296875,0.9972046613693237,0.9972004294395447,-4.231929779052734e-06,0.022684574127197266,0.029840946197509766
797_0.56_1.33.png,41.0634765625,40.61432647705078,-0.44915008544921875,0.9952858686447144,0.9949771761894226,-0.00030869245529174805,0.03532004356384277,0.029880285263061523
801_0.55_1.38.png,36.54558563232422,38.03688049316406,1.4912948608398438,0.9966684579849243,0.9966892004013062,2.0742416381835938e-05,0.02269744873046875,0.029915332794189453
813_0.7_1.11.png,42.95757293701172,42.8709602355957,-0.08661270141601562,0.99882572889328,0.9988322257995605,6.496906280517578e-06,0.022856473922729492,0.029952526092529297
818_0.72_0.52.png,41.177730560302734,40.610755920410156,-0.5669746398925781,0.9991793632507324,0.9990889430046082,-9.042024612426758e-05,0.022766590118408203,0.03043675422668457
82_0.97_1.73.png,36.84977722167969,36.59400177001953,-0.25577545166015625,0.9924354553222656,0.9923750758171082,-6.03795051574707e-05,0.022664785385131836,0.029743671417236328
851_0.78_0.98.png,40.27811050415039,40.096397399902344,-0.18171310424804688,0.9990979433059692,0.9991025924682617,4.649162292480469e-06,0.026802539825439453,0.0298306941986084
85_1.0_1.41.png,30.512617111206055,30.248109817504883,-0.2645072937011719,0.9894422888755798,0.9888397455215454,-0.0006025433540344238,0.0225522518157959,0.02971339225769043
861_0.95_0.65.png,40.757442474365234,40.69316482543945,-0.06427764892578125,0.9982932806015015,0.9982963800430298,3.0994415283203125e-06,0.022745370864868164,0.029716968536376953
863_0.87_0.58.png,36.95512390136719,36.790855407714844,-0.16426849365234375,0.9985494017601013,0.998530387878418,-1.901388168334961e-05,0.022765398025512695,0.029720544815063477
869_0.66_1.74.png,36.57478713989258,36.87315368652344,0.2983665466308594,0.9963963031768799,0.9963768720626831,-1.9431114196777344e-05,0.022700786590576172,0.02982044219970703
881_0.6_1.13.png,37.4307861328125,37.05884552001953,-0.37194061279296875,0.9981827139854431,0.9981619119644165,-2.0802021026611328e-05,0.04276680946350098,0.02986764907836914
885_0.96_1.05.png,39.530357360839844,39.410274505615234,-0.12008285522460938,0.9976330995559692,0.9976323843002319,-7.152557373046875e-07,0.022686004638671875,0.03037571907043457
898_0.93_1.53.png,37.852012634277344,37.76179885864258,-0.09021377563476562,0.9966089725494385,0.9965171217918396,-9.185075759887695e-05,0.022600889205932617,0.02978825569152832
902_0.78_1.81.png,35.64366912841797,35.37577438354492,-0.2678947448730469,0.991199254989624,0.9902886152267456,-0.000910639762878418,0.0227353572845459,0.029805898666381836
934_0.9_1.4.png,38.9363899230957,38.81654357910156,-0.11984634399414062,0.9936773777008057,0.9935585856437683,-0.00011879205703735352,0.022083044052124023,0.030031681060791016
940_0.91_1.03.png,35.266822814941406,35.49375534057617,0.22693252563476562,0.9959492087364197,0.9960073828697205,5.817413330078125e-05,0.021790266036987305,0.02974390983581543
983_0.51_0.73.png,39.62901306152344,39.97877883911133,0.3497657775878906,0.9977984428405762,0.9978489875793457,5.054473876953125e-05,0.02173328399658203,0.029784202575683594
984_0.67_1.7.png,36.09822082519531,35.77115249633789,-0.3270683288574219,0.9942729473114014,0.9941197633743286,-0.0001531839370727539,0.03861498832702637,0.029732942581176758
98_0.97_1.56.png,34.872798919677734,34.78144454956055,-0.0913543701171875,0.9932533502578735,0.993205726146698,-4.762411117553711e-05,0.024710416793823242,0.029622316360473633
99_0.79_1.39.png,35.665138244628906,35.742916107177734,0.07777786254882812,0.9955624341964722,0.9955989718437195,3.653764724731445e-05,0.02171921730041504,0.029783964157104492
