name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2143_0.57_0.65.png,45.3245735168457,45.552860260009766,0.2282867431640625,0.9988901019096375,0.9988923072814941,2.205371856689453e-06,0.029189109802246094,0.03501415252685547,none,,False,0.45626458525657654,0.019613824784755707,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,True,0.45626458525657654,0.019613824784755707,2.105743408203125,1.6383111476898193,0.9973856806755066,0.45935389399528503,0.4762870669364929,0.4822237193584442,0.15804870426654816,0.0,0.0,0.0,0.44720911979675293,0.47628670930862427,0.4694744050502777,0.15696696937084198,0.0,0.0,0.0,0.6164450645446777,0.1772143840789795,0.22253184020519257,0.08034317940473557,0.9453965425491333,0.9529297351837158,0.014178790152072906,0.955600917339325,0.9603205919265747,0.011578253470361233,0.9492102265357971,0.9510655403137207,0.0006047398201189935,0.0,0.0,0.0,0.0,0.0
2145_0.59_1.25.png,44.07786560058594,44.59689712524414,0.5190315246582031,0.998592734336853,0.9985942840576172,1.5497207641601562e-06,0.027444124221801758,0.03492999076843262,none,,False,0.49665695428848267,0.016945406794548035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,True,0.49665695428848267,0.016945406794548035,2.076676845550537,1.5296201705932617,1.0,0.4601258337497711,0.4762870669364929,0.4830341339111328,0.1637319177389145,0.0,0.0,0.0,0.4486561715602875,0.4762870669364929,0.47099339962005615,0.15719634294509888,0.0,0.0,0.0,0.5478374361991882,0.20932365953922272,0.23737961053848267,0.07029613107442856,0.9459966421127319,0.9528120756149292,0.014546852558851242,0.9555395841598511,0.9599481821060181,0.011621560901403427,0.9492472410202026,0.9506760835647583,0.0006184114026837051,0.0,0.0,0.0,0.0,0.0
2148_0.69_1.7.png,41.46600341796875,41.87468719482422,0.40868377685546875,0.997255265712738,0.9972784519195557,2.3186206817626953e-05,0.029967546463012695,0.03461170196533203,none,,False,0.5367651581764221,0.015178756788372993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,True,0.5367651581764221,0.015178756788372993,2.0895743370056152,1.5460689067840576,1.0,0.46033987402915955,0.4762870669364929,0.4832588732242584,0.1635943353176117,0.0,0.0,0.0,0.44891348481178284,0.4762870669364929,0.471263587474823,0.1574731469154358,0.0,0.0,0.0,0.47319185733795166,0.23197287321090698,0.2504696249961853,0.07479056715965271,0.9461007118225098,0.9529244303703308,0.013441930525004864,0.9554880261421204,0.9598305225372314,0.011889256536960602,0.9490916132926941,0.9507743716239929,0.0006201376672834158,0.0,0.0,0.0,0.0,0.0
2156_0.71_1.75.png,40.96782684326172,41.194488525390625,0.22666168212890625,0.9973983764648438,0.9974473714828491,4.8995018005371094e-05,0.027602195739746094,0.034360408782958984,none,,False,0.5374776124954224,0.016773317009210587,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,True,0.5374776124954224,0.016773317009210587,2.1837644577026367,1.5814753770828247,1.0,0.46459341049194336,0.4762870669364929,0.4877241253852844,0.16350337862968445,0.0,0.0,0.0,0.45664629340171814,0.4762870669364929,0.47938138246536255,0.15699708461761475,0.0,0.0,0.0,0.4919814169406891,0.23558735847473145,0.2535218894481659,0.09194550663232803,0.9462509155273438,0.9530466794967651,0.013094198890030384,0.9554741382598877,0.9599429965019226,0.012543918564915657,0.94914311170578,0.9505470395088196,0.0006319216336123645,0.0,0.0,0.0,0.0,0.0
2164_0.95_0.58.png,41.361854553222656,41.18374252319336,-0.17811203002929688,0.9963704347610474,0.9962705373764038,-9.989738464355469e-05,0.027773380279541016,0.05498480796813965,none,,False,0.4883353114128113,0.013226265087723732,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,True,0.4883353114128113,0.013226265087723732,1.6726683378219604,1.5919127464294434,1.0,0.4643564522266388,0.4762870669364929,0.4874753952026367,0.1675729900598526,0.0,0.0,0.0,0.45606914162635803,0.47628703713417053,0.4787755012512207,0.15685918927192688,0.0,0.0,0.0,0.5941572785377502,0.1616327464580536,0.19975630939006805,0.059689659625291824,0.9442787766456604,0.9528493881225586,0.014615638181567192,0.9557415843009949,0.9600570797920227,0.011071033775806427,0.9490033984184265,0.9504533410072327,0.0006597007159143686,0.0,0.0,0.0,0.0,0.0
2168_0.63_1.99.png,37.37419891357422,37.70229721069336,0.3280982971191406,0.989782989025116,0.9895493388175964,-0.00023365020751953125,0.029615163803100586,0.03997635841369629,none,,False,0.5132583975791931,0.010387644171714783,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,True,0.5132583975791931,0.010387644171714783,2.5020487308502197,1.8468214273452759,0.9895424842834473,0.4591694176197052,0.4762870669364929,0.48203009366989136,0.15884196758270264,0.0,0.0,0.0,0.44396576285362244,0.4762870669364929,0.4660695493221283,0.15657667815685272,0.0,0.0,0.0,0.5166701078414917,0.28213027119636536,0.2463064342737198,0.09711956232786179,0.9465193748474121,0.953072190284729,0.01595187932252884,0.9555531144142151,0.9606972932815552,0.010197063907980919,0.9488211274147034,0.9510585069656372,0.0005526800523512065,0.0,0.0,0.0,0.0,0.0
217_0.79_0.54.png,38.480133056640625,37.812644958496094,-0.6674880981445312,0.9977189302444458,0.9976022243499756,-0.00011670589447021484,0.01758265495300293,0.024544715881347656,none,,False,0.5850942134857178,0.010603985749185085,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,True,0.5850942134857178,0.010603985749185085,1.4116984605789185,2.0791473388671875,0.9372549057006836,0.46497493982315063,0.47628703713417053,0.48812469840049744,0.16261374950408936,0.0,0.0,0.0,0.4543064832687378,0.47628703713417053,0.4769250750541687,0.16269440948963165,0.0,0.0,0.0,0.45442718267440796,0.25490549206733704,0.2182229906320572,0.07522835582494736,0.9467143416404724,0.952285647392273,0.012688490562140942,0.9557517170906067,0.9586651921272278,0.012160323560237885,0.9491336941719055,0.9503095746040344,0.0006377606187015772,0.0,0.0,0.0,0.0,0.0
2187_0.73_1.15.png,43.14491271972656,43.46685791015625,0.3219451904296875,0.9984228610992432,0.998424768447876,1.9073486328125e-06,0.02571582794189453,0.03565645217895508,none,,False,0.6044394373893738,0.007098279893398285,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,True,0.6044394373893738,0.007098279893398285,1.7432340383529663,1.6596823930740356,1.0,0.46284186840057373,0.4762870669364929,0.4858854413032532,0.16617029905319214,0.0,0.0,0.0,0.45297694206237793,0.47628703713417053,0.47552940249443054,0.16013206541538239,0.0,0.0,0.0,0.4728078246116638,0.16752801835536957,0.25694718956947327,0.04787850007414818,0.9477209448814392,0.952338695526123,0.013425156474113464,0.9554949998855591,0.9591578245162964,0.0115636195987463,0.9492887854576111,0.9504951238632202,0.0006471077795140445,0.0,0.0,0.0,0.0,0.0
2191_0.7_0.65.png,44.41510009765625,44.31489562988281,-0.1002044677734375,0.9989485740661621,0.9989210963249207,-2.7477741241455078e-05,0.027619361877441406,0.037503719329833984,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,True,0.5287450551986694,0.017478955909609795,2.1345391273498535,1.2776609659194946,0.9895424842834473,0.4537723958492279,0.4762870669364929,0.47636446356773376,0.16404439508914948,0.0,0.0,0.0,0.43763265013694763,0.47628694772720337,0.4594210982322693,0.16197998821735382,0.0,0.0,0.0,0.6433680653572083,0.13473109900951385,0.20945462584495544,0.055078793317079544,0.94577556848526,0.9524623155593872,0.016111301258206367,0.955833375453949,0.9591410160064697,0.009040609002113342,0.9490824341773987,0.950433611869812,0.0005466900765895844,0.0,0.0,0.0,0.0,0.0
219_0.84_1.07.png,37.21567916870117,36.76408004760742,-0.45159912109375,0.996843695640564,0.9967905282974243,-5.316734313964844e-05,0.020589113235473633,0.024985790252685547,none,,False,0.6337047815322876,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,True,0.6337047815322876,0.008700305595993996,1.404358983039856,2.077329635620117,0.9385620951652527,0.46508604288101196,0.4762870669364929,0.4882413446903229,0.1627160906791687,0.0,0.0,0.0,0.45443275570869446,0.4762870669364929,0.47705763578414917,0.16278983652591705,0.0,0.0,0.0,0.3505420684814453,0.28620442748069763,0.23884178698062897,0.08424343913793564,0.9473024606704712,0.9528427124023438,0.011174432933330536,0.955536425113678,0.9577473402023315,0.012632271274924278,0.9489274621009827,0.9501878619194031,0.0006371989729814231,0.0,0.0,0.0,0.0,0.0
2200_0.75_1.88.png,39.526187896728516,39.676788330078125,0.15060043334960938,0.9974114894866943,0.9974184036254883,6.9141387939453125e-06,0.02628159523010254,0.039816856384277344,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,True,0.6481608748435974,0.018064651638269424,2.146319627761841,1.7195731401443481,1.0,0.45960500836372375,0.4762870669364929,0.48248735070228577,0.16037778556346893,0.0,0.0,0.0,0.4476068317890167,0.4762870669364929,0.46989181637763977,0.15656763315200806,0.0,0.0,0.0,0.5170908570289612,0.26869386434555054,0.2590494453907013,0.07945752143859863,0.9462780952453613,0.9530524015426636,0.015084545128047466,0.9555050134658813,0.9606456756591797,0.012813832610845566,0.9490846991539001,0.9504579901695251,0.000634993426501751,0.0,0.0,0.0,0.0,0.0
2210_0.81_1.94.png,37.85942459106445,37.850120544433594,-0.009304046630859375,0.993651270866394,0.9937171339988708,6.586313247680664e-05,0.027591466903686523,0.0349118709564209,none,,False,0.6208269596099854,0.008473331108689308,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,True,0.6208269596099854,0.008473331108689308,2.072356700897217,1.981576919555664,1.0,0.46072718501091003,0.4762870669364929,0.48366546630859375,0.16313819587230682,0.0,0.0,0.0,0.4504773020744324,0.47628703713417053,0.4729052484035492,0.15675297379493713,0.0,0.0,0.0,0.2890448570251465,0.1741638034582138,0.2807080149650574,0.06417293101549149,0.9466394186019897,0.9529523253440857,0.010755814611911774,0.9552921056747437,0.9607299566268921,0.01187098678201437,0.9485130310058594,0.9505969285964966,0.0006715129711665213,0.0,0.0,0.0,0.0,0.0
2212_0.92_0.99.png,41.48699188232422,41.48479080200195,-0.002201080322265625,0.9970102310180664,0.9970733523368835,6.312131881713867e-05,0.028171300888061523,0.040116071701049805,none,,False,0.5689161419868469,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,True,0.5689161419868469,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.4611961543560028,0.4762870669364929,0.4841577410697937,0.16196849942207336,0.0,0.0,0.0,0.4510010778903961,0.47628703713417053,0.4734551012516022,0.15588322281837463,0.0,0.0,0.0,0.45947566628456116,0.15920105576515198,0.23221227526664734,0.060793936252593994,0.9454378485679626,0.9526075720787048,0.011981891468167305,0.955568253993988,0.9607234597206116,0.011545675806701183,0.9487183094024658,0.950366735458374,0.0006495367852039635,0.0,0.0,0.0,0.0,0.0
2218_0.96_1.73.png,41.47816467285156,41.25152587890625,-0.2266387939453125,0.9890453815460205,0.9893166422843933,0.00027126073837280273,0.029451370239257812,0.035532236099243164,none,,False,0.4371621906757355,0.007333397399634123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,True,0.4371621906757355,0.007333397399634123,2.19320011138916,1.010334849357605,1.0,0.46589967608451843,0.4762870669364929,0.4890954792499542,0.1577697992324829,0.0,0.0,0.0,0.45698344707489014,0.4762870669364929,0.4797353148460388,0.15682344138622284,0.0,0.0,0.0,0.4537622034549713,0.17940382659435272,0.2135877013206482,0.061034608632326126,0.9441367983818054,0.9517574906349182,0.01103838998824358,0.9556766748428345,0.9603566527366638,0.00911034271121025,0.9483102560043335,0.9501253366470337,0.0005538486293517053,0.0,0.0,0.0,0.0,0.0
2220_0.92_1.02.png,43.848724365234375,43.73075866699219,-0.1179656982421875,0.9940176010131836,0.9941660761833191,0.00014847517013549805,0.024251461029052734,0.039922237396240234,none,,False,0.3431476950645447,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,True,0.3431476950645447,0.008297557011246681,2.2267136573791504,1.032825231552124,1.0,0.46578940749168396,0.4762870669364929,0.488979697227478,0.1580537110567093,0.0,0.0,0.0,0.4569963812828064,0.47628697752952576,0.4797489643096924,0.1567881852388382,0.0,0.0,0.0,0.5930647253990173,0.15163499116897583,0.18215204775333405,0.05730864405632019,0.9446403384208679,0.9518107771873474,0.011551285162568092,0.9557508826255798,0.9605644941329956,0.00848082359880209,0.9487046599388123,0.9500200748443604,0.0005456730723381042,0.0,0.0,0.0,0.0,0.0
2226_0.9_1.84.png,45.16455841064453,45.090240478515625,-0.07431793212890625,0.9837819337844849,0.9835047721862793,-0.0002771615982055664,0.02838730812072754,0.03613901138305664,none,,False,0.41734275221824646,0.010313093662261963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,True,0.41734275221824646,0.010313093662261963,2.1800248622894287,1.4531861543655396,1.0,0.46026191115379333,0.4762870669364929,0.4831770062446594,0.15804462134838104,0.0,0.0,0.0,0.44813987612724304,0.47628703713417053,0.47045135498046875,0.1572476178407669,0.0,0.0,0.0,0.4108875095844269,0.21954040229320526,0.23546776175498962,0.07422863692045212,0.9441689252853394,0.9521021246910095,0.010285007767379284,0.9557453393936157,0.9606394171714783,0.010874826461076736,0.9479019641876221,0.9504368305206299,0.0006072588730603456,0.0,0.0,0.0,0.0,0.0
222_0.57_0.94.png,39.52338790893555,38.48291015625,-1.0404777526855469,0.9986626505851746,0.9985784292221069,-8.422136306762695e-05,0.01830315589904785,0.02690744400024414,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.46490031480789185,0.4762870669364929,0.4880463182926178,0.15781186521053314,0.0,0.0,0.0,0.45330899953842163,0.4762870669364929,0.47587794065475464,0.1577913910150528,0.0,0.0,0.0,0.45081308484077454,0.27689215540885925,0.24900439381599426,0.07262642681598663,0.9475272297859192,0.9529370665550232,0.011423163115978241,0.9553841948509216,0.9597857594490051,0.008550729602575302,0.9492752552032471,0.9507657289505005,0.000593594100791961,0.0,0.0,0.0,0.0,0.0
2233_0.89_1.49.png,43.323421478271484,43.243595123291016,-0.07982635498046875,0.9912347793579102,0.9911739230155945,-6.085634231567383e-05,0.028211355209350586,0.04001021385192871,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.46267440915107727,0.4762870669364929,0.48570963740348816,0.1589936465024948,0.0,0.0,0.0,0.45093780755996704,0.4762870669364929,0.4733886420726776,0.15877212584018707,0.0,0.0,0.0,0.4556482434272766,0.20349863171577454,0.22966337203979492,0.06770767271518707,0.9445516467094421,0.9522992372512817,0.010754027403891087,0.9555898308753967,0.959732711315155,0.009947871789336205,0.9482269287109375,0.9501084089279175,0.0006080148741602898,0.0,0.0,0.0,0.0,0.0
2236_0.6_1.78.png,44.261390686035156,44.32133483886719,0.05994415283203125,0.993102490901947,0.9929553270339966,-0.00014716386795043945,0.02973794937133789,0.037516117095947266,none,,False,0.3937041759490967,0.012478513643145561,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,True,0.3937041759490967,0.012478513643145561,2.384323835372925,1.4560422897338867,0.9947712421417236,0.46167999505996704,0.4762870669364929,0.48466575145721436,0.1602112054824829,0.0,0.0,0.0,0.4497731029987335,0.47628694772720337,0.47216594219207764,0.15833726525306702,0.0,0.0,0.0,0.4340437948703766,0.21472454071044922,0.2526012361049652,0.07057429105043411,0.9465206265449524,0.9531116485595703,0.009622517041862011,0.9554006457328796,0.9600610136985779,0.009170906618237495,0.9485834240913391,0.9505641460418701,0.000607155729085207,0.0,0.0,0.0,0.0,0.0
2238_0.81_1.38.png,44.35833740234375,44.19439697265625,-0.1639404296875,0.9946656227111816,0.9946017265319824,-6.389617919921875e-05,0.029407024383544922,0.04002737998962402,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.1708271503448486,0.9895424842834473,0.46057525277137756,0.4762870669364929,0.4835059642791748,0.16473796963691711,0.0,0.0,0.0,0.4463497996330261,0.47628694772720337,0.4685722589492798,0.15955212712287903,0.0,0.0,0.0,0.5430605411529541,0.2029045969247818,0.2017648071050644,0.07726849615573883,0.9450724720954895,0.9526481628417969,0.011360656470060349,0.9557952880859375,0.9603476524353027,0.007312974892556667,0.9485463500022888,0.9504560232162476,0.0005048928433097899,0.0,0.0,0.0,0.0,0.0
2246_0.8_0.54.png,43.12778091430664,43.33418273925781,0.20640182495117188,0.9981666803359985,0.998210608959198,4.392862319946289e-05,0.02434825897216797,0.03686666488647461,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.46032634377479553,0.4762870669364929,0.4832446277141571,0.15769828855991364,0.0,0.0,0.0,0.4482032358646393,0.4762868881225586,0.47051799297332764,0.1575099378824234,0.0,0.0,0.0,0.691585123538971,0.13046932220458984,0.1839282214641571,0.048361312597990036,0.9443807005882263,0.9523628354072571,0.015811452642083168,0.9558823108673096,0.9607741236686707,0.009668942540884018,0.9490563273429871,0.9501714706420898,0.0006055364501662552,0.0,0.0,0.0,0.0,0.0
2251_0.7_1.53.png,41.687164306640625,41.557716369628906,-0.12944793701171875,0.9952947497367859,0.9951793551445007,-0.00011539459228515625,0.026903629302978516,0.04004979133605957,none,,False,0.5203195810317993,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195810317993,0.015727542340755463,2.2595977783203125,1.9122484922409058,0.9921568632125854,0.4623395800590515,0.4762870669364929,0.4853581488132477,0.16404536366462708,0.0,0.0,0.0,0.4506400227546692,0.47628697752952576,0.47307607531547546,0.15864181518554688,0.0,0.0,0.0,0.38466525077819824,0.22969545423984528,0.28378674387931824,0.08595210313796997,0.946533203125,0.9534339904785156,0.011040895245969296,0.955212414264679,0.9607319831848145,0.012200046330690384,0.948820948600769,0.9509024024009705,0.0006532915867865086,0.0,0.0,0.0,0.0,0.0
2255_0.54_0.94.png,46.117401123046875,45.710636138916016,-0.4067649841308594,0.9991502165794373,0.9991517066955566,1.4901161193847656e-06,0.028167247772216797,0.037488698959350586,none,,False,0.558387279510498,0.02502612955868244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.02502612955868244,2.9449641704559326,1.9236085414886475,1.0,0.46315330266952515,0.4762870669364929,0.4862123131752014,0.16164642572402954,0.0,0.0,0.0,0.4519985020160675,0.4762868285179138,0.47450217604637146,0.15956971049308777,0.0,0.0,0.0,0.6260244846343994,0.17962244153022766,0.22744782269001007,0.0655292421579361,0.9452242255210876,0.9534890651702881,0.01634482480585575,0.9558647871017456,0.9600920081138611,0.009882750920951366,0.949124276638031,0.9513312578201294,0.0005731541314162314,0.0,0.0,0.0,0.0,0.0
2257_0.75_1.03.png,44.91698455810547,44.74475860595703,-0.1722259521484375,0.9982161521911621,0.9981725215911865,-4.363059997558594e-05,0.02949810028076172,0.04017782211303711,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126833200454712,0.9960784316062927,0.46339499950408936,0.4762870669364929,0.48646607995033264,0.16069257259368896,0.0,0.0,0.0,0.4532493054866791,0.4762868881225586,0.4758152365684509,0.15764833986759186,0.0,0.0,0.0,0.5909549593925476,0.1989225447177887,0.2261761724948883,0.08932790160179138,0.946148693561554,0.9533267617225647,0.013895783573389053,0.955603837966919,0.9611478447914124,0.01196129061281681,0.9491581320762634,0.9503955245018005,0.0006041461019776762,0.0,0.0,0.0,0.0,0.0
