name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.61539840698242,-0.23110580444335938,0.9989171028137207,0.9989122152328491,-4.887580871582031e-06,0.03458762168884277,0.05241227149963379
1772_0.62_1.44.png,37.33796310424805,37.403255462646484,0.0652923583984375,0.9976927638053894,0.9977087378501892,1.5974044799804688e-05,0.03631901741027832,0.05313253402709961
1786_0.64_1.19.png,45.661033630371094,45.668174743652344,0.00714111328125,0.9988002181053162,0.9988067150115967,6.496906280517578e-06,0.03555440902709961,0.05570483207702637
1792_0.62_1.77.png,42.42533874511719,42.43126678466797,0.00592803955078125,0.9956061244010925,0.9955521821975708,-5.3942203521728516e-05,0.03285074234008789,0.051705360412597656
1793_0.92_1.79.png,41.029354095458984,41.01167297363281,-0.017681121826171875,0.9905272722244263,0.9903860092163086,-0.00014126300811767578,0.03444337844848633,0.05272388458251953
1794_0.54_1.25.png,39.27770233154297,39.36705780029297,0.08935546875,0.9961320161819458,0.9961721897125244,4.017353057861328e-05,0.0358119010925293,0.05305290222167969
1796_0.93_0.58.png,46.79477310180664,46.81776428222656,0.022991180419921875,0.9975513815879822,0.9975531101226807,1.7285346984863281e-06,0.03391671180725098,0.05168414115905762
1807_0.72_1.36.png,46.02996826171875,45.9453125,-0.08465576171875,0.9930599927902222,0.9929690361022949,-9.09566879272461e-05,0.03432011604309082,0.05225729942321777
1812_0.63_1.78.png,43.92333984375,43.76879119873047,-0.15454864501953125,0.993191123008728,0.9930964708328247,-9.465217590332031e-05,0.03630518913269043,0.05266404151916504
1838_0.88_0.63.png,46.66019821166992,46.60173416137695,-0.05846405029296875,0.9969189167022705,0.9969267845153809,7.867813110351562e-06,0.04141998291015625,0.05143260955810547
1840_0.94_1.56.png,40.745826721191406,40.729209899902344,-0.0166168212890625,0.991902232170105,0.9918845891952515,-1.7642974853515625e-05,0.040055274963378906,0.051294565200805664
1842_0.88_0.62.png,47.735939025878906,47.77289962768555,0.036960601806640625,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.042366743087768555,0.05379676818847656
1843_0.68_1.88.png,42.19258117675781,42.24082565307617,0.048244476318359375,0.9976730346679688,0.9976732730865479,2.384185791015625e-07,0.040988922119140625,0.05352449417114258
1851_0.7_1.14.png,43.699893951416016,43.639320373535156,-0.060573577880859375,0.9979134798049927,0.9979187250137329,5.245208740234375e-06,0.03928637504577637,0.0532994270324707
1852_0.7_0.65.png,47.60991668701172,47.50312805175781,-0.10678863525390625,0.9988042712211609,0.9988088607788086,4.589557647705078e-06,0.04153275489807129,0.05367469787597656
1855_0.9_1.32.png,45.61923599243164,45.618019104003906,-0.001216888427734375,0.9949078559875488,0.9949818849563599,7.402896881103516e-05,0.042571067810058594,0.05350017547607422
1857_0.87_1.23.png,44.052513122558594,44.1119384765625,0.05942535400390625,0.9954119920730591,0.9954407215118408,2.872943878173828e-05,0.04140782356262207,0.05376267433166504
186_0.61_0.89.png,37.89571762084961,37.794612884521484,-0.101104736328125,0.9983905553817749,0.9983925819396973,2.0265579223632812e-06,0.05705595016479492,0.04800891876220703
1874_0.85_0.87.png,42.85548782348633,42.70899200439453,-0.14649581909179688,0.9958778619766235,0.9958527088165283,-2.5153160095214844e-05,0.057036638259887695,0.0513920783996582
1877_0.68_1.05.png,44.0104866027832,43.83751678466797,-0.17296981811523438,0.9979140162467957,0.9978976249694824,-1.6391277313232422e-05,0.04409956932067871,0.055350542068481445
1882_0.84_1.36.png,43.37058639526367,43.31268310546875,-0.057903289794921875,0.992621123790741,0.9926493167877197,2.8192996978759766e-05,0.0458526611328125,0.053529977798461914
1883_0.72_1.0.png,46.3216438293457,46.33934020996094,0.017696380615234375,0.9947956800460815,0.9947971105575562,1.430511474609375e-06,0.04491996765136719,0.05418086051940918
1884_0.78_0.61.png,47.95027160644531,47.96043014526367,0.010158538818359375,0.9960543513298035,0.9960758686065674,2.1517276763916016e-05,0.04249119758605957,0.053090572357177734
1885_0.54_0.83.png,47.586265563964844,47.64403533935547,0.057769775390625,0.9961338043212891,0.996150016784668,1.621246337890625e-05,0.040253400802612305,0.05174899101257324
1886_0.89_1.66.png,41.450687408447266,41.48046875,0.029781341552734375,0.9913762807846069,0.9915269613265991,0.0001506805419921875,0.04322648048400879,0.05492901802062988
1890_0.83_1.44.png,42.84574890136719,42.90931701660156,0.063568115234375,0.9986054301261902,0.998609185218811,3.7550926208496094e-06,0.04502296447753906,0.05350852012634277
1893_0.53_1.29.png,42.14978790283203,41.340972900390625,-0.8088150024414062,0.9986950755119324,0.9986573457717896,-3.7729740142822266e-05,0.04183840751647949,0.053256988525390625
1899_0.89_1.0.png,42.71685028076172,42.65397644042969,-0.06287384033203125,0.9986506700515747,0.9986441135406494,-6.556510925292969e-06,0.04058122634887695,0.05509543418884277
1901_0.77_1.18.png,45.5927848815918,45.555416107177734,-0.0373687744140625,0.9976041316986084,0.9976048469543457,7.152557373046875e-07,0.042166709899902344,0.05554962158203125
1904_0.58_0.8.png,47.520591735839844,47.52013397216797,-0.000457763671875,0.9985661506652832,0.998563289642334,-2.86102294921875e-06,0.04127025604248047,0.05342698097229004
1906_0.74_1.79.png,42.80820846557617,42.81269073486328,0.004482269287109375,0.9963076114654541,0.9963033199310303,-4.291534423828125e-06,0.04194831848144531,0.0538182258605957
1917_0.96_1.37.png,40.503658294677734,40.4007682800293,-0.1028900146484375,0.9925552606582642,0.9926588535308838,0.0001035928726196289,0.03953909873962402,0.05321836471557617
1919_0.59_0.94.png,49.66877365112305,49.640830993652344,-0.027942657470703125,0.997470498085022,0.9974737167358398,3.2186508178710938e-06,0.0420529842376709,0.05241107940673828
1924_0.98_1.93.png,39.928306579589844,39.90476989746094,-0.02353668212890625,0.9934571981430054,0.9934529066085815,-4.291534423828125e-06,0.041899919509887695,0.05447578430175781
1927_0.78_0.54.png,43.86082458496094,43.83811569213867,-0.022708892822265625,0.9983298182487488,0.9983237981796265,-6.020069122314453e-06,0.05663466453552246,0.05520272254943848
192_0.61_1.48.png,38.09717559814453,37.88101577758789,-0.21615982055664062,0.9887043833732605,0.9880166053771973,-0.0006877779960632324,0.04285001754760742,0.04963374137878418
1931_0.68_1.21.png,41.935203552246094,41.919193267822266,-0.016010284423828125,0.9955539107322693,0.9955743551254272,2.0444393157958984e-05,0.04056811332702637,0.05235433578491211
1944_0.99_1.3.png,37.29791259765625,37.19920349121094,-0.0987091064453125,0.9957485198974609,0.9957152605056763,-3.325939178466797e-05,0.04413866996765137,0.05377030372619629
1950_0.98_1.54.png,35.08226013183594,35.10356521606445,0.021305084228515625,0.9880229830741882,0.988014817237854,-8.165836334228516e-06,0.0491030216217041,0.054993391036987305
1954_0.97_1.98.png,38.02142333984375,37.83983612060547,-0.18158721923828125,0.9941816329956055,0.9941450357437134,-3.6597251892089844e-05,0.04143500328063965,0.054222822189331055
195_0.71_1.76.png,36.6052360534668,36.56169509887695,-0.04354095458984375,0.987848162651062,0.9870877265930176,-0.0007604360580444336,0.045119285583496094,0.03981494903564453
1967_0.84_0.81.png,41.63817596435547,41.559173583984375,-0.07900238037109375,0.9978106021881104,0.9978036880493164,-6.9141387939453125e-06,0.04169106483459473,0.05180764198303223
1972_0.6_0.84.png,41.82049560546875,41.70681381225586,-0.11368179321289062,0.9970740079879761,0.9970628023147583,-1.1205673217773438e-05,0.042592763900756836,0.05143022537231445
1975_0.78_0.62.png,44.49281692504883,44.537391662597656,0.044574737548828125,0.9987701773643494,0.9987727403640747,2.562999725341797e-06,0.04250526428222656,0.05316281318664551
1982_0.99_1.89.png,36.493682861328125,36.472084045410156,-0.02159881591796875,0.9888038635253906,0.9887966513633728,-7.212162017822266e-06,0.04592752456665039,0.05515933036804199
1984_0.63_0.55.png,46.89769744873047,46.86543273925781,-0.03226470947265625,0.9987306594848633,0.9987270832061768,-3.5762786865234375e-06,0.04170823097229004,0.0526280403137207
1985_0.57_1.93.png,40.89802169799805,40.66838836669922,-0.22963333129882812,0.9973506927490234,0.9973232746124268,-2.7418136596679688e-05,0.04043936729431152,0.05420088768005371
1988_0.94_1.22.png,36.4779167175293,36.56560516357422,0.08768844604492188,0.9959947466850281,0.9960178136825562,2.3066997528076172e-05,0.049666643142700195,0.04661965370178223
1989_0.63_0.82.png,43.42613983154297,43.34687805175781,-0.07926177978515625,0.9976468086242676,0.9976319670677185,-1.4841556549072266e-05,0.04221391677856445,0.050519704818725586
198_0.7_0.56.png,43.552757263183594,43.668670654296875,0.11591339111328125,0.9995312690734863,0.9995287656784058,-2.5033950805664062e-06,0.04053211212158203,0.05129671096801758
1997_0.71_1.74.png,36.478248596191406,36.401607513427734,-0.07664108276367188,0.9922797083854675,0.9922875761985779,7.867813110351562e-06,0.05443739891052246,0.05340456962585449
1998_0.9_0.95.png,37.790374755859375,37.77058410644531,-0.0197906494140625,0.9949604868888855,0.9949700832366943,9.59634780883789e-06,0.04364824295043945,0.05302000045776367
2004_0.95_1.57.png,41.55793762207031,41.53919219970703,-0.01874542236328125,0.9974827170372009,0.9974857568740845,3.039836883544922e-06,0.04178929328918457,0.05294370651245117
2016_0.66_1.25.png,46.211875915527344,46.12617874145508,-0.08569717407226562,0.9959627985954285,0.9959470629692078,-1.5735626220703125e-05,0.03889894485473633,0.05249595642089844
201_0.77_0.89.png,41.22400665283203,41.11091232299805,-0.11309432983398438,0.9980195760726929,0.9980509281158447,3.135204315185547e-05,0.0392756462097168,0.04690122604370117
2020_0.68_0.87.png,45.02112579345703,45.03783416748047,0.0167083740234375,0.995699405670166,0.9957259893417358,2.658367156982422e-05,0.039855003356933594,0.05168604850769043
2022_0.74_1.71.png,41.50172424316406,41.31866455078125,-0.1830596923828125,0.9960784912109375,0.9960814714431763,2.9802322387695312e-06,0.040227651596069336,0.052103519439697266
2028_0.98_1.27.png,39.49227523803711,39.5530891418457,0.06081390380859375,0.9875270128250122,0.9876364469528198,0.00010943412780761719,0.043740034103393555,0.0527951717376709
2031_0.78_1.8.png,40.71958923339844,40.698509216308594,-0.02108001708984375,0.9944083094596863,0.994395911693573,-1.239776611328125e-05,0.04082179069519043,0.05303525924682617
2035_0.56_1.32.png,43.1309928894043,43.06293487548828,-0.06805801391601562,0.9986103773117065,0.9986134767532349,3.0994415283203125e-06,0.04120278358459473,0.05370926856994629
2044_0.97_0.55.png,43.28666687011719,43.30131149291992,0.014644622802734375,0.9983834028244019,0.9983870387077332,3.635883331298828e-06,0.039459943771362305,0.05500340461730957
2049_0.54_1.16.png,41.29204559326172,41.292755126953125,0.00070953369140625,0.9979261159896851,0.9979218244552612,-4.291534423828125e-06,0.03957986831665039,0.056449174880981445
2062_0.98_0.6.png,43.625999450683594,43.81032943725586,0.18432998657226562,0.9972566366195679,0.9973089694976807,5.233287811279297e-05,0.041094064712524414,0.05259299278259277
206_0.61_1.6.png,39.91301345825195,39.860897064208984,-0.05211639404296875,0.9943885803222656,0.9943653345108032,-2.3245811462402344e-05,0.04046154022216797,0.04722714424133301
2070_0.86_0.78.png,44.18519592285156,44.20511245727539,0.019916534423828125,0.998853862285614,0.9988581538200378,4.291534423828125e-06,0.03892779350280762,0.053223609924316406
2073_0.87_1.93.png,35.74591064453125,35.682823181152344,-0.06308746337890625,0.9948043823242188,0.994799017906189,-5.364418029785156e-06,0.038842201232910156,0.05295157432556152
2074_0.71_0.74.png,42.69657897949219,42.556514739990234,-0.14006423950195312,0.9987481832504272,0.9987441897392273,-3.993511199951172e-06,0.03889966011047363,0.05385303497314453
2075_0.73_2.0.png,37.772151947021484,37.66630172729492,-0.1058502197265625,0.9960936307907104,0.9960820078849792,-1.1622905731201172e-05,0.0389554500579834,0.05076718330383301
2076_0.85_1.77.png,37.446353912353516,37.37382125854492,-0.07253265380859375,0.9957679510116577,0.995765209197998,-2.7418136596679688e-06,0.03811049461364746,0.05195450782775879
2081_0.8_1.57.png,37.710693359375,37.660709381103516,-0.049983978271484375,0.996266782283783,0.9962626695632935,-4.112720489501953e-06,0.0380094051361084,0.05213046073913574
2090_0.94_0.78.png,42.668575286865234,42.523582458496094,-0.14499282836914062,0.9978440999984741,0.9978312253952026,-1.2874603271484375e-05,0.037995100021362305,0.052233219146728516
2091_0.7_0.84.png,44.90770721435547,44.77280044555664,-0.13490676879882812,0.9984943866729736,0.9984744787216187,-1.990795135498047e-05,0.03905177116394043,0.052141666412353516
2093_0.79_1.1.png,43.881893157958984,43.86626434326172,-0.015628814697265625,0.9968335032463074,0.9968172907829285,-1.621246337890625e-05,0.038605451583862305,0.05209517478942871
2094_0.56_1.05.png,41.57630157470703,41.480560302734375,-0.09574127197265625,0.9973917007446289,0.997369647026062,-2.205371856689453e-05,0.03861355781555176,0.05190753936767578
2095_0.85_1.67.png,41.17533874511719,41.1544075012207,-0.020931243896484375,0.9941809177398682,0.9941770434379578,-3.874301910400391e-06,0.0385432243347168,0.05158734321594238
2100_0.76_0.76.png,44.694217681884766,44.75300216674805,0.05878448486328125,0.998199462890625,0.998201847076416,2.384185791015625e-06,0.03883504867553711,0.05127286911010742
2106_0.53_0.55.png,45.98731231689453,45.9172477722168,-0.07006454467773438,0.9991523623466492,0.9991511106491089,-1.2516975402832031e-06,0.04713916778564453,0.0513920783996582
2113_0.55_1.43.png,41.75544357299805,41.722084045410156,-0.033359527587890625,0.9974240064620972,0.9974112510681152,-1.2755393981933594e-05,0.04059886932373047,0.05231666564941406
2115_0.75_1.52.png,39.92973327636719,39.835323333740234,-0.09440994262695312,0.9968573451042175,0.9968377351760864,-1.9609928131103516e-05,0.040293216705322266,0.055246829986572266
2116_0.73_1.74.png,39.06640625,38.985679626464844,-0.08072662353515625,0.9963690638542175,0.9963468313217163,-2.2232532501220703e-05,0.039450883865356445,0.053220272064208984
211_0.63_0.82.png,41.16098403930664,41.21364212036133,0.0526580810546875,0.9981493353843689,0.99813312292099,-1.621246337890625e-05,0.04276108741760254,0.0501255989074707
2126_0.75_0.91.png,43.632930755615234,43.54676055908203,-0.08617019653320312,0.9988946914672852,0.9988893866539001,-5.304813385009766e-06,0.04098916053771973,0.054360389709472656
2129_0.8_0.51.png,47.703643798828125,47.697906494140625,-0.0057373046875,0.9993027448654175,0.9993003606796265,-2.384185791015625e-06,0.040899038314819336,0.05506134033203125
2135_0.51_1.0.png,44.010589599609375,44.17354202270508,0.16295242309570312,0.9988927245140076,0.9989033937454224,1.0669231414794922e-05,0.04098987579345703,0.05343008041381836
2137_0.57_1.38.png,39.26833724975586,39.31465530395508,0.04631805419921875,0.9982048273086548,0.9982012510299683,-3.5762786865234375e-06,0.041039228439331055,0.054801225662231445
2144_0.54_1.03.png,44.009490966796875,43.92184829711914,-0.08764266967773438,0.9983116388320923,0.9983065128326416,-5.125999450683594e-06,0.04104423522949219,0.05530142784118652
214_0.82_1.6.png,38.96704864501953,38.86214828491211,-0.10490036010742188,0.9946319460868835,0.9944891929626465,-0.00014275312423706055,0.04069972038269043,0.05108070373535156
2152_0.55_1.31.png,43.923789978027344,43.83022689819336,-0.09356307983398438,0.9975718855857849,0.9975817203521729,9.834766387939453e-06,0.04089760780334473,0.05409407615661621
2154_0.65_1.47.png,42.40494155883789,42.30939483642578,-0.09554672241210938,0.9981385469436646,0.9981224536895752,-1.609325408935547e-05,0.04086160659790039,0.05278825759887695
2162_0.63_1.79.png,37.076560974121094,37.035369873046875,-0.04119110107421875,0.9928208589553833,0.9927949905395508,-2.586841583251953e-05,0.040778160095214844,0.06336069107055664
2169_0.78_0.79.png,45.66459274291992,45.63399887084961,-0.0305938720703125,0.9987627863883972,0.9987610578536987,-1.7285346984863281e-06,0.041013240814208984,0.054845333099365234
2171_0.57_1.74.png,39.8035774230957,39.8170280456543,0.01345062255859375,0.9960187673568726,0.9960280656814575,9.298324584960938e-06,0.041449546813964844,0.05193662643432617
2174_0.88_0.84.png,44.77867126464844,44.809452056884766,0.030780792236328125,0.998165488243103,0.9981489181518555,-1.6570091247558594e-05,0.04594540596008301,0.04727888107299805
2177_1.0_1.8.png,32.55521774291992,32.58763122558594,0.032413482666015625,0.9871103167533875,0.987148642539978,3.832578659057617e-05,0.042699575424194336,0.049489736557006836
2184_0.86_1.39.png,42.740211486816406,42.67213821411133,-0.06807327270507812,0.9961521029472351,0.9961382746696472,-1.3828277587890625e-05,0.043501853942871094,0.05710482597351074
2185_0.57_1.6.png,42.19438552856445,42.309181213378906,0.11479568481445312,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.0427548885345459,0.05446648597717285
218_0.71_1.25.png,36.578182220458984,36.41607666015625,-0.16210556030273438,0.996575117111206,0.9965400695800781,-3.504753112792969e-05,0.05902886390686035,0.07068657875061035
2190_0.51_0.51.png,45.00614929199219,44.96202087402344,-0.04412841796875,0.9992207288742065,0.9992213249206543,5.960464477539062e-07,0.05995631217956543,0.0716547966003418
2193_0.55_1.89.png,40.62742614746094,40.61097717285156,-0.016448974609375,0.9936261177062988,0.9935811758041382,-4.494190216064453e-05,0.04357457160949707,0.05356168746948242
2196_0.72_0.83.png,43.17737579345703,43.159366607666016,-0.018009185791015625,0.9967157244682312,0.9967303276062012,1.4603137969970703e-05,0.041532039642333984,0.05388331413269043
2203_0.58_1.48.png,40.02803421020508,40.051631927490234,0.02359771728515625,0.9920239448547363,0.9921483397483826,0.00012439489364624023,0.041982173919677734,0.055747270584106445
2204_0.99_1.22.png,35.169883728027344,35.147151947021484,-0.022731781005859375,0.9863902926445007,0.9864605665206909,7.027387619018555e-05,0.04295182228088379,0.05227041244506836
2206_0.7_1.0.png,42.48334503173828,42.26177215576172,-0.2215728759765625,0.9966162443161011,0.9966098666191101,-6.377696990966797e-06,0.0415034294128418,0.05384230613708496
2208_0.72_0.51.png,45.88363265991211,45.64173126220703,-0.24190139770507812,0.9980398416519165,0.9980373382568359,-2.5033950805664062e-06,0.04142403602600098,0.050549983978271484
220_0.56_1.69.png,33.03007507324219,32.803504943847656,-0.22657012939453125,0.9950381517410278,0.9949725866317749,-6.556510925292969e-05,0.039749860763549805,0.047824859619140625
2216_0.58_1.17.png,43.877967834472656,43.955284118652344,0.0773162841796875,0.9969774484634399,0.9969262480735779,-5.120038986206055e-05,0.03992819786071777,0.05203533172607422
2217_0.57_1.84.png,47.30358123779297,47.23124694824219,-0.07233428955078125,0.9935402870178223,0.9935132265090942,-2.7060508728027344e-05,0.04038238525390625,0.053389549255371094
2234_0.76_1.1.png,45.71273422241211,45.74199676513672,0.029262542724609375,0.9946880340576172,0.9947192668914795,3.123283386230469e-05,0.038010358810424805,0.0525517463684082
2235_0.91_1.78.png,41.80078125,41.80890655517578,0.00812530517578125,0.9887348413467407,0.9887122511863708,-2.2590160369873047e-05,0.039142608642578125,0.05406618118286133
2242_0.99_1.49.png,41.05020523071289,41.028690338134766,-0.021514892578125,0.9883158206939697,0.988369345664978,5.352497100830078e-05,0.039926767349243164,0.05079936981201172
2252_0.79_0.97.png,43.33389663696289,43.34941864013672,0.015522003173828125,0.9968845248222351,0.9968966245651245,1.2099742889404297e-05,0.03996014595031738,0.05151820182800293
2253_0.9_0.97.png,42.876617431640625,42.87168884277344,-0.0049285888671875,0.9985916614532471,0.9985898733139038,-1.7881393432617188e-06,0.04010152816772461,0.05319094657897949
2254_0.99_0.51.png,45.99077224731445,45.95923614501953,-0.031536102294921875,0.9991121292114258,0.9991111159324646,-1.0132789611816406e-06,0.04137468338012695,0.046521663665771484
2258_0.96_0.94.png,42.60874938964844,42.573158264160156,-0.03559112548828125,0.9976860880851746,0.9976708292961121,-1.52587890625e-05,0.04042315483093262,0.051743507385253906
2268_0.66_1.84.png,43.91313552856445,43.909698486328125,-0.003437042236328125,0.9820045232772827,0.9819639921188354,-4.0531158447265625e-05,0.042653799057006836,0.05140519142150879
2269_0.52_1.13.png,49.549346923828125,49.54990768432617,0.000560760498046875,0.9936008453369141,0.993665337562561,6.449222564697266e-05,0.04287457466125488,0.05212831497192383
226_0.56_0.7.png,42.12138366699219,42.120323181152344,-0.00106048583984375,0.9974355697631836,0.9973911046981812,-4.4465065002441406e-05,0.04146122932434082,0.04883861541748047
2283_0.58_1.18.png,46.44727325439453,46.37303924560547,-0.0742340087890625,0.9963452816009521,0.9963318705558777,-1.341104507446289e-05,0.04173636436462402,0.051123857498168945
2287_0.52_0.93.png,47.788795471191406,47.79636764526367,0.007572174072265625,0.9967135787010193,0.9967373609542847,2.378225326538086e-05,0.040474653244018555,0.05318117141723633
2288_0.81_1.07.png,45.27257537841797,45.266910552978516,-0.005664825439453125,0.9956446886062622,0.9957001209259033,5.543231964111328e-05,0.040287017822265625,0.05144619941711426
2289_0.83_1.86.png,38.94189453125,38.93247604370117,-0.009418487548828125,0.990743100643158,0.9907041788101196,-3.892183303833008e-05,0.05178952217102051,0.05149960517883301
2294_1.0_1.16.png,38.51923751831055,38.36334991455078,-0.15588760375976562,0.9963049292564392,0.9962822794914246,-2.2649765014648438e-05,0.05584359169006348,0.05002236366271973
2299_0.98_1.19.png,40.61775588989258,40.6650505065918,0.04729461669921875,0.99649977684021,0.9965085387229919,8.761882781982422e-06,0.04205155372619629,0.050748348236083984
2308_0.76_0.92.png,39.92463684082031,39.89944076538086,-0.025196075439453125,0.9973030090332031,0.9973058104515076,2.8014183044433594e-06,0.04212141036987305,0.052362680435180664
230_0.98_1.69.png,36.82231521606445,36.83654022216797,0.014225006103515625,0.9935182332992554,0.993625819683075,0.00010758638381958008,0.04070615768432617,0.04850649833679199
2311_0.83_1.77.png,35.87874984741211,35.9284553527832,0.04970550537109375,0.9959909915924072,0.9960358142852783,4.482269287109375e-05,0.04207038879394531,0.052611351013183594
231_0.77_0.73.png,41.70551681518555,41.72461700439453,0.019100189208984375,0.9982682466506958,0.9982866048812866,1.8358230590820312e-05,0.04090476036071777,0.047486305236816406
2320_0.98_0.73.png,37.6423225402832,37.562835693359375,-0.07948684692382812,0.9976401329040527,0.9976487159729004,8.58306884765625e-06,0.04151201248168945,0.05098247528076172
2326_0.78_0.7.png,44.682350158691406,44.78668975830078,0.104339599609375,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.0414576530456543,0.0515289306640625
232_0.56_1.2.png,39.71131896972656,39.58444595336914,-0.12687301635742188,0.9977444410324097,0.9977075457572937,-3.68952751159668e-05,0.03904318809509277,0.04966473579406738
2335_0.51_0.53.png,45.198177337646484,45.01337432861328,-0.18480300903320312,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.039811134338378906,0.051604509353637695
2339_0.59_1.55.png,37.88206100463867,37.80158996582031,-0.08047103881835938,0.9967964887619019,0.9967898726463318,-6.616115570068359e-06,0.03948831558227539,0.05228257179260254
2344_0.82_1.64.png,41.061561584472656,41.073883056640625,0.01232147216796875,0.995705246925354,0.9957064390182495,1.1920928955078125e-06,0.03962278366088867,0.0514068603515625
2350_0.56_1.41.png,41.731239318847656,41.5816650390625,-0.14957427978515625,0.997835636138916,0.9978269338607788,-8.702278137207031e-06,0.04477882385253906,0.050528764724731445
2355_0.87_1.85.png,41.09539794921875,41.075599670410156,-0.01979827880859375,0.9947762489318848,0.9947798252105713,3.5762786865234375e-06,0.04356861114501953,0.052071571350097656
235_0.63_1.62.png,39.999420166015625,40.17249298095703,0.17307281494140625,0.9962650537490845,0.9962553977966309,-9.655952453613281e-06,0.04089927673339844,0.05279731750488281
2364_0.67_1.98.png,38.259666442871094,38.29255676269531,0.03289031982421875,0.9962567687034607,0.9962427020072937,-1.4066696166992188e-05,0.04132342338562012,0.053533077239990234
2374_0.99_0.8.png,44.910526275634766,44.96118927001953,0.050662994384765625,0.9972943663597107,0.9972991347312927,4.76837158203125e-06,0.04181694984436035,0.05386638641357422
2375_0.75_1.0.png,46.03540802001953,46.046295166015625,0.01088714599609375,0.9976633787155151,0.9976667761802673,3.3974647521972656e-06,0.0420682430267334,0.05419611930847168
2387_0.86_1.11.png,43.133766174316406,43.1572151184082,0.023448944091796875,0.998658299446106,0.9986613988876343,3.0994415283203125e-06,0.042426347732543945,0.05451321601867676
2397_0.64_0.76.png,40.67257308959961,40.81610870361328,0.14353561401367188,0.9981995820999146,0.9982203245162964,2.0742416381835938e-05,0.04086613655090332,0.05548214912414551
2399_0.68_0.89.png,38.702537536621094,38.79210662841797,0.089569091796875,0.9974212050437927,0.9974396228790283,1.8417835235595703e-05,0.05751514434814453,0.05279660224914551
23_0.83_1.63.png,27.426244735717773,27.371530532836914,-0.054714202880859375,0.9818906188011169,0.9817889928817749,-0.00010162591934204102,0.04296398162841797,0.047751426696777344
2404_0.65_1.05.png,41.8889045715332,41.69660186767578,-0.19230270385742188,0.9982832670211792,0.9982825517654419,-7.152557373046875e-07,0.04138517379760742,0.05317544937133789
240_0.87_1.37.png,35.7969970703125,35.84174346923828,0.04474639892578125,0.9955538511276245,0.9955829977989197,2.9146671295166016e-05,0.039800405502319336,0.048226356506347656
2411_0.81_0.52.png,46.595741271972656,46.53312683105469,-0.06261444091796875,0.9986326694488525,0.9986245632171631,-8.106231689453125e-06,0.041785478591918945,0.05346941947937012
2423_0.58_1.14.png,41.80953598022461,41.84694290161133,0.03740692138671875,0.9972749948501587,0.9972822666168213,7.271766662597656e-06,0.04083371162414551,0.05393409729003906
2426_0.69_1.53.png,42.3232307434082,42.34744644165039,0.0242156982421875,0.9973251819610596,0.9973329305648804,7.748603820800781e-06,0.0420992374420166,0.05444979667663574
2427_0.71_0.9.png,44.35322189331055,44.458106994628906,0.10488510131835938,0.9981392621994019,0.9981479644775391,8.702278137207031e-06,0.04235219955444336,0.052978515625
242_0.69_1.56.png,29.502777099609375,29.472305297851562,-0.0304718017578125,0.9914426803588867,0.9914125204086304,-3.0159950256347656e-05,0.040941715240478516,0.05075883865356445
2431_0.95_1.53.png,40.60115432739258,40.59981918334961,-0.00133514404296875,0.996660590171814,0.9966418147087097,-1.8775463104248047e-05,0.042038679122924805,0.054293155670166016
2439_0.56_0.86.png,47.52313232421875,47.59278106689453,0.06964874267578125,0.9979523420333862,0.9980157613754272,6.341934204101562e-05,0.04231977462768555,0.049512386322021484
2441_0.74_1.28.png,41.43183898925781,41.31736373901367,-0.11447525024414062,0.9969700574874878,0.9969550371170044,-1.5020370483398438e-05,0.04120445251464844,0.05065774917602539
2445_0.77_1.63.png,42.04681396484375,42.09328079223633,0.046466827392578125,0.9937250018119812,0.9937350153923035,1.0013580322265625e-05,0.041666507720947266,0.05453824996948242
2448_0.65_1.88.png,38.21877670288086,38.28125762939453,0.062480926513671875,0.9934782981872559,0.9934899210929871,1.1622905731201172e-05,0.04146146774291992,0.05407547950744629
244_0.79_0.78.png,32.71795654296875,32.64345932006836,-0.07449722290039062,0.9956821799278259,0.9956393241882324,-4.285573959350586e-05,0.0403590202331543,0.049997568130493164
2452_0.96_0.86.png,43.376991271972656,43.36347579956055,-0.013515472412109375,0.9967135190963745,0.996696412563324,-1.710653305053711e-05,0.04337143898010254,0.055144309997558594
245_0.79_1.53.png,36.81401062011719,36.788143157958984,-0.025867462158203125,0.9969571828842163,0.9969676733016968,1.049041748046875e-05,0.04158210754394531,0.04760003089904785
2462_0.96_1.1.png,42.51394271850586,42.45013427734375,-0.06380844116210938,0.9983891844749451,0.9983808398246765,-8.344650268554688e-06,0.042731285095214844,0.054199934005737305
2464_0.63_0.75.png,48.341983795166016,48.297080993652344,-0.044902801513671875,0.9994944930076599,0.9994921684265137,-2.3245811462402344e-06,0.04225969314575195,0.05154538154602051
