name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.64875793457031,-0.19774627685546875,0.9989171028137207,0.9989122748374939,-4.827976226806641e-06,0.04059195518493652,0.05165672302246094
1772_0.62_1.44.png,37.33796310424805,37.36383819580078,0.025875091552734375,0.9976927638053894,0.9977046251296997,1.1861324310302734e-05,0.0414125919342041,0.05216836929321289
1786_0.64_1.19.png,45.661033630371094,45.624813079833984,-0.036220550537109375,0.9988002181053162,0.9988034963607788,3.2782554626464844e-06,0.042797088623046875,0.05034375190734863
1792_0.62_1.77.png,42.42533874511719,42.43195343017578,0.00661468505859375,0.9956061244010925,0.9955401420593262,-6.598234176635742e-05,0.042894601821899414,0.05054140090942383
1793_0.92_1.79.png,41.029354095458984,41.00737762451172,-0.021976470947265625,0.9905272722244263,0.990393340587616,-0.00013393163681030273,0.03991818428039551,0.05051255226135254
1794_0.54_1.25.png,39.27770233154297,39.37777328491211,0.10007095336914062,0.9961320161819458,0.9961726665496826,4.0650367736816406e-05,0.04389595985412598,0.05408215522766113
1796_0.93_0.58.png,46.79477310180664,46.818763732910156,0.023990631103515625,0.9975513815879822,0.9975535273551941,2.1457672119140625e-06,0.041808128356933594,0.054482460021972656
1807_0.72_1.36.png,46.02996826171875,45.91368103027344,-0.1162872314453125,0.9930599927902222,0.9929763674736023,-8.362531661987305e-05,0.04153251647949219,0.05478382110595703
1812_0.63_1.78.png,43.92333984375,43.782405853271484,-0.14093399047851562,0.993191123008728,0.9931132197380066,-7.790327072143555e-05,0.04041767120361328,0.05351972579956055
1838_0.88_0.63.png,46.66019821166992,46.58268737792969,-0.07751083374023438,0.9969189167022705,0.9969236254692078,4.708766937255859e-06,0.040459632873535156,0.05317854881286621
1840_0.94_1.56.png,40.745826721191406,40.71549987792969,-0.03032684326171875,0.991902232170105,0.9918810725212097,-2.1159648895263672e-05,0.04111909866333008,0.05285477638244629
1842_0.88_0.62.png,47.735939025878906,47.77622985839844,0.04029083251953125,0.999076783657074,0.9990770816802979,2.980232238769531e-07,0.04312396049499512,0.05426931381225586
1843_0.68_1.88.png,42.19258117675781,42.253570556640625,0.0609893798828125,0.9976730346679688,0.9976727366447449,-2.980232238769531e-07,0.06603741645812988,0.05282735824584961
1851_0.7_1.14.png,43.699893951416016,43.58259582519531,-0.11729812622070312,0.9979134798049927,0.9979138374328613,3.5762786865234375e-07,0.041086435317993164,0.053885459899902344
1852_0.7_0.65.png,47.60991668701172,47.43163299560547,-0.17828369140625,0.9988042712211609,0.9988023638725281,-1.9073486328125e-06,0.04236793518066406,0.0542142391204834
1855_0.9_1.32.png,45.61923599243164,45.621219635009766,0.001983642578125,0.9949078559875488,0.9949718713760376,6.401538848876953e-05,0.0433199405670166,0.05284762382507324
1857_0.87_1.23.png,44.052513122558594,44.098655700683594,0.046142578125,0.9954119920730591,0.9954351782798767,2.3186206817626953e-05,0.04183626174926758,0.05289101600646973
186_0.61_0.89.png,37.89571762084961,37.81857681274414,-0.07714080810546875,0.9983905553817749,0.9983937740325928,3.2186508178710938e-06,0.04155874252319336,0.0474550724029541
1874_0.85_0.87.png,42.85548782348633,42.684226989746094,-0.17126083374023438,0.9958778619766235,0.9958549737930298,-2.288818359375e-05,0.05632352828979492,0.051700592041015625
1877_0.68_1.05.png,44.0104866027832,43.764015197753906,-0.24647140502929688,0.9979140162467957,0.9978997111320496,-1.430511474609375e-05,0.042020320892333984,0.05223345756530762
1882_0.84_1.36.png,43.37058639526367,43.312408447265625,-0.058177947998046875,0.992621123790741,0.9926461577415466,2.5033950805664062e-05,0.047470808029174805,0.05216574668884277
1883_0.72_1.0.png,46.3216438293457,46.3262939453125,0.004650115966796875,0.9947956800460815,0.9947940111160278,-1.6689300537109375e-06,0.042482614517211914,0.05057644844055176
1884_0.78_0.61.png,47.95027160644531,47.95183181762695,0.001560211181640625,0.9960543513298035,0.9960669279098511,1.2576580047607422e-05,0.04104208946228027,0.05070376396179199
1885_0.54_0.83.png,47.586265563964844,47.614253997802734,0.027988433837890625,0.9961338043212891,0.996129035949707,-4.76837158203125e-06,0.041390180587768555,0.05243039131164551
1886_0.89_1.66.png,41.450687408447266,41.474918365478516,0.02423095703125,0.9913762807846069,0.991513729095459,0.00013744831085205078,0.0399937629699707,0.054895877838134766
1890_0.83_1.44.png,42.84574890136719,42.90506362915039,0.059314727783203125,0.9986054301261902,0.9986087083816528,3.2782554626464844e-06,0.045012712478637695,0.052980661392211914
1893_0.53_1.29.png,42.14978790283203,41.366065979003906,-0.783721923828125,0.9986950755119324,0.9986626505851746,-3.24249267578125e-05,0.04249405860900879,0.05161333084106445
1899_0.89_1.0.png,42.71685028076172,42.634613037109375,-0.08223724365234375,0.9986506700515747,0.9986423254013062,-8.344650268554688e-06,0.04160618782043457,0.05133414268493652
1901_0.77_1.18.png,45.5927848815918,45.541595458984375,-0.051189422607421875,0.9976041316986084,0.9976062774658203,2.1457672119140625e-06,0.04712271690368652,0.050191402435302734
1904_0.58_0.8.png,47.520591735839844,47.48752975463867,-0.033061981201171875,0.9985661506652832,0.9985620975494385,-4.0531158447265625e-06,0.048371076583862305,0.04532313346862793
1906_0.74_1.79.png,42.80820846557617,42.816368103027344,0.008159637451171875,0.9963076114654541,0.9963040351867676,-3.5762786865234375e-06,0.03884625434875488,0.05050039291381836
1917_0.96_1.37.png,40.503658294677734,40.368133544921875,-0.13552474975585938,0.9925552606582642,0.9926475286483765,9.226799011230469e-05,0.03771638870239258,0.05136513710021973
1919_0.59_0.94.png,49.66877365112305,49.61744689941406,-0.051326751708984375,0.997470498085022,0.9974712133407593,7.152557373046875e-07,0.039574623107910156,0.0519566535949707
1924_0.98_1.93.png,39.928306579589844,39.88593673706055,-0.042369842529296875,0.9934571981430054,0.9934478998184204,-9.298324584960938e-06,0.040434837341308594,0.05052804946899414
1927_0.78_0.54.png,43.86082458496094,43.80564880371094,-0.05517578125,0.9983298182487488,0.9983243942260742,-5.424022674560547e-06,0.0436861515045166,0.05023670196533203
192_0.61_1.48.png,38.09717559814453,37.875064849853516,-0.22211074829101562,0.9887043833732605,0.9880352020263672,-0.0006691813468933105,0.03744029998779297,0.04821491241455078
1931_0.68_1.21.png,41.935203552246094,41.88254928588867,-0.052654266357421875,0.9955539107322693,0.9955673217773438,1.341104507446289e-05,0.03811907768249512,0.0458834171295166
1944_0.99_1.3.png,37.29791259765625,37.19804382324219,-0.0998687744140625,0.9957485198974609,0.9957150816917419,-3.343820571899414e-05,0.039746999740600586,0.04823017120361328
1950_0.98_1.54.png,35.08226013183594,35.09562683105469,0.01336669921875,0.9880229830741882,0.9880154132843018,-7.569789886474609e-06,0.03891324996948242,0.05199456214904785
1954_0.97_1.98.png,38.02142333984375,37.82495880126953,-0.19646453857421875,0.9941816329956055,0.9941418170928955,-3.981590270996094e-05,0.03877615928649902,0.05205845832824707
195_0.71_1.76.png,36.6052360534668,36.55773162841797,-0.047504425048828125,0.987848162651062,0.9871037006378174,-0.0007444620132446289,0.03909897804260254,0.0475616455078125
1967_0.84_0.81.png,41.63817596435547,41.54008483886719,-0.09809112548828125,0.9978106021881104,0.9978023767471313,-8.225440979003906e-06,0.03952765464782715,0.052718400955200195
1972_0.6_0.84.png,41.82049560546875,41.681617736816406,-0.13887786865234375,0.9970740079879761,0.9970616102218628,-1.239776611328125e-05,0.04123520851135254,0.052626609802246094
1975_0.78_0.62.png,44.49281692504883,44.51973342895508,0.02691650390625,0.9987701773643494,0.9987719058990479,1.7285346984863281e-06,0.038695573806762695,0.053336381912231445
1982_0.99_1.89.png,36.493682861328125,36.462120056152344,-0.03156280517578125,0.9888038635253906,0.9887959957122803,-7.867813110351562e-06,0.037978172302246094,0.052141666412353516
1984_0.63_0.55.png,46.89769744873047,46.841148376464844,-0.056549072265625,0.9987306594848633,0.9987269639968872,-3.6954879760742188e-06,0.03788280487060547,0.05400490760803223
1985_0.57_1.93.png,40.89802169799805,40.61691665649414,-0.28110504150390625,0.9973506927490234,0.9973196983337402,-3.0994415283203125e-05,0.03800344467163086,0.05316567420959473
1988_0.94_1.22.png,36.4779167175293,36.55583190917969,0.07791519165039062,0.9959947466850281,0.996016263961792,2.1517276763916016e-05,0.039051055908203125,0.05504345893859863
1989_0.63_0.82.png,43.42613983154297,43.3116455078125,-0.11449432373046875,0.9976468086242676,0.9976316690444946,-1.5139579772949219e-05,0.04004955291748047,0.055457353591918945
198_0.7_0.56.png,43.552757263183594,43.68289566040039,0.13013839721679688,0.9995312690734863,0.9995290637016296,-2.205371856689453e-06,0.03915977478027344,0.05317187309265137
1997_0.71_1.74.png,36.478248596191406,36.38325500488281,-0.09499359130859375,0.9922797083854675,0.9922895431518555,9.834766387939453e-06,0.03894495964050293,0.05665421485900879
1998_0.9_0.95.png,37.790374755859375,37.7626953125,-0.027679443359375,0.9949604868888855,0.994971752166748,1.1265277862548828e-05,0.039034366607666016,0.055677175521850586
2004_0.95_1.57.png,41.55793762207031,41.53114700317383,-0.026790618896484375,0.9974827170372009,0.9974855184555054,2.8014183044433594e-06,0.039647817611694336,0.05302906036376953
2016_0.66_1.25.png,46.211875915527344,46.14263153076172,-0.069244384765625,0.9959627985954285,0.9959560632705688,-6.735324859619141e-06,0.039467573165893555,0.05350995063781738
201_0.77_0.89.png,41.22400665283203,41.094913482666016,-0.12909317016601562,0.9980195760726929,0.9980506896972656,3.1113624572753906e-05,0.037694692611694336,0.04717302322387695
2020_0.68_0.87.png,45.02112579345703,45.050655364990234,0.029529571533203125,0.995699405670166,0.9957188963890076,1.9490718841552734e-05,0.03903079032897949,0.051251888275146484
2022_0.74_1.71.png,41.50172424316406,41.287567138671875,-0.2141571044921875,0.9960784912109375,0.9960765242576599,-1.9669532775878906e-06,0.03899073600769043,0.05205416679382324
2028_0.98_1.27.png,39.49227523803711,39.55531692504883,0.06304168701171875,0.9875270128250122,0.987637996673584,0.00011098384857177734,0.0400233268737793,0.052191734313964844
2031_0.78_1.8.png,40.71958923339844,40.69086456298828,-0.02872467041015625,0.9944083094596863,0.9943944811820984,-1.3828277587890625e-05,0.03937363624572754,0.05192852020263672
2035_0.56_1.32.png,43.1309928894043,43.07929229736328,-0.051700592041015625,0.9986103773117065,0.9986141920089722,3.814697265625e-06,0.03900742530822754,0.05289959907531738
2044_0.97_0.55.png,43.28666687011719,43.304527282714844,0.01786041259765625,0.9983834028244019,0.9983872175216675,3.814697265625e-06,0.03862476348876953,0.053095102310180664
2049_0.54_1.16.png,41.29204559326172,41.30605697631836,0.014011383056640625,0.9979261159896851,0.9979208707809448,-5.245208740234375e-06,0.0382537841796875,0.05246615409851074
2062_0.98_0.6.png,43.625999450683594,43.778690338134766,0.15269088745117188,0.9972566366195679,0.9973020553588867,4.5418739318847656e-05,0.038709163665771484,0.05093979835510254
206_0.61_1.6.png,39.91301345825195,39.85087966918945,-0.0621337890625,0.9943885803222656,0.9943667650222778,-2.181529998779297e-05,0.03965902328491211,0.04643583297729492
2070_0.86_0.78.png,44.18519592285156,44.216583251953125,0.0313873291015625,0.998853862285614,0.9988591074943542,5.245208740234375e-06,0.04038858413696289,0.05579495429992676
2073_0.87_1.93.png,35.74591064453125,35.66229248046875,-0.0836181640625,0.9948043823242188,0.9947921633720398,-1.2218952178955078e-05,0.03973984718322754,0.053403615951538086
2074_0.71_0.74.png,42.69657897949219,42.51954650878906,-0.177032470703125,0.9987481832504272,0.9987419843673706,-6.198883056640625e-06,0.03961682319641113,0.052533626556396484
2075_0.73_2.0.png,37.772151947021484,37.634979248046875,-0.13717269897460938,0.9960936307907104,0.9960751533508301,-1.8477439880371094e-05,0.04250741004943848,0.05278372764587402
2076_0.85_1.77.png,37.446353912353516,37.352291107177734,-0.09406280517578125,0.9957679510116577,0.9957591891288757,-8.761882781982422e-06,0.0394895076751709,0.054512739181518555
2081_0.8_1.57.png,37.710693359375,37.64514923095703,-0.06554412841796875,0.996266782283783,0.9962612390518188,-5.543231964111328e-06,0.038865089416503906,0.0729055404663086
2090_0.94_0.78.png,42.668575286865234,42.508460998535156,-0.16011428833007812,0.9978440999984741,0.9978305697441101,-1.3530254364013672e-05,0.038951873779296875,0.07173967361450195
2091_0.7_0.84.png,44.90770721435547,44.75255584716797,-0.1551513671875,0.9984943866729736,0.9984729290008545,-2.1457672119140625e-05,0.03861641883850098,0.0764009952545166
2093_0.79_1.1.png,43.881893157958984,43.846683502197266,-0.03520965576171875,0.9968335032463074,0.9968168139457703,-1.6689300537109375e-05,0.04667091369628906,0.052640676498413086
2094_0.56_1.05.png,41.57630157470703,41.460906982421875,-0.11539459228515625,0.9973917007446289,0.9973697662353516,-2.193450927734375e-05,0.03754472732543945,0.05088615417480469
2095_0.85_1.67.png,41.17533874511719,41.139556884765625,-0.0357818603515625,0.9941809177398682,0.9941749572753906,-5.9604644775390625e-06,0.042185068130493164,0.05065584182739258
2100_0.76_0.76.png,44.694217681884766,44.75301742553711,0.05879974365234375,0.998199462890625,0.998203456401825,3.993511199951172e-06,0.04140353202819824,0.051505088806152344
2106_0.53_0.55.png,45.98731231689453,45.913169860839844,-0.0741424560546875,0.9991523623466492,0.9991512298583984,-1.1324882507324219e-06,0.04222536087036133,0.05164146423339844
2113_0.55_1.43.png,41.75544357299805,41.68891143798828,-0.06653213500976562,0.9974240064620972,0.9974104762077332,-1.3530254364013672e-05,0.040815114974975586,0.051473140716552734
2115_0.75_1.52.png,39.92973327636719,39.802005767822266,-0.12772750854492188,0.9968573451042175,0.9968357086181641,-2.1636486053466797e-05,0.04088616371154785,0.05129241943359375
2116_0.73_1.74.png,39.06640625,38.951210021972656,-0.11519622802734375,0.9963690638542175,0.9963436126708984,-2.5451183319091797e-05,0.041510581970214844,0.05419635772705078
211_0.63_0.82.png,41.16098403930664,41.23884201049805,0.07785797119140625,0.9981493353843689,0.9981347918510437,-1.4543533325195312e-05,0.039716482162475586,0.049677371978759766
2126_0.75_0.91.png,43.632930755615234,43.51137161254883,-0.12155914306640625,0.9988946914672852,0.9988884925842285,-6.198883056640625e-06,0.04025411605834961,0.04686617851257324
2129_0.8_0.51.png,47.703643798828125,47.70909118652344,0.0054473876953125,0.9993027448654175,0.9992998838424683,-2.86102294921875e-06,0.04147911071777344,0.04680824279785156
2135_0.51_1.0.png,44.010589599609375,44.15531539916992,0.14472579956054688,0.9988927245140076,0.9989024996757507,9.775161743164062e-06,0.0410466194152832,0.04950714111328125
2137_0.57_1.38.png,39.26833724975586,39.263301849365234,-0.005035400390625,0.9982048273086548,0.9981982111930847,-6.616115570068359e-06,0.04071307182312012,0.05942869186401367
2144_0.54_1.03.png,44.009490966796875,43.87405014038086,-0.13544082641601562,0.9983116388320923,0.9983033537864685,-8.285045623779297e-06,0.05888867378234863,0.05962705612182617
214_0.82_1.6.png,38.96704864501953,38.856201171875,-0.11084747314453125,0.9946319460868835,0.9944896697998047,-0.00014227628707885742,0.05841708183288574,0.047333478927612305
2152_0.55_1.31.png,43.923789978027344,43.852317810058594,-0.07147216796875,0.9975718855857849,0.9975838661193848,1.1980533599853516e-05,0.04405474662780762,0.052001953125
2154_0.65_1.47.png,42.40494155883789,42.273677825927734,-0.13126373291015625,0.9981385469436646,0.9981188178062439,-1.9729137420654297e-05,0.040351152420043945,0.052051544189453125
2162_0.63_1.79.png,37.076560974121094,37.00128173828125,-0.07527923583984375,0.9928208589553833,0.9927811622619629,-3.9696693420410156e-05,0.04014778137207031,0.05308794975280762
2169_0.78_0.79.png,45.66459274291992,45.63608169555664,-0.02851104736328125,0.9987627863883972,0.9987615346908569,-1.2516975402832031e-06,0.040067195892333984,0.052088260650634766
2171_0.57_1.74.png,39.8035774230957,39.8013916015625,-0.002185821533203125,0.9960187673568726,0.9960281252861023,9.357929229736328e-06,0.03969693183898926,0.051262617111206055
2174_0.88_0.84.png,44.77867126464844,44.80802536010742,0.029354095458984375,0.998165488243103,0.9981468915939331,-1.8596649169921875e-05,0.03913736343383789,0.0537266731262207
2177_1.0_1.8.png,32.55521774291992,32.580841064453125,0.025623321533203125,0.9871103167533875,0.9871456027030945,3.528594970703125e-05,0.040405988693237305,0.05333256721496582
2184_0.86_1.39.png,42.740211486816406,42.64628601074219,-0.09392547607421875,0.9961521029472351,0.9961449503898621,-7.152557373046875e-06,0.04077887535095215,0.05368852615356445
2185_0.57_1.6.png,42.19438552856445,42.30774688720703,0.11336135864257812,0.9979759454727173,0.9979791045188904,3.159046173095703e-06,0.03956007957458496,0.05242109298706055
218_0.71_1.25.png,36.578182220458984,36.44532012939453,-0.13286209106445312,0.996575117111206,0.9965401887893677,-3.4928321838378906e-05,0.040808677673339844,0.04781341552734375
2190_0.51_0.51.png,45.00614929199219,45.00379943847656,-0.002349853515625,0.9992207288742065,0.9992226362228394,1.9073486328125e-06,0.03881406784057617,0.05108499526977539
2193_0.55_1.89.png,40.62742614746094,40.601993560791016,-0.025432586669921875,0.9936261177062988,0.9935771226882935,-4.8995018005371094e-05,0.037950992584228516,0.06477093696594238
2196_0.72_0.83.png,43.17737579345703,43.145538330078125,-0.03183746337890625,0.9967157244682312,0.9967237710952759,8.046627044677734e-06,0.03780055046081543,0.05321240425109863
2203_0.58_1.48.png,40.02803421020508,40.05453109741211,0.02649688720703125,0.9920239448547363,0.9921339750289917,0.0001100301742553711,0.039037227630615234,0.04567551612854004
2204_0.99_1.22.png,35.169883728027344,35.13980484008789,-0.030078887939453125,0.9863902926445007,0.9864530563354492,6.276369094848633e-05,0.03763246536254883,0.05041170120239258
2206_0.7_1.0.png,42.48334503173828,42.22800827026367,-0.2553367614746094,0.9966162443161011,0.9966038465499878,-1.239776611328125e-05,0.037813663482666016,0.05302619934082031
2208_0.72_0.51.png,45.88363265991211,45.6074333190918,-0.2761993408203125,0.9980398416519165,0.9980331659317017,-6.67572021484375e-06,0.038169145584106445,0.053075551986694336
220_0.56_1.69.png,33.03007507324219,32.83460998535156,-0.195465087890625,0.9950381517410278,0.9949766993522644,-6.145238876342773e-05,0.03745293617248535,0.04968380928039551
2216_0.58_1.17.png,43.877967834472656,43.94218063354492,0.06421279907226562,0.9969774484634399,0.996920108795166,-5.733966827392578e-05,0.039075613021850586,0.05306100845336914
2217_0.57_1.84.png,47.30358123779297,47.20238494873047,-0.1011962890625,0.9935402870178223,0.9935209155082703,-1.9371509552001953e-05,0.038681983947753906,0.0539548397064209
2234_0.76_1.1.png,45.71273422241211,45.740943908691406,0.028209686279296875,0.9946880340576172,0.9947161078453064,2.8073787689208984e-05,0.038791656494140625,0.07186555862426758
2235_0.91_1.78.png,41.80078125,41.80622100830078,0.00543975830078125,0.9887348413467407,0.9887139201164246,-2.092123031616211e-05,0.03876757621765137,0.052565574645996094
2242_0.99_1.49.png,41.05020523071289,41.03232955932617,-0.01787567138671875,0.9883158206939697,0.988369345664978,5.352497100830078e-05,0.03841447830200195,0.05467343330383301
2252_0.79_0.97.png,43.33389663696289,43.348350524902344,0.014453887939453125,0.9968845248222351,0.9968972206115723,1.2695789337158203e-05,0.037796974182128906,0.052146196365356445
2253_0.9_0.97.png,42.876617431640625,42.8773307800293,0.000713348388671875,0.9985916614532471,0.9985908269882202,-8.344650268554688e-07,0.03852486610412598,0.05018472671508789
2254_0.99_0.51.png,45.99077224731445,45.965003967285156,-0.025768280029296875,0.9991121292114258,0.9991113543510437,-7.748603820800781e-07,0.04069638252258301,0.05121016502380371
2258_0.96_0.94.png,42.60874938964844,42.56182861328125,-0.0469207763671875,0.9976860880851746,0.9976692199707031,-1.6868114471435547e-05,0.040799856185913086,0.05150938034057617
2268_0.66_1.84.png,43.91313552856445,43.90632247924805,-0.00681304931640625,0.9820045232772827,0.9820101261138916,5.602836608886719e-06,0.039078712463378906,0.0518651008605957
2269_0.52_1.13.png,49.549346923828125,49.53428649902344,-0.0150604248046875,0.9936008453369141,0.9936486482620239,4.780292510986328e-05,0.03957819938659668,0.05262041091918945
226_0.56_0.7.png,42.12138366699219,42.13694763183594,0.01556396484375,0.9974355697631836,0.9973926544189453,-4.291534423828125e-05,0.03893089294433594,0.04761552810668945
2283_0.58_1.18.png,46.44727325439453,46.348609924316406,-0.098663330078125,0.9963452816009521,0.9963283538818359,-1.6927719116210938e-05,0.03875160217285156,0.0504300594329834
2287_0.52_0.93.png,47.788795471191406,47.796417236328125,0.00762176513671875,0.9967135787010193,0.9967180490493774,4.470348358154297e-06,0.039907217025756836,0.05193781852722168
2288_0.81_1.07.png,45.27257537841797,45.2671012878418,-0.005474090576171875,0.9956446886062622,0.9956917762756348,4.7087669372558594e-05,0.03874373435974121,0.05240297317504883
2289_0.83_1.86.png,38.94189453125,38.92921829223633,-0.012676239013671875,0.990743100643158,0.9907044768333435,-3.8623809814453125e-05,0.03890037536621094,0.0538938045501709
2294_1.0_1.16.png,38.51923751831055,38.3634033203125,-0.15583419799804688,0.9963049292564392,0.996281087398529,-2.384185791015625e-05,0.03828907012939453,0.0541684627532959
2299_0.98_1.19.png,40.61775588989258,40.667945861816406,0.050189971923828125,0.99649977684021,0.9965084791183472,8.702278137207031e-06,0.037502288818359375,0.054046630859375
2308_0.76_0.92.png,39.92463684082031,39.86429214477539,-0.060344696044921875,0.9973030090332031,0.9973026514053345,-3.5762786865234375e-07,0.04778289794921875,0.05410289764404297
230_0.98_1.69.png,36.82231521606445,36.83761978149414,0.0153045654296875,0.9935182332992554,0.9936203360557556,0.00010210275650024414,0.039621829986572266,0.04980778694152832
2311_0.83_1.77.png,35.87874984741211,35.92869186401367,0.0499420166015625,0.9959909915924072,0.9960324764251709,4.1484832763671875e-05,0.03953242301940918,0.05342721939086914
231_0.77_0.73.png,41.70551681518555,41.72796630859375,0.022449493408203125,0.9982682466506958,0.9982854723930359,1.722574234008789e-05,0.0377955436706543,0.04943704605102539
2320_0.98_0.73.png,37.6423225402832,37.544578552246094,-0.09774398803710938,0.9976401329040527,0.9976436495780945,3.516674041748047e-06,0.05959916114807129,0.0534212589263916
2326_0.78_0.7.png,44.682350158691406,44.7960090637207,0.11365890502929688,0.9990272521972656,0.9990288615226746,1.6093254089355469e-06,0.04140901565551758,0.053325653076171875
232_0.56_1.2.png,39.71131896972656,39.59463119506836,-0.11668777465820312,0.9977444410324097,0.9977078437805176,-3.6597251892089844e-05,0.039176225662231445,0.04769086837768555
2335_0.51_0.53.png,45.198177337646484,45.03310775756836,-0.165069580078125,0.9987529516220093,0.9987429976463318,-9.953975677490234e-06,0.03961038589477539,0.05171847343444824
2339_0.59_1.55.png,37.88206100463867,37.757381439208984,-0.1246795654296875,0.9967964887619019,0.9967793226242065,-1.71661376953125e-05,0.03967857360839844,0.055529117584228516
2344_0.82_1.64.png,41.061561584472656,41.06828689575195,0.006725311279296875,0.995705246925354,0.99570631980896,1.0728836059570312e-06,0.03966474533081055,0.05253267288208008
2350_0.56_1.41.png,41.731239318847656,41.59593963623047,-0.1352996826171875,0.997835636138916,0.9978258013725281,-9.834766387939453e-06,0.04074287414550781,0.05215811729431152
2355_0.87_1.85.png,41.09539794921875,41.08174133300781,-0.0136566162109375,0.9947762489318848,0.9947792291641235,2.9802322387695312e-06,0.03985190391540527,0.05597043037414551
235_0.63_1.62.png,39.999420166015625,40.1651611328125,0.165740966796875,0.9962650537490845,0.9962548613548279,-1.0192394256591797e-05,0.03998446464538574,0.05264925956726074
2364_0.67_1.98.png,38.259666442871094,38.26280975341797,0.003143310546875,0.9962567687034607,0.9962389469146729,-1.7821788787841797e-05,0.0406184196472168,0.05257916450500488
2374_0.99_0.8.png,44.910526275634766,44.963035583496094,0.052509307861328125,0.9972943663597107,0.9972977042198181,3.337860107421875e-06,0.040515899658203125,0.0522465705871582
2375_0.75_1.0.png,46.03540802001953,46.02601623535156,-0.00939178466796875,0.9976633787155151,0.9976629614830017,-4.172325134277344e-07,0.04032135009765625,0.05222606658935547
2387_0.86_1.11.png,43.133766174316406,43.151546478271484,0.017780303955078125,0.998658299446106,0.9986612796783447,2.9802322387695312e-06,0.04094958305358887,0.05122804641723633
2397_0.64_0.76.png,40.67257308959961,40.78648376464844,0.11391067504882812,0.9981995820999146,0.9982137680053711,1.4185905456542969e-05,0.04043102264404297,0.046034812927246094
2399_0.68_0.89.png,38.702537536621094,38.76972961425781,0.06719207763671875,0.9974212050437927,0.9974328875541687,1.1682510375976562e-05,0.03961825370788574,0.051252126693725586
23_0.83_1.63.png,27.426244735717773,27.371028900146484,-0.05521583557128906,0.9818906188011169,0.9817942976951599,-9.632110595703125e-05,0.04028773307800293,0.04604363441467285
2404_0.65_1.05.png,41.8889045715332,41.72334289550781,-0.16556167602539062,0.9982832670211792,0.998284101486206,8.344650268554688e-07,0.04091501235961914,0.051361799240112305
240_0.87_1.37.png,35.7969970703125,35.84770584106445,0.050708770751953125,0.9955538511276245,0.9955827593803406,2.8908252716064453e-05,0.03966832160949707,0.04674720764160156
2411_0.81_0.52.png,46.595741271972656,46.52206039428711,-0.07368087768554688,0.9986326694488525,0.9986237287521362,-8.940696716308594e-06,0.03973984718322754,0.057765960693359375
2423_0.58_1.14.png,41.80953598022461,41.834068298339844,0.024532318115234375,0.9972749948501587,0.9972811937332153,6.198883056640625e-06,0.03875136375427246,0.053253173828125
2426_0.69_1.53.png,42.3232307434082,42.362056732177734,0.03882598876953125,0.9973251819610596,0.9973348379135132,9.655952453613281e-06,0.038298606872558594,0.051924705505371094
2427_0.71_0.9.png,44.35322189331055,44.48570251464844,0.13248062133789062,0.9981392621994019,0.998149573802948,1.0311603546142578e-05,0.04076576232910156,0.05268669128417969
242_0.69_1.56.png,29.502777099609375,29.45894432067871,-0.04383277893066406,0.9914426803588867,0.9913976192474365,-4.506111145019531e-05,0.03711295127868652,0.04851531982421875
2431_0.95_1.53.png,40.60115432739258,40.5955810546875,-0.005573272705078125,0.996660590171814,0.9966418147087097,-1.8775463104248047e-05,0.03885221481323242,0.050995588302612305
2439_0.56_0.86.png,47.52313232421875,47.55833053588867,0.035198211669921875,0.9979523420333862,0.9980031251907349,5.078315734863281e-05,0.03905177116394043,0.05837059020996094
2441_0.74_1.28.png,41.43183898925781,41.29154968261719,-0.140289306640625,0.9969700574874878,0.996952474117279,-1.7583370208740234e-05,0.039263010025024414,0.0577085018157959
2445_0.77_1.63.png,42.04681396484375,42.099632263183594,0.05281829833984375,0.9937250018119812,0.9937285780906677,3.5762786865234375e-06,0.0385289192199707,0.051737308502197266
2448_0.65_1.88.png,38.21877670288086,38.301456451416016,0.08267974853515625,0.9934782981872559,0.993484377861023,6.079673767089844e-06,0.03925657272338867,0.051679372787475586
244_0.79_0.78.png,32.71795654296875,32.62995147705078,-0.08800506591796875,0.9956821799278259,0.9956302642822266,-5.1915645599365234e-05,0.0389556884765625,0.04759931564331055
2452_0.96_0.86.png,43.376991271972656,43.360435485839844,-0.0165557861328125,0.9967135190963745,0.996695876121521,-1.7642974853515625e-05,0.03945136070251465,0.05064201354980469
245_0.79_1.53.png,36.81401062011719,36.7960319519043,-0.017978668212890625,0.9969571828842163,0.9969708323478699,1.3649463653564453e-05,0.039191246032714844,0.04792666435241699
2462_0.96_1.1.png,42.51394271850586,42.44091033935547,-0.07303237915039062,0.9983891844749451,0.998380184173584,-9.000301361083984e-06,0.03908491134643555,0.051197052001953125
2464_0.63_0.75.png,48.341983795166016,48.28026580810547,-0.061717987060546875,0.9994944930076599,0.9994916319847107,-2.86102294921875e-06,0.04428529739379883,0.05326342582702637
