name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_j_phys_delta_abs_mean
509_0.95_1.52.png,31.192167282104492,31.03223991394043,-0.1599273681640625,0.9903255701065063,0.9902377128601074,-8.785724639892578e-05,0.024672269821166992,0.03502464294433594,none,,False,0.6986989974975586,0.010487774387001991,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,509_0.95_1.52.png,True,0.6986989974975586,0.010487774387001991,2.716867685317993,2.2142207622528076,1.0,0.4647901654243469,0.4762870669364929,0.48793062567710876,0.15800955891609192,0.0,0.0,0.0,0.4541630148887634,0.47628703713417053,0.4767743945121765,0.1580798476934433,0.0,0.0,0.0,0.3878898322582245,0.18500390648841858,0.2396838366985321,0.05106259882450104,0.9516556859016418,0.9605293273925781,0.02287496253848076,0.9550042748451233,0.9584237933158875,0.010940784588456154,0.9498008489608765,0.9506155252456665,0.0009619756019674242,0.0,0.4951912462711334,0.8230108618736267,1.0,0.8515191078186035,1.0,1.0,1.0,0.0001873468718258664,0.0001873468718258664,0.23946231603622437,0.4951912462711334,0.8230108618736267,9.373173088533804e-05,0.028961991891264915
50_0.66_0.83.png,29.251203536987305,29.26877212524414,0.017568588256835938,0.9938801527023315,0.9942224025726318,0.00034224987030029297,0.018030166625976562,0.024998903274536133,none,,False,0.5033746957778931,0.017180468887090683,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.66_0.83.png,True,0.5033746957778931,0.017180468887090683,2.110766649246216,1.797255277633667,0.9738562107086182,0.46357762813568115,0.4762870669364929,0.48665785789489746,0.1610325127840042,0.0,0.0,0.0,0.4506185054779053,0.4762870669364929,0.4730534255504608,0.160710871219635,0.0,0.0,0.0,0.4119492173194885,0.19322676956653595,0.21979188919067383,0.05806170031428337,0.9510214924812317,0.9584994316101074,0.014527038671076298,0.955235481262207,0.9589217305183411,0.009662935510277748,0.9497880935668945,0.9505890607833862,0.0008089319453574717,0.0,0.5980631709098816,0.8110402226448059,1.0,0.8504971265792847,1.0,1.0,1.0,0.00015424062439706177,0.00015424062439706177,0.2195741832256317,0.5980631709098816,0.8110402226448059,9.56793301156722e-05,0.029955049976706505
510_0.71_1.55.png,34.239830017089844,33.29725646972656,-0.9425735473632812,0.9942936301231384,0.9940526485443115,-0.0002409815788269043,0.024569272994995117,0.0350489616394043,none,,False,0.613193929195404,0.010303158313035965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.71_1.55.png,True,0.613193929195404,0.010303158313035965,2.7072830200195312,2.1816020011901855,1.0,0.4620359539985657,0.4762870669364929,0.4850393831729889,0.15790331363677979,0.0,0.0,0.0,0.45071086287498474,0.47628697752952576,0.4731504023075104,0.1578909158706665,0.0,0.0,0.0,0.38991135358810425,0.19615352153778076,0.26378384232521057,0.06006217375397682,0.9523323774337769,0.960472583770752,0.024451520293951035,0.9550371766090393,0.9585188627243042,0.011150147765874863,0.9498167037963867,0.9509257078170776,0.0009180180495604873,0.0,0.5268924832344055,0.8172383904457092,1.0,0.8471113443374634,1.0,1.0,1.0,0.00017938502423930913,0.00017938502423930913,0.2635643482208252,0.5268924832344055,0.8172383904457092,9.244853572454304e-05,0.029140209779143333
511_0.79_0.83.png,36.020816802978516,35.49931716918945,-0.5214996337890625,0.9965319037437439,0.9964492321014404,-8.26716423034668e-05,0.024598121643066406,0.03516077995300293,none,,False,0.6076061725616455,0.012428872287273407,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.79_0.83.png,True,0.6076061725616455,0.012428872287273407,2.736677408218384,2.1913082599639893,1.0,0.4636009931564331,0.4762870669364929,0.48668235540390015,0.15799805521965027,0.0,0.0,0.0,0.45250457525253296,0.47628697752952576,0.4750334322452545,0.158006951212883,0.0,0.0,0.0,0.5139814615249634,0.15518684685230255,0.23189295828342438,0.05248549208045006,0.9527185559272766,0.9605470299720764,0.028455359861254692,0.9553470015525818,0.9585442543029785,0.010337930172681808,0.9498018622398376,0.9506599307060242,0.0009095956920646131,0.0,0.532192587852478,0.8258786201477051,1.0,0.8437314629554749,1.0,1.0,1.0,0.0001690133794909343,0.0001690133794909343,0.23163726925849915,0.532192587852478,0.8258786201477051,8.782587246969342e-05,0.02897746115922928
512_0.94_1.48.png,31.68341827392578,31.489267349243164,-0.1941509246826172,0.9913188815116882,0.9912267923355103,-9.208917617797852e-05,0.02466869354248047,0.035115718841552734,none,,False,0.6924084424972534,0.010582195594906807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,512_0.94_1.48.png,True,0.6924084424972534,0.010582195594906807,2.7197282314300537,2.212143659591675,1.0,0.46467867493629456,0.4762870669364929,0.4878136217594147,0.1580154150724411,0.0,0.0,0.0,0.45401623845100403,0.4762868881225586,0.4766203463077545,0.15808136761188507,0.0,0.0,0.0,0.39275220036506653,0.1847258359193802,0.24086904525756836,0.051622506231069565,0.9517315626144409,0.9606842994689941,0.023096786811947823,0.9550272822380066,0.9584046006202698,0.010902240872383118,0.949800968170166,0.9506163001060486,0.0009576339507475495,0.0,0.49829915165901184,0.8247630000114441,1.0,0.8510562181472778,1.0,1.0,1.0,0.0001863117067841813,0.0001863117067841813,0.24064575135707855,0.49829915165901184,0.8247630000114441,9.356751252198592e-05,0.028964489698410034
513_0.97_0.99.png,33.22772979736328,33.15801239013672,-0.0697174072265625,0.9913413524627686,0.9911842346191406,-0.0001571178436279297,0.024634838104248047,0.034986019134521484,none,,False,0.6386763453483582,0.01428190991282463,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.97_0.99.png,True,0.6386763453483582,0.01428190991282463,2.1176514625549316,1.9412811994552612,1.0,0.4590317904949188,0.4762870669364929,0.4818855822086334,0.15761208534240723,0.0,0.0,0.0,0.4452543258666992,0.4762870669364929,0.46742212772369385,0.1572864055633545,0.0,0.0,0.0,0.5420175194740295,0.20736680924892426,0.2101070135831833,0.05827183648943901,0.9522548913955688,0.961044430732727,0.026756389066576958,0.9552403092384338,0.9580643177032471,0.009807201102375984,0.9497753977775574,0.9508857131004333,0.000855745398439467,0.0,0.5086972713470459,0.8206076622009277,1.0,0.8484964966773987,1.0,1.0,1.0,0.0001571055327076465,0.0001571055327076465,0.20982880890369415,0.5086972713470459,0.8206076622009277,7.868589455028996e-05,0.027008056640625
514_0.92_1.6.png,31.412487030029297,31.353673934936523,-0.05881309509277344,0.9868766069412231,0.9866595268249512,-0.00021708011627197266,0.024605989456176758,0.03503274917602539,none,,False,0.6676429510116577,0.012302165850996971,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,514_0.92_1.6.png,True,0.6676429510116577,0.012302165850996971,2.08864688873291,1.9333345890045166,1.0,0.4587337374687195,0.4762870669364929,0.481572687625885,0.15759745240211487,0.0,0.0,0.0,0.444851279258728,0.4762870669364929,0.4669991135597229,0.15703661739826202,0.0,0.0,0.0,0.43610504269599915,0.2397226095199585,0.23978129029273987,0.06962456554174423,0.9518793225288391,0.9607447981834412,0.022945206612348557,0.9549527168273926,0.9581187963485718,0.010368148796260357,0.9497745037078857,0.9510695934295654,0.0008749644039198756,0.0,0.49052879214286804,0.816770076751709,1.0,0.8519037961959839,1.0,1.0,1.0,0.00016718916594982147,0.00016718916594982147,0.23952825367450714,0.49052879214286804,0.816770076751709,8.060317486524582e-05,0.028907518833875656
515_0.62_0.56.png,40.417999267578125,39.93670654296875,-0.481292724609375,0.9979482889175415,0.9978396892547607,-0.00010859966278076172,0.02467036247253418,0.035071611404418945,none,,False,0.5383527874946594,0.01602061465382576,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,515_0.62_0.56.png,True,0.5383527874946594,0.01602061465382576,2.170881509780884,1.943663477897644,1.0,0.4583512544631958,0.4762870669364929,0.48117128014564514,0.1575668603181839,0.0,0.0,0.0,0.44439956545829773,0.4762870669364929,0.46652498841285706,0.1574811339378357,0.0,0.0,0.0,0.6356523633003235,0.15856605768203735,0.21293498575687408,0.05936124920845032,0.9533260464668274,0.9611976146697998,0.03328429162502289,0.9555147290229797,0.9585525989532471,0.009781652130186558,0.9497920870780945,0.9508905410766602,0.0008313884609378874,0.0,0.5428124070167542,0.8209857940673828,1.0,0.841128408908844,1.0,1.0,1.0,0.0001413111895089969,0.0001413111895089969,0.21263308823108673,0.5428124070167542,0.8209857940673828,7.308187196031213e-05,0.029021793976426125
516_0.64_0.94.png,37.96748352050781,37.60961151123047,-0.35787200927734375,0.9961827993392944,0.9960383772850037,-0.00014442205429077148,0.02459239959716797,0.035025596618652344,none,,False,0.549492597579956,0.014439849182963371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,516_0.64_0.94.png,True,0.549492597579956,0.014439849182963371,2.1698060035705566,1.9367300271987915,1.0,0.45769572257995605,0.4762870669364929,0.48048311471939087,0.15762543678283691,0.0,0.0,0.0,0.4434405565261841,0.47628703713417053,0.46551814675331116,0.15751220285892487,0.0,0.0,0.0,0.5485027432441711,0.20818054676055908,0.23176951706409454,0.0670967772603035,0.9529606103897095,0.9612606167793274,0.02932036481797695,0.9553419947624207,0.9586334228515625,0.010351311415433884,0.9497945308685303,0.9510803818702698,0.000836301944218576,0.0,0.5376530885696411,0.8180626630783081,1.0,0.843538761138916,1.0,1.0,1.0,0.0001484349777456373,0.0001484349777456373,0.23149481415748596,0.5376530885696411,0.8180626630783081,7.646724407095462e-05,0.029241474345326424
517_0.8_1.62.png,44.25714874267578,44.28279113769531,0.02564239501953125,0.9936841726303101,0.9938871264457703,0.00020295381546020508,0.02465987205505371,0.03506278991699219,none,,False,0.4023205041885376,0.00815246719866991,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,517_0.8_1.62.png,True,0.4023205041885376,0.00815246719866991,2.374828815460205,1.0239979028701782,1.0,0.467361718416214,0.4762870669364929,0.49063020944595337,0.15922515094280243,0.0,0.0,0.0,0.4591216742992401,0.47628697752952576,0.48197999596595764,0.157423734664917,0.0,0.0,0.0,0.4812087118625641,0.18703089654445648,0.20025581121444702,0.06379786878824234,0.9513749480247498,0.9629713296890259,0.017558496445417404,0.9547926187515259,0.9584978222846985,0.00868702307343483,0.9497842788696289,0.9506939649581909,0.00082120590377599,0.0,0.5799865126609802,0.8088679313659668,1.0,0.8618313074111938,1.0,1.0,1.0,0.0001459081977372989,0.0001459081977372989,0.20004917681217194,0.5799865126609802,0.8088679313659668,8.377088670386001e-05,0.025739239528775215
518_0.86_0.85.png,47.82782745361328,47.74174499511719,-0.08608245849609375,0.997076690196991,0.9971508979797363,7.420778274536133e-05,0.024632692337036133,0.03508114814758301,none,,False,0.33446812629699707,0.009325558319687843,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,518_0.86_0.85.png,True,0.33446812629699707,0.009325558319687843,2.413632392883301,1.0227606296539307,1.0,0.4671380817890167,0.4762870669364929,0.49039551615715027,0.15937121212482452,0.0,0.0,0.0,0.4588472545146942,0.47628697752952576,0.4816918969154358,0.1575603485107422,0.0,0.0,0.0,0.625323474407196,0.13841131329536438,0.16166312992572784,0.053642772138118744,0.9520492553710938,0.9635522961616516,0.02336205169558525,0.9551772475242615,0.9585357904434204,0.007842742837965488,0.9497805237770081,0.9506880640983582,0.0007679450791329145,0.0,0.5933764576911926,0.8093005418777466,1.0,0.8554783463478088,1.0,1.0,1.0,0.0001377825828967616,0.0001377825828967616,0.16142922639846802,0.5933764576911926,0.8093005418777466,8.091329073067755e-05,0.02553212083876133
519_0.58_1.19.png,46.28837585449219,46.240684509277344,-0.04769134521484375,0.9971127510070801,0.9972103834152222,9.763240814208984e-05,0.024609804153442383,0.03513312339782715,none,,False,0.31249746680259705,0.00884208083152771,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,519_0.58_1.19.png,True,0.31249746680259705,0.00884208083152771,2.4138948917388916,1.0236878395080566,1.0,0.4671139717102051,0.4762870669364929,0.4903702437877655,0.16004888713359833,0.0,0.0,0.0,0.4589427411556244,0.47628697752952576,0.4817920923233032,0.15801919996738434,0.0,0.0,0.0,0.5934193134307861,0.1428595930337906,0.17866450548171997,0.05722471699118614,0.9523524045944214,0.9637542963027954,0.023835882544517517,0.9549599289894104,0.9588717222213745,0.008183345198631287,0.949787437915802,0.9506782293319702,0.000771711056586355,0.0,0.5888579487800598,0.8036044239997864,1.0,0.8551412224769592,1.0,1.0,1.0,0.00013087510887999088,0.00013087510887999088,0.1784387230873108,0.5888579487800598,0.8036044239997864,7.599009404657409e-05,0.025798166170716286
51_0.6_1.79.png,32.1446418762207,31.628944396972656,-0.5156974792480469,0.9941555857658386,0.994245707988739,9.012222290039062e-05,0.018126726150512695,0.024992942810058594,none,,False,0.5101763606071472,0.012757630087435246,,,0.975163459777832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,51_0.6_1.79.png,True,0.5101763606071472,0.012757630087435246,1.9580634832382202,1.6856492757797241,0.975163459777832,0.4639844000339508,0.4762870669364929,0.48708483576774597,0.16090776026248932,0.0,0.0,0.0,0.45116913318634033,0.4762870669364929,0.47363150119781494,0.16124355792999268,0.0,0.0,0.0,0.3145972788333893,0.19995622336864471,0.26335614919662476,0.06418798863887787,0.9512596726417542,0.9584991335868835,0.012855121865868568,0.9546440243721008,0.958490252494812,0.010796562768518925,0.9498026371002197,0.9505683779716492,0.0008262575138360262,0.0,0.5821901559829712,0.8082452416419983,1.0,0.851474940776825,1.0,1.0,1.0,0.0001426448143320158,0.0001426448143320158,0.26317882537841797,0.5821901559829712,0.8082452416419983,8.556318789487705e-05,0.029978066682815552
520_0.95_0.81.png,47.98699951171875,47.82819366455078,-0.15880584716796875,0.9969787001609802,0.99700927734375,3.057718276977539e-05,0.024547100067138672,0.035085201263427734,none,,False,0.34365159273147583,0.00937670562416315,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.95_0.81.png,True,0.34365159273147583,0.00937670562416315,2.416329860687256,1.0224100351333618,1.0,0.4670935273170471,0.4762870669364929,0.4903487265110016,0.15905539691448212,0.0,0.0,0.0,0.4587368965148926,0.4762870669364929,0.4815760552883148,0.15735319256782532,0.0,0.0,0.0,0.6260032057762146,0.1409461498260498,0.15647493302822113,0.05272640660405159,0.9518837928771973,0.9635711908340454,0.02339174970984459,0.955208957195282,0.9585148692131042,0.00777081586420536,0.9497792720794678,0.9506892561912537,0.0007684592274017632,0.0,0.5947740077972412,0.8107372522354126,1.0,0.8558841943740845,1.0,1.0,1.0,0.00014012091560289264,0.00014012091560289264,0.1562400460243225,0.5947740077972412,0.8107372522354126,8.255933062173426e-05,0.025278672575950623
521_0.53_1.56.png,35.0826530456543,34.5820198059082,-0.5006332397460938,0.994202733039856,0.9941560626029968,-4.667043685913086e-05,0.02467966079711914,0.03513288497924805,none,,False,0.4686354994773865,0.009303973987698555,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,521_0.53_1.56.png,True,0.4686354994773865,0.009303973987698555,2.3618087768554688,1.596969485282898,0.98562091588974,0.4535900056362152,0.4762870669364929,0.47617286443710327,0.1603853851556778,0.0,0.0,0.0,0.4366421699523926,0.4762870669364929,0.4583813548088074,0.15874187648296356,0.0,0.0,0.0,0.4216356575489044,0.1981227993965149,0.24465063214302063,0.07089444249868393,0.9526153802871704,0.9602918028831482,0.022658031433820724,0.9549374580383301,0.9598662257194519,0.009458109736442566,0.9498357176780701,0.9513046145439148,0.0007887280662544072,0.0,0.5501157641410828,0.7934505939483643,1.0,0.851174533367157,1.0,1.0,1.0,0.00012458038690965623,0.00012458038690965623,0.24441350996494293,0.5501157641410828,0.7934505939483643,6.611871503992006e-05,0.029347972944378853
522_0.68_1.78.png,35.342506408691406,35.119117736816406,-0.223388671875,0.9928849935531616,0.9928584098815918,-2.658367156982422e-05,0.024588584899902344,0.035077810287475586,none,,False,0.5331789255142212,0.008881203830242157,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,522_0.68_1.78.png,True,0.5331789255142212,0.008881203830242157,2.404064893722534,1.616173267364502,0.9869281649589539,0.45486003160476685,0.4762870669364929,0.47750622034072876,0.16030536592006683,0.0,0.0,0.0,0.43870508670806885,0.4762870669364929,0.46054694056510925,0.15864047408103943,0.0,0.0,0.0,0.372419536113739,0.21166090667247772,0.2569942772388458,0.07472307980060577,0.9520540833473206,0.9602835774421692,0.01952122151851654,0.9548401236534119,0.9592565894126892,0.010178885422647,0.9498254656791687,0.9509089589118958,0.0008203089819289744,0.0,0.5383032560348511,0.7982667684555054,1.0,0.8552658557891846,1.0,1.0,1.0,0.00013155319902580231,0.00013155319902580231,0.256771057844162,0.5383032560348511,0.7982667684555054,6.882366869831458e-05,0.029340028762817383
523_0.5_1.76.png,32.88364791870117,32.36018753051758,-0.5234603881835938,0.992446780204773,0.9923046827316284,-0.00014209747314453125,0.02465081214904785,0.03507280349731445,none,,False,0.4590960443019867,0.008803481236100197,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.5_1.76.png,True,0.4590960443019867,0.008803481236100197,2.3580846786499023,1.5997753143310547,0.9830065965652466,0.4534996747970581,0.4762870669364929,0.4760780930519104,0.16035881638526917,0.0,0.0,0.0,0.4365738034248352,0.47628697752952576,0.45830950140953064,0.15871715545654297,0.0,0.0,0.0,0.3998619318008423,0.19875891506671906,0.2499721348285675,0.07313365489244461,0.9526157975196838,0.9603168964385986,0.022591937333345413,0.9548287391662598,0.9601594805717468,0.00955653004348278,0.9498381614685059,0.9513506889343262,0.0008061900734901428,0.0,0.5495979189872742,0.801627516746521,1.0,0.8515756726264954,1.0,1.0,1.0,0.00012507950305007398,0.00012507950305007398,0.24973681569099426,0.5495979189872742,0.801627516746521,6.641490472247824e-05,0.029403815045952797
524_0.59_1.65.png,36.54286193847656,36.108375549316406,-0.43448638916015625,0.994377851486206,0.9943298101425171,-4.8041343688964844e-05,0.024606704711914062,0.03504681587219238,none,,False,0.4932342767715454,0.009114958345890045,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,524_0.59_1.65.png,True,0.4932342767715454,0.009114958345890045,2.3709282875061035,1.5980807542800903,0.98562091588974,0.45405885577201843,0.4762870669364929,0.47666510939598083,0.16041506826877594,0.0,0.0,0.0,0.43741726875305176,0.47628697752952576,0.45919495820999146,0.15875232219696045,0.0,0.0,0.0,0.3966086506843567,0.20480720698833466,0.25107821822166443,0.0727030411362648,0.9524011611938477,0.9602978825569153,0.021057819947600365,0.9549261927604675,0.9596272110939026,0.00974215567111969,0.9498317837715149,0.9511590003967285,0.0007893579313531518,0.0,0.5455838441848755,0.7948075532913208,1.0,0.8526794910430908,1.0,1.0,1.0,0.00012551054533105344,0.00012551054533105344,0.25084787607192993,0.5455838441848755,0.7948075532913208,6.616981409024447e-05,0.029317619279026985
