name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
249_0.65_1.99.png,38.95962142944336,38.823585510253906,-0.13603591918945312,0.9934174418449402,0.9933470487594604,-7.039308547973633e-05,0.02325272560119629,0.027937889099121094,none,,False,0.6436210870742798,0.01029214821755886,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,397_0.92_1.2.png,False,0.6436210870742798,0.01029214821755886,1.3938685655593872,1.8940739631652832,0.9960784316062927,0.6499999761581421,0.346078485250473,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.0006991404225118458,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.000567060022149235,0.22088514268398285,0.22995656728744507,0.2754126489162445,0.0893525630235672,0.0,0.0037150189746171236,0.021078260615468025,0.005056167021393776,0.006055283360183239,1.0,1.0,1.0,0.02887350507080555,0.027348928153514862,0.27529630064964294,0.0037150189746171236,0.021078260615468025,9.583099017618224e-05,0.04203402251005173
2501_0.53_1.76.png,43.9014892578125,43.80693435668945,-0.09455490112304688,0.9977306127548218,0.99772047996521,-1.0132789611816406e-05,0.028478145599365234,0.03209567070007324,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,398_0.74_1.43.png,False,0.4807405471801758,0.009264472872018814,1.3760149478912354,1.8799769878387451,0.9986928701400757,0.5299999713897705,0.4686928689479828,0.007158325053751469,0.01673719845712185,0.8336725831031799,0.26656025648117065,0.09143585711717606,0.07698795199394226,0.0007718809065409005,0.009021824225783348,0.0153597267344594,0.8422075510025024,0.25533828139305115,0.07704206556081772,0.05650731548666954,0.0006000593421049416,0.5594877004623413,0.19368988275527954,0.2364860624074936,0.06624385714530945,0.0,0.005170904099941254,0.01410009153187275,0.0007975260377861559,0.00805332139134407,1.0,1.0,1.0,0.025596661493182182,0.020235233008861542,0.2363576889038086,0.005170904099941254,0.01410009153187275,0.0001064547395799309,0.03491834178566933
2502_0.94_1.08.png,40.54914855957031,40.47666549682617,-0.07248306274414062,0.9972099661827087,0.9972063899040222,-3.5762786865234375e-06,0.028454303741455078,0.03213834762573242,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,415_0.69_1.6.png,False,0.5306341052055359,0.010038540698587894,0.7782114744186401,1.2097768783569336,1.0,0.9399999976158142,0.06000000238418579,0.0062842960469424725,0.016629250720143318,0.821379542350769,0.2260696142911911,0.08791613578796387,0.07500863820314407,0.0006450408254750073,0.008368046022951603,0.014406171627342701,0.8349496126174927,0.22088775038719177,0.0753483772277832,0.055446118116378784,0.0005431342869997025,0.6434412002563477,0.16730532050132751,0.19701790809631348,0.05739002302289009,0.0,0.0044075190089643,0.009781538508832455,0.0,0.006805942859500647,1.0,1.0,1.0,0.026708444580435753,0.018431169912219048,0.19683966040611267,0.0044075190089643,0.009781538508832455,8.201879245461896e-05,0.04366759583353996
2512_0.6_1.28.png,45.49469757080078,45.15249252319336,-0.3422050476074219,0.998030424118042,0.9980134963989258,-1.6927719116210938e-05,0.028452634811401367,0.03209686279296875,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,421_0.56_1.28.png,False,0.4863748848438263,0.009012504480779171,2.0803160667419434,2.7405447959899902,0.9895424842834473,0.6000000238418579,0.38954246044158936,0.006887730211019516,0.01688089221715927,0.8363876342773438,0.22148433327674866,0.08975692838430405,0.0759650319814682,0.0007212317432276905,0.008996179327368736,0.014736905694007874,0.8574910759925842,0.21799540519714355,0.07664218544960022,0.05625618249177933,0.0006001681322231889,0.6047641634941101,0.2132038176059723,0.2149699181318283,0.06738268584012985,0.0,0.004886601120233536,0.009798244573175907,0.0,0.007655848748981953,1.0,1.0,1.0,0.026564953848719597,0.022141888737678528,0.2148253470659256,0.004886601120233536,0.009798244573175907,0.00010856472363229841,0.03375408798456192
2521_0.66_1.08.png,43.44722366333008,43.54368591308594,0.09646224975585938,0.9985133409500122,0.9985270500183105,1.3709068298339844e-05,0.02847456932067871,0.03212332725524902,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,423_0.92_0.7.png,False,0.5721875429153442,0.008550906553864479,2.109382390975952,2.766266107559204,1.0,0.6600000262260437,0.3400000035762787,0.006981183774769306,0.01691550202667713,0.83711177110672,0.2214685082435608,0.09009996056556702,0.07615134119987488,0.0007412142003886402,0.009052714332938194,0.01483213808387518,0.85765141248703,0.21805109083652496,0.0767885074019432,0.05634734034538269,0.0006005798932164907,0.527952253818512,0.28321975469589233,0.2359638214111328,0.07080744951963425,0.0,0.004775040317326784,0.010044415481388569,3.2552084121562075e-06,0.007607158273458481,1.0,1.0,1.0,0.02427847310900688,0.02183850109577179,0.2358269840478897,0.004775040317326784,0.010044415481388569,0.00010422099148854613,0.03598114848136902
2524_0.76_1.23.png,42.79841613769531,42.815128326416016,0.016712188720703125,0.9982645511627197,0.9982779026031494,1.33514404296875e-05,0.02848505973815918,0.03212571144104004,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,425_0.89_1.0.png,False,0.5992465615272522,0.008259393274784088,1.4596478939056396,1.3161262273788452,1.0,0.7599999904632568,0.24000000953674316,0.006387157365679741,0.016935793682932854,0.831541121006012,0.22173789143562317,0.08862961083650589,0.07549825310707092,0.0006481588934548199,0.008664644323289394,0.014899661764502525,0.8492931723594666,0.21826106309890747,0.07603845000267029,0.05589308589696884,0.0005653133266605437,0.5005223751068115,0.2861088812351227,0.23351453244686127,0.06906694918870926,0.0,0.0044402251951396465,0.009488253854215145,0.0,0.007257729768753052,1.0,1.0,1.0,0.022297732532024384,0.017011919990181923,0.23337741196155548,0.0044402251951396465,0.009488253854215145,7.519617793150246e-05,0.038574837148189545
2525_0.79_1.85.png,30.343551635742188,30.561716079711914,0.21816444396972656,0.9948086738586426,0.9949245452880859,0.00011587142944335938,0.028486967086791992,0.032213687896728516,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,426_0.75_1.86.png,False,0.5709864497184753,0.005018653813749552,1.4418281316757202,1.2710533142089844,1.0,0.7900000214576721,0.20999997854232788,0.006441691890358925,0.016886457800865173,0.8328830003738403,0.2215583771467209,0.08888392150402069,0.0756475105881691,0.0006965952343307436,0.00871941726654768,0.014867015182971954,0.8506438136100769,0.21816951036453247,0.07617505639791489,0.055979836732149124,0.0005696626612916589,0.4613558053970337,0.33166179060935974,0.2522318959236145,0.09899617731571198,0.0,0.005036599934101105,0.010496008209884167,3.2552084121562075e-06,0.008210207335650921,1.0,1.0,1.0,0.0211146492511034,0.016029035672545433,0.2521454393863678,0.005036599934101105,0.010496008209884167,8.272164268419147e-05,0.048230964690446854
2529_0.77_0.68.png,48.448150634765625,48.711544036865234,0.2633934020996094,0.9979286193847656,0.9978679418563843,-6.0677528381347656e-05,0.02849102020263672,0.033254384994506836,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,429_0.66_1.55.png,False,0.42643460631370544,0.015348888002336025,1.1154570579528809,1.4868102073669434,1.0,0.7699999809265137,0.23000001907348633,0.006890099961310625,0.013835359364748001,0.8380553126335144,0.2262406051158905,0.09081210941076279,0.07673880457878113,0.000743377604521811,0.009059358388185501,0.013927548192441463,0.8540981411933899,0.22579602897167206,0.07711158692836761,0.056569576263427734,0.0006066232454031706,0.6229408979415894,0.1694103330373764,0.19302289187908173,0.05638747662305832,0.0,0.005154871381819248,0.010773060843348503,0.0013020833721384406,0.007466380018740892,1.0,1.0,1.0,0.02549494430422783,0.018596116453409195,0.19282260537147522,0.005154871381819248,0.010773060843348503,9.847564797382802e-05,0.037151169031858444
252_0.98_1.73.png,37.25672912597656,37.32206344604492,0.06533432006835938,0.9914686679840088,0.991478681564331,1.0013580322265625e-05,0.023421525955200195,0.02830219268798828,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,436_0.62_1.79.png,False,0.7273684740066528,0.009900589473545551,0.49855828285217285,0.9730516672134399,0.9986928701400757,0.9800000190734863,0.01869279146194458,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0005871076136827469,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005236038705334067,0.24347849190235138,0.23742851614952087,0.23744696378707886,0.08024440705776215,0.0,0.0028695708606392145,0.01660282164812088,0.002438517054542899,0.005024179350584745,1.0,1.0,1.0,0.032446373254060745,0.023389631882309914,0.23731431365013123,0.0028695708606392145,0.01660282164812088,6.550813850481063e-05,0.04512501135468483
2530_0.54_0.81.png,49.453651428222656,49.77384567260742,0.3201942443847656,0.9978940486907959,0.9979228973388672,2.8848648071289062e-05,0.02853679656982422,0.03242301940917969,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,437_0.87_0.76.png,False,0.39634475111961365,0.014963635243475437,2.474421501159668,2.0314457416534424,1.0,0.5400000214576721,0.4599999785423279,0.007882881909608841,0.01718064583837986,0.8396531343460083,0.2220042645931244,0.09486939758062363,0.0789276510477066,0.0009089386439882219,0.00934109091758728,0.0152170704677701,0.837758481502533,0.21959403157234192,0.0782347023487091,0.05726579204201698,0.000634309253655374,0.5994787812232971,0.17675058543682098,0.21478158235549927,0.05906572937965393,0.0,0.0057076504454016685,0.011173333041369915,0.0014941407134756446,0.008352791890501976,1.0,1.0,1.0,0.02549014613032341,0.021148694679141045,0.2145969420671463,0.0057076504454016685,0.011173333041369915,0.00012077894643880427,0.028623832389712334
2531_0.93_0.69.png,46.464866638183594,46.7228889465332,0.2580223083496094,0.9975921511650085,0.9975924491882324,2.980232238769531e-07,0.02846693992614746,0.032462358474731445,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,43_0.92_1.86.png,False,0.45166802406311035,0.015306353569030762,2.7951889038085938,2.176429033279419,1.0,0.9300000071525574,0.06999999284744263,0.008256444707512856,0.017245516180992126,0.8459831476211548,0.2224806845188141,0.09577049314975739,0.07936467975378036,0.000945420702919364,0.00969766080379486,0.015320120379328728,0.8488304615020752,0.22042575478553772,0.07888932526111603,0.05766948312520981,0.0006688994471915066,0.6257600784301758,0.16781581938266754,0.17857246100902557,0.05419216305017471,0.0,0.005241948179900646,0.011175105348229408,0.0016048176912590861,0.007598315831273794,1.0,1.0,1.0,0.027792736887931824,0.022463951259851456,0.178358256816864,0.005241948179900646,0.011175105348229408,0.00012176192831248045,0.039028000086545944
253_0.78_0.73.png,38.03538513183594,37.84490203857422,-0.19048309326171875,0.9977060556411743,0.997637927532196,-6.812810897827148e-05,0.025422334671020508,0.028222084045410156,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,448_0.97_1.07.png,False,0.606598973274231,0.015713628381490707,0.9012648463249207,1.592578411102295,0.9529411792755127,0.7799999713897705,0.1729412078857422,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.000656258431263268,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005359097849577665,0.31956085562705994,0.26063910126686096,0.23410944640636444,0.08661724627017975,0.0,0.004636361263692379,0.01777634583413601,0.008500139228999615,0.007183571811765432,1.0,1.0,1.0,0.027662353590130806,0.024720821529626846,0.23396965861320496,0.004636361263692379,0.01777634583413601,0.00011402247764635831,0.048328302800655365
2540_0.76_1.17.png,44.05927658081055,44.05915069580078,-0.000125885009765625,0.9960308074951172,0.9959851503372192,-4.565715789794922e-05,0.02854323387145996,0.03211855888366699,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,449_0.79_1.15.png,False,0.5210175514221191,0.01597156748175621,2.203396797180176,2.4570014476776123,1.0,0.7599999904632568,0.24000000953674316,0.007135372143238783,0.017462125048041344,0.8367299437522888,0.22257354855537415,0.09083922207355499,0.07657118141651154,0.0007805852219462395,0.009078342467546463,0.015502190217375755,0.8522193431854248,0.22033116221427917,0.07696869224309921,0.05645766109228134,0.0006034019170328975,0.4717787206172943,0.234824538230896,0.23824171721935272,0.062192149460315704,0.0,0.004535045009106398,0.011003943160176277,0.00028320314595475793,0.0069317277520895,1.0,1.0,1.0,0.03035976178944111,0.022523341700434685,0.2380700260400772,0.004535045009106398,0.011003943160176277,0.00010184882557950914,0.03264494985342026
2541_0.86_1.59.png,44.5515022277832,44.547760009765625,-0.003742218017578125,0.9824390411376953,0.9824997186660767,6.0677528381347656e-05,0.028538227081298828,0.03336071968078613,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,450_0.79_1.75.png,False,0.41282764077186584,0.0075594037771224976,2.1803476810455322,2.430206298828125,1.0,0.8600000143051147,0.13999998569488525,0.007147131022065878,0.017471542581915855,0.8368546366691589,0.22262217104434967,0.09088333696126938,0.0765952467918396,0.0007246131426654756,0.009086167439818382,0.015517385676503181,0.8522986173629761,0.22040827572345734,0.07698924094438553,0.05647052451968193,0.000601119885686785,0.40732333064079285,0.26300308108329773,0.2279704362154007,0.07914109528064728,0.0,0.00450200866907835,0.010715956799685955,0.0003059895825572312,0.006797066889703274,1.0,1.0,1.0,0.03331657126545906,0.026118891313672066,0.22781705856323242,0.00450200866907835,0.010715956799685955,0.00011288780660834163,0.03340655192732811
2544_0.83_1.21.png,46.11271286010742,46.194725036621094,0.08201217651367188,0.989904522895813,0.9899419546127319,3.743171691894531e-05,0.028445720672607422,0.03223371505737305,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,459_0.9_0.51.png,False,0.356513649225235,0.007983404211699963,1.5520771741867065,1.4908941984176636,1.0,0.8299999833106995,0.17000001668930054,0.007519170641899109,0.017152898013591766,0.8242456912994385,0.2235334813594818,0.09389052540063858,0.07841890305280685,0.0007814603741280735,0.009023373015224934,0.015185102820396423,0.823281466960907,0.22148574888706207,0.07762745767831802,0.05688565596938133,0.000603100867010653,0.4581032395362854,0.25363215804100037,0.2136489599943161,0.07013344764709473,0.0,0.005144546739757061,0.01144444476813078,0.0024511718656867743,0.007812314201146364,1.0,1.0,1.0,0.029015768319368362,0.02322957292199135,0.2134893536567688,0.005144546739757061,0.01144444476813078,0.00011852398165501654,0.03326950967311859
2545_0.54_1.41.png,44.333580017089844,44.154449462890625,-0.17913055419921875,0.9979459643363953,0.997939944267273,-6.020069122314453e-06,0.028472185134887695,0.03223276138305664,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,467_0.75_1.41.png,False,0.4385777413845062,0.009111971594393253,0.5085666179656982,0.7474693059921265,1.0,0.5400000214576721,0.4599999785423279,0.005740100983530283,0.014174309559166431,0.8161700367927551,0.26002317667007446,0.0855991318821907,0.07371765375137329,0.0005436699138954282,0.008183353580534458,0.011485645547509193,0.8394933342933655,0.2346559315919876,0.0746011808514595,0.05497094616293907,0.0005203820765018463,0.4471225142478943,0.21684971451759338,0.2550385594367981,0.07685862481594086,0.0,0.005063700955361128,0.011238709092140198,3.5807293897960335e-05,0.007851485162973404,1.0,1.0,1.0,0.026461709290742874,0.02185019478201866,0.2548905611038208,0.005063700955361128,0.011238709092140198,0.00010953973105642945,0.038023632019758224
2546_0.84_0.53.png,45.98279571533203,45.97528839111328,-0.00750732421875,0.998775839805603,0.9987691640853882,-6.67572021484375e-06,0.028457164764404297,0.03222203254699707,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,469_0.67_1.87.png,False,0.4534680247306824,0.011055094189941883,1.8304474353790283,1.9208382368087769,1.0,0.8399999737739563,0.1600000262260437,0.006998307071626186,0.017218055203557014,0.8250594139099121,0.2310798615217209,0.09120115637779236,0.0768694281578064,0.0007362497854046524,0.008775252848863602,0.015508908778429031,0.8308343291282654,0.22660021483898163,0.07665222138166428,0.05626630410552025,0.0005807787529192865,0.6475692391395569,0.14681346714496613,0.196791410446167,0.06336160004138947,0.0,0.005095322150737047,0.010745587758719921,0.00011718750465661287,0.007611285429447889,1.0,1.0,1.0,0.025070106610655785,0.018746307119727135,0.19658304750919342,0.005095322150737047,0.010745587758719921,9.942281758412719e-05,0.0429619625210762
2559_0.81_1.96.png,40.15142059326172,40.047550201416016,-0.10387039184570312,0.9904288649559021,0.9903391599655151,-8.970499038696289e-05,0.02847743034362793,0.0329592227935791,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,473_0.55_0.65.png,False,0.5366536378860474,0.010380244813859463,1.4570469856262207,1.5231281518936157,0.9973856806755066,0.8100000023841858,0.18738561868667603,0.006657275836914778,0.016690915450453758,0.8193352222442627,0.22848698496818542,0.09019030630588531,0.07634664326906204,0.0006661888910457492,0.008537962101399899,0.014625394716858864,0.8252221345901489,0.22864772379398346,0.07609538733959198,0.055918555706739426,0.0005560630816034973,0.38343602418899536,0.24971169233322144,0.2698744833469391,0.06995207816362381,0.0,0.00422953674569726,0.011766044422984123,3.2552084121562075e-06,0.007091020233929157,1.0,1.0,1.0,0.02623836137354374,0.020608333870768547,0.2697080671787262,0.00422953674569726,0.011766044422984123,8.644707850180566e-05,0.03213095664978027
2565_0.6_1.17.png,46.57524871826172,46.69700241088867,0.12175369262695312,0.9970278739929199,0.9970195293426514,-8.344650268554688e-06,0.02873396873474121,0.03219032287597656,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,482_0.6_1.17.png,False,0.487947940826416,0.013391468673944473,1.365749716758728,1.3868606090545654,0.9986928701400757,0.6000000238418579,0.398692786693573,0.007090682163834572,0.017070697620511055,0.8383691906929016,0.22283072769641876,0.09115210175514221,0.0768367275595665,0.0007680478156544268,0.009084055200219154,0.01506839133799076,0.853164553642273,0.22071172297000885,0.07709880918264389,0.05655307322740555,0.0006059375591576099,0.5024994015693665,0.22403906285762787,0.23858922719955444,0.07728371024131775,0.0,0.00518947746604681,0.010442869737744331,8.138021075865254e-05,0.007978272624313831,1.0,1.0,1.0,0.023632703348994255,0.020826099440455437,0.23843245208263397,0.00518947746604681,0.010442869737744331,0.00010595325875328854,0.041090238839387894
2567_0.52_1.05.png,46.28631591796875,45.87738037109375,-0.408935546875,0.9975122213363647,0.9974943995475769,-1.7821788787841797e-05,0.02846837043762207,0.032610416412353516,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,494_0.54_1.59.png,False,0.47000807523727417,0.013608433306217194,1.7208858728408813,2.511565923690796,0.9986928701400757,0.5199999809265137,0.4786928594112396,0.006846063304692507,0.01700337417423725,0.8331267237663269,0.22149625420570374,0.08935338258743286,0.07570221275091171,0.0007493064040318131,0.00890245009213686,0.014972728677093983,0.8537089228630066,0.2182200700044632,0.07639213651418686,0.05609433725476265,0.0005912429187446833,0.5321540236473083,0.21604542434215546,0.23542338609695435,0.07674483209848404,0.0,0.005203917156904936,0.012732838280498981,0.0005664062919095159,0.00791778601706028,1.0,1.0,1.0,0.025652091950178146,0.022840064018964767,0.23526421189308167,0.005203917156904936,0.012732838280498981,0.00011684916535159573,0.04046129807829857
2569_0.51_1.46.png,45.156288146972656,44.61988067626953,-0.536407470703125,0.9961580038070679,0.9964369535446167,0.0002789497375488281,0.028599977493286133,0.03242039680480957,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,4_0.84_1.98.png,False,0.3357572555541992,0.008348993957042694,1.4914295673370361,1.1411242485046387,1.0,0.5099999904632568,0.49000000953674316,0.009770838543772697,0.017300395295023918,0.8576708436012268,0.22210843861103058,0.10202500224113464,0.08281660079956055,0.0010826725047081709,0.010591885074973106,0.015383043326437473,0.8481200337409973,0.2200346142053604,0.08151289820671082,0.05931389704346657,0.0007376575376838446,0.4748389720916748,0.24764305353164673,0.23963765799999237,0.07801421731710434,0.0,0.006313402205705643,0.013617821969091892,0.0016764323227107525,0.00962689146399498,1.0,1.0,1.0,0.026770666241645813,0.02352595143020153,0.23949921131134033,0.006313402205705643,0.013617821969091892,0.0001500747021054849,0.030370671302080154
