name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2289_0.83_1.86.png,38.94189453125,38.965877532958984,0.023983001708984375,0.990743100643158,0.9907169342041016,-2.6166439056396484e-05,0.03858518600463867,0.0411989688873291,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043370164348743856,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908526316285133,0.25364044308662415,0.20392125844955444,0.28027594089508057,0.0710688903927803,0.0,0.002703004749491811,0.011674085631966591,6.510416824312415e-06,0.0042252009734511375,1.0,1.0,1.0,0.047333747148513794,0.02390274964272976,0.28011924028396606,0.002703004749491811,0.011674085631966591,6.476756243500859e-05,0.04717143625020981
2294_1.0_1.16.png,38.51923751831055,38.528079986572266,0.00884246826171875,0.9963049292564392,0.9963178038597107,1.2874603271484375e-05,0.04092049598693848,0.043729543685913086,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004556594358291477,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947257111780345,0.3782854974269867,0.2215251624584198,0.2235708385705948,0.06339752674102783,0.0,0.0024478852283209562,0.006859642919152975,0.0,0.0039964886382222176,1.0,1.0,1.0,0.045031897723674774,0.021160444244742393,0.22337990999221802,0.0024478852283209562,0.006859642919152975,5.309014522936195e-05,0.051666971296072006
2299_0.98_1.19.png,40.61775588989258,40.60626220703125,-0.011493682861328125,0.99649977684021,0.9964861273765564,-1.3649463653564453e-05,0.041864633560180664,0.04216122627258301,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046851675142534077,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983278340660036,0.5829049348831177,0.2304273247718811,0.18281662464141846,0.05442516878247261,0.0,0.0029011359438300133,0.007272328715771437,0.0,0.004209037870168686,1.0,1.0,1.0,0.04528575763106346,0.021711334586143494,0.18259502947330475,0.0029011359438300133,0.007272328715771437,6.33353556622751e-05,0.04913661628961563
2308_0.76_0.92.png,39.92463684082031,40.29729461669922,0.37265777587890625,0.9973030090332031,0.997317910194397,1.4901161193847656e-05,0.04150128364562988,0.04137420654296875,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004701205180026591,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499786576256156,0.5315955877304077,0.3132316768169403,0.201443150639534,0.09251927584409714,0.0,0.003285940969362855,0.011095736175775528,3.2552084121562075e-06,0.005072616972029209,1.0,1.0,1.0,0.04278484731912613,0.021861093118786812,0.20126938819885254,0.003285940969362855,0.011095736175775528,7.213856588350609e-05,0.047163400799036026
230_0.98_1.69.png,36.82231521606445,36.827640533447266,0.0053253173828125,0.9935182332992554,0.9936010837554932,8.285045623779297e-05,0.04080986976623535,0.03987765312194824,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004297215782571584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048548891209065914,0.29948320984840393,0.24252602458000183,0.2149507850408554,0.06980443745851517,0.0,0.0022660130634903908,0.026608608663082123,0.004200952127575874,0.00367738981731236,1.0,1.0,1.0,0.04728338122367859,0.022682152688503265,0.21481332182884216,0.0022660130634903908,0.026608608663082123,5.0150298193329945e-05,0.05713430792093277
2311_0.83_1.77.png,35.87874984741211,35.935089111328125,0.056339263916015625,0.9959909915924072,0.995985209941864,-5.781650543212891e-06,0.04156374931335449,0.039720773696899414,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004549053846858442,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927220288664103,0.5151700973510742,0.2716386914253235,0.2279372215270996,0.07066319137811661,0.0,0.0030445728916674852,0.009422211907804012,0.0,0.0046194191090762615,1.0,1.0,1.0,0.04428164288401604,0.020768798887729645,0.22775337100028992,0.0030445728916674852,0.009422211907804012,6.383750587701797e-05,0.0513969361782074
231_0.77_0.73.png,41.70551681518555,41.71275329589844,0.007236480712890625,0.9982682466506958,0.9982843399047852,1.609325408935547e-05,0.04169058799743652,0.03773355484008789,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.7699999809265137,0.2182353138923645,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004514058236964047,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488524790853262,0.4393441379070282,0.2545422315597534,0.19508375227451324,0.07351138442754745,0.0,0.003369564190506935,0.02588125877082348,0.007766272407025099,0.004855704959481955,1.0,1.0,1.0,0.0449395515024662,0.025909602642059326,0.19490911066532135,0.003369564190506935,0.02588125877082348,7.927790284156799e-05,0.058856718242168427
2320_0.98_0.73.png,37.6423225402832,37.57701110839844,-0.06531143188476562,0.9976401329040527,0.9976184368133545,-2.1696090698242188e-05,0.041857004165649414,0.038997650146484375,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048679570318199694,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982371465303004,0.5355464816093445,0.18225403130054474,0.21089178323745728,0.05267689377069473,0.0,0.0023209042847156525,0.0072028739377856255,0.0,0.004168390296399593,1.0,1.0,1.0,0.041119758039712906,0.019090823829174042,0.21073289215564728,0.0023209042847156525,0.0072028739377856255,4.613188502844423e-05,0.04924183338880539
2326_0.78_0.7.png,44.682350158691406,44.72993850708008,0.047588348388671875,0.9990272521972656,0.9990353584289551,8.106231689453125e-06,0.041589975357055664,0.03934311866760254,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048682710621505976,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944600514136255,0.6598566174507141,0.14562056958675385,0.20565791428089142,0.04419673979282379,0.0,0.0029500771779567003,0.00802179891616106,0.0,0.004487087484449148,1.0,1.0,1.0,0.04338234290480614,0.021624594926834106,0.20546387135982513,0.0029500771779567003,0.00802179891616106,6.230644066818058e-05,0.04604273661971092
232_0.56_1.2.png,39.71131896972656,39.72526550292969,0.013946533203125,0.9977444410324097,0.9977607131004333,1.627206802368164e-05,0.04475045204162598,0.040735721588134766,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004516663320828229,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856977902818471,0.385799378156662,0.25552794337272644,0.21398328244686127,0.08011620491743088,0.0,0.0032970691099762917,0.026282012462615967,0.007737379986792803,0.004776893183588982,1.0,1.0,1.0,0.044733595103025436,0.030785899609327316,0.21381942927837372,0.0032970691099762917,0.026282012462615967,9.676034096628428e-05,0.0521828792989254
2335_0.51_0.53.png,45.198177337646484,45.179847717285156,-0.018329620361328125,0.9987529516220093,0.998748242855072,-4.708766937255859e-06,0.04136323928833008,0.04422640800476074,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004859871696680784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936902550980449,0.5750790238380432,0.18345052003860474,0.23243144154548645,0.05714091286063194,0.0,0.00330498069524765,0.011698347516357899,6.510416824312415e-06,0.005054194014519453,1.0,1.0,1.0,0.042442552745342255,0.03261478617787361,0.2322733849287033,0.00330498069524765,0.011698347516357899,0.00010598342487355694,0.0343145988881588
2339_0.59_1.55.png,37.88206100463867,38.17026138305664,0.28820037841796875,0.9967964887619019,0.9968280792236328,3.159046173095703e-05,0.03908562660217285,0.045531511306762695,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004433467984199524,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004868186661042273,0.3013717830181122,0.23170192539691925,0.2846594750881195,0.08291491121053696,0.0,0.0033793600741773844,0.018783291801810265,0.0026660156436264515,0.005332532804459333,1.0,1.0,1.0,0.04100485146045685,0.024602986872196198,0.2845456898212433,0.0033793600741773844,0.018783291801810265,8.246642391895875e-05,0.04329640045762062
2344_0.82_1.64.png,41.061561584472656,41.10901641845703,0.047454833984375,0.995705246925354,0.9957287311553955,2.3484230041503906e-05,0.04146242141723633,0.04646921157836914,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044660837738774717,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925238317809999,0.48280489444732666,0.2712741494178772,0.2254706174135208,0.07524007558822632,0.0,0.003279544645920396,0.011292600072920322,3.2552084121562075e-06,0.004871698562055826,1.0,1.0,1.0,0.04441283270716667,0.021653473377227783,0.22528229653835297,0.003279544645920396,0.011292600072920322,7.193213969003409e-05,0.048246584832668304
2350_0.56_1.41.png,41.731239318847656,41.69318771362305,-0.038051605224609375,0.997835636138916,0.9978346824645996,-9.5367431640625e-07,0.03911447525024414,0.046185970306396484,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004790506500285119,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936153418384492,0.5946146845817566,0.28034844994544983,0.23095449805259705,0.06713597476482391,0.0,0.0034513839054852724,0.0160556361079216,9.765624781721272e-06,0.005095170810818672,1.0,1.0,1.0,0.042771801352500916,0.024774834513664246,0.23079706728458405,0.0034513839054852724,0.0160556361079216,8.41524379211478e-05,0.03433709964156151
2355_0.87_1.85.png,41.09539794921875,41.00901794433594,-0.0863800048828125,0.9947762489318848,0.9947681427001953,-8.106231689453125e-06,0.03897881507873535,0.04660916328430176,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043934566201642156,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917372134514153,0.4601390063762665,0.26863422989845276,0.23040497303009033,0.06972803175449371,0.0,0.002969637978821993,0.010493614710867405,3.2552084121562075e-06,0.004566357471048832,1.0,1.0,1.0,0.045718636363744736,0.022400297224521637,0.23024244606494904,0.002969637978821993,0.010493614710867405,6.71102388878353e-05,0.047686897218227386
235_0.63_1.62.png,39.999420166015625,40.09873962402344,0.0993194580078125,0.9962650537490845,0.9962853193283081,2.0265579223632812e-05,0.03960585594177246,0.04470515251159668,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044167571468278766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048384667024947703,0.34345918893814087,0.21395187079906464,0.2537103593349457,0.07341473549604416,0.0,0.003669317811727524,0.028623338788747787,0.008910411037504673,0.005189736373722553,1.0,1.0,1.0,0.04404275864362717,0.023206884041428566,0.2535545527935028,0.003669317811727524,0.028623338788747787,8.472242916468531e-05,0.04994244500994682
2364_0.67_1.98.png,38.259666442871094,38.51070022583008,0.2510337829589844,0.9962567687034607,0.9963011741638184,4.4405460357666016e-05,0.040689706802368164,0.045020341873168945,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045428352314047515,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944271058775485,0.42928507924079895,0.2700810134410858,0.2486845999956131,0.08782777190208435,0.0,0.00324035482481122,0.016922883689403534,1.302083364862483e-05,0.005173431243747473,1.0,1.0,1.0,0.04048128053545952,0.02387510985136032,0.24854929745197296,0.00324035482481122,0.016922883689403534,7.631479820702225e-05,0.03973156958818436
2374_0.99_0.8.png,44.910526275634766,44.85992431640625,-0.050601959228515625,0.9972943663597107,0.9972625970840454,-3.17692756652832e-05,0.041296958923339844,0.04641127586364746,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004588970623444766,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005026946309953928,0.6190879344940186,0.1952400803565979,0.15639562904834747,0.05323490500450134,0.0,0.003397576976567507,0.007074653636664152,0.0,0.004843047354370356,1.0,1.0,1.0,0.04608901962637901,0.02248731069266796,0.15617451071739197,0.003397576976567507,0.007074653636664152,7.7469514508266e-05,0.04849978908896446
2375_0.75_1.0.png,46.03540802001953,46.12751770019531,0.09210968017578125,0.9976633787155151,0.9976555109024048,-7.867813110351562e-06,0.04042482376098633,0.0457310676574707,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045714707812294364,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003053811378777,0.5576164126396179,0.22774019837379456,0.1897275298833847,0.06538011133670807,0.0,0.003643260570243001,0.010739880613982677,3.2552084121562075e-06,0.005235622171312571,1.0,1.0,1.0,0.0449211560189724,0.02359176240861416,0.189529150724411,0.003643260570243001,0.010739880613982677,8.572846854804084e-05,0.0451769083738327
2387_0.86_1.11.png,43.133766174316406,43.170204162597656,0.03643798828125,0.998658299446106,0.9986652135848999,6.9141387939453125e-06,0.0415799617767334,0.07254838943481445,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004739580035675317,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936100449413061,0.5520972013473511,0.22176988422870636,0.21555957198143005,0.0567486472427845,0.0,0.0029407143592834473,0.009722767397761345,0.0,0.0044611780904233456,1.0,1.0,1.0,0.043584782630205154,0.02062714472413063,0.215383842587471,0.0029407143592834473,0.009722767397761345,6.0550464695552364e-05,0.04965179041028023
2397_0.64_0.76.png,40.67257308959961,40.78853988647461,0.115966796875,0.9981995820999146,0.9982101321220398,1.055002212524414e-05,0.039646148681640625,0.04819893836975098,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004977968637831509,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978993674740195,0.5924898386001587,0.2014334350824356,0.22530533373355865,0.05301140993833542,0.0,0.0031288808677345514,0.012239735573530197,6.510416824312415e-06,0.004867180250585079,1.0,1.0,1.0,0.04189273342490196,0.027437010779976845,0.2251499444246292,0.0031288808677345514,0.012239735573530197,8.337094186572358e-05,0.03961338847875595
