name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2299_0.98_1.19.png,40.626495361328125,40.49016571044922,-0.13632965087890625,0.9965094327926636,0.9965159893035889,6.556510925292969e-06,0.030211448669433594,0.03477144241333008,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628173112869263,1.0,0.4618638753890991,0.4762870669364929,0.4848587214946747,0.19361025094985962,0.0,0.0,0.0,0.45063939690589905,0.47628694772720337,0.47307536005973816,0.18265950679779053,0.0,0.0,0.0,0.534650981426239,0.22589747607707977,0.20424816012382507,0.058402806520462036,0.9489200115203857,0.9561170935630798,0.01776161976158619,0.9533349871635437,0.9551140069961548,0.004591501317918301,0.9503200650215149,0.9508407711982727,0.0010217056842520833,0.0,0.0,0.0,0.0,0.0
2308_0.76_0.92.png,39.89848709106445,40.70764923095703,0.8091621398925781,0.9972898960113525,0.9974026083946228,0.00011271238327026367,0.029963016510009766,0.0347447395324707,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.45670202374458313,0.4762870669364929,0.479439914226532,0.19350720942020416,0.0,0.0,0.0,0.44397976994514465,0.4762870669364929,0.46608421206474304,0.1857277899980545,0.0,0.0,0.0,0.4903050363063812,0.27397727966308594,0.2248927801847458,0.09690900892019272,0.9505086541175842,0.9565537571907043,0.020936498418450356,0.9534890055656433,0.9555555582046509,0.004571368917822838,0.9503558874130249,0.9511197805404663,0.0009551815455779433,0.0,0.0,0.0,0.0,0.0
230_0.98_1.69.png,36.857086181640625,36.81450271606445,-0.042583465576171875,0.9935373067855835,0.9935576319694519,2.0325183868408203e-05,0.028005599975585938,0.025978565216064453,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.46172040700912476,0.4762870669364929,0.48470813035964966,0.16101323068141937,0.0,0.0,0.0,0.44838497042655945,0.4762868285179138,0.4707087278366089,0.16164787113666534,0.0,0.0,0.0,0.2822340130805969,0.24247589707374573,0.24623093008995056,0.04994408041238785,0.946668267250061,0.9540691375732422,0.01296945195645094,0.9523402452468872,0.9546375274658203,0.004535548388957977,0.950255811214447,0.9509453177452087,0.0010622222907841206,0.0,0.0,0.0,0.0,0.0
2311_0.83_1.77.png,35.888885498046875,35.64268112182617,-0.24620437622070312,0.9959934949874878,0.9960777163505554,8.422136306762695e-05,0.033093929290771484,0.03467965126037598,none,,False,0.5198901891708374,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901891708374,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.4679773151874542,0.4762870669364929,0.4912765622138977,0.1952570378780365,0.0,0.0,0.0,0.46019211411476135,0.47628694772720337,0.48310375213623047,0.19703882932662964,0.0,0.0,0.0,0.4714801013469696,0.2517244815826416,0.24595795571804047,0.0711858794093132,0.9497354626655579,0.9562538862228394,0.019179709255695343,0.9533666372299194,0.9550696611404419,0.004500674549490213,0.9503183960914612,0.9509906768798828,0.0009634186862967908,0.0,0.0,0.0,0.0,0.0
231_0.77_0.73.png,41.68281173706055,41.67195129394531,-0.010860443115234375,0.9982690811157227,0.9983000159263611,3.0934810638427734e-05,0.03285074234008789,0.0259091854095459,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.46131590008735657,0.4762870669364929,0.484283447265625,0.1614762544631958,0.0,0.0,0.0,0.4477013647556305,0.47628694772720337,0.46999111771583557,0.16227151453495026,0.0,0.0,0.0,0.40627342462539673,0.24626712501049042,0.2318398505449295,0.0727856382727623,0.9481605887413025,0.9547275900840759,0.014557640999555588,0.9533818960189819,0.9550459384918213,0.006198005750775337,0.950334906578064,0.9509243965148926,0.0010467108804732561,0.0,0.0,0.0,0.0,0.0
2320_0.98_0.73.png,37.62676239013672,38.3316650390625,0.7049026489257812,0.9976269602775574,0.9978806376457214,0.0002536773681640625,0.032059431076049805,0.03481888771057129,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.7588295936584473,1.7454168796539307,1.0,0.4659453332424164,0.4762870669364929,0.48914337158203125,0.16750337183475494,0.0,0.0,0.0,0.45726272463798523,0.4762870669364929,0.4800284802913666,0.16643264889717102,0.0,0.0,0.0,0.4849119186401367,0.17660945653915405,0.24377202987670898,0.05351913347840309,0.9509455561637878,0.9568526148796082,0.019105443730950356,0.9536568522453308,0.9548412561416626,0.004660603124648333,0.9503375291824341,0.9508694410324097,0.0009231079020537436,0.0,0.0,0.0,0.0,0.0
2326_0.78_0.7.png,44.7059326171875,43.92915725708008,-0.7767753601074219,0.9990277290344238,0.9989948272705078,-3.2901763916015625e-05,0.03355979919433594,0.034775495529174805,none,,False,0.5519160032272339,0.010578911751508713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160032272339,0.010578911751508713,2.0340044498443604,1.0248949527740479,1.0,0.46516332030296326,0.4762870669364929,0.4883224666118622,0.18834443390369415,0.0,0.0,0.0,0.45574137568473816,0.47628694772720337,0.4784314036369324,0.18502172827720642,0.0,0.0,0.0,0.5615366697311401,0.14911337196826935,0.23533976078033447,0.04698707535862923,0.951511025428772,0.9572710394859314,0.01936240866780281,0.9537681341171265,0.9554852247238159,0.004644840490072966,0.9503594040870667,0.9509594440460205,0.0008872648468241096,0.0,0.0,0.0,0.0,0.0
232_0.56_1.2.png,39.70288848876953,39.68255615234375,-0.02033233642578125,0.9977428913116455,0.9977884292602539,4.553794860839844e-05,0.028927326202392578,0.026600122451782227,none,,False,0.48821529746055603,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821529746055603,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.46143946051597595,0.4762870669364929,0.484413206577301,0.16122356057167053,0.0,0.0,0.0,0.44780781865119934,0.4762870669364929,0.47010278701782227,0.1619539111852646,0.0,0.0,0.0,0.36292487382888794,0.25532078742980957,0.24208422005176544,0.08165210485458374,0.9474295973777771,0.9545271396636963,0.013425366953015327,0.9532042741775513,0.9549804925918579,0.005866000894457102,0.9503242373466492,0.9509940147399902,0.0010444229701533914,0.0,0.0,0.0,0.0,0.0
2335_0.51_0.53.png,45.17302703857422,45.2474365234375,0.07440948486328125,0.9987513422966003,0.9987735152244568,2.2172927856445312e-05,0.02866959571838379,0.0348355770111084,none,,False,0.496073454618454,0.009509897790849209,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509897790849209,1.8908380270004272,1.5945041179656982,1.0,0.46140554547309875,0.4762870669364929,0.48437759280204773,0.1896401345729828,0.0,0.0,0.0,0.44976314902305603,0.4762870669364929,0.47215551137924194,0.18520858883857727,0.0,0.0,0.0,0.46847397089004517,0.1905011534690857,0.2605716586112976,0.056514713913202286,0.9515177607536316,0.9574695229530334,0.018684569746255875,0.95368492603302,0.9554091691970825,0.005970453377813101,0.9503841400146484,0.950979471206665,0.001069936784915626,0.0,0.0,0.0,0.0,0.0
2339_0.59_1.55.png,37.76401138305664,38.719581604003906,0.9555702209472656,0.996773898601532,0.9969338178634644,0.00015991926193237305,0.028818607330322266,0.03477835655212402,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.4633294641971588,0.4762870669364929,0.48639726638793945,0.2043846994638443,0.0,0.0,0.0,0.45529866218566895,0.4762870669364929,0.47796663641929626,0.1933375895023346,0.0,0.0,0.0,0.27175378799438477,0.2145201861858368,0.2948283851146698,0.07553434371948242,0.9505203366279602,0.9560055136680603,0.016162415966391563,0.9529869556427002,0.9550490975379944,0.004593111574649811,0.9503495693206787,0.9512081742286682,0.0011343215592205524,0.0,0.0,0.0,0.0,0.0
2344_0.82_1.64.png,41.04744338989258,41.1400260925293,0.09258270263671875,0.9956973791122437,0.9957165122032166,1.913309097290039e-05,0.030007362365722656,0.034750938415527344,none,,False,0.5171390771865845,0.012949095107614994,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171390771865845,0.012949095107614994,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.44903433322906494,0.4762870669364929,0.4713904559612274,0.1821742206811905,0.0,0.0,0.0,0.4269781708717346,0.4762870669364929,0.4482361376285553,0.17313234508037567,0.0,0.0,0.0,0.4605652987957001,0.25169357657432556,0.23949865996837616,0.07331988960504532,0.9491235613822937,0.9562224745750427,0.018139060586690903,0.9531611204147339,0.9548979997634888,0.0046783029101789,0.9503330588340759,0.9512502551078796,0.0008655255078338087,0.0,0.0,0.0,0.0,0.0
2350_0.56_1.41.png,41.74956512451172,41.20787811279297,-0.54168701171875,0.9978421926498413,0.9978171586990356,-2.5033950805664062e-05,0.03165173530578613,0.03475689888000488,none,,False,0.48425424098968506,0.011370194144546986,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.011370194144546986,2.2937963008880615,1.638330101966858,1.0,0.4655073285102844,0.4762870669364929,0.4886835813522339,0.20269104838371277,0.0,0.0,0.0,0.4583105146884918,0.4762870669364929,0.481128454208374,0.18980266153812408,0.0,0.0,0.0,0.5262987613677979,0.2633720934391022,0.24861697852611542,0.06850264966487885,0.9510618448257446,0.9562392830848694,0.01981354132294655,0.953447699546814,0.9554680585861206,0.00463465740904212,0.9503806829452515,0.95100998878479,0.0009714790503494442,0.0,0.0,0.0,0.0,0.0
2355_0.87_1.85.png,41.10367202758789,41.08222198486328,-0.021450042724609375,0.9947628974914551,0.9948098063468933,4.690885543823242e-05,0.03145933151245117,0.0347132682800293,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.46644511818885803,0.4762870669364929,0.489668071269989,0.19515125453472137,0.0,0.0,0.0,0.45865145325660706,0.4762870669364929,0.48148638010025024,0.18824221193790436,0.0,0.0,0.0,0.4415912628173828,0.2533470094203949,0.2396402806043625,0.06763923168182373,0.9490743279457092,0.9562193155288696,0.018357275053858757,0.952920138835907,0.954936683177948,0.0047478643245995045,0.9502878785133362,0.9509741067886353,0.0008765419479459524,0.0,0.0,0.0,0.0,0.0
235_0.63_1.62.png,39.92314910888672,40.21952819824219,0.29637908935546875,0.9962286353111267,0.996187686920166,-4.094839096069336e-05,0.028034210205078125,0.025915145874023438,none,,False,0.4484058618545532,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058618545532,0.01793164759874344,2.1037421226501465,1.357022762298584,0.9084967374801636,0.45465436577796936,0.4762870669364929,0.4772902727127075,0.17567649483680725,0.0,0.0,0.0,0.43592438101768494,0.4762868285179138,0.4576278030872345,0.17357441782951355,0.0,0.0,0.0,0.3305679261684418,0.20890147984027863,0.2679388225078583,0.07098547369241714,0.9481039047241211,0.9552029967308044,0.012914340011775494,0.9526840448379517,0.9545284509658813,0.004631201270967722,0.9503647685050964,0.9513362646102905,0.0008298042230308056,0.0,0.0,0.0,0.0,0.0
2364_0.67_1.98.png,38.24006271362305,39.098628997802734,0.8585662841796875,0.9962508082389832,0.996303915977478,5.310773849487305e-05,0.030093669891357422,0.03474760055541992,none,,False,0.524318516254425,0.010416262783110142,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416262783110142,2.128115177154541,1.5395946502685547,0.9986928701400757,0.46591025590896606,0.4762870669364929,0.48910656571388245,0.19204342365264893,0.0,0.0,0.0,0.4576356112957001,0.4762870669364929,0.48041993379592896,0.19273659586906433,0.0,0.0,0.0,0.38670051097869873,0.23963633179664612,0.26292261481285095,0.0757702887058258,0.9509567618370056,0.9564440250396729,0.016138464212417603,0.9533148407936096,0.9551692605018616,0.0047824811190366745,0.9503772258758545,0.9512172341346741,0.001076228334568441,0.0,0.0,0.0,0.0,0.0
2374_0.99_0.8.png,44.904537200927734,44.94355773925781,0.039020538330078125,0.9972904920578003,0.9973351359367371,4.464387893676758e-05,0.029993534088134766,0.03469419479370117,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151155948638916,1.970306634902954,1.0,0.4643852710723877,0.4762870669364929,0.48750564455986023,0.18902482092380524,0.0,0.0,0.0,0.4544648230075836,0.4762870669364929,0.4770912826061249,0.19411154091358185,0.0,0.0,0.0,0.5826746225357056,0.19651907682418823,0.19236387312412262,0.06230427697300911,0.9479620456695557,0.9557594656944275,0.0189362745732069,0.9532873630523682,0.9550650119781494,0.005408138502389193,0.9503220915794373,0.9508329629898071,0.0010093868477270007,0.0,0.0,0.0,0.0,0.0
2375_0.75_1.0.png,46.03109359741211,46.27252197265625,0.24142837524414062,0.997663140296936,0.997724175453186,6.103515625e-05,0.028624773025512695,0.03476524353027344,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462987184524536,1.0,0.4642913341522217,0.4762870669364929,0.48740702867507935,0.1929047703742981,0.0,0.0,0.0,0.4543512165546417,0.4762870669364929,0.4769720435142517,0.19519422948360443,0.0,0.0,0.0,0.5246261954307556,0.2225879281759262,0.21727320551872253,0.07134712487459183,0.9489155411720276,0.9563164710998535,0.018629757687449455,0.9532697796821594,0.9550978541374207,0.0050561693497002125,0.9503456950187683,0.9509217739105225,0.0010004118084907532,0.0,0.0,0.0,0.0,0.0
2387_0.86_1.11.png,43.17005920410156,43.302391052246094,0.13233184814453125,0.9986588954925537,0.9986533522605896,-5.543231964111328e-06,0.030102968215942383,0.034784555435180664,none,,False,0.5709306001663208,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,True,0.5709306001663208,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.4643342196941376,0.4762870669364929,0.48745205998420715,0.19769033789634705,0.0,0.0,0.0,0.45415252447128296,0.4762870669364929,0.47676345705986023,0.18684121966362,0.0,0.0,0.0,0.49924418330192566,0.21187318861484528,0.24077489972114563,0.05778639763593674,0.9505549073219299,0.957297682762146,0.019598152488470078,0.9535207152366638,0.9551889896392822,0.005058626644313335,0.950327455997467,0.9509255886077881,0.0009662906522862613,0.0,0.0,0.0,0.0,0.0
2397_0.64_0.76.png,40.70460891723633,41.25520706176758,0.55059814453125,0.9982149004936218,0.9983147978782654,9.989738464355469e-05,0.0301210880279541,0.034744977951049805,none,,False,0.5349149703979492,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,True,0.5349149703979492,0.009995006956160069,2.4593346118927,1.0031696557998657,0.9960784912109375,0.46395742893218994,0.4762870669364929,0.4870564937591553,0.17971156537532806,0.0,0.0,0.0,0.4524523913860321,0.47628697752952576,0.47497865557670593,0.17650963366031647,0.0,0.0,0.0,0.5269436836242676,0.17984971404075623,0.25114983320236206,0.05856182426214218,0.9515425562858582,0.9587199687957764,0.024820711463689804,0.9535477757453918,0.9546573758125305,0.004855260718613863,0.9503325819969177,0.950954794883728,0.0007127915159799159,0.0,0.0,0.0,0.0,0.0
2399_0.68_0.89.png,38.727874755859375,38.96652603149414,0.23865127563476562,0.9974193572998047,0.9974818229675293,6.246566772460938e-05,0.029859542846679688,0.034778594970703125,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438350200653076,1.0016213655471802,0.9960784912109375,0.4640679955482483,0.4762870669364929,0.48717254400253296,0.1801031082868576,0.0,0.0,0.0,0.4524839520454407,0.47628694772720337,0.47501182556152344,0.17753741145133972,0.0,0.0,0.0,0.5152210593223572,0.18494586646556854,0.2532627582550049,0.05767161026597023,0.9515364766120911,0.9590585827827454,0.024396786466240883,0.9535276293754578,0.9546085000038147,0.004794605076313019,0.9503269791603088,0.9509637355804443,0.0007107073324732482,0.0,0.0,0.0,0.0,0.0
23_0.83_1.63.png,27.384700775146484,27.43140411376953,0.046703338623046875,0.9818570613861084,0.9818841218948364,2.7060508728027344e-05,0.030007600784301758,0.025986194610595703,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940905272960663,0.5391888618469238,0.9986928701400757,0.4620800316333771,0.4762870669364929,0.48508548736572266,0.15821954607963562,0.0,0.0,0.0,0.44820436835289,0.47628694772720337,0.47051912546157837,0.15821954607963562,0.0,0.0,0.0,0.17202754318714142,0.20790433883666992,0.2605128884315491,0.05131292715668678,0.9491170048713684,0.9548386335372925,0.014224120415747166,0.9529555439949036,0.9543805718421936,0.0037324228323996067,0.9502924084663391,0.9510175585746765,0.0012965579517185688,0.0,0.0,0.0,0.0,0.0
2404_0.65_1.05.png,41.875999450683594,41.006690979003906,-0.8693084716796875,0.9982749819755554,0.9980589747428894,-0.00021600723266601562,0.03137612342834473,0.034688472747802734,none,,False,0.6185282468795776,0.013882093131542206,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185282468795776,0.013882093131542206,2.2531838417053223,1.2154419422149658,1.0,0.46623775362968445,0.4762870669364929,0.4894503951072693,0.1852971911430359,0.0,0.0,0.0,0.4575672447681427,0.4762870669364929,0.4803481698036194,0.184226393699646,0.0,0.0,0.0,0.4874042272567749,0.16880613565444946,0.24793529510498047,0.05130509287118912,0.9512731432914734,0.9568581581115723,0.01822570525109768,0.9537174701690674,0.9553670287132263,0.00548819825053215,0.9503901600837708,0.9509554505348206,0.0010715832468122244,0.0,0.0,0.0,0.0,0.0
240_0.87_1.37.png,35.828556060791016,35.682151794433594,-0.14640426635742188,0.9955719709396362,0.9955666065216064,-5.364418029785156e-06,0.0326082706451416,0.025618553161621094,none,,False,0.6729016304016113,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729016304016113,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.4649999439716339,0.4762870669364929,0.48815086483955383,0.15804149210453033,0.0,0.0,0.0,0.4532363712787628,0.47628694772720337,0.47580164670944214,0.15804149210453033,0.0,0.0,0.0,0.2980070412158966,0.31240811944007874,0.27172034978866577,0.08353279531002045,0.9485242366790771,0.9555794596672058,0.01671590283513069,0.9529881477355957,0.9547093510627747,0.005376356653869152,0.9502917528152466,0.9508848190307617,0.0011042533442378044,0.0,0.0,0.0,0.0,0.0
2411_0.81_0.52.png,46.61969757080078,47.01814651489258,0.3984489440917969,0.998627781867981,0.9986706972122192,4.291534423828125e-05,0.029968976974487305,0.034796953201293945,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.4636647701263428,0.4762870669364929,0.4867492914199829,0.18630333244800568,0.0,0.0,0.0,0.45218807458877563,0.4762870669364929,0.4747011363506317,0.1777031272649765,0.0,0.0,0.0,0.6021106243133545,0.1501745730638504,0.2115485966205597,0.05369192734360695,0.9506856799125671,0.9568464756011963,0.02036348730325699,0.9537162780761719,0.9559465646743774,0.005200556479394436,0.9503615498542786,0.9509140253067017,0.0010376321151852608,0.0,0.0,0.0,0.0,0.0
