name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.612335205078125,-0.23416900634765625,0.9989171028137207,0.9989117383956909,-5.364418029785156e-06,0.04780006408691406,0.05844426155090332
1772_0.62_1.44.png,37.33796310424805,37.4051628112793,0.06719970703125,0.9976927638053894,0.9977089166641235,1.615285873413086e-05,0.05449414253234863,0.05734419822692871
1786_0.64_1.19.png,45.661033630371094,45.67161560058594,0.01058197021484375,0.9988002181053162,0.9988066554069519,6.4373016357421875e-06,0.043766021728515625,0.0567014217376709
1792_0.62_1.77.png,42.42533874511719,42.431739807128906,0.00640106201171875,0.9956061244010925,0.9955519437789917,-5.418062210083008e-05,0.04415011405944824,0.05884861946105957
1793_0.92_1.79.png,41.029354095458984,41.012046813964844,-0.017307281494140625,0.9905272722244263,0.9903857707977295,-0.00014150142669677734,0.04317975044250488,0.0581972599029541
1794_0.54_1.25.png,39.27770233154297,39.36652755737305,0.08882522583007812,0.9961320161819458,0.9961726069450378,4.0590763092041016e-05,0.04380631446838379,0.05869150161743164
1796_0.93_0.58.png,46.79477310180664,46.8177490234375,0.022975921630859375,0.9975513815879822,0.9975530505180359,1.6689300537109375e-06,0.04483294486999512,0.05789661407470703
1807_0.72_1.36.png,46.02996826171875,45.94776153564453,-0.08220672607421875,0.9930599927902222,0.9929670691490173,-9.292364120483398e-05,0.04485344886779785,0.05587363243103027
1812_0.63_1.78.png,43.92333984375,43.76821517944336,-0.15512466430664062,0.993191123008728,0.993095874786377,-9.524822235107422e-05,0.043596506118774414,0.05463290214538574
1838_0.88_0.63.png,46.66019821166992,46.602745056152344,-0.057453155517578125,0.9969189167022705,0.9969267845153809,7.867813110351562e-06,0.043538570404052734,0.05447959899902344
1840_0.94_1.56.png,40.745826721191406,40.730438232421875,-0.01538848876953125,0.991902232170105,0.9918851256370544,-1.710653305053711e-05,0.04418516159057617,0.055267333984375
1842_0.88_0.62.png,47.735939025878906,47.77269744873047,0.0367584228515625,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.04504680633544922,0.05585050582885742
1843_0.68_1.88.png,42.19258117675781,42.24076843261719,0.048187255859375,0.9976730346679688,0.997673511505127,4.76837158203125e-07,0.043230533599853516,0.06427001953125
1851_0.7_1.14.png,43.699893951416016,43.64198303222656,-0.057910919189453125,0.9979134798049927,0.9979187250137329,5.245208740234375e-06,0.04287004470825195,0.05494832992553711
1852_0.7_0.65.png,47.60991668701172,47.50814437866211,-0.10177230834960938,0.9988042712211609,0.9988092184066772,4.947185516357422e-06,0.04293107986450195,0.05397319793701172
1855_0.9_1.32.png,45.61923599243164,45.617530822753906,-0.001705169677734375,0.9949078559875488,0.994982898235321,7.50422477722168e-05,0.04269123077392578,0.05495500564575195
1857_0.87_1.23.png,44.052513122558594,44.11294937133789,0.060436248779296875,0.9954119920730591,0.9954408407211304,2.8848648071289062e-05,0.046779632568359375,0.057211875915527344
186_0.61_0.89.png,37.89571762084961,37.79316711425781,-0.10255050659179688,0.9983905553817749,0.9983929991722107,2.4437904357910156e-06,0.044295549392700195,0.052196502685546875
1874_0.85_0.87.png,42.85548782348633,42.71098709106445,-0.144500732421875,0.9958778619766235,0.9958521723747253,-2.568960189819336e-05,0.0456538200378418,0.057092905044555664
1877_0.68_1.05.png,44.0104866027832,43.84208297729492,-0.16840362548828125,0.9979140162467957,0.9978972673416138,-1.6748905181884766e-05,0.044213056564331055,0.05719470977783203
1882_0.84_1.36.png,43.37058639526367,43.312461853027344,-0.058124542236328125,0.992621123790741,0.9926496744155884,2.855062484741211e-05,0.046782732009887695,0.05517077445983887
1883_0.72_1.0.png,46.3216438293457,46.34050750732422,0.018863677978515625,0.9947956800460815,0.9947969913482666,1.3113021850585938e-06,0.045868873596191406,0.05533242225646973
1884_0.78_0.61.png,47.95027160644531,47.9613037109375,0.0110321044921875,0.9960543513298035,0.9960765838623047,2.2232532501220703e-05,0.04614138603210449,0.05550980567932129
1885_0.54_0.83.png,47.586265563964844,47.64692687988281,0.06066131591796875,0.9961338043212891,0.9961516261100769,1.7821788787841797e-05,0.04709458351135254,0.054322004318237305
1886_0.89_1.66.png,41.450687408447266,41.48105239868164,0.030364990234375,0.9913762807846069,0.9915295839309692,0.0001533031463623047,0.04732680320739746,0.05392765998840332
1890_0.83_1.44.png,42.84574890136719,42.909908294677734,0.06415939331054688,0.9986054301261902,0.998609185218811,3.7550926208496094e-06,0.04755735397338867,0.05427074432373047
1893_0.53_1.29.png,42.14978790283203,41.338356018066406,-0.811431884765625,0.9986950755119324,0.9986569285392761,-3.814697265625e-05,0.046120405197143555,0.05469918251037598
1899_0.89_1.0.png,42.71685028076172,42.655242919921875,-0.06160736083984375,0.9986506700515747,0.998644232749939,-6.4373016357421875e-06,0.045131683349609375,0.0573115348815918
1901_0.77_1.18.png,45.5927848815918,45.556671142578125,-0.036113739013671875,0.9976041316986084,0.9976047277450562,5.960464477539062e-07,0.0474703311920166,0.05580449104309082
1904_0.58_0.8.png,47.520591735839844,47.522640228271484,0.002048492431640625,0.9985661506652832,0.998563289642334,-2.86102294921875e-06,0.04532957077026367,0.057517051696777344
1906_0.74_1.79.png,42.80820846557617,42.81282043457031,0.004611968994140625,0.9963076114654541,0.9963034391403198,-4.172325134277344e-06,0.043015480041503906,0.05594348907470703
1917_0.96_1.37.png,40.503658294677734,40.40178680419922,-0.10187149047851562,0.9925552606582642,0.9926592111587524,0.00010395050048828125,0.04289746284484863,0.058222055435180664
1919_0.59_0.94.png,49.66877365112305,49.641510009765625,-0.027263641357421875,0.997470498085022,0.9974740743637085,3.5762786865234375e-06,0.04294919967651367,0.0590360164642334
1924_0.98_1.93.png,39.928306579589844,39.90557861328125,-0.02272796630859375,0.9934571981430054,0.9934527277946472,-4.470348358154297e-06,0.04324841499328613,0.05836915969848633
1927_0.78_0.54.png,43.86082458496094,43.83990478515625,-0.0209197998046875,0.9983298182487488,0.9983238577842712,-5.9604644775390625e-06,0.04455852508544922,0.06010866165161133
192_0.61_1.48.png,38.09717559814453,37.882347106933594,-0.2148284912109375,0.9887043833732605,0.9880163073539734,-0.0006880760192871094,0.04462432861328125,0.05137181282043457
1931_0.68_1.21.png,41.935203552246094,41.92060470581055,-0.014598846435546875,0.9955539107322693,0.995574951171875,2.104043960571289e-05,0.04456067085266113,0.0462040901184082
1944_0.99_1.3.png,37.29791259765625,37.1993293762207,-0.09858322143554688,0.9957485198974609,0.9957152605056763,-3.325939178466797e-05,0.044493675231933594,0.046880483627319336
1950_0.98_1.54.png,35.08226013183594,35.10401916503906,0.021759033203125,0.9880229830741882,0.9880151748657227,-7.808208465576172e-06,0.04478621482849121,0.05107831954956055
1954_0.97_1.98.png,38.02142333984375,37.8400764465332,-0.18134689331054688,0.9941816329956055,0.9941450953483582,-3.653764724731445e-05,0.04538464546203613,0.06057882308959961
195_0.71_1.76.png,36.6052360534668,36.56186294555664,-0.04337310791015625,0.987848162651062,0.987086296081543,-0.000761866569519043,0.044610023498535156,0.05127549171447754
1967_0.84_0.81.png,41.63817596435547,41.560333251953125,-0.07784271240234375,0.9978106021881104,0.997803807258606,-6.794929504394531e-06,0.04463791847229004,0.0752406120300293
1972_0.6_0.84.png,41.82049560546875,41.70827865600586,-0.11221694946289062,0.9970740079879761,0.9970626831054688,-1.1324882507324219e-05,0.04577374458312988,0.07315778732299805
1975_0.78_0.62.png,44.49281692504883,44.53785705566406,0.045040130615234375,0.9987701773643494,0.9987727999687195,2.6226043701171875e-06,0.045305728912353516,0.05594921112060547
1982_0.99_1.89.png,36.493682861328125,36.472808837890625,-0.0208740234375,0.9888038635253906,0.9887962341308594,-7.62939453125e-06,0.04607748985290527,0.05540895462036133
1984_0.63_0.55.png,46.89769744873047,46.867706298828125,-0.02999114990234375,0.9987306594848633,0.9987272620201111,-3.3974647521972656e-06,0.04357624053955078,0.05648660659790039
1985_0.57_1.93.png,40.89802169799805,40.67041015625,-0.22761154174804688,0.9973506927490234,0.9973231554031372,-2.753734588623047e-05,0.04275798797607422,0.05580258369445801
1988_0.94_1.22.png,36.4779167175293,36.56571578979492,0.087799072265625,0.9959947466850281,0.9960178136825562,2.3066997528076172e-05,0.04344773292541504,0.05609393119812012
1989_0.63_0.82.png,43.42613983154297,43.34926223754883,-0.07687759399414062,0.9976468086242676,0.9976319074630737,-1.4901161193847656e-05,0.04336857795715332,0.05884194374084473
198_0.7_0.56.png,43.552757263183594,43.6671257019043,0.11436843872070312,0.9995312690734863,0.9995286464691162,-2.6226043701171875e-06,0.04738473892211914,0.05435752868652344
1997_0.71_1.74.png,36.478248596191406,36.40231704711914,-0.07593154907226562,0.9922797083854675,0.9922875761985779,7.867813110351562e-06,0.043663740158081055,0.05672049522399902
1998_0.9_0.95.png,37.790374755859375,37.77107620239258,-0.019298553466796875,0.9949604868888855,0.9949700236320496,9.5367431640625e-06,0.043407440185546875,0.05767703056335449
2004_0.95_1.57.png,41.55793762207031,41.539615631103516,-0.018321990966796875,0.9974827170372009,0.9974856376647949,2.9206275939941406e-06,0.04474592208862305,0.056439876556396484
2016_0.66_1.25.png,46.211875915527344,46.1253547668457,-0.08652114868164062,0.9959627985954285,0.9959472417831421,-1.5556812286376953e-05,0.04547405242919922,0.05614662170410156
201_0.77_0.89.png,41.22400665283203,41.113162994384766,-0.11084365844726562,0.9980195760726929,0.9980518221855164,3.224611282348633e-05,0.045261383056640625,0.052168846130371094
2020_0.68_0.87.png,45.02112579345703,45.03675079345703,0.015625,0.995699405670166,0.9957262873649597,2.6881694793701172e-05,0.044972896575927734,0.04564976692199707
2022_0.74_1.71.png,41.50172424316406,41.320613861083984,-0.18111038208007812,0.9960784912109375,0.9960817098617554,3.2186508178710938e-06,0.04557681083679199,0.04967498779296875
2028_0.98_1.27.png,39.49227523803711,39.552490234375,0.060214996337890625,0.9875270128250122,0.9876353740692139,0.00010836124420166016,0.04490232467651367,0.05392169952392578
2031_0.78_1.8.png,40.71958923339844,40.69904327392578,-0.02054595947265625,0.9944083094596863,0.9943962097167969,-1.2099742889404297e-05,0.0436244010925293,0.05532121658325195
2035_0.56_1.32.png,43.1309928894043,43.061378479003906,-0.06961441040039062,0.9986103773117065,0.9986132383346558,2.86102294921875e-06,0.04391193389892578,0.05559659004211426
2044_0.97_0.55.png,43.28666687011719,43.30123519897461,0.014568328857421875,0.9983834028244019,0.9983872771263123,3.874301910400391e-06,0.043810129165649414,0.055573225021362305
2049_0.54_1.16.png,41.29204559326172,41.292755126953125,0.00070953369140625,0.9979261159896851,0.9979218244552612,-4.291534423828125e-06,0.04593086242675781,0.05514407157897949
2062_0.98_0.6.png,43.625999450683594,43.811912536621094,0.1859130859375,0.9972566366195679,0.9973094463348389,5.2809715270996094e-05,0.04625988006591797,0.0563812255859375
206_0.61_1.6.png,39.91301345825195,39.861576080322266,-0.0514373779296875,0.9943885803222656,0.9943646788597107,-2.390146255493164e-05,0.0456693172454834,0.052474021911621094
2070_0.86_0.78.png,44.18519592285156,44.20478439331055,0.019588470458984375,0.998853862285614,0.9988582134246826,4.351139068603516e-06,0.04537343978881836,0.05498456954956055
2073_0.87_1.93.png,35.74591064453125,35.683624267578125,-0.062286376953125,0.9948043823242188,0.9947992563247681,-5.125999450683594e-06,0.04505205154418945,0.058904409408569336
2074_0.71_0.74.png,42.69657897949219,42.558753967285156,-0.13782501220703125,0.9987481832504272,0.9987441897392273,-3.993511199951172e-06,0.04182028770446777,0.056197404861450195
2075_0.73_2.0.png,37.772151947021484,37.668052673339844,-0.10409927368164062,0.9960936307907104,0.9960824847221375,-1.1146068572998047e-05,0.04386639595031738,0.055596113204956055
2076_0.85_1.77.png,37.446353912353516,37.37451171875,-0.07184219360351562,0.9957679510116577,0.9957653284072876,-2.6226043701171875e-06,0.04365396499633789,0.0555877685546875
2081_0.8_1.57.png,37.710693359375,37.6611328125,-0.049560546875,0.996266782283783,0.9962624311447144,-4.351139068603516e-06,0.043752431869506836,0.05426526069641113
2090_0.94_0.78.png,42.668575286865234,42.52510452270508,-0.14347076416015625,0.9978440999984741,0.9978315234184265,-1.2576580047607422e-05,0.04308915138244629,0.056442975997924805
2091_0.7_0.84.png,44.90770721435547,44.7744026184082,-0.13330459594726562,0.9984943866729736,0.9984742999076843,-2.008676528930664e-05,0.0437321662902832,0.057810068130493164
2093_0.79_1.1.png,43.881893157958984,43.86819839477539,-0.01369476318359375,0.9968335032463074,0.9968175888061523,-1.5914440155029297e-05,0.044045209884643555,0.0560762882232666
2094_0.56_1.05.png,41.57630157470703,41.482887268066406,-0.093414306640625,0.9973917007446289,0.9973697662353516,-2.193450927734375e-05,0.04305624961853027,0.05467414855957031
2095_0.85_1.67.png,41.17533874511719,41.15507507324219,-0.020263671875,0.9941809177398682,0.9941770434379578,-3.874301910400391e-06,0.04442787170410156,0.05407238006591797
2100_0.76_0.76.png,44.694217681884766,44.75335693359375,0.059139251708984375,0.998199462890625,0.9982017278671265,2.2649765014648438e-06,0.044361114501953125,0.05438375473022461
2106_0.53_0.55.png,45.98731231689453,45.918365478515625,-0.06894683837890625,0.9991523623466492,0.9991511106491089,-1.2516975402832031e-06,0.04416823387145996,0.05600905418395996
2113_0.55_1.43.png,41.75544357299805,41.724037170410156,-0.031406402587890625,0.9974240064620972,0.9974112510681152,-1.2755393981933594e-05,0.045877695083618164,0.05949974060058594
2115_0.75_1.52.png,39.92973327636719,39.8375129699707,-0.09222030639648438,0.9968573451042175,0.9968377947807312,-1.9550323486328125e-05,0.04555678367614746,0.05656719207763672
2116_0.73_1.74.png,39.06640625,38.98749542236328,-0.07891082763671875,0.9963690638542175,0.9963469505310059,-2.2113323211669922e-05,0.045889854431152344,0.056832313537597656
211_0.63_0.82.png,41.16098403930664,41.21192169189453,0.050937652587890625,0.9981493353843689,0.9981331825256348,-1.615285873413086e-05,0.0437474250793457,0.051590919494628906
2126_0.75_0.91.png,43.632930755615234,43.549560546875,-0.08337020874023438,0.9988946914672852,0.9988894462585449,-5.245208740234375e-06,0.04387784004211426,0.05512118339538574
2129_0.8_0.51.png,47.703643798828125,47.696685791015625,-0.0069580078125,0.9993027448654175,0.9993001818656921,-2.562999725341797e-06,0.04393768310546875,0.05555582046508789
2135_0.51_1.0.png,44.010589599609375,44.1746826171875,0.164093017578125,0.9988927245140076,0.9989032745361328,1.055002212524414e-05,0.04500532150268555,0.05545449256896973
2137_0.57_1.38.png,39.26833724975586,39.316871643066406,0.048534393310546875,0.9982048273086548,0.998201310634613,-3.516674041748047e-06,0.044274091720581055,0.05459332466125488
2144_0.54_1.03.png,44.009490966796875,43.92510223388672,-0.08438873291015625,0.9983116388320923,0.9983067512512207,-4.887580871582031e-06,0.04426741600036621,0.0566558837890625
214_0.82_1.6.png,38.96704864501953,38.86325454711914,-0.10379409790039062,0.9946319460868835,0.9944893717765808,-0.00014257431030273438,0.0428767204284668,0.05219006538391113
2152_0.55_1.31.png,43.923789978027344,43.82878112792969,-0.09500885009765625,0.9975718855857849,0.9975813627243042,9.47713851928711e-06,0.04475712776184082,0.05607962608337402
2154_0.65_1.47.png,42.40494155883789,42.312156677246094,-0.09278488159179688,0.9981385469436646,0.9981226325035095,-1.5914440155029297e-05,0.04504036903381348,0.057730674743652344
2162_0.63_1.79.png,37.076560974121094,37.03722381591797,-0.039337158203125,0.9928208589553833,0.9927953481674194,-2.5510787963867188e-05,0.06938028335571289,0.05807757377624512
2169_0.78_0.79.png,45.66459274291992,45.63318634033203,-0.031406402587890625,0.9987627863883972,0.9987610578536987,-1.7285346984863281e-06,0.04445624351501465,0.05602741241455078
2171_0.57_1.74.png,39.8035774230957,39.81746292114258,0.013885498046875,0.9960187673568726,0.9960281252861023,9.357929229736328e-06,0.044596195220947266,0.05508852005004883
2174_0.88_0.84.png,44.77867126464844,44.80990982055664,0.031238555908203125,0.998165488243103,0.998149037361145,-1.6450881958007812e-05,0.046074867248535156,0.04825091361999512
2177_1.0_1.8.png,32.55521774291992,32.587669372558594,0.032451629638671875,0.9871103167533875,0.9871481657028198,3.784894943237305e-05,0.05667448043823242,0.05382871627807617
2184_0.86_1.39.png,42.740211486816406,42.67277145385742,-0.06744003295898438,0.9961521029472351,0.9961376190185547,-1.4483928680419922e-05,0.04482245445251465,0.056680917739868164
2185_0.57_1.6.png,42.19438552856445,42.30916976928711,0.11478424072265625,0.9979759454727173,0.997978687286377,2.7418136596679688e-06,0.04452872276306152,0.05558300018310547
218_0.71_1.25.png,36.578182220458984,36.41350173950195,-0.16468048095703125,0.996575117111206,0.9965390563011169,-3.606081008911133e-05,0.04341888427734375,0.052106618881225586
2190_0.51_0.51.png,45.00614929199219,44.95859146118164,-0.047557830810546875,0.9992207288742065,0.9992212057113647,4.76837158203125e-07,0.04402327537536621,0.05775856971740723
2193_0.55_1.89.png,40.62742614746094,40.611148834228516,-0.016277313232421875,0.9936261177062988,0.9935809969902039,-4.51207160949707e-05,0.048110246658325195,0.05626988410949707
2196_0.72_0.83.png,43.17737579345703,43.160003662109375,-0.01737213134765625,0.9967157244682312,0.9967302083969116,1.4483928680419922e-05,0.04680061340332031,0.05393552780151367
2203_0.58_1.48.png,40.02803421020508,40.05073928833008,0.022705078125,0.9920239448547363,0.9921482801437378,0.00012433528900146484,0.04478311538696289,0.05426168441772461
2204_0.99_1.22.png,35.169883728027344,35.146995544433594,-0.02288818359375,0.9863902926445007,0.9864606857299805,7.039308547973633e-05,0.04247403144836426,0.05685281753540039
2206_0.7_1.0.png,42.48334503173828,42.263084411621094,-0.2202606201171875,0.9966162443161011,0.996610164642334,-6.079673767089844e-06,0.04403209686279297,0.05691647529602051
2208_0.72_0.51.png,45.88363265991211,45.64390563964844,-0.23972702026367188,0.9980398416519165,0.9980372786521912,-2.562999725341797e-06,0.046360015869140625,0.05737924575805664
220_0.56_1.69.png,33.03007507324219,32.801597595214844,-0.22847747802734375,0.9950381517410278,0.9949719309806824,-6.622076034545898e-05,0.043877363204956055,0.05353665351867676
2216_0.58_1.17.png,43.877967834472656,43.95588684082031,0.07791900634765625,0.9969774484634399,0.9969261884689331,-5.125999450683594e-05,0.04680204391479492,0.05693483352661133
2217_0.57_1.84.png,47.30358123779297,47.233009338378906,-0.0705718994140625,0.9935402870178223,0.9935135245323181,-2.676248550415039e-05,0.044654130935668945,0.057956695556640625
2234_0.76_1.1.png,45.71273422241211,45.741485595703125,0.028751373291015625,0.9946880340576172,0.9947192072868347,3.11732292175293e-05,0.04443836212158203,0.05921435356140137
2235_0.91_1.78.png,41.80078125,41.80897521972656,0.0081939697265625,0.9887348413467407,0.9887122511863708,-2.2590160369873047e-05,0.044180870056152344,0.06038260459899902
2242_0.99_1.49.png,41.05020523071289,41.02823257446289,-0.02197265625,0.9883158206939697,0.9883675575256348,5.173683166503906e-05,0.04286789894104004,0.059595584869384766
2252_0.79_0.97.png,43.33389663696289,43.349151611328125,0.015254974365234375,0.9968845248222351,0.9968964457511902,1.1920928955078125e-05,0.04295015335083008,0.05441856384277344
2253_0.9_0.97.png,42.876617431640625,42.87124252319336,-0.005374908447265625,0.9985916614532471,0.9985897541046143,-1.9073486328125e-06,0.04508042335510254,0.05496931076049805
2254_0.99_0.51.png,45.99077224731445,45.959449768066406,-0.031322479248046875,0.9991121292114258,0.9991110563278198,-1.0728836059570312e-06,0.045380592346191406,0.058791399002075195
2258_0.96_0.94.png,42.60874938964844,42.57428741455078,-0.03446197509765625,0.9976860880851746,0.9976708889007568,-1.519918441772461e-05,0.044649362564086914,0.056107521057128906
2268_0.66_1.84.png,43.91313552856445,43.91006088256836,-0.00307464599609375,0.9820045232772827,0.981964111328125,-4.0411949157714844e-05,0.04677605628967285,0.055895328521728516
2269_0.52_1.13.png,49.549346923828125,49.55179214477539,0.002445220947265625,0.9936008453369141,0.9936665892601013,6.574392318725586e-05,0.04508233070373535,0.05790138244628906
226_0.56_0.7.png,42.12138366699219,42.118892669677734,-0.002490997314453125,0.9974355697631836,0.997390627861023,-4.494190216064453e-05,0.04590415954589844,0.0502469539642334
2283_0.58_1.18.png,46.44727325439453,46.37549591064453,-0.07177734375,0.9963452816009521,0.9963321089744568,-1.3172626495361328e-05,0.04576826095581055,0.05326342582702637
2287_0.52_0.93.png,47.788795471191406,47.79656219482422,0.0077667236328125,0.9967135787010193,0.9967386722564697,2.5093555450439453e-05,0.06114363670349121,0.05475568771362305
2288_0.81_1.07.png,45.27257537841797,45.26763153076172,-0.00494384765625,0.9956446886062622,0.9957013130187988,5.6624412536621094e-05,0.043243408203125,0.07177448272705078
2289_0.83_1.86.png,38.94189453125,38.9327392578125,-0.0091552734375,0.990743100643158,0.9907039999961853,-3.910064697265625e-05,0.04364895820617676,0.08331060409545898
2294_1.0_1.16.png,38.51923751831055,38.362571716308594,-0.15666580200195312,0.9963049292564392,0.9962820410728455,-2.288818359375e-05,0.042432308197021484,0.059409379959106445
2299_0.98_1.19.png,40.61775588989258,40.66447448730469,0.046718597412109375,0.99649977684021,0.9965087175369263,8.940696716308594e-06,0.04178929328918457,0.056536197662353516
2308_0.76_0.92.png,39.92463684082031,39.90118408203125,-0.0234527587890625,0.9973030090332031,0.9973061084747314,3.0994415283203125e-06,0.04638242721557617,0.05622744560241699
230_0.98_1.69.png,36.82231521606445,36.83624267578125,0.013927459716796875,0.9935182332992554,0.993625283241272,0.00010704994201660156,0.044202566146850586,0.051813364028930664
2311_0.83_1.77.png,35.87874984741211,35.927825927734375,0.049076080322265625,0.9959909915924072,0.9960359334945679,4.494190216064453e-05,0.04469490051269531,0.055559635162353516
231_0.77_0.73.png,41.70551681518555,41.72418975830078,0.018672943115234375,0.9982682466506958,0.9982866644859314,1.8417835235595703e-05,0.043912649154663086,0.05248546600341797
2320_0.98_0.73.png,37.6423225402832,37.56423568725586,-0.07808685302734375,0.9976401329040527,0.9976488947868347,8.761882781982422e-06,0.04454851150512695,0.056791067123413086
2326_0.78_0.7.png,44.682350158691406,44.784629821777344,0.1022796630859375,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.04483509063720703,0.056549787521362305
232_0.56_1.2.png,39.71131896972656,39.58506774902344,-0.126251220703125,0.9977444410324097,0.9977075457572937,-3.68952751159668e-05,0.043227195739746094,0.05459785461425781
2335_0.51_0.53.png,45.198177337646484,45.011600494384766,-0.18657684326171875,0.9987529516220093,0.9987429976463318,-9.953975677490234e-06,0.043407440185546875,0.055478811264038086
2339_0.59_1.55.png,37.88206100463867,37.803810119628906,-0.07825088500976562,0.9967964887619019,0.9967901110649109,-6.377696990966797e-06,0.0435636043548584,0.05452537536621094
2344_0.82_1.64.png,41.061561584472656,41.07395935058594,0.01239776611328125,0.995705246925354,0.9957062005996704,9.5367431640625e-07,0.043651580810546875,0.05466794967651367
2350_0.56_1.41.png,41.731239318847656,41.5797004699707,-0.15153884887695312,0.997835636138916,0.9978270530700684,-8.58306884765625e-06,0.04350543022155762,0.05593752861022949
2355_0.87_1.85.png,41.09539794921875,41.075660705566406,-0.01973724365234375,0.9947762489318848,0.9947797656059265,3.516674041748047e-06,0.04401993751525879,0.05702567100524902
235_0.63_1.62.png,39.999420166015625,40.1738395690918,0.17441940307617188,0.9962650537490845,0.9962558150291443,-9.238719940185547e-06,0.044675588607788086,0.05263495445251465
2364_0.67_1.98.png,38.259666442871094,38.294395446777344,0.03472900390625,0.9962567687034607,0.996242880821228,-1.3887882232666016e-05,0.04584813117980957,0.05474066734313965
2374_0.99_0.8.png,44.910526275634766,44.96098327636719,0.050457000732421875,0.9972943663597107,0.9972991347312927,4.76837158203125e-06,0.04705071449279785,0.053015708923339844
2375_0.75_1.0.png,46.03540802001953,46.048004150390625,0.01259613037109375,0.9976633787155151,0.9976668357849121,3.4570693969726562e-06,0.04998779296875,0.05526256561279297
2387_0.86_1.11.png,43.133766174316406,43.1568717956543,0.023105621337890625,0.998658299446106,0.9986613988876343,3.0994415283203125e-06,0.04288339614868164,0.05714559555053711
2397_0.64_0.76.png,40.67257308959961,40.81866455078125,0.14609146118164062,0.9981995820999146,0.9982208609580994,2.1278858184814453e-05,0.04387831687927246,0.05547475814819336
2399_0.68_0.89.png,38.702537536621094,38.793582916259766,0.09104537963867188,0.9974212050437927,0.9974398016929626,1.8596649169921875e-05,0.0444185733795166,0.05432462692260742
23_0.83_1.63.png,27.426244735717773,27.37198829650879,-0.054256439208984375,0.9818906188011169,0.9817899465560913,-0.00010067224502563477,0.04376697540283203,0.05313706398010254
2404_0.65_1.05.png,41.8889045715332,41.69441604614258,-0.194488525390625,0.9982832670211792,0.9982824325561523,-8.344650268554688e-07,0.04458308219909668,0.05672812461853027
240_0.87_1.37.png,35.7969970703125,35.84089660644531,0.0438995361328125,0.9955538511276245,0.9955826997756958,2.8848648071289062e-05,0.0444180965423584,0.05105853080749512
2411_0.81_0.52.png,46.595741271972656,46.53446960449219,-0.06127166748046875,0.9986326694488525,0.9986244440078735,-8.225440979003906e-06,0.04577779769897461,0.0545198917388916
2423_0.58_1.14.png,41.80953598022461,41.84735107421875,0.037815093994140625,0.9972749948501587,0.9972821474075317,7.152557373046875e-06,0.04644060134887695,0.05680227279663086
2426_0.69_1.53.png,42.3232307434082,42.3470458984375,0.023815155029296875,0.9973251819610596,0.9973326921463013,7.510185241699219e-06,0.04552316665649414,0.05513739585876465
2427_0.71_0.9.png,44.35322189331055,44.45623016357422,0.10300827026367188,0.9981392621994019,0.9981476664543152,8.404254913330078e-06,0.04503464698791504,0.05609703063964844
242_0.69_1.56.png,29.502777099609375,29.472949981689453,-0.029827117919921875,0.9914426803588867,0.9914133548736572,-2.9325485229492188e-05,0.04433274269104004,0.05253267288208008
2431_0.95_1.53.png,40.60115432739258,40.59983825683594,-0.001316070556640625,0.996660590171814,0.9966415166854858,-1.9073486328125e-05,0.04485154151916504,0.060904502868652344
2439_0.56_0.86.png,47.52313232421875,47.596839904785156,0.07370758056640625,0.9979523420333862,0.9980173110961914,6.496906280517578e-05,0.04927492141723633,0.053093910217285156
2441_0.74_1.28.png,41.43183898925781,41.31822204589844,-0.113616943359375,0.9969700574874878,0.9969552755355835,-1.4781951904296875e-05,0.06293249130249023,0.0534520149230957
2445_0.77_1.63.png,42.04681396484375,42.092899322509766,0.046085357666015625,0.9937250018119812,0.9937345385551453,9.5367431640625e-06,0.04272723197937012,0.056214094161987305
2448_0.65_1.88.png,38.21877670288086,38.280433654785156,0.061656951904296875,0.9934782981872559,0.9934899806976318,1.1682510375976562e-05,0.042920589447021484,0.0537412166595459
244_0.79_0.78.png,32.71795654296875,32.644287109375,-0.07366943359375,0.9956821799278259,0.9956397414207458,-4.2438507080078125e-05,0.04210472106933594,0.05082368850708008
2452_0.96_0.86.png,43.376991271972656,43.36430358886719,-0.01268768310546875,0.9967135190963745,0.9966963529586792,-1.71661376953125e-05,0.04281497001647949,0.053678035736083984
245_0.79_1.53.png,36.81401062011719,36.78912353515625,-0.0248870849609375,0.9969571828842163,0.9969677329063416,1.055002212524414e-05,0.043572187423706055,0.048529863357543945
2462_0.96_1.1.png,42.51394271850586,42.45063781738281,-0.06330490112304688,0.9983891844749451,0.9983808994293213,-8.285045623779297e-06,0.04358363151550293,0.05220198631286621
2464_0.63_0.75.png,48.341983795166016,48.2989501953125,-0.043033599853515625,0.9994944930076599,0.9994922876358032,-2.205371856689453e-06,0.04398775100708008,0.05220460891723633
