image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
27,27_0.76_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/27_0.76_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/27.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/27.png,400,400,0253d050a0c8c882a701653e867504692485de66cfa5f30f3d5ba9877a8365f8,5c6ad5c20f4b5733744f54fc4538fcaeb54fc90bacafa1cef0222c661b4d0008,27c647f287066f8e6961686a8e8fe78624b93aaa00de3bdf197d7003118d213a,test,
280,280_0.71_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/280_0.71_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/280.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/280.png,400,400,06a50199c4f603e1db7b91fa417c882dd8bdd94bbe0f3e0ea8970c33cd75a279,67f6ea9e830a1ca1912710bbefca5789a5c37c6014760a6b75f5675bf88d1ae2,307f056da4350e1668e486ee5edc5d5f4d5ef3627edd59848ed8d55ed3c4cb0c,test,
281,281_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/281_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/281.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/281.png,400,400,4cb2bc38c473fdeb4bce74d72df7a3f0781254804143ce3e545d624315bd7a11,fa6c9ab922664187bd0550b0159813d43077fa533af3e3957b968cdb25a97855,97d383218095ef1b2728651172d42444f7086866845c8f9f2368926aea60063a,test,
282,282_0.78_1.39.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/282_0.78_1.39.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/282.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/282.png,400,400,64beaeff50836e60b9ae645e672ed9160a9252debc77fea703a385881530aa2f,fa6c9ab922664187bd0550b0159813d43077fa533af3e3957b968cdb25a97855,6973f351ac0ad642480ad0fa51cc6bddb9bb199ef7651209bc95aafb7d70f1d2,test,
283,283_0.79_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/283_0.79_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/283.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/283.png,400,400,8f2e84175c06ae1c438545a41ae01779a5f7553a2d3c5a2bac7a197d00b5cde3,fa6c9ab922664187bd0550b0159813d43077fa533af3e3957b968cdb25a97855,a2e4a50916a3179ccaf1a6a4d0ffe81dc9a41930c1aef0f4659ed40784c17a1e,test,
284,284_0.8_1.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/284_0.8_1.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/284.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/284.png,400,400,338ee1fab6d80314e7534247c588b7436b8ff117d48d99b4160bfa2fe1d0833b,fa6c9ab922664187bd0550b0159813d43077fa533af3e3957b968cdb25a97855,8474bb6e754361d967da36b324515f1594dcd31fc28965d9860d38e34829b52b,test,
285,285_0.71_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/285_0.71_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/285.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/285.png,400,400,c3f22aeb1e8a7467e2d9acbe93afb2975fffc7dc33bd723f9828752d20e3cddb,40d0236365dd78799eaa8d4da81298dd8bafd37d4b7c5b34f6a9c956b5bb2f7e,5a9f0bbd044dba1dae1e63e3921d07b2fc099865fc37cb0f4ace7caa08ef94d2,test,
286,286_0.6_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/286_0.6_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/286.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/286.png,400,400,c6634f0cd3fa2e1743c4444fe00a51d87dfc72c0941fac856294c1c1054d609d,40d0236365dd78799eaa8d4da81298dd8bafd37d4b7c5b34f6a9c956b5bb2f7e,366c244b81aaa808fbfafcb10338bb727994151cfb35a2a82a6de90c842b41b1,test,
287,287_0.77_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/287_0.77_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/287.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/287.png,400,400,9ce3b8ad3d73cbcdedbca1a96afb0a8f63a9400655157b29cba5736e4d2b89d4,40d0236365dd78799eaa8d4da81298dd8bafd37d4b7c5b34f6a9c956b5bb2f7e,8ba190533b24967b4391585c54ac1bd8dc0cc23afd259aeccd8bc66b64abfe95,test,
288,288_0.82_1.17.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/288_0.82_1.17.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/288.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/288.png,400,400,3626b40a3f65c5a48d10bb30700ced38e924d83f963c983f2c954ab5c1e135c7,40d0236365dd78799eaa8d4da81298dd8bafd37d4b7c5b34f6a9c956b5bb2f7e,b0d61adb76cd4e5ad2762495c29f28973c93ae2f9ef4eabd89a100288a9deff3,test,
289,289_0.61_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/289_0.61_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/289.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/289.png,400,400,51a11d9481d2c35e11047038058181e96fcf8f052e4219f5f8bcf7466da4e663,29b0f2d2a5aa2e33ef19b7aba25cca9a30758312e9caa969f1aab0263f3f9f86,34c36165367b22b2328e88f49b12a3ad6f1dadf63208bf35cbec6db1e52bb015,test,
28,28_0.81_1.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/28_0.81_1.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/28.png,400,400,8f0f9f7fe7d0c46ea4f0ec3a4c8c1ccc56e768540c2e749fdf40664f512326b0,5c6ad5c20f4b5733744f54fc4538fcaeb54fc90bacafa1cef0222c661b4d0008,896b4c420db2cb80531a0a9cf0074c1036f1e5cbee53f92758871500a575e0f4,test,
290,290_0.66_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/290_0.66_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/290.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/290.png,400,400,6e41dc6657e1ccdd904706c193a70d1ca3566f5fb925d4724fb4a7d23908af60,29b0f2d2a5aa2e33ef19b7aba25cca9a30758312e9caa969f1aab0263f3f9f86,e88df70670c9703ef74bc5a3f549a7e272d1aefc0f577a7b4d14582fbdf77df1,test,
291,291_0.52_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/291_0.52_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/291.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/291.png,400,400,5983d5c0981d4d33a5c4da42ec269100df54f8a8bd87257843d0da9906f9b7eb,29b0f2d2a5aa2e33ef19b7aba25cca9a30758312e9caa969f1aab0263f3f9f86,2e3311bb93615ab57df07d56dd3951e7142fdbafae9ff272a8bd467a23578b1e,test,
292,292_0.81_0.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/292_0.81_0.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/292.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/292.png,400,400,7f3ed53bed6272aa0ba1b7bf32a9a375c527efe7b1e160190a44c99340ea2970,29b0f2d2a5aa2e33ef19b7aba25cca9a30758312e9caa969f1aab0263f3f9f86,08da09116cc1935f3fe447afc3adb246d5cdfc8d83dcfc7b56564d80e0cc5d09,test,
293,293_0.71_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/293_0.71_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/293.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/293.png,400,400,081c9dc24959ace86778d02b060b3df4d2af82958cd724393b11b4b025c5a84d,af2de4e8d09b0fb587416a2bce34d542be0854a5843a264654331b66b4285641,cce3f912f111ef18b0a3690608e051169eda1bd04bb6cf8b7ad71eb7df8a7c1f,test,
294,294_0.89_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/294_0.89_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/294.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/294.png,400,400,d3d29c3836321f59928f3261d26090721c68ba4ad512b71cf2726efb941f3797,af2de4e8d09b0fb587416a2bce34d542be0854a5843a264654331b66b4285641,18c40f7d619a213ae0eb00bfd198b5e236e1f33170dc37efd05deeb3c5f44c2f,test,
295,295_0.64_0.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/295_0.64_0.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/295.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/295.png,400,400,f1ce1139628f8e3343d9632abda148f1df91358a81181e6a2b342ae1e6d0b1c3,af2de4e8d09b0fb587416a2bce34d542be0854a5843a264654331b66b4285641,787302f4132d6be31e8308dd26a172c74e426a704dd124955645755d48b2e979,test,
296,296_0.97_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/296_0.97_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/296.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/296.png,400,400,28b1e74997485e2238169c26191256fa17355d68bf2f948fa1d1a174246b4f3b,af2de4e8d09b0fb587416a2bce34d542be0854a5843a264654331b66b4285641,d4abd148eadb6797ca8f601cc8881ce034fa2bab189bede3c5b43ae338d13cf6,test,
297,297_0.69_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/297_0.69_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/297.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/297.png,400,400,a4298c83487c3ae80ab06f98119b8c5ea4083dd27851e4f50b71f17dd235ec2e,1f078379701161998d169461563ea388dc54b32474605dafcf171c2ead0d0972,8bd065d6ed560a96894dba8cedbc95b7792b4a4a92333dbabdf2df3777fe8992,test,
298,298_0.63_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/298_0.63_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/298.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/298.png,400,400,7b489dad6fb9e3157c80bd5c1fa1536709c247fde5b4ab25e56d1ccaf30e511b,1f078379701161998d169461563ea388dc54b32474605dafcf171c2ead0d0972,c5e2e178d5b97c96ec5640dd4e44921fba7b792394481d7cb3a6bb0c383c09aa,test,
299,299_0.72_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/299_0.72_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/299.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/299.png,400,400,9a3f3aa53b46fb7b1554015f1719ff6d4e65fa4f6ca94c401b1fab093ab33e90,1f078379701161998d169461563ea388dc54b32474605dafcf171c2ead0d0972,8bd065d6ed560a96894dba8cedbc95b7792b4a4a92333dbabdf2df3777fe8992,test,
29,29_0.85_1.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/29_0.85_1.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/29.png,400,400,1687111dfbb48d64adc9c043ee9d6f369cfa5bfe39d82177992599ef58de6c6d,088c0f41deb9bea81cb3850277dd2a2dbe227fe7a99c141d9466b388250d152f,7d28793b0f2377f1fda4f418540f9eff36f2e914f8a667ff951c546c5ee2ab03,test,
2,2_0.93_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/2_0.93_1.66.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/2.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/2.png,400,400,c63a765707fde01b566ec516ce05d9449ba3d709c3a0781aaec6f15fae67acd8,6abf73048f70a383f8af4198dcd28eaae7c9de9089d6e8acd3ccafd75f6683d4,2598fa59f98053dc6cedecaba88d18a4b66d1780bcf90bd8d7d965f5a014274c,test,
300,300_0.92_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/300_0.92_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/300.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/300.png,400,400,3c5df09917e634936b72c9f22bc236d3507e549e43c6b00309a01f78d605d249,1f078379701161998d169461563ea388dc54b32474605dafcf171c2ead0d0972,42d212991bd6c6b40689e6274ba1f975a9a5d233bdb291f6c15afdd631a13bb0,test,
301,301_0.75_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/301_0.75_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/301.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/301.png,400,400,bb9f2592687079ab94960283639bbec056cc782b63166081c6e8f29c453389a2,aa10b29fef6011cac1ede4da7e9bf8e897d85daa6683eb85fe4d04ad1b10939c,ab35c2427082892e42bac0cbc347324123224ef6d399f5d77e3559627e948559,test,
302,302_0.69_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/302_0.69_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/302.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/302.png,400,400,d774a857ee4629641f8d5c98f57cab061279d2e0945069c33bfa85a8c8f96cc2,aa10b29fef6011cac1ede4da7e9bf8e897d85daa6683eb85fe4d04ad1b10939c,2435b8e38c0069421fcd13aaea4229271cca72b9ac502f96cdb68c63006ba8c4,test,
303,303_0.89_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/303_0.89_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/303.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/303.png,400,400,a86ccfcd65043823335c35146fe4cd9aca20432d13ed3a642cb78c06b5efec06,aa10b29fef6011cac1ede4da7e9bf8e897d85daa6683eb85fe4d04ad1b10939c,1a11dec9d7f39b36541f45c33d67b92d92985e58124a1a9ae231f237af18939e,test,
304,304_0.91_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/304_0.91_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/304.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/304.png,400,400,576f1f4af9dcc856d042b2dfa9742d6ac96876e1f721fd07e92f2178155295cc,aa10b29fef6011cac1ede4da7e9bf8e897d85daa6683eb85fe4d04ad1b10939c,2c377a463a4e95408b995e956b330979744ebb0d04236aeacf93aca89b4c44e7,test,
305,305_0.84_0.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/305_0.84_0.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/305.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/305.png,400,400,16f4b57664514075412a50efcba9ef55d57ce7590535680eaaa89e7aa7395cb8,29031ad4c977a30ffecbb5de6b4f2477eb72b5480750d32056df9be35c6c43d6,c8cf36f219dc3716a6f0de2d41fe41cb628fe145f0345d862d31953b4401e760,test,
306,306_0.65_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/306_0.65_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/306.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/306.png,400,400,bda83406ec03c2740021241759f990102ba0885db78bda7bdda88ca9e414cabd,29031ad4c977a30ffecbb5de6b4f2477eb72b5480750d32056df9be35c6c43d6,2ab480251738592be82a38be91dfbc1ce0ff98cf80b2af29ca7b5025ca48d092,test,
307,307_0.77_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/307_0.77_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/307.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/307.png,400,400,52b82f063c1c515a66fa1c33fd25439f94378083e463a10880500098941b8a82,29031ad4c977a30ffecbb5de6b4f2477eb72b5480750d32056df9be35c6c43d6,44726585312f1dc39de0850d629e4ff430036ff881fdae20293355bb728aba56,test,
308,308_0.71_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/308_0.71_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/308.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/308.png,400,400,9c312322740a74c39348e7db3b450f844ff52412e876600c80a0475258893be4,29031ad4c977a30ffecbb5de6b4f2477eb72b5480750d32056df9be35c6c43d6,654d123189457aa09bd79c62e1603c840af51166e573cd91acfc28407752bd59,test,
309,309_0.61_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/309_0.61_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/309.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/309.png,400,400,09f46dd11a072c6fddec9e10415e051f188bedaf08d49d8d502242af27952b27,da3e97060cbc6ddf0631288560a0a124fdf83cc1ee1184fe438c09e52b1274c8,3d885d36f0bb60b8266d3e323c7acde2552c1838d7d1b4aa6aee42fb2ac1d39c,test,
30,30_0.74_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/30_0.74_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/30.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/30.png,400,400,a85113dfbb9df7d62c4129103fe825865bc0e16aeb383e3fa16eb50bfa3f67c8,088c0f41deb9bea81cb3850277dd2a2dbe227fe7a99c141d9466b388250d152f,d2cc36645505fb476fc5a23fc55e18ec956f0c01177cd9545255a2c562b7092a,test,
310,310_0.8_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/310_0.8_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/310.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/310.png,400,400,b058d3682ee5d82a00f3a1714b96ce5a0991772341aa4d6d0582915e8cdfdf41,da3e97060cbc6ddf0631288560a0a124fdf83cc1ee1184fe438c09e52b1274c8,8c0d5220f01d2e58afe36f30770d836675e3edd12ef2e657a3fd7506ef2c0c8d,test,
311,311_0.75_0.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/311_0.75_0.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/311.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/311.png,400,400,fa281b9aec76be0e8d906aec462bc4002147a9905b33bdb35682a14664d3963a,da3e97060cbc6ddf0631288560a0a124fdf83cc1ee1184fe438c09e52b1274c8,350ef493218b81485ad0a18c848662a3c6c54d7375fc2bb844b6208ffc095785,test,
312,312_0.61_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/312_0.61_0.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/312.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/312.png,400,400,34973f9a083ad6522072339f3f40ef29ce0391a4a484b675ddf3774e7e790b4c,da3e97060cbc6ddf0631288560a0a124fdf83cc1ee1184fe438c09e52b1274c8,2131672156410b8e169dbd31eb5172515ca06c9883b983eceab4240181f39db5,test,
313,313_0.51_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/313_0.51_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/313.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/313.png,400,400,90114aad4c3c2bab4164e35cd3fb68a70018e194e8d709c1e20527030200dd7b,f6c49c01651c2db72464994e94c23c98652cec34f5622ca95d5e326e363075f9,244d4daffffd742d8e1f9b08d5d9f84d708450bb0e2993798b7a53b729c2064e,test,
314,314_0.99_1.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/314_0.99_1.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/314.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/314.png,400,400,6af66445c54f8a7b36a05160728a0e304b3f5de89b04b860304f173daa8ed29d,f6c49c01651c2db72464994e94c23c98652cec34f5622ca95d5e326e363075f9,2ef7650d2ba4de86044871326b5f6f7ab7b5acf4063f24cc068ab525c42df41c,test,
315,315_0.52_1.41.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/315_0.52_1.41.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/315.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/315.png,400,400,fc0500951102cb7ff0f1c71db20798a246ef4ed0df42dbdd2984a49128ac456a,f6c49c01651c2db72464994e94c23c98652cec34f5622ca95d5e326e363075f9,d1d8ddd7443383fa4f57ffcca452b424d63fa414fcc5b8a4427bcc1f76fb7c92,test,
316,316_0.91_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/316_0.91_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/316.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/316.png,400,400,63056effb4b193af94967c06c5be4e0ceab3505b5ee4091fba15ae978aa03c0d,f6c49c01651c2db72464994e94c23c98652cec34f5622ca95d5e326e363075f9,06ef3b09d304661428e7d5ff08c2ae99f7c17d96258356136998ab4eddc8e7ba,test,
317,317_0.74_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/317_0.74_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/317.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/317.png,400,400,1c1b81a0f5aaee931fcb2722761b855f72b99d1a63bab5434215f7f0e130d08e,d0d1f16d8b4127c556566c005fe565584dedb831ca5050051ffe7d0a2d2b879f,8a881ec2cc8781d8502b4620256fff6f63851d9b2ea89cfdc2dcec2c90a7e929,test,
318,318_0.87_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/318_0.87_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/318.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/318.png,400,400,198994902099b2657ea3a6699bca339b8982cadf6640bbb2becfa5982bb132cc,d0d1f16d8b4127c556566c005fe565584dedb831ca5050051ffe7d0a2d2b879f,53893b2056669c28458c594340f27a65a5cb848b57d61092e89befadd9bc765f,test,
319,319_0.83_1.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/319_0.83_1.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/319.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/319.png,400,400,740a2b54ac386431b106123dae5f669db7fd375b2621a306363172fb16951c73,d0d1f16d8b4127c556566c005fe565584dedb831ca5050051ffe7d0a2d2b879f,82287d0939a50cce3e36718a4fe3f3dd7410f41a3e6de69111ec187362829d6e,test,
31,31_0.58_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/31_0.58_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/31.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/31.png,400,400,039462b3b68f56c3fec48d26f22fc3593fd3021bd83ff0f0dad9bbbca5f52666,088c0f41deb9bea81cb3850277dd2a2dbe227fe7a99c141d9466b388250d152f,e7efd178d6eaa1431adc8dcb9da26f9065836a6d1dc0439d4dd0297a4e1bb74a,test,
320,320_0.75_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/320_0.75_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/320.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/320.png,400,400,f9449506bc56fa26cba3c37c7a3d5cbaa59b4f57a0237ce4d15ce027db13e6f3,d0d1f16d8b4127c556566c005fe565584dedb831ca5050051ffe7d0a2d2b879f,4d7525c18b11ec4e740c5319225e9e06a9802008e7397bc111d6a8bcc5af794b,test,
