name,a0_psnr,a0_ssim,a0_repeat_psnr,a0_repeat_ssim,delta_psnr,delta_ssim,a0_time_sec,a0_repeat_time_sec
1892_0.85_0.58.png,45.12610626220703,0.9991258382797241,45.12610626220703,0.9991258382797241,0.0,0.0,0.03252363204956055,0.032059431076049805
1895_0.9_1.62.png,32.40909194946289,0.9946009516716003,32.40909194946289,0.9946009516716003,0.0,0.0,0.03287935256958008,0.0320734977722168
1898_0.84_0.98.png,43.799129486083984,0.9987537860870361,43.799129486083984,0.9987537860870361,0.0,0.0,0.0322117805480957,0.033194780349731445
1911_0.96_1.13.png,37.946632385253906,0.995776891708374,37.946632385253906,0.995776891708374,0.0,0.0,0.03205728530883789,0.03213763236999512
1912_1.0_0.84.png,40.01874542236328,0.9969503879547119,40.01874542236328,0.9969503879547119,0.0,0.0,0.03219246864318848,0.03217935562133789
1914_0.81_0.98.png,44.023319244384766,0.9989013075828552,44.023319244384766,0.9989013075828552,0.0,0.0,0.03241920471191406,0.0320897102355957
1917_0.96_1.37.png,40.503658294677734,0.9922269582748413,40.503658294677734,0.9922269582748413,0.0,0.0,0.032099246978759766,0.03204846382141113
1919_0.59_0.94.png,49.66877365112305,0.9973064661026001,49.66877365112305,0.9973064661026001,0.0,0.0,0.03221011161804199,0.03214287757873535
1920_0.99_1.69.png,38.25492477416992,0.9876378774642944,38.25492477416992,0.9876378774642944,0.0,0.0,0.0325009822845459,0.03213787078857422
1923_0.81_1.81.png,41.934226989746094,0.9954267740249634,41.934226989746094,0.9954267740249634,0.0,0.0,0.032079458236694336,0.032567501068115234
1936_0.52_1.67.png,40.325618743896484,0.9957025051116943,40.325618743896484,0.9957025051116943,0.0,0.0,0.03208208084106445,0.0393223762512207
1937_0.79_0.84.png,40.12792205810547,0.9928349256515503,40.12792205810547,0.9928349256515503,0.0,0.0,0.035416603088378906,0.03368711471557617
1939_0.93_1.32.png,34.22294235229492,0.9852861166000366,34.22294235229492,0.9852861166000366,0.0,0.0,0.033376216888427734,0.034209489822387695
1942_0.89_0.67.png,43.840858459472656,0.9987048506736755,43.840858459472656,0.9987048506736755,0.0,0.0,0.032126426696777344,0.03226208686828613
1952_0.78_0.75.png,39.95096206665039,0.9964863061904907,39.95096206665039,0.9964863061904907,0.0,0.0,0.03252243995666504,0.035680532455444336
1956_0.99_1.4.png,39.961849212646484,0.9957965612411499,39.961849212646484,0.9957965612411499,0.0,0.0,0.03210115432739258,0.0322575569152832
1966_0.52_1.48.png,42.14545440673828,0.9975654482841492,42.14545440673828,0.9975654482841492,0.0,0.0,0.03189539909362793,0.03218674659729004
196_0.8_0.88.png,40.85689926147461,0.9956781268119812,40.85689926147461,0.9956781268119812,0.0,0.0,0.03008103370666504,0.03011465072631836
1979_0.6_0.93.png,43.663124084472656,0.9982602000236511,43.663124084472656,0.9982602000236511,0.0,0.0,0.03188824653625488,0.03224754333496094
1982_0.99_1.89.png,36.493682861328125,0.9882520437240601,36.493682861328125,0.9882520437240601,0.0,0.0,0.03203415870666504,0.03214216232299805
1985_0.57_1.93.png,40.89802169799805,0.99700927734375,40.89802169799805,0.99700927734375,0.0,0.0,0.03193497657775879,0.032135963439941406
1988_0.94_1.22.png,36.4779167175293,0.9957031011581421,36.4779167175293,0.9957031011581421,0.0,0.0,0.03183245658874512,0.03208208084106445
2000_0.86_0.62.png,40.884185791015625,0.9972662925720215,40.884185791015625,0.9972662925720215,0.0,0.0,0.031798601150512695,0.03213763236999512
2003_0.64_1.33.png,45.20072937011719,0.9986439943313599,45.20072937011719,0.9986439943313599,0.0,0.0,0.03179001808166504,0.032224416732788086
2007_0.61_1.26.png,41.89495086669922,0.9978489875793457,41.89495086669922,0.9978489875793457,0.0,0.0,0.0317997932434082,0.03214263916015625
2013_1.0_1.78.png,38.50154113769531,0.9835559129714966,38.50154113769531,0.9835559129714966,0.0,0.0,0.03191995620727539,0.03362226486206055
2024_0.99_1.36.png,38.32901382446289,0.995306670665741,38.32901382446289,0.995306670665741,0.0,0.0,0.03185892105102539,0.03232097625732422
2026_0.99_1.41.png,38.27891159057617,0.9837386012077332,38.27891159057617,0.9837386012077332,0.0,0.0,0.0318150520324707,0.03221583366394043
2027_0.69_0.59.png,43.080867767333984,0.9945191144943237,43.080867767333984,0.9945191144943237,0.0,0.0,0.03179931640625,0.03219318389892578
2028_0.98_1.27.png,39.49227523803711,0.986809253692627,39.49227523803711,0.986809253692627,0.0,0.0,0.03629302978515625,0.032228708267211914
2033_0.61_0.56.png,47.7174186706543,0.9992974996566772,47.7174186706543,0.9992974996566772,0.0,0.0,0.031922101974487305,0.0321803092956543
2043_0.97_0.54.png,43.34300231933594,0.9982084035873413,43.34300231933594,0.9982084035873413,0.0,0.0,0.03194141387939453,0.0322270393371582
2050_0.8_1.8.png,37.133453369140625,0.9914840459823608,37.133453369140625,0.9914840459823608,0.0,0.0,0.03196144104003906,0.033301353454589844
2051_0.92_0.92.png,38.36191177368164,0.9956371188163757,38.36191177368164,0.9956371188163757,0.0,0.0,0.032041311264038086,0.032324790954589844
2057_0.86_0.85.png,42.247779846191406,0.997200608253479,42.247779846191406,0.997200608253479,0.0,0.0,0.03193402290344238,0.032415151596069336
2061_0.79_1.72.png,40.649051666259766,0.9945281744003296,40.649051666259766,0.9945281744003296,0.0,0.0,0.031913042068481445,0.0322573184967041
2063_0.76_1.8.png,41.29751205444336,0.9946955442428589,41.29751205444336,0.9946955442428589,0.0,0.0,0.03194856643676758,0.03218197822570801
2069_0.7_1.18.png,45.0162353515625,0.9986640214920044,45.0162353515625,0.9986640214920044,0.0,0.0,0.03188014030456543,0.03217339515686035
2070_0.86_0.78.png,44.18519592285156,0.9987737536430359,44.18519592285156,0.9987737536430359,0.0,0.0,0.031975746154785156,0.03241610527038574
2071_0.63_1.21.png,45.07654571533203,0.9986576437950134,45.07654571533203,0.9986576437950134,0.0,0.0,0.0318598747253418,0.03230619430541992
2072_0.87_1.18.png,41.50764846801758,0.998020350933075,41.50764846801758,0.998020350933075,0.0,0.0,0.03181624412536621,0.03223752975463867
2073_0.87_1.93.png,35.74591064453125,0.9945849776268005,35.74591064453125,0.9945849776268005,0.0,0.0,0.0319066047668457,0.03227519989013672
2074_0.71_0.74.png,42.69657897949219,0.9986875057220459,42.69657897949219,0.9986875057220459,0.0,0.0,0.03186917304992676,0.032218217849731445
2076_0.85_1.77.png,37.446353912353516,0.9955897331237793,37.446353912353516,0.9955897331237793,0.0,0.0,0.03193545341491699,0.03211569786071777
2079_0.62_1.17.png,41.65205001831055,0.9976112842559814,41.65205001831055,0.9976112842559814,0.0,0.0,0.03202533721923828,0.0320582389831543
2080_0.53_1.58.png,40.51661682128906,0.9966349601745605,40.51661682128906,0.9966349601745605,0.0,0.0,0.03211236000061035,0.03212857246398926
2087_0.72_1.14.png,44.20509338378906,0.9952830076217651,44.20509338378906,0.9952830076217651,0.0,0.0,0.03203177452087402,0.032144784927368164
2094_0.56_1.05.png,41.57630157470703,0.9972640872001648,41.57630157470703,0.9972640872001648,0.0,0.0,0.03277182579040527,0.03213787078857422
2096_0.77_1.76.png,40.88588333129883,0.9943405985832214,40.88588333129883,0.9943405985832214,0.0,0.0,0.03212904930114746,0.0321500301361084
2109_0.56_1.42.png,40.214599609375,0.9977416396141052,40.214599609375,0.9977416396141052,0.0,0.0,0.032299041748046875,0.032021522521972656
2111_0.68_1.03.png,42.85805130004883,0.9987829923629761,42.85805130004883,0.9987829923629761,0.0,0.0,0.03193926811218262,0.0349574089050293
2114_0.9_1.51.png,39.131961822509766,0.9949835538864136,39.131961822509766,0.9949835538864136,0.0,0.0,0.031922101974487305,0.032094717025756836
2115_0.75_1.52.png,39.92973327636719,0.9967566728591919,39.92973327636719,0.9967566728591919,0.0,0.0,0.03216671943664551,0.03215146064758301
2119_0.54_1.47.png,43.023292541503906,0.9975085258483887,43.023292541503906,0.9975085258483887,0.0,0.0,0.03194284439086914,0.032173871994018555
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,47.953887939453125,0.9992008209228516,0.0,0.0,0.0321507453918457,0.032178401947021484
2123_0.66_0.89.png,45.58818435668945,0.9990167021751404,45.58818435668945,0.9990167021751404,0.0,0.0,0.03194475173950195,0.032087087631225586
2126_0.75_0.91.png,43.632930755615234,0.9987961649894714,43.632930755615234,0.9987961649894714,0.0,0.0,0.03188037872314453,0.03213834762573242
212_0.71_1.94.png,37.92646789550781,0.9942370653152466,37.92646789550781,0.9942370653152466,0.0,0.0,0.030026912689208984,0.030634403228759766
2132_0.76_1.7.png,40.07154083251953,0.9970179796218872,40.07154083251953,0.9970179796218872,0.0,0.0,0.03217649459838867,0.03231239318847656
2135_0.51_1.0.png,44.010589599609375,0.9987961053848267,44.010589599609375,0.9987961053848267,0.0,0.0,0.03067469596862793,0.03221631050109863
2140_0.55_0.94.png,43.230865478515625,0.9988703727722168,43.230865478515625,0.9988703727722168,0.0,0.0,0.028286218643188477,0.03209829330444336
2141_0.55_0.57.png,46.873146057128906,0.9990758895874023,46.873146057128906,0.9990758895874023,0.0,0.0,0.02826857566833496,0.03213143348693848
2144_0.54_1.03.png,44.009490966796875,0.9982544183731079,44.009490966796875,0.9982544183731079,0.0,0.0,0.0283050537109375,0.02829599380493164
2145_0.59_1.25.png,44.051456451416016,0.9984580874443054,44.051456451416016,0.9984580874443054,0.0,0.0,0.028258323669433594,0.028298377990722656
2150_0.89_1.44.png,40.44468307495117,0.9946684241294861,40.44468307495117,0.9946684241294861,0.0,0.0,0.02826833724975586,0.028316497802734375
2151_0.78_0.51.png,46.2123908996582,0.9974801540374756,46.2123908996582,0.9974801540374756,0.0,0.0,0.028338909149169922,0.028322696685791016
2156_0.71_1.75.png,41.04188537597656,0.9973115921020508,41.04188537597656,0.9973115921020508,0.0,0.0,0.032887935638427734,0.028339624404907227
215_0.58_0.63.png,46.82737731933594,0.9984421730041504,46.82737731933594,0.9984421730041504,0.0,0.0,0.02956390380859375,0.02389693260192871
2163_0.52_1.35.png,41.98759078979492,0.9963794946670532,41.98759078979492,0.9963794946670532,0.0,0.0,0.03189444541931152,0.02828669548034668
2176_0.54_1.82.png,39.788330078125,0.9962203502655029,39.788330078125,0.9962203502655029,0.0,0.0,0.03185868263244629,0.02827739715576172
2179_0.63_0.92.png,40.177703857421875,0.9972149729728699,40.177703857421875,0.9972149729728699,0.0,0.0,0.03181290626525879,0.037386178970336914
217_0.79_0.54.png,38.526615142822266,0.9974994659423828,38.526615142822266,0.9974994659423828,0.0,0.0,0.02968883514404297,0.030924081802368164
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,45.00614929199219,0.9991515874862671,0.0,0.0,0.03187823295593262,0.031908512115478516
2195_0.53_1.24.png,42.9668083190918,0.9962069988250732,42.9668083190918,0.9962069988250732,0.0,0.0,0.03183770179748535,0.03186917304992676
2204_0.99_1.22.png,35.169883728027344,0.9860662221908569,35.169883728027344,0.9860662221908569,0.0,0.0,0.03186798095703125,0.03258919715881348
2207_0.53_1.2.png,42.91033172607422,0.9966468811035156,42.91033172607422,0.9966468811035156,0.0,0.0,0.03192543983459473,0.03200268745422363
220_0.56_1.69.png,33.03007507324219,0.9943786859512329,33.03007507324219,0.9943786859512329,0.0,0.0,0.029872417449951172,0.029887676239013672
2216_0.58_1.17.png,43.877967834472656,0.996785581111908,43.877967834472656,0.996785581111908,0.0,0.0,0.03192615509033203,0.03187727928161621
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,43.857948303222656,0.9937746524810791,0.0,0.0,0.031913042068481445,0.032044410705566406
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,43.85028839111328,0.9956973791122437,0.0,0.0,0.03190135955810547,0.03200674057006836
2234_0.76_1.1.png,45.71273422241211,0.9945380687713623,45.71273422241211,0.9945380687713623,0.0,0.0,0.031906843185424805,0.031952857971191406
2235_0.91_1.78.png,41.80078125,0.9883725643157959,41.80078125,0.9883725643157959,0.0,0.0,0.031881093978881836,0.031987667083740234
2244_0.77_1.02.png,44.77201843261719,0.9945237040519714,44.77201843261719,0.9945237040519714,0.0,0.0,0.03308296203613281,0.03188824653625488
2247_0.9_1.37.png,38.13164138793945,0.9926244616508484,38.13164138793945,0.9926244616508484,0.0,0.0,0.033263444900512695,0.03200364112854004
2250_0.67_1.7.png,40.887969970703125,0.9944480657577515,40.887969970703125,0.9944480657577515,0.0,0.0,0.03748464584350586,0.03192782402038574
2259_0.79_0.9.png,45.55127716064453,0.9982701539993286,45.55127716064453,0.9982701539993286,0.0,0.0,0.031842947006225586,0.032021522521972656
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,42.52442169189453,0.9849428534507751,0.0,0.0,0.031989336013793945,0.03203272819519043
2264_0.66_1.54.png,44.57048797607422,0.9901787042617798,44.57048797607422,0.9901787042617798,0.0,0.0,0.03208518028259277,0.03216052055358887
2265_0.72_1.34.png,45.26993179321289,0.9860885143280029,45.26993179321289,0.9860885143280029,0.0,0.0,0.03215312957763672,0.03743124008178711
2269_0.52_1.13.png,49.549346923828125,0.9932725429534912,49.549346923828125,0.9932725429534912,0.0,0.0,0.032628536224365234,0.031772613525390625
226_0.56_0.7.png,42.12138366699219,0.9973845481872559,42.12138366699219,0.9973845481872559,0.0,0.0,0.030580520629882812,0.02984166145324707
2271_0.6_1.89.png,46.64686584472656,0.9862803220748901,46.64686584472656,0.9862803220748901,0.0,0.0,0.032036542892456055,0.03193402290344238
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,48.94922637939453,0.997963547706604,0.0,0.0,0.03216409683227539,0.03202080726623535
2279_0.82_0.88.png,45.62834930419922,0.9968312978744507,45.62834930419922,0.9968312978744507,0.0,0.0,0.031981468200683594,0.031899452209472656
2282_0.93_1.05.png,45.268192291259766,0.9948840141296387,45.268192291259766,0.9948840141296387,0.0,0.0,0.03191661834716797,0.0318605899810791
2283_0.58_1.18.png,46.44727325439453,0.9961661100387573,46.44727325439453,0.9961661100387573,0.0,0.0,0.03265833854675293,0.031913042068481445
228_0.81_0.73.png,41.61662673950195,0.9963595867156982,41.61662673950195,0.9963595867156982,0.0,0.0,0.0303804874420166,0.0299072265625
2290_0.92_1.28.png,40.588104248046875,0.9934665560722351,40.588104248046875,0.9934665560722351,0.0,0.0,0.03235316276550293,0.0319218635559082
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,39.842315673828125,0.9920558333396912,0.0,0.0,0.03237605094909668,0.032019615173339844
2294_1.0_1.16.png,38.51923751831055,0.9961368441581726,38.51923751831055,0.9961368441581726,0.0,0.0,0.03221416473388672,0.031940460205078125
2298_0.55_1.86.png,41.84150314331055,0.9975500106811523,41.84150314331055,0.9975500106811523,0.0,0.0,0.03221249580383301,0.03201770782470703
229_0.93_1.79.png,36.4676628112793,0.9925686717033386,36.4676628112793,0.9925686717033386,0.0,0.0,0.030216455459594727,0.029857635498046875
2305_0.57_1.54.png,36.9995231628418,0.9967169761657715,36.9995231628418,0.9967169761657715,0.0,0.0,0.033251047134399414,0.03207206726074219
2307_0.75_1.96.png,33.26224136352539,0.9946150779724121,33.26224136352539,0.9946150779724121,0.0,0.0,0.03507590293884277,0.03197336196899414
2310_0.9_1.71.png,34.047264099121094,0.9945124387741089,34.047264099121094,0.9945124387741089,0.0,0.0,0.03211259841918945,0.032044410705566406
2317_0.62_1.27.png,39.28379821777344,0.9966524839401245,39.28379821777344,0.9966524839401245,0.0,0.0,0.0318756103515625,0.03214669227600098
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,39.887672424316406,0.998060405254364,0.0,0.0,0.031958580017089844,0.03203749656677246
2325_0.93_1.76.png,40.576690673828125,0.9956629276275635,40.576690673828125,0.9956629276275635,0.0,0.0,0.031957149505615234,0.0323796272277832
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,43.025177001953125,0.9983282089233398,0.0,0.0,0.03203248977661133,0.03198504447937012
2338_0.62_1.42.png,39.05648422241211,0.9969222545623779,39.05648422241211,0.9969222545623779,0.0,0.0,0.03198552131652832,0.03189229965209961
2345_0.9_0.78.png,43.04012680053711,0.997451663017273,43.04012680053711,0.997451663017273,0.0,0.0,0.03193974494934082,0.03230094909667969
2365_0.53_0.5.png,47.49083709716797,0.9985005259513855,47.49083709716797,0.9985005259513855,0.0,0.0,0.03209567070007324,0.03181266784667969
236_0.67_1.6.png,39.21360778808594,0.9956076145172119,39.21360778808594,0.9956076145172119,0.0,0.0,0.029981374740600586,0.029802322387695312
2379_0.79_1.37.png,46.562686920166016,0.9949364066123962,46.562686920166016,0.9949364066123962,0.0,0.0,0.03183388710021973,0.031803131103515625
2382_0.63_0.9.png,47.25931167602539,0.9953151941299438,47.25931167602539,0.9953151941299438,0.0,0.0,0.03263044357299805,0.031803131103515625
2386_0.97_1.08.png,41.71825408935547,0.9980896711349487,41.71825408935547,0.9980896711349487,0.0,0.0,0.031853675842285156,0.031783103942871094
238_0.87_1.74.png,36.110435485839844,0.993767261505127,36.110435485839844,0.993767261505127,0.0,0.0,0.02982807159423828,0.029687881469726562
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,43.00593566894531,0.9966528415679932,0.0,0.0,0.03177380561828613,0.031752586364746094
23_0.83_1.63.png,27.426244735717773,0.9809507131576538,27.426244735717773,0.9809507131576538,0.0,0.0,0.029753446578979492,0.02965402603149414
2402_0.8_0.8.png,40.85736083984375,0.9979090690612793,40.85736083984375,0.9979090690612793,0.0,0.0,0.031770944595336914,0.03177452087402344
2408_0.55_1.94.png,41.807212829589844,0.9962224960327148,41.807212829589844,0.9962224960327148,0.0,0.0,0.0321044921875,0.03177785873413086
2409_0.55_1.95.png,42.88624572753906,0.9964777827262878,42.88624572753906,0.9964777827262878,0.0,0.0,0.03259086608886719,0.03178548812866211
2410_0.57_1.09.png,44.74962615966797,0.9982721209526062,44.74962615966797,0.9982721209526062,0.0,0.0,0.03206205368041992,0.03183317184448242
2411_0.81_0.52.png,46.595741271972656,0.9985407590866089,46.595741271972656,0.9985407590866089,0.0,0.0,0.032022953033447266,0.03199028968811035
2415_0.55_1.63.png,39.73988342285156,0.9966880083084106,39.73988342285156,0.9966880083084106,0.0,0.0,0.032067298889160156,0.03183460235595703
2420_0.95_0.63.png,43.20460510253906,0.9979487657546997,43.20460510253906,0.9979487657546997,0.0,0.0,0.03203105926513672,0.03185606002807617
2432_0.94_1.56.png,40.94826126098633,0.9966039061546326,40.94826126098633,0.9966039061546326,0.0,0.0,0.03229641914367676,0.03182530403137207
2437_0.64_0.7.png,46.737064361572266,0.9980062246322632,46.737064361572266,0.9980062246322632,0.0,0.0,0.031995296478271484,0.0317995548248291
2441_0.74_1.28.png,41.43183898925781,0.9967609643936157,41.43183898925781,0.9967609643936157,0.0,0.0,0.03191232681274414,0.03176522254943848
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,47.35714340209961,0.9983422756195068,0.0,0.0,0.03205680847167969,0.03181195259094238
2453_0.54_1.83.png,39.512454986572266,0.9948996305465698,39.512454986572266,0.9948996305465698,0.0,0.0,0.031907081604003906,0.031827688217163086
2454_0.81_1.92.png,37.371315002441406,0.9917837381362915,37.371315002441406,0.9917837381362915,0.0,0.0,0.03193306922912598,0.03221702575683594
2458_0.78_1.02.png,40.90468978881836,0.995803713798523,40.90468978881836,0.995803713798523,0.0,0.0,0.0319514274597168,0.032178640365600586
2463_0.85_1.05.png,44.2424201965332,0.9987842440605164,44.2424201965332,0.9987842440605164,0.0,0.0,0.031914710998535156,0.03213095664978027
2467_0.62_0.72.png,49.164756774902344,0.996773362159729,49.164756774902344,0.996773362159729,0.0,0.0,0.03203129768371582,0.03207993507385254
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,43.160133361816406,0.9968895316123962,0.0,0.0,0.03198671340942383,0.032019853591918945
2475_0.92_1.34.png,39.92321014404297,0.9941693544387817,39.92321014404297,0.9941693544387817,0.0,0.0,0.0319514274597168,0.03202939033508301
2476_0.67_0.56.png,46.329978942871094,0.9981908798217773,46.329978942871094,0.9981908798217773,0.0,0.0,0.03194832801818848,0.032004594802856445
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,39.37691879272461,0.9970040321350098,0.0,0.0,0.0318903923034668,0.03196525573730469
2490_0.71_1.73.png,37.89971160888672,0.9920441508293152,37.89971160888672,0.9920441508293152,0.0,0.0,0.03652310371398926,0.032297611236572266
2491_0.94_1.9.png,34.14045715332031,0.984752893447876,34.14045715332031,0.984752893447876,0.0,0.0,0.0325465202331543,0.03194165229797363
2496_0.61_0.78.png,43.570804595947266,0.9979150295257568,43.570804595947266,0.9979150295257568,0.0,0.0,0.03273367881774902,0.032019853591918945
2498_0.54_1.1.png,44.878753662109375,0.9981135129928589,44.878753662109375,0.9981135129928589,0.0,0.0,0.0324559211730957,0.0319364070892334
249_0.65_1.99.png,38.95962142944336,0.9928033351898193,38.95962142944336,0.9928033351898193,0.0,0.0,0.030768394470214844,0.033728837966918945
24_0.53_1.21.png,26.430198669433594,0.9877177476882935,26.430198669433594,0.9877177476882935,0.0,0.0,0.030298233032226562,0.03005528450012207
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,41.33621597290039,0.9969467520713806,0.0,0.0,0.03243088722229004,0.032178401947021484
2522_0.78_1.79.png,40.61048889160156,0.9969091415405273,40.61048889160156,0.9969091415405273,0.0,0.0,0.04091477394104004,0.03201031684875488
2525_0.79_1.85.png,30.343551635742188,0.9943690299987793,30.343551635742188,0.9943690299987793,0.0,0.0,0.03245973587036133,0.03207516670227051
252_0.98_1.73.png,37.25672912597656,0.9908040761947632,37.25672912597656,0.9908040761947632,0.0,0.0,0.030462026596069336,0.029870033264160156
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,45.68150329589844,0.9882762432098389,0.0,0.0,0.032355546951293945,0.03256821632385254
2550_0.85_1.96.png,40.95532989501953,0.9941278696060181,40.95532989501953,0.9941278696060181,0.0,0.0,0.03248882293701172,0.032025814056396484
2556_0.89_1.72.png,42.53802490234375,0.9938372373580933,42.53802490234375,0.9938372373580933,0.0,0.0,0.03241324424743652,0.03205585479736328
2559_0.81_1.96.png,40.15142059326172,0.9900792837142944,40.15142059326172,0.9900792837142944,0.0,0.0,0.032262325286865234,0.03200340270996094
2563_0.85_0.62.png,47.947265625,0.9976142644882202,47.947265625,0.9976142644882202,0.0,0.0,0.0323338508605957,0.03211712837219238
2567_0.52_1.05.png,46.28631591796875,0.997349202632904,46.28631591796875,0.997349202632904,0.0,0.0,0.0324711799621582,0.0321040153503418
2570_0.99_2.0.png,41.83055114746094,0.989560067653656,41.83055114746094,0.989560067653656,0.0,0.0,0.03219127655029297,0.03223919868469238
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,47.53760528564453,0.9964284896850586,0.0,0.0,0.032173871994018555,0.03216123580932617
2574_0.57_1.08.png,44.165130615234375,0.9969889521598816,44.165130615234375,0.9969889521598816,0.0,0.0,0.03665041923522949,0.03374028205871582
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,38.67267608642578,0.9968422651290894,0.0,0.0,0.03224539756774902,0.032109737396240234
2589_0.62_1.28.png,43.6348876953125,0.9949468374252319,43.6348876953125,0.9949468374252319,0.0,0.0,0.032329559326171875,0.03210330009460449
2591_0.78_1.58.png,40.75153350830078,0.9919674396514893,40.75153350830078,0.9919674396514893,0.0,0.0,0.03240633010864258,0.03206348419189453
2596_0.54_1.72.png,43.23692321777344,0.997161328792572,43.23692321777344,0.997161328792572,0.0,0.0,0.03249955177307129,0.034975528717041016
259_0.87_0.76.png,30.130050659179688,0.9916318655014038,30.130050659179688,0.9916318655014038,0.0,0.0,0.030329465866088867,0.030289173126220703
25_0.59_1.43.png,35.63969039916992,0.997430682182312,35.63969039916992,0.997430682182312,0.0,0.0,0.03018927574157715,0.029822826385498047
2608_0.68_1.54.png,41.826202392578125,0.9935364723205566,41.826202392578125,0.9935364723205566,0.0,0.0,0.032324790954589844,0.031887054443359375
2612_0.52_1.14.png,44.372005462646484,0.996634840965271,44.372005462646484,0.996634840965271,0.0,0.0,0.03238224983215332,0.03190183639526367
2614_0.55_0.63.png,49.3040771484375,0.9965755939483643,49.3040771484375,0.9965755939483643,0.0,0.0,0.03226613998413086,0.03183174133300781
261_0.54_0.73.png,38.794246673583984,0.9987512826919556,38.794246673583984,0.9987512826919556,0.0,0.0,0.030324697494506836,0.029769420623779297
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,39.72065353393555,0.9968921542167664,0.0,0.0,0.03235602378845215,0.031906843185424805
2626_0.88_1.19.png,41.07300567626953,0.9980028867721558,41.07300567626953,0.9980028867721558,0.0,0.0,0.032392024993896484,0.031965017318725586
2628_0.86_1.01.png,41.804527282714844,0.9983803629875183,41.804527282714844,0.9983803629875183,0.0,0.0,0.032438039779663086,0.031955718994140625
2632_0.92_1.01.png,40.301849365234375,0.9965493679046631,40.301849365234375,0.9965493679046631,0.0,0.0,0.03233814239501953,0.032022953033447266
2635_0.98_1.78.png,38.039249420166016,0.9961564540863037,38.039249420166016,0.9961564540863037,0.0,0.0,0.03225517272949219,0.031990766525268555
2641_0.7_1.91.png,41.928409576416016,0.9972273707389832,41.928409576416016,0.9972273707389832,0.0,0.0,0.032320499420166016,0.028288841247558594
2646_0.82_1.47.png,40.76238250732422,0.9970319271087646,40.76238250732422,0.9970319271087646,0.0,0.0,0.03222775459289551,0.028322696685791016
2652_0.85_1.34.png,44.227603912353516,0.9980611801147461,44.227603912353516,0.9980611801147461,0.0,0.0,0.03750491142272949,0.028319120407104492
2653_0.5_0.98.png,44.32037353515625,0.998064398765564,44.32037353515625,0.998064398765564,0.0,0.0,0.032315969467163086,0.028315305709838867
2663_0.54_1.88.png,41.02604675292969,0.9957594871520996,41.02604675292969,0.9957594871520996,0.0,0.0,0.03237175941467285,0.028316736221313477
2665_0.85_1.17.png,43.274742126464844,0.9965841174125671,43.274742126464844,0.9965841174125671,0.0,0.0,0.032463788986206055,0.02835679054260254
2674_0.84_1.83.png,43.538597106933594,0.995440661907196,43.538597106933594,0.995440661907196,0.0,0.0,0.032503366470336914,0.02838301658630371
2680_0.94_1.89.png,40.727230072021484,0.9952290058135986,40.727230072021484,0.9952290058135986,0.0,0.0,0.03250885009765625,0.02838587760925293
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,42.40924072265625,0.9975630640983582,0.0,0.0,0.0322728157043457,0.03076767921447754
2687_0.61_0.9.png,45.08246994018555,0.9981598854064941,45.08246994018555,0.9981598854064941,0.0,0.0,0.0323185920715332,0.03233671188354492
268_0.79_1.15.png,31.899532318115234,0.9954222440719604,31.899532318115234,0.9954222440719604,0.0,0.0,0.030726909637451172,0.030251264572143555
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,47.93537521362305,0.9976083636283875,0.0,0.0,0.03223562240600586,0.032357215881347656
2696_0.77_1.3.png,42.3896484375,0.9964484572410583,42.3896484375,0.9964484572410583,0.0,0.0,0.03237795829772949,0.032388925552368164
2700_0.59_1.66.png,41.95600128173828,0.9970504641532898,41.95600128173828,0.9970504641532898,0.0,0.0,0.03235888481140137,0.03238415718078613
2703_0.77_1.67.png,43.28044509887695,0.9959980845451355,43.28044509887695,0.9959980845451355,0.0,0.0,0.03229784965515137,0.03234076499938965
2704_0.84_1.81.png,42.233253479003906,0.9948624968528748,42.233253479003906,0.9948624968528748,0.0,0.0,0.03227424621582031,0.03256630897521973
2705_0.68_1.36.png,46.676170349121094,0.9910886287689209,46.676170349121094,0.9910886287689209,0.0,0.0,0.03226900100708008,0.032372236251831055
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,45.98228073120117,0.9898655414581299,0.0,0.0,0.032282114028930664,0.03231644630432129
