name,original_psnr,v18_seed123_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.603641510009766,-0.8102874755859375,0.9960524439811707,0.996194064617157,0.00014162063598632812,0.06136584281921387,0.06138038635253906
2379_0.79_1.37.png,46.56707763671875,46.221954345703125,-0.345123291015625,0.9950484037399292,0.9949584007263184,-9.000301361083984e-05,0.031423330307006836,0.06997799873352051
2380_0.52_1.3.png,46.23611068725586,45.45658874511719,-0.7795219421386719,0.996269702911377,0.9966225624084473,0.0003528594970703125,0.031137943267822266,0.07302594184875488
2383_0.59_1.38.png,45.953697204589844,46.140647888183594,0.18695068359375,0.9941412210464478,0.9941196441650391,-2.1576881408691406e-05,0.0458216667175293,0.05769014358520508
2397_0.64_0.76.png,40.66936111450195,41.34134292602539,0.6719818115234375,0.9982013702392578,0.9982618093490601,6.0439109802246094e-05,0.06700706481933594,0.04462862014770508
2405_0.56_0.59.png,48.77013397216797,48.15121078491211,-0.6189231872558594,0.9992417097091675,0.9992311000823975,-1.0609626770019531e-05,0.04355764389038086,0.04454302787780762
2409_0.55_1.95.png,42.895606994628906,42.895301818847656,-0.00030517578125,0.9967278242111206,0.9967913627624512,6.35385513305664e-05,0.06382966041564941,0.04769754409790039
2411_0.81_0.52.png,46.5946044921875,46.7934455871582,0.19884109497070312,0.9986340999603271,0.9986382722854614,4.172325134277344e-06,0.0773777961730957,0.09270286560058594
2420_0.95_0.63.png,43.21178436279297,43.450279235839844,0.238494873046875,0.9980801939964294,0.9980977773666382,1.7583370208740234e-05,0.06858158111572266,0.059099674224853516
2421_0.95_1.35.png,36.84862518310547,36.89812469482422,0.04949951171875,0.9927550554275513,0.9926837682723999,-7.128715515136719e-05,0.07226133346557617,0.07170701026916504
2427_0.71_0.9.png,44.347415924072266,44.03123474121094,-0.3161811828613281,0.9981398582458496,0.9981207251548767,-1.913309097290039e-05,0.054575443267822266,0.06599688529968262
2435_0.72_0.78.png,44.59236526489258,44.38775634765625,-0.20460891723632812,0.9991256594657898,0.9991130828857422,-1.2576580047607422e-05,0.07067418098449707,0.07455682754516602
2436_0.83_1.9.png,41.74224090576172,41.77024841308594,0.02800750732421875,0.9981104731559753,0.9981048107147217,-5.662441253662109e-06,0.031731605529785156,0.04518699645996094
2488_0.64_1.77.png,41.72123336791992,41.551368713378906,-0.16986465454101562,0.9962760210037231,0.9962122440338135,-6.377696990966797e-05,0.03140139579772949,0.04468393325805664
2511_0.82_1.93.png,42.61885070800781,41.999908447265625,-0.6189422607421875,0.9962196350097656,0.9961549639701843,-6.467103958129883e-05,0.08314990997314453,0.04478120803833008
2530_0.54_0.81.png,49.465965270996094,50.482975006103516,1.0170097351074219,0.9978916049003601,0.9981648325920105,0.0002732276916503906,0.06353163719177246,0.06497454643249512
2534_0.74_1.5.png,43.99406433105469,44.109771728515625,0.1157073974609375,0.9932924509048462,0.9933418035507202,4.935264587402344e-05,0.07279205322265625,0.07493185997009277
2551_0.71_1.76.png,42.31659698486328,42.809566497802734,0.4929695129394531,0.9962122440338135,0.9963052272796631,9.298324584960938e-05,0.06883740425109863,0.06630229949951172
2561_0.98_0.54.png,47.343605041503906,47.36324691772461,0.019641876220703125,0.9975236654281616,0.9975302219390869,6.556510925292969e-06,0.03183317184448242,0.0438687801361084
2566_0.98_1.33.png,42.35923385620117,42.605255126953125,0.24602127075195312,0.9946691393852234,0.994679868221283,1.0728836059570312e-05,0.03173565864562988,0.043688297271728516
2609_0.89_1.63.png,41.9489860534668,41.85151672363281,-0.09746932983398438,0.9924476146697998,0.9925584197044373,0.00011080503463745117,0.0706329345703125,0.04645204544067383
2612_0.52_1.14.png,44.38479995727539,43.23699951171875,-1.1478004455566406,0.9967631697654724,0.9968606233596802,9.745359420776367e-05,0.08037757873535156,0.06820559501647949
2639_0.74_1.16.png,46.302494049072266,46.23454666137695,-0.0679473876953125,0.9986546039581299,0.9986066818237305,-4.792213439941406e-05,0.05183053016662598,0.08234238624572754
2641_0.7_1.91.png,41.9099235534668,42.33036422729492,0.420440673828125,0.9975549578666687,0.9976226687431335,6.771087646484375e-05,0.08395123481750488,0.06130504608154297
2648_0.66_1.92.png,40.695556640625,41.137908935546875,0.442352294921875,0.9970924258232117,0.9970872402191162,-5.185604095458984e-06,0.06108427047729492,0.06473016738891602
2662_0.71_1.19.png,44.013023376464844,44.1832160949707,0.17019271850585938,0.9969953298568726,0.9970370531082153,4.172325134277344e-05,0.0314939022064209,0.04455757141113281
2674_0.84_1.83.png,43.54339599609375,43.470645904541016,-0.07275009155273438,0.9958073496818542,0.9956765174865723,-0.00013083219528198242,0.03133535385131836,0.044855594635009766
2684_0.56_0.96.png,45.69032669067383,46.78142166137695,1.091094970703125,0.9990727305412292,0.999114453792572,4.172325134277344e-05,0.08109211921691895,0.04468727111816406
2717_0.97_0.78.png,43.2249870300293,43.06321716308594,-0.16176986694335938,0.9964086413383484,0.9965044856071472,9.584426879882812e-05,0.06186223030090332,0.07408595085144043
2722_0.85_0.56.png,44.42241287231445,44.18153381347656,-0.24087905883789062,0.9966669082641602,0.9968072772026062,0.00014036893844604492,0.07294917106628418,0.060648441314697266
2733_0.56_1.8.png,42.048179626464844,41.98741912841797,-0.060760498046875,0.9937433004379272,0.9935450553894043,-0.00019824504852294922,0.08212542533874512,0.07383322715759277
2748_0.57_0.6.png,48.4624137878418,48.375648498535156,-0.08676528930664062,0.9987106323242188,0.9987778067588806,6.717443466186523e-05,0.044434309005737305,0.07312917709350586
2751_0.51_0.98.png,45.996490478515625,45.66522216796875,-0.331268310546875,0.9989051818847656,0.9988573789596558,-4.780292510986328e-05,0.04634737968444824,0.07045865058898926
2767_0.69_0.71.png,45.41301345825195,45.36006164550781,-0.052951812744140625,0.9988545179367065,0.9988335967063904,-2.092123031616211e-05,0.030954599380493164,0.05173039436340332
2768_1.0_1.26.png,39.542991638183594,39.40594482421875,-0.13704681396484375,0.9967438578605652,0.9967083930969238,-3.546476364135742e-05,0.039925575256347656,0.0444178581237793
2778_0.58_1.79.png,38.04229736328125,38.33335876464844,0.2910614013671875,0.9872280955314636,0.9872521162033081,2.4020671844482422e-05,0.04056525230407715,0.04365396499633789
2786_0.88_1.47.png,39.63421630859375,39.73352813720703,0.09931182861328125,0.9959571361541748,0.9959129095077515,-4.4226646423339844e-05,0.07967257499694824,0.04585909843444824
2787_0.55_1.38.png,43.829437255859375,44.911521911621094,1.0820846557617188,0.9981763362884521,0.9982292652130127,5.2928924560546875e-05,0.06180834770202637,0.048963308334350586
2818_0.7_1.02.png,42.24473571777344,42.63560485839844,0.390869140625,0.9970908164978027,0.9971326589584351,4.184246063232422e-05,0.07261180877685547,0.05564618110656738
281_0.93_1.17.png,34.7775993347168,34.839481353759766,0.06188201904296875,0.9941672086715698,0.9940072298049927,-0.00015997886657714844,0.0819242000579834,0.10300636291503906
2827_0.92_0.93.png,42.228370666503906,41.922088623046875,-0.30628204345703125,0.9955608248710632,0.9955270290374756,-3.3795833587646484e-05,0.04382729530334473,0.0491328239440918
282_0.95_1.38.png,33.93317794799805,33.91017150878906,-0.023006439208984375,0.9923728704452515,0.9920691847801208,-0.00030368566513061523,0.02805352210998535,0.09119439125061035
2836_0.86_1.64.png,35.4063720703125,35.41236877441406,0.0059967041015625,0.9920374155044556,0.9919067621231079,-0.00013065338134765625,0.06398749351501465,0.07251358032226562
283_0.71_1.63.png,35.8787956237793,35.787872314453125,-0.09092330932617188,0.9936982989311218,0.9934130907058716,-0.00028520822525024414,0.08276724815368652,0.06393575668334961
2841_0.6_1.33.png,41.083251953125,41.7998046875,0.716552734375,0.9970742464065552,0.9971572160720825,8.296966552734375e-05,0.06479740142822266,0.04462552070617676
2845_0.61_0.81.png,45.55198287963867,44.91599655151367,-0.635986328125,0.998441219329834,0.998461127281189,1.990795135498047e-05,0.05136537551879883,0.044559478759765625
2850_0.78_1.51.png,37.943172454833984,38.031410217285156,0.08823776245117188,0.9926085472106934,0.9924917221069336,-0.00011682510375976562,0.030869007110595703,0.04774188995361328
2869_0.8_0.83.png,44.68321228027344,44.71356201171875,0.0303497314453125,0.9987057447433472,0.9987097978591919,4.0531158447265625e-06,0.035419464111328125,0.06406402587890625
2884_0.65_1.22.png,41.60223388671875,42.25794982910156,0.6557159423828125,0.9978134632110596,0.9978379607200623,2.4497509002685547e-05,0.09878897666931152,0.08106470108032227
2891_0.75_1.3.png,41.537872314453125,40.83169937133789,-0.7061729431152344,0.9982360601425171,0.9981877207756042,-4.83393669128418e-05,0.05075526237487793,0.06136178970336914
2902_0.53_1.49.png,42.87207794189453,43.23587417602539,0.3637962341308594,0.9988576769828796,0.998868465423584,1.0788440704345703e-05,0.0816502571105957,0.06437993049621582
2904_0.97_0.81.png,39.99161911010742,39.77155303955078,-0.22006607055664062,0.998466968536377,0.9984490275382996,-1.7940998077392578e-05,0.03116583824157715,0.04375815391540527
2909_0.91_1.44.png,41.04631805419922,40.90760803222656,-0.13871002197265625,0.9950258135795593,0.9949890375137329,-3.6776065826416016e-05,0.031240224838256836,0.044052839279174805
290_0.6_1.14.png,41.83475875854492,41.82228088378906,-0.012477874755859375,0.9984140396118164,0.9984040260314941,-1.0013580322265625e-05,0.0899057388305664,0.05654406547546387
2915_0.93_1.21.png,41.8138313293457,41.96243667602539,0.1486053466796875,0.9973453879356384,0.9973839521408081,3.8564205169677734e-05,0.06459259986877441,0.08363771438598633
2919_0.84_0.65.png,39.827091217041016,40.33367919921875,0.5065879821777344,0.9954454302787781,0.9955707788467407,0.00012534856796264648,0.07344484329223633,0.048716068267822266
2922_0.61_1.92.png,40.00898742675781,39.19934844970703,-0.8096389770507812,0.9951304793357849,0.9950201511383057,-0.00011032819747924805,0.05790424346923828,0.0869903564453125
2930_0.83_1.16.png,42.43922805786133,43.1251106262207,0.685882568359375,0.9972202181816101,0.9971505999565125,-6.961822509765625e-05,0.03185319900512695,0.04456043243408203
2950_0.52_1.03.png,42.49952697753906,41.45370101928711,-1.0458259582519531,0.9982637166976929,0.9982064962387085,-5.7220458984375e-05,0.031200885772705078,0.04504823684692383
2957_0.86_1.61.png,34.50737380981445,34.40599060058594,-0.10138320922851562,0.9936350584030151,0.9935488700866699,-8.618831634521484e-05,0.0916280746459961,0.0444791316986084
2973_0.95_1.29.png,38.17295455932617,37.90501403808594,-0.2679405212402344,0.9930765628814697,0.9930071830749512,-6.937980651855469e-05,0.06289958953857422,0.046755075454711914
2978_0.94_1.66.png,32.16834259033203,32.15085220336914,-0.017490386962890625,0.9866313934326172,0.9865934252738953,-3.796815872192383e-05,0.051836252212524414,0.048015594482421875
2992_0.95_0.97.png,39.221702575683594,38.75384521484375,-0.46785736083984375,0.995693564414978,0.9953517317771912,-0.00034183263778686523,0.031239986419677734,0.04752397537231445
2999_0.57_1.33.png,41.67556381225586,41.11978530883789,-0.5557785034179688,0.9969339370727539,0.9969861507415771,5.221366882324219e-05,0.04174542427062988,0.046793460845947266
307_0.69_0.73.png,42.905879974365234,42.88309097290039,-0.02278900146484375,0.9985977411270142,0.9985300898551941,-6.765127182006836e-05,0.092315673828125,0.07953023910522461
31_0.54_1.13.png,35.85630416870117,36.14441680908203,0.2881126403808594,0.9960448741912842,0.9962172508239746,0.0001723766326904297,0.08214092254638672,0.07991576194763184
325_0.68_1.71.png,34.799888610839844,34.7657585144043,-0.034130096435546875,0.996954619884491,0.996893048286438,-6.157159805297852e-05,0.027390718460083008,0.07638049125671387
327_0.89_1.58.png,35.010520935058594,35.10057067871094,0.09004974365234375,0.9962989091873169,0.9962891936302185,-9.715557098388672e-06,0.03192949295043945,0.08025717735290527
330_0.59_1.02.png,38.6175651550293,38.27509689331055,-0.34246826171875,0.9984685778617859,0.9984254837036133,-4.309415817260742e-05,0.08386540412902832,0.03381681442260742
331_0.87_1.64.png,34.61798858642578,34.326995849609375,-0.29099273681640625,0.9942244291305542,0.9941991567611694,-2.5272369384765625e-05,0.0683600902557373,0.03380846977233887
335_0.73_1.53.png,35.31636047363281,35.18926239013672,-0.12709808349609375,0.9947554469108582,0.9946987628936768,-5.6684017181396484e-05,0.0908052921295166,0.10765504837036133
343_0.84_1.57.png,37.717529296875,37.626014709472656,-0.09151458740234375,0.9963845610618591,0.9962663054466248,-0.000118255615234375,0.027945995330810547,0.0667259693145752
34_0.67_1.92.png,29.1072998046875,29.165761947631836,0.05846214294433594,0.9874508380889893,0.987485408782959,3.457069396972656e-05,0.031707048416137695,0.07462382316589355
357_0.76_1.35.png,33.073333740234375,32.93048858642578,-0.14284515380859375,0.9952520132064819,0.9951682090759277,-8.380413055419922e-05,0.0978693962097168,0.03394293785095215
368_0.53_1.11.png,42.437171936035156,41.60069274902344,-0.8364791870117188,0.9987291097640991,0.9986740946769714,-5.501508712768555e-05,0.05626416206359863,0.04288196563720703
38_0.79_1.15.png,35.5946044921875,35.38420104980469,-0.2104034423828125,0.9970533847808838,0.9970359802246094,-1.7404556274414062e-05,0.0843803882598877,0.09892606735229492
406_0.63_0.99.png,41.88990020751953,41.953731536865234,0.06383132934570312,0.9987428188323975,0.9987363815307617,-6.4373016357421875e-06,0.02842092514038086,0.06811046600341797
414_0.52_1.27.png,33.5463752746582,33.12614440917969,-0.4202308654785156,0.996752917766571,0.9966610670089722,-9.185075759887695e-05,0.04636693000793457,0.07683849334716797
416_0.76_0.72.png,36.43710708618164,36.16551971435547,-0.2715873718261719,0.997772216796875,0.9977469444274902,-2.5272369384765625e-05,0.09568452835083008,0.05533742904663086
417_0.87_1.47.png,29.786901473999023,29.53765869140625,-0.24924278259277344,0.9910295009613037,0.9904829859733582,-0.0005465149879455566,0.07195615768432617,0.044534921646118164
422_0.82_1.34.png,34.18445587158203,34.08489990234375,-0.09955596923828125,0.9941924810409546,0.9941891431808472,-3.337860107421875e-06,0.05915951728820801,0.06092023849487305
427_0.64_1.21.png,36.175140380859375,36.22796630859375,0.052825927734375,0.9930658340454102,0.9930531978607178,-1.2636184692382812e-05,0.028196334838867188,0.07736873626708984
440_0.72_1.73.png,33.276023864746094,32.599788665771484,-0.6762351989746094,0.9894046187400818,0.9881787300109863,-0.001225888729095459,0.06328630447387695,0.09102749824523926
441_0.78_0.66.png,39.1256103515625,38.8143196105957,-0.3112907409667969,0.9986271262168884,0.9985741972923279,-5.2928924560546875e-05,0.08402299880981445,0.036309003829956055
442_0.83_1.12.png,36.59823989868164,36.46335983276367,-0.13488006591796875,0.997144341468811,0.997107207775116,-3.713369369506836e-05,0.08286333084106445,0.03421211242675781
468_0.56_1.55.png,33.82410430908203,33.70634460449219,-0.11775970458984375,0.9972037076950073,0.9971138834953308,-8.982419967651367e-05,0.06048274040222168,0.09887552261352539
484_0.58_1.89.png,36.57469940185547,36.3204231262207,-0.2542762756347656,0.9968595504760742,0.9967281222343445,-0.00013142824172973633,0.02933669090270996,0.06665754318237305
492_0.61_1.32.png,31.150848388671875,31.145225524902344,-0.00562286376953125,0.9911669492721558,0.9910811185836792,-8.58306884765625e-05,0.05818367004394531,0.09031844139099121
494_0.54_1.59.png,30.71077537536621,30.667762756347656,-0.04301261901855469,0.9883021712303162,0.9882183074951172,-8.386373519897461e-05,0.09563279151916504,0.03415870666503906
500_0.56_0.68.png,41.590919494628906,41.86609649658203,0.275177001953125,0.9989113211631775,0.9989026784896851,-8.64267349243164e-06,0.07076621055603027,0.03456234931945801
501_0.99_0.7.png,39.13576126098633,38.89399719238281,-0.24176406860351562,0.9960781931877136,0.9960750341415405,-3.159046173095703e-06,0.02726292610168457,0.09528136253356934
510_0.57_0.99.png,43.06705093383789,43.01860427856445,-0.0484466552734375,0.9984316825866699,0.9983993768692017,-3.230571746826172e-05,0.04957151412963867,0.0769965648651123
514_0.62_1.93.png,36.503578186035156,36.29631423950195,-0.20726394653320312,0.9958686828613281,0.9957467913627625,-0.00012189149856567383,0.09758567810058594,0.035071611404418945
530_0.9_0.71.png,37.85417938232422,38.007896423339844,0.153717041015625,0.9978055953979492,0.9978690147399902,6.341934204101562e-05,0.06958651542663574,0.03466486930847168
54_0.69_1.86.png,35.72547149658203,35.16607666015625,-0.5593948364257812,0.995410144329071,0.9950671195983887,-0.00034302473068237305,0.0773475170135498,0.10674786567687988
55_0.95_1.7.png,36.18450164794922,35.66291809082031,-0.5215835571289062,0.9944509863853455,0.9941167235374451,-0.0003342628479003906,0.027243375778198242,0.06963443756103516
566_0.6_1.1.png,33.15572738647461,32.94575500488281,-0.20997238159179688,0.9955339431762695,0.9954346418380737,-9.930133819580078e-05,0.04954862594604492,0.0941927433013916
567_0.99_1.93.png,31.904747009277344,31.75674057006836,-0.14800643920898438,0.9903994798660278,0.9902406930923462,-0.00015878677368164062,0.10693883895874023,0.053054094314575195
577_0.51_0.99.png,37.27470779418945,37.38005065917969,0.10534286499023438,0.994681715965271,0.9947248697280884,4.315376281738281e-05,0.05871152877807617,0.03447771072387695
603_0.67_1.99.png,33.905033111572266,33.75398635864258,-0.1510467529296875,0.9925441741943359,0.99205482006073,-0.000489354133605957,0.027298450469970703,0.05554771423339844
604_0.92_1.7.png,35.32501983642578,35.584625244140625,0.25960540771484375,0.9927610158920288,0.9926225543022156,-0.00013846158981323242,0.061974287033081055,0.09316349029541016
611_0.99_1.33.png,36.1832275390625,36.19715881347656,0.0139312744140625,0.9950426816940308,0.9951292872428894,8.660554885864258e-05,0.08282351493835449,0.07793307304382324
627_0.51_0.54.png,40.876747131347656,41.43195724487305,0.5552101135253906,0.9985868334770203,0.9986684322357178,8.159875869750977e-05,0.0818946361541748,0.0637669563293457
655_0.53_1.69.png,35.63919448852539,35.59368896484375,-0.045505523681640625,0.9939677119255066,0.993710458278656,-0.00025725364685058594,0.07839775085449219,0.03480815887451172
680_0.76_1.75.png,36.99039840698242,37.04225158691406,0.051853179931640625,0.9916892051696777,0.9915164709091187,-0.00017273426055908203,0.027439117431640625,0.054300546646118164
692_0.69_1.32.png,37.36235809326172,37.01594924926758,-0.3464088439941406,0.997730016708374,0.9975830316543579,-0.00014698505401611328,0.04806208610534668,0.08986330032348633
693_0.92_1.29.png,34.5047607421875,34.65382385253906,0.1490631103515625,0.9871433973312378,0.9874190092086792,0.00027561187744140625,0.07947444915771484,0.08046197891235352
720_0.62_1.27.png,40.50411605834961,40.50519943237305,0.0010833740234375,0.9968665838241577,0.9968556761741638,-1.0907649993896484e-05,0.07874679565429688,0.034293174743652344
728_0.58_1.55.png,42.53779983520508,41.77276611328125,-0.7650337219238281,0.9973082542419434,0.9972237944602966,-8.445978164672852e-05,0.027576446533203125,0.03481292724609375
737_0.84_1.88.png,31.90890884399414,31.578022003173828,-0.3308868408203125,0.9939297437667847,0.9936978816986084,-0.00023186206817626953,0.04937338829040527,0.09930586814880371
73_0.93_1.41.png,35.02628707885742,35.0495719909668,0.023284912109375,0.9950532913208008,0.9950616359710693,8.344650268554688e-06,0.09761309623718262,0.06603646278381348
743_0.75_1.36.png,40.30025100708008,40.541908264160156,0.24165725708007812,0.9974085092544556,0.9974517822265625,4.3272972106933594e-05,0.06928396224975586,0.09046268463134766
746_0.64_0.98.png,39.539085388183594,39.568904876708984,0.029819488525390625,0.9955711364746094,0.9954239130020142,-0.00014722347259521484,0.07340025901794434,0.03497457504272461
750_0.72_1.91.png,38.21724319458008,37.96971130371094,-0.24753189086914062,0.993188738822937,0.9929344654083252,-0.0002542734146118164,0.027842044830322266,0.0351407527923584
754_0.7_1.86.png,30.516143798828125,30.427448272705078,-0.08869552612304688,0.9927460551261902,0.9926091432571411,-0.00013691186904907227,0.04636836051940918,0.09268903732299805
75_0.61_0.9.png,36.95643997192383,37.39063262939453,0.4341926574707031,0.9985644221305847,0.9986001253128052,3.5703182220458984e-05,0.10850000381469727,0.08309221267700195
769_0.72_1.83.png,29.209449768066406,29.073867797851562,-0.13558197021484375,0.9894475936889648,0.9891117811203003,-0.0003358125686645508,0.07097959518432617,0.07893919944763184
778_0.99_1.06.png,33.903564453125,33.887149810791016,-0.016414642333984375,0.9975711107254028,0.9975893497467041,1.823902130126953e-05,0.026837587356567383,0.06375932693481445
785_0.71_1.08.png,41.95111083984375,42.177616119384766,0.22650527954101562,0.9972046613693237,0.9972114562988281,6.794929504394531e-06,0.04848313331604004,0.034945011138916016
797_0.56_1.33.png,41.0634765625,40.7572021484375,-0.3062744140625,0.9952858686447144,0.9950472712516785,-0.00023859739303588867,0.09473824501037598,0.05375313758850098
801_0.55_1.38.png,36.54558563232422,37.9088134765625,1.3632278442382812,0.9966684579849243,0.9967209696769714,5.251169204711914e-05,0.0659480094909668,0.09084606170654297
813_0.7_1.11.png,42.95757293701172,42.928680419921875,-0.02889251708984375,0.99882572889328,0.9988361597061157,1.043081283569336e-05,0.025788545608520508,0.08124279975891113
818_0.72_0.52.png,41.177730560302734,40.57368850708008,-0.6040420532226562,0.9991793632507324,0.9990849494934082,-9.441375732421875e-05,0.029830217361450195,0.0351407527923584
82_0.97_1.73.png,36.84977722167969,36.67020797729492,-0.17956924438476562,0.9924354553222656,0.9923831820487976,-5.227327346801758e-05,0.0627446174621582,0.03488755226135254
851_0.78_0.98.png,40.27811050415039,40.018497467041016,-0.259613037109375,0.9990979433059692,0.9990949034690857,-3.039836883544922e-06,0.0934147834777832,0.09907007217407227
85_1.0_1.41.png,30.512617111206055,30.248252868652344,-0.26436424255371094,0.9894422888755798,0.9888622164726257,-0.0005800724029541016,0.06513595581054688,0.05426287651062012
861_0.95_0.65.png,40.757442474365234,40.701900482177734,-0.0555419921875,0.9982932806015015,0.9982986450195312,5.364418029785156e-06,0.0271909236907959,0.10347318649291992
863_0.87_0.58.png,36.95512390136719,36.8106689453125,-0.1444549560546875,0.9985494017601013,0.998532772064209,-1.6629695892333984e-05,0.05883216857910156,0.03508806228637695
869_0.66_1.74.png,36.57478713989258,36.929771423339844,0.3549842834472656,0.9963963031768799,0.9963957071304321,-5.960464477539062e-07,0.09543776512145996,0.03486347198486328
881_0.6_1.13.png,37.4307861328125,37.08759307861328,-0.34319305419921875,0.9981827139854431,0.9981637001037598,-1.901388168334961e-05,0.07109498977661133,0.08395743370056152
885_0.96_1.05.png,39.530357360839844,39.490806579589844,-0.03955078125,0.9976330995559692,0.9976477026939392,1.4603137969970703e-05,0.02682018280029297,0.08140110969543457
898_0.93_1.53.png,37.852012634277344,37.76902389526367,-0.08298873901367188,0.9966089725494385,0.9965324401855469,-7.653236389160156e-05,0.030971050262451172,0.05705666542053223
902_0.78_1.81.png,35.64366912841797,35.51214599609375,-0.13152313232421875,0.991199254989624,0.9905833005905151,-0.0006159543991088867,0.06932854652404785,0.03519940376281738
934_0.9_1.4.png,38.9363899230957,38.81428146362305,-0.12210845947265625,0.9936773777008057,0.9935975074768066,-7.987022399902344e-05,0.07886576652526855,0.05522322654724121
940_0.91_1.03.png,35.266822814941406,35.32701873779297,0.0601959228515625,0.9959492087364197,0.9959448575973511,-4.351139068603516e-06,0.07555294036865234,0.09969162940979004
983_0.51_0.73.png,39.62901306152344,40.0132942199707,0.3842811584472656,0.9977984428405762,0.9978512525558472,5.2809715270996094e-05,0.027266740798950195,0.06447958946228027
984_0.67_1.7.png,36.09822082519531,35.85112380981445,-0.24709701538085938,0.9942729473114014,0.9941511154174805,-0.00012183189392089844,0.05343484878540039,0.03531932830810547
98_0.97_1.56.png,34.872798919677734,34.736480712890625,-0.13631820678710938,0.9932533502578735,0.9932016730308533,-5.167722702026367e-05,0.09182143211364746,0.03793907165527344
99_0.79_1.39.png,35.665138244628906,35.68204879760742,0.016910552978515625,0.9955624341964722,0.995558500289917,-3.933906555175781e-06,0.08131766319274902,0.0883944034576416
