name,original_psnr,v18_seed123_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_final_val_regular_time_sec
2383_0.59_1.38.png,45.953697204589844,36.14969253540039,-9.804004669189453,0.9941411018371582,0.9677022695541382,-0.02643883228302002,0.06162452697753906,0.04396772384643555
2397_0.64_0.76.png,40.66936111450195,36.38568115234375,-4.283679962158203,0.9982012510299683,0.9904219508171082,-0.007779300212860107,0.08410334587097168,0.04373908042907715
2405_0.56_0.59.png,48.77013397216797,35.44538116455078,-13.324752807617188,0.9992417097091675,0.9949206709861755,-0.004321038722991943,0.031137704849243164,0.05004572868347168
2409_0.55_1.95.png,42.895606994628906,30.102031707763672,-12.793575286865234,0.9967278242111206,0.986883819103241,-0.009844005107879639,0.030928850173950195,0.08807587623596191
2411_0.81_0.52.png,46.5946044921875,35.18202209472656,-11.412582397460938,0.9986340999603271,0.9880203008651733,-0.010613799095153809,0.0681612491607666,0.061959028244018555
2420_0.95_0.63.png,43.21178436279297,35.38534164428711,-7.826442718505859,0.9980802536010742,0.9933491945266724,-0.0047310590744018555,0.07331657409667969,0.06389641761779785
2421_0.95_1.35.png,36.84862518310547,30.663911819458008,-6.184713363647461,0.9927549362182617,0.9815224409103394,-0.011232495307922363,0.0703125,0.04462742805480957
2427_0.71_0.9.png,44.347415924072266,36.65907669067383,-7.6883392333984375,0.9981398582458496,0.9950215220451355,-0.0031183362007141113,0.05269670486450195,0.0450286865234375
2435_0.72_0.78.png,44.59236526489258,37.008949279785156,-7.583415985107422,0.9991256594657898,0.9944573640823364,-0.004668295383453369,0.03029489517211914,0.04801297187805176
2436_0.83_1.9.png,41.74224090576172,30.746593475341797,-10.995647430419922,0.9981104135513306,0.9894759654998779,-0.008634448051452637,0.030480146408081055,0.06743597984313965
2488_0.64_1.77.png,41.72123336791992,32.76986312866211,-8.951370239257812,0.9962760210037231,0.9866385459899902,-0.00963747501373291,0.04032015800476074,0.07559609413146973
2511_0.82_1.93.png,42.61885070800781,33.6577262878418,-8.961124420166016,0.9962195754051208,0.9847156405448914,-0.011503934860229492,0.06291675567626953,0.06610846519470215
2530_0.54_0.81.png,49.465965270996094,38.21433639526367,-11.251628875732422,0.9978916645050049,0.9872413873672485,-0.010650277137756348,0.08606266975402832,0.045038700103759766
2534_0.74_1.5.png,43.99406433105469,35.73340606689453,-8.260658264160156,0.993292510509491,0.969648540019989,-0.023643970489501953,0.06530380249023438,0.044362783432006836
2551_0.71_1.76.png,42.31659698486328,36.15898513793945,-6.157611846923828,0.9962122440338135,0.9840356707572937,-0.012176573276519775,0.07188248634338379,0.04445981979370117
2561_0.98_0.54.png,47.343605041503906,39.014793395996094,-8.328811645507812,0.9975236654281616,0.9877841472625732,-0.009739518165588379,0.056505680084228516,0.06988120079040527
2566_0.98_1.33.png,42.35923385620117,36.837955474853516,-5.521278381347656,0.9946691393852234,0.9807450175285339,-0.013924121856689453,0.03079700469970703,0.06805157661437988
2609_0.89_1.63.png,41.9489860534668,36.01669692993164,-5.932289123535156,0.992447555065155,0.9765839576721191,-0.01586359739303589,0.030915021896362305,0.0649268627166748
2612_0.52_1.14.png,44.38479995727539,32.1714973449707,-12.213302612304688,0.9967632293701172,0.9866353273391724,-0.010127902030944824,0.04602169990539551,0.04372453689575195
2639_0.74_1.16.png,46.302494049072266,36.918243408203125,-9.38425064086914,0.9986545443534851,0.9940688610076904,-0.004585683345794678,0.06653141975402832,0.043799638748168945
2641_0.7_1.91.png,41.9099235534668,29.085092544555664,-12.824831008911133,0.9975549578666687,0.9916267395019531,-0.005928218364715576,0.07462048530578613,0.044236183166503906
2648_0.66_1.92.png,40.69556427001953,29.335105895996094,-11.360458374023438,0.9970924258232117,0.9864927530288696,-0.010599672794342041,0.06533026695251465,0.07239007949829102
2662_0.71_1.19.png,44.013023376464844,38.68452453613281,-5.328498840332031,0.9969953298568726,0.986649751663208,-0.01034557819366455,0.04479622840881348,0.059311866760253906
2674_0.84_1.83.png,43.54339599609375,31.157407760620117,-12.385988235473633,0.9958072900772095,0.9726356863975525,-0.023171603679656982,0.07576751708984375,0.07864689826965332
2684_0.56_0.96.png,45.69032669067383,33.17958450317383,-12.5107421875,0.9990727305412292,0.996120810508728,-0.0029519200325012207,0.06367683410644531,0.048675537109375
2717_0.97_0.78.png,43.2249870300293,34.75650405883789,-8.468482971191406,0.9964086413383484,0.9835828542709351,-0.01282578706741333,0.030560970306396484,0.04482674598693848
2722_0.85_0.56.png,44.42241287231445,35.431671142578125,-8.990741729736328,0.9966669082641602,0.9822475910186768,-0.014419317245483398,0.03074502944946289,0.044327735900878906
2733_0.56_1.8.png,42.048179626464844,29.023387908935547,-13.024791717529297,0.9937433004379272,0.9819440245628357,-0.011799275875091553,0.04521989822387695,0.052154541015625
2748_0.57_0.6.png,48.4624137878418,37.156646728515625,-11.305767059326172,0.998710572719574,0.9905664920806885,-0.008144080638885498,0.06591463088989258,0.08141112327575684
2751_0.51_0.98.png,45.996490478515625,36.1497917175293,-9.846698760986328,0.9989053606987,0.9949846267700195,-0.00392073392868042,0.04072880744934082,0.07026886940002441
2767_0.69_0.71.png,45.41301345825195,37.90172576904297,-7.511287689208984,0.9988545775413513,0.9960536360740662,-0.0028009414672851562,0.06440973281860352,0.07563328742980957
2768_1.0_1.26.png,39.542991638183594,31.402490615844727,-8.140501022338867,0.99674391746521,0.9888507127761841,-0.007893204689025879,0.08945965766906738,0.050231218338012695
2778_0.58_1.79.png,38.042293548583984,33.5831413269043,-4.4591522216796875,0.9872280359268188,0.9809694290161133,-0.006258606910705566,0.061551809310913086,0.04438519477844238
2786_0.88_1.47.png,39.63421630859375,31.179731369018555,-8.454484939575195,0.9959571361541748,0.9889425039291382,-0.007014632225036621,0.07594585418701172,0.0447995662689209
2787_0.55_1.38.png,43.829437255859375,35.375919342041016,-8.45351791381836,0.9981762766838074,0.9931811690330505,-0.004995107650756836,0.056601762771606445,0.05686330795288086
2818_0.7_1.02.png,42.24473571777344,31.860797882080078,-10.38393783569336,0.9970908164978027,0.9851067066192627,-0.011984109878540039,0.03224682807922363,0.08483242988586426
281_0.93_1.17.png,34.7775993347168,28.36244773864746,-6.415151596069336,0.9941672086715698,0.9758001565933228,-0.01836705207824707,0.048891305923461914,0.07551312446594238
2827_0.92_0.93.png,42.228363037109375,31.642879486083984,-10.58548355102539,0.9955608248710632,0.9822937846183777,-0.013267040252685547,0.09046292304992676,0.06555676460266113
282_0.95_1.38.png,33.93317794799805,27.182586669921875,-6.750591278076172,0.9923728704452515,0.9660937190055847,-0.026279151439666748,0.057265281677246094,0.07850170135498047
2836_0.86_1.64.png,35.4063720703125,29.47600555419922,-5.930366516113281,0.9920374155044556,0.9773789644241333,-0.014658451080322266,0.08484292030334473,0.07547378540039062
283_0.71_1.63.png,35.8787956237793,26.697885513305664,-9.180910110473633,0.9936982989311218,0.9647950530052185,-0.02890324592590332,0.027247905731201172,0.03384900093078613
2841_0.6_1.33.png,41.083251953125,33.51348114013672,-7.569770812988281,0.9970742464065552,0.9888592958450317,-0.008214950561523438,0.0315549373626709,0.044248104095458984
2845_0.61_0.81.png,45.55198287963867,35.116943359375,-10.435039520263672,0.998441219329834,0.9888328313827515,-0.00960838794708252,0.031017303466796875,0.06740665435791016
2850_0.78_1.51.png,37.943172454833984,31.93009376525879,-6.013078689575195,0.9926084876060486,0.9807548522949219,-0.011853635311126709,0.09473896026611328,0.06981563568115234
2869_0.8_0.83.png,44.68321228027344,30.510637283325195,-14.172574996948242,0.9987056255340576,0.9925560355186462,-0.006149590015411377,0.050460100173950195,0.06407737731933594
2884_0.65_1.22.png,41.60223388671875,31.678142547607422,-9.924091339111328,0.9978134632110596,0.9872711896896362,-0.01054227352142334,0.08479714393615723,0.08322739601135254
2891_0.75_1.3.png,41.537864685058594,29.25133514404297,-12.286529541015625,0.9982360601425171,0.9903663396835327,-0.007869720458984375,0.04332280158996582,0.05381321907043457
2902_0.53_1.49.png,42.87207794189453,34.4830436706543,-8.389034271240234,0.998857855796814,0.9952297210693359,-0.0036281347274780273,0.03098297119140625,0.044484615325927734
2904_0.97_0.81.png,39.99161911010742,31.902023315429688,-8.089595794677734,0.998466968536377,0.9939035177230835,-0.004563450813293457,0.035611629486083984,0.04466867446899414
2909_0.91_1.44.png,41.04631805419922,33.104637145996094,-7.941680908203125,0.9950258135795593,0.9836248755455017,-0.011400938034057617,0.07789373397827148,0.044419288635253906
290_0.6_1.14.png,41.83475875854492,34.67503356933594,-7.159725189208984,0.9984140396118164,0.9927078485488892,-0.005706191062927246,0.06906318664550781,0.09067320823669434
2915_0.93_1.21.png,41.8138313293457,35.8486328125,-5.965198516845703,0.9973453879356384,0.9854819178581238,-0.011863470077514648,0.06882739067077637,0.06723785400390625
2919_0.84_0.65.png,39.827091217041016,32.918365478515625,-6.908725738525391,0.9954454302787781,0.9869570732116699,-0.008488357067108154,0.05283713340759277,0.0738213062286377
2922_0.61_1.92.png,40.00898742675781,25.773223876953125,-14.235763549804688,0.9951304793357849,0.9663094878196716,-0.02882099151611328,0.0313115119934082,0.059192657470703125
2930_0.83_1.16.png,42.43922805786133,32.394325256347656,-10.044902801513672,0.9972202181816101,0.9851064682006836,-0.012113749980926514,0.03253436088562012,0.044309139251708984
2950_0.52_1.03.png,42.49952697753906,29.596195220947266,-12.903331756591797,0.9982637166976929,0.9887730479240417,-0.009490668773651123,0.08727598190307617,0.044168949127197266
2957_0.86_1.61.png,34.50737380981445,29.10192108154297,-5.405452728271484,0.9936350584030151,0.9842934012413025,-0.009341657161712646,0.06362295150756836,0.051981210708618164
2973_0.95_1.29.png,38.17295455932617,29.790576934814453,-8.382377624511719,0.9930765628814697,0.9772518873214722,-0.01582467555999756,0.07468152046203613,0.080474853515625
2978_0.94_1.66.png,32.16834259033203,25.469402313232422,-6.698940277099609,0.9866313934326172,0.964847981929779,-0.021783411502838135,0.07396888732910156,0.07335805892944336
2992_0.95_0.97.png,39.221702575683594,27.868968963623047,-11.352733612060547,0.9956936836242676,0.9729723930358887,-0.022721290588378906,0.04364323616027832,0.06416773796081543
2999_0.57_1.33.png,41.67556381225586,28.59346580505371,-13.082098007202148,0.9969340562820435,0.9862812757492065,-0.010652780532836914,0.03110504150390625,0.043833017349243164
307_0.69_0.73.png,42.905879974365234,34.98905563354492,-7.9168243408203125,0.9985977411270142,0.9924510717391968,-0.006146669387817383,0.038213491439819336,0.03425145149230957
31_0.54_1.13.png,35.85630416870117,32.24858856201172,-3.607715606689453,0.9960448741912842,0.9909388422966003,-0.005106031894683838,0.08537960052490234,0.07894301414489746
325_0.68_1.71.png,34.799888610839844,31.570518493652344,-3.2293701171875,0.996954619884491,0.990114152431488,-0.00684046745300293,0.06810474395751953,0.08846616744995117
327_0.89_1.58.png,35.010520935058594,31.049785614013672,-3.960735321044922,0.9962989091873169,0.987645149230957,-0.008653759956359863,0.09558629989624023,0.079132080078125
330_0.59_1.02.png,38.6175651550293,29.780590057373047,-8.83697509765625,0.9984685778617859,0.9938098788261414,-0.004658699035644531,0.06996798515319824,0.07750153541564941
331_0.87_1.64.png,34.61798858642578,27.310081481933594,-7.3079071044921875,0.9942244291305542,0.9834450483322144,-0.010779380798339844,0.026428937911987305,0.03744220733642578
335_0.73_1.53.png,35.31636047363281,31.503990173339844,-3.8123703002929688,0.9947554469108582,0.989425778388977,-0.0053296685218811035,0.04556083679199219,0.03636884689331055
343_0.84_1.57.png,37.717529296875,34.0633544921875,-3.6541748046875,0.9963845610618591,0.9908238649368286,-0.005560696125030518,0.10486817359924316,0.11151719093322754
34_0.67_1.92.png,29.1072998046875,25.409643173217773,-3.6976566314697266,0.9874508380889893,0.9749184846878052,-0.012532353401184082,0.07081007957458496,0.04627799987792969
357_0.76_1.35.png,33.073333740234375,27.745861053466797,-5.327472686767578,0.9952520132064819,0.9862424731254578,-0.00900954008102417,0.0769345760345459,0.1047217845916748
368_0.53_1.11.png,42.437171936035156,29.502601623535156,-12.9345703125,0.9987291097640991,0.9917006492614746,-0.007028460502624512,0.0263974666595459,0.06353211402893066
38_0.79_1.15.png,35.5946044921875,33.49831008911133,-2.096294403076172,0.9970533847808838,0.9927895069122314,-0.004263877868652344,0.04875898361206055,0.06847476959228516
406_0.63_0.99.png,41.88990020751953,32.56610107421875,-9.323799133300781,0.9987428188323975,0.9928726553916931,-0.005870163440704346,0.09229755401611328,0.03369140625
414_0.52_1.27.png,33.5463752746582,27.331161499023438,-6.215213775634766,0.996752917766571,0.988301694393158,-0.008451223373413086,0.08235549926757812,0.04904747009277344
416_0.76_0.72.png,36.43710708618164,29.197406768798828,-7.2397003173828125,0.997772216796875,0.991281270980835,-0.006490945816040039,0.0816335678100586,0.10265660285949707
417_0.87_1.47.png,29.786901473999023,24.423423767089844,-5.36347770690918,0.9910295009613037,0.9531575441360474,-0.03787195682525635,0.026961803436279297,0.06640481948852539
422_0.82_1.34.png,34.18445587158203,32.123783111572266,-2.0606727600097656,0.9941924810409546,0.9904688596725464,-0.003723621368408203,0.048676490783691406,0.09842348098754883
427_0.64_1.21.png,36.175140380859375,32.47524642944336,-3.6998939514160156,0.9930658340454102,0.9836663603782654,-0.009399473667144775,0.09692907333374023,0.03325223922729492
440_0.72_1.73.png,33.276023864746094,24.258394241333008,-9.017629623413086,0.9894046187400818,0.9522444009780884,-0.03716021776199341,0.055194854736328125,0.03316378593444824
441_0.78_0.66.png,39.1256103515625,33.77749252319336,-5.348117828369141,0.9986271262168884,0.995345950126648,-0.0032811760902404785,0.07335662841796875,0.09785652160644531
442_0.83_1.12.png,36.59823989868164,31.973739624023438,-4.624500274658203,0.997144341468811,0.9923665523529053,-0.004777789115905762,0.030045747756958008,0.07520461082458496
468_0.56_1.55.png,33.82410430908203,27.20796775817871,-6.61613655090332,0.9972037076950073,0.9899729490280151,-0.0072307586669921875,0.045969247817993164,0.07544183731079102
484_0.58_1.89.png,36.57469940185547,25.407812118530273,-11.166887283325195,0.9968595504760742,0.9783024787902832,-0.018557071685791016,0.09248661994934082,0.0687093734741211
492_0.61_1.32.png,31.150848388671875,28.94535255432129,-2.205495834350586,0.9911669492721558,0.9801487922668457,-0.011018157005310059,0.08231425285339355,0.0347287654876709
494_0.54_1.59.png,30.71077537536621,27.824220657348633,-2.886554718017578,0.9883021712303162,0.9778212904930115,-0.010480880737304688,0.027538537979125977,0.051661014556884766
500_0.56_0.68.png,41.590919494628906,34.06331253051758,-7.527606964111328,0.9989113211631775,0.9957807064056396,-0.003130614757537842,0.03712916374206543,0.08986496925354004
501_0.99_0.7.png,39.13576126098633,30.058177947998047,-9.077583312988281,0.9960781931877136,0.9822203516960144,-0.013857841491699219,0.10706543922424316,0.09026193618774414
510_0.57_0.99.png,43.06705093383789,36.500892639160156,-6.566158294677734,0.9984316825866699,0.9944723844528198,-0.003959298133850098,0.02737259864807129,0.0756676197052002
514_0.62_1.93.png,36.503578186035156,27.440168380737305,-9.063409805297852,0.9958686828613281,0.9847099184989929,-0.011158764362335205,0.027621030807495117,0.033529043197631836
530_0.9_0.71.png,37.85417938232422,36.74170684814453,-1.1124725341796875,0.9978055953979492,0.995595395565033,-0.0022101998329162598,0.0835118293762207,0.03829240798950195
54_0.69_1.86.png,35.72547149658203,30.090316772460938,-5.635154724121094,0.995410144329071,0.9870680570602417,-0.008342087268829346,0.08692121505737305,0.09748411178588867
55_0.95_1.7.png,36.18450164794922,33.08937454223633,-3.0951271057128906,0.9944509863853455,0.9904817938804626,-0.0039691925048828125,0.06857037544250488,0.07579946517944336
566_0.6_1.1.png,33.15572738647461,28.53276824951172,-4.622959136962891,0.9955339431762695,0.9897165298461914,-0.005817413330078125,0.08819007873535156,0.08916044235229492
567_0.99_1.93.png,31.904747009277344,25.023221969604492,-6.881525039672852,0.9903994798660278,0.9757206439971924,-0.01467883586883545,0.028025150299072266,0.07604265213012695
577_0.51_0.99.png,37.27470779418945,30.125530242919922,-7.149177551269531,0.994681715965271,0.9738129377365112,-0.020868778228759766,0.037392377853393555,0.03321528434753418
603_0.67_1.99.png,33.905033111572266,26.530841827392578,-7.3741912841796875,0.9925441741943359,0.9697366952896118,-0.02280747890472412,0.10642457008361816,0.04242110252380371
604_0.92_1.7.png,35.32501983642578,30.86221694946289,-4.462802886962891,0.9927610158920288,0.9744539260864258,-0.018307089805603027,0.05635380744934082,0.10051178932189941
611_0.99_1.33.png,36.1832275390625,26.01129722595215,-10.171930313110352,0.9950426816940308,0.9776219725608826,-0.017420709133148193,0.02725696563720703,0.06366658210754395
627_0.51_0.54.png,40.876747131347656,33.2732048034668,-7.603542327880859,0.9985868334770203,0.9969968795776367,-0.001589953899383545,0.05774855613708496,0.08852839469909668
655_0.53_1.69.png,35.63919448852539,31.145156860351562,-4.494037628173828,0.9939677119255066,0.9845831394195557,-0.009384572505950928,0.09748697280883789,0.033563852310180664
680_0.76_1.75.png,36.99039840698242,28.803747177124023,-8.186651229858398,0.9916892051696777,0.9704002141952515,-0.02128899097442627,0.07123446464538574,0.03400158882141113
692_0.69_1.32.png,37.36235809326172,30.409650802612305,-6.952707290649414,0.997730016708374,0.9913739562034607,-0.00635606050491333,0.026950359344482422,0.10456252098083496
693_0.92_1.29.png,34.5047607421875,32.847015380859375,-1.657745361328125,0.9871433973312378,0.9810904860496521,-0.006052911281585693,0.028938770294189453,0.08074760437011719
720_0.62_1.27.png,40.50411605834961,34.420135498046875,-6.083980560302734,0.9968665838241577,0.9903714060783386,-0.006495177745819092,0.07699251174926758,0.07547116279602051
728_0.58_1.55.png,42.53779983520508,33.092613220214844,-9.445186614990234,0.9973082542419434,0.9914973974227905,-0.005810856819152832,0.07123470306396484,0.06125760078430176
737_0.84_1.88.png,31.90890884399414,25.661725997924805,-6.247182846069336,0.9939297437667847,0.9783151149749756,-0.015614628791809082,0.0987539291381836,0.033112287521362305
73_0.93_1.41.png,35.02628707885742,33.82341384887695,-1.2028732299804688,0.9950532913208008,0.9897078275680542,-0.005345463752746582,0.05410027503967285,0.06446576118469238
743_0.75_1.36.png,40.30025100708008,34.31502151489258,-5.9852294921875,0.9974085092544556,0.9935414791107178,-0.003867030143737793,0.02762007713317871,0.08958625793457031
746_0.64_0.98.png,39.539085388183594,35.10318374633789,-4.435901641845703,0.9955711364746094,0.9854608774185181,-0.010110259056091309,0.05386161804199219,0.07702207565307617
750_0.72_1.91.png,38.21724319458008,29.14496612548828,-9.072277069091797,0.993188738822937,0.9715994596481323,-0.021589279174804688,0.09749412536621094,0.061206817626953125
754_0.7_1.86.png,30.516143798828125,28.065608978271484,-2.4505348205566406,0.9927460551261902,0.9831695556640625,-0.009576499462127686,0.0674588680267334,0.03513479232788086
75_0.61_0.9.png,36.95643997192383,36.60901641845703,-0.3474235534667969,0.9985644221305847,0.9960751533508301,-0.0024892687797546387,0.028311491012573242,0.036621809005737305
769_0.72_1.83.png,29.209449768066406,26.770347595214844,-2.4391021728515625,0.9894475936889648,0.9808857440948486,-0.008561849594116211,0.04867410659790039,0.04771614074707031
778_0.99_1.06.png,33.903564453125,29.763460159301758,-4.140104293823242,0.9975711107254028,0.9944671988487244,-0.003103911876678467,0.10606217384338379,0.04423117637634277
785_0.71_1.08.png,41.95111083984375,35.0727424621582,-6.878368377685547,0.9972046613693237,0.9926594495773315,-0.0045452117919921875,0.06918025016784668,0.0733487606048584
797_0.56_1.33.png,41.0634765625,31.326072692871094,-9.737403869628906,0.9952858686447144,0.9697906374931335,-0.02549523115158081,0.027137041091918945,0.0909888744354248
801_0.55_1.38.png,36.54558563232422,26.00625228881836,-10.53933334350586,0.9966684579849243,0.9723126888275146,-0.024355769157409668,0.03022456169128418,0.07956695556640625
813_0.7_1.11.png,42.95757293701172,36.15632629394531,-6.801246643066406,0.99882572889328,0.9951137900352478,-0.0037119388580322266,0.03279757499694824,0.06132626533508301
818_0.72_0.52.png,41.177730560302734,31.862403869628906,-9.315326690673828,0.9991793632507324,0.9942178726196289,-0.004961490631103516,0.09823369979858398,0.09940409660339355
82_0.97_1.73.png,36.84977722167969,28.867355346679688,-7.982421875,0.9924354553222656,0.9748162627220154,-0.017619192600250244,0.06473422050476074,0.03385448455810547
851_0.78_0.98.png,40.27811050415039,30.610332489013672,-9.667778015136719,0.9990979433059692,0.9933415651321411,-0.005756378173828125,0.07924294471740723,0.033348798751831055
85_1.0_1.41.png,30.512617111206055,26.219327926635742,-4.2932891845703125,0.9894422888755798,0.9697710871696472,-0.019671201705932617,0.027058839797973633,0.09668350219726562
861_0.95_0.65.png,40.757442474365234,33.407264709472656,-7.350177764892578,0.9982932806015015,0.9944634437561035,-0.0038298368453979492,0.031183958053588867,0.08046746253967285
863_0.87_0.58.png,36.95512390136719,33.081565856933594,-3.8735580444335938,0.9985494017601013,0.9951450228691101,-0.003404378890991211,0.057514190673828125,0.059047698974609375
869_0.66_1.74.png,36.57478713989258,27.701616287231445,-8.873170852661133,0.9963963031768799,0.9845847487449646,-0.011811554431915283,0.09561538696289062,0.03320932388305664
881_0.6_1.13.png,37.4307861328125,29.892662048339844,-7.538124084472656,0.9981827139854431,0.994252622127533,-0.003930091857910156,0.0691685676574707,0.06516814231872559
885_0.96_1.05.png,39.530357360839844,36.116634368896484,-3.4137229919433594,0.9976330995559692,0.9948613047599792,-0.0027717947959899902,0.02724599838256836,0.09098005294799805
898_0.93_1.53.png,37.852012634277344,31.781723022460938,-6.070289611816406,0.9966089725494385,0.990239143371582,-0.006369829177856445,0.032880544662475586,0.07677340507507324
902_0.78_1.81.png,35.64366912841797,30.27722930908203,-5.3664398193359375,0.991199254989624,0.9753473997116089,-0.015851855278015137,0.08248424530029297,0.06355738639831543
934_0.9_1.4.png,38.9363899230957,32.25970458984375,-6.676685333251953,0.9936773777008057,0.9843206405639648,-0.00935673713684082,0.08110904693603516,0.07304930686950684
940_0.91_1.03.png,35.266822814941406,32.14106369018555,-3.1257591247558594,0.9959492087364197,0.9904556274414062,-0.005493581295013428,0.06389641761779785,0.03563332557678223
983_0.51_0.73.png,39.62901306152344,36.84444808959961,-2.784564971923828,0.9977984428405762,0.9943734407424927,-0.003425002098083496,0.0263674259185791,0.0554659366607666
984_0.67_1.7.png,36.09822082519531,30.208980560302734,-5.889240264892578,0.9942729473114014,0.9855120182037354,-0.008760929107666016,0.05884385108947754,0.09186482429504395
98_0.97_1.56.png,34.872798919677734,29.68108367919922,-5.191715240478516,0.9932533502578735,0.9825031757354736,-0.010750174522399902,0.09635591506958008,0.0772542953491211
99_0.79_1.39.png,35.665138244628906,29.50385093688965,-6.161287307739258,0.9955624341964722,0.9856610298156738,-0.00990140438079834,0.0694887638092041,0.05981564521789551
