name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2126_0.75_0.91.png,43.6638069152832,43.59038543701172,-0.07342147827148438,0.9988963603973389,0.9988633990287781,-3.2961368560791016e-05,0.024706125259399414,0.034555673599243164,none,,False,0.581885576248169,0.017131196334958076,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131196334958076,2.160383701324463,1.835308313369751,1.0,0.46127352118492126,0.4762870669364929,0.48423895239830017,0.16432422399520874,0.0,0.0,0.0,0.4515027105808258,0.47628697752952576,0.473981648683548,0.15633970499038696,0.0,0.0,0.0,0.4711846113204956,0.19985434412956238,0.2434239238500595,0.06092356517910957,0.9499550461769104,0.956320583820343,0.02111937664449215,0.9531901478767395,0.9555761218070984,0.009787259623408318,0.9502620697021484,0.9511461853981018,0.0008906138245947659,0.0,0.0,0.0,0.0,0.0
2129_0.8_0.51.png,47.691925048828125,47.58527374267578,-0.10665130615234375,0.9993049502372742,0.9992938041687012,-1.1146068572998047e-05,0.02470254898071289,0.03459000587463379,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.4633503258228302,0.4762870669364929,0.4864191710948944,0.16649845242500305,0.0,0.0,0.0,0.45355862379074097,0.47628703713417053,0.47613993287086487,0.1610996276140213,0.0,0.0,0.0,0.616831362247467,0.14850547909736633,0.21491491794586182,0.04981633275747299,0.9503887891769409,0.9571633338928223,0.028129955753684044,0.9534409642219543,0.955446183681488,0.008561194874346256,0.9502541422843933,0.9511368870735168,0.0008857324137352407,0.0,0.0,0.0,0.0,0.0
2135_0.51_1.0.png,44.04093933105469,45.00181579589844,0.96087646484375,0.9988951683044434,0.9989514350891113,5.626678466796875e-05,0.024657011032104492,0.03390049934387207,none,,False,0.5381577610969543,0.017197025939822197,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197025939822197,2.1343719959259033,2.251988172531128,0.9986928701400757,0.4590238928794861,0.4762870669364929,0.4818773567676544,0.16205526888370514,0.0,0.0,0.0,0.44778117537498474,0.47628697752952576,0.4700748920440674,0.15646523237228394,0.0,0.0,0.0,0.4810331463813782,0.21160557866096497,0.24656341969966888,0.056227006018161774,0.9499658346176147,0.9575653076171875,0.027781058102846146,0.9530822038650513,0.9558613896369934,0.011128868907690048,0.9502592086791992,0.951468825340271,0.0009839519625529647,0.0,0.0,0.0,0.0,0.0
2137_0.57_1.38.png,39.244468688964844,40.52400588989258,1.2795372009277344,0.9982045888900757,0.9983107447624207,0.0001061558723449707,0.02470564842224121,0.03394126892089844,none,,False,0.48606446385383606,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606446385383606,0.018827373161911964,2.0786349773406982,2.046283006668091,1.0,0.45489075779914856,0.4762870669364929,0.4775383472442627,0.15824738144874573,0.0,0.0,0.0,0.44034403562545776,0.4762870669364929,0.4622674584388733,0.15626925230026245,0.0,0.0,0.0,0.4188689887523651,0.20828194916248322,0.25857436656951904,0.06978226453065872,0.9496690034866333,0.9567760825157166,0.022245341911911964,0.9529005289077759,0.9558757543563843,0.010202959179878235,0.9502699971199036,0.951429545879364,0.0009352058405056596,0.0,0.0,0.0,0.0,0.0
2144_0.54_1.03.png,43.90179443359375,43.81825256347656,-0.0835418701171875,0.9983083605766296,0.9983034133911133,-4.947185516357422e-06,0.02471160888671875,0.033876895904541016,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.636738657951355,0.9921568632125854,0.4587731957435608,0.4762870669364929,0.48161420226097107,0.15805615484714508,0.0,0.0,0.0,0.44653943181037903,0.4762870669364929,0.4687713086605072,0.15698282420635223,0.0,0.0,0.0,0.46702393889427185,0.2079201340675354,0.24987396597862244,0.0713493824005127,0.9495593309402466,0.9561364650726318,0.024326171725988388,0.9531335830688477,0.9557727575302124,0.01028220634907484,0.9502640962600708,0.9514540433883667,0.0008795885369181633,0.0,0.0,0.0,0.0,0.0
214_0.82_1.6.png,38.94963836669922,38.723243713378906,-0.2263946533203125,0.9946078062057495,0.994412899017334,-0.00019490718841552734,0.01805734634399414,0.023647785186767578,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.4578949213027954,0.4762870669364929,0.4806921184062958,0.17117105424404144,0.0,0.0,0.0,0.4435292184352875,0.4762870669364929,0.4656113088130951,0.17119142413139343,0.0,0.0,0.0,0.24202758073806763,0.18251626193523407,0.25373587012290955,0.0687822476029396,0.9466331601142883,0.9552968740463257,0.01053378265351057,0.9522293210029602,0.9543799161911011,0.009560814127326012,0.9502475261688232,0.9510226845741272,0.0010345852933824062,0.0,0.0,0.0,0.0,0.0
2152_0.55_1.31.png,43.963890075683594,43.523521423339844,-0.44036865234375,0.9975654482841492,0.9973461031913757,-0.0002193450927734375,0.024582624435424805,0.034523963928222656,none,,False,0.47901856899261475,0.012100218795239925,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.012100218795239925,2.3595662117004395,1.6289690732955933,0.9973856806755066,0.4611683189868927,0.4762870669364929,0.48412859439849854,0.16275475919246674,0.0,0.0,0.0,0.4501287043094635,0.47628697752952576,0.4725392162799835,0.15546569228172302,0.0,0.0,0.0,0.5297325849533081,0.2140013724565506,0.24436646699905396,0.07000547647476196,0.9503768086433411,0.9574333429336548,0.02601424977183342,0.9531399011611938,0.9552822113037109,0.00840245932340622,0.950272262096405,0.9514689445495605,0.0008066733134910464,0.0,0.0,0.0,0.0,0.0
2154_0.65_1.47.png,42.35926055908203,42.6673583984375,0.30809783935546875,0.9981366991996765,0.9981851577758789,4.845857620239258e-05,0.024605274200439453,0.03460526466369629,none,,False,0.5137779712677002,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779712677002,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.46420496702194214,0.4762870669364929,0.48731639981269836,0.1634737253189087,0.0,0.0,0.0,0.45605215430259705,0.4762870669364929,0.4787576496601105,0.15691961348056793,0.0,0.0,0.0,0.4854792356491089,0.22956164181232452,0.2409181296825409,0.06827273219823837,0.9495491981506348,0.9562761187553406,0.02390984818339348,0.9532261490821838,0.9552412033081055,0.011294695548713207,0.950244665145874,0.9511715173721313,0.0008770467829890549,0.0,0.0,0.0,0.0,0.0
2162_0.63_1.79.png,37.09880065917969,37.440670013427734,0.3418693542480469,0.9928039908409119,0.9927389621734619,-6.502866744995117e-05,0.02462601661682129,0.034558773040771484,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381527423858643,1.637901782989502,1.0,0.4633863568305969,0.4762870669364929,0.4864570200443268,0.1668296754360199,0.0,0.0,0.0,0.45465323328971863,0.47628703713417053,0.47728902101516724,0.15751120448112488,0.0,0.0,0.0,0.31504473090171814,0.20596985518932343,0.3018505871295929,0.07279185205698013,0.9495856761932373,0.95554119348526,0.018404144793748856,0.952666163444519,0.955371081829071,0.011623983271420002,0.9502580165863037,0.9516117572784424,0.0010382174514234066,0.0,0.0,0.0,0.0,0.0
2169_0.78_0.79.png,45.66815948486328,45.37544631958008,-0.2927131652832031,0.9987629652023315,0.9986950755119324,-6.788969039916992e-05,0.024580717086791992,0.034580230712890625,none,,False,0.6038026809692383,0.017268534749746323,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038026809692383,0.017268534749746323,2.3091037273406982,1.7280138731002808,1.0,0.4628010094165802,0.4762870669364929,0.4858424961566925,0.16593824326992035,0.0,0.0,0.0,0.4524683654308319,0.47628703713417053,0.4749954342842102,0.156120166182518,0.0,0.0,0.0,0.5782983303070068,0.1717720627784729,0.22662031650543213,0.05856649577617645,0.9503383636474609,0.9566540122032166,0.026978859677910805,0.9534779191017151,0.9551277160644531,0.009759636595845222,0.9502465128898621,0.9510049223899841,0.0008628367795608938,0.0,0.0,0.0,0.0,0.0
2171_0.57_1.74.png,39.78608322143555,40.37908935546875,0.5930061340332031,0.9960211515426636,0.9959754943847656,-4.565715789794922e-05,0.024621248245239258,0.03463602066040039,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527199983596802,1.0,0.46212923526763916,0.4762870669364929,0.4851372539997101,0.16590392589569092,0.0,0.0,0.0,0.4513789415359497,0.47628703713417053,0.47385174036026,0.15668924152851105,0.0,0.0,0.0,0.4249076545238495,0.228791281580925,0.2607695758342743,0.06663886457681656,0.9504234790802002,0.9562312960624695,0.024045346304774284,0.9532033801078796,0.9552437663078308,0.011637073010206223,0.950268566608429,0.9515052437782288,0.0008374959579668939,0.0,0.0,0.0,0.0,0.0
2174_0.88_0.84.png,44.77696990966797,44.778587341308594,0.001617431640625,0.9981708526611328,0.9982759952545166,0.00010514259338378906,0.024579763412475586,0.034621238708496094,none,,False,0.6157800555229187,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157800555229187,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.4624873995780945,0.4762870669364929,0.48551321029663086,0.15818050503730774,0.0,0.0,0.0,0.45174816250801086,0.4762870669364929,0.4742393493652344,0.15729476511478424,0.0,0.0,0.0,0.5174142122268677,0.16825222969055176,0.2282150834798813,0.05747368186712265,0.9496014714241028,0.9563718438148499,0.0246349535882473,0.9533260464668274,0.9553372263908386,0.010360214859247208,0.9502462148666382,0.9509842991828918,0.0009888428030535579,0.0,0.0,0.0,0.0,0.0
2177_1.0_1.8.png,32.61631393432617,32.46685791015625,-0.14945602416992188,0.9871456623077393,0.98688143491745,-0.00026422739028930664,0.02500128746032715,0.034659624099731445,none,,False,0.7777459621429443,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777459621429443,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.46457231044769287,0.4762870669364929,0.48770204186439514,0.16085825860500336,0.0,0.0,0.0,0.45589926838874817,0.4762870669364929,0.47859710454940796,0.15799862146377563,0.0,0.0,0.0,0.35032644867897034,0.22112275660037994,0.25516459345817566,0.05090000107884407,0.9493026733398438,0.9566776752471924,0.019276447594165802,0.9526942372322083,0.954779863357544,0.010610914789140224,0.9503072500228882,0.951400101184845,0.0010001707123592496,0.0,0.0,0.0,0.0,0.0
2184_0.86_1.39.png,42.75379943847656,42.5871696472168,-0.16662979125976562,0.9961338043212891,0.9960819482803345,-5.1856040954589844e-05,0.024558067321777344,0.03459668159484863,none,,False,0.6521188616752625,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188616752625,0.008229175582528114,2.1491360664367676,1.9562509059906006,1.0,0.4641084372997284,0.4762870669364929,0.4872150421142578,0.16107213497161865,0.0,0.0,0.0,0.4543962776660919,0.4762870669364929,0.47701936960220337,0.16029159724712372,0.0,0.0,0.0,0.4283425509929657,0.20016571879386902,0.2676644027233124,0.06123973801732063,0.9507684707641602,0.9570567607879639,0.022420480847358704,0.9532455801963806,0.9549341797828674,0.009633848443627357,0.9502514600753784,0.9509653449058533,0.0009413817897439003,0.0,0.0,0.0,0.0,0.0
2185_0.57_1.6.png,42.16384506225586,42.33037567138672,0.16653060913085938,0.9979810118675232,0.997988224029541,7.212162017822266e-06,0.02500009536743164,0.03464674949645996,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741541624069214,1.0,0.4611983299255371,0.4762870669364929,0.48416006565093994,0.16508397459983826,0.0,0.0,0.0,0.45049387216567993,0.4762870669364929,0.4729226231575012,0.16024108231067657,0.0,0.0,0.0,0.3466551899909973,0.20195218920707703,0.2872038781642914,0.05239896476268768,0.9516533613204956,0.95696622133255,0.026483936235308647,0.9530102610588074,0.9549401998519897,0.010818414390087128,0.9502781629562378,0.9514485597610474,0.0009652102016843855,0.0,0.0,0.0,0.0,0.0
218_0.71_1.25.png,36.54118347167969,35.50883865356445,-1.0323448181152344,0.9965628981590271,0.9964527487754822,-0.00011014938354492188,0.019270658493041992,0.02740168571472168,none,,False,0.5860943794250488,0.008365645073354244,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365645073354244,1.402698040008545,2.0749928951263428,0.9124183058738708,0.4651510417461395,0.4762870669364929,0.48830950260162354,0.16276542842388153,0.0,0.0,0.0,0.45452070236206055,0.4762870669364929,0.47714993357658386,0.162845179438591,0.0,0.0,0.0,0.30688029527664185,0.2889626920223236,0.27651193737983704,0.06829506158828735,0.9504591226577759,0.9553658366203308,0.016077063977718353,0.9529500603675842,0.9549902677536011,0.012019735760986805,0.9502789378166199,0.9509527087211609,0.0010292120277881622,0.0,0.0,0.0,0.0,0.0
2190_0.51_0.51.png,45.02539825439453,44.423797607421875,-0.6016006469726562,0.9992208480834961,0.9992102384567261,-1.0609626770019531e-05,0.02457261085510254,0.03461313247680664,none,,False,0.5016707181930542,0.01791558973491192,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558973491192,2.1297452449798584,1.2817178964614868,0.9869281649589539,0.4532901644706726,0.4762870669364929,0.4758581519126892,0.16321054100990295,0.0,0.0,0.0,0.43691346049308777,0.4762870669364929,0.45866602659225464,0.16117310523986816,0.0,0.0,0.0,0.6394664645195007,0.12291750311851501,0.2202676236629486,0.05245162174105644,0.9506687521934509,0.9566688537597656,0.02747633121907711,0.953528642654419,0.9550563097000122,0.007318594492971897,0.9502968788146973,0.9509662389755249,0.0007725932518951595,0.0,0.0,0.0,0.0,0.0
2193_0.55_1.89.png,40.627342224121094,40.50294876098633,-0.12439346313476562,0.9935851097106934,0.993158221244812,-0.00042688846588134766,0.02461695671081543,0.03458070755004883,none,,False,0.4787610173225403,0.014645746909081936,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645746909081936,2.4086129665374756,2.1532349586486816,1.0,0.45447033643722534,0.4762870669364929,0.4770970344543457,0.15994757413864136,0.0,0.0,0.0,0.4390479624271393,0.47628697752952576,0.46090689301490784,0.15855427086353302,0.0,0.0,0.0,0.4825201630592346,0.23663395643234253,0.2606726884841919,0.07640616595745087,0.9500648975372314,0.956746518611908,0.022376786917448044,0.9529557228088379,0.955507755279541,0.009443162940442562,0.9502859711647034,0.9513151049613953,0.0009079829906113446,0.0,0.0,0.0,0.0,0.0
2196_0.72_0.83.png,43.18183898925781,42.94682312011719,-0.235015869140625,0.9967128038406372,0.9965561628341675,-0.00015664100646972656,0.025530099868774414,0.03462028503417969,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.164386034011841,1.0,0.45468470454216003,0.4762870669364929,0.4773221015930176,0.15989038348197937,0.0,0.0,0.0,0.439693808555603,0.47628703713417053,0.4615848958492279,0.15837478637695312,0.0,0.0,0.0,0.6059625148773193,0.17892083525657654,0.22384873032569885,0.055631134659051895,0.9498997330665588,0.9571093916893005,0.02530897594988346,0.9533305168151855,0.9553447365760803,0.00871418695896864,0.9502798914909363,0.9510217308998108,0.0009120172471739352,0.0,0.0,0.0,0.0,0.0
2203_0.58_1.48.png,40.03712463378906,40.21614456176758,0.17901992797851562,0.9920713305473328,0.9921349287033081,6.35981559753418e-05,0.03348970413208008,0.0346369743347168,none,,False,0.5228484272956848,0.010514074005186558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,True,0.5228484272956848,0.010514074005186558,2.624873638153076,1.4456638097763062,1.0,0.4610532224178314,0.4762870669364929,0.48400768637657166,0.16243095695972443,0.0,0.0,0.0,0.4508156478404999,0.4762870669364929,0.47326046228408813,0.15667331218719482,0.0,0.0,0.0,0.5977994203567505,0.1906202733516693,0.23868966102600098,0.0597187876701355,0.9514413475990295,0.9571243524551392,0.0272581297904253,0.9533659219741821,0.9551209807395935,0.00728286849334836,0.9502797722816467,0.9513331055641174,0.0007046954124234617,0.0,0.0,0.0,0.0,0.0
2204_0.99_1.22.png,35.17094039916992,34.993255615234375,-0.17768478393554688,0.9863008856773376,0.9865257143974304,0.00022482872009277344,0.027649641036987305,0.03457999229431152,none,,False,0.5891889333724976,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,True,0.5891889333724976,0.010991913266479969,2.593611717224121,1.4265333414077759,1.0,0.4620806872844696,0.4762870669364929,0.4850863814353943,0.16379909217357635,0.0,0.0,0.0,0.4523240625858307,0.4762870669364929,0.47484397888183594,0.15660101175308228,0.0,0.0,0.0,0.623528242111206,0.1605931520462036,0.21085642278194427,0.0527050644159317,0.9504750967025757,0.9565640091896057,0.02533121220767498,0.9534198045730591,0.9550377130508423,0.007176893763244152,0.9502661228179932,0.9510214328765869,0.0007237493409775198,0.0,0.0,0.0,0.0,0.0
2206_0.7_1.0.png,42.4649772644043,41.668495178222656,-0.7964820861816406,0.9966184496879578,0.9964753985404968,-0.0001430511474609375,0.02456831932067871,0.0345458984375,none,,False,0.47348546981811523,0.012690793722867966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.012690793722867966,1.6686272621154785,1.1034377813339233,1.0,0.4589138925075531,0.4762870669364929,0.4817618429660797,0.1626502275466919,0.0,0.0,0.0,0.44823557138442993,0.4762870669364929,0.4705519676208496,0.15627175569534302,0.0,0.0,0.0,0.5696209073066711,0.18254907429218292,0.2153445929288864,0.06853871047496796,0.9503032565116882,0.9570599794387817,0.024399563670158386,0.9532385468482971,0.9552099704742432,0.00951481331139803,0.950258195400238,0.9510766267776489,0.0008652853430248797,0.0,0.0,0.0,0.0,0.0
2208_0.72_0.51.png,45.9074592590332,45.098724365234375,-0.8087348937988281,0.9980278015136719,0.9979740381240845,-5.3763389587402344e-05,0.024580717086791992,0.03470611572265625,none,,False,0.4503795802593231,0.01393214426934719,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.01393214426934719,1.6430245637893677,1.0946630239486694,1.0,0.4593571722507477,0.4762870669364929,0.4822271764278412,0.16326044499874115,0.0,0.0,0.0,0.44913825392723083,0.4762870669364929,0.4714995324611664,0.15614446997642517,0.0,0.0,0.0,0.6704265475273132,0.13552403450012207,0.19183100759983063,0.06551256775856018,0.9504847526550293,0.9574259519577026,0.029139786958694458,0.9534277319908142,0.9553183317184448,0.008860250003635883,0.9502518177032471,0.9509504437446594,0.000881289248354733,0.0,0.0,0.0,0.0,0.0
220_0.56_1.69.png,32.99202346801758,31.80649185180664,-1.1855316162109375,0.9950475692749023,0.9947344660758972,-0.00031310319900512695,0.017311573028564453,0.024370193481445312,none,,False,0.5183687210083008,0.007486862596124411,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486862596124411,1.4045944213867188,2.0726120471954346,0.8718954920768738,0.46518567204475403,0.4762870669364929,0.4883458912372589,0.16288955509662628,0.0,0.0,0.0,0.4546707570552826,0.4762870669364929,0.4773074686527252,0.1629725843667984,0.0,0.0,0.0,0.2804153859615326,0.28325480222702026,0.28617575764656067,0.06724177300930023,0.950698971748352,0.9549497365951538,0.015572174452245235,0.9526869058609009,0.9548672437667847,0.012310370802879333,0.9503040313720703,0.9509273171424866,0.0010582136455923319,0.0,0.0,0.0,0.0,0.0
