name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_time_sec
1767_0.55_0.58.png,44.84650421142578,44.64340591430664,-0.20309829711914062,0.9989171028137207,0.9989120364189148,-5.066394805908203e-06,0.03988289833068848,0.04537224769592285
1772_0.62_1.44.png,37.33796310424805,37.372276306152344,0.034313201904296875,0.9976927638053894,0.9977058172225952,1.3053417205810547e-05,0.046469926834106445,0.04570651054382324
1786_0.64_1.19.png,45.661033630371094,45.63254928588867,-0.028484344482421875,0.9988002181053162,0.998803973197937,3.7550926208496094e-06,0.03989911079406738,0.045519113540649414
1792_0.62_1.77.png,42.42533874511719,42.43000030517578,0.00466156005859375,0.9956061244010925,0.9955422878265381,-6.383657455444336e-05,0.04902529716491699,0.046914100646972656
1793_0.92_1.79.png,41.029354095458984,41.0075569152832,-0.02179718017578125,0.9905272722244263,0.9903928637504578,-0.00013440847396850586,0.04030609130859375,0.044867753982543945
1794_0.54_1.25.png,39.27770233154297,39.37543487548828,0.0977325439453125,0.9961320161819458,0.9961723685264587,4.035234451293945e-05,0.04443931579589844,0.04296278953552246
1796_0.93_0.58.png,46.79477310180664,46.818756103515625,0.023983001708984375,0.9975513815879822,0.9975534677505493,2.086162567138672e-06,0.03928995132446289,0.042908668518066406
1807_0.72_1.36.png,46.02996826171875,45.917449951171875,-0.112518310546875,0.9930599927902222,0.9929755926132202,-8.440017700195312e-05,0.044048309326171875,0.044007062911987305
1812_0.63_1.78.png,43.92333984375,43.779319763183594,-0.14402008056640625,0.993191123008728,0.9931106567382812,-8.046627044677734e-05,0.03991079330444336,0.043279409408569336
1838_0.88_0.63.png,46.66019821166992,46.583702087402344,-0.07649612426757812,0.9969189167022705,0.996924102306366,5.185604095458984e-06,0.04390120506286621,0.04509305953979492
1840_0.94_1.56.png,40.745826721191406,40.715309143066406,-0.030517578125,0.991902232170105,0.9918811321258545,-2.110004425048828e-05,0.04082942008972168,0.044045209884643555
1842_0.88_0.62.png,47.735939025878906,47.77532196044922,0.0393829345703125,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.05324125289916992,0.04393291473388672
1843_0.68_1.88.png,42.19258117675781,42.24974060058594,0.057159423828125,0.9976730346679688,0.9976727366447449,-2.980232238769531e-07,0.039797067642211914,0.04406881332397461
1851_0.7_1.14.png,43.699893951416016,43.59672164916992,-0.10317230224609375,0.9979134798049927,0.9979149699211121,1.4901161193847656e-06,0.06300210952758789,0.04397845268249512
1852_0.7_0.65.png,47.60991668701172,47.44847869873047,-0.16143798828125,0.9988042712211609,0.998803973197937,-2.980232238769531e-07,0.040900230407714844,0.04410386085510254
1855_0.9_1.32.png,45.61923599243164,45.621829986572266,0.002593994140625,0.9949078559875488,0.9949736595153809,6.580352783203125e-05,0.056847333908081055,0.046836137771606445
1857_0.87_1.23.png,44.052513122558594,44.099395751953125,0.04688262939453125,0.9954119920730591,0.9954358339309692,2.384185791015625e-05,0.039687156677246094,0.04532575607299805
186_0.61_0.89.png,37.89571762084961,37.81036376953125,-0.08535385131835938,0.9983905553817749,0.9983932375907898,2.682209014892578e-06,0.04645514488220215,0.0394587516784668
1874_0.85_0.87.png,42.85548782348633,42.6869010925293,-0.16858673095703125,0.9958778619766235,0.9958542585372925,-2.3603439331054688e-05,0.04140067100524902,0.044910430908203125
1877_0.68_1.05.png,44.0104866027832,43.78007888793945,-0.23040771484375,0.9979140162467957,0.9978998899459839,-1.4126300811767578e-05,0.040969133377075195,0.0450129508972168
1882_0.84_1.36.png,43.37058639526367,43.31280517578125,-0.057781219482421875,0.992621123790741,0.9926474094390869,2.6285648345947266e-05,0.04083085060119629,0.043176889419555664
1883_0.72_1.0.png,46.3216438293457,46.32679748535156,0.005153656005859375,0.9947956800460815,0.9947945475578308,-1.1324882507324219e-06,0.0415799617767334,0.04506683349609375
1884_0.78_0.61.png,47.95027160644531,47.95271301269531,0.00244140625,0.9960543513298035,0.996068000793457,1.3649463653564453e-05,0.04004359245300293,0.04440903663635254
1885_0.54_0.83.png,47.586265563964844,47.6169548034668,0.030689239501953125,0.9961338043212891,0.9961313009262085,-2.5033950805664062e-06,0.04068922996520996,0.04521894454956055
1886_0.89_1.66.png,41.450687408447266,41.47486114501953,0.024173736572265625,0.9913762807846069,0.9915131330490112,0.00013685226440429688,0.041243791580200195,0.04366779327392578
1890_0.83_1.44.png,42.84574890136719,42.904541015625,0.0587921142578125,0.9986054301261902,0.9986085891723633,3.159046173095703e-06,0.04116511344909668,0.0451812744140625
1893_0.53_1.29.png,42.14978790283203,41.361717224121094,-0.7880706787109375,0.9986950755119324,0.9986618757247925,-3.319978713989258e-05,0.040657758712768555,0.04568123817443848
1899_0.89_1.0.png,42.71685028076172,42.63645553588867,-0.08039474487304688,0.9986506700515747,0.9986423850059509,-8.285045623779297e-06,0.04133033752441406,0.04640555381774902
1901_0.77_1.18.png,45.5927848815918,45.544219970703125,-0.048564910888671875,0.9976041316986084,0.9976058006286621,1.6689300537109375e-06,0.04120135307312012,0.044814348220825195
1904_0.58_0.8.png,47.520591735839844,47.49399185180664,-0.026599884033203125,0.9985661506652832,0.9985625743865967,-3.5762786865234375e-06,0.04137778282165527,0.04698491096496582
1906_0.74_1.79.png,42.80820846557617,42.815147399902344,0.006938934326171875,0.9963076114654541,0.9963037371635437,-3.874301910400391e-06,0.04138803482055664,0.04461050033569336
1917_0.96_1.37.png,40.503658294677734,40.3712158203125,-0.13244247436523438,0.9925552606582642,0.9926499128341675,9.465217590332031e-05,0.04124569892883301,0.04541516304016113
1919_0.59_0.94.png,49.66877365112305,49.62306594848633,-0.04570770263671875,0.997470498085022,0.9974717497825623,1.2516975402832031e-06,0.0415956974029541,0.04519462585449219
1924_0.98_1.93.png,39.928306579589844,39.88838577270508,-0.039920806884765625,0.9934571981430054,0.9934486746788025,-8.52346420288086e-06,0.041742801666259766,0.043226003646850586
1927_0.78_0.54.png,43.86082458496094,43.81106948852539,-0.049755096435546875,0.9983298182487488,0.9983245134353638,-5.304813385009766e-06,0.04187417030334473,0.04434537887573242
192_0.61_1.48.png,38.09717559814453,37.87638854980469,-0.22078704833984375,0.9887043833732605,0.9880284667015076,-0.0006759166717529297,0.04114937782287598,0.0384218692779541
1931_0.68_1.21.png,41.935203552246094,41.887786865234375,-0.04741668701171875,0.9955539107322693,0.9955679178237915,1.4007091522216797e-05,0.04212474822998047,0.04618096351623535
1944_0.99_1.3.png,37.29791259765625,37.19813537597656,-0.0997772216796875,0.9957485198974609,0.9957151412963867,-3.337860107421875e-05,0.04203224182128906,0.04382824897766113
1950_0.98_1.54.png,35.08226013183594,35.095558166503906,0.01329803466796875,0.9880229830741882,0.9880146384239197,-8.344650268554688e-06,0.04202675819396973,0.061719655990600586
1954_0.97_1.98.png,38.02142333984375,37.82589340209961,-0.19552993774414062,0.9941816329956055,0.9941415786743164,-4.00543212890625e-05,0.04207134246826172,0.05790400505065918
195_0.71_1.76.png,36.6052360534668,36.55715560913086,-0.0480804443359375,0.987848162651062,0.9870923757553101,-0.0007557868957519531,0.04086732864379883,0.0539698600769043
1967_0.84_0.81.png,41.63817596435547,41.54285430908203,-0.0953216552734375,0.9978106021881104,0.9978026151657104,-7.987022399902344e-06,0.04156994819641113,0.05772519111633301
1972_0.6_0.84.png,41.82049560546875,41.68663024902344,-0.1338653564453125,0.9970740079879761,0.9970619082450867,-1.2099742889404297e-05,0.0413668155670166,0.05250048637390137
1975_0.78_0.62.png,44.49281692504883,44.52271270751953,0.029895782470703125,0.9987701773643494,0.9987720251083374,1.8477439880371094e-06,0.04235982894897461,0.044869422912597656
1982_0.99_1.89.png,36.493682861328125,36.4621696472168,-0.031513214111328125,0.9888038635253906,0.9887957572937012,-8.106231689453125e-06,0.04254484176635742,0.04638218879699707
1984_0.63_0.55.png,46.89769744873047,46.845069885253906,-0.0526275634765625,0.9987306594848633,0.9987267851829529,-3.874301910400391e-06,0.042464256286621094,0.04424309730529785
1985_0.57_1.93.png,40.89802169799805,40.62953186035156,-0.2684898376464844,0.9973506927490234,0.9973201155662537,-3.057718276977539e-05,0.04235696792602539,0.04661297798156738
1988_0.94_1.22.png,36.4779167175293,36.557212829589844,0.07929611206054688,0.9959947466850281,0.9960165023803711,2.1755695343017578e-05,0.04042530059814453,0.046953678131103516
1989_0.63_0.82.png,43.42613983154297,43.32073974609375,-0.10540008544921875,0.9976468086242676,0.9976315498352051,-1.52587890625e-05,0.04204893112182617,0.04478192329406738
198_0.7_0.56.png,43.552757263183594,43.680335998535156,0.1275787353515625,0.9995312690734863,0.9995288848876953,-2.384185791015625e-06,0.0393376350402832,0.03837084770202637
1997_0.71_1.74.png,36.478248596191406,36.387428283691406,-0.0908203125,0.9922797083854675,0.9922894835472107,9.775161743164062e-06,0.039762258529663086,0.04492616653442383
1998_0.9_0.95.png,37.790374755859375,37.76426696777344,-0.0261077880859375,0.9949604868888855,0.994971513748169,1.1026859283447266e-05,0.03988385200500488,0.046947479248046875
2004_0.95_1.57.png,41.55793762207031,41.53169631958008,-0.026241302490234375,0.9974827170372009,0.9974851608276367,2.4437904357910156e-06,0.04082751274108887,0.04518938064575195
2016_0.66_1.25.png,46.211875915527344,46.14021682739258,-0.07165908813476562,0.9959627985954285,0.9959534406661987,-9.357929229736328e-06,0.03999614715576172,0.04517388343811035
201_0.77_0.89.png,41.22400665283203,41.097599029541016,-0.12640762329101562,0.9980195760726929,0.9980508685112,3.129243850708008e-05,0.03915214538574219,0.038278818130493164
2020_0.68_0.87.png,45.02112579345703,45.048728942871094,0.0276031494140625,0.995699405670166,0.9957203269004822,2.092123031616211e-05,0.03995466232299805,0.05794072151184082
2022_0.74_1.71.png,41.50172424316406,41.29326629638672,-0.20845794677734375,0.9960784912109375,0.9960770010948181,-1.4901161193847656e-06,0.03985166549682617,0.047464847564697266
2028_0.98_1.27.png,39.49227523803711,39.55612564086914,0.06385040283203125,0.9875270128250122,0.9876386523246765,0.00011163949966430664,0.03997659683227539,0.04328727722167969
2031_0.78_1.8.png,40.71958923339844,40.69062805175781,-0.028961181640625,0.9944083094596863,0.9943949580192566,-1.33514404296875e-05,0.042452096939086914,0.04407835006713867
2035_0.56_1.32.png,43.1309928894043,43.076881408691406,-0.054111480712890625,0.9986103773117065,0.9986140131950378,3.635883331298828e-06,0.04087185859680176,0.04394364356994629
2044_0.97_0.55.png,43.28666687011719,43.30390167236328,0.01723480224609375,0.9983834028244019,0.9983872175216675,3.814697265625e-06,0.041164398193359375,0.044043779373168945
2049_0.54_1.16.png,41.29204559326172,41.302513122558594,0.010467529296875,0.9979261159896851,0.9979212284088135,-4.887580871582031e-06,0.04186248779296875,0.04538249969482422
2062_0.98_0.6.png,43.625999450683594,43.78057098388672,0.154571533203125,0.9972566366195679,0.9973031878471375,4.655122756958008e-05,0.04114794731140137,0.04489636421203613
206_0.61_1.6.png,39.91301345825195,39.852840423583984,-0.06017303466796875,0.9943885803222656,0.9943668246269226,-2.1755695343017578e-05,0.0407869815826416,0.04066824913024902
2070_0.86_0.78.png,44.18519592285156,44.214229583740234,0.029033660888671875,0.998853862285614,0.9988589286804199,5.066394805908203e-06,0.03972911834716797,0.0438079833984375
2073_0.87_1.93.png,35.74591064453125,35.66634750366211,-0.07956314086914062,0.9948043823242188,0.9947935342788696,-1.0848045349121094e-05,0.03954482078552246,0.043633222579956055
2074_0.71_0.74.png,42.69657897949219,42.52684020996094,-0.16973876953125,0.9987481832504272,0.9987423419952393,-5.841255187988281e-06,0.039548635482788086,0.044637441635131836
2075_0.73_2.0.png,37.772151947021484,37.6419792175293,-0.1301727294921875,0.9960936307907104,0.9960765838623047,-1.704692840576172e-05,0.03937244415283203,0.04523587226867676
2076_0.85_1.77.png,37.446353912353516,37.35628128051758,-0.0900726318359375,0.9957679510116577,0.9957606196403503,-7.331371307373047e-06,0.03985786437988281,0.04354357719421387
2081_0.8_1.57.png,37.710693359375,37.6488151550293,-0.061878204345703125,0.996266782283783,0.9962619543075562,-4.827976226806641e-06,0.04039144515991211,0.04476213455200195
2090_0.94_0.78.png,42.668575286865234,42.50834655761719,-0.16022872924804688,0.9978440999984741,0.9978305101394653,-1.3589859008789062e-05,0.0402674674987793,0.0446929931640625
2091_0.7_0.84.png,44.90770721435547,44.754756927490234,-0.15295028686523438,0.9984943866729736,0.9984731078147888,-2.1278858184814453e-05,0.040566205978393555,0.04361271858215332
2093_0.79_1.1.png,43.881893157958984,43.84913635253906,-0.032756805419921875,0.9968335032463074,0.9968169927597046,-1.6510486602783203e-05,0.040410518646240234,0.045273542404174805
2094_0.56_1.05.png,41.57630157470703,41.4632453918457,-0.11305618286132812,0.9973917007446289,0.9973697662353516,-2.193450927734375e-05,0.04085421562194824,0.04349970817565918
2095_0.85_1.67.png,41.17533874511719,41.141265869140625,-0.0340728759765625,0.9941809177398682,0.9941750764846802,-5.841255187988281e-06,0.040439605712890625,0.04344344139099121
2100_0.76_0.76.png,44.694217681884766,44.75319290161133,0.0589752197265625,0.998199462890625,0.9982032179832458,3.7550926208496094e-06,0.04043865203857422,0.0447850227355957
2106_0.53_0.55.png,45.98731231689453,45.913658142089844,-0.0736541748046875,0.9991523623466492,0.9991506934165955,-1.6689300537109375e-06,0.04149436950683594,0.043514251708984375
2113_0.55_1.43.png,41.75544357299805,41.697975158691406,-0.057468414306640625,0.9974240064620972,0.997410774230957,-1.3232231140136719e-05,0.040360450744628906,0.04528164863586426
2115_0.75_1.52.png,39.92973327636719,39.81053924560547,-0.11919403076171875,0.9968573451042175,0.9968358278274536,-2.1517276763916016e-05,0.04058408737182617,0.04410743713378906
2116_0.73_1.74.png,39.06640625,38.960304260253906,-0.10610198974609375,0.9963690638542175,0.9963446855545044,-2.4378299713134766e-05,0.04033827781677246,0.04346275329589844
211_0.63_0.82.png,41.16098403930664,41.23316955566406,0.07218551635742188,0.9981493353843689,0.9981343746185303,-1.4960765838623047e-05,0.04003334045410156,0.039026737213134766
2126_0.75_0.91.png,43.632930755615234,43.518978118896484,-0.11395263671875,0.9988946914672852,0.9988887310028076,-5.9604644775390625e-06,0.03964400291442871,0.04544377326965332
2129_0.8_0.51.png,47.703643798828125,47.707679748535156,0.00403594970703125,0.9993027448654175,0.9992998838424683,-2.86102294921875e-06,0.03981637954711914,0.04747128486633301
2135_0.51_1.0.png,44.010589599609375,44.15985870361328,0.14926910400390625,0.9988927245140076,0.9989027976989746,1.0073184967041016e-05,0.03980135917663574,0.045592546463012695
2137_0.57_1.38.png,39.26833724975586,39.2752685546875,0.006931304931640625,0.9982048273086548,0.998198926448822,-5.900859832763672e-06,0.03961539268493652,0.04412555694580078
2144_0.54_1.03.png,44.009490966796875,43.88331985473633,-0.12617111206054688,0.9983116388320923,0.9983038902282715,-7.748603820800781e-06,0.03969764709472656,0.04529523849487305
214_0.82_1.6.png,38.96704864501953,38.85661697387695,-0.11043167114257812,0.9946319460868835,0.9944887161254883,-0.00014322996139526367,0.04079937934875488,0.03860735893249512
2152_0.55_1.31.png,43.923789978027344,43.84611511230469,-0.07767486572265625,0.9975718855857849,0.997583270072937,1.138448715209961e-05,0.042368412017822266,0.0447690486907959
2154_0.65_1.47.png,42.40494155883789,42.281707763671875,-0.12323379516601562,0.9981385469436646,0.9981193542480469,-1.919269561767578e-05,0.04153323173522949,0.045247793197631836
2162_0.63_1.79.png,37.076560974121094,37.007781982421875,-0.06877899169921875,0.9928208589553833,0.9927840232849121,-3.6835670471191406e-05,0.042222023010253906,0.04484128952026367
2169_0.78_0.79.png,45.66459274291992,45.63670349121094,-0.027889251708984375,0.9987627863883972,0.9987615346908569,-1.2516975402832031e-06,0.04284071922302246,0.044715166091918945
2171_0.57_1.74.png,39.8035774230957,39.80535888671875,0.001781463623046875,0.9960187673568726,0.9960283637046814,9.59634780883789e-06,0.040879011154174805,0.045400142669677734
2174_0.88_0.84.png,44.77867126464844,44.807926177978516,0.029254913330078125,0.998165488243103,0.998146653175354,-1.8835067749023438e-05,0.03958702087402344,0.04359722137451172
2177_1.0_1.8.png,32.55521774291992,32.581695556640625,0.026477813720703125,0.9871103167533875,0.987146258354187,3.594160079956055e-05,0.04495882987976074,0.04388618469238281
2184_0.86_1.39.png,42.740211486816406,42.6515998840332,-0.08861160278320312,0.9961521029472351,0.9961439371109009,-8.165836334228516e-06,0.03911304473876953,0.04603219032287598
2185_0.57_1.6.png,42.19438552856445,42.31044387817383,0.116058349609375,0.9979759454727173,0.9979797601699829,3.814697265625e-06,0.0395505428314209,0.045984745025634766
218_0.71_1.25.png,36.578182220458984,36.43802261352539,-0.14015960693359375,0.996575117111206,0.9965403079986572,-3.4809112548828125e-05,0.03996753692626953,0.042258501052856445
2190_0.51_0.51.png,45.00614929199219,44.998046875,-0.0081024169921875,0.9992207288742065,0.9992223978042603,1.6689300537109375e-06,0.04070115089416504,0.044295310974121094
2193_0.55_1.89.png,40.62742614746094,40.60504913330078,-0.02237701416015625,0.9936261177062988,0.9935792684555054,-4.684925079345703e-05,0.040692806243896484,0.04359865188598633
2196_0.72_0.83.png,43.17737579345703,43.14842987060547,-0.0289459228515625,0.9967157244682312,0.9967252612113953,9.5367431640625e-06,0.06632733345031738,0.04796552658081055
2203_0.58_1.48.png,40.02803421020508,40.05421447753906,0.026180267333984375,0.9920239448547363,0.9921364784240723,0.0001125335693359375,0.03921151161193848,0.039035797119140625
2204_0.99_1.22.png,35.169883728027344,35.140262603759766,-0.029621124267578125,0.9863902926445007,0.9864525198936462,6.222724914550781e-05,0.039227962493896484,0.03978729248046875
2206_0.7_1.0.png,42.48334503173828,42.23356628417969,-0.24977874755859375,0.9966162443161011,0.9966046810150146,-1.1563301086425781e-05,0.03897380828857422,0.038897037506103516
2208_0.72_0.51.png,45.88363265991211,45.612220764160156,-0.2714118957519531,0.9980398416519165,0.9980337023735046,-6.139278411865234e-06,0.03883767127990723,0.03902101516723633
220_0.56_1.69.png,33.03007507324219,32.825897216796875,-0.2041778564453125,0.9950381517410278,0.9949747920036316,-6.335973739624023e-05,0.04069995880126953,0.030940771102905273
2216_0.58_1.17.png,43.877967834472656,43.94627380371094,0.06830596923828125,0.9969774484634399,0.9969210624694824,-5.638599395751953e-05,0.03820967674255371,0.04058337211608887
2217_0.57_1.84.png,47.30358123779297,47.2065544128418,-0.09702682495117188,0.9935402870178223,0.9935183525085449,-2.193450927734375e-05,0.05682706832885742,0.044831037521362305
2234_0.76_1.1.png,45.71273422241211,45.74150085449219,0.028766632080078125,0.9946880340576172,0.9947172999382019,2.9265880584716797e-05,0.0392301082611084,0.04638862609863281
2235_0.91_1.78.png,41.80078125,41.806678771972656,0.00589752197265625,0.9887348413467407,0.9887146353721619,-2.0205974578857422e-05,0.05374550819396973,0.04494762420654297
2242_0.99_1.49.png,41.05020523071289,41.032432556152344,-0.017772674560546875,0.9883158206939697,0.9883682727813721,5.245208740234375e-05,0.04027962684631348,0.04461479187011719
2252_0.79_0.97.png,43.33389663696289,43.34845733642578,0.014560699462890625,0.9968845248222351,0.9968975782394409,1.3053417205810547e-05,0.05179882049560547,0.04552197456359863
2253_0.9_0.97.png,42.876617431640625,42.876487731933594,-0.00012969970703125,0.9985916614532471,0.9985907077789307,-9.5367431640625e-07,0.039726972579956055,0.04778742790222168
2254_0.99_0.51.png,45.99077224731445,45.963958740234375,-0.026813507080078125,0.9991121292114258,0.9991112947463989,-8.344650268554688e-07,0.04900407791137695,0.04834389686584473
2258_0.96_0.94.png,42.60874938964844,42.562156677246094,-0.04659271240234375,0.9976860880851746,0.9976695775985718,-1.6510486602783203e-05,0.03932309150695801,0.0526580810546875
2268_0.66_1.84.png,43.91313552856445,43.906368255615234,-0.00676727294921875,0.9820045232772827,0.9819974303245544,-7.092952728271484e-06,0.04866981506347656,0.05335521697998047
2269_0.52_1.13.png,49.549346923828125,49.53648376464844,-0.0128631591796875,0.9936008453369141,0.9936508536338806,5.0008296966552734e-05,0.0392763614654541,0.046633005142211914
226_0.56_0.7.png,42.12138366699219,42.134918212890625,0.0135345458984375,0.9974355697631836,0.9973926544189453,-4.291534423828125e-05,0.03840517997741699,0.04732847213745117
2283_0.58_1.18.png,46.44727325439453,46.353187561035156,-0.094085693359375,0.9963452816009521,0.9963291883468628,-1.609325408935547e-05,0.04207253456115723,0.052507877349853516
2287_0.52_0.93.png,47.788795471191406,47.79633331298828,0.007537841796875,0.9967135787010193,0.9967217445373535,8.165836334228516e-06,0.040915727615356445,0.05387258529663086
2288_0.81_1.07.png,45.27257537841797,45.267452239990234,-0.005123138427734375,0.9956446886062622,0.9956926107406616,4.792213439941406e-05,0.0393221378326416,0.05231785774230957
2289_0.83_1.86.png,38.94189453125,38.929195404052734,-0.012699127197265625,0.990743100643158,0.9907032251358032,-3.987550735473633e-05,0.03969931602478027,0.05499124526977539
2294_1.0_1.16.png,38.51923751831055,38.3646125793457,-0.15462493896484375,0.9963049292564392,0.996281623840332,-2.3305416107177734e-05,0.04039406776428223,0.051770687103271484
2299_0.98_1.19.png,40.61775588989258,40.66856002807617,0.05080413818359375,0.99649977684021,0.9965085387229919,8.761882781982422e-06,0.04091143608093262,0.053461551666259766
2308_0.76_0.92.png,39.92463684082031,39.871055603027344,-0.05358123779296875,0.9973030090332031,0.9973031878471375,1.7881393432617188e-07,0.042821407318115234,0.05988478660583496
230_0.98_1.69.png,36.82231521606445,36.838111877441406,0.015796661376953125,0.9935182332992554,0.9936220645904541,0.00010383129119873047,0.03993630409240723,0.043378353118896484
2311_0.83_1.77.png,35.87874984741211,35.929351806640625,0.050601959228515625,0.9959909915924072,0.9960331320762634,4.214048385620117e-05,0.04249978065490723,0.047188520431518555
231_0.77_0.73.png,41.70551681518555,41.72641372680664,0.02089691162109375,0.9982682466506958,0.998285710811615,1.7464160919189453e-05,0.03979039192199707,0.04245924949645996
2320_0.98_0.73.png,37.6423225402832,37.54644012451172,-0.09588241577148438,0.9976401329040527,0.9976437091827393,3.5762786865234375e-06,0.040233612060546875,0.06495022773742676
2326_0.78_0.7.png,44.682350158691406,44.79549789428711,0.11314773559570312,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.04016375541687012,0.06454205513000488
232_0.56_1.2.png,39.71131896972656,39.59049606323242,-0.12082290649414062,0.9977444410324097,0.9977072477340698,-3.719329833984375e-05,0.04149222373962402,0.06024670600891113
2335_0.51_0.53.png,45.198177337646484,45.02842330932617,-0.1697540283203125,0.9987529516220093,0.9987432956695557,-9.655952453613281e-06,0.04003715515136719,0.04879045486450195
2339_0.59_1.55.png,37.88206100463867,37.7671012878418,-0.114959716796875,0.9967964887619019,0.9967811107635498,-1.537799835205078e-05,0.0399320125579834,0.04892849922180176
2344_0.82_1.64.png,41.061561584472656,41.069087982177734,0.007526397705078125,0.995705246925354,0.9957062602043152,1.0132789611816406e-06,0.040694236755371094,0.0469973087310791
2350_0.56_1.41.png,41.731239318847656,41.593685150146484,-0.13755416870117188,0.997835636138916,0.9978262782096863,-9.357929229736328e-06,0.0396728515625,0.04764223098754883
2355_0.87_1.85.png,41.09539794921875,41.08119583129883,-0.014202117919921875,0.9947762489318848,0.9947788119316101,2.562999725341797e-06,0.03946042060852051,0.04567432403564453
235_0.63_1.62.png,39.999420166015625,40.16758346557617,0.16816329956054688,0.9962650537490845,0.9962549209594727,-1.0132789611816406e-05,0.03889346122741699,0.041591644287109375
2364_0.67_1.98.png,38.259666442871094,38.27009963989258,0.010433197021484375,0.9962567687034607,0.9962393641471863,-1.7404556274414062e-05,0.04134011268615723,0.044959068298339844
2374_0.99_0.8.png,44.910526275634766,44.962852478027344,0.052326202392578125,0.9972943663597107,0.9972975254058838,3.159046173095703e-06,0.04126548767089844,0.0464169979095459
2375_0.75_1.0.png,46.03540802001953,46.02988815307617,-0.005519866943359375,0.9976633787155151,0.9976634979248047,1.1920928955078125e-07,0.0419309139251709,0.04494071006774902
2387_0.86_1.11.png,43.133766174316406,43.15349578857422,0.0197296142578125,0.998658299446106,0.9986609816551208,2.682209014892578e-06,0.039298295974731445,0.04508209228515625
2397_0.64_0.76.png,40.67257308959961,40.7890510559082,0.11647796630859375,0.9981995820999146,0.998214840888977,1.52587890625e-05,0.03932380676269531,0.04596281051635742
2399_0.68_0.89.png,38.702537536621094,38.77162551879883,0.06908798217773438,0.9974212050437927,0.9974338412284851,1.2636184692382812e-05,0.03940987586975098,0.046065330505371094
23_0.83_1.63.png,27.426244735717773,27.37042999267578,-0.05581474304199219,0.9818906188011169,0.9817929267883301,-9.769201278686523e-05,0.039034366607666016,0.045786380767822266
2404_0.65_1.05.png,41.8889045715332,41.718055725097656,-0.17084884643554688,0.9982832670211792,0.9982839822769165,7.152557373046875e-07,0.039533138275146484,0.04649496078491211
240_0.87_1.37.png,35.7969970703125,35.84567642211914,0.048679351806640625,0.9955538511276245,0.9955828189849854,2.8967857360839844e-05,0.03828597068786621,0.04149222373962402
2411_0.81_0.52.png,46.595741271972656,46.52301025390625,-0.07273101806640625,0.9986326694488525,0.9986238479614258,-8.821487426757812e-06,0.03815913200378418,0.050795793533325195
2423_0.58_1.14.png,41.80953598022461,41.8364372253418,0.0269012451171875,0.9972749948501587,0.997281551361084,6.556510925292969e-06,0.03971385955810547,0.04932451248168945
2426_0.69_1.53.png,42.3232307434082,42.36011505126953,0.036884307861328125,0.9973251819610596,0.9973344802856445,9.298324584960938e-06,0.03990793228149414,0.04907035827636719
2427_0.71_0.9.png,44.35322189331055,44.480979919433594,0.12775802612304688,0.9981392621994019,0.9981495141983032,1.0251998901367188e-05,0.03966546058654785,0.04952645301818848
242_0.69_1.56.png,29.502777099609375,29.46173858642578,-0.04103851318359375,0.9914426803588867,0.9914004802703857,-4.220008850097656e-05,0.04568982124328613,0.04526567459106445
2431_0.95_1.53.png,40.60115432739258,40.59577178955078,-0.005382537841796875,0.996660590171814,0.9966416358947754,-1.895427703857422e-05,0.04045295715332031,0.04780864715576172
2439_0.56_0.86.png,47.52313232421875,47.56439971923828,0.04126739501953125,0.9979523420333862,0.9980050921440125,5.27501106262207e-05,0.040978193283081055,0.04715609550476074
2441_0.74_1.28.png,41.43183898925781,41.29989242553711,-0.13194656372070312,0.9969700574874878,0.996953010559082,-1.704692840576172e-05,0.04008221626281738,0.04743456840515137
2445_0.77_1.63.png,42.04681396484375,42.09682083129883,0.050006866455078125,0.9937250018119812,0.9937288761138916,3.874301910400391e-06,0.04043436050415039,0.04963564872741699
2448_0.65_1.88.png,38.21877670288086,38.29634094238281,0.07756423950195312,0.9934782981872559,0.9934848546981812,6.556510925292969e-06,0.04022955894470215,0.049388885498046875
244_0.79_0.78.png,32.71795654296875,32.63215255737305,-0.08580398559570312,0.9956821799278259,0.9956315755844116,-5.060434341430664e-05,0.03793978691101074,0.04631495475769043
2452_0.96_0.86.png,43.376991271972656,43.35999298095703,-0.016998291015625,0.9967135190963745,0.9966959953308105,-1.7523765563964844e-05,0.03850436210632324,0.05374455451965332
245_0.79_1.53.png,36.81401062011719,36.79409408569336,-0.019916534423828125,0.9969571828842163,0.9969702959060669,1.3113021850585938e-05,0.038529396057128906,0.04292130470275879
2462_0.96_1.1.png,42.51394271850586,42.441368103027344,-0.07257461547851562,0.9983891844749451,0.998380184173584,-9.000301361083984e-06,0.03909635543823242,0.052002668380737305
2464_0.63_0.75.png,48.341983795166016,48.28231430053711,-0.05966949462890625,0.9994944930076599,0.9994916915893555,-2.8014183044433594e-06,0.04081010818481445,0.04938697814941406
