name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean
1623_0.78_1.81.png,42.85820770263672,42.85820770263672,0.0,0.9920855760574341,0.9920855760574341,0.0,0.03332948684692383,0.03277277946472168,none,,False,0.4158247411251068,0.009115216322243214,,,0.4121873378753662,0.14509804546833038,0.7607843279838562,1.0,none,,False,0.4158247411251068,0.009115216322243214,,,0.4121873378753662,0.14509804546833038,0.7607843279838562,1.0
1626_0.53_1.25.png,46.330989837646484,46.330989837646484,0.0,0.9949955940246582,0.9949955940246582,0.0,0.03563880920410156,0.03275108337402344,none,,False,0.34989434480667114,0.009410252794623375,,,0.2641705274581909,0.09019608050584793,0.4313725531101227,1.0,none,,False,0.34989434480667114,0.009410252794623375,,,0.2641705274581909,0.09019608050584793,0.4313725531101227,1.0
1628_0.8_1.49.png,44.50684356689453,44.50684356689453,0.0,0.9923062324523926,0.9923062324523926,0.0,0.03497171401977539,0.0326993465423584,none,,False,0.46025004982948303,0.008777065202593803,,,0.2548629343509674,0.08627451211214066,0.41960784792900085,1.0,none,,False,0.46025004982948303,0.008777065202593803,,,0.2548629343509674,0.08627451211214066,0.41960784792900085,1.0
162_0.75_0.98.png,33.37916946411133,33.37916946411133,0.0,0.9966715574264526,0.9966715574264526,0.0,0.053993940353393555,0.031931400299072266,none,,False,0.6291638612747192,0.01483884546905756,,,0.23569855093955994,0.0313725508749485,0.5843137502670288,0.9607843160629272,none,,False,0.6291638612747192,0.01483884546905756,,,0.23569855093955994,0.0313725508749485,0.5843137502670288,0.9607843160629272
1638_0.83_1.06.png,44.688636779785156,44.688636779785156,0.0,0.9977846145629883,0.9977846145629883,0.0,0.03246045112609863,0.03460359573364258,none,,False,0.597558856010437,0.011040521785616875,,,0.4269025921821594,0.1411764770746231,0.8039215803146362,1.0,none,,False,0.597558856010437,0.011040521785616875,,,0.4269025921821594,0.1411764770746231,0.8039215803146362,1.0
1643_0.77_0.66.png,44.405357360839844,44.405357360839844,0.0,0.998701274394989,0.998701274394989,0.0,0.03249073028564453,0.0334019660949707,none,,False,0.560774564743042,0.010928666219115257,,,0.3906571567058563,0.07450980693101883,0.929411768913269,1.0,none,,False,0.560774564743042,0.010928666219115257,,,0.3906571567058563,0.07450980693101883,0.929411768913269,1.0
1645_0.87_1.02.png,40.01186752319336,40.01186752319336,0.0,0.9980310201644897,0.9980310201644897,0.0,0.032410383224487305,0.03482866287231445,none,,False,0.658297598361969,0.007255624048411846,,,0.403187096118927,0.09019608050584793,0.6549019813537598,1.0,none,,False,0.658297598361969,0.007255624048411846,,,0.403187096118927,0.09019608050584793,0.6549019813537598,1.0
1647_0.89_1.55.png,37.13827133178711,37.13827133178711,0.0,0.9967663288116455,0.9967663288116455,0.0,0.03251814842224121,0.0350489616394043,none,,False,0.7084252238273621,0.006229633465409279,,,0.36645063757896423,0.07058823853731155,0.615686297416687,1.0,none,,False,0.7084252238273621,0.006229633465409279,,,0.36645063757896423,0.07058823853731155,0.615686297416687,1.0
1653_0.9_1.01.png,43.80374526977539,43.80374526977539,0.0,0.9942009449005127,0.9942009449005127,0.0,0.03364276885986328,0.03407859802246094,none,,False,0.4657030701637268,0.00927380658686161,,,0.35413551330566406,0.10196078568696976,0.729411780834198,1.0,none,,False,0.4657030701637268,0.00927380658686161,,,0.35413551330566406,0.10196078568696976,0.729411780834198,1.0
1655_0.54_1.38.png,45.843143463134766,45.843143463134766,0.0,0.9953655004501343,0.9953655004501343,0.0,0.033342599868774414,0.03351545333862305,none,,False,0.39446544647216797,0.008448843844234943,,,0.33489081263542175,0.0941176488995552,0.7098039388656616,1.0,none,,False,0.39446544647216797,0.008448843844234943,,,0.33489081263542175,0.0941176488995552,0.7098039388656616,1.0
166_0.58_1.66.png,37.84371566772461,37.84371566772461,0.0,0.9972848892211914,0.9972848892211914,0.0,0.03210592269897461,0.03167843818664551,none,,False,0.5127776861190796,0.024068593978881836,,,0.4377743899822235,0.1882352977991104,0.772549033164978,0.9764706492424011,none,,False,0.5127776861190796,0.024068593978881836,,,0.4377743899822235,0.1882352977991104,0.772549033164978,0.9764706492424011
1672_0.86_1.68.png,37.397159576416016,37.397159576416016,0.0,0.9939440488815308,0.9939440488815308,0.0,0.035722970962524414,0.03359556198120117,none,,False,0.6614350080490112,0.015377858653664589,,,0.22383227944374084,0.04313725605607033,0.7411764860153198,0.9869281649589539,none,,False,0.6614350080490112,0.015377858653664589,,,0.22383227944374084,0.04313725605607033,0.7411764860153198,0.9869281649589539
1678_0.95_0.64.png,40.91046142578125,40.91046142578125,0.0,0.9980447292327881,0.9980447292327881,0.0,0.03503680229187012,0.03282427787780762,none,,False,0.5577817559242249,0.020811930298805237,,,0.6111105680465698,0.32156863808631897,0.8509804010391235,1.0,none,,False,0.5577817559242249,0.020811930298805237,,,0.6111105680465698,0.32156863808631897,0.8509804010391235,1.0
1680_0.79_1.69.png,38.18947219848633,38.18947219848633,0.0,0.9964043498039246,0.9964043498039246,0.0,0.0352630615234375,0.03294253349304199,none,,False,0.591463565826416,0.015898559242486954,,,0.519035279750824,0.21960784494876862,0.7921568751335144,1.0,none,,False,0.591463565826416,0.015898559242486954,,,0.519035279750824,0.21960784494876862,0.7921568751335144,1.0
1681_0.98_1.69.png,34.340145111083984,34.340145111083984,0.0,0.9938521385192871,0.9938521385192871,0.0,0.035399436950683594,0.03351020812988281,none,,False,0.6946908235549927,0.016300702467560768,,,0.4476883113384247,0.054901961237192154,0.6823529601097107,1.0,none,,False,0.6946908235549927,0.016300702467560768,,,0.4476883113384247,0.054901961237192154,0.6823529601097107,1.0
1684_0.61_1.24.png,40.037628173828125,40.037628173828125,0.0,0.9980568885803223,0.9980568885803223,0.0,0.03447675704956055,0.033467769622802734,none,,False,0.5254265069961548,0.018428288400173187,,,0.4843032956123352,0.06666667014360428,0.7215686440467834,1.0,none,,False,0.5254265069961548,0.018428288400173187,,,0.4843032956123352,0.06666667014360428,0.7215686440467834,1.0
1685_0.79_1.99.png,37.07921600341797,37.07921600341797,0.0,0.9951170682907104,0.9951170682907104,0.0,0.03545665740966797,0.03348708152770996,none,,False,0.6463137865066528,0.01841629669070244,,,0.45194417238235474,0.05882352963089943,0.8901960849761963,1.0,none,,False,0.6463137865066528,0.01841629669070244,,,0.45194417238235474,0.05882352963089943,0.8901960849761963,1.0
1688_0.94_1.37.png,35.647247314453125,35.647247314453125,0.0,0.9954133033752441,0.9954133033752441,0.0,0.03535008430480957,0.0336909294128418,none,,False,0.6700518131256104,0.021481484174728394,,,0.4952599108219147,0.0784313753247261,0.9098039269447327,1.0,none,,False,0.6700518131256104,0.021481484174728394,,,0.4952599108219147,0.0784313753247261,0.9098039269447327,1.0
1693_0.51_1.03.png,45.102027893066406,45.102027893066406,0.0,0.9987367391586304,0.9987367391586304,0.0,0.03505086898803711,0.0333256721496582,none,,False,0.48015543818473816,0.02941809594631195,,,0.8274434804916382,0.45490196347236633,0.9725490212440491,0.9947712421417236,none,,False,0.48015543818473816,0.02941809594631195,,,0.8274434804916382,0.45490196347236633,0.9725490212440491,0.9947712421417236
1697_0.87_1.23.png,40.8287467956543,40.8287467956543,0.0,0.9966338872909546,0.9966338872909546,0.0,0.03476262092590332,0.03315615653991699,none,,False,0.5753132104873657,0.015431669540703297,,,0.6198012232780457,0.1568627506494522,0.9529411792755127,1.0,none,,False,0.5753132104873657,0.015431669540703297,,,0.6198012232780457,0.1568627506494522,0.9529411792755127,1.0
1702_0.69_0.67.png,45.464256286621094,45.464256286621094,0.0,0.9989301562309265,0.9989301562309265,0.0,0.03520822525024414,0.03309154510498047,none,,False,0.5042412281036377,0.018533430993556976,,,0.8373621106147766,0.658823549747467,0.9686274528503418,1.0,none,,False,0.5042412281036377,0.018533430993556976,,,0.8373621106147766,0.658823549747467,0.9686274528503418,1.0
1712_0.9_0.74.png,43.077735900878906,43.077735900878906,0.0,0.9983038306236267,0.9983038306236267,0.0,0.03447604179382324,0.03476738929748535,none,,False,0.5057499408721924,0.032315753400325775,,,0.6876258254051208,0.18431372940540314,0.9490196108818054,1.0,none,,False,0.5057499408721924,0.032315753400325775,,,0.6876258254051208,0.18431372940540314,0.9490196108818054,1.0
1718_0.92_1.01.png,39.82133102416992,39.82133102416992,0.0,0.9971674680709839,0.9971674680709839,0.0,0.035048484802246094,0.03472137451171875,none,,False,0.5995649099349976,0.01585271954536438,,,0.4399900436401367,0.11372549086809158,0.886274516582489,1.0,none,,False,0.5995649099349976,0.01585271954536438,,,0.4399900436401367,0.11372549086809158,0.886274516582489,1.0
1726_0.54_0.7.png,45.238590240478516,45.238590240478516,0.0,0.9987691640853882,0.9987691640853882,0.0,0.03503251075744629,0.03496909141540527,none,,False,0.4723430871963501,0.019521154463291168,,,0.27425792813301086,0.03921568766236305,0.7960784435272217,1.0,none,,False,0.4723430871963501,0.019521154463291168,,,0.27425792813301086,0.03921568766236305,0.7960784435272217,1.0
1729_0.85_0.57.png,46.273719787597656,46.273719787597656,0.0,0.9988396167755127,0.9988396167755127,0.0,0.03371882438659668,0.03513741493225098,none,,False,0.5023724436759949,0.03131226450204849,,,0.7596873044967651,0.4000000059604645,0.9490196108818054,1.0,none,,False,0.5023724436759949,0.03131226450204849,,,0.7596873044967651,0.4000000059604645,0.9490196108818054,1.0
1731_0.84_1.3.png,42.690338134765625,42.690338134765625,0.0,0.9978677034378052,0.9978677034378052,0.0,0.03377580642700195,0.03571343421936035,none,,False,0.5307850241661072,0.027561083436012268,,,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0,none,,False,0.5307850241661072,0.027561083436012268,,,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0
1732_0.87_0.59.png,45.73408126831055,45.73408126831055,0.0,0.9986998438835144,0.9986998438835144,0.0,0.033608198165893555,0.03549647331237793,none,,False,0.5052138566970825,0.031193792819976807,,,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0,none,,False,0.5052138566970825,0.031193792819976807,,,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0
1735_0.72_0.9.png,42.08435821533203,42.08435821533203,0.0,0.9973186254501343,0.9973186254501343,0.0,0.034387826919555664,0.03561139106750488,none,,False,0.4132900834083557,0.015937719494104385,,,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0,none,,False,0.4132900834083557,0.015937719494104385,,,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0
1737_0.98_0.6.png,39.00737380981445,39.00737380981445,0.0,0.9955449104309082,0.9955449104309082,0.0,0.03426527976989746,0.034174203872680664,none,,False,0.561655580997467,0.016780339181423187,,,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0,none,,False,0.561655580997467,0.016780339181423187,,,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0
1742_0.9_1.59.png,42.82362365722656,42.82362365722656,0.0,0.9972827434539795,0.9972827434539795,0.0,0.03381943702697754,0.035457611083984375,none,,False,0.551018238067627,0.02614610642194748,,,0.6894315481185913,0.545098066329956,0.95686274766922,1.0,none,,False,0.551018238067627,0.02614610642194748,,,0.6894315481185913,0.545098066329956,0.95686274766922,1.0
1747_0.63_1.37.png,44.51401138305664,44.51401138305664,0.0,0.9985620975494385,0.9985620975494385,0.0,0.03422999382019043,0.03550291061401367,none,,False,0.4762001931667328,0.019553255289793015,,,0.616044282913208,0.364705890417099,0.9725490212440491,1.0,none,,False,0.4762001931667328,0.019553255289793015,,,0.616044282913208,0.364705890417099,0.9725490212440491,1.0
1749_0.73_1.97.png,35.90977096557617,35.90977096557617,0.0,0.9954456090927124,0.9954456090927124,0.0,0.03383183479309082,0.03542733192443848,none,,False,0.5804772973060608,0.010990752838551998,,,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0,none,,False,0.5804772973060608,0.010990752838551998,,,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0
1750_0.82_1.35.png,36.407962799072266,36.407962799072266,0.0,0.9964150786399841,0.9964150786399841,0.0,0.034206390380859375,0.03531360626220703,none,,False,0.5771881937980652,0.012006432749330997,,,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0,none,,False,0.5771881937980652,0.012006432749330997,,,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0
1752_0.83_1.89.png,33.9433479309082,33.9433479309082,0.0,0.993910014629364,0.993910014629364,0.0,0.03321504592895508,0.0353093147277832,none,,False,0.6060824394226074,0.010949726216495037,,,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0,none,,False,0.6060824394226074,0.010949726216495037,,,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0
1753_0.96_1.66.png,38.762107849121094,38.762107849121094,0.0,0.9957391619682312,0.9957391619682312,0.0,0.03308987617492676,0.03619384765625,none,,False,0.6861801743507385,0.012168707326054573,,,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0,none,,False,0.6861801743507385,0.012168707326054573,,,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0
1758_0.81_1.38.png,42.313419342041016,42.313419342041016,0.0,0.9974271655082703,0.9974271655082703,0.0,0.03364062309265137,0.03557395935058594,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0
1762_0.95_0.95.png,36.52389907836914,36.52389907836914,0.0,0.9955388903617859,0.9955388903617859,0.0,0.033106088638305664,0.03403735160827637,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0
1767_0.55_0.58.png,44.84650421142578,44.84650421142578,0.0,0.9989171028137207,0.9989171028137207,0.0,0.044405460357666016,0.03393411636352539,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0
1772_0.62_1.44.png,37.33796310424805,37.33796310424805,0.0,0.9976927638053894,0.9976927638053894,0.0,0.04478168487548828,0.03399968147277832,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0
1786_0.64_1.19.png,45.661033630371094,45.661033630371094,0.0,0.9988002181053162,0.9988002181053162,0.0,0.03404045104980469,0.033719539642333984,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0
1792_0.62_1.77.png,42.42533874511719,42.42533874511719,0.0,0.9956061244010925,0.9956061244010925,0.0,0.034772634506225586,0.034740447998046875,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0
1793_0.92_1.79.png,41.029354095458984,41.029354095458984,0.0,0.9905272722244263,0.9905272722244263,0.0,0.032106876373291016,0.03410601615905762,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0
1794_0.54_1.25.png,39.27770233154297,39.27770233154297,0.0,0.9961320161819458,0.9961320161819458,0.0,0.03272294998168945,0.03433561325073242,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0
1796_0.93_0.58.png,46.79477310180664,46.79477310180664,0.0,0.9975513815879822,0.9975513815879822,0.0,0.03274989128112793,0.03418755531311035,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0
1807_0.72_1.36.png,46.02996826171875,46.02996826171875,0.0,0.9930599927902222,0.9930599927902222,0.0,0.03984785079956055,0.0351252555847168,none,,False,0.37930360436439514,0.00550517812371254,,,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0,none,,False,0.37930360436439514,0.00550517812371254,,,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0
1812_0.63_1.78.png,43.92333984375,43.92333984375,0.0,0.993191123008728,0.993191123008728,0.0,0.03410077095031738,0.03583860397338867,none,,False,0.402845174074173,0.0068002138286828995,,,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0,none,,False,0.402845174074173,0.0068002138286828995,,,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0
1838_0.88_0.63.png,46.66019821166992,46.66019821166992,0.0,0.9969189167022705,0.9969189167022705,0.0,0.034212350845336914,0.03511166572570801,none,,False,0.40523314476013184,0.011509300209581852,,,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0,none,,False,0.40523314476013184,0.011509300209581852,,,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0
1840_0.94_1.56.png,40.745826721191406,40.745826721191406,0.0,0.991902232170105,0.991902232170105,0.0,0.03419375419616699,0.03472113609313965,none,,False,0.49284231662750244,0.01041671633720398,,,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0,none,,False,0.49284231662750244,0.01041671633720398,,,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0
1842_0.88_0.62.png,47.735939025878906,47.735939025878906,0.0,0.999076783657074,0.999076783657074,0.0,0.032979726791381836,0.03382229804992676,none,,False,0.5539403557777405,0.019047223031520844,,,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0,none,,False,0.5539403557777405,0.019047223031520844,,,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0
1843_0.68_1.88.png,42.19258117675781,42.19258117675781,0.0,0.9976730346679688,0.9976730346679688,0.0,0.03396725654602051,0.033399343490600586,none,,False,0.5733253955841064,0.014645667746663094,,,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0,none,,False,0.5733253955841064,0.014645667746663094,,,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0
1851_0.7_1.14.png,43.699893951416016,43.699893951416016,0.0,0.9979134798049927,0.9979134798049927,0.0,0.03407740592956543,0.03322792053222656,none,,False,0.5847967267036438,0.012232298962771893,,,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236,none,,False,0.5847967267036438,0.012232298962771893,,,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236
1852_0.7_0.65.png,47.60991668701172,47.60991668701172,0.0,0.9988042712211609,0.9988042712211609,0.0,0.03270316123962402,0.03317761421203613,none,,False,0.5716323256492615,0.014511654153466225,,,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066,none,,False,0.5716323256492615,0.014511654153466225,,,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066
1855_0.9_1.32.png,45.61923599243164,45.61923599243164,0.0,0.9949078559875488,0.9949078559875488,0.0,0.03267693519592285,0.03310799598693848,none,,False,0.329202264547348,0.009816693142056465,,,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0,none,,False,0.329202264547348,0.009816693142056465,,,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0
1857_0.87_1.23.png,44.052513122558594,44.052513122558594,0.0,0.9954119920730591,0.9954119920730591,0.0,0.032611846923828125,0.03326869010925293,none,,False,0.5138505101203918,0.010674402117729187,,,0.26819083094596863,0.06666667014360428,0.572549045085907,1.0,none,,False,0.5138505101203918,0.010674402117729187,,,0.26819083094596863,0.06666667014360428,0.572549045085907,1.0
186_0.61_0.89.png,37.89571762084961,37.89571762084961,0.0,0.9983905553817749,0.9983905553817749,0.0,0.031560420989990234,0.03105783462524414,none,,False,0.49881628155708313,0.019183067604899406,,,0.37564682960510254,0.04313725605607033,0.7490196228027344,0.9895424842834473,none,,False,0.49881628155708313,0.019183067604899406,,,0.37564682960510254,0.04313725605607033,0.7490196228027344,0.9895424842834473
1874_0.85_0.87.png,42.85548782348633,42.85548782348633,0.0,0.9958778619766235,0.9958778619766235,0.0,0.03331732749938965,0.03375077247619629,none,,False,0.5061348676681519,0.011368097737431526,,,0.47331833839416504,0.21568627655506134,0.8588235378265381,1.0,none,,False,0.5061348676681519,0.011368097737431526,,,0.47331833839416504,0.21568627655506134,0.8588235378265381,1.0
1877_0.68_1.05.png,44.0104866027832,44.0104866027832,0.0,0.9979140162467957,0.9979140162467957,0.0,0.03292226791381836,0.03284811973571777,none,,False,0.5895673036575317,0.009377066977322102,,,0.36484429240226746,0.06666667014360428,0.95686274766922,1.0,none,,False,0.5895673036575317,0.009377066977322102,,,0.36484429240226746,0.06666667014360428,0.95686274766922,1.0
1882_0.84_1.36.png,43.37058639526367,43.37058639526367,0.0,0.992621123790741,0.992621123790741,0.0,0.032351016998291016,0.03299975395202637,none,,False,0.4908517301082611,0.011558763682842255,,,0.5602616667747498,0.30980393290519714,0.8627451062202454,0.9986928701400757,none,,False,0.4908517301082611,0.011558763682842255,,,0.5602616667747498,0.30980393290519714,0.8627451062202454,0.9986928701400757
1883_0.72_1.0.png,46.3216438293457,46.3216438293457,0.0,0.9947956800460815,0.9947956800460815,0.0,0.03286480903625488,0.03297686576843262,none,,False,0.45375192165374756,0.011959350667893887,,,0.5772610306739807,0.3294117748737335,0.8705882430076599,0.9986928701400757,none,,False,0.45375192165374756,0.011959350667893887,,,0.5772610306739807,0.3294117748737335,0.8705882430076599,0.9986928701400757
1884_0.78_0.61.png,47.95027160644531,47.95027160644531,0.0,0.9960543513298035,0.9960543513298035,0.0,0.03248167037963867,0.03330278396606445,none,,False,0.441417932510376,0.012418046593666077,,,0.5957143902778625,0.3490196168422699,0.8823529481887817,0.9986928701400757,none,,False,0.441417932510376,0.012418046593666077,,,0.5957143902778625,0.3490196168422699,0.8823529481887817,0.9986928701400757
1885_0.54_0.83.png,47.586265563964844,47.586265563964844,0.0,0.9961338043212891,0.9961338043212891,0.0,0.03433108329772949,0.04474592208862305,none,,False,0.28341424465179443,0.01067921333014965,,,0.6625200510025024,0.26274511218070984,0.9176470637321472,1.0,none,,False,0.28341424465179443,0.01067921333014965,,,0.6625200510025024,0.26274511218070984,0.9176470637321472,1.0
1886_0.89_1.66.png,41.450687408447266,41.450687408447266,0.0,0.9913762807846069,0.9913762807846069,0.0,0.03455710411071777,0.032857418060302734,none,,False,0.39287614822387695,0.009500032290816307,,,0.6210029125213623,0.21568627655506134,0.8980392217636108,1.0,none,,False,0.39287614822387695,0.009500032290816307,,,0.6210029125213623,0.21568627655506134,0.8980392217636108,1.0
1890_0.83_1.44.png,42.84574890136719,42.84574890136719,0.0,0.9986054301261902,0.9986054301261902,0.0,0.033783912658691406,0.03326988220214844,none,,False,0.5424439907073975,0.009555181488394737,,,0.6767709255218506,0.5411764979362488,0.8588235378265381,1.0,none,,False,0.5424439907073975,0.009555181488394737,,,0.6767709255218506,0.5411764979362488,0.8588235378265381,1.0
1893_0.53_1.29.png,42.14978790283203,42.14978790283203,0.0,0.9986950755119324,0.9986950755119324,0.0,0.032448768615722656,0.03279423713684082,none,,False,0.41369885206222534,0.012636890634894371,,,0.43947479128837585,0.07058823853731155,0.8274509906768799,1.0,none,,False,0.41369885206222534,0.012636890634894371,,,0.43947479128837585,0.07058823853731155,0.8274509906768799,1.0
1899_0.89_1.0.png,42.71685028076172,42.71685028076172,0.0,0.9986506700515747,0.9986506700515747,0.0,0.03314685821533203,0.032878875732421875,none,,False,0.4839790165424347,0.018258392810821533,,,0.6675599217414856,0.25882354378700256,0.8666666746139526,1.0,none,,False,0.4839790165424347,0.018258392810821533,,,0.6675599217414856,0.25882354378700256,0.8666666746139526,1.0
1901_0.77_1.18.png,45.5927848815918,45.5927848815918,0.0,0.9976041316986084,0.9976041316986084,0.0,0.034682512283325195,0.03273963928222656,none,,False,0.5965516567230225,0.013212120160460472,,,0.6988399624824524,0.4901960790157318,0.9450980424880981,1.0,none,,False,0.5965516567230225,0.013212120160460472,,,0.6988399624824524,0.4901960790157318,0.9450980424880981,1.0
1904_0.58_0.8.png,47.520591735839844,47.520591735839844,0.0,0.9985661506652832,0.9985661506652832,0.0,0.032968997955322266,0.03402829170227051,none,,False,0.5598755478858948,0.014062877744436264,,,0.7281204462051392,0.529411792755127,0.9490196108818054,1.0,none,,False,0.5598755478858948,0.014062877744436264,,,0.7281204462051392,0.529411792755127,0.9490196108818054,1.0
1906_0.74_1.79.png,42.80820846557617,42.80820846557617,0.0,0.9963076114654541,0.9963076114654541,0.0,0.03287649154663086,0.033477067947387695,none,,False,0.5957760810852051,0.010521234944462776,,,0.4784144163131714,0.11372549086809158,0.7254902124404907,0.9973856806755066,none,,False,0.5957760810852051,0.010521234944462776,,,0.4784144163131714,0.11372549086809158,0.7254902124404907,0.9973856806755066
1917_0.96_1.37.png,40.503658294677734,40.503658294677734,0.0,0.9925552606582642,0.9925552606582642,0.0,0.034061431884765625,0.03305339813232422,none,,False,0.5662286281585693,0.00798046961426735,,,0.34830090403556824,0.10588235408067703,0.5803921818733215,1.0,none,,False,0.5662286281585693,0.00798046961426735,,,0.34830090403556824,0.10588235408067703,0.5803921818733215,1.0
1919_0.59_0.94.png,49.66877365112305,49.66877365112305,0.0,0.997470498085022,0.997470498085022,0.0,0.0336766242980957,0.03293776512145996,none,,False,0.4102548658847809,0.008914833888411522,,,0.3743384778499603,0.12156862765550613,0.6117647290229797,1.0,none,,False,0.4102548658847809,0.008914833888411522,,,0.3743384778499603,0.12156862765550613,0.6117647290229797,1.0
