name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.72230911254883,0.38434600830078125,0.9976927638053894,0.997745931148529,5.316734313964844e-05,0.033164024353027344,0.06816649436950684
1786_0.64_1.19.png,45.661033630371094,46.02589416503906,0.36486053466796875,0.9988002181053162,0.9988315105438232,3.129243850708008e-05,0.033141374588012695,0.07976412773132324
1792_0.62_1.77.png,42.42533874511719,42.36822509765625,-0.0571136474609375,0.9956061244010925,0.9956859350204468,7.981061935424805e-05,0.033222198486328125,0.05618405342102051
1793_0.92_1.79.png,41.029354095458984,41.019561767578125,-0.009792327880859375,0.9905272722244263,0.9902752637863159,-0.00025200843811035156,0.03309988975524902,0.05179762840270996
1794_0.54_1.25.png,39.27770233154297,39.27150344848633,-0.006198883056640625,0.9961320161819458,0.9961491823196411,1.71661376953125e-05,0.034580230712890625,0.052686452865600586
1796_0.93_0.58.png,46.79477310180664,46.79404830932617,-0.00072479248046875,0.9975513815879822,0.9975468516349792,-4.5299530029296875e-06,0.034703969955444336,0.05412626266479492
1807_0.72_1.36.png,46.02996826171875,46.07601547241211,0.046047210693359375,0.9930599927902222,0.9929119348526001,-0.0001480579376220703,0.034126996994018555,0.053392648696899414
1812_0.63_1.78.png,43.92333984375,43.64200210571289,-0.2813377380371094,0.993191123008728,0.9929730892181396,-0.0002180337905883789,0.03569626808166504,0.05429387092590332
1838_0.88_0.63.png,46.66019821166992,46.64935302734375,-0.010845184326171875,0.9969189167022705,0.996928870677948,9.953975677490234e-06,0.03534364700317383,0.05353879928588867
1840_0.94_1.56.png,40.745826721191406,40.734130859375,-0.01169586181640625,0.991902232170105,0.9918698668479919,-3.236532211303711e-05,0.035985708236694336,0.050219058990478516
1842_0.88_0.62.png,47.735939025878906,47.72067642211914,-0.015262603759765625,0.999076783657074,0.9990760684013367,-7.152557373046875e-07,0.033689022064208984,0.05059051513671875
1843_0.68_1.88.png,42.19258117675781,42.122718811035156,-0.06986236572265625,0.9976730346679688,0.9976711273193359,-1.9073486328125e-06,0.0348668098449707,0.05118155479431152
1851_0.7_1.14.png,43.699893951416016,44.17616271972656,0.4762687683105469,0.9979134798049927,0.9979597926139832,4.6312808990478516e-05,0.0340273380279541,0.053048133850097656
1852_0.7_0.65.png,47.60991668701172,48.18854904174805,0.5786323547363281,0.9988042712211609,0.998848557472229,4.4286251068115234e-05,0.03427696228027344,0.052254438400268555
1855_0.9_1.32.png,45.61923599243164,45.60315704345703,-0.016078948974609375,0.9949078559875488,0.9949826598167419,7.480382919311523e-05,0.034094810485839844,0.05405855178833008
1857_0.87_1.23.png,44.052513122558594,44.13209915161133,0.07958602905273438,0.9954119920730591,0.9954460859298706,3.409385681152344e-05,0.0343632698059082,0.050809383392333984
186_0.61_0.89.png,37.89571762084961,37.45827102661133,-0.43744659423828125,0.9983905553817749,0.9983677864074707,-2.276897430419922e-05,0.03201627731323242,0.04600667953491211
1874_0.85_0.87.png,42.85548782348633,42.861412048339844,0.005924224853515625,0.9958778619766235,0.9958385229110718,-3.933906555175781e-05,0.03493809700012207,0.05438113212585449
1877_0.68_1.05.png,44.0104866027832,44.51359176635742,0.5031051635742188,0.9979140162467957,0.9978911876678467,-2.282857894897461e-05,0.031674861907958984,0.05513262748718262
1882_0.84_1.36.png,43.37058639526367,43.31017303466797,-0.060413360595703125,0.992621123790741,0.992613673210144,-7.450580596923828e-06,0.03174757957458496,0.053581953048706055
1883_0.72_1.0.png,46.3216438293457,46.38557052612305,0.06392669677734375,0.9947956800460815,0.994778037071228,-1.7642974853515625e-05,0.03220677375793457,0.05221414566040039
1884_0.78_0.61.png,47.95027160644531,47.9865608215332,0.036289215087890625,0.9960543513298035,0.9960733652114868,1.901388168334961e-05,0.03283214569091797,0.05233430862426758
1885_0.54_0.83.png,47.586265563964844,47.80780029296875,0.22153472900390625,0.9961338043212891,0.9962074756622314,7.367134094238281e-05,0.03237509727478027,0.0515749454498291
1886_0.89_1.66.png,41.450687408447266,41.48767852783203,0.036991119384765625,0.9913762807846069,0.9914547801017761,7.849931716918945e-05,0.032984256744384766,0.0509037971496582
1890_0.83_1.44.png,42.84574890136719,42.892669677734375,0.0469207763671875,0.9986054301261902,0.9986075162887573,2.086162567138672e-06,0.034512996673583984,0.05242180824279785
1893_0.53_1.29.png,42.14978790283203,41.04530715942383,-1.1044807434082031,0.9986950755119324,0.9986183643341064,-7.671117782592773e-05,0.03467893600463867,0.05130791664123535
1899_0.89_1.0.png,42.71685028076172,42.73472213745117,0.017871856689453125,0.9986506700515747,0.9986481666564941,-2.5033950805664062e-06,0.034665822982788086,0.052915334701538086
1901_0.77_1.18.png,45.5927848815918,45.659889221191406,0.06710433959960938,0.9976041316986084,0.997593104839325,-1.1026859283447266e-05,0.03458571434020996,0.05205869674682617
1904_0.58_0.8.png,47.520591735839844,47.83965301513672,0.319061279296875,0.9985661506652832,0.9985690116882324,2.86102294921875e-06,0.034903764724731445,0.052213430404663086
1906_0.74_1.79.png,42.80820846557617,42.74860382080078,-0.059604644775390625,0.9963076114654541,0.9962936639785767,-1.3947486877441406e-05,0.0337526798248291,0.05178475379943848
1917_0.96_1.37.png,40.503658294677734,40.514774322509766,0.01111602783203125,0.9925552606582642,0.9927439093589783,0.00018864870071411133,0.03420138359069824,0.051687002182006836
1919_0.59_0.94.png,49.66877365112305,49.718017578125,0.049243927001953125,0.997470498085022,0.9974691271781921,-1.3709068298339844e-06,0.03224015235900879,0.051709651947021484
1924_0.98_1.93.png,39.928306579589844,39.98419952392578,0.0558929443359375,0.9934571981430054,0.9935064315795898,4.9233436584472656e-05,0.036520957946777344,0.05196404457092285
1927_0.78_0.54.png,43.86082458496094,44.03396224975586,0.17313766479492188,0.9983298182487488,0.9983307123184204,8.940696716308594e-07,0.03223752975463867,0.05361533164978027
192_0.61_1.48.png,38.09717559814453,37.90085220336914,-0.19632339477539062,0.9887043833732605,0.9877529144287109,-0.0009514689445495605,0.029139041900634766,0.04906797409057617
1931_0.68_1.21.png,41.935203552246094,42.11286926269531,0.17766571044921875,0.9955539107322693,0.9955934286117554,3.9517879486083984e-05,0.03301882743835449,0.054167985916137695
1944_0.99_1.3.png,37.29791259765625,37.1844367980957,-0.11347579956054688,0.9957485198974609,0.995710551738739,-3.796815872192383e-05,0.03165864944458008,0.0540163516998291
1950_0.98_1.54.png,35.08226013183594,35.096412658691406,0.01415252685546875,0.9880229830741882,0.9879889488220215,-3.403425216674805e-05,0.031188011169433594,0.05372333526611328
1954_0.97_1.98.png,38.02142333984375,37.87474060058594,-0.1466827392578125,0.9941816329956055,0.9941496253013611,-3.2007694244384766e-05,0.03124213218688965,0.05234336853027344
195_0.71_1.76.png,36.6052360534668,36.552757263183594,-0.052478790283203125,0.987848162651062,0.9868058562278748,-0.0010423064231872559,0.03313302993774414,0.049211740493774414
1967_0.84_0.81.png,41.63817596435547,41.65110778808594,0.01293182373046875,0.9978106021881104,0.9978062510490417,-4.351139068603516e-06,0.03321552276611328,0.052008867263793945
1972_0.6_0.84.png,41.82049560546875,41.87343978881836,0.052944183349609375,0.9970740079879761,0.9970750212669373,1.0132789611816406e-06,0.03319501876831055,0.05178236961364746
1975_0.78_0.62.png,44.49281692504883,44.64202880859375,0.14921188354492188,0.9987701773643494,0.9987782835960388,8.106231689453125e-06,0.0326845645904541,0.051371097564697266
1982_0.99_1.89.png,36.493682861328125,36.47918701171875,-0.014495849609375,0.9888038635253906,0.9887725710868835,-3.129243850708008e-05,0.03432440757751465,0.05225062370300293
1984_0.63_0.55.png,46.89769744873047,47.04398727416992,0.14628982543945312,0.9987306594848633,0.9987296462059021,-1.0132789611816406e-06,0.03224372863769531,0.051705360412597656
1985_0.57_1.93.png,40.89802169799805,41.092308044433594,0.19428634643554688,0.9973506927490234,0.997342586517334,-8.106231689453125e-06,0.03511548042297363,0.051421165466308594
1988_0.94_1.22.png,36.4779167175293,36.60972595214844,0.13180923461914062,0.9959947466850281,0.9960228204727173,2.8073787689208984e-05,0.03153181076049805,0.053319454193115234
1989_0.63_0.82.png,43.42613983154297,43.68669891357422,0.26055908203125,0.9976468086242676,0.9976267218589783,-2.008676528930664e-05,0.03426957130432129,0.051578521728515625
198_0.7_0.56.png,43.552757263183594,43.475120544433594,-0.07763671875,0.9995312690734863,0.9995257258415222,-5.543231964111328e-06,0.02894759178161621,0.04628777503967285
1997_0.71_1.74.png,36.478248596191406,36.5550651550293,0.07681655883789062,0.9922797083854675,0.9922902584075928,1.055002212524414e-05,0.031223535537719727,0.05199432373046875
1998_0.9_0.95.png,37.790374755859375,37.838287353515625,0.04791259765625,0.9949604868888855,0.9949768781661987,1.6391277313232422e-05,0.03368973731994629,0.05182957649230957
2004_0.95_1.57.png,41.55793762207031,41.558815002441406,0.00087738037109375,0.9974827170372009,0.9974762797355652,-6.4373016357421875e-06,0.035071611404418945,0.051401376724243164
2016_0.66_1.25.png,46.211875915527344,45.965187072753906,-0.2466888427734375,0.9959627985954285,0.9957956075668335,-0.0001671910285949707,0.03313446044921875,0.05159735679626465
201_0.77_0.89.png,41.22400665283203,41.234947204589844,0.0109405517578125,0.9980195760726929,0.9980351328849792,1.5556812286376953e-05,0.03026127815246582,0.04505491256713867
2020_0.68_0.87.png,45.02112579345703,44.941959381103516,-0.07916641235351562,0.995699405670166,0.9957396388053894,4.023313522338867e-05,0.031998395919799805,0.0494685173034668
2022_0.74_1.71.png,41.50172424316406,41.54174041748047,0.04001617431640625,0.9960784912109375,0.9960943460464478,1.5854835510253906e-05,0.03182101249694824,0.05238676071166992
2028_0.98_1.27.png,39.49227523803711,39.58047103881836,0.08819580078125,0.9875270128250122,0.9876750707626343,0.0001480579376220703,0.03181624412536621,0.05093050003051758
2031_0.78_1.8.png,40.71958923339844,40.7012939453125,-0.0182952880859375,0.9944083094596863,0.9944102764129639,1.9669532775878906e-06,0.03226971626281738,0.05345606803894043
2035_0.56_1.32.png,43.1309928894043,42.82743453979492,-0.303558349609375,0.9986103773117065,0.9986070394515991,-3.337860107421875e-06,0.03332805633544922,0.05339956283569336
2044_0.97_0.55.png,43.28666687011719,43.26825714111328,-0.01840972900390625,0.9983834028244019,0.9983851313591003,1.7285346984863281e-06,0.04086112976074219,0.05303645133972168
2049_0.54_1.16.png,41.29204559326172,41.17727279663086,-0.11477279663085938,0.9979261159896851,0.9979180097579956,-8.106231689453125e-06,0.03128218650817871,0.05319094657897949
2062_0.98_0.6.png,43.625999450683594,43.91261291503906,0.28661346435546875,0.9972566366195679,0.9972870349884033,3.039836883544922e-05,0.03335237503051758,0.053460121154785156
206_0.61_1.6.png,39.91301345825195,39.925296783447266,0.0122833251953125,0.9943885803222656,0.9943470358848572,-4.1544437408447266e-05,0.03221917152404785,0.048403263092041016
2070_0.86_0.78.png,44.18519592285156,44.097862243652344,-0.08733367919921875,0.998853862285614,0.9988512992858887,-2.562999725341797e-06,0.032422542572021484,0.0519101619720459
2073_0.87_1.93.png,35.74591064453125,35.808021545410156,0.06211090087890625,0.9948043823242188,0.9948338866233826,2.950429916381836e-05,0.033236026763916016,0.05259227752685547
2074_0.71_0.74.png,42.69657897949219,42.8465576171875,0.1499786376953125,0.9987481832504272,0.9987605810165405,1.239776611328125e-05,0.03444099426269531,0.05443382263183594
2075_0.73_2.0.png,37.772151947021484,37.9182014465332,0.14604949951171875,0.9960936307907104,0.996129035949707,3.540515899658203e-05,0.03490948677062988,0.05968022346496582
2076_0.85_1.77.png,37.446353912353516,37.5002326965332,0.0538787841796875,0.9957679510116577,0.9957956075668335,2.765655517578125e-05,0.031641483306884766,0.05233597755432129
2081_0.8_1.57.png,37.710693359375,37.77684020996094,0.0661468505859375,0.996266782283783,0.9962754249572754,8.64267349243164e-06,0.03391122817993164,0.051610708236694336
2090_0.94_0.78.png,42.668575286865234,42.56303405761719,-0.10554122924804688,0.9978440999984741,0.9978324770927429,-1.1622905731201172e-05,0.03379702568054199,0.051760196685791016
2091_0.7_0.84.png,44.90770721435547,44.86698532104492,-0.040721893310546875,0.9984943866729736,0.9984769225120544,-1.7464160919189453e-05,0.03400087356567383,0.051699161529541016
2093_0.79_1.1.png,43.881893157958984,43.980159759521484,0.0982666015625,0.9968335032463074,0.99681556224823,-1.7940998077392578e-05,0.0327603816986084,0.05193471908569336
2094_0.56_1.05.png,41.57630157470703,41.66351318359375,0.08721160888671875,0.9973917007446289,0.9973711371421814,-2.0563602447509766e-05,0.03415346145629883,0.05336260795593262
2095_0.85_1.67.png,41.17533874511719,41.23403549194336,0.058696746826171875,0.9941809177398682,0.9941792488098145,-1.6689300537109375e-06,0.03296327590942383,0.051380157470703125
2100_0.76_0.76.png,44.694217681884766,44.76594924926758,0.0717315673828125,0.998199462890625,0.9982019662857056,2.5033950805664062e-06,0.03390622138977051,0.051598310470581055
2106_0.53_0.55.png,45.98731231689453,45.9306526184082,-0.056659698486328125,0.9991523623466492,0.9991508722305298,-1.4901161193847656e-06,0.0337224006652832,0.051305294036865234
2113_0.55_1.43.png,41.75544357299805,42.038326263427734,0.2828826904296875,0.9974240064620972,0.9974271059036255,3.0994415283203125e-06,0.034438133239746094,0.051706552505493164
2115_0.75_1.52.png,39.92973327636719,40.15074157714844,0.22100830078125,0.9968573451042175,0.996856153011322,-1.1920928955078125e-06,0.03298187255859375,0.051723480224609375
2116_0.73_1.74.png,39.06640625,39.30922317504883,0.24281692504882812,0.9963690638542175,0.9963703155517578,1.2516975402832031e-06,0.03239583969116211,0.051434993743896484
211_0.63_0.82.png,41.16098403930664,40.97019958496094,-0.19078445434570312,0.9981493353843689,0.9981147050857544,-3.463029861450195e-05,0.030373811721801758,0.047745704650878906
2126_0.75_0.91.png,43.632930755615234,43.845577239990234,0.212646484375,0.9988946914672852,0.998896598815918,1.9073486328125e-06,0.043376922607421875,0.05163288116455078
2129_0.8_0.51.png,47.703643798828125,47.58089065551758,-0.12275314331054688,0.9993027448654175,0.9992996454238892,-3.0994415283203125e-06,0.03481340408325195,0.05261588096618652
2135_0.51_1.0.png,44.010589599609375,44.32331848144531,0.3127288818359375,0.9988927245140076,0.9989104270935059,1.7702579498291016e-05,0.03232932090759277,0.05377769470214844
2137_0.57_1.38.png,39.26833724975586,39.75297927856445,0.48464202880859375,0.9982048273086548,0.9982247352600098,1.990795135498047e-05,0.03168511390686035,0.051850080490112305
2144_0.54_1.03.png,44.009490966796875,44.29805374145508,0.2885627746582031,0.9983116388320923,0.9983291625976562,1.7523765563964844e-05,0.03251385688781738,0.05256509780883789
214_0.82_1.6.png,38.96704864501953,38.85741424560547,-0.1096343994140625,0.9946319460868835,0.9944431185722351,-0.0001888275146484375,0.03148484230041504,0.049324989318847656
2152_0.55_1.31.png,43.923789978027344,43.57496643066406,-0.34882354736328125,0.9975718855857849,0.997573971748352,2.086162567138672e-06,0.03396344184875488,0.05207419395446777
2154_0.65_1.47.png,42.40494155883789,42.663612365722656,0.2586708068847656,0.9981385469436646,0.9981561899185181,1.7642974853515625e-05,0.032679080963134766,0.052843570709228516
2162_0.63_1.79.png,37.076560974121094,37.289642333984375,0.21308135986328125,0.9928208589553833,0.9929033517837524,8.249282836914062e-05,0.03382134437561035,0.05240917205810547
2169_0.78_0.79.png,45.66459274291992,45.63465881347656,-0.029933929443359375,0.9987627863883972,0.9987630844116211,2.980232238769531e-07,0.034497737884521484,0.05176496505737305
2171_0.57_1.74.png,39.8035774230957,39.93388748168945,0.13031005859375,0.9960187673568726,0.9960298538208008,1.1086463928222656e-05,0.03257465362548828,0.05200076103210449
2174_0.88_0.84.png,44.77867126464844,44.804683685302734,0.026012420654296875,0.998165488243103,0.9981507658958435,-1.4722347259521484e-05,0.03273653984069824,0.054364681243896484
2177_1.0_1.8.png,32.55521774291992,32.61064147949219,0.055423736572265625,0.9871103167533875,0.9871635437011719,5.322694778442383e-05,0.033911943435668945,0.05202507972717285
2184_0.86_1.39.png,42.740211486816406,42.852012634277344,0.1118011474609375,0.9961521029472351,0.9961084723472595,-4.363059997558594e-05,0.034737586975097656,0.05218386650085449
2185_0.57_1.6.png,42.19438552856445,42.32699966430664,0.1326141357421875,0.9979759454727173,0.997982919216156,6.973743438720703e-06,0.03318214416503906,0.0532221794128418
218_0.71_1.25.png,36.578182220458984,36.12779998779297,-0.4503822326660156,0.996575117111206,0.9965431094169617,-3.2007694244384766e-05,0.03193521499633789,0.04822587966918945
2190_0.51_0.51.png,45.00614929199219,44.63214111328125,-0.3740081787109375,0.9992207288742065,0.9992124438285828,-8.285045623779297e-06,0.03307533264160156,0.05463457107543945
2193_0.55_1.89.png,40.62742614746094,40.68938446044922,0.06195831298828125,0.9936261177062988,0.9936568737030029,3.075599670410156e-05,0.03387880325317383,0.051381826400756836
2196_0.72_0.83.png,43.17737579345703,43.286739349365234,0.10936355590820312,0.9967157244682312,0.9967741966247559,5.84721565246582e-05,0.03914618492126465,0.05123448371887207
2203_0.58_1.48.png,40.02803421020508,40.025360107421875,-0.002674102783203125,0.9920239448547363,0.992202639579773,0.0001786947250366211,0.03940463066101074,0.05006217956542969
2204_0.99_1.22.png,35.169883728027344,35.16029739379883,-0.009586334228515625,0.9863902926445007,0.9864115715026855,2.1278858184814453e-05,0.0377960205078125,0.05084657669067383
2206_0.7_1.0.png,42.48334503173828,42.45651626586914,-0.026828765869140625,0.9966162443161011,0.9966341853141785,1.7940998077392578e-05,0.03908491134643555,0.057146310806274414
2208_0.72_0.51.png,45.88363265991211,45.83599853515625,-0.047634124755859375,0.9980398416519165,0.9980490207672119,9.179115295410156e-06,0.04037737846374512,0.07650637626647949
220_0.56_1.69.png,33.03007507324219,32.46745681762695,-0.5626182556152344,0.9950381517410278,0.994928777217865,-0.0001093745231628418,0.0368649959564209,0.0648810863494873
2216_0.58_1.17.png,43.877967834472656,44.08367156982422,0.2057037353515625,0.9969774484634399,0.996944785118103,-3.266334533691406e-05,0.0379183292388916,0.07675647735595703
2217_0.57_1.84.png,47.30358123779297,47.35650634765625,0.05292510986328125,0.9935402870178223,0.9933847784996033,-0.00015550851821899414,0.040303945541381836,0.053119659423828125
2234_0.76_1.1.png,45.71273422241211,45.742408752441406,0.029674530029296875,0.9946880340576172,0.9947163462638855,2.8312206268310547e-05,0.03861379623413086,0.05341076850891113
2235_0.91_1.78.png,41.80078125,41.818321228027344,0.01753997802734375,0.9887348413467407,0.9886072874069214,-0.00012755393981933594,0.040018558502197266,0.0513458251953125
2242_0.99_1.49.png,41.05020523071289,41.02098083496094,-0.029224395751953125,0.9883158206939697,0.9884342551231384,0.00011843442916870117,0.038797616958618164,0.05298876762390137
2252_0.79_0.97.png,43.33389663696289,43.34831237792969,0.014415740966796875,0.9968845248222351,0.9969012141227722,1.6689300537109375e-05,0.03947257995605469,0.05129098892211914
2253_0.9_0.97.png,42.876617431640625,42.836509704589844,-0.04010772705078125,0.9985916614532471,0.9985852241516113,-6.4373016357421875e-06,0.039858102798461914,0.05267214775085449
2254_0.99_0.51.png,45.99077224731445,45.927818298339844,-0.06295394897460938,0.9991121292114258,0.9991098642349243,-2.2649765014648438e-06,0.03942131996154785,0.05143904685974121
2258_0.96_0.94.png,42.60874938964844,42.594200134277344,-0.01454925537109375,0.9976860880851746,0.9976661205291748,-1.996755599975586e-05,0.04090428352355957,0.04785871505737305
2268_0.66_1.84.png,43.91313552856445,43.89398193359375,-0.019153594970703125,0.9820045232772827,0.981010913848877,-0.0009936094284057617,0.04027962684631348,0.051624298095703125
2269_0.52_1.13.png,49.549346923828125,49.64018249511719,0.0908355712890625,0.9936008453369141,0.9937180280685425,0.00011718273162841797,0.03934621810913086,0.052832841873168945
226_0.56_0.7.png,42.12138366699219,42.004791259765625,-0.1165924072265625,0.9974355697631836,0.9973692893981934,-6.628036499023438e-05,0.04058504104614258,0.04795551300048828
2283_0.58_1.18.png,46.44727325439453,46.58179473876953,0.134521484375,0.9963452816009521,0.996345043182373,-2.384185791015625e-07,0.04057002067565918,0.05167126655578613
2287_0.52_0.93.png,47.788795471191406,47.79132843017578,0.002532958984375,0.9967135787010193,0.9967929124832153,7.933378219604492e-05,0.04045701026916504,0.052315473556518555
2288_0.81_1.07.png,45.27257537841797,45.26899719238281,-0.00357818603515625,0.9956446886062622,0.9957107305526733,6.604194641113281e-05,0.040700435638427734,0.05210995674133301
2289_0.83_1.86.png,38.94189453125,38.94708251953125,0.00518798828125,0.990743100643158,0.9907395243644714,-3.5762786865234375e-06,0.03999686241149902,0.051680803298950195
2294_1.0_1.16.png,38.51923751831055,38.40454864501953,-0.11468887329101562,0.9963049292564392,0.9962891936302185,-1.5735626220703125e-05,0.04094862937927246,0.05012011528015137
2299_0.98_1.19.png,40.61775588989258,40.67012405395508,0.0523681640625,0.99649977684021,0.9965025782585144,2.8014183044433594e-06,0.04079604148864746,0.051595449447631836
2308_0.76_0.92.png,39.92463684082031,40.173683166503906,0.24904632568359375,0.9973030090332031,0.9973169565200806,1.3947486877441406e-05,0.0411069393157959,0.053334951400756836
230_0.98_1.69.png,36.82231521606445,36.853782653808594,0.031467437744140625,0.9935182332992554,0.993683934211731,0.00016570091247558594,0.04009866714477539,0.048471689224243164
2311_0.83_1.77.png,35.87874984741211,35.941551208496094,0.06280136108398438,0.9959909915924072,0.9960434436798096,5.245208740234375e-05,0.04144692420959473,0.0536952018737793
231_0.77_0.73.png,41.70551681518555,41.672611236572266,-0.03290557861328125,0.9982682466506958,0.9983031153678894,3.4868717193603516e-05,0.04124569892883301,0.0480198860168457
2320_0.98_0.73.png,37.6423225402832,37.64257049560547,0.000247955322265625,0.9976401329040527,0.9976485967636108,8.463859558105469e-06,0.04163098335266113,0.052480220794677734
2326_0.78_0.7.png,44.682350158691406,44.7310676574707,0.048717498779296875,0.9990272521972656,0.9990293979644775,2.1457672119140625e-06,0.039754629135131836,0.05140066146850586
232_0.56_1.2.png,39.71131896972656,39.41175842285156,-0.299560546875,0.9977444410324097,0.9976811408996582,-6.330013275146484e-05,0.03660249710083008,0.04887557029724121
2335_0.51_0.53.png,45.198177337646484,44.79945373535156,-0.3987236022949219,0.9987529516220093,0.9987393617630005,-1.3589859008789062e-05,0.037328243255615234,0.05320453643798828
2339_0.59_1.55.png,37.88206100463867,38.1796875,0.2976264953613281,0.9967964887619019,0.9968425631523132,4.607439041137695e-05,0.03821086883544922,0.054163455963134766
2344_0.82_1.64.png,41.061561584472656,41.1085319519043,0.046970367431640625,0.995705246925354,0.9957101345062256,4.887580871582031e-06,0.03935050964355469,0.05325150489807129
2350_0.56_1.41.png,41.731239318847656,41.39239501953125,-0.33884429931640625,0.997835636138916,0.9978298544883728,-5.781650543212891e-06,0.03923177719116211,0.05207967758178711
2355_0.87_1.85.png,41.09539794921875,41.04790115356445,-0.047496795654296875,0.9947762489318848,0.9947775602340698,1.3113021850585938e-06,0.036127328872680664,0.05265665054321289
235_0.63_1.62.png,39.999420166015625,40.2717399597168,0.2723197937011719,0.9962650537490845,0.9962629079818726,-2.1457672119140625e-06,0.039026498794555664,0.0479886531829834
2364_0.67_1.98.png,38.259666442871094,38.56241989135742,0.3027534484863281,0.9962567687034607,0.9962533712387085,-3.3974647521972656e-06,0.038358211517333984,0.053507089614868164
2374_0.99_0.8.png,44.910526275634766,44.95149230957031,0.040966033935546875,0.9972943663597107,0.9972892999649048,-5.066394805908203e-06,0.03722572326660156,0.050887107849121094
2375_0.75_1.0.png,46.03540802001953,46.18476486206055,0.14935684204101562,0.9976633787155151,0.9976748824119568,1.150369644165039e-05,0.03992962837219238,0.05202460289001465
2387_0.86_1.11.png,43.133766174316406,43.19734191894531,0.06357574462890625,0.998658299446106,0.9986639022827148,5.602836608886719e-06,0.03636479377746582,0.05308055877685547
2397_0.64_0.76.png,40.67257308959961,41.041748046875,0.3691749572753906,0.9981995820999146,0.998245120048523,4.553794860839844e-05,0.037175655364990234,0.052362918853759766
2399_0.68_0.89.png,38.702537536621094,38.95159149169922,0.249053955078125,0.9974212050437927,0.9974693655967712,4.8160552978515625e-05,0.03726553916931152,0.052336931228637695
23_0.83_1.63.png,27.426244735717773,27.33514976501465,-0.091094970703125,0.9818906188011169,0.9816980361938477,-0.0001925826072692871,0.03418254852294922,0.048975467681884766
2404_0.65_1.05.png,41.8889045715332,41.45511245727539,-0.4337921142578125,0.9982832670211792,0.9982790350914001,-4.231929779052734e-06,0.03827857971191406,0.052525997161865234
240_0.87_1.37.png,35.7969970703125,35.78856658935547,-0.00843048095703125,0.9955538511276245,0.9955806732177734,2.682209014892578e-05,0.03884553909301758,0.048736572265625
2411_0.81_0.52.png,46.595741271972656,46.576576232910156,-0.0191650390625,0.9986326694488525,0.9986263513565063,-6.318092346191406e-06,0.041176557540893555,0.05390739440917969
2423_0.58_1.14.png,41.80953598022461,41.942527770996094,0.13299179077148438,0.9972749948501587,0.9972929954528809,1.800060272216797e-05,0.03777456283569336,0.05432248115539551
2426_0.69_1.53.png,42.3232307434082,42.22407913208008,-0.099151611328125,0.9973251819610596,0.997325599193573,4.172325134277344e-07,0.03665971755981445,0.05365467071533203
2427_0.71_0.9.png,44.35322189331055,44.217796325683594,-0.13542556762695312,0.9981392621994019,0.9981433749198914,4.112720489501953e-06,0.03818535804748535,0.05327033996582031
242_0.69_1.56.png,29.502777099609375,29.570011138916016,0.06723403930664062,0.9914426803588867,0.9915110468864441,6.836652755737305e-05,0.03666114807128906,0.049820661544799805
2431_0.95_1.53.png,40.60115432739258,40.6126594543457,0.011505126953125,0.996660590171814,0.9966422319412231,-1.8358230590820312e-05,0.037992238998413086,0.05315423011779785
2439_0.56_0.86.png,47.52313232421875,47.87401580810547,0.35088348388671875,0.9979523420333862,0.9980467557907104,9.441375732421875e-05,0.038579463958740234,0.05383944511413574
2441_0.74_1.28.png,41.43183898925781,41.56971740722656,0.13787841796875,0.9969700574874878,0.9969574809074402,-1.2576580047607422e-05,0.036739349365234375,0.054110050201416016
2445_0.77_1.63.png,42.04681396484375,41.977813720703125,-0.069000244140625,0.9937250018119812,0.9937435984611511,1.8596649169921875e-05,0.03633284568786621,0.057687997817993164
2448_0.65_1.88.png,38.21877670288086,38.08501434326172,-0.13376235961914062,0.9934782981872559,0.993494987487793,1.6689300537109375e-05,0.0372776985168457,0.052825212478637695
244_0.79_0.78.png,32.71795654296875,32.73097229003906,0.0130157470703125,0.9956821799278259,0.9956792593002319,-2.9206275939941406e-06,0.039807796478271484,0.049063682556152344
2452_0.96_0.86.png,43.376991271972656,43.34175109863281,-0.03524017333984375,0.9967135190963745,0.9966858625411987,-2.765655517578125e-05,0.04033684730529785,0.052459716796875
245_0.79_1.53.png,36.81401062011719,36.71794509887695,-0.09606552124023438,0.9969571828842163,0.9969344139099121,-2.276897430419922e-05,0.03578925132751465,0.050768136978149414
2462_0.96_1.1.png,42.51394271850586,42.459312438964844,-0.054630279541015625,0.9983891844749451,0.9983785152435303,-1.0669231414794922e-05,0.03715109825134277,0.05359172821044922
2464_0.63_0.75.png,48.341983795166016,48.38568878173828,0.043704986572265625,0.9994944930076599,0.9994944930076599,0.0,0.033310651779174805,0.0571136474609375
2467_0.62_0.72.png,49.164756774902344,49.23716735839844,0.07241058349609375,0.9968764781951904,0.996919572353363,4.309415817260742e-05,0.035562992095947266,0.05562186241149902
2478_0.61_1.85.png,41.337127685546875,41.5180778503418,0.18095016479492188,0.9953939318656921,0.9954001307487488,6.198883056640625e-06,0.03655719757080078,0.06305718421936035
