name,original_psnr,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.34901428222656,0.6879806518554688,0.9988002181053162,0.9988276362419128,2.7418136596679688e-05,0.04110598564147949,0.04432320594787598
1792_0.62_1.77.png,42.42533874511719,42.32902908325195,-0.09630966186523438,0.9956061244010925,0.996198832988739,0.0005927085876464844,0.0416102409362793,0.044585466384887695
1793_0.92_1.79.png,41.029354095458984,40.63145446777344,-0.3978996276855469,0.9905272722244263,0.9904829859733582,-4.4286251068115234e-05,0.04076266288757324,0.04385185241699219
1794_0.54_1.25.png,39.27770233154297,39.12870407104492,-0.14899826049804688,0.9961320161819458,0.9961771965026855,4.5180320739746094e-05,0.03987932205200195,0.04364776611328125
1796_0.93_0.58.png,46.79477310180664,46.792572021484375,-0.002201080322265625,0.9975513815879822,0.9975934028625488,4.202127456665039e-05,0.04405975341796875,0.04712796211242676
1807_0.72_1.36.png,46.02996826171875,46.582557678222656,0.5525894165039062,0.9930599927902222,0.9929996728897095,-6.031990051269531e-05,0.0428011417388916,0.04410958290100098
1812_0.63_1.78.png,43.92333984375,43.83549118041992,-0.08784866333007812,0.993191123008728,0.9931766390800476,-1.4483928680419922e-05,0.04398488998413086,0.04430413246154785
1838_0.88_0.63.png,46.66019821166992,46.75102615356445,0.09082794189453125,0.9969189167022705,0.996929407119751,1.049041748046875e-05,0.04395413398742676,0.04394054412841797
1840_0.94_1.56.png,40.745826721191406,40.95426559448242,0.20843887329101562,0.991902232170105,0.9919647574424744,6.252527236938477e-05,0.04387855529785156,0.04364943504333496
1842_0.88_0.62.png,47.735939025878906,47.63749694824219,-0.09844207763671875,0.999076783657074,0.9990655779838562,-1.1205673217773438e-05,0.04271364212036133,0.045609474182128906
1843_0.68_1.88.png,42.19258117675781,41.685142517089844,-0.5074386596679688,0.9976730346679688,0.997657299041748,-1.5735626220703125e-05,0.04155755043029785,0.04475140571594238
1851_0.7_1.14.png,43.699893951416016,44.0201530456543,0.32025909423828125,0.9979134798049927,0.9979686737060547,5.519390106201172e-05,0.042952537536621094,0.044219255447387695
1852_0.7_0.65.png,47.60991668701172,48.22632598876953,0.6164093017578125,0.9988042712211609,0.9988896250724792,8.535385131835938e-05,0.041548728942871094,0.04587388038635254
1855_0.9_1.32.png,45.61923599243164,45.54566192626953,-0.07357406616210938,0.9949078559875488,0.9953569173812866,0.00044906139373779297,0.04186058044433594,0.04534721374511719
1857_0.87_1.23.png,44.052513122558594,44.46293258666992,0.4104194641113281,0.9954119920730591,0.9956026077270508,0.00019061565399169922,0.044206857681274414,0.043718576431274414
186_0.61_0.89.png,37.89571762084961,37.23973846435547,-0.6559791564941406,0.9983905553817749,0.998340368270874,-5.0187110900878906e-05,0.041927337646484375,0.0448760986328125
1874_0.85_0.87.png,42.85548782348633,43.41557312011719,0.5600852966308594,0.9958778619766235,0.995759129524231,-0.00011873245239257812,0.04206585884094238,0.043495893478393555
1877_0.68_1.05.png,44.0104866027832,44.46946716308594,0.4589805603027344,0.9979140162467957,0.9978703856468201,-4.363059997558594e-05,0.050560712814331055,0.04378390312194824
1882_0.84_1.36.png,43.37058639526367,43.310970306396484,-0.0596160888671875,0.992621123790741,0.992889404296875,0.0002682805061340332,0.04634237289428711,0.04220318794250488
1883_0.72_1.0.png,46.3216438293457,46.382476806640625,0.060832977294921875,0.9947956800460815,0.9949111938476562,0.00011551380157470703,0.03812265396118164,0.044335126876831055
1884_0.78_0.61.png,47.95027160644531,48.15723419189453,0.20696258544921875,0.9960543513298035,0.9963551759719849,0.0003008246421813965,0.038448333740234375,0.044317007064819336
1885_0.54_0.83.png,47.586265563964844,47.50812911987305,-0.07813644409179688,0.9961338043212891,0.996555507183075,0.00042170286178588867,0.04335355758666992,0.04506278038024902
1886_0.89_1.66.png,41.450687408447266,41.43124008178711,-0.01944732666015625,0.9913762807846069,0.991646409034729,0.0002701282501220703,0.04217696189880371,0.04378843307495117
1890_0.83_1.44.png,42.84574890136719,43.1055908203125,0.2598419189453125,0.9986054301261902,0.998625636100769,2.0205974578857422e-05,0.043267011642456055,0.0441899299621582
1893_0.53_1.29.png,42.14978790283203,42.43019485473633,0.2804069519042969,0.9986950755119324,0.9987258911132812,3.081560134887695e-05,0.04431343078613281,0.04473590850830078
1899_0.89_1.0.png,42.71685028076172,43.09733963012695,0.3804893493652344,0.9986506700515747,0.9986588358879089,8.165836334228516e-06,0.04056191444396973,0.04396963119506836
1901_0.77_1.18.png,45.5927848815918,46.04812240600586,0.4553375244140625,0.9976041316986084,0.9975911378860474,-1.2993812561035156e-05,0.04148149490356445,0.046708106994628906
1904_0.58_0.8.png,47.520591735839844,48.2633171081543,0.7427253723144531,0.9985661506652832,0.9985615611076355,-4.589557647705078e-06,0.04264116287231445,0.045652151107788086
1906_0.74_1.79.png,42.80820846557617,42.88447952270508,0.07627105712890625,0.9963076114654541,0.9962515830993652,-5.602836608886719e-05,0.04046177864074707,0.04268789291381836
1917_0.96_1.37.png,40.503658294677734,41.296356201171875,0.7926979064941406,0.9925552606582642,0.9932584166526794,0.0007031559944152832,0.04122734069824219,0.04204702377319336
1919_0.59_0.94.png,49.66877365112305,49.606407165527344,-0.062366485595703125,0.997470498085022,0.9973849058151245,-8.559226989746094e-05,0.040169477462768555,0.04662036895751953
1924_0.98_1.93.png,39.928306579589844,39.530086517333984,-0.3982200622558594,0.9934571981430054,0.9933226108551025,-0.00013458728790283203,0.04336357116699219,0.04236602783203125
1927_0.78_0.54.png,43.86082458496094,44.18714904785156,0.326324462890625,0.9983298182487488,0.9981741309165955,-0.0001556873321533203,0.04038238525390625,0.042093753814697266
192_0.61_1.48.png,38.09717559814453,37.94041442871094,-0.15676116943359375,0.9887043833732605,0.9877867698669434,-0.0009176135063171387,0.04063701629638672,0.04391908645629883
1931_0.68_1.21.png,41.935203552246094,42.636749267578125,0.7015457153320312,0.9955539107322693,0.9957510232925415,0.0001971125602722168,0.040633201599121094,0.05053877830505371
1944_0.99_1.3.png,37.29791259765625,37.21376419067383,-0.08414840698242188,0.9957485198974609,0.995720386505127,-2.8133392333984375e-05,0.04056835174560547,0.04664278030395508
1950_0.98_1.54.png,35.08226013183594,35.67489242553711,0.5926322937011719,0.9880229830741882,0.9882108569145203,0.00018787384033203125,0.04105091094970703,0.04620218276977539
1954_0.97_1.98.png,38.02142333984375,37.94828414916992,-0.07313919067382812,0.9941816329956055,0.9941375255584717,-4.410743713378906e-05,0.041631221771240234,0.04499650001525879
195_0.71_1.76.png,36.6052360534668,36.799251556396484,0.1940155029296875,0.987848162651062,0.9885799288749695,0.0007317662239074707,0.044413089752197266,0.048393964767456055
1967_0.84_0.81.png,41.63817596435547,41.68571090698242,0.047534942626953125,0.9978106021881104,0.9977936744689941,-1.6927719116210938e-05,0.04313349723815918,0.045850515365600586
1972_0.6_0.84.png,41.82049560546875,41.979393005371094,0.15889739990234375,0.9970740079879761,0.997071385383606,-2.6226043701171875e-06,0.04069828987121582,0.04478263854980469
1975_0.78_0.62.png,44.49281692504883,44.41649627685547,-0.07632064819335938,0.9987701773643494,0.9986580610275269,-0.00011211633682250977,0.04149150848388672,0.04548478126525879
1982_0.99_1.89.png,36.493682861328125,36.4913215637207,-0.002361297607421875,0.9888038635253906,0.9877623319625854,-0.0010415315628051758,0.04079937934875488,0.04608917236328125
1984_0.63_0.55.png,46.89769744873047,47.22594451904297,0.3282470703125,0.9987306594848633,0.9986998438835144,-3.081560134887695e-05,0.04133439064025879,0.04493427276611328
1985_0.57_1.93.png,40.89802169799805,41.70538330078125,0.8073616027832031,0.9973506927490234,0.9973730444908142,2.2351741790771484e-05,0.04188966751098633,0.04428982734680176
1988_0.94_1.22.png,36.4779167175293,36.73053741455078,0.2526206970214844,0.9959947466850281,0.9960039854049683,9.238719940185547e-06,0.04324531555175781,0.04417991638183594
1989_0.63_0.82.png,43.42613983154297,43.97783279418945,0.5516929626464844,0.9976468086242676,0.9976832270622253,3.641843795776367e-05,0.04330706596374512,0.04495835304260254
198_0.7_0.56.png,43.552757263183594,42.932044982910156,-0.6207122802734375,0.9995312690734863,0.9994935393333435,-3.7729740142822266e-05,0.04435133934020996,0.04507946968078613
1997_0.71_1.74.png,36.478248596191406,36.711021423339844,0.2327728271484375,0.9922797083854675,0.9922077059745789,-7.200241088867188e-05,0.03993391990661621,0.04482316970825195
1998_0.9_0.95.png,37.790374755859375,37.8482666015625,0.057891845703125,0.9949604868888855,0.994831919670105,-0.00012856721878051758,0.03966331481933594,0.04812788963317871
2004_0.95_1.57.png,41.55793762207031,41.661476135253906,0.10353851318359375,0.9974827170372009,0.9975104331970215,2.771615982055664e-05,0.04182577133178711,0.04404163360595703
2016_0.66_1.25.png,46.211875915527344,46.640892028808594,0.42901611328125,0.9959627985954285,0.9959225654602051,-4.023313522338867e-05,0.040776729583740234,0.04464387893676758
201_0.77_0.89.png,41.22400665283203,41.48762130737305,0.2636146545410156,0.9980195760726929,0.9980332851409912,1.3709068298339844e-05,0.03847670555114746,0.045354366302490234
2020_0.68_0.87.png,45.02112579345703,44.88701629638672,-0.1341094970703125,0.995699405670166,0.9959102869033813,0.00021088123321533203,0.04040861129760742,0.04579639434814453
2022_0.74_1.71.png,41.50172424316406,41.70963668823242,0.20791244506835938,0.9960784912109375,0.9961649775505066,8.64863395690918e-05,0.039812326431274414,0.04569816589355469
2028_0.98_1.27.png,39.49227523803711,39.01942825317383,-0.47284698486328125,0.9875270128250122,0.9871980547904968,-0.00032895803451538086,0.035649776458740234,0.04583263397216797
2031_0.78_1.8.png,40.71958923339844,41.15644073486328,0.43685150146484375,0.9944083094596863,0.9944586753845215,5.036592483520508e-05,0.040200233459472656,0.04541754722595215
2035_0.56_1.32.png,43.1309928894043,42.66557312011719,-0.4654197692871094,0.9986103773117065,0.998595654964447,-1.4722347259521484e-05,0.03985190391540527,0.04666495323181152
2044_0.97_0.55.png,43.28666687011719,42.98934555053711,-0.2973213195800781,0.9983834028244019,0.9983381032943726,-4.5299530029296875e-05,0.03823065757751465,0.04438066482543945
2049_0.54_1.16.png,41.29204559326172,40.453189849853516,-0.8388557434082031,0.9979261159896851,0.9978611469268799,-6.496906280517578e-05,0.04276561737060547,0.04411649703979492
2062_0.98_0.6.png,43.625999450683594,22.18491554260254,-21.441083908081055,0.9972566366195679,0.9234859943389893,-0.07377064228057861,0.04238414764404297,0.044875383377075195
206_0.61_1.6.png,39.91301345825195,39.85691452026367,-0.05609893798828125,0.9943885803222656,0.9941462874412537,-0.0002422928810119629,0.039658546447753906,0.04162430763244629
2070_0.86_0.78.png,44.18519592285156,43.97753143310547,-0.20766448974609375,0.998853862285614,0.9987923502922058,-6.151199340820312e-05,0.04031705856323242,0.04247903823852539
2073_0.87_1.93.png,35.74591064453125,36.27394104003906,0.5280303955078125,0.9948043823242188,0.994907796382904,0.00010341405868530273,0.06421446800231934,0.0422663688659668
2074_0.71_0.74.png,42.69657897949219,43.453407287597656,0.7568283081054688,0.9987481832504272,0.9987539052963257,5.7220458984375e-06,0.05920529365539551,0.042281150817871094
2075_0.73_2.0.png,37.772151947021484,38.89638900756836,1.124237060546875,0.9960936307907104,0.9962494373321533,0.0001558065414428711,0.05014681816101074,0.0464022159576416
2076_0.85_1.77.png,37.446353912353516,38.07646942138672,0.6301155090332031,0.9957679510116577,0.9958652257919312,9.72747802734375e-05,0.04013347625732422,0.0438532829284668
2081_0.8_1.57.png,37.710693359375,38.023048400878906,0.31235504150390625,0.996266782283783,0.9963056445121765,3.886222839355469e-05,0.04067397117614746,0.04223179817199707
2090_0.94_0.78.png,42.668575286865234,43.202880859375,0.5343055725097656,0.9978440999984741,0.9978320002555847,-1.2099742889404297e-05,0.0398409366607666,0.046288490295410156
2091_0.7_0.84.png,44.90770721435547,45.27145767211914,0.3637504577636719,0.9984943866729736,0.9985126256942749,1.823902130126953e-05,0.03893852233886719,0.04794502258300781
2093_0.79_1.1.png,43.881893157958984,44.43513870239258,0.5532455444335938,0.9968335032463074,0.9969351291656494,0.00010162591934204102,0.04121732711791992,0.0464472770690918
2094_0.56_1.05.png,41.57630157470703,42.11265182495117,0.5363502502441406,0.9973917007446289,0.9976252317428589,0.00023353099822998047,0.03842592239379883,0.048454999923706055
2095_0.85_1.67.png,41.17533874511719,41.52933120727539,0.3539924621582031,0.9941809177398682,0.9942722320556641,9.131431579589844e-05,0.0404667854309082,0.045737504959106445
2100_0.76_0.76.png,44.694217681884766,44.74883270263672,0.054615020751953125,0.998199462890625,0.9980467557907104,-0.00015270709991455078,0.0381624698638916,0.04927492141723633
2106_0.53_0.55.png,45.98731231689453,45.86970901489258,-0.11760330200195312,0.9991523623466492,0.9991464614868164,-5.900859832763672e-06,0.039484500885009766,0.04715228080749512
2113_0.55_1.43.png,41.75544357299805,42.09978103637695,0.34433746337890625,0.9974240064620972,0.9973058104515076,-0.00011819601058959961,0.03978896141052246,0.04672980308532715
2115_0.75_1.52.png,39.92973327636719,40.55374526977539,0.6240119934082031,0.9968573451042175,0.9967515468597412,-0.00010579824447631836,0.041199445724487305,0.04510784149169922
2116_0.73_1.74.png,39.06640625,39.8336181640625,0.7672119140625,0.9963690638542175,0.9963531494140625,-1.5914440155029297e-05,0.040393829345703125,0.04514479637145996
211_0.63_0.82.png,41.16098403930664,39.76390075683594,-1.3970832824707031,0.9981493353843689,0.9980425834655762,-0.00010675191879272461,0.04038405418395996,0.043236494064331055
2126_0.75_0.91.png,43.632930755615234,44.64086151123047,1.0079307556152344,0.9988946914672852,0.9989199638366699,2.5272369384765625e-05,0.04085278511047363,0.04530906677246094
2129_0.8_0.51.png,47.703643798828125,46.961402893066406,-0.7422409057617188,0.9993027448654175,0.9992746710777283,-2.8073787689208984e-05,0.04068779945373535,0.04453539848327637
2135_0.51_1.0.png,44.010589599609375,44.29194641113281,0.2813568115234375,0.9988927245140076,0.9989013671875,8.64267349243164e-06,0.042084693908691406,0.04766535758972168
2137_0.57_1.38.png,39.26833724975586,39.82082748413086,0.552490234375,0.9982048273086548,0.9982062578201294,1.430511474609375e-06,0.043234825134277344,0.04400181770324707
2144_0.54_1.03.png,44.009490966796875,44.60179138183594,0.5923004150390625,0.9983116388320923,0.998346209526062,3.457069396972656e-05,0.043349266052246094,0.045197248458862305
214_0.82_1.6.png,38.96704864501953,38.83147430419922,-0.1355743408203125,0.9946319460868835,0.9942708015441895,-0.0003611445426940918,0.04190802574157715,0.05758166313171387
2152_0.55_1.31.png,43.923789978027344,43.220428466796875,-0.7033615112304688,0.9975718855857849,0.9974150061607361,-0.00015687942504882812,0.04033541679382324,0.05092620849609375
2154_0.65_1.47.png,42.40494155883789,43.07538604736328,0.6704444885253906,0.9981385469436646,0.9982196688652039,8.112192153930664e-05,0.04249882698059082,0.04510903358459473
2162_0.63_1.79.png,37.076560974121094,37.55664825439453,0.4800872802734375,0.9928208589553833,0.9930243492126465,0.0002034902572631836,0.040227651596069336,0.04372739791870117
2169_0.78_0.79.png,45.66459274291992,45.40462112426758,-0.25997161865234375,0.9987627863883972,0.9986572265625,-0.0001055598258972168,0.04221081733703613,0.0449366569519043
2171_0.57_1.74.png,39.8035774230957,39.55933380126953,-0.24424362182617188,0.9960187673568726,0.9960389137268066,2.014636993408203e-05,0.04176497459411621,0.04284811019897461
2174_0.88_0.84.png,44.77867126464844,44.603797912597656,-0.17487335205078125,0.998165488243103,0.9982065558433533,4.106760025024414e-05,0.03864336013793945,0.04590463638305664
2177_1.0_1.8.png,32.55521774291992,32.6716194152832,0.11640167236328125,0.9871103167533875,0.9870662689208984,-4.404783248901367e-05,0.03905510902404785,0.04341268539428711
2184_0.86_1.39.png,42.740211486816406,42.959129333496094,0.2189178466796875,0.9961521029472351,0.9958726763725281,-0.00027942657470703125,0.03945517539978027,0.044901132583618164
2185_0.57_1.6.png,42.19438552856445,41.99317932128906,-0.20120620727539062,0.9979759454727173,0.9979488253593445,-2.7120113372802734e-05,0.03891563415527344,0.04425168037414551
218_0.71_1.25.png,36.578182220458984,35.827049255371094,-0.7511329650878906,0.996575117111206,0.996678352355957,0.00010323524475097656,0.03866720199584961,0.04355168342590332
2190_0.51_0.51.png,45.00614929199219,44.78801727294922,-0.21813201904296875,0.9992207288742065,0.9992029666900635,-1.7762184143066406e-05,0.04067277908325195,0.042406320571899414
2193_0.55_1.89.png,40.62742614746094,40.54429626464844,-0.0831298828125,0.9936261177062988,0.9934482574462891,-0.00017786026000976562,0.03844928741455078,0.045427799224853516
2196_0.72_0.83.png,43.17737579345703,43.54644012451172,0.3690643310546875,0.9967157244682312,0.9969865083694458,0.0002707839012145996,0.041071414947509766,0.043512582778930664
2203_0.58_1.48.png,40.02803421020508,40.16304016113281,0.13500595092773438,0.9920239448547363,0.9920150637626648,-8.881092071533203e-06,0.03998565673828125,0.045308828353881836
2204_0.99_1.22.png,35.169883728027344,34.88935089111328,-0.2805328369140625,0.9863902926445007,0.9864264726638794,3.618001937866211e-05,0.0395052433013916,0.04224038124084473
2206_0.7_1.0.png,42.48334503173828,42.6689453125,0.18560028076171875,0.9966162443161011,0.9966686964035034,5.245208740234375e-05,0.04013419151306152,0.043393850326538086
2208_0.72_0.51.png,45.88363265991211,46.2590217590332,0.37538909912109375,0.9980398416519165,0.9981650710105896,0.0001252293586730957,0.039081573486328125,0.045340538024902344
220_0.56_1.69.png,33.03007507324219,32.27180862426758,-0.7582664489746094,0.9950381517410278,0.9951218962669373,8.374452590942383e-05,0.03850436210632324,0.043091535568237305
2216_0.58_1.17.png,43.877967834472656,44.060340881347656,0.182373046875,0.9969774484634399,0.997194766998291,0.00021731853485107422,0.039223670959472656,0.04333686828613281
2217_0.57_1.84.png,47.30358123779297,47.32741928100586,0.023838043212890625,0.9935402870178223,0.9937613010406494,0.00022101402282714844,0.04281473159790039,0.06149578094482422
2234_0.76_1.1.png,45.71273422241211,45.79661560058594,0.08388137817382812,0.9946880340576172,0.9948164820671082,0.0001284480094909668,0.04221510887145996,0.044789791107177734
2235_0.91_1.78.png,41.80078125,41.668922424316406,-0.13185882568359375,0.9887348413467407,0.9885435104370117,-0.0001913309097290039,0.038727521896362305,0.04543256759643555
2242_0.99_1.49.png,41.05020523071289,41.167640686035156,0.11743545532226562,0.9883158206939697,0.9888104796409607,0.0004946589469909668,0.039504051208496094,0.04765963554382324
2252_0.79_0.97.png,43.33389663696289,43.20354080200195,-0.1303558349609375,0.9968845248222351,0.9966769218444824,-0.00020760297775268555,0.03956866264343262,0.04772520065307617
2253_0.9_0.97.png,42.876617431640625,42.776695251464844,-0.09992218017578125,0.9985916614532471,0.9985673427581787,-2.4318695068359375e-05,0.03913998603820801,0.043553829193115234
2254_0.99_0.51.png,45.99077224731445,45.81549072265625,-0.17528152465820312,0.9991121292114258,0.9991015195846558,-1.0609626770019531e-05,0.041643381118774414,0.04308438301086426
2258_0.96_0.94.png,42.60874938964844,42.50556182861328,-0.10318756103515625,0.9976860880851746,0.9976418018341064,-4.4286251068115234e-05,0.042275190353393555,0.04539942741394043
2268_0.66_1.84.png,43.91313552856445,43.924400329589844,0.011264801025390625,0.9820045232772827,0.9825703501701355,0.0005658268928527832,0.04215359687805176,0.046088218688964844
2269_0.52_1.13.png,49.549346923828125,49.405982971191406,-0.14336395263671875,0.9936008453369141,0.9935130476951599,-8.779764175415039e-05,0.04063606262207031,0.044617652893066406
226_0.56_0.7.png,42.12138366699219,41.60376739501953,-0.5176162719726562,0.9974355697631836,0.997464120388031,2.855062484741211e-05,0.03967118263244629,0.043064117431640625
2283_0.58_1.18.png,46.44727325439453,46.794715881347656,0.347442626953125,0.9963452816009521,0.996212899684906,-0.00013238191604614258,0.03991580009460449,0.0432736873626709
2287_0.52_0.93.png,47.788795471191406,47.925357818603516,0.13656234741210938,0.9967135787010193,0.9971011877059937,0.00038760900497436523,0.04139900207519531,0.04669332504272461
2288_0.81_1.07.png,45.27257537841797,45.357547760009766,0.08497238159179688,0.9956446886062622,0.9959227442741394,0.00027805566787719727,0.0387425422668457,0.04445219039916992
2289_0.83_1.86.png,38.94189453125,39.10953140258789,0.16763687133789062,0.990743100643158,0.9906449317932129,-9.816884994506836e-05,0.0401303768157959,0.044267892837524414
2294_1.0_1.16.png,38.51923751831055,37.43867874145508,-1.0805587768554688,0.9963049292564392,0.9960722923278809,-0.0002326369285583496,0.04239201545715332,0.04574728012084961
2299_0.98_1.19.png,40.61775588989258,40.213279724121094,-0.4044761657714844,0.99649977684021,0.9964990615844727,-7.152557373046875e-07,0.0414881706237793,0.04528045654296875
2308_0.76_0.92.png,39.92463684082031,40.10979461669922,0.18515777587890625,0.9973030090332031,0.9973932504653931,9.02414321899414e-05,0.04343152046203613,0.047132015228271484
230_0.98_1.69.png,36.82231521606445,37.04424285888672,0.22192764282226562,0.9935182332992554,0.9937447309494019,0.00022649765014648438,0.039075374603271484,0.04099249839782715
2311_0.83_1.77.png,35.87874984741211,36.059444427490234,0.180694580078125,0.9959909915924072,0.9961328506469727,0.0001418590545654297,0.04072856903076172,0.04224133491516113
231_0.77_0.73.png,41.70551681518555,41.2590217590332,-0.44649505615234375,0.9982682466506958,0.9981464147567749,-0.00012183189392089844,0.03944754600524902,0.042336225509643555
2320_0.98_0.73.png,37.6423225402832,37.984012603759766,0.3416900634765625,0.9976401329040527,0.9978054761886597,0.0001653432846069336,0.04313373565673828,0.04315638542175293
2326_0.78_0.7.png,44.682350158691406,44.03339767456055,-0.6489524841308594,0.9990272521972656,0.998977541923523,-4.971027374267578e-05,0.04217243194580078,0.043154001235961914
232_0.56_1.2.png,39.71131896972656,39.68461990356445,-0.026699066162109375,0.9977444410324097,0.9977872371673584,4.279613494873047e-05,0.046799421310424805,0.04262661933898926
2335_0.51_0.53.png,45.198177337646484,45.217979431152344,0.019802093505859375,0.9987529516220093,0.9987563490867615,3.3974647521972656e-06,0.04027223587036133,0.04443502426147461
2339_0.59_1.55.png,37.88206100463867,39.07749938964844,1.1954383850097656,0.9967964887619019,0.996936023235321,0.00013953447341918945,0.04160809516906738,0.044194698333740234
2344_0.82_1.64.png,41.061561584472656,41.14855194091797,0.0869903564453125,0.995705246925354,0.9957507848739624,4.553794860839844e-05,0.0414431095123291,0.044202327728271484
2350_0.56_1.41.png,41.731239318847656,41.42987823486328,-0.301361083984375,0.997835636138916,0.9978453516960144,9.715557098388672e-06,0.03838777542114258,0.04422116279602051
2355_0.87_1.85.png,41.09539794921875,41.05108642578125,-0.0443115234375,0.9947762489318848,0.9948241114616394,4.786252975463867e-05,0.038533687591552734,0.04379868507385254
235_0.63_1.62.png,39.999420166015625,40.00358963012695,0.004169464111328125,0.9962650537490845,0.9961384534835815,-0.0001266002655029297,0.04125809669494629,0.04282665252685547
2364_0.67_1.98.png,38.259666442871094,38.72434616088867,0.4646797180175781,0.9962567687034607,0.9963206052780151,6.383657455444336e-05,0.03445291519165039,0.04432845115661621
2374_0.99_0.8.png,44.910526275634766,44.8143310546875,-0.09619522094726562,0.9972943663597107,0.9972542524337769,-4.011392593383789e-05,0.03724932670593262,0.042166948318481445
2375_0.75_1.0.png,46.03540802001953,46.2026252746582,0.16721725463867188,0.9976633787155151,0.9976488947868347,-1.4483928680419922e-05,0.04013633728027344,0.044060468673706055
2387_0.86_1.11.png,43.133766174316406,42.99888229370117,-0.13488388061523438,0.998658299446106,0.9986413717269897,-1.6927719116210938e-05,0.041574954986572266,0.04270672798156738
2397_0.64_0.76.png,40.67257308959961,41.072391510009766,0.39981842041015625,0.9981995820999146,0.9983031153678894,0.00010353326797485352,0.041998863220214844,0.04230189323425293
2399_0.68_0.89.png,38.702537536621094,39.03925323486328,0.3367156982421875,0.9974212050437927,0.997524619102478,0.00010341405868530273,0.04038047790527344,0.04236912727355957
23_0.83_1.63.png,27.426244735717773,27.85403823852539,0.4277935028076172,0.9818906188011169,0.9822931289672852,0.0004025101661682129,0.03918051719665527,0.04134392738342285
2404_0.65_1.05.png,41.8889045715332,41.27323532104492,-0.6156692504882812,0.9982832670211792,0.9981114268302917,-0.00017184019088745117,0.04124188423156738,0.04276847839355469
240_0.87_1.37.png,35.7969970703125,35.50117111206055,-0.2958259582519531,0.9955538511276245,0.9954926371574402,-6.121397018432617e-05,0.039198875427246094,0.0432736873626709
2411_0.81_0.52.png,46.595741271972656,46.74825668334961,0.15251541137695312,0.9986326694488525,0.9986399412155151,7.271766662597656e-06,0.056133270263671875,0.04417109489440918
2423_0.58_1.14.png,41.80953598022461,41.44981002807617,-0.3597259521484375,0.9972749948501587,0.9971145391464233,-0.00016045570373535156,0.051865577697753906,0.04396557807922363
2426_0.69_1.53.png,42.3232307434082,42.31502914428711,-0.00820159912109375,0.9973251819610596,0.9973427653312683,1.7583370208740234e-05,0.039121150970458984,0.045870065689086914
2427_0.71_0.9.png,44.35322189331055,44.380279541015625,0.027057647705078125,0.9981392621994019,0.9980992078781128,-4.00543212890625e-05,0.0426023006439209,0.04304766654968262
242_0.69_1.56.png,29.502777099609375,29.553089141845703,0.050312042236328125,0.9914426803588867,0.9915251731872559,8.249282836914062e-05,0.04064130783081055,0.04111599922180176
2431_0.95_1.53.png,40.60115432739258,40.54161834716797,-0.059535980224609375,0.996660590171814,0.996613621711731,-4.696846008300781e-05,0.041028738021850586,0.04204297065734863
2439_0.56_0.86.png,47.52313232421875,48.395111083984375,0.871978759765625,0.9979523420333862,0.9987472295761108,0.0007948875427246094,0.04213118553161621,0.04370260238647461
2441_0.74_1.28.png,41.43183898925781,42.202667236328125,0.7708282470703125,0.9969700574874878,0.9970013499259949,3.129243850708008e-05,0.043251752853393555,0.04304385185241699
2445_0.77_1.63.png,42.04681396484375,41.793880462646484,-0.2529335021972656,0.9937250018119812,0.9938237071037292,9.870529174804688e-05,0.04289722442626953,0.04313397407531738
2448_0.65_1.88.png,38.21877670288086,37.593902587890625,-0.6248741149902344,0.9934782981872559,0.9935083389282227,3.0040740966796875e-05,0.04260396957397461,0.042484283447265625
244_0.79_0.78.png,32.71795654296875,32.695396423339844,-0.02256011962890625,0.9956821799278259,0.9958467483520508,0.00016456842422485352,0.040654897689819336,0.04307866096496582
2452_0.96_0.86.png,43.376991271972656,43.389034271240234,0.012042999267578125,0.9967135190963745,0.996661365032196,-5.21540641784668e-05,0.04156756401062012,0.05518674850463867
245_0.79_1.53.png,36.81401062011719,36.26313018798828,-0.5508804321289062,0.9969571828842163,0.9968301057815552,-0.0001270771026611328,0.04004096984863281,0.041574954986572266
2462_0.96_1.1.png,42.51394271850586,42.370262145996094,-0.14368057250976562,0.9983891844749451,0.998386800289154,-2.384185791015625e-06,0.04295706748962402,0.04222917556762695
2464_0.63_0.75.png,48.341983795166016,47.9386100769043,-0.40337371826171875,0.9994944930076599,0.9994847178459167,-9.775161743164062e-06,0.040148019790649414,0.04240751266479492
2467_0.62_0.72.png,49.164756774902344,49.37306213378906,0.20830535888671875,0.9968764781951904,0.997038722038269,0.00016224384307861328,0.04221677780151367,0.042099952697753906
2478_0.61_1.85.png,41.337127685546875,41.74164581298828,0.40451812744140625,0.9953939318656921,0.9954749941825867,8.106231689453125e-05,0.04098081588745117,0.04211544990539551
2482_0.99_0.67.png,41.07212829589844,41.26908874511719,0.19696044921875,0.9979913234710693,0.9979938864707947,2.562999725341797e-06,0.04117941856384277,0.04385232925415039
2483_0.82_1.17.png,39.37691879272461,39.671688079833984,0.294769287109375,0.9971067309379578,0.997123122215271,1.6391277313232422e-05,0.042806148529052734,0.04377627372741699
