sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
2742_0.91_1.41.png,0,0,0.2578224241733551,0.2578224241733551,0.1345975548028946,0.31893298029899597,0.007760044652968645,0.9991525411605835,0.16688790917396545,0,0,0,0.44606781005859375,correct_negative
2747_0.87_1.0.png,0,0,0.20849214494228363,0.20849214494228363,0.2934252917766571,0.3154732882976532,0.05338079854846001,0.9991525411605835,0.5785149335861206,0,1,1,0.7366180419921875,correct_negative
2753_0.9_1.03.png,0,0,0.12905363738536835,0.12905363738536835,0.9587386846542358,0.623421847820282,0.2264036387205124,0.9991525411605835,0.023374313488602638,0,0,0,0.9461898803710938,false_positive
2758_0.51_1.22.png,0,0,0.23862074315547943,0.23862074315547943,0.4265049993991852,0.7492343187332153,0.5282949805259705,0.9991525411605835,0.020456895232200623,0,0,0,2.253467559814453,false_positive
2762_0.59_1.16.png,0,0,0.16462785005569458,0.16462785005569458,0.43083322048187256,0.5056797862052917,0.7973896265029907,0.9991525411605835,0.15324850380420685,0,1,1,1.4907264709472656,false_positive
2769_0.81_1.94.png,0,0,0.1442505121231079,0.1442505121231079,0.498058021068573,0.4490266442298889,0.07288620620965958,0.9991525411605835,0.0395042784512043,0,0,0,1.8076095581054688,correct_negative
2773_0.7_0.71.png,0,0,0.4907308518886566,0.4907308518886566,0.7870293259620667,0.3580469787120819,0.3161306381225586,0.9991525411605835,0.14356571435928345,0,1,1,2.269245147705078,correct_negative
2779_0.73_0.56.png,0,1,0.3667532205581665,0.3667532205581665,0.6770613789558411,0.4987713694572449,0.2015669196844101,0.9991525411605835,0.8080729842185974,0,1,1,-0.46840667724609375,false_negative
2783_0.78_1.9.png,0,0,0.00919362436980009,0.00919362436980009,0.36167752742767334,0.4043744206428528,0.17734122276306152,0.9991525411605835,0.00016864374629221857,1,0,0,6.414140701293945,correct_negative
278_0.98_0.65.png,0,0,0.022250976413488388,0.022250976413488388,0.7257692813873291,0.5490291714668274,0.3353888690471649,0.9991525411605835,0.0038398399483412504,0,0,0,4.804767608642578,false_positive
2794_0.8_0.92.png,0,0,0.29108256101608276,0.29108256101608276,0.34660935401916504,0.6170791387557983,0.007167164236307144,0.9991525411605835,0.12149976193904877,0,1,1,1.2194480895996094,false_positive
2799_0.58_0.59.png,0,0,0.9430026412010193,0.9430026412010193,0.19982492923736572,0.8191251158714294,0.852835476398468,0.9991525411605835,0.9348908066749573,0,1,1,0.5102996826171875,false_positive
2802_0.94_1.89.png,0,0,0.06755709648132324,0.06755709648132324,0.037064921110868454,0.30360275506973267,0.007024785503745079,0.9991525411605835,0.003251945599913597,1,0,0,2.464435577392578,correct_negative
2807_0.78_0.64.png,0,0,0.9515061974525452,0.9515061974525452,0.06971542537212372,0.610800564289093,0.48320239782333374,0.9991525411605835,0.6727954149246216,0,1,1,0.8914375305175781,false_positive
2811_0.76_1.19.png,0,0,0.47662362456321716,0.47662362456321716,0.6044566035270691,0.4644795358181,0.22768965363502502,0.9991525411605835,0.22895106673240662,0,0,0,1.5023117065429688,correct_negative
2816_0.98_1.25.png,0,0,0.30606675148010254,0.30606675148010254,0.5998541712760925,0.3928883671760559,0.046882860362529755,0.9991525411605835,0.28104424476623535,0,0,0,0.32932281494140625,correct_negative
2822_0.83_0.63.png,0,0,0.09543024003505707,0.09543024003505707,0.5179968476295471,0.49716916680336,0.17832599580287933,0.9991525411605835,0.10981392115354538,0,0,0,0.5413246154785156,correct_negative
2828_0.98_1.23.png,0,0,0.08432233333587646,0.08432233333587646,0.49248191714286804,0.3748352825641632,0.10219961404800415,0.9991525411605835,0.042428918182849884,0,0,0,0.6147232055664062,correct_negative
2833_0.66_0.5.png,0,0,0.4747808873653412,0.4747808873653412,0.22053031623363495,0.49063640832901,0.4741063416004181,0.9991525411605835,0.36505788564682007,0,1,1,1.2801933288574219,correct_negative
2839_0.87_1.68.png,0,0,0.030860060825943947,0.030860060825943947,0.42498257756233215,0.12119273096323013,0.0211638193577528,0.9991525411605835,0.018844548612833023,0,0,0,1.5008087158203125,correct_negative
2846_0.54_1.41.png,0,0,0.2881624102592468,0.2881624102592468,0.1493980884552002,0.6536281704902649,0.4724756181240082,0.9991525411605835,0.5990460515022278,0,1,1,0.6541633605957031,false_positive
2851_0.6_1.41.png,0,0,0.3202981948852539,0.3202981948852539,0.1520589292049408,0.5553816556930542,0.14193184673786163,0.9991525411605835,0.37452957034111023,0,0,0,0.3389930725097656,false_positive
2856_0.88_1.68.png,0,0,0.5080671906471252,0.5080671906471252,0.9199842810630798,0.19497078657150269,2.636981116665993e-05,0.9991525411605835,0.45862966775894165,0,0,0,0.49964141845703125,correct_negative
2860_0.92_0.66.png,0,0,0.9246505498886108,0.9246505498886108,0.7500455379486084,0.5258104801177979,0.28438761830329895,0.9991525411605835,0.9762747883796692,0,1,1,-0.04819488525390625,false_positive
2865_0.65_0.7.png,0,0,0.3110058307647705,0.3110058307647705,0.7320979237556458,0.6511206030845642,0.5165038704872131,0.9991525411605835,0.24959073960781097,0,1,1,0.7878494262695312,false_positive
2870_0.82_1.39.png,0,0,0.04582655057311058,0.04582655057311058,0.28086599707603455,0.5945339798927307,0.061842430382966995,0.9991525411605835,0.01950773037970066,0,0,0,1.705108642578125,false_positive
2875_0.87_1.33.png,0,1,0.7533562183380127,0.7533562183380127,0.2114856243133545,0.4621673822402954,0.03691931441426277,0.9991525411605835,0.8669612407684326,0,0,0,-0.2968101501464844,false_negative
2880_0.9_0.87.png,0,0,0.013164377771317959,0.013164377771317959,0.204024076461792,0.5349442362785339,0.348676472902298,0.9991525411605835,0.0004621755797415972,0,0,0,4.998874664306641,false_positive
2886_0.56_1.65.png,0,1,0.9547155499458313,0.9547155499458313,0.41303569078445435,0.6954820156097412,0.5554600954055786,0.9991525411605835,0.970002293586731,0,0,0,-0.15810012817382812,correct_positive
2890_0.79_1.15.png,0,0,0.9718658924102783,0.9718658924102783,0.8959111571311951,0.36895695328712463,0.4548211097717285,0.9991525411605835,0.9409063458442688,0,0,0,0.20360946655273438,correct_negative
2897_0.75_1.35.png,0,0,0.005573102738708258,0.005573102738708258,0.14331774413585663,0.41872912645339966,0.002913858275860548,0.9991525411605835,0.005696433130651712,0,0,0,2.5228309631347656,correct_negative
2901_0.59_1.0.png,0,0,0.18350933492183685,0.18350933492183685,0.5964548587799072,0.6328469514846802,0.8947955369949341,0.9991525411605835,0.16905906796455383,0,0,0,2.0309600830078125,false_positive
2910_0.56_1.62.png,0,0,0.12785908579826355,0.12785908579826355,0.2148498147726059,0.6471379399299622,0.3059748113155365,0.9991525411605835,0.38760650157928467,0,1,1,0.6541061401367188,false_positive
2916_0.62_1.39.png,0,0,0.05142194405198097,0.05142194405198097,0.759642481803894,0.6591498851776123,0.49767348170280457,0.9991525411605835,0.01533189695328474,0,0,0,2.2225074768066406,false_positive
2923_0.53_0.64.png,0,1,0.9881746768951416,0.9881746768951416,0.3291369080543518,0.7203017473220825,0.804896354675293,0.9991525411605835,0.9836500287055969,0,1,1,-0.4427909851074219,correct_positive
2928_0.93_0.58.png,0,0,0.09746568650007248,0.09746568650007248,0.4019680917263031,0.383084774017334,0.050515953451395035,0.9991525411605835,0.014001408591866493,0,0,0,2.4529266357421875,correct_negative
2933_0.98_1.9.png,0,0,0.8377599120140076,0.8377599120140076,0.7459231019020081,0.5748209953308105,0.05784479156136513,0.9991525411605835,0.9930161237716675,1,0,0,0.18135833740234375,false_positive
2939_0.79_1.78.png,0,0,0.08016394823789597,0.08016394823789597,0.3980465531349182,0.6468640565872192,0.04377451539039612,0.9991525411605835,0.011927586048841476,0,0,0,1.9072723388671875,false_positive
2943_0.94_1.06.png,0,0,0.5742929577827454,0.5742929577827454,0.5311167240142822,0.29478734731674194,0.044686347246170044,0.9991525411605835,0.5259295701980591,0,0,0,0.7709770202636719,correct_negative
2948_0.75_1.31.png,0,0,0.031547609716653824,0.031547609716653824,0.04641112685203552,0.3849553167819977,0.02674517221748829,0.9991525411605835,0.020588845014572144,0,0,0,1.4473419189453125,correct_negative
2953_0.65_1.26.png,0,0,0.04437496140599251,0.04437496140599251,0.16879422962665558,0.7300570011138916,0.28197339177131653,0.9991525411605835,0.020145779475569725,0,1,1,2.845287322998047,false_positive
2959_0.85_0.71.png,0,0,0.015197111293673515,0.015197111293673515,0.5711715221405029,0.3102276921272278,0.17684222757816315,0.9991525411605835,0.005140235181897879,0,0,0,3.1989822387695312,correct_negative
2963_0.61_1.33.png,0,0,0.43214792013168335,0.43214792013168335,0.2812449634075165,0.36670252680778503,0.025455322116613388,0.9991525411605835,0.36698970198631287,0,0,0,0.685302734375,correct_negative
296_0.57_0.78.png,0,0,0.11963146179914474,0.11963146179914474,0.6161146759986877,0.7447980046272278,0.8071314096450806,0.9991525411605835,0.045440591871738434,0,1,1,2.961719512939453,false_positive
2975_1.0_1.72.png,0,0,0.37927213311195374,0.37927213311195374,0.3914549946784973,0.2298276424407959,1.3261744697956601e-06,0.9991525411605835,0.13037227094173431,1,0,0,2.0503578186035156,correct_negative
2982_0.94_1.69.png,0,0,0.23689870536327362,0.23689870536327362,0.35287410020828247,0.6539433002471924,0.00020225919433869421,0.9991525411605835,0.11467181891202927,0,0,0,1.1409568786621094,false_positive
2987_0.99_1.51.png,0,0,0.06669098138809204,0.06669098138809204,0.7171974182128906,0.5781709551811218,9.554302232572809e-05,0.9991525411605835,0.007954285480082035,1,0,0,1.9747543334960938,false_positive
2991_0.88_1.4.png,0,0,0.07758314907550812,0.07758314907550812,0.4653514623641968,0.2704235315322876,0.0001012924694805406,0.9991525411605835,0.008273596875369549,0,0,0,2.2428970336914062,correct_negative
2998_0.77_0.88.png,0,0,0.4522981345653534,0.4522981345653534,0.3327008783817291,0.39041927456855774,0.13723662495613098,0.9991525411605835,0.5525842308998108,0,0,0,0.18965911865234375,correct_negative
301_0.99_1.79.png,0,0,0.018868137151002884,0.018868137151002884,0.008413678035140038,0.10211467742919922,1.797527147573419e-05,0.9991525411605835,2.9505476959457155e-06,1,0,0,7.606683731079102,correct_negative
308_0.73_0.91.png,0,0,0.1283680498600006,0.1283680498600006,0.00725063169375062,0.15190334618091583,0.011461235582828522,0.9991525411605835,0.0069858902134001255,0,0,0,1.8888626098632812,correct_negative
313_0.78_0.95.png,0,0,0.029365483671426773,0.029365483671426773,0.3247099816799164,0.5795384645462036,0.05766219645738602,0.9991525411605835,0.003567054867744446,0,0,0,3.210979461669922,false_positive
319_0.87_1.65.png,0,0,0.003950529731810093,0.003950529731810093,0.05547194182872772,0.1060321256518364,0.01090783067047596,0.9991525411605835,0.000707132974639535,1,0,0,3.920124053955078,correct_negative
32_0.73_1.01.png,0,0,0.0025616674683988094,0.0025616674683988094,0.10072029381990433,0.1746632307767868,0.04224591329693794,0.9991525411605835,0.001209563808515668,1,0,0,4.654541015625,correct_negative
338_0.62_1.32.png,0,0,0.13117820024490356,0.13117820024490356,0.15762192010879517,0.15446612238883972,0.010479602962732315,0.9991525411605835,0.046484727412462234,0,0,0,2.044872283935547,correct_negative
345_0.95_1.78.png,0,0,0.004970903042703867,0.004970903042703867,0.3765783905982971,0.06420808285474777,5.472357429425756e-07,0.9991525411605835,0.0015450764913111925,1,0,0,2.985828399658203,correct_negative
356_0.65_0.6.png,0,0,0.01880052499473095,0.01880052499473095,0.24538977444171906,0.493257999420166,0.485373318195343,0.9991525411605835,0.008442276157438755,0,0,0,3.4965591430664062,correct_negative
361_0.83_0.87.png,0,0,0.007073232904076576,0.007073232904076576,0.057479120790958405,0.12915818393230438,0.008469006977975368,0.9991525411605835,0.01123010739684105,0,0,0,3.2568397521972656,correct_negative
366_0.67_1.2.png,0,0,0.05739898979663849,0.05739898979663849,0.05000126734375954,0.3029990792274475,0.07513818889856339,0.9991525411605835,0.04470878094434738,0,0,0,1.3673057556152344,correct_negative
374_0.93_1.43.png,0,0,0.011554183438420296,0.011554183438420296,0.24911107122898102,0.38933029770851135,0.002468027640134096,0.9991525411605835,0.0030713449232280254,0,0,0,4.311920166015625,correct_negative
37_0.68_1.27.png,0,0,0.13695365190505981,0.13695365190505981,0.12393973022699356,0.3649599254131317,0.00855810847133398,0.9991525411605835,0.00533085223287344,0,0,0,2.9800071716308594,correct_negative
386_0.91_1.27.png,0,0,0.0022790441289544106,0.0022790441289544106,0.5031754374504089,0.6030091643333435,0.003174696583300829,0.9991525411605835,0.00034348215558566153,1,0,0,6.256511688232422,false_positive
392_0.54_0.67.png,0,0,0.021607780829072,0.021607780829072,0.1905340552330017,0.8122716546058655,0.8376089334487915,0.9991525411605835,0.004211804363876581,0,0,0,4.421302795410156,false_positive
397_0.92_1.2.png,0,0,0.01788284070789814,0.01788284070789814,0.11581660807132721,0.05305444449186325,0.0007885443046689034,0.9991525411605835,0.000169719394762069,1,0,0,5.062519073486328,correct_negative
404_0.82_1.92.png,0,0,0.0030025180894881487,0.0030025180894881487,0.18936088681221008,0.09865045547485352,0.00026374528533779085,0.9991525411605835,8.79289218573831e-05,1,0,0,6.35382080078125,correct_negative
40_0.65_1.78.png,0,0,0.22993063926696777,0.22993063926696777,0.13758525252342224,0.14336323738098145,0.027929965406656265,0.9991525411605835,0.2073608934879303,0,0,0,1.2263107299804688,correct_negative
418_0.66_0.66.png,0,0,0.024037394672632217,0.024037394672632217,0.25466060638427734,0.5089532136917114,0.33924201130867004,0.9991525411605835,0.005692923441529274,0,0,0,3.984119415283203,false_positive
424_0.63_1.0.png,0,0,0.018302973359823227,0.018302973359823227,0.06853354722261429,0.09756303578615189,0.14064787328243256,0.9991525411605835,0.008576597087085247,0,0,0,2.693218231201172,correct_negative
430_0.75_1.46.png,0,0,0.011454031802713871,0.011454031802713871,0.03165419027209282,0.16580593585968018,0.01592528633773327,0.9991525411605835,0.004486889112740755,1,0,0,4.132114410400391,correct_negative
437_0.87_0.76.png,0,0,0.05455644056200981,0.05455644056200981,0.24937091767787933,0.6944209337234497,0.009938299655914307,0.9991525411605835,0.004605865105986595,1,0,0,3.886951446533203,false_positive
445_0.81_1.45.png,0,0,0.015139413066208363,0.015139413066208363,0.016348375007510185,0.050663404166698456,0.00033482236904092133,0.9991525411605835,0.00011395165347494185,1,0,0,6.766197204589844,correct_negative
450_0.79_1.75.png,0,1,0.8758527636528015,0.8758527636528015,0.39213621616363525,0.1107262447476387,0.0001310692896367982,0.9991525411605835,0.7839866280555725,0,0,0,-0.08086395263671875,false_negative
456_0.84_1.7.png,0,0,0.00431016692891717,0.00431016692891717,0.08082138001918793,0.40632858872413635,4.804652780876495e-05,0.9991525411605835,0.0003279383236076683,1,0,0,5.493747711181641,correct_negative
460_0.74_1.47.png,0,0,0.0046890852972865105,0.0046890852972865105,0.5358589291572571,0.49240145087242126,0.029520617797970772,0.9991525411605835,0.005607608240097761,1,0,0,6.336376190185547,correct_negative
465_0.97_1.62.png,0,0,0.0005883448757231236,0.0005883448757231236,0.02216080203652382,0.6922036409378052,0.0002588633797131479,0.9991525411605835,0.00025623009423725307,1,0,0,4.356515884399414,false_positive
471_0.9_1.29.png,0,0,0.004405139479786158,0.004405139479786158,0.4163106381893158,0.3348676264286041,0.0036880960687994957,0.9991525411605835,0.0010985358385369182,1,0,0,7.109619140625,correct_negative
479_0.58_1.54.png,0,0,0.02917299047112465,0.02917299047112465,0.051587119698524475,0.0551639087498188,0.00012371587217785418,0.9991525411605835,0.05733175575733185,1,0,0,1.7047462463378906,correct_negative
485_0.61_0.65.png,0,0,0.01119571179151535,0.01119571179151535,0.11016019433736801,0.36658599972724915,0.35942649841308594,0.9991525411605835,0.0005416245548985898,1,0,0,6.559841156005859,correct_negative
48_0.99_1.45.png,0,0,0.022123921662569046,0.022123921662569046,0.03719466179609299,0.2869465947151184,3.859733624267392e-05,0.9991525411605835,0.03258420526981354,1,0,0,0.9202423095703125,correct_negative
49_0.58_1.42.png,0,0,0.0022887405939400196,0.0022887405939400196,0.1342916339635849,0.2951240837574005,0.0405789352953434,0.9991525411605835,0.0028903076890856028,0,0,0,5.1533355712890625,correct_negative
505_0.55_0.89.png,0,0,0.0010649027535691857,0.0010649027535691857,0.23998066782951355,0.36671555042266846,0.4298103153705597,0.9991525411605835,0.00033443732536397874,1,0,0,6.909145355224609,correct_negative
50_0.82_1.93.png,0,0,0.004900641273707151,0.004900641273707151,0.232163205742836,0.13299040496349335,0.00022345641627907753,0.9991525411605835,0.001749895280227065,1,0,0,5.195133209228516,correct_negative
517_0.95_1.51.png,0,0,0.002020823070779443,0.002020823070779443,0.019382549449801445,0.1995086520910263,3.10539617203176e-05,0.9991525411605835,9.626781320548616e-06,1,0,0,8.422706604003906,correct_negative
524_0.95_0.72.png,0,0,0.07918629795312881,0.07918629795312881,0.6759309768676758,0.48533254861831665,0.05579831451177597,0.9991525411605835,0.0017033483600243926,1,0,0,4.181140899658203,correct_negative
529_0.86_1.04.png,0,0,0.004337391350418329,0.004337391350418329,0.049053337424993515,0.18097932636737823,0.0032891768496483564,0.9991525411605835,0.009911892004311085,1,0,0,2.9938697814941406,correct_negative
535_0.78_1.25.png,0,0,0.0021862501744180918,0.0021862501744180918,0.025245264172554016,0.165808767080307,0.023401524871587753,0.9991525411605835,0.000879205297678709,0,0,0,4.720424652099609,correct_negative
53_0.65_1.38.png,0,0,0.09546708315610886,0.09546708315610886,0.11577752977609634,0.15520207583904266,0.0037794115487486124,0.9991525411605835,0.06519247591495514,1,0,0,0.7578659057617188,correct_negative
544_0.73_1.09.png,0,0,0.02226627804338932,0.02226627804338932,0.5324872136116028,0.485533744096756,0.03724810853600502,0.9991525411605835,0.0007067341939546168,0,0,0,3.964740753173828,correct_negative
549_0.75_0.59.png,0,0,0.03327473998069763,0.03327473998069763,0.07343097776174545,0.2530967593193054,0.38630396127700806,0.9991525411605835,0.0020908138249069452,0,0,0,3.6205406188964844,correct_negative
554_0.79_1.51.png,0,0,0.025507710874080658,0.025507710874080658,0.06536950170993805,0.471659779548645,0.004840435925871134,0.9991525411605835,0.005251176655292511,1,0,0,4.390403747558594,correct_negative
560_0.75_1.98.png,0,0,0.2572464048862457,0.2572464048862457,0.09177200496196747,0.5430816411972046,9.440318535780534e-05,0.9991525411605835,0.07323893159627914,1,0,0,0.96990966796875,false_positive
569_0.9_0.92.png,0,0,0.023972101509571075,0.023972101509571075,0.2404605597257614,0.30853399634361267,0.006727142259478569,0.9991525411605835,0.006258788984268904,0,0,0,3.3711776733398438,correct_negative
576_0.84_1.69.png,0,0,0.004544174298644066,0.004544174298644066,0.5593845248222351,0.5823901295661926,0.00012224707461427897,0.9991525411605835,0.003079821588471532,1,0,0,2.7036399841308594,false_positive
581_0.54_1.36.png,0,0,0.0009194944868795574,0.0009194944868795574,0.025326555594801903,0.47172483801841736,1.5992007320164703e-05,0.9991525411605835,7.045627717161551e-05,1,0,0,5.9178924560546875,correct_negative
58_0.53_0.53.png,0,1,0.9949729442596436,0.9949729442596436,0.4908061921596527,0.5414601564407349,0.7191784977912903,0.9991525411605835,0.9979926347732544,0,0,0,-2.5663414001464844,correct_positive
595_0.78_1.11.png,0,0,0.10641983151435852,0.10641983151435852,0.7008621096611023,0.4417497515678406,0.11418057978153229,0.9991525411605835,0.10522386431694031,0,0,0,1.4984779357910156,correct_negative
5_0.5_0.89.png,0,0,0.10981900244951248,0.10981900244951248,0.8250775337219238,0.6142102479934692,0.5063987970352173,0.9991525411605835,0.004134032409638166,0,0,0,3.568103790283203,false_positive
607_0.88_0.73.png,0,0,0.011980600655078888,0.011980600655078888,0.4797333776950836,0.23640182614326477,0.01899530738592148,0.9991525411605835,0.0023182861041277647,1,0,0,4.876457214355469,correct_negative
614_0.95_0.72.png,0,0,0.5406437516212463,0.5406437516212463,0.7764785289764404,0.460446298122406,0.02945111319422722,0.9991525411605835,0.4763011336326599,0,0,0,0.5902900695800781,correct_negative
621_0.65_0.87.png,0,0,0.005486164707690477,0.005486164707690477,0.06296434253454208,0.36093589663505554,0.24994124472141266,0.9991525411605835,0.0001321094750892371,1,0,0,8.755023956298828,correct_negative
62_0.93_1.08.png,0,0,0.020335616543889046,0.020335616543889046,0.07110914587974548,0.5423142313957214,0.0143165597692132,0.9991525411605835,0.0064456104300916195,0,0,0,2.6940956115722656,false_positive
637_0.82_1.62.png,0,0,0.15372179448604584,0.15372179448604584,0.028444815427064896,0.02214353159070015,0.003085467964410782,0.9991525411605835,0.004925526678562164,1,0,0,1.9229049682617188,correct_negative
641_0.63_1.3.png,0,0,0.033819377422332764,0.033819377422332764,0.0200935211032629,0.23013947904109955,0.0887114405632019,0.9991525411605835,0.009717296808958054,1,0,0,2.731689453125,correct_negative
648_0.78_1.91.png,0,0,0.004218675661832094,0.004218675661832094,0.01951454021036625,0.09134772419929504,0.00011676213762257248,0.9991525411605835,0.001350248116068542,1,0,0,4.135978698730469,correct_negative
653_0.78_0.53.png,0,0,0.3294823467731476,0.3294823467731476,0.6300069689750671,0.5911110043525696,0.16728822886943817,0.9991525411605835,0.1838945746421814,0,0,0,1.0984001159667969,false_positive
65_0.52_0.89.png,0,0,0.1479853093624115,0.1479853093624115,0.8529230952262878,0.44765788316726685,0.15137092769145966,0.9991525411605835,0.02614462748169899,0,0,0,3.656627655029297,correct_negative
666_0.9_1.01.png,0,0,0.04741281643509865,0.04741281643509865,0.6794231534004211,0.10765938460826874,0.0036290092393755913,0.9991525411605835,0.0010048379190266132,0,0,0,4.442039489746094,correct_negative
670_0.89_1.66.png,0,0,0.0009269839501939714,0.0009269839501939714,0.09790799021720886,0.11875580251216888,0.00013109654537402093,0.9991525411605835,0.0018289185827597976,1,0,0,4.408718109130859,correct_negative
678_0.88_0.92.png,0,0,0.5939093232154846,0.5939093232154846,0.06798739731311798,0.09175334125757217,0.015238063409924507,0.9991525411605835,0.08229819685220718,0,0,0,0.5089607238769531,correct_negative
683_0.9_1.98.png,0,0,0.00534473592415452,0.00534473592415452,0.11407303810119629,0.15351803600788116,4.552554673864506e-05,0.9991525411605835,0.0005934227374382317,1,0,0,3.2881813049316406,correct_negative
688_0.72_0.52.png,0,0,0.29855966567993164,0.29855966567993164,0.4686952233314514,0.5711442828178406,0.09418709576129913,0.9991525411605835,0.24104411900043488,0,1,1,1.168609619140625,false_positive
696_0.95_0.69.png,0,0,0.35847052931785583,0.35847052931785583,0.10039667785167694,0.26347723603248596,0.04353885352611542,0.9991525411605835,0.0848212018609047,0,0,0,0.8172225952148438,correct_negative
6_0.57_0.6.png,0,0,0.07703893631696701,0.07703893631696701,0.6655399799346924,0.5363364815711975,0.7090777158737183,0.9991525411605835,0.01022547297179699,0,0,0,2.896808624267578,false_positive
704_0.81_1.82.png,0,0,0.0017876712372526526,0.0017876712372526526,0.1073368564248085,0.6493442058563232,8.018290827749297e-05,0.9991525411605835,0.010655446909368038,1,0,0,2.066082000732422,false_positive
70_0.78_1.4.png,0,0,0.12703002989292145,0.12703002989292145,0.1380227506160736,0.13504086434841156,0.0010318710701540112,0.9991525411605835,0.01518822181969881,0,0,0,1.2424812316894531,correct_negative
714_0.84_0.79.png,0,0,0.003429672447964549,0.003429672447964549,0.3642288148403168,0.4198002517223358,0.012694749981164932,0.9991525411605835,0.00012894415704067796,0,0,0,5.596988677978516,correct_negative
719_0.61_0.7.png,0,0,0.1865713745355606,0.1865713745355606,0.08988139033317566,0.5526096224784851,0.5444440841674805,0.9991525411605835,0.15587514638900757,0,1,1,1.2941131591796875,false_positive
725_0.64_0.72.png,0,0,0.28667473793029785,0.28667473793029785,0.23058336973190308,0.5240456461906433,0.4270988702774048,0.9991525411605835,0.17931482195854187,0,1,1,1.0522384643554688,false_positive
730_0.62_0.98.png,0,0,0.07659156620502472,0.07659156620502472,0.019675562158226967,0.23351027071475983,0.11857874691486359,0.9991525411605835,0.017936183139681816,0,0,0,2.5394668579101562,correct_negative
740_0.94_0.76.png,0,0,0.019266583025455475,0.019266583025455475,0.7134697437286377,0.4209698736667633,0.061312977224588394,0.9991525411605835,0.006340234074741602,1,0,0,5.0842437744140625,correct_negative
748_0.79_0.91.png,0,0,0.031376052647829056,0.031376052647829056,0.018757866695523262,0.2597828209400177,0.026130158454179764,0.9991525411605835,0.014987298287451267,0,0,0,1.2897529602050781,correct_negative
753_0.57_0.6.png,0,0,0.48546937108039856,0.48546937108039856,0.6353009939193726,0.8223266005516052,0.9419376254081726,0.9991525411605835,0.09015825390815735,0,0,0,3.6186447143554688,false_positive
761_0.55_0.83.png,0,0,0.4154822528362274,0.4154822528362274,0.1695638746023178,0.334429532289505,0.6265522241592407,0.9991525411605835,0.4087921679019928,0,0,0,1.1664199829101562,correct_negative
766_1.0_0.59.png,0,0,0.06565622985363007,0.06565622985363007,0.6185449957847595,0.5381922125816345,0.04955952614545822,0.9991525411605835,0.009701671078801155,0,0,0,3.2416534423828125,false_positive
772_0.9_1.15.png,0,0,0.0008696640143170953,0.0008696640143170953,0.09512776881456375,0.18929430842399597,0.004588075913488865,0.9991525411605835,0.0032516333740204573,1,0,0,5.004283905029297,correct_negative
779_0.72_1.2.png,0,0,0.24056728184223175,0.24056728184223175,0.48794737458229065,0.7423433065414429,0.6668550372123718,0.9991525411605835,0.06854301691055298,0,0,0,0.4455070495605469,false_positive
787_0.88_0.71.png,0,0,0.06796929240226746,0.06796929240226746,0.10475798696279526,0.15097938477993011,0.019156787544488907,0.9991525411605835,0.003972724545747042,0,0,0,2.702667236328125,correct_negative
793_0.71_0.66.png,0,0,0.1530614197254181,0.1530614197254181,0.10265661031007767,0.5379408001899719,0.20134516060352325,0.9991525411605835,0.49093756079673767,0,1,1,0.717742919921875,false_positive
799_0.65_0.7.png,0,0,0.7587483525276184,0.7587483525276184,0.43572938442230225,0.313655823469162,0.015394159592688084,0.9991525411605835,0.7447006106376648,0,1,1,0.16804885864257812,correct_negative
804_0.99_1.92.png,0,0,0.07141676545143127,0.07141676545143127,0.007357678841799498,0.2655317783355713,1.720619877687568e-07,0.9991525411605835,0.00013055113959126174,1,0,0,4.691352844238281,correct_negative
811_0.69_1.87.png,0,0,0.0003736447251867503,0.0003736447251867503,0.16290827095508575,0.6424035429954529,0.03980369493365288,0.9991525411605835,0.00184847810305655,1,0,0,3.519134521484375,false_positive
81_0.94_0.63.png,0,0,0.8847000002861023,0.8847000002861023,0.24593223631381989,0.7806204557418823,0.04303037375211716,0.9991525411605835,0.9302336573600769,0,0,0,0.048770904541015625,false_positive
826_0.81_1.2.png,0,0,0.0002620336308609694,0.0002620336308609694,0.017101773992180824,0.06952422112226486,0.005121665541082621,0.9991525411605835,1.721460466796998e-05,1,0,0,7.760156631469727,correct_negative
831_0.51_1.4.png,0,1,0.9760326147079468,0.9760326147079468,0.4816788136959076,0.6254766583442688,0.9487770795822144,0.9991525411605835,0.9986805319786072,0,0,0,-4.368034362792969,correct_positive
837_0.69_0.9.png,0,0,0.008210369385778904,0.008210369385778904,0.07168726623058319,0.06836976855993271,0.017301570624113083,0.9991525411605835,3.9574908441863954e-05,1,0,0,7.5301513671875,correct_negative
842_0.93_0.69.png,0,1,0.2722834050655365,0.2722834050655365,0.41973596811294556,0.2774069607257843,0.036589615046978,0.9991525411605835,0.6849097013473511,0,0,0,-0.6093101501464844,false_negative
849_0.55_0.6.png,0,0,0.06674782186746597,0.06674782186746597,0.8510547280311584,0.8414457440376282,0.9723165035247803,0.9991525411605835,0.030111854895949364,0,1,1,2.783905029296875,false_positive
854_0.55_1.43.png,0,0,0.80263751745224,0.80263751745224,0.19370782375335693,0.11112302541732788,0.00823116023093462,0.9991525411605835,0.5852932333946228,0,0,0,1.7704353332519531,correct_negative
