canary_name,snapshot,epoch,sample_name,fold,label,target_prob,mid_logit,final_logit,mean_unsafe_prob,mid_prob,final_prob,mid_scale,final_scale,risk_hidden_std,loss_soft_bce,loss_scale,rank_by_prob
canary64,best_prob_std_epoch,2,909_0.61_1.66.png,1,0,0.0004441326018422842,-1.4992389678955078,-1.499301552772522,0.18253438919782639,0.18253906071186066,0.18252971768379211,0.9041354656219482,0.9041406512260437,0.04479271546006203,0.4044245481491089,0.018293961882591248,28
canary64,best_prob_std_epoch,2,1248_0.97_1.88.png,1,1,1.0,-1.4992647171020508,-1.4993205070495605,0.18253105133771896,0.18253521621227264,0.18252688646316528,0.9041376113891602,0.9041422009468079,0.044723447412252426,3.401669979095459,1.6349380016326904,59
canary64,best_prob_std_epoch,2,1154_0.96_0.62.png,2,1,0.9945407509803772,-1.4992340803146362,-1.4992988109588623,0.18253496289253235,0.18253979086875916,0.18253013491630554,0.9041350483894348,0.9041404128074646,0.044861022382974625,3.3852574825286865,1.3786333799362183,25
canary64,best_prob_std_epoch,2,1106_0.89_1.69.png,0,0,0.0006021922454237938,-1.4992691278457642,-1.4993088245391846,0.18253159523010254,0.18253456056118011,0.18252862989902496,0.9041379690170288,0.9041412472724915,0.04454809054732323,0.40489184856414795,0.01826314628124237,55
canary64,best_prob_std_epoch,2,2166_0.99_0.93.png,0,1,0.9880853891372681,-1.4992451667785645,-1.4993035793304443,0.18253377825021744,0.18253813683986664,0.18252941966056824,0.9041359424591064,0.9041407704353333,0.044806353747844696,3.3659133911132812,1.2640001773834229,39
canary64,best_prob_std_epoch,2,79_0.62_1.54.png,1,0,0.0004179953830316663,-1.499247670173645,-1.499300241470337,0.1825338453054428,0.18253777921199799,0.18252991139888763,0.9041361808776855,0.9041405320167542,0.0447201244533062,0.40434491634368896,0.018298843875527382,38
canary64,best_prob_std_epoch,2,1453_0.64_1.53.png,0,0,0.00017647484492044896,-1.4992526769638062,-1.499297022819519,0.18253369629383087,0.1825370043516159,0.18253038823604584,0.904136598110199,0.9041402339935303,0.04462285712361336,0.40362048149108887,0.018345054239034653,41
canary64,best_prob_std_epoch,2,215_0.58_0.63.png,1,1,0.9996517896652222,-1.4992250204086304,-1.4992976188659668,0.18253572285175323,0.1825411468744278,0.18253029882907867,0.9041343331336975,0.904140293598175,0.04488595947623253,3.4005746841430664,1.568138837814331,18
canary64,best_prob_std_epoch,2,1347_0.75_1.79.png,0,0,0.0002560335269663483,-1.4992790222167969,-1.499305248260498,0.18253113329410553,0.18253308534622192,0.18252918124198914,0.9041387438774109,0.9041408896446228,0.0445091538131237,0.40385282039642334,0.018329288810491562,57
canary64,best_prob_std_epoch,2,922_0.74_0.99.png,0,0,0.00034667408908717334,-1.4992451667785645,-1.4992989301681519,0.1825341284275055,0.18253813683986664,0.18253012001514435,0.9041359424591064,0.9041404128074646,0.04478573426604271,0.4041316509246826,0.018312575295567513,33
canary64,best_prob_std_epoch,2,826_0.81_1.2.png,0,0,0.0002620336308609694,-1.4992538690567017,-1.4993021488189697,0.18253323435783386,0.18253684043884277,0.18252962827682495,0.9041367173194885,0.9041407108306885,0.0447368398308754,0.40387558937072754,0.01832856982946396,45
canary64,best_prob_std_epoch,2,1806_0.91_0.53.png,2,1,0.9952915906906128,-1.4992369413375854,-1.499306559562683,0.18253416568040848,0.18253935873508453,0.18252897262573242,0.9041352868080139,0.9041410684585571,0.04487164318561554,3.3875174522399902,1.396188497543335,31
canary64,best_prob_std_epoch,2,2167_0.55_0.91.png,1,1,0.9940949082374573,-1.4992096424102783,-1.4992886781692505,0.18253754079341888,0.18254344165325165,0.18253163993358612,0.9041330218315125,0.9041395783424377,0.045023661106824875,3.38389253616333,1.3688231706619263,6
canary64,best_prob_std_epoch,2,2192_0.68_1.84.png,2,1,0.9941415190696716,-1.4992414712905884,-1.4992984533309937,0.18253443390130997,0.1825386881828308,0.18253017961978912,0.9041356444358826,0.9041404128074646,0.04470822215080261,3.384066104888916,1.3698346614837646,27
canary64,best_prob_std_epoch,2,1071_0.69_1.75.png,2,0,0.00019638834055513144,-1.4992733001708984,-1.4993205070495605,0.18253040313720703,0.18253391981124878,0.18252688646316528,0.9041383266448975,0.9041422009468079,0.04470197483897209,0.40367209911346436,0.01834053173661232,63
canary64,best_prob_std_epoch,2,2425_0.65_0.63.png,2,1,0.998664379119873,-1.4992148876190186,-1.4992882013320923,0.18253718316555023,0.18254265189170837,0.1825317144393921,0.9041334390640259,0.904139518737793,0.0449620857834816,3.3975980281829834,1.5054259300231934,9
canary64,best_prob_std_epoch,2,1213_0.56_1.24.png,0,0,8.630001684650779e-05,-1.4992363452911377,-1.4992926120758057,0.18253525346517563,0.1825394630432129,0.18253104388713837,0.9041352272033691,0.9041398763656616,0.04476645961403847,0.4033536911010742,0.018362674862146378,22
canary64,best_prob_std_epoch,2,1686_0.51_0.6.png,0,1,0.9955346584320068,-1.4992074966430664,-1.4992880821228027,0.1825377345085144,0.18254375457763672,0.1825317144393921,0.9041328430175781,0.904139518737793,0.04504186287522316,3.38820743560791,1.4021859169006348,5
canary64,best_prob_std_epoch,2,1107_0.98_1.25.png,1,0,0.00043114027357660234,-1.4992550611495972,-1.4993101358413696,0.18253255635499954,0.18253666162490845,0.18252845108509064,0.9041367769241333,0.904141366481781,0.04477836564183235,0.40438103675842285,0.01829606294631958,51
canary64,best_prob_std_epoch,2,846_0.68_1.78.png,2,0,0.0003342731506563723,-1.4992679357528687,-1.4993176460266113,0.18253102898597717,0.18253473937511444,0.1825273185968399,0.9041378498077393,0.9041419625282288,0.04462708905339241,0.4040870666503906,0.018314287066459656,60
canary64,best_prob_std_epoch,2,828_0.72_1.9.png,2,0,0.0005398762295953929,-1.4992644786834717,-1.4993034601211548,0.18253234028816223,0.18253524601459503,0.18252943456172943,0.9041376113891602,0.9041407704353333,0.044606763869524,0.4047067165374756,0.018275201320648193,52
canary64,best_prob_std_epoch,2,923_0.59_1.48.png,1,0,0.0006432131049223244,-1.499254584312439,-1.499297857284546,0.18253349512815475,0.18253672122955322,0.1825302690267563,0.9041367769241333,0.904140293598175,0.04468512907624245,0.40501928329467773,0.018255721777677536,43
canary64,best_prob_std_epoch,2,684_0.67_1.46.png,1,0,0.00012912687088828534,-1.4992417097091675,-1.4993021488189697,0.1825341358780861,0.18253864347934723,0.18252962827682495,0.9041357040405273,0.9041407108306885,0.04478037729859352,0.4034794569015503,0.018354222178459167,32
canary64,best_prob_std_epoch,2,540_0.92_1.97.png,1,0,0.0005273921997286379,-1.4992878437042236,-1.4993278980255127,0.1825287789106369,0.18253175914287567,0.18252579867839813,0.904139518737793,0.9041427969932556,0.04451793432235718,0.40466058254241943,0.018276844173669815,64
canary64,best_prob_std_epoch,2,2881_0.58_1.16.png,1,1,0.993293285369873,-1.4992183446884155,-1.4992936849594116,0.1825365126132965,0.1825421303510666,0.18253089487552643,0.9041337370872498,0.9041399955749512,0.04492942988872528,3.381500005722046,1.3521649837493896,14
canary64,best_prob_std_epoch,2,1008_0.52_1.98.png,2,1,0.992476761341095,-1.4992702007293701,-1.4993103742599487,0.18253140896558762,0.18253439664840698,0.18252842128276825,0.9041380286216736,0.904141366481781,0.0443560965359211,3.3791069984436035,1.3362956047058105,56
canary64,final_epoch,40,2192_0.68_1.84.png,2,1,0.9941415190696716,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3764705657958984,1.3685539960861206,31
canary64,final_epoch,40,2804_0.51_1.83.png,2,1,0.9997414946556091,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.393209934234619,1.5759265422821045,40
canary64,final_epoch,40,79_0.62_1.54.png,1,0,0.0004179953830316663,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4060547351837158,0.01844732090830803,55
canary64,final_epoch,40,828_0.72_1.9.png,2,0,0.0005398762295953929,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.406419038772583,0.018423903733491898,59
canary64,final_epoch,40,923_0.59_1.48.png,1,0,0.0006432131049223244,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40672779083251953,0.018404092639684677,63
canary64,final_epoch,40,609_0.58_1.34.png,2,1,0.9976853132247925,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.387063503265381,1.4642391204833984,52
canary64,final_epoch,40,1107_0.98_1.25.png,1,0,0.00043114027357660234,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4060938358306885,0.01844480261206627,5
canary64,final_epoch,40,223_1.0_0.79.png,2,1,0.9936240911483765,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3749237060546875,1.357628345489502,33
canary64,final_epoch,40,1372_0.51_0.74.png,2,1,0.9912371635437012,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.367788791656494,1.3126568794250488,15
canary64,final_epoch,40,1436_0.66_1.76.png,2,1,0.987242579460144,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3558483123779297,1.2507364749908447,17
canary64,final_epoch,40,2425_0.65_0.63.png,2,1,0.998664379119873,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3899903297424316,1.5040886402130127,34
canary64,final_epoch,40,2694_0.95_0.54.png,1,1,0.988848090171814,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.360647678375244,1.2740819454193115,38
canary64,final_epoch,40,215_0.58_0.63.png,1,1,0.9996517896652222,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.392941474914551,1.566771149635315,28
canary64,final_epoch,40,540_0.92_1.97.png,1,0,0.0005273921997286379,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40638160705566406,0.018426306545734406,50
canary64,final_epoch,40,1347_0.75_1.79.png,0,0,0.0002560335269663483,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40557050704956055,0.018478453159332275,12
canary64,final_epoch,40,909_0.61_1.66.png,1,0,0.0004441326018422842,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40613269805908203,0.0184423066675663,61
canary64,final_epoch,40,2166_0.99_0.93.png,0,1,0.9880853891372681,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.358367443084717,1.2627689838409424,29
canary64,final_epoch,40,58_0.53_0.53.png,0,1,0.9949729442596436,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.378955841064453,1.3872759342193604,51
canary64,final_epoch,40,1106_0.89_1.69.png,0,0,0.0006021922454237938,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40660524368286133,0.01841196045279503,4
canary64,final_epoch,40,684_0.67_1.46.png,1,0,0.00012912687088828534,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40519118309020996,0.018502866849303246,53
canary64,final_epoch,40,1806_0.91_0.53.png,2,1,0.9952915906906128,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3799080848693848,1.394895076751709,25
canary64,final_epoch,40,2923_0.53_0.64.png,0,1,0.9881746768951416,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3586344718933105,1.2640714645385742,43
canary64,final_epoch,40,1308_0.84_1.04.png,1,0,9.904188482323661e-05,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40510129928588867,0.01850864663720131,11
canary64,final_epoch,40,1401_0.77_1.54.png,1,0,0.0005780752399004996,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40653300285339355,0.01841658353805542,16
canary64,final_epoch,40,1478_0.69_1.36.png,1,0,0.00017261698667425662,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4053211212158203,0.01849449798464775,21
canary64,final_epoch,40,1248_0.97_1.88.png,1,1,1.0,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.393982410430908,1.6335320472717285,9
canary64,final_epoch,40,358_0.51_1.67.png,1,1,0.9994545578956604,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3923521041870117,1.5501954555511475,45
canary64,final_epoch,40,1455_0.79_0.88.png,2,0,0.00046162348007783294,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4061851501464844,0.01843894273042679,20
canary64,final_epoch,40,2464_0.63_0.75.png,0,1,0.9877475500106812,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.357357978820801,1.2578892707824707,36
canary64,final_epoch,40,465_0.97_1.62.png,0,0,0.0005883448757231236,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40656399726867676,0.018414614722132683,49
canary64,final_epoch,40,1453_0.64_1.53.png,0,0,0.00017647484492044896,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4053328037261963,0.018493741750717163,18
canary64,final_epoch,40,124_0.79_1.89.png,2,0,0.00040253455517813563,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.406008243560791,0.0184502974152565,10
canary64,final_epoch,40,924_0.77_0.94.png,2,0,0.000588790571782738,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40656518936157227,0.01841452345252037,64
canary64,final_epoch,40,2197_0.51_1.2.png,1,1,0.9940410256385803,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3761701583862305,1.366391897201538,32
canary64,final_epoch,40,30_0.69_1.52.png,2,0,0.00041612263885326684,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4060490131378174,0.018447687849402428,44
canary64,final_epoch,40,811_0.69_1.87.png,0,0,0.0003736447251867503,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40592217445373535,0.01845584064722061,56
canary64,final_epoch,40,1216_0.65_1.09.png,2,0,0.00019887647067662328,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40539979934692383,0.018489431589841843,8
canary64,final_epoch,40,452_0.51_0.55.png,2,1,0.998529314994812,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3895864486694336,1.4978396892547607,46
canary64,final_epoch,40,1154_0.96_0.62.png,2,1,0.9945407509803772,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.377664089202881,1.377349615097046,6
canary64,final_epoch,40,1686_0.51_0.6.png,0,1,0.9955346584320068,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3806347846984863,1.4008963108062744,24
canary64,final_epoch,40,1348_0.85_0.74.png,1,0,0.00039454104262404144,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40598440170288086,0.018451832234859467,13
canary64,final_epoch,40,707_0.94_1.48.png,2,0,0.0004463125951588154,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4061393737792969,0.01844189502298832,54
canary64,final_epoch,40,1213_0.56_1.24.png,0,0,8.630001684650779e-05,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4050631523132324,0.018511101603507996,7
canary64,final_epoch,40,2476_0.67_0.56.png,2,1,0.9895831346511841,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.362844467163086,1.285407304763794,37
canary64,final_epoch,40,1861_0.85_0.51.png,1,1,0.992828905582428,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.372546672821045,1.3417471647262573,26
canary64,final_epoch,40,827_0.72_1.56.png,1,0,0.0002490864135324955,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4055497646331787,0.018479783087968826,58
canary64,final_epoch,40,2167_0.55_0.91.png,1,1,0.9940949082374573,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.376331329345703,1.3675487041473389,30
canary64,final_epoch,40,2737_0.51_0.6.png,0,1,0.9940662384033203,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3762454986572266,1.3669325113296509,39
canary64,final_epoch,40,461_0.69_1.94.png,1,0,9.849054913502187e-05,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40509963035583496,0.01850876212120056,47
canary64,final_epoch,40,1536_0.73_1.93.png,2,1,0.9884989857673645,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3596038818359375,1.2688510417938232,22
canary64,final_epoch,40,1071_0.69_1.75.png,2,0,0.00019638834055513144,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4053921699523926,0.018489912152290344,3
canary64,final_epoch,40,2893_0.66_0.92.png,2,1,0.9861130118370056,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3524718284606934,1.2353026866912842,42
canary64,final_epoch,40,1644_0.53_1.52.png,1,1,0.998478353023529,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3894338607788086,1.4955600500106812,23
canary64,final_epoch,40,922_0.74_0.99.png,0,0,0.00034667408908717334,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4058413505554199,0.018461041152477264,62
canary64,final_epoch,40,826_0.81_1.2.png,0,0,0.0002620336308609694,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40558838844299316,0.01847730576992035,57
canary64,final_epoch,40,462_0.65_1.65.png,2,0,0.0003436649276409298,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40583252906799316,0.01846161112189293,48
canary64,final_epoch,40,846_0.68_1.78.png,2,0,0.0003342731506563723,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4058043956756592,0.01846342161297798,60
canary64,final_epoch,40,1058_0.6_1.0.png,1,1,0.9909515380859375,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3669352531433105,1.3077573776245117,2
canary64,final_epoch,40,1349_0.94_1.22.png,2,0,0.00026693506515584886,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.40560293197631836,0.018476366996765137,14
canary64,final_epoch,40,1008_0.52_1.98.png,2,1,0.992476761341095,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.3714942932128906,1.3350253105163574,1
canary64,final_epoch,40,1454_0.62_1.48.png,1,0,8.967805479187518e-05,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,0.4050734043121338,0.01851043477654457,19
canary64,final_epoch,40,2881_0.58_1.16.png,1,1,0.993293285369873,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.373934745788574,1.3508963584899902,41
canary64,final_epoch,40,2430_0.56_1.8.png,1,1,0.9944158792495728,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.377290725708008,1.3745617866516113,35
canary64,final_epoch,40,1902_0.89_1.97.png,0,1,0.9904682040214539,-1.494588017463684,-1.4945893287658691,0.18323399126529694,0.1832340955734253,0.18323388695716858,0.903751015663147,0.9037511348724365,0.002227937104180455,3.365490436553955,1.2996594905853271,27
