name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
1564_0.56_1.56.png,41.56782531738281,41.56782531738281,0.0,0.9963763952255249,0.9963763952255249,0.0,0.03922080993652344,0.034476280212402344,none,,False,0.47472429275512695,0.007096579298377037,,,0.3243246078491211,0.0470588244497776,0.9843137264251709,1.0,none,,False,0.47472429275512695,0.007096579298377037,,,0.3243246078491211,0.0470588244497776,0.9843137264251709,1.0
157_0.81_1.26.png,34.80249786376953,34.80249786376953,0.0,0.994553804397583,0.994553804397583,0.0,0.04414629936218262,0.031984567642211914,none,,False,0.6038845181465149,0.018940893933176994,,,0.36997851729393005,0.06666667014360428,0.6941176652908325,0.9921569228172302,none,,False,0.6038845181465149,0.018940893933176994,,,0.36997851729393005,0.06666667014360428,0.6941176652908325,0.9921569228172302
1587_0.73_1.54.png,38.57203674316406,38.57203674316406,0.0,0.9944166541099548,0.9944166541099548,0.0,0.042337894439697266,0.04384636878967285,none,,False,0.5452818870544434,0.009111299179494381,,,0.39266934990882874,0.10980392247438431,0.6627451181411743,0.9869281649589539,none,,False,0.5452818870544434,0.009111299179494381,,,0.39266934990882874,0.10980392247438431,0.6627451181411743,0.9869281649589539
1588_0.93_1.69.png,35.41803741455078,35.41803741455078,0.0,0.9896532297134399,0.9896532297134399,0.0,0.04242205619812012,0.03310561180114746,none,,False,0.6182100772857666,0.008524889126420021,,,0.38344231247901917,0.10196078568696976,0.6549019813537598,0.9973856806755066,none,,False,0.6182100772857666,0.008524889126420021,,,0.38344231247901917,0.10196078568696976,0.6549019813537598,0.9973856806755066
158_0.56_1.42.png,33.95351791381836,33.95351791381836,0.0,0.9941314458847046,0.9941314458847046,0.0,0.04064369201660156,0.03187751770019531,none,,False,0.5492426753044128,0.019874203950166702,,,0.35703495144844055,0.062745101749897,0.6784313917160034,0.9908496737480164,none,,False,0.5492426753044128,0.019874203950166702,,,0.35703495144844055,0.062745101749897,0.6784313917160034,0.9908496737480164
1590_0.78_0.63.png,44.408016204833984,44.408016204833984,0.0,0.9983247518539429,0.9983247518539429,0.0,0.055191755294799805,0.03553175926208496,none,,False,0.4654003977775574,0.009336452931165695,,,0.3532208800315857,0.1725490242242813,0.5215686559677124,1.0,none,,False,0.4654003977775574,0.009336452931165695,,,0.3532208800315857,0.1725490242242813,0.5215686559677124,1.0
1594_0.71_0.5.png,40.607547760009766,40.607547760009766,0.0,0.9973430633544922,0.9973430633544922,0.0,0.04163861274719238,0.033618927001953125,none,,False,0.42961710691452026,0.012123731896281242,,,0.713090181350708,0.4156862795352936,0.9176470637321472,0.9973856806755066,none,,False,0.42961710691452026,0.012123731896281242,,,0.713090181350708,0.4156862795352936,0.9176470637321472,0.9973856806755066
1603_0.54_0.74.png,48.560813903808594,48.560813903808594,0.0,0.9986407160758972,0.9986407160758972,0.0,0.03931856155395508,0.034012556076049805,none,,False,0.4197567105293274,0.01797572150826454,,,0.4631327986717224,0.10980392247438431,0.8745098114013672,1.0,none,,False,0.4197567105293274,0.01797572150826454,,,0.4631327986717224,0.10980392247438431,0.8745098114013672,1.0
1605_1.0_1.37.png,39.728694915771484,39.728694915771484,0.0,0.9938251376152039,0.9938251376152039,0.0,0.03309059143066406,0.03492331504821777,none,,False,0.6335214972496033,0.011014498770236969,,,0.46006476879119873,0.10588235408067703,0.7098039388656616,1.0,none,,False,0.6335214972496033,0.011014498770236969,,,0.46006476879119873,0.10588235408067703,0.7098039388656616,1.0
1611_0.9_1.98.png,37.499610900878906,37.499610900878906,0.0,0.9915858507156372,0.9915858507156372,0.0,0.03410530090332031,0.03473854064941406,none,,False,0.6981416344642639,0.006871318910270929,,,0.32153555750846863,0.07450980693101883,0.6000000238418579,1.0,none,,False,0.6981416344642639,0.006871318910270929,,,0.32153555750846863,0.07450980693101883,0.6000000238418579,1.0
1614_0.81_0.78.png,41.43029022216797,41.43029022216797,0.0,0.9976770877838135,0.9976770877838135,0.0,0.03386235237121582,0.03481698036193848,none,,False,0.5132278800010681,0.008164482191205025,,,0.36370471119880676,0.06666667014360428,0.8745098114013672,1.0,none,,False,0.5132278800010681,0.008164482191205025,,,0.36370471119880676,0.06666667014360428,0.8745098114013672,1.0
1623_0.78_1.81.png,42.85820770263672,42.85820770263672,0.0,0.9920855760574341,0.9920855760574341,0.0,0.034125328063964844,0.035003662109375,none,,False,0.4158247411251068,0.009115216322243214,,,0.4121873378753662,0.14509804546833038,0.7607843279838562,1.0,none,,False,0.4158247411251068,0.009115216322243214,,,0.4121873378753662,0.14509804546833038,0.7607843279838562,1.0
1626_0.53_1.25.png,46.330989837646484,46.330989837646484,0.0,0.9949955940246582,0.9949955940246582,0.0,0.03390693664550781,0.035085439682006836,none,,False,0.34989434480667114,0.009410252794623375,,,0.2641705274581909,0.09019608050584793,0.4313725531101227,1.0,none,,False,0.34989434480667114,0.009410252794623375,,,0.2641705274581909,0.09019608050584793,0.4313725531101227,1.0
1628_0.8_1.49.png,44.50684356689453,44.50684356689453,0.0,0.9923062324523926,0.9923062324523926,0.0,0.03429388999938965,0.034955739974975586,none,,False,0.46025004982948303,0.008777065202593803,,,0.2548629343509674,0.08627451211214066,0.41960784792900085,1.0,none,,False,0.46025004982948303,0.008777065202593803,,,0.2548629343509674,0.08627451211214066,0.41960784792900085,1.0
162_0.75_0.98.png,33.37916946411133,33.37916946411133,0.0,0.9966715574264526,0.9966715574264526,0.0,0.03253006935119629,0.03250861167907715,none,,False,0.6291638612747192,0.01483884546905756,,,0.23569855093955994,0.0313725508749485,0.5843137502670288,0.9607843160629272,none,,False,0.6291638612747192,0.01483884546905756,,,0.23569855093955994,0.0313725508749485,0.5843137502670288,0.9607843160629272
1638_0.83_1.06.png,44.688636779785156,44.688636779785156,0.0,0.9977846145629883,0.9977846145629883,0.0,0.03589320182800293,0.03396725654602051,none,,False,0.597558856010437,0.011040521785616875,,,0.4269025921821594,0.1411764770746231,0.8039215803146362,1.0,none,,False,0.597558856010437,0.011040521785616875,,,0.4269025921821594,0.1411764770746231,0.8039215803146362,1.0
1643_0.77_0.66.png,44.405357360839844,44.405357360839844,0.0,0.998701274394989,0.998701274394989,0.0,0.03575420379638672,0.03389477729797363,none,,False,0.560774564743042,0.010928666219115257,,,0.3906571567058563,0.07450980693101883,0.929411768913269,1.0,none,,False,0.560774564743042,0.010928666219115257,,,0.3906571567058563,0.07450980693101883,0.929411768913269,1.0
1645_0.87_1.02.png,40.01186752319336,40.01186752319336,0.0,0.9980310201644897,0.9980310201644897,0.0,0.035573482513427734,0.033310890197753906,none,,False,0.658297598361969,0.007255624048411846,,,0.403187096118927,0.09019608050584793,0.6549019813537598,1.0,none,,False,0.658297598361969,0.007255624048411846,,,0.403187096118927,0.09019608050584793,0.6549019813537598,1.0
1647_0.89_1.55.png,37.13827133178711,37.13827133178711,0.0,0.9967663288116455,0.9967663288116455,0.0,0.03548550605773926,0.03284955024719238,none,,False,0.7084252238273621,0.006229633465409279,,,0.36645063757896423,0.07058823853731155,0.615686297416687,1.0,none,,False,0.7084252238273621,0.006229633465409279,,,0.36645063757896423,0.07058823853731155,0.615686297416687,1.0
1653_0.9_1.01.png,43.80374526977539,43.80374526977539,0.0,0.9942009449005127,0.9942009449005127,0.0,0.03580522537231445,0.033171653747558594,none,,False,0.4657030701637268,0.00927380658686161,,,0.35413551330566406,0.10196078568696976,0.729411780834198,1.0,none,,False,0.4657030701637268,0.00927380658686161,,,0.35413551330566406,0.10196078568696976,0.729411780834198,1.0
1655_0.54_1.38.png,45.843143463134766,45.843143463134766,0.0,0.9953655004501343,0.9953655004501343,0.0,0.035858869552612305,0.03335762023925781,none,,False,0.39446544647216797,0.008448843844234943,,,0.33489081263542175,0.0941176488995552,0.7098039388656616,1.0,none,,False,0.39446544647216797,0.008448843844234943,,,0.33489081263542175,0.0941176488995552,0.7098039388656616,1.0
166_0.58_1.66.png,37.84371566772461,37.84371566772461,0.0,0.9972848892211914,0.9972848892211914,0.0,0.03248476982116699,0.03200888633728027,none,,False,0.5127776861190796,0.024068593978881836,,,0.4377743899822235,0.1882352977991104,0.772549033164978,0.9764706492424011,none,,False,0.5127776861190796,0.024068593978881836,,,0.4377743899822235,0.1882352977991104,0.772549033164978,0.9764706492424011
1672_0.86_1.68.png,37.397159576416016,37.397159576416016,0.0,0.9939440488815308,0.9939440488815308,0.0,0.036902427673339844,0.03337526321411133,none,,False,0.6614350080490112,0.015377858653664589,,,0.22383227944374084,0.04313725605607033,0.7411764860153198,0.9869281649589539,none,,False,0.6614350080490112,0.015377858653664589,,,0.22383227944374084,0.04313725605607033,0.7411764860153198,0.9869281649589539
1678_0.95_0.64.png,40.91046142578125,40.91046142578125,0.0,0.9980447292327881,0.9980447292327881,0.0,0.041071414947509766,0.037566423416137695,none,,False,0.5577817559242249,0.020811930298805237,,,0.6111105680465698,0.32156863808631897,0.8509804010391235,1.0,none,,False,0.5577817559242249,0.020811930298805237,,,0.6111105680465698,0.32156863808631897,0.8509804010391235,1.0
1680_0.79_1.69.png,38.18947219848633,38.18947219848633,0.0,0.9964043498039246,0.9964043498039246,0.0,0.04165196418762207,0.033913373947143555,none,,False,0.591463565826416,0.015898559242486954,,,0.519035279750824,0.21960784494876862,0.7921568751335144,1.0,none,,False,0.591463565826416,0.015898559242486954,,,0.519035279750824,0.21960784494876862,0.7921568751335144,1.0
1681_0.98_1.69.png,34.340145111083984,34.340145111083984,0.0,0.9938521385192871,0.9938521385192871,0.0,0.040966033935546875,0.03470563888549805,none,,False,0.6946908235549927,0.016300702467560768,,,0.4476883113384247,0.054901961237192154,0.6823529601097107,1.0,none,,False,0.6946908235549927,0.016300702467560768,,,0.4476883113384247,0.054901961237192154,0.6823529601097107,1.0
1684_0.61_1.24.png,40.037628173828125,40.037628173828125,0.0,0.9980568885803223,0.9980568885803223,0.0,0.04120278358459473,0.03451085090637207,none,,False,0.5254265069961548,0.018428288400173187,,,0.4843032956123352,0.06666667014360428,0.7215686440467834,1.0,none,,False,0.5254265069961548,0.018428288400173187,,,0.4843032956123352,0.06666667014360428,0.7215686440467834,1.0
1685_0.79_1.99.png,37.07921600341797,37.07921600341797,0.0,0.9951170682907104,0.9951170682907104,0.0,0.04116940498352051,0.03409838676452637,none,,False,0.6463137865066528,0.01841629669070244,,,0.45194417238235474,0.05882352963089943,0.8901960849761963,1.0,none,,False,0.6463137865066528,0.01841629669070244,,,0.45194417238235474,0.05882352963089943,0.8901960849761963,1.0
1688_0.94_1.37.png,35.647247314453125,35.647247314453125,0.0,0.9954133033752441,0.9954133033752441,0.0,0.04156947135925293,0.03437447547912598,none,,False,0.6700518131256104,0.021481484174728394,,,0.4952599108219147,0.0784313753247261,0.9098039269447327,1.0,none,,False,0.6700518131256104,0.021481484174728394,,,0.4952599108219147,0.0784313753247261,0.9098039269447327,1.0
1693_0.51_1.03.png,45.102027893066406,45.102027893066406,0.0,0.9987367391586304,0.9987367391586304,0.0,0.0342717170715332,0.033711910247802734,none,,False,0.48015543818473816,0.02941809594631195,,,0.8274434804916382,0.45490196347236633,0.9725490212440491,0.9947712421417236,none,,False,0.48015543818473816,0.02941809594631195,,,0.8274434804916382,0.45490196347236633,0.9725490212440491,0.9947712421417236
1697_0.87_1.23.png,40.8287467956543,40.8287467956543,0.0,0.9966338872909546,0.9966338872909546,0.0,0.03383898735046387,0.03353381156921387,none,,False,0.5753132104873657,0.015431669540703297,,,0.6198012232780457,0.1568627506494522,0.9529411792755127,1.0,none,,False,0.5753132104873657,0.015431669540703297,,,0.6198012232780457,0.1568627506494522,0.9529411792755127,1.0
1702_0.69_0.67.png,45.464256286621094,45.464256286621094,0.0,0.9989301562309265,0.9989301562309265,0.0,0.037630319595336914,0.033499717712402344,none,,False,0.5042412281036377,0.018533430993556976,,,0.8373621106147766,0.658823549747467,0.9686274528503418,1.0,none,,False,0.5042412281036377,0.018533430993556976,,,0.8373621106147766,0.658823549747467,0.9686274528503418,1.0
1712_0.9_0.74.png,43.077735900878906,43.077735900878906,0.0,0.9983038306236267,0.9983038306236267,0.0,0.040155649185180664,0.03358316421508789,none,,False,0.5057499408721924,0.032315753400325775,,,0.6876258254051208,0.18431372940540314,0.9490196108818054,1.0,none,,False,0.5057499408721924,0.032315753400325775,,,0.6876258254051208,0.18431372940540314,0.9490196108818054,1.0
1718_0.92_1.01.png,39.82133102416992,39.82133102416992,0.0,0.9971674680709839,0.9971674680709839,0.0,0.0404210090637207,0.041457176208496094,none,,False,0.5995649099349976,0.01585271954536438,,,0.4399900436401367,0.11372549086809158,0.886274516582489,1.0,none,,False,0.5995649099349976,0.01585271954536438,,,0.4399900436401367,0.11372549086809158,0.886274516582489,1.0
1726_0.54_0.7.png,45.238590240478516,45.238590240478516,0.0,0.9987691640853882,0.9987691640853882,0.0,0.04009079933166504,0.03544044494628906,none,,False,0.4723430871963501,0.019521154463291168,,,0.27425792813301086,0.03921568766236305,0.7960784435272217,1.0,none,,False,0.4723430871963501,0.019521154463291168,,,0.27425792813301086,0.03921568766236305,0.7960784435272217,1.0
1729_0.85_0.57.png,46.273719787597656,46.273719787597656,0.0,0.9988396167755127,0.9988396167755127,0.0,0.04943275451660156,0.035459280014038086,none,,False,0.5023724436759949,0.03131226450204849,,,0.7596873044967651,0.4000000059604645,0.9490196108818054,1.0,none,,False,0.5023724436759949,0.03131226450204849,,,0.7596873044967651,0.4000000059604645,0.9490196108818054,1.0
1731_0.84_1.3.png,42.690338134765625,42.690338134765625,0.0,0.9978677034378052,0.9978677034378052,0.0,0.04064011573791504,0.03565263748168945,none,,False,0.5307850241661072,0.027561083436012268,,,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0,none,,False,0.5307850241661072,0.027561083436012268,,,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0
1732_0.87_0.59.png,45.73408126831055,45.73408126831055,0.0,0.9986998438835144,0.9986998438835144,0.0,0.0387113094329834,0.03394031524658203,none,,False,0.5052138566970825,0.031193792819976807,,,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0,none,,False,0.5052138566970825,0.031193792819976807,,,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0
1735_0.72_0.9.png,42.08435821533203,42.08435821533203,0.0,0.9973186254501343,0.9973186254501343,0.0,0.034401655197143555,0.033445119857788086,none,,False,0.4132900834083557,0.015937719494104385,,,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0,none,,False,0.4132900834083557,0.015937719494104385,,,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0
1737_0.98_0.6.png,39.00737380981445,39.00737380981445,0.0,0.9955449104309082,0.9955449104309082,0.0,0.03394913673400879,0.03357291221618652,none,,False,0.561655580997467,0.016780339181423187,,,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0,none,,False,0.561655580997467,0.016780339181423187,,,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0
1742_0.9_1.59.png,42.82362365722656,42.82362365722656,0.0,0.9972827434539795,0.9972827434539795,0.0,0.034060001373291016,0.033251285552978516,none,,False,0.551018238067627,0.02614610642194748,,,0.6894315481185913,0.545098066329956,0.95686274766922,1.0,none,,False,0.551018238067627,0.02614610642194748,,,0.6894315481185913,0.545098066329956,0.95686274766922,1.0
1747_0.63_1.37.png,44.51401138305664,44.51401138305664,0.0,0.9985620975494385,0.9985620975494385,0.0,0.03757762908935547,0.03286623954772949,none,,False,0.4762001931667328,0.019553255289793015,,,0.616044282913208,0.364705890417099,0.9725490212440491,1.0,none,,False,0.4762001931667328,0.019553255289793015,,,0.616044282913208,0.364705890417099,0.9725490212440491,1.0
1749_0.73_1.97.png,35.90977096557617,35.90977096557617,0.0,0.9954456090927124,0.9954456090927124,0.0,0.034931182861328125,0.03332233428955078,none,,False,0.5804772973060608,0.010990752838551998,,,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0,none,,False,0.5804772973060608,0.010990752838551998,,,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0
1750_0.82_1.35.png,36.407962799072266,36.407962799072266,0.0,0.9964150786399841,0.9964150786399841,0.0,0.03540182113647461,0.03352212905883789,none,,False,0.5771881937980652,0.012006432749330997,,,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0,none,,False,0.5771881937980652,0.012006432749330997,,,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0
1752_0.83_1.89.png,33.9433479309082,33.9433479309082,0.0,0.993910014629364,0.993910014629364,0.0,0.03375673294067383,0.03332257270812988,none,,False,0.6060824394226074,0.010949726216495037,,,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0,none,,False,0.6060824394226074,0.010949726216495037,,,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0
1753_0.96_1.66.png,38.762107849121094,38.762107849121094,0.0,0.9957391619682312,0.9957391619682312,0.0,0.034189462661743164,0.033400535583496094,none,,False,0.6861801743507385,0.012168707326054573,,,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0,none,,False,0.6861801743507385,0.012168707326054573,,,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0
1758_0.81_1.38.png,42.313419342041016,42.313419342041016,0.0,0.9974271655082703,0.9974271655082703,0.0,0.03545999526977539,0.034232139587402344,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0
1762_0.95_0.95.png,36.52389907836914,36.52389907836914,0.0,0.9955388903617859,0.9955388903617859,0.0,0.03610801696777344,0.03421783447265625,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0
1767_0.55_0.58.png,44.84650421142578,44.84650421142578,0.0,0.9989171028137207,0.9989171028137207,0.0,0.03496289253234863,0.03443717956542969,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0
1772_0.62_1.44.png,37.33796310424805,37.33796310424805,0.0,0.9976927638053894,0.9976927638053894,0.0,0.03517603874206543,0.03324699401855469,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0
1786_0.64_1.19.png,45.661033630371094,45.661033630371094,0.0,0.9988002181053162,0.9988002181053162,0.0,0.03476214408874512,0.03394293785095215,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0
1792_0.62_1.77.png,42.42533874511719,42.42533874511719,0.0,0.9956061244010925,0.9956061244010925,0.0,0.03437232971191406,0.03890228271484375,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0
1793_0.92_1.79.png,41.029354095458984,41.029354095458984,0.0,0.9905272722244263,0.9905272722244263,0.0,0.03490591049194336,0.03619241714477539,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0
1794_0.54_1.25.png,39.27770233154297,39.27770233154297,0.0,0.9961320161819458,0.9961320161819458,0.0,0.03497028350830078,0.03590202331542969,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0
1796_0.93_0.58.png,46.79477310180664,46.79477310180664,0.0,0.9975513815879822,0.9975513815879822,0.0,0.03500652313232422,0.03592967987060547,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0
1807_0.72_1.36.png,46.02996826171875,46.02996826171875,0.0,0.9930599927902222,0.9930599927902222,0.0,0.03573942184448242,0.03403496742248535,none,,False,0.37930360436439514,0.00550517812371254,,,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0,none,,False,0.37930360436439514,0.00550517812371254,,,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0
1812_0.63_1.78.png,43.92333984375,43.92333984375,0.0,0.993191123008728,0.993191123008728,0.0,0.03485703468322754,0.03415203094482422,none,,False,0.402845174074173,0.0068002138286828995,,,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0,none,,False,0.402845174074173,0.0068002138286828995,,,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0
1838_0.88_0.63.png,46.66019821166992,46.66019821166992,0.0,0.9969189167022705,0.9969189167022705,0.0,0.03641057014465332,0.03470468521118164,none,,False,0.40523314476013184,0.011509300209581852,,,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0,none,,False,0.40523314476013184,0.011509300209581852,,,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0
1840_0.94_1.56.png,40.745826721191406,40.745826721191406,0.0,0.991902232170105,0.991902232170105,0.0,0.03471803665161133,0.03429865837097168,none,,False,0.49284231662750244,0.01041671633720398,,,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0,none,,False,0.49284231662750244,0.01041671633720398,,,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0
1842_0.88_0.62.png,47.735939025878906,47.735939025878906,0.0,0.999076783657074,0.999076783657074,0.0,0.03440117835998535,0.03416872024536133,none,,False,0.5539403557777405,0.019047223031520844,,,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0,none,,False,0.5539403557777405,0.019047223031520844,,,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0
1843_0.68_1.88.png,42.19258117675781,42.19258117675781,0.0,0.9976730346679688,0.9976730346679688,0.0,0.03380870819091797,0.03436279296875,none,,False,0.5733253955841064,0.014645667746663094,,,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0,none,,False,0.5733253955841064,0.014645667746663094,,,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0
1851_0.7_1.14.png,43.699893951416016,43.699893951416016,0.0,0.9979134798049927,0.9979134798049927,0.0,0.03373384475708008,0.033443450927734375,none,,False,0.5847967267036438,0.012232298962771893,,,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236,none,,False,0.5847967267036438,0.012232298962771893,,,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236
1852_0.7_0.65.png,47.60991668701172,47.60991668701172,0.0,0.9988042712211609,0.9988042712211609,0.0,0.03322243690490723,0.03326296806335449,none,,False,0.5716323256492615,0.014511654153466225,,,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066,none,,False,0.5716323256492615,0.014511654153466225,,,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066
1855_0.9_1.32.png,45.61923599243164,45.61923599243164,0.0,0.9949078559875488,0.9949078559875488,0.0,0.03361678123474121,0.033247947692871094,none,,False,0.329202264547348,0.009816693142056465,,,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0,none,,False,0.329202264547348,0.009816693142056465,,,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0
1857_0.87_1.23.png,44.052513122558594,44.052513122558594,0.0,0.9954119920730591,0.9954119920730591,0.0,0.033652544021606445,0.033274173736572266,none,,False,0.5138505101203918,0.010674402117729187,,,0.26819083094596863,0.06666667014360428,0.572549045085907,1.0,none,,False,0.5138505101203918,0.010674402117729187,,,0.26819083094596863,0.06666667014360428,0.572549045085907,1.0
186_0.61_0.89.png,37.89571762084961,37.89571762084961,0.0,0.9983905553817749,0.9983905553817749,0.0,0.03119969367980957,0.03243279457092285,none,,False,0.49881628155708313,0.019183067604899406,,,0.37564682960510254,0.04313725605607033,0.7490196228027344,0.9895424842834473,none,,False,0.49881628155708313,0.019183067604899406,,,0.37564682960510254,0.04313725605607033,0.7490196228027344,0.9895424842834473
1874_0.85_0.87.png,42.85548782348633,42.85548782348633,0.0,0.9958778619766235,0.9958778619766235,0.0,0.03355097770690918,0.033591508865356445,none,,False,0.5061348676681519,0.011368097737431526,,,0.47331833839416504,0.21568627655506134,0.8588235378265381,1.0,none,,False,0.5061348676681519,0.011368097737431526,,,0.47331833839416504,0.21568627655506134,0.8588235378265381,1.0
1877_0.68_1.05.png,44.0104866027832,44.0104866027832,0.0,0.9979140162467957,0.9979140162467957,0.0,0.03403139114379883,0.03233504295349121,none,,False,0.5895673036575317,0.009377066977322102,,,0.36484429240226746,0.06666667014360428,0.95686274766922,1.0,none,,False,0.5895673036575317,0.009377066977322102,,,0.36484429240226746,0.06666667014360428,0.95686274766922,1.0
1882_0.84_1.36.png,43.37058639526367,43.37058639526367,0.0,0.992621123790741,0.992621123790741,0.0,0.03417348861694336,0.03239917755126953,none,,False,0.4908517301082611,0.011558763682842255,,,0.5602616667747498,0.30980393290519714,0.8627451062202454,0.9986928701400757,none,,False,0.4908517301082611,0.011558763682842255,,,0.5602616667747498,0.30980393290519714,0.8627451062202454,0.9986928701400757
1883_0.72_1.0.png,46.3216438293457,46.3216438293457,0.0,0.9947956800460815,0.9947956800460815,0.0,0.03374361991882324,0.03418111801147461,none,,False,0.45375192165374756,0.011959350667893887,,,0.5772610306739807,0.3294117748737335,0.8705882430076599,0.9986928701400757,none,,False,0.45375192165374756,0.011959350667893887,,,0.5772610306739807,0.3294117748737335,0.8705882430076599,0.9986928701400757
