name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2647_0.91_1.62.png,40.73798751831055,40.82735061645508,0.08936309814453125,0.996631383895874,0.9966344833374023,3.0994415283203125e-06,0.040096282958984375,0.05139970779418945,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.9100000262260437,0.0899999737739563,0.012195087969303131,0.017690543085336685,0.8846279382705688,0.22558823227882385,0.10942459106445312,0.08669325709342957,0.0013613140909001231,0.01234773825854063,0.015865880995988846,0.8770506978034973,0.22465293109416962,0.0854889452457428,0.06177626550197601,0.0008859168738126755,0.4017322361469269,0.3138769268989563,0.26303568482398987,0.07753553241491318,0.0,0.004122019745409489,0.00970070157200098,0.0,0.006898586172610521,1.0,1.0,1.0,0.03290575370192528,0.03128521144390106,0.26288431882858276,0.004122019745409489,0.00970070157200098,0.00013245355512481183,0.05396641790866852
2655_0.53_0.87.png,45.69069290161133,45.52277374267578,-0.16791915893554688,0.9982720613479614,0.9982644319534302,-7.62939453125e-06,0.040032386779785156,0.05157303810119629,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.5299999713897705,0.4700000286102295,0.010589450597763062,0.016997763887047768,0.8694857954978943,0.28957074880599976,0.10571436583995819,0.08492761105298996,0.001263393904082477,0.011291692964732647,0.015593668445944786,0.8602396845817566,0.30246955156326294,0.08353009819984436,0.06059231609106064,0.0008078248356468976,0.7162598371505737,0.18067552149295807,0.19441398978233337,0.05516324192285538,0.0,0.0051248823292553425,0.0115386126562953,0.0007942708325572312,0.007829256355762482,1.0,1.0,1.0,0.029356155544519424,0.026470951735973358,0.19421561062335968,0.0051248823292553425,0.0115386126562953,0.0001517336640972644,0.03719107061624527
2658_0.78_1.47.png,41.20559310913086,41.41413116455078,0.20853805541992188,0.9963161945343018,0.9963369369506836,2.0742416381835938e-05,0.04185223579406738,0.049694061279296875,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.7799999713897705,0.2200000286102295,0.013948583975434303,0.017683101817965508,0.8912020921707153,0.28487634658813477,0.11526402086019516,0.08969420194625854,0.0016283870209008455,0.0132197430357337,0.01590854674577713,0.8723233342170715,0.31276848912239075,0.08777562528848648,0.06317722797393799,0.0009687980054877698,0.32451024651527405,0.22591279447078705,0.26708024740219116,0.07250430434942245,0.0,0.005120642017573118,0.01077990047633648,3.5807293897960335e-05,0.008078648708760738,1.0,1.0,1.0,0.038104452192783356,0.03807998448610306,0.2669321894645691,0.005120642017573118,0.01077990047633648,0.0001987677824217826,0.04857492074370384
2664_0.64_0.83.png,45.38597106933594,45.52650833129883,0.14053726196289062,0.9979051351547241,0.997956395149231,5.125999450683594e-05,0.04245948791503906,0.05072212219238281,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.6399999856948853,0.36000001430511475,0.012629895471036434,0.017721105366945267,0.8798689842224121,0.2691909372806549,0.11243075132369995,0.08841805160045624,0.0015325023559853435,0.012338646687567234,0.015920577570796013,0.8565781116485596,0.2753388285636902,0.08626221865415573,0.06227484717965126,0.000910373346414417,0.5636368989944458,0.20818892121315002,0.1975400298833847,0.061333976686000824,0.0,0.005867701023817062,0.010326884686946869,1.302083364862483e-05,0.008705138228833675,1.0,1.0,1.0,0.033739637583494186,0.03094051219522953,0.19733896851539612,0.005867701023817062,0.010326884686946869,0.0001851146516855806,0.03919994831085205
266_0.78_1.16.png,32.1250114440918,32.52009963989258,0.39508819580078125,0.9958986043930054,0.9960888624191284,0.00019025802612304688,0.04128384590148926,0.04631447792053223,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.012839026749134064,0.016709597781300545,0.882236659526825,0.22559736669063568,0.11262243986129761,0.08846738934516907,0.001427626353688538,0.012469162233173847,0.015452461317181587,0.8590312004089355,0.21814356744289398,0.08630117028951645,0.06227834150195122,0.0008993789670057595,0.2805377244949341,0.24992643296718597,0.2578043043613434,0.07555345445871353,0.0,0.004571413621306419,0.027599507942795753,0.0023402830120176077,0.007188719697296619,1.0,1.0,1.0,0.036193881183862686,0.030320480465888977,0.25766247510910034,0.004571413621306419,0.027599507942795753,0.00013488216791301966,0.05076480656862259
2679_0.72_1.97.png,42.482444763183594,42.647247314453125,0.16480255126953125,0.9967872500419617,0.9967672228813171,-2.002716064453125e-05,0.041629791259765625,0.05545759201049805,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.7200000286102295,0.2799999713897705,0.013686775229871273,0.017656560987234116,0.8898057341575623,0.30014458298683167,0.11474058777093887,0.08948836475610733,0.0015708915889263153,0.013089576736092567,0.015890754759311676,0.8706637620925903,0.3065505027770996,0.08752548694610596,0.06302641332149506,0.0009551590774208307,0.2742789387702942,0.2551317512989044,0.29812902212142944,0.0978364422917366,0.0,0.005444644019007683,0.010549379512667656,9.765624781721272e-06,0.00954226404428482,1.0,1.0,1.0,0.04021746292710304,0.0325603112578392,0.29802176356315613,0.005444644019007683,0.010549379512667656,0.00017896962526720017,0.041337281465530396
2687_0.61_0.9.png,45.08246994018555,45.2318229675293,0.14935302734375,0.9983094930648804,0.9982544183731079,-5.507469177246094e-05,0.04245185852050781,0.04500102996826172,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.6100000143051147,0.38869279623031616,0.013493353500962257,0.017589783295989037,0.8868609666824341,0.3037289083003998,0.11411650478839874,0.08914684504270554,0.0015587257221341133,0.01291727926582098,0.015851689502596855,0.8668461441993713,0.3016584813594818,0.08719586580991745,0.0628216564655304,0.000946355692576617,0.4111088812351227,0.23526108264923096,0.25532251596450806,0.07167932391166687,0.0,0.006110483314841986,0.010146960616111755,3.2552084121562075e-06,0.009487828239798546,1.0,1.0,1.0,0.03969535976648331,0.033787116408348083,0.25519734621047974,0.006110483314841986,0.010146960616111755,0.00021501988521777093,0.04610827565193176
2703_0.77_1.67.png,43.28044509887695,43.473819732666016,0.1933746337890625,0.9961378574371338,0.9961470365524292,9.179115295410156e-06,0.04286527633666992,0.04461193084716797,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.7699999809265137,0.23000001907348633,0.01231098361313343,0.01774490810930729,0.8835799098014832,0.30739980936050415,0.11148808896541595,0.08796099573373795,0.0014203331666067243,0.01236343290656805,0.015931298956274986,0.8673098087310791,0.30753615498542786,0.08606620877981186,0.06215287744998932,0.0009000420686788857,0.5231082439422607,0.27950000762939453,0.21603620052337646,0.08163639158010483,0.0,0.0055113062262535095,0.009530615992844105,0.0,0.008262316696345806,1.0,1.0,1.0,0.03163320571184158,0.029396606609225273,0.215862438082695,0.0055113062262535095,0.009530615992844105,0.00016738804697524756,0.03880394250154495
2706_0.75_1.9.png,44.429264068603516,44.60145568847656,0.17219161987304688,0.9862450361251831,0.9860131740570068,-0.00023186206817626953,0.04242205619812012,0.04571962356567383,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.75,0.25,0.010508982464671135,0.017230819910764694,0.8691302537918091,0.2657424807548523,0.10495533049106598,0.08447044342756271,0.0010828380472958088,0.011306973174214363,0.01569930650293827,0.8653619885444641,0.30621054768562317,0.08334549516439438,0.06046869978308678,0.0008035816135816276,0.4635961949825287,0.29010075330734253,0.2372257560491562,0.1048424169421196,0.0,0.004789960104972124,0.009368167258799076,0.0,0.007353174965828657,1.0,1.0,1.0,0.028344998136162758,0.023936381563544273,0.23709732294082642,0.004789960104972124,0.009368167258799076,0.00011409140279283747,0.03173593059182167
2709_0.51_0.52.png,50.44104766845703,50.29359817504883,-0.14744949340820312,0.996942937374115,0.9967953562736511,-0.0001475811004638672,0.04375100135803223,0.044054508209228516,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038761138916016,1.5619590282440186,1.0,0.5099999904632568,0.49000000953674316,0.013521798886358738,0.017740361392498016,0.8871213793754578,0.3015998899936676,0.11466117948293686,0.08947679400444031,0.0015882306033745408,0.012882008217275143,0.01593385450541973,0.863888144493103,0.2967532277107239,0.08728455007076263,0.06288181990385056,0.0009542731568217278,0.6713894009590149,0.12642419338226318,0.18122665584087372,0.043660718947649,0.0,0.006680584046989679,0.010282005183398724,2.27864584303461e-05,0.009782632812857628,1.0,1.0,1.0,0.034950681030750275,0.032108601182699203,0.18103887140750885,0.006680584046989679,0.010282005183398724,0.00022208085283637047,0.02947491966187954
2714_0.9_1.77.png,39.59613800048828,39.67033767700195,0.07419967651367188,0.9906264543533325,0.9906518459320068,2.5391578674316406e-05,0.04495835304260254,0.0442805290222168,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2714_0.9_1.77.png,True,0.5495507121086121,0.008893447928130627,2.1022987365722656,1.5796500444412231,1.0,0.8999999761581421,0.10000002384185791,0.012167192064225674,0.017204059287905693,0.876883864402771,0.23318727314472198,0.11062520742416382,0.08743865042924881,0.0013378498842939734,0.01207025907933712,0.01567097380757332,0.857353150844574,0.23572714626789093,0.0855608731508255,0.06184036284685135,0.0008726153173483908,0.3363880515098572,0.25677964091300964,0.24896804988384247,0.07882628589868546,0.0,0.004376344382762909,0.010635703802108765,9.765624781721272e-06,0.007051058579236269,1.0,1.0,1.0,0.02899971418082714,0.028799401596188545,0.24880893528461456,0.004376344382762909,0.010635703802108765,0.00012591597624123096,0.04378170147538185
2717_0.97_0.78.png,43.2253303527832,43.14720153808594,-0.07812881469726562,0.9964074492454529,0.9964276552200317,2.0205974578857422e-05,0.04327964782714844,0.04446220397949219,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.9700000286102295,0.029999971389770508,0.011140741407871246,0.01597762294113636,0.8704626560211182,0.2608853280544281,0.10863042622804642,0.08658257126808167,0.0013216312509030104,0.011451449245214462,0.014973529614508152,0.8466688990592957,0.27535098791122437,0.08439861238002777,0.061142660677433014,0.0008219955489039421,0.5770776271820068,0.17617638409137726,0.18864838778972626,0.05350480601191521,0.0,0.004508899059146643,0.01068887859582901,2.9296876164153218e-05,0.007170946802943945,1.0,1.0,1.0,0.030147485435009003,0.030823852866888046,0.1884443610906601,0.004508899059146643,0.01068887859582901,0.00013454316649585962,0.04617380350828171
2719_0.8_1.91.png,41.38465881347656,41.40631103515625,0.0216522216796875,0.9936815500259399,0.9936763644218445,-5.185604095458984e-06,0.04169821739196777,0.04726219177246094,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2719_0.8_1.91.png,True,0.6027728319168091,0.011540262028574944,2.257051467895508,1.0317423343658447,1.0,0.800000011920929,0.19999998807907104,0.01085627730935812,0.01599532924592495,0.8674827218055725,0.2685999870300293,0.1076527014374733,0.0860673040151596,0.001221254700794816,0.011264105327427387,0.014947082847356796,0.8441261053085327,0.2863353192806244,0.08392760902643204,0.060849279165267944,0.000795909611042589,0.34416306018829346,0.2097710371017456,0.2563416063785553,0.06998197734355927,0.0,0.004338265396654606,0.008996923454105854,0.0,0.007379417773336172,1.0,1.0,1.0,0.031380459666252136,0.025825047865509987,0.25619199872016907,0.004338265396654606,0.008996923454105854,0.00011307402746751904,0.04737424477934837
2720_0.55_1.41.png,43.271728515625,43.22685623168945,-0.044872283935546875,0.9964416027069092,0.9964756965637207,3.409385681152344e-05,0.04206442832946777,0.060479164123535156,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2720_0.55_1.41.png,True,0.5062174797058105,0.012918994762003422,2.2523717880249023,1.0329562425613403,1.0,0.550000011920929,0.44999998807907104,0.011092699132859707,0.016023483127355576,0.8692954778671265,0.2657395005226135,0.10843156278133392,0.08646988123655319,0.0013073699083179235,0.011402536183595657,0.014937665313482285,0.8452501893043518,0.28278255462646484,0.08427979797124863,0.061067257076501846,0.0008159441640600562,0.4482934772968292,0.2068903148174286,0.24749153852462769,0.06531888246536255,0.0,0.005385246127843857,0.011051478795707226,3.9062499126885086e-05,0.008495165966451168,1.0,1.0,1.0,0.03286401182413101,0.023422779515385628,0.24733927845954895,0.005385246127843857,0.011051478795707226,0.00012982581392861903,0.04431648179888725
2726_0.58_1.33.png,43.671424865722656,43.5446891784668,-0.12673568725585938,0.996606707572937,0.9966410398483276,3.4332275390625e-05,0.041881561279296875,0.0547327995300293,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187671661377,1.3466808795928955,0.9947712421417236,0.5799999833106995,0.41477125883102417,0.0114636505022645,0.017742712050676346,0.871887743473053,0.22893068194389343,0.10870107263326645,0.08649206906557083,0.0013832100667059422,0.01162693090736866,0.015893155708909035,0.8502841591835022,0.2262267917394638,0.08448027819395065,0.0611674003303051,0.0008465678547509015,0.4780268371105194,0.24654075503349304,0.2433810979127884,0.07979407906532288,0.0,0.0048594363033771515,0.010388516820967197,2.27864584303461e-05,0.008263064548373222,1.0,1.0,1.0,0.03672775253653526,0.027262777090072632,0.2432299107313156,0.0048594363033771515,0.010388516820967197,0.0001332286192337051,0.03205639868974686
2728_0.84_1.29.png,42.90471649169922,42.9255485534668,0.020832061767578125,0.9956485629081726,0.9956846237182617,3.606081008911133e-05,0.04202914237976074,0.05522465705871582,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2728_0.84_1.29.png,True,0.6331189274787903,0.014918479137122631,2.578045129776001,1.3098952770233154,1.0,0.8399999737739563,0.1600000262260437,0.011421180330216885,0.017724357545375824,0.8719749450683594,0.22647590935230255,0.10859581083059311,0.08644843101501465,0.0013389835366979241,0.01161680556833744,0.015890266746282578,0.8514910340309143,0.22200889885425568,0.0844786986708641,0.06117182597517967,0.000836744555272162,0.45070943236351013,0.23707851767539978,0.22758318483829498,0.0744863823056221,0.0,0.003942324314266443,0.009496118873357773,0.0,0.00728603545576334,1.0,1.0,1.0,0.03540867194533348,0.02864040806889534,0.2274286448955536,0.003942324314266443,0.009496118873357773,0.00011019947851309553,0.0352480374276638
2730_0.75_1.79.png,40.98078155517578,41.41079330444336,0.4300117492675781,0.9954447746276855,0.9954285025596619,-1.627206802368164e-05,0.04160022735595703,0.045274972915649414,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.02911639213562,1.0,0.75,0.25,0.012370140291750431,0.016947658732533455,0.8792290687561035,0.2308497279882431,0.11103547364473343,0.08761288970708847,0.001410141703672707,0.012256125919520855,0.015550368465483189,0.8624269962310791,0.22760461270809174,0.08580178767442703,0.06198117882013321,0.0008800794603303075,0.30910399556159973,0.275776207447052,0.2846983075141907,0.08999790251255035,0.0,0.004693757742643356,0.011710778810083866,0.0004199218819849193,0.008073048666119576,1.0,1.0,1.0,0.0368022657930851,0.030501432716846466,0.28457316756248474,0.004693757742643356,0.011710778810083866,0.00014830025611445308,0.04646182432770729
2744_0.6_1.82.png,40.62211990356445,40.47801208496094,-0.14410781860351562,0.9952253103256226,0.9952234625816345,-1.8477439880371094e-06,0.04188227653503418,0.04470658302307129,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.6000000238418579,0.3999999761581421,0.012515304610133171,0.01770206168293953,0.8813945651054382,0.27051687240600586,0.11161170899868011,0.08793596923351288,0.0014758685138076544,0.012411451898515224,0.01590641401708126,0.8676347136497498,0.3096156120300293,0.08621973544359207,0.06224802881479263,0.0009031692170538008,0.3039606809616089,0.26405423879623413,0.29545193910598755,0.07965032011270523,0.0,0.005822054576128721,0.011746621690690517,0.00032552084303461015,0.009766881354153156,1.0,1.0,1.0,0.03961188346147537,0.02909063547849655,0.29533758759498596,0.005822054576128721,0.011746621690690517,0.0001769575319485739,0.044994305819272995
2746_0.97_1.1.png,41.858299255371094,41.955055236816406,0.0967559814453125,0.996755838394165,0.9968082904815674,5.245208740234375e-05,0.04185032844543457,0.04715561866760254,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.9700000286102295,0.029999971389770508,0.01189314667135477,0.017048053443431854,0.8795437812805176,0.30212005972862244,0.1104525625705719,0.08745819330215454,0.0014617395354434848,0.012083489447832108,0.015598751604557037,0.8623902797698975,0.26859548687934875,0.08548851311206818,0.06179715692996979,0.0008854359621182084,0.5636628866195679,0.24171404540538788,0.19431351125240326,0.06801358610391617,0.0,0.004279214423149824,0.010095476172864437,3.2552084121562075e-06,0.007240728009492159,1.0,1.0,1.0,0.032388508319854736,0.031593941152095795,0.19409331679344177,0.004279214423149824,0.010095476172864437,0.00012560108734760433,0.03935898840427399
274_0.88_1.73.png,34.29039764404297,34.27838897705078,-0.0120086669921875,0.9904505610466003,0.9903181791305542,-0.00013238191604614258,0.041541337966918945,0.046547889709472656,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643562316894531,1.0,0.8799999952316284,0.12000000476837158,0.012178233824670315,0.016517529264092445,0.8618249297142029,0.22241054475307465,0.11091399192810059,0.08752358704805374,0.0013436638982966542,0.011586729437112808,0.015360664576292038,0.8280169367790222,0.21798409521579742,0.08492318540811539,0.06142750754952431,0.0008253571577370167,0.2550738751888275,0.21744780242443085,0.2335267812013626,0.0762055516242981,0.0,0.00325041264295578,0.015199652872979641,0.0019357895944267511,0.006168791092932224,1.0,1.0,1.0,0.036624033004045486,0.022940944880247116,0.23339654505252838,0.00325041264295578,0.015199652872979641,7.402640039799735e-05,0.05904845893383026
2769_0.81_1.94.png,41.202232360839844,41.49380111694336,0.2915687561035156,0.9974099397659302,0.9974267482757568,1.6808509826660156e-05,0.04220318794250488,0.046419620513916016,none,,False,0.5978845953941345,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2769_0.81_1.94.png,True,0.5978845953941345,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.8100000023841858,0.1899999976158142,0.01201679278165102,0.01718457043170929,0.8814558386802673,0.2918281555175781,0.11093564331531525,0.08771352469921112,0.0014331326819956303,0.012154228053987026,0.015622807666659355,0.8617731928825378,0.2650226056575775,0.08566024154424667,0.061901845037937164,0.0008752545109018683,0.4898700714111328,0.24933111667633057,0.23610296845436096,0.0713556706905365,0.0,0.004779278300702572,0.00889501627534628,0.0,0.007800208870321512,1.0,1.0,1.0,0.034450966864824295,0.03389284014701843,0.2359500378370285,0.004779278300702572,0.00889501627534628,0.00016367773059755564,0.04669493809342384
