name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
2374_0.99_0.8.png,44.910526275634766,44.8487663269043,-0.06175994873046875,0.9972943663597107,0.9972795248031616,-1.4841556549072266e-05,0.038878679275512695,0.05079197883605957,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008274650317616761,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006202295189723372,0.6405202150344849,0.17337626218795776,0.5,0.0,0.0,0.000735245761461556,0.0023484237026423216,0.0,0.06124482303857803,0.5,0.000735245761461556,0.0023484237026423216,4.601805630954914e-05,0.06124482303857803
2375_0.75_1.0.png,46.03540802001953,46.11748123168945,0.08207321166992188,0.9976633787155151,0.9976674914360046,4.112720489501953e-06,0.040515899658203125,0.04402589797973633,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008275571162812412,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006177480681799352,0.5640164017677307,0.21769514679908752,0.5,0.0,0.0,0.0008381009101867676,0.0037516294978559017,0.0,0.05627770349383354,0.5,0.0008381009101867676,0.0037516294978559017,4.871907367487438e-05,0.05627770349383354
2387_0.86_1.11.png,43.133766174316406,43.09086227416992,-0.042903900146484375,0.998658299446106,0.9986593127250671,1.0132789611816406e-06,0.038474321365356445,0.04519176483154297,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.000789348385296762,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006002058507874608,0.5532169938087463,0.2151394933462143,0.5,0.0,0.0,0.0007081092335283756,0.0025871975813061,0.0,0.06420556455850601,0.5,0.0007081092335283756,0.0025871975813061,4.808450830751099e-05,0.06420556455850601
2397_0.64_0.76.png,40.67257308959961,40.89129638671875,0.21872329711914062,0.9981995820999146,0.9982335567474365,3.3974647521972656e-05,0.03834843635559082,0.044983863830566406,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0010151505703106523,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006859665154479444,0.5995789766311646,0.18559226393699646,0.5,0.0,0.0,0.0007327693165279925,0.003921869210898876,0.0,0.046106863766908646,0.5,0.0007327693165279925,0.003921869210898876,3.5400815249886364e-05,0.046106863766908646
2399_0.68_0.89.png,38.702537536621094,38.88279724121094,0.18025970458984375,0.9974212050437927,0.9974598288536072,3.8623809814453125e-05,0.0390470027923584,0.04524970054626465,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0010258243419229984,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006905742920935154,0.5849803686141968,0.19110062718391418,0.5,0.0,0.0,0.0007167644216679037,0.003971192520111799,0.0,0.04570091888308525,0.5,0.0007167644216679037,0.003971192520111799,3.459783329162747e-05,0.04570091888308525
23_0.83_1.63.png,27.426244735717773,27.39823341369629,-0.028011322021484375,0.9818906188011169,0.9818066954612732,-8.392333984375e-05,0.03808236122131348,0.04483628273010254,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.005815765354782343,0.017604012042284012,0.8171132206916809,0.2287348210811615,0.08449386060237885,0.07285122573375702,0.0005575768300332129,0.008053472265601158,0.01544498186558485,0.8409205675125122,0.22359521687030792,0.07391415536403656,0.05450677499175072,0.0005046132137067616,0.20621401071548462,0.217985600233078,0.5,0.0,0.0,0.00047288849600590765,0.009292086586356163,0.0,0.07094377279281616,0.5,0.00047288849600590765,0.009292086586356163,3.245454718125984e-05,0.07094377279281616
2404_0.65_1.05.png,41.8889045715332,41.629127502441406,-0.2597770690917969,0.9982832670211792,0.9983214139938354,3.814697265625e-05,0.038541316986083984,0.043968915939331055,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0006221656803973019,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.000552905781660229,0.5951836109161377,0.1739378124475479,0.5,0.0,0.0,0.0007504983805119991,0.002684903098270297,0.0,0.052507366985082626,0.5,0.0007504983805119991,0.002684903098270297,4.070570503245108e-05,0.052507366985082626
240_0.87_1.37.png,35.7969970703125,35.828330993652344,0.03133392333984375,0.9955538511276245,0.9955472946166992,-6.556510925292969e-06,0.0377500057220459,0.04376029968261719,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.007157258223742247,0.01714678853750229,0.8337001800537109,0.22642144560813904,0.09045013785362244,0.07626432180404663,0.0007515921606682241,0.00893311109393835,0.015053103677928448,0.8469436764717102,0.2259133756160736,0.07648402452468872,0.05613484978675842,0.0005807182169519365,0.3162800669670105,0.3043677508831024,0.5,0.0,0.0,0.0005414242041297257,0.007736952975392342,0.0,0.0748319923877716,0.5,0.0005414242041297257,0.007736952975392342,4.050536881550215e-05,0.0748319923877716
2411_0.81_0.52.png,46.595741271972656,46.60681915283203,0.011077880859375,0.9986326694488525,0.9986295700073242,-3.0994415283203125e-06,0.03914451599121094,0.04534411430358887,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.0006794107030145824,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005523465224541724,0.6703943014144897,0.1469639390707016,0.5,0.0,0.0,0.0007048385450616479,0.002954248571768403,0.0,0.04829437658190727,0.5,0.0007048385450616479,0.002954248571768403,4.091205119038932e-05,0.04829437658190727
2423_0.58_1.14.png,41.80953598022461,41.8031120300293,-0.0064239501953125,0.9972749948501587,0.9972797632217407,4.76837158203125e-06,0.03947329521179199,0.04407835006713867,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006637867190875113,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.0005411588936112821,0.6234663128852844,0.18703590333461761,0.5,0.0,0.0,0.0008779180352576077,0.0034369132481515408,0.0,0.051234111189842224,0.5,0.0008779180352576077,0.0034369132481515408,4.978519427822903e-05,0.051234111189842224
2426_0.69_1.53.png,42.3232307434082,42.417266845703125,0.09403610229492188,0.9973251819610596,0.9973408579826355,1.5676021575927734e-05,0.04139828681945801,0.045096635818481445,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.000745645142160356,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0005994081147946417,0.3346557319164276,0.2638445794582367,0.5,0.0,0.0,0.0007620287942700088,0.00448834802955389,0.0,0.06419087946414948,0.5,0.0007620287942700088,0.00448834802955389,4.9225294787902385e-05,0.06419087946414948
2427_0.71_0.9.png,44.35322189331055,44.545082092285156,0.19186019897460938,0.9981392621994019,0.9981706142425537,3.135204315185547e-05,0.039835453033447266,0.04410529136657715,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0007814271375536919,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006100988248363137,0.44957852363586426,0.23602601885795593,0.5,0.0,0.0,0.0007330619264394045,0.0035125771537423134,0.0,0.059345852583646774,0.5,0.0007330619264394045,0.0035125771537423134,4.446204911801033e-05,0.059345852583646774
242_0.69_1.56.png,29.502777099609375,29.31781768798828,-0.18495941162109375,0.9914426803588867,0.9912147521972656,-0.00022792816162109375,0.03916287422180176,0.04465341567993164,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006634293124079704,0.0168919675052166,0.8271657824516296,0.22873947024345398,0.088136225938797,0.07494566589593887,0.0006452900706790388,0.008579340763390064,0.014650833792984486,0.8443446755409241,0.2284184694290161,0.07548470795154572,0.0555039718747139,0.0005483831046149135,0.2073112428188324,0.24806487560272217,0.5,0.0,0.0,0.000615062948781997,0.01119290478527546,0.0,0.06639894098043442,0.5,0.000615062948781997,0.01119290478527546,4.058620106661692e-05,0.06639894098043442
2431_0.95_1.53.png,40.60115432739258,40.61546325683594,0.014308929443359375,0.996660590171814,0.9966315031051636,-2.9087066650390625e-05,0.03920936584472656,0.04526519775390625,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.000754927343223244,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006074937409721315,0.5443217158317566,0.2526856064796448,0.5,0.0,0.0,0.0006057110731489956,0.002735080197453499,0.0,0.06390224397182465,0.5,0.0006057110731489956,0.002735080197453499,4.06479521188885e-05,0.06390224397182465
2439_0.56_0.86.png,47.52313232421875,47.501808166503906,-0.02132415771484375,0.9979523420333862,0.9979627132415771,1.0371208190917969e-05,0.040013790130615234,0.044101715087890625,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006352612399496138,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.0005511350464075804,0.6253455281257629,0.1821073740720749,0.5,0.0,0.0,0.0009341555996797979,0.0028877826407551765,0.0,0.04513593390583992,0.5,0.0009341555996797979,0.0028877826407551765,4.3034098780481145e-05,0.04513593390583992
2441_0.74_1.28.png,41.43183898925781,41.46550750732422,0.03366851806640625,0.9969700574874878,0.9969571828842163,-1.2874603271484375e-05,0.04057788848876953,0.04543471336364746,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007850402616895735,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005953783402219415,0.4533170759677887,0.3058159649372101,0.5,0.0,0.0,0.0007847183151170611,0.007133288308978081,0.0,0.04771014302968979,0.5,0.0007847183151170611,0.007133288308978081,3.972050399170257e-05,0.04771014302968979
2445_0.77_1.63.png,42.04681396484375,42.12554168701172,0.07872772216796875,0.9937250018119812,0.9937512278556824,2.6226043701171875e-05,0.039446353912353516,0.04468226432800293,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0006131607224233449,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005446804570965469,0.43460094928741455,0.20879612863063812,0.5,0.0,0.0,0.0006986295338720083,0.0029974335338920355,0.0,0.05290605127811432,0.5,0.0006986295338720083,0.0029974335338920355,3.646752884378657e-05,0.05290605127811432
2448_0.65_1.88.png,38.21877670288086,38.26925277709961,0.05047607421875,0.9934782981872559,0.9935066103935242,2.8312206268310547e-05,0.03956198692321777,0.04507088661193848,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.006222134456038475,0.0107965636998415,0.818037211894989,0.22374624013900757,0.08874788880348206,0.07562797516584396,0.0006150358240120113,0.00833551399409771,0.012141857296228409,0.8249423503875732,0.2153402864933014,0.07552893459796906,0.055567651987075806,0.0005447043222375214,0.4123360216617584,0.21448463201522827,0.5,0.0,0.0,0.0007540521328337491,0.004083055071532726,0.0,0.05680715665221214,0.5,0.0007540521328337491,0.004083055071532726,4.1760995372897014e-05,0.05680715665221214
244_0.79_0.78.png,32.71795654296875,32.5722770690918,-0.14567947387695312,0.9956821799278259,0.995564877986908,-0.00011730194091796875,0.0386652946472168,0.043776512145996094,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0066408864222466946,0.01689675636589527,0.8270027041435242,0.22852249443531036,0.08817897737026215,0.07497085630893707,0.0006678479257971048,0.008579079061746597,0.01466427929699421,0.8439180254936218,0.22828468680381775,0.07549302279949188,0.05550917237997055,0.0005549184279516339,0.30540332198143005,0.2500933110713959,0.5,0.0,0.0,0.0007337270071730018,0.012512675486505032,0.0,0.07434049993753433,0.5,0.0007337270071730018,0.012512675486505032,5.455992868519388e-05,0.07434049993753433
2452_0.96_0.86.png,43.376991271972656,43.4340705871582,0.057079315185546875,0.9967135190963745,0.996724009513855,1.049041748046875e-05,0.03863120079040527,0.044130563735961914,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006312101613730192,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005471136537380517,0.4951016902923584,0.20382358133792877,0.5,0.0,0.0,0.0006616995087824762,0.0024268710985779762,0.0,0.057921573519706726,0.5,0.0006616995087824762,0.0024268710985779762,4.0801616705721244e-05,0.057921573519706726
245_0.79_1.53.png,36.81401062011719,36.794254302978516,-0.019756317138671875,0.9969571828842163,0.9969646334648132,7.450580596923828e-06,0.03881216049194336,0.04567432403564453,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.008277017623186111,0.017408505082130432,0.8322306871414185,0.22864918410778046,0.09667874127626419,0.07986979931592941,0.0009341543191112578,0.009113278239965439,0.015679867938160896,0.8129722476005554,0.22698429226875305,0.07830282300710678,0.05730115622282028,0.0005993230151943862,0.37089821696281433,0.23323291540145874,0.5,0.0,0.0,0.000620506121776998,0.009408674202859402,0.0,0.0684439018368721,0.5,0.000620506121776998,0.009408674202859402,4.27880440838635e-05,0.0684439018368721
2462_0.96_1.1.png,42.51394271850586,42.49662780761719,-0.017314910888671875,0.9983891844749451,0.9983828067779541,-6.377696990966797e-06,0.04057192802429199,0.047666072845458984,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0008128543267957866,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006084392662160099,0.6512209177017212,0.13134652376174927,0.5,0.0,0.0,0.0006639338098466396,0.00278367567807436,0.0,0.0592774897813797,0.5,0.0006639338098466396,0.00278367567807436,4.476188769331202e-05,0.0592774897813797
2464_0.63_0.75.png,48.341983795166016,48.2933349609375,-0.048648834228515625,0.9994944930076599,0.9994920492172241,-2.4437904357910156e-06,0.043721914291381836,0.045462608337402344,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0008374584140256047,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006123307393863797,0.7008954286575317,0.12295331805944443,0.5,0.0,0.0,0.0008141460712067783,0.003910192288458347,0.0,0.04780817776918411,0.5,0.0008141460712067783,0.003910192288458347,4.3265488784527406e-05,0.04780817776918411
2467_0.62_0.72.png,49.164756774902344,49.13581848144531,-0.02893829345703125,0.9968764781951904,0.9969015121459961,2.5033950805664062e-05,0.04014396667480469,0.044957637786865234,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008521853014826775,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006441507721319795,0.7177948951721191,0.14286047220230103,0.5,0.0,0.0,0.0009482185123488307,0.0028307766187936068,0.0,0.03135232254862785,0.5,0.0009482185123488307,0.0028307766187936068,3.0263019652920775e-05,0.03135232254862785
