name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.26241683959961,0.6013832092285156,0.9988002181053162,0.9988416433334351,4.1425228118896484e-05,0.02874755859375,0.040261030197143555
1792_0.62_1.77.png,42.42533874511719,42.34825897216797,-0.07707977294921875,0.9956061244010925,0.9958891868591309,0.0002830624580383301,0.028774023056030273,0.04052925109863281
1793_0.92_1.79.png,41.029354095458984,40.86088562011719,-0.16846847534179688,0.9905272722244263,0.990583062171936,5.5789947509765625e-05,0.028668642044067383,0.03938722610473633
1794_0.54_1.25.png,39.27770233154297,38.976016998291016,-0.3016853332519531,0.9961320161819458,0.9960964918136597,-3.552436828613281e-05,0.028723955154418945,0.04022336006164551
1796_0.93_0.58.png,46.79477310180664,46.55348205566406,-0.24129104614257812,0.9975513815879822,0.9975576400756836,6.258487701416016e-06,0.02875518798828125,0.039025068283081055
1807_0.72_1.36.png,46.02996826171875,46.60887908935547,0.5789108276367188,0.9930599927902222,0.9928669929504395,-0.00019299983978271484,0.028727293014526367,0.0390009880065918
1812_0.63_1.78.png,43.92333984375,43.478965759277344,-0.44437408447265625,0.993191123008728,0.9928312301635742,-0.0003598928451538086,0.02870488166809082,0.04119372367858887
1838_0.88_0.63.png,46.66019821166992,46.86918640136719,0.20898818969726562,0.9969189167022705,0.9969485998153687,2.968311309814453e-05,0.035736799240112305,0.0545344352722168
1840_0.94_1.56.png,40.745826721191406,41.11864471435547,0.3728179931640625,0.991902232170105,0.991965651512146,6.341934204101562e-05,0.03559112548828125,0.04052281379699707
1842_0.88_0.62.png,47.735939025878906,47.55474853515625,-0.18119049072265625,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.03535652160644531,0.03934478759765625
1843_0.68_1.88.png,42.19258117675781,41.705623626708984,-0.4869575500488281,0.9976730346679688,0.9976615309715271,-1.150369644165039e-05,0.03513979911804199,0.04024338722229004
1851_0.7_1.14.png,43.699893951416016,44.614013671875,0.9141197204589844,0.9979134798049927,0.9979705214500427,5.704164505004883e-05,0.035736083984375,0.04021048545837402
1852_0.7_0.65.png,47.60991668701172,48.576663970947266,0.9667472839355469,0.9988042712211609,0.9988633990287781,5.91278076171875e-05,0.03554511070251465,0.0393064022064209
1855_0.9_1.32.png,45.61923599243164,45.524845123291016,-0.094390869140625,0.9949078559875488,0.9951662421226501,0.00025838613510131836,0.035399436950683594,0.04035234451293945
1857_0.87_1.23.png,44.052513122558594,44.275360107421875,0.22284698486328125,0.9954119920730591,0.9955196380615234,0.00010764598846435547,0.03531670570373535,0.04023122787475586
186_0.61_0.89.png,37.89571762084961,37.67454528808594,-0.22117233276367188,0.9983905553817749,0.9983394145965576,-5.1140785217285156e-05,0.0334317684173584,0.0386655330657959
1874_0.85_0.87.png,42.85548782348633,43.389034271240234,0.5335464477539062,0.9958778619766235,0.995805025100708,-7.283687591552734e-05,0.0354466438293457,0.040177345275878906
1877_0.68_1.05.png,44.0104866027832,44.95328903198242,0.9428024291992188,0.9979140162467957,0.9978159666061401,-9.804964065551758e-05,0.03568863868713379,0.03900480270385742
1882_0.84_1.36.png,43.37058639526367,43.30436706542969,-0.06621932983398438,0.992621123790741,0.9928020238876343,0.00018090009689331055,0.03555893898010254,0.049920082092285156
1883_0.72_1.0.png,46.3216438293457,46.60365295410156,0.2820091247558594,0.9947956800460815,0.9948506355285645,5.4955482482910156e-05,0.03529787063598633,0.05968523025512695
1884_0.78_0.61.png,47.95027160644531,48.18138885498047,0.23111724853515625,0.9960543513298035,0.9962508082389832,0.0001964569091796875,0.03535127639770508,0.04085421562194824
1885_0.54_0.83.png,47.586265563964844,48.0571403503418,0.4708747863769531,0.9961338043212891,0.9963552951812744,0.00022149085998535156,0.035059213638305664,0.05420541763305664
1886_0.89_1.66.png,41.450687408447266,41.58684158325195,0.1361541748046875,0.9913762807846069,0.9916958808898926,0.00031960010528564453,0.03542208671569824,0.039728403091430664
1890_0.83_1.44.png,42.84574890136719,42.78578186035156,-0.059967041015625,0.9986054301261902,0.9985970258712769,-8.404254913330078e-06,0.03560948371887207,0.04066181182861328
1893_0.53_1.29.png,42.14978790283203,41.444854736328125,-0.7049331665039062,0.9986950755119324,0.998651385307312,-4.369020462036133e-05,0.035659074783325195,0.04339027404785156
1899_0.89_1.0.png,42.71685028076172,43.09794616699219,0.38109588623046875,0.9986506700515747,0.9986745715141296,2.390146255493164e-05,0.03577852249145508,0.03944039344787598
1901_0.77_1.18.png,45.5927848815918,45.759124755859375,0.16633987426757812,0.9976041316986084,0.9975632429122925,-4.088878631591797e-05,0.03572249412536621,0.03930306434631348
1904_0.58_0.8.png,47.520591735839844,48.11416244506836,0.5935707092285156,0.9985661506652832,0.9985731840133667,7.033348083496094e-06,0.03669118881225586,0.04018378257751465
1906_0.74_1.79.png,42.80820846557617,42.74418258666992,-0.06402587890625,0.9963076114654541,0.9962617754936218,-4.583597183227539e-05,0.035353899002075195,0.03999495506286621
1917_0.96_1.37.png,40.503658294677734,41.16103744506836,0.657379150390625,0.9925552606582642,0.9928238391876221,0.00026857852935791016,0.03533744812011719,0.04018807411193848
1919_0.59_0.94.png,49.66877365112305,49.283084869384766,-0.38568878173828125,0.997470498085022,0.9974114894866943,-5.900859832763672e-05,0.03536558151245117,0.04005742073059082
1924_0.98_1.93.png,39.928306579589844,40.17654037475586,0.24823379516601562,0.9934571981430054,0.9934827089309692,2.5510787963867188e-05,0.03563261032104492,0.04006767272949219
1927_0.78_0.54.png,43.86082458496094,44.378173828125,0.5173492431640625,0.9983298182487488,0.9983612895011902,3.147125244140625e-05,0.028792381286621094,0.03991270065307617
192_0.61_1.48.png,38.09717559814453,38.277835845947266,0.18066024780273438,0.9887043833732605,0.9884583950042725,-0.0002459883689880371,0.025652170181274414,0.038262128829956055
1931_0.68_1.21.png,41.935203552246094,42.620357513427734,0.6851539611816406,0.9955539107322693,0.9956685304641724,0.00011461973190307617,0.0287015438079834,0.0400233268737793
1944_0.99_1.3.png,37.29791259765625,37.34814453125,0.05023193359375,0.9957485198974609,0.9957665205001831,1.800060272216797e-05,0.028726816177368164,0.03939104080200195
1950_0.98_1.54.png,35.08226013183594,35.28282928466797,0.20056915283203125,0.9880229830741882,0.9880906939506531,6.771087646484375e-05,0.028677940368652344,0.03931999206542969
1954_0.97_1.98.png,38.02142333984375,38.05266571044922,0.03124237060546875,0.9941816329956055,0.9941813945770264,-2.384185791015625e-07,0.02872610092163086,0.0394282341003418
195_0.71_1.76.png,36.6052360534668,36.83707809448242,0.231842041015625,0.987848162651062,0.9881395101547241,0.0002913475036621094,0.025856733322143555,0.0372159481048584
1967_0.84_0.81.png,41.63817596435547,41.84223556518555,0.20405960083007812,0.9978106021881104,0.9978079795837402,-2.6226043701171875e-06,0.028742074966430664,0.04636335372924805
1972_0.6_0.84.png,41.82049560546875,42.13992691040039,0.3194313049316406,0.9970740079879761,0.9970978498458862,2.384185791015625e-05,0.03582358360290527,0.041835784912109375
1975_0.78_0.62.png,44.49281692504883,44.65538024902344,0.16256332397460938,0.9987701773643494,0.9987562894821167,-1.3887882232666016e-05,0.035494089126586914,0.04395461082458496
1982_0.99_1.89.png,36.493682861328125,36.571807861328125,0.078125,0.9888038635253906,0.9888026118278503,-1.2516975402832031e-06,0.03544116020202637,0.038574934005737305
1984_0.63_0.55.png,46.89769744873047,47.222938537597656,0.3252410888671875,0.9987306594848633,0.9987295866012573,-1.0728836059570312e-06,0.035190582275390625,0.037932395935058594
1985_0.57_1.93.png,40.89802169799805,41.636600494384766,0.7385787963867188,0.9973506927490234,0.9973999857902527,4.929304122924805e-05,0.03531599044799805,0.0384211540222168
1988_0.94_1.22.png,36.4779167175293,36.75809097290039,0.28017425537109375,0.9959947466850281,0.9960517883300781,5.704164505004883e-05,0.03516507148742676,0.037999868392944336
1989_0.63_0.82.png,43.42613983154297,43.85908508300781,0.43294525146484375,0.9976468086242676,0.9976393580436707,-7.450580596923828e-06,0.03569436073303223,0.03833365440368652
198_0.7_0.56.png,43.552757263183594,43.40732955932617,-0.14542770385742188,0.9995312690734863,0.9995311498641968,-1.1920928955078125e-07,0.033918142318725586,0.038084983825683594
1997_0.71_1.74.png,36.478248596191406,36.80807876586914,0.3298301696777344,0.9922797083854675,0.9922417402267456,-3.796815872192383e-05,0.03534388542175293,0.05498838424682617
1998_0.9_0.95.png,37.790374755859375,37.927974700927734,0.13759994506835938,0.9949604868888855,0.994917631149292,-4.285573959350586e-05,0.035407066345214844,0.05292940139770508
2004_0.95_1.57.png,41.55793762207031,41.61302185058594,0.055084228515625,0.9974827170372009,0.9974753260612488,-7.3909759521484375e-06,0.03560805320739746,0.04582953453063965
2016_0.66_1.25.png,46.211875915527344,45.59642791748047,-0.615447998046875,0.9959627985954285,0.995756983757019,-0.00020581483840942383,0.03521013259887695,0.039502859115600586
201_0.77_0.89.png,41.22400665283203,41.58660888671875,0.36260223388671875,0.9980195760726929,0.9979879856109619,-3.159046173095703e-05,0.03348088264465332,0.037584781646728516
2020_0.68_0.87.png,45.02112579345703,44.683509826660156,-0.337615966796875,0.995699405670166,0.995802104473114,0.00010269880294799805,0.03529787063598633,0.04022336006164551
2022_0.74_1.71.png,41.50172424316406,41.89258575439453,0.39086151123046875,0.9960784912109375,0.9961118102073669,3.331899642944336e-05,0.03532719612121582,0.039870262145996094
2028_0.98_1.27.png,39.49227523803711,39.41698455810547,-0.07529067993164062,0.9875270128250122,0.9874581098556519,-6.890296936035156e-05,0.03525853157043457,0.03929305076599121
2031_0.78_1.8.png,40.71958923339844,40.69654846191406,-0.023040771484375,0.9944083094596863,0.994417130947113,8.821487426757812e-06,0.03515481948852539,0.039705514907836914
2035_0.56_1.32.png,43.1309928894043,42.67251968383789,-0.45847320556640625,0.9986103773117065,0.9986006617546082,-9.715557098388672e-06,0.03529620170593262,0.041672468185424805
2044_0.97_0.55.png,43.28666687011719,43.22465515136719,-0.06201171875,0.9983834028244019,0.9983803033828735,-3.0994415283203125e-06,0.03520369529724121,0.03977370262145996
2049_0.54_1.16.png,41.29204559326172,41.360355377197266,0.06830978393554688,0.9979261159896851,0.9979408979415894,1.4781951904296875e-05,0.03509330749511719,0.04213714599609375
2062_0.98_0.6.png,43.625999450683594,44.21351623535156,0.5875167846679688,0.9972566366195679,0.9972483515739441,-8.285045623779297e-06,0.03505659103393555,0.0412600040435791
206_0.61_1.6.png,39.91301345825195,40.00618362426758,0.093170166015625,0.9943885803222656,0.9944946765899658,0.00010609626770019531,0.0271456241607666,0.03872799873352051
2070_0.86_0.78.png,44.18519592285156,44.00112533569336,-0.18407058715820312,0.998853862285614,0.9988285303115845,-2.5331974029541016e-05,0.029990196228027344,0.04008078575134277
2073_0.87_1.93.png,35.74591064453125,36.2052001953125,0.45928955078125,0.9948043823242188,0.9949260950088501,0.00012171268463134766,0.030020713806152344,0.05535888671875
2074_0.71_0.74.png,42.69657897949219,43.229103088378906,0.5325241088867188,0.9987481832504272,0.9987678527832031,1.9669532775878906e-05,0.029650211334228516,0.03887295722961426
2075_0.73_2.0.png,37.772151947021484,38.48906707763672,0.7169151306152344,0.9960936307907104,0.9962021708488464,0.00010854005813598633,0.029992341995239258,0.03900337219238281
2076_0.85_1.77.png,37.446353912353516,37.9305419921875,0.4841880798339844,0.9957679510116577,0.9958657026290894,9.775161743164062e-05,0.03154253959655762,0.03906369209289551
2081_0.8_1.57.png,37.710693359375,37.93649673461914,0.22580337524414062,0.996266782283783,0.9962806105613708,1.3828277587890625e-05,0.030045747756958008,0.039398193359375
2090_0.94_0.78.png,42.668575286865234,42.913848876953125,0.24527359008789062,0.9978440999984741,0.997855544090271,1.1444091796875e-05,0.029987335205078125,0.04284381866455078
2091_0.7_0.84.png,44.90770721435547,45.20083999633789,0.2931327819824219,0.9984943866729736,0.9985085725784302,1.4185905456542969e-05,0.028775453567504883,0.039275169372558594
2093_0.79_1.1.png,43.881893157958984,44.25775146484375,0.3758583068847656,0.9968335032463074,0.9968313574790955,-2.1457672119140625e-06,0.02870965003967285,0.0390164852142334
2094_0.56_1.05.png,41.57630157470703,42.02179718017578,0.44549560546875,0.9973917007446289,0.9974262714385986,3.457069396972656e-05,0.028655052185058594,0.03903460502624512
2095_0.85_1.67.png,41.17533874511719,41.442909240722656,0.26757049560546875,0.9941809177398682,0.9942352175712585,5.429983139038086e-05,0.0287017822265625,0.041397809982299805
2100_0.76_0.76.png,44.694217681884766,44.71449279785156,0.020275115966796875,0.998199462890625,0.9981516599655151,-4.780292510986328e-05,0.028791189193725586,0.038962364196777344
2106_0.53_0.55.png,45.98731231689453,45.95512771606445,-0.032184600830078125,0.9991523623466492,0.9991449117660522,-7.450580596923828e-06,0.028685569763183594,0.044341325759887695
2113_0.55_1.43.png,41.75544357299805,42.20613479614258,0.45069122314453125,0.9974240064620972,0.9974433779716492,1.9371509552001953e-05,0.03551006317138672,0.038178205490112305
2115_0.75_1.52.png,39.92973327636719,40.64181900024414,0.7120857238769531,0.9968573451042175,0.9968770742416382,1.9729137420654297e-05,0.03531146049499512,0.038614511489868164
2116_0.73_1.74.png,39.06640625,39.79873275756836,0.7323265075683594,0.9963690638542175,0.9964281916618347,5.91278076171875e-05,0.035184621810913086,0.04224514961242676
211_0.63_0.82.png,41.16098403930664,40.839195251464844,-0.3217887878417969,0.9981493353843689,0.9980909824371338,-5.835294723510742e-05,0.03332042694091797,0.0389857292175293
2126_0.75_0.91.png,43.632930755615234,44.33023452758789,0.6973037719726562,0.9988946914672852,0.9989076852798462,1.2993812561035156e-05,0.03509640693664551,0.04085111618041992
2129_0.8_0.51.png,47.703643798828125,47.31102752685547,-0.39261627197265625,0.9993027448654175,0.9992966055870056,-6.139278411865234e-06,0.03551149368286133,0.03946805000305176
2135_0.51_1.0.png,44.010589599609375,44.20410919189453,0.19351959228515625,0.9988927245140076,0.9988994002342224,6.67572021484375e-06,0.035285234451293945,0.039311885833740234
2137_0.57_1.38.png,39.26833724975586,40.277015686035156,1.0086784362792969,0.9982048273086548,0.9982468485832214,4.202127456665039e-05,0.035260915756225586,0.04013419151306152
2144_0.54_1.03.png,44.009490966796875,44.71905517578125,0.709564208984375,0.9983116388320923,0.9983466863632202,3.504753112792969e-05,0.03528761863708496,0.04070711135864258
214_0.82_1.6.png,38.96704864501953,39.05504608154297,0.0879974365234375,0.9946319460868835,0.9945669174194336,-6.502866744995117e-05,0.03377556800842285,0.03940415382385254
2152_0.55_1.31.png,43.923789978027344,43.574527740478516,-0.3492622375488281,0.9975718855857849,0.9975686073303223,-3.2782554626464844e-06,0.035248517990112305,0.058393001556396484
2154_0.65_1.47.png,42.40494155883789,43.02533721923828,0.6203956604003906,0.9981385469436646,0.9982041120529175,6.556510925292969e-05,0.03545331954956055,0.04886817932128906
2162_0.63_1.79.png,37.076560974121094,37.84444046020508,0.7678794860839844,0.9928208589553833,0.9930914640426636,0.00027060508728027344,0.03907299041748047,0.04731416702270508
2169_0.78_0.79.png,45.66459274291992,45.41666030883789,-0.24793243408203125,0.9987627863883972,0.9987341165542603,-2.866983413696289e-05,0.028759479522705078,0.03898310661315918
2171_0.57_1.74.png,39.8035774230957,39.94994354248047,0.14636611938476562,0.9960187673568726,0.9959916472434998,-2.7120113372802734e-05,0.02871870994567871,0.04116463661193848
2174_0.88_0.84.png,44.77867126464844,44.739585876464844,-0.03908538818359375,0.998165488243103,0.9981867074966431,2.1219253540039062e-05,0.02867722511291504,0.04123044013977051
2177_1.0_1.8.png,32.55521774291992,32.67399597167969,0.11877822875976562,0.9871103167533875,0.9871495962142944,3.927946090698242e-05,0.029977798461914062,0.0413355827331543
2184_0.86_1.39.png,42.740211486816406,42.90584945678711,0.16563796997070312,0.9961521029472351,0.9959691762924194,-0.00018292665481567383,0.028735637664794922,0.0535130500793457
2185_0.57_1.6.png,42.19438552856445,42.346961975097656,0.15257644653320312,0.9979759454727173,0.9979971647262573,2.1219253540039062e-05,0.028672218322753906,0.0398252010345459
218_0.71_1.25.png,36.578182220458984,36.15161895751953,-0.4265632629394531,0.996575117111206,0.9966592788696289,8.416175842285156e-05,0.02559208869934082,0.03928875923156738
2190_0.51_0.51.png,45.00614929199219,44.09422302246094,-0.91192626953125,0.9992207288742065,0.9992027282714844,-1.800060272216797e-05,0.028724193572998047,0.04177713394165039
2193_0.55_1.89.png,40.62742614746094,40.793968200683594,0.16654205322265625,0.9936261177062988,0.9937620162963867,0.00013589859008789062,0.02875804901123047,0.04117321968078613
2196_0.72_0.83.png,43.17737579345703,43.480411529541016,0.3030357360839844,0.9967157244682312,0.9968308210372925,0.0001150965690612793,0.028692245483398438,0.040842294692993164
2203_0.58_1.48.png,40.02803421020508,39.894874572753906,-0.13315963745117188,0.9920239448547363,0.9922592639923096,0.0002353191375732422,0.02872633934020996,0.040808916091918945
2204_0.99_1.22.png,35.169883728027344,35.26237869262695,0.09249496459960938,0.9863902926445007,0.9866890907287598,0.0002987980842590332,0.028747081756591797,0.04001259803771973
2206_0.7_1.0.png,42.48334503173828,42.94349670410156,0.46015167236328125,0.9966162443161011,0.9966871738433838,7.092952728271484e-05,0.03380584716796875,0.04072904586791992
2208_0.72_0.51.png,45.88363265991211,46.312522888183594,0.4288902282714844,0.9980398416519165,0.998084545135498,4.470348358154297e-05,0.03362870216369629,0.04040050506591797
220_0.56_1.69.png,33.03007507324219,32.58454513549805,-0.4455299377441406,0.9950381517410278,0.9950660467147827,2.7894973754882812e-05,0.03244757652282715,0.03873324394226074
2216_0.58_1.17.png,43.877967834472656,44.10722732543945,0.22925949096679688,0.9969774484634399,0.997022807598114,4.5359134674072266e-05,0.02875351905822754,0.03894853591918945
2217_0.57_1.84.png,47.30358123779297,47.477142333984375,0.17356109619140625,0.9935402870178223,0.9932734966278076,-0.00026679039001464844,0.0343930721282959,0.03899097442626953
2234_0.76_1.1.png,45.71273422241211,45.69209671020508,-0.02063751220703125,0.9946880340576172,0.9947280883789062,4.00543212890625e-05,0.03418779373168945,0.03933119773864746
2235_0.91_1.78.png,41.80078125,41.825870513916016,0.025089263916015625,0.9887348413467407,0.988726794719696,-8.046627044677734e-06,0.033629655838012695,0.03894209861755371
2242_0.99_1.49.png,41.05020523071289,41.00372314453125,-0.046482086181640625,0.9883158206939697,0.9882364273071289,-7.939338684082031e-05,0.033335208892822266,0.038809776306152344
2252_0.79_0.97.png,43.33389663696289,43.278167724609375,-0.055728912353515625,0.9968845248222351,0.996827244758606,-5.728006362915039e-05,0.03348207473754883,0.038861989974975586
2253_0.9_0.97.png,42.876617431640625,42.789730072021484,-0.08688735961914062,0.9985916614532471,0.9985718131065369,-1.9848346710205078e-05,0.03345489501953125,0.039951324462890625
2254_0.99_0.51.png,45.99077224731445,45.8388557434082,-0.15191650390625,0.9991121292114258,0.9990922808647156,-1.9848346710205078e-05,0.0335543155670166,0.03866219520568848
2258_0.96_0.94.png,42.60874938964844,42.739566802978516,0.13081741333007812,0.9976860880851746,0.9976953864097595,9.298324584960938e-06,0.03355050086975098,0.03998994827270508
2268_0.66_1.84.png,43.91313552856445,43.87702178955078,-0.036113739013671875,0.9820045232772827,0.9816882610321045,-0.00031626224517822266,0.033531904220581055,0.040204524993896484
2269_0.52_1.13.png,49.549346923828125,49.763824462890625,0.2144775390625,0.9936008453369141,0.993643045425415,4.220008850097656e-05,0.036211490631103516,0.03945350646972656
226_0.56_0.7.png,42.12138366699219,41.993675231933594,-0.12770843505859375,0.9974355697631836,0.9974373579025269,1.7881393432617188e-06,0.032959699630737305,0.037868499755859375
2283_0.58_1.18.png,46.44727325439453,46.85335159301758,0.4060783386230469,0.9963452816009521,0.9963900446891785,4.476308822631836e-05,0.03429079055786133,0.04140806198120117
2287_0.52_0.93.png,47.788795471191406,47.837215423583984,0.048419952392578125,0.9967135787010193,0.9968891143798828,0.0001755356788635254,0.03410482406616211,0.04072761535644531
2288_0.81_1.07.png,45.27257537841797,45.31151580810547,0.0389404296875,0.9956446886062622,0.9957191348075867,7.444620132446289e-05,0.03384256362915039,0.03929471969604492
2289_0.83_1.86.png,38.94189453125,39.0465202331543,0.10462570190429688,0.990743100643158,0.990790843963623,4.774332046508789e-05,0.03413128852844238,0.03936886787414551
2294_1.0_1.16.png,38.51923751831055,38.42164611816406,-0.09759140014648438,0.9963049292564392,0.996275782585144,-2.9146671295166016e-05,0.03369879722595215,0.03940224647521973
2299_0.98_1.19.png,40.61775588989258,40.36139678955078,-0.2563591003417969,0.99649977684021,0.9964829683303833,-1.6808509826660156e-05,0.03368711471557617,0.041374921798706055
2308_0.76_0.92.png,39.92463684082031,40.613861083984375,0.6892242431640625,0.9973030090332031,0.9973481893539429,4.5180320739746094e-05,0.033800601959228516,0.04902338981628418
230_0.98_1.69.png,36.82231521606445,36.876773834228516,0.0544586181640625,0.9935182332992554,0.993659257888794,0.00014102458953857422,0.031943321228027344,0.04977130889892578
2311_0.83_1.77.png,35.87874984741211,35.72930145263672,-0.14944839477539062,0.9959909915924072,0.9960473775863647,5.638599395751953e-05,0.03410482406616211,0.04091358184814453
231_0.77_0.73.png,41.70551681518555,41.623592376708984,-0.0819244384765625,0.9982682466506958,0.99828040599823,1.2159347534179688e-05,0.03193998336791992,0.04106020927429199
2320_0.98_0.73.png,37.6423225402832,37.88640594482422,0.24408340454101562,0.9976401329040527,0.9977261424064636,8.600950241088867e-05,0.03357362747192383,0.05386638641357422
2326_0.78_0.7.png,44.682350158691406,44.59640121459961,-0.08594894409179688,0.9990272521972656,0.9990295171737671,2.2649765014648438e-06,0.03676724433898926,0.03933572769165039
232_0.56_1.2.png,39.71131896972656,39.64085388183594,-0.070465087890625,0.9977444410324097,0.9977499842643738,5.543231964111328e-06,0.031679630279541016,0.038643836975097656
2335_0.51_0.53.png,45.198177337646484,44.64470291137695,-0.5534744262695312,0.9987529516220093,0.9987465143203735,-6.4373016357421875e-06,0.036081552505493164,0.04067063331604004
2339_0.59_1.55.png,37.88206100463867,39.00969696044922,1.1276359558105469,0.9967964887619019,0.996947169303894,0.0001506805419921875,0.03376317024230957,0.041332244873046875
2344_0.82_1.64.png,41.061561584472656,41.07807159423828,0.016510009765625,0.995705246925354,0.9957162737846375,1.1026859283447266e-05,0.03726601600646973,0.04054665565490723
2350_0.56_1.41.png,41.731239318847656,41.18115997314453,-0.550079345703125,0.997835636138916,0.997835636138916,0.0,0.03343844413757324,0.04075956344604492
2355_0.87_1.85.png,41.09539794921875,40.99977493286133,-0.09562301635742188,0.9947762489318848,0.9947931170463562,1.6868114471435547e-05,0.03329157829284668,0.0390164852142334
235_0.63_1.62.png,39.999420166015625,40.607337951660156,0.6079177856445312,0.9962650537490845,0.9964177012443542,0.0001526474952697754,0.03134560585021973,0.03689146041870117
2364_0.67_1.98.png,38.259666442871094,38.756263732910156,0.4965972900390625,0.9962567687034607,0.9962553977966309,-1.3709068298339844e-06,0.038739919662475586,0.04544425010681152
2374_0.99_0.8.png,44.910526275634766,44.87308120727539,-0.037445068359375,0.9972943663597107,0.9972865581512451,-7.808208465576172e-06,0.03459048271179199,0.03842353820800781
2375_0.75_1.0.png,46.03540802001953,46.29056930541992,0.2551612854003906,0.9976633787155151,0.9976906180381775,2.7239322662353516e-05,0.03515791893005371,0.03835558891296387
2387_0.86_1.11.png,43.133766174316406,43.02337646484375,-0.11038970947265625,0.998658299446106,0.9986523985862732,-5.900859832763672e-06,0.0345461368560791,0.04721355438232422
2397_0.64_0.76.png,40.67257308959961,41.10796356201172,0.4353904724121094,0.9981995820999146,0.9982619285583496,6.23464584350586e-05,0.0354609489440918,0.054889678955078125
2399_0.68_0.89.png,38.702537536621094,38.9453010559082,0.24276351928710938,0.9974212050437927,0.9974753260612488,5.412101745605469e-05,0.034441471099853516,0.041793107986450195
23_0.83_1.63.png,27.426244735717773,27.536331176757812,0.11008644104003906,0.9818906188011169,0.9818880558013916,-2.562999725341797e-06,0.03292679786682129,0.03879523277282715
2404_0.65_1.05.png,41.8889045715332,41.423057556152344,-0.4658470153808594,0.9982832670211792,0.9982442259788513,-3.904104232788086e-05,0.035042762756347656,0.03972148895263672
240_0.87_1.37.png,35.7969970703125,35.66947555541992,-0.12752151489257812,0.9955538511276245,0.9955110549926758,-4.279613494873047e-05,0.03209257125854492,0.03693747520446777
2411_0.81_0.52.png,46.595741271972656,46.7274284362793,0.13168716430664062,0.9986326694488525,0.9986410140991211,8.344650268554688e-06,0.03317999839782715,0.04509592056274414
2423_0.58_1.14.png,41.80953598022461,42.0079460144043,0.1984100341796875,0.9972749948501587,0.997290313243866,1.531839370727539e-05,0.03341794013977051,0.03925061225891113
2426_0.69_1.53.png,42.3232307434082,41.96952819824219,-0.3537025451660156,0.9973251819610596,0.9972909688949585,-3.421306610107422e-05,0.033720970153808594,0.04088473320007324
2427_0.71_0.9.png,44.35322189331055,43.88737106323242,-0.465850830078125,0.9981392621994019,0.9981141090393066,-2.5153160095214844e-05,0.03643012046813965,0.040834903717041016
242_0.69_1.56.png,29.502777099609375,29.648950576782227,0.14617347717285156,0.9914426803588867,0.9916161298751831,0.00017344951629638672,0.02760910987854004,0.03744220733642578
2431_0.95_1.53.png,40.60115432739258,40.53800964355469,-0.06314468383789062,0.996660590171814,0.9966441988945007,-1.6391277313232422e-05,0.029308080673217773,0.03949260711669922
2439_0.56_0.86.png,47.52313232421875,48.153167724609375,0.630035400390625,0.9979523420333862,0.9979786276817322,2.6285648345947266e-05,0.0293734073638916,0.03986096382141113
2441_0.74_1.28.png,41.43183898925781,41.46785354614258,0.036014556884765625,0.9969700574874878,0.9969930648803711,2.300739288330078e-05,0.030316829681396484,0.03911304473876953
2445_0.77_1.63.png,42.04681396484375,41.85309600830078,-0.19371795654296875,0.9937250018119812,0.9937782287597656,5.322694778442383e-05,0.029452800750732422,0.04067516326904297
2448_0.65_1.88.png,38.21877670288086,37.844181060791016,-0.37459564208984375,0.9934782981872559,0.993524968624115,4.667043685913086e-05,0.036498308181762695,0.03993630409240723
244_0.79_0.78.png,32.71795654296875,32.96432876586914,0.24637222290039062,0.9956821799278259,0.9958151578903198,0.00013297796249389648,0.034334421157836914,0.039045095443725586
2452_0.96_0.86.png,43.376991271972656,43.413108825683594,0.0361175537109375,0.9967135190963745,0.9967204928398132,6.973743438720703e-06,0.03476548194885254,0.040857553482055664
245_0.79_1.53.png,36.81401062011719,36.6721305847168,-0.14188003540039062,0.9969571828842163,0.9968898296356201,-6.73532485961914e-05,0.03253483772277832,0.037259578704833984
2462_0.96_1.1.png,42.51394271850586,42.66214370727539,0.14820098876953125,0.9983891844749451,0.9984093904495239,2.0205974578857422e-05,0.035943031311035156,0.03900575637817383
2464_0.63_0.75.png,48.341983795166016,48.44812774658203,0.10614395141601562,0.9994944930076599,0.9994995594024658,5.066394805908203e-06,0.02883768081665039,0.03911089897155762
2467_0.62_0.72.png,49.164756774902344,49.54962921142578,0.3848724365234375,0.9968764781951904,0.9970158934593201,0.00013941526412963867,0.028809785842895508,0.04038190841674805
2478_0.61_1.85.png,41.337127685546875,41.63808822631836,0.3009605407714844,0.9953939318656921,0.9953936338424683,-2.980232238769531e-07,0.03167247772216797,0.039031028747558594
2482_0.99_0.67.png,41.07212829589844,41.15814208984375,0.0860137939453125,0.9979913234710693,0.9979962110519409,4.887580871582031e-06,0.030165433883666992,0.038604021072387695
2483_0.82_1.17.png,39.37691879272461,39.50623321533203,0.12931442260742188,0.9971067309379578,0.9971145391464233,7.808208465576172e-06,0.031156063079833984,0.038840293884277344
