name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2054_0.96_1.13.png,39.65578079223633,39.63592529296875,-0.019855499267578125,0.9953644275665283,0.9953722953796387,7.867813110351562e-06,0.03754401206970215,0.04634690284729004,none,,False,0.5243993401527405,0.012156965211033821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2054_0.96_1.13.png,True,0.5243993401527405,0.012156965211033821,2.5219333171844482,1.5090913772583008,1.0,0.007465004920959473,0.014109392650425434,0.837968647480011,0.2223174124956131,0.09430234134197235,0.0787978395819664,0.0007916189497336745,0.009289558976888657,0.013786470517516136,0.8392431735992432,0.21832482516765594,0.07826577872037888,0.05730658397078514,0.0006210727733559906,0.5354647636413574,0.2474493533372879,0.19676797091960907,0.07190342992544174,0.0,3.4859673178289086e-05,0.0008234505075961351,0.0,8.077427628450096e-05,0.8976830244064331,0.843633770942688,0.8497233986854553,0.007140427362173796,0.0016022956697270274,0.19655893743038177,3.4859673178289086e-05,0.0008234505075961351,4.4999801218637003e-08,0.046052221208810806
2055_0.69_0.57.png,45.234230041503906,45.1619873046875,-0.07224273681640625,0.9988986253738403,0.9988977313041687,-8.940696716308594e-07,0.043508291244506836,0.04585409164428711,none,,False,0.43384116888046265,0.013909000903367996,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2055_0.69_0.57.png,True,0.43384116888046265,0.013909000903367996,2.491548776626587,1.491377592086792,1.0,0.0071994848549366,0.012892112135887146,0.8353148698806763,0.22257429361343384,0.09323586523532867,0.07821329683065414,0.0007851085974834859,0.009129933081567287,0.013131960295140743,0.8384028077125549,0.21825873851776123,0.0778055489063263,0.05701735243201256,0.0006101610488258302,0.668112576007843,0.20012810826301575,0.18976163864135742,0.06044837087392807,0.0,4.493409505812451e-05,0.0009174708393402398,0.0,9.721335663925856e-05,0.8980087041854858,0.8441257476806641,0.8499630093574524,0.0064896149560809135,0.0023662180174142122,0.18954968452453613,4.493409505812451e-05,0.0009174708393402398,8.437903176172767e-08,0.047294024378061295
2057_0.86_0.85.png,42.247779846191406,42.098751068115234,-0.14902877807617188,0.9973456263542175,0.9973316192626953,-1.4007091522216797e-05,0.03967714309692383,0.04660320281982422,none,,False,0.4712132215499878,0.016009971499443054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2057_0.86_0.85.png,True,0.4712132215499878,0.016009971499443054,2.319664478302002,1.5586363077163696,1.0,0.006747173611074686,0.012895014137029648,0.8253485560417175,0.22276368737220764,0.0914936363697052,0.07725168019533157,0.0007088683778420091,0.008760682307183743,0.013344361446797848,0.8290084004402161,0.2144821584224701,0.07683456689119339,0.056401342153549194,0.0005810558213852346,0.6258499026298523,0.23148532211780548,0.1927163302898407,0.06170067563652992,0.0,4.074275057064369e-05,0.0009059158037416637,0.0,8.893018821254373e-05,0.8979125618934631,0.8437004089355469,0.8491645455360413,0.006838994100689888,0.0021691303700208664,0.19248980283737183,4.074275057064369e-05,0.0009059158037416637,6.920964779055794e-08,0.04696546867489815
2063_0.76_1.8.png,41.29751205444336,41.10342025756836,-0.194091796875,0.9949773550033569,0.9949687719345093,-8.58306884765625e-06,0.03827381134033203,0.04534316062927246,none,,False,0.4485766589641571,0.011525368317961693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2063_0.76_1.8.png,True,0.4485766589641571,0.011525368317961693,2.239542245864868,1.7095574140548706,1.0,0.006170697510242462,0.015355427749454975,0.8203997015953064,0.22231967747211456,0.08801461011171341,0.07515579462051392,0.0006013134843669832,0.008488108403980732,0.014564838260412216,0.8377542495727539,0.21264280378818512,0.0755692794919014,0.055586256086826324,0.0005510057089850307,0.4421379566192627,0.26784226298332214,0.2212165892124176,0.07671207934617996,0.0,4.0020266169449314e-05,0.0015104429330676794,0.0,9.036125993588939e-05,0.8976550698280334,0.8439901471138,0.8486628532409668,0.007760664913803339,0.0026271259412169456,0.221039280295372,4.0020266169449314e-05,0.0015104429330676794,1.1903185281880724e-07,0.04098989814519882
2064_0.8_1.99.png,39.901851654052734,39.73076248168945,-0.17108917236328125,0.9936912059783936,0.9936760663986206,-1.5139579772949219e-05,0.037928104400634766,0.04657149314880371,none,,False,0.47420734167099,0.011083902791142464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2064_0.8_1.99.png,True,0.47420734167099,0.011083902791142464,2.240103006362915,1.7145370244979858,1.0,0.006173956673592329,0.015253095887601376,0.820806622505188,0.22242319583892822,0.08802186697721481,0.07516034692525864,0.0005985733587294817,0.00849717017263174,0.014519404619932175,0.8384605646133423,0.21268047392368317,0.075586698949337,0.055597636848688126,0.0005515894154086709,0.4199084937572479,0.27061328291893005,0.2244143784046173,0.078067846596241,0.0,3.6924699088558555e-05,0.00144478480797261,0.0,8.47231422085315e-05,0.897578775882721,0.8441115617752075,0.8485437631607056,0.007857050746679306,0.0024958495050668716,0.22424019873142242,3.6924699088558555e-05,0.00144478480797261,1.0722472154611751e-07,0.040807370096445084
2065_0.51_1.6.png,41.898406982421875,42.174530029296875,0.276123046875,0.9962223768234253,0.9962184429168701,-3.933906555175781e-06,0.04148459434509277,0.04687952995300293,none,,False,0.3691401481628418,0.007824532687664032,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2065_0.51_1.6.png,True,0.3691401481628418,0.007824532687664032,2.35264253616333,1.3375327587127686,1.0,0.006207746919244528,0.009350594133138657,0.8242483139038086,0.22904834151268005,0.08826978504657745,0.07533907145261765,0.000593886012211442,0.008554132655262947,0.011259382590651512,0.8407307863235474,0.21381618082523346,0.07569130510091782,0.05566464737057686,0.0005502242129296064,0.42823854088783264,0.2508526146411896,0.2430991679430008,0.08008067309856415,0.0,5.473986311699264e-05,0.0029726333450526,0.0,0.00012235493340995163,0.8978089690208435,0.8438391089439392,0.8497179746627808,0.006928416434675455,0.0035760984756052494,0.24297641217708588,5.473986311699264e-05,0.0029726333450526,2.195677524241546e-07,0.04085192084312439
2069_0.7_1.18.png,45.0162353515625,44.843631744384766,-0.17260360717773438,0.9987618327140808,0.9987584948539734,-3.337860107421875e-06,0.03920269012451172,0.055325984954833984,none,,False,0.6370624899864197,0.012672925367951393,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2069_0.7_1.18.png,True,0.6370624899864197,0.012672925367951393,2.100098133087158,1.594853162765503,1.0,0.006128073204308748,0.010776585899293423,0.8168640732765198,0.22518981993198395,0.0880349725484848,0.07517162710428238,0.000641717400867492,0.008408726193010807,0.01170752476900816,0.8332453370094299,0.21771524846553802,0.0754619836807251,0.05552142113447189,0.0005448666634038091,0.36333703994750977,0.21652117371559143,0.2658913731575012,0.0673176720738411,0.0,3.1865842174738646e-05,0.0018883879529312253,0.0,8.02568465587683e-05,0.8975950479507446,0.840021014213562,0.8491668105125427,0.005075747147202492,0.004845927469432354,0.2657366991043091,3.1865842174738646e-05,0.0018883879529312253,1.4400463044239586e-07,0.04874043166637421
2071_0.63_1.21.png,45.07654571533203,44.90186309814453,-0.1746826171875,0.9987703561782837,0.9987594485282898,-1.0907649993896484e-05,0.03810429573059082,0.04476594924926758,none,,False,0.6130710244178772,0.012578688561916351,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2071_0.63_1.21.png,True,0.6130710244178772,0.012578688561916351,2.091794967651367,1.6074484586715698,1.0,0.006114515010267496,0.010873712599277496,0.8161723017692566,0.22493350505828857,0.08799537271261215,0.07514913380146027,0.0006429551285691559,0.00839163176715374,0.011754170060157776,0.8323984742164612,0.21766798198223114,0.07542619109153748,0.05549878627061844,0.0005446074646897614,0.35944414138793945,0.2184932827949524,0.2700236439704895,0.06918127089738846,0.0,3.5498422221280634e-05,0.0021412386558949947,0.0,8.768723637331277e-05,0.897641122341156,0.8399640321731567,0.8492588996887207,0.00502777099609375,0.005432303994894028,0.2698707580566406,3.5498422221280634e-05,0.0021412386558949947,1.8718674255069345e-07,0.04876462370157242
2083_0.5_1.42.png,36.92036437988281,37.097694396972656,0.17733001708984375,0.9975141286849976,0.9975485801696777,3.445148468017578e-05,0.040749311447143555,0.04523897171020508,none,,False,0.49628713726997375,0.013235887512564659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2083_0.5_1.42.png,True,0.49628713726997375,0.013235887512564659,1.9989280700683594,1.703186273574829,1.0,0.005956999026238918,0.014175040647387505,0.8102028369903564,0.22526660561561584,0.08707419037818909,0.0745818093419075,0.0006068277871236205,0.008123437874019146,0.012980886735022068,0.820938766002655,0.21323725581169128,0.07469777017831802,0.05502352491021156,0.0005234159179963171,0.33566173911094666,0.21314309537410736,0.2912793457508087,0.07018423080444336,0.0,5.271880581858568e-05,0.0032785991206765175,0.0,0.00012471331865526736,0.8977732062339783,0.840576171875,0.8490569591522217,0.006136382929980755,0.006516458000987768,0.2911462187767029,5.271880581858568e-05,0.0032785991206765175,3.797469219080085e-07,0.04863758385181427
2087_0.72_1.14.png,44.20509338378906,44.293270111083984,0.08817672729492188,0.9955054521560669,0.9955366849899292,3.123283386230469e-05,0.06517386436462402,0.04519963264465332,none,,False,0.5247364044189453,0.013700487092137337,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2087_0.72_1.14.png,True,0.5247364044189453,0.013700487092137337,2.0928869247436523,1.534189224243164,0.9986928701400757,0.00595456687733531,0.007942277006804943,0.8171286582946777,0.22910529375076294,0.08708461374044418,0.07463102042675018,0.0005973316729068756,0.00827151257544756,0.010372526943683624,0.8326176404953003,0.20989792048931122,0.07501965016126633,0.05523666366934776,0.0005404145922511816,0.49885305762290955,0.2739909589290619,0.22118744254112244,0.07094749063253403,0.0,3.863986785290763e-05,0.0018122295150533319,0.0,8.931230695452541e-05,0.8977912664413452,0.8416019678115845,0.8488286733627319,0.006726011633872986,0.004002965986728668,0.22100891172885895,3.863986785290763e-05,0.0018122295150533319,1.2660227355354436e-07,0.0457552932202816
2092_0.99_1.04.png,41.303741455078125,41.037132263183594,-0.26660919189453125,0.9969123601913452,0.9968971014022827,-1.52587890625e-05,0.06443428993225098,0.04461956024169922,none,,False,0.6619842052459717,0.008618928492069244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2092_0.99_1.04.png,True,0.6619842052459717,0.008618928492069244,2.294661045074463,1.3988507986068726,1.0,0.006249996833503246,0.011625982820987701,0.8247764110565186,0.2330254465341568,0.08879534900188446,0.07569198310375214,0.0006301157409325242,0.008583864197134972,0.012296656146645546,0.8394720554351807,0.21583519876003265,0.07593037188053131,0.05582419037818909,0.0005591812659986317,0.5273333787918091,0.16314850747585297,0.20778755843639374,0.0443832091987133,0.0,2.460859286657069e-05,0.0008871756726875901,0.0,6.286079587880522e-05,0.8977349996566772,0.8408807516098022,0.8475611209869385,0.006199506111443043,0.0019078451441600919,0.20761217176914215,2.460859286657069e-05,0.0008871756726875901,4.111029738851357e-08,0.04648683965206146
2096_0.77_1.76.png,40.88588333129883,40.760005950927734,-0.12587738037109375,0.9945967197418213,0.9945775866508484,-1.913309097290039e-05,0.042806386947631836,0.04666924476623535,none,,False,0.6000878810882568,0.011060554534196854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2096_0.77_1.76.png,True,0.6000878810882568,0.011060554534196854,2.7009081840515137,1.7703142166137695,1.0,0.007785614579916,0.0170199666172266,0.8410290479660034,0.2287580668926239,0.09527473151683807,0.0792805626988411,0.0008303399081341922,0.009422793984413147,0.015233336947858334,0.8409590721130371,0.22480210661888123,0.07858309894800186,0.05749984830617905,0.0006344182183966041,0.34708544611930847,0.251959890127182,0.260153204202652,0.07770977914333344,0.0,3.0040480851312168e-05,0.0023965619038790464,0.0,7.521944644395262e-05,0.897394597530365,0.8426087498664856,0.849884033203125,0.007155813742429018,0.0035827781539410353,0.26001474261283875,3.0040480851312168e-05,0.0023965619038790464,9.918370835748647e-08,0.04642874002456665
2097_0.93_0.96.png,42.174964904785156,42.06180953979492,-0.11315536499023438,0.9973024129867554,0.9972881078720093,-1.430511474609375e-05,0.0447537899017334,0.04523825645446777,none,,False,0.6504010558128357,0.017168736085295677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2097_0.93_0.96.png,True,0.6504010558128357,0.017168736085295677,2.173919439315796,1.6979987621307373,0.9973856806755066,0.00615982199087739,0.011456738226115704,0.8186392188072205,0.23134228587150574,0.08820468932390213,0.07528863102197647,0.0006319481180980802,0.00835697166621685,0.012531516142189503,0.829734206199646,0.22010092437267303,0.07541114836931229,0.05548748001456261,0.0005440982058644295,0.4496456980705261,0.23972298204898834,0.22480560839176178,0.06815744936466217,0.0,2.8038746677339077e-05,0.0009392368956468999,0.0,7.00565506122075e-05,0.8976230621337891,0.8405953049659729,0.8502981662750244,0.0058633191511034966,0.003433647332713008,0.22461673617362976,2.8038746677339077e-05,0.0009392368956468999,6.943997732378193e-08,0.04539184644818306
2099_1.0_1.51.png,37.46762466430664,37.342628479003906,-0.12499618530273438,0.9946826696395874,0.9946068525314331,-7.581710815429688e-05,0.03959512710571289,0.045942068099975586,none,,False,0.7167086005210876,0.014526245184242725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2099_1.0_1.51.png,True,0.7167086005210876,0.014526245184242725,2.134341239929199,1.7056705951690674,1.0,0.0061322785913944244,0.011526089161634445,0.8180966377258301,0.2315935641527176,0.08805159479379654,0.07519587129354477,0.0006173679139465094,0.008339018560945988,0.012589248828589916,0.8296082019805908,0.21953332424163818,0.07534520328044891,0.055444858968257904,0.0005426090210676193,0.3675101399421692,0.23544155061244965,0.2260950207710266,0.0627671554684639,0.0,2.2282476493273862e-05,0.0008781972574070096,0.0,6.215832399902865e-05,0.8973871469497681,0.8403686285018921,0.8500920534133911,0.0059831109829247,0.002169939922168851,0.2259128838777542,2.2282476493273862e-05,0.0008781972574070096,4.183574731086992e-08,0.03909390792250633
2112_0.66_1.29.png,40.60986328125,40.779052734375,0.169189453125,0.9983720183372498,0.9983838796615601,1.1861324310302734e-05,0.040782928466796875,0.04604458808898926,none,,False,0.6021832823753357,0.014946275390684605,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2112_0.66_1.29.png,True,0.6021832823753357,0.014946275390684605,2.3493120670318604,1.8515859842300415,1.0,0.0071259005926549435,0.01227155327796936,0.8336216807365417,0.22312195599079132,0.09266622364521027,0.07785250246524811,0.0008221394964493811,0.009128683246672153,0.01291024498641491,0.8418897986412048,0.21568432450294495,0.07760845124721527,0.05688821151852608,0.0006146868108771741,0.527216911315918,0.29271596670150757,0.23881526291370392,0.0796642079949379,0.0,3.5045144613832235e-05,0.002119033830240369,0.0,8.375344623345882e-05,0.8978481888771057,0.8412867188453674,0.8479601144790649,0.005778952967375517,0.0047912695445120335,0.23864004015922546,3.5045144613832235e-05,0.002119033830240369,1.6811718239750917e-07,0.045798249542713165
2123_0.66_0.89.png,45.58818435668945,46.05109405517578,0.4629096984863281,0.9991104006767273,0.9991203546524048,9.953975677490234e-06,0.04088568687438965,0.04474830627441406,none,,False,0.5523319840431213,0.015226725488901138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2123_0.66_0.89.png,True,0.5523319840431213,0.015226725488901138,2.410095453262329,1.6268256902694702,1.0,0.007352080661803484,0.011576632969081402,0.835650622844696,0.2268623411655426,0.093426913022995,0.07823628932237625,0.0008653068798594177,0.009238366968929768,0.01270855963230133,0.8410456776618958,0.2210323065519333,0.07786203920841217,0.057039692997932434,0.0006187185645103455,0.6304078102111816,0.23643344640731812,0.21562506258487701,0.06287579238414764,0.0,3.5495231713866815e-05,0.0015199111076071858,0.0,8.000872185220942e-05,0.8979513645172119,0.8427056074142456,0.8476352095603943,0.005163705907762051,0.003035597503185272,0.2154257446527481,3.5495231713866815e-05,0.0015199111076071858,9.942306178345461e-08,0.04688376560807228
213_0.97_0.85.png,43.14155578613281,43.131256103515625,-0.0102996826171875,0.9974112510681152,0.9974219799041748,1.0728836059570312e-05,0.04137277603149414,0.04121232032775879,none,,False,0.5980523228645325,0.017447814345359802,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,213_0.97_0.85.png,True,0.5980523228645325,0.017447814345359802,1.485280156135559,1.3419171571731567,1.0,0.007291038520634174,0.016621923074126244,0.8223770260810852,0.23079951107501984,0.09306851029396057,0.07796330749988556,0.0007458008476532996,0.008746065199375153,0.015028160996735096,0.8171128630638123,0.2317972183227539,0.07697683572769165,0.05647027865052223,0.0005791987059637904,0.30622532963752747,0.1982601284980774,0.20684383809566498,0.05736314132809639,0.0,3.495167038636282e-05,0.0030322254169732332,0.0,8.00012712716125e-05,0.8971973657608032,0.8432120680809021,0.8519003391265869,0.007019483018666506,0.002845702227205038,0.20669405162334442,3.495167038636282e-05,0.0030322254169732332,6.747061576106717e-08,0.04744749888777733
2143_0.57_0.65.png,45.38148498535156,45.339874267578125,-0.0416107177734375,0.9988908171653748,0.998906135559082,1.531839370727539e-05,0.04055666923522949,0.048332929611206055,none,,False,0.45626455545425415,0.019613826647400856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,True,0.45626455545425415,0.019613826647400856,2.105743408203125,1.6383111476898193,0.9973856806755066,0.006336516700685024,0.013244140893220901,0.8163125514984131,0.22201745212078094,0.08907812833786011,0.07575315237045288,0.0006878817221149802,0.008393421769142151,0.012716198340058327,0.8241094946861267,0.2160240113735199,0.07566282153129578,0.05564359948039055,0.0005535944364964962,0.564461350440979,0.22781436145305634,0.20918506383895874,0.06876164674758911,0.0,4.744583566207439e-05,0.0015489085344597697,0.0,0.00010014776489697397,0.897920548915863,0.842666506767273,0.8498425483703613,0.0063829245045781136,0.003357867244631052,0.20897020399570465,4.744583566207439e-05,0.0015489085344597697,1.346705715832286e-07,0.04697999730706215
2145_0.59_1.25.png,44.051456451416016,44.11081314086914,0.059356689453125,0.9985934495925903,0.9985887408256531,-4.708766937255859e-06,0.039517879486083984,0.046878814697265625,none,,False,0.49665695428848267,0.016945406794548035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,True,0.49665695428848267,0.016945406794548035,2.076676845550537,1.5296202898025513,1.0,0.006220190320163965,0.009558011777698994,0.8162297010421753,0.22515510022640228,0.08847282826900482,0.07541409879922867,0.0006766789592802525,0.008367029950022697,0.011308623477816582,0.8263074159622192,0.215780109167099,0.07544810324907303,0.0555063895881176,0.0005451006582006812,0.4984644651412964,0.25310981273651123,0.23032616078853607,0.0687984898686409,0.0,4.381939652375877e-05,0.0019845578353852034,0.0,9.782597771845758e-05,0.8978496789932251,0.8417759537696838,0.8473563194274902,0.006622802000492811,0.004162851721048355,0.23012898862361908,4.381939652375877e-05,0.0019845578353852034,1.7928141460288316e-07,0.047822240740060806
2148_0.69_1.7.png,41.464271545410156,41.45684051513672,-0.0074310302734375,0.9972521662712097,0.9972459077835083,-6.258487701416016e-06,0.04035472869873047,0.06165122985839844,none,,False,0.5367651581764221,0.015178754925727844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,True,0.5367651581764221,0.015178754925727844,2.0895743370056152,1.5460690259933472,1.0,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006624154630117118,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.0005448565352708101,0.42903652787208557,0.26647672057151794,0.243477001786232,0.07446127384901047,0.0,3.881039810949005e-05,0.001922714407555759,0.0,8.98648941074498e-05,0.8976899981498718,0.8416576385498047,0.8471795320510864,0.006830226164311171,0.003816380864009261,0.2432955503463745,3.881039810949005e-05,0.001922714407555759,1.4975208273426688e-07,0.04788017272949219
2156_0.71_1.75.png,41.04188537597656,40.859466552734375,-0.1824188232421875,0.9974150657653809,0.997379720211029,-3.534555435180664e-05,0.03947305679321289,0.04499053955078125,none,,False,0.5374776124954224,0.016773317009210587,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,True,0.5374776124954224,0.016773317009210587,2.1837644577026367,1.5814753770828247,1.0,0.006152607500553131,0.00867245439440012,0.82304847240448,0.23197975754737854,0.08798758685588837,0.07516654580831528,0.0006342228152789176,0.008510025218129158,0.010786442086100578,0.8412216901779175,0.21319957077503204,0.07559673488140106,0.05560675263404846,0.0005563180893659592,0.4461699426174164,0.27669215202331543,0.2367429882287979,0.08264973759651184,0.0,3.950691461795941e-05,0.002338260877877474,0.0,8.858870569383726e-05,0.897711455821991,0.8410289883613586,0.8472666144371033,0.006855395622551441,0.00445329025387764,0.23656359314918518,3.950691461795941e-05,0.002338260877877474,1.5646226358967397e-07,0.04781734198331833
