name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2294_1.0_1.16.png,38.51923751831055,38.480499267578125,-0.038738250732421875,0.9963049292564392,0.9963109493255615,6.020069122314453e-06,0.03807973861694336,0.05625772476196289,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2873_0.61_1.84.png,False,0.6502580642700195,0.01371748186647892,2.9380056858062744,3.0300488471984863,1.0,0.007171144708991051,0.01703822612762451,0.8344873189926147,0.2226802110671997,0.09048302471637726,0.07631196826696396,0.0007630404434166849,0.009081399999558926,0.015460636466741562,0.8506415486335754,0.22117914259433746,0.07680311053991318,0.05634158104658127,0.0006023956229910254,0.3780457079410553,0.2213350087404251,0.22350306808948517,0.06344909965991974,0.0,0.003936470486223698,0.009441779926419258,0.0,0.006444812752306461,1.0,1.0,1.0,0.030429184436798096,0.022527948021888733,0.22331202030181885,0.003936470486223698,0.009441779926419258,9.356010559713468e-05,0.04367799684405327
2299_0.98_1.19.png,40.61775588989258,40.57112121582031,-0.046634674072265625,0.99649977684021,0.9964892268180847,-1.055002212524414e-05,0.038167476654052734,0.05222368240356445,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2880_0.9_0.87.png,False,0.5777274966239929,0.019268129020929337,2.6529479026794434,1.0723655223846436,1.0,0.00834262277930975,0.016496501863002777,0.8532993197441101,0.2246994823217392,0.09793327748775482,0.08085402101278305,0.0009333473863080144,0.009989445097744465,0.01508975401520729,0.8530755639076233,0.21939346194267273,0.0800912007689476,0.058460816740989685,0.0006869692588225007,0.5825291872024536,0.2304435521364212,0.18271903693675995,0.05443128943443298,0.0,0.005121871829032898,0.009803698398172855,0.0,0.00751164136454463,1.0,1.0,1.0,0.02206307277083397,0.01788182556629181,0.18249733746051788,0.005121871829032898,0.009803698398172855,9.075312846107408e-05,0.043712202459573746
2308_0.76_0.92.png,39.92463684082031,40.314971923828125,0.3903350830078125,0.9973030090332031,0.9973164796829224,1.3470649719238281e-05,0.04016447067260742,0.046073198318481445,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2889_0.82_0.62.png,False,0.47203877568244934,0.014069078490138054,2.916590690612793,0.8405832648277283,1.0,0.006714255083352327,0.012304934673011303,0.8350467085838318,0.23634794354438782,0.0906606987118721,0.07673709094524384,0.0007044785306788981,0.00898172426968813,0.012957132421433926,0.8496845960617065,0.22684772312641144,0.07693254202604294,0.056456949561834335,0.0005975263193249702,0.5314130783081055,0.31317582726478577,0.20140017569065094,0.09253647178411484,0.0,0.005283718928694725,0.009511757642030716,0.0,0.008211473934352398,1.0,1.0,1.0,0.02274041622877121,0.01624675653874874,0.2012263834476471,0.005283718928694725,0.009511757642030716,8.411465387325734e-05,0.04706502705812454
230_0.98_1.69.png,36.82231521606445,36.82627868652344,0.003963470458984375,0.9935182332992554,0.9936083555221558,9.012222290039062e-05,0.03820347785949707,0.04927682876586914,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2891_0.75_1.3.png,False,0.6645669937133789,0.011737726628780365,2.5953280925750732,0.7992257475852966,0.9947712421417236,0.006743443664163351,0.011638845317065716,0.829845130443573,0.23328261077404022,0.09091977775096893,0.07687129825353622,0.0006532608531415462,0.008845530450344086,0.012576419860124588,0.8387354016304016,0.2198190540075302,0.07664547115564346,0.056261200457811356,0.0005759609048254788,0.29936498403549194,0.24247673153877258,0.2149122804403305,0.06982681155204773,0.0,0.003674022853374481,0.014906385913491249,0.0033168455120176077,0.006084154359996319,1.0,1.0,1.0,0.02661946974694729,0.018290577456355095,0.21477484703063965,0.003674022853374481,0.014906385913491249,6.549715908477083e-05,0.04948987439274788
2311_0.83_1.77.png,35.87874984741211,35.91399383544922,0.035243988037109375,0.9959909915924072,0.9959776401519775,-1.33514404296875e-05,0.03902769088745117,0.05459403991699219,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2892_0.76_0.56.png,False,0.5198901295661926,0.011994490399956703,2.9719834327697754,0.8332458138465881,1.0,0.00677787559106946,0.012532875873148441,0.8358064889907837,0.235027477145195,0.0909939631819725,0.07693351060152054,0.0006904973997734487,0.009025152772665024,0.013082312420010567,0.8497233390808105,0.2281905859708786,0.07707323879003525,0.0565466582775116,0.0005933846696279943,0.5149855613708496,0.2715992033481598,0.22787277400493622,0.07067517191171646,0.0,0.004913042765110731,0.010781321674585342,4.2317707993788645e-05,0.007551764138042927,1.0,1.0,1.0,0.02427985705435276,0.017803646624088287,0.22768887877464294,0.004913042765110731,0.010781321674585342,8.693496783962473e-05,0.04678985849022865
231_0.77_0.73.png,41.70551681518555,41.70062255859375,-0.004894256591796875,0.9982682466506958,0.9982837438583374,1.5497207641601562e-05,0.0452122688293457,0.0521848201751709,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2898_0.74_1.2.png,False,0.4674925208091736,0.020037192851305008,2.0759060382843018,2.126429796218872,0.988235354423523,0.006283278577029705,0.016874393448233604,0.8120231032371521,0.22226159274578094,0.08835996687412262,0.0752660408616066,0.0006316030630841851,0.008129090070724487,0.014382582157850266,0.8142196536064148,0.21879330277442932,0.07488976418972015,0.05514061450958252,0.0005221617757342756,0.43922939896583557,0.2544863820075989,0.19505827128887177,0.07353901118040085,0.0,0.005312271416187286,0.0194771159440279,0.00674348184838891,0.007840733043849468,1.0,1.0,1.0,0.026640240103006363,0.018157819285988808,0.19488362967967987,0.005312271416187286,0.0194771159440279,9.741414396557957e-05,0.049781765788793564
2320_0.98_0.73.png,37.6423225402832,37.61479949951172,-0.027523040771484375,0.9976401329040527,0.9976209402084351,-1.919269561767578e-05,0.03965568542480469,0.05239748954772949,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2899_0.92_1.08.png,False,0.6924525499343872,0.009051281958818436,2.185795307159424,1.6902638673782349,1.0,0.006423073820769787,0.017428195104002953,0.8249317407608032,0.22205498814582825,0.08853857964277267,0.07538080215454102,0.0006870112847536802,0.00852156151086092,0.015219596214592457,0.8370301127433777,0.21976158022880554,0.07569531351327896,0.05566222593188286,0.0005583064048551023,0.5353760123252869,0.18228214979171753,0.21084460616111755,0.052672456949949265,0.0,0.0036758575588464737,0.009350880049169064,0.0,0.006703983526676893,1.0,1.0,1.0,0.02568601258099079,0.018233802169561386,0.21068570017814636,0.0036758575588464737,0.009350880049169064,6.7902758019045e-05,0.044921454042196274
2326_0.78_0.7.png,44.682350158691406,44.691375732421875,0.00902557373046875,0.9990272521972656,0.9990353584289551,8.106231689453125e-06,0.04127192497253418,0.053991079330444336,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2902_0.53_1.49.png,False,0.5519160628318787,0.010578912682831287,2.3567793369293213,1.4642482995986938,1.0,0.006564646027982235,0.013163328170776367,0.8310814499855042,0.22840569913387299,0.08990918099880219,0.07628275454044342,0.0007040164200589061,0.008822163566946983,0.013360811397433281,0.8464016914367676,0.21664290130138397,0.07651523500680923,0.056193239986896515,0.0005778720369562507,0.6595717668533325,0.14572136104106903,0.20559221506118774,0.04417494684457779,0.0,0.0047209011390805244,0.009590636007487774,0.0,0.0073122503235936165,1.0,1.0,1.0,0.024457775056362152,0.017335858196020126,0.20539814233779907,0.0047209011390805244,0.009590636007487774,8.113111107377335e-05,0.048125024884939194
232_0.56_1.2.png,39.71131896972656,39.70586395263672,-0.00545501708984375,0.9977444410324097,0.9977688789367676,2.4437904357910156e-05,0.039011478424072266,0.051217079162597656,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2914_0.61_1.26.png,False,0.48821526765823364,0.0190553180873394,2.7744405269622803,0.8940966129302979,0.9790849685668945,0.008279570378363132,0.016253817826509476,0.835635244846344,0.2215275913476944,0.0978686660528183,0.08073291182518005,0.0009007728076539934,0.009440506808459759,0.014578597620129585,0.8203033208847046,0.21521425247192383,0.07898245751857758,0.057740263640880585,0.0006349280592985451,0.38553786277770996,0.2554853856563568,0.2138730138540268,0.08007968962192535,0.0,0.005640528630465269,0.017004137858748436,0.005836260970681906,0.008481728844344616,1.0,1.0,1.0,0.024225635454058647,0.02054635062813759,0.21370914578437805,0.005640528630465269,0.017004137858748436,0.0001136156715801917,0.049793440848588943
2335_0.51_0.53.png,45.198177337646484,45.06959915161133,-0.12857818603515625,0.9987529516220093,0.9987497329711914,-3.2186508178710938e-06,0.039764404296875,0.058974266052246094,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2928_0.93_0.58.png,False,0.496073454618454,0.009509896859526634,2.534071207046509,1.016526460647583,1.0,0.009155485779047012,0.017150402069091797,0.8654661178588867,0.2227780967950821,0.10117673128843307,0.08265607059001923,0.0010870862752199173,0.010692535899579525,0.0152024757117033,0.86578369140625,0.21896299719810486,0.08177115023136139,0.05951167643070221,0.0007401215261779726,0.5743127465248108,0.1836112141609192,0.2322355955839157,0.05712267383933067,0.0,0.005854477174580097,0.010731193237006664,7.812499825377017e-05,0.009056090377271175,1.0,1.0,1.0,0.021442187950015068,0.02072688192129135,0.232077494263649,0.005854477174580097,0.010731193237006664,0.0001199653634103015,0.04903823137283325
2339_0.59_1.55.png,37.88206100463867,38.33831024169922,0.4562492370605469,0.9967964887619019,0.9969043135643005,0.00010782480239868164,0.03888297080993652,0.0546412467956543,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2931_0.79_1.74.png,False,0.5079365372657776,0.008986275643110275,2.768601894378662,1.133864402770996,1.0,0.008578437380492687,0.017520995810627937,0.8555930852890015,0.22218744456768036,0.09818102419376373,0.08090876787900925,0.000917203666176647,0.010122726671397686,0.015756268054246902,0.8567970991134644,0.2199973165988922,0.0802130475640297,0.05852509289979935,0.0006836220272816718,0.3010576367378235,0.2315831333398819,0.2845204174518585,0.08291042596101761,0.0,0.005735063459724188,0.011244096793234348,0.00035481771919876337,0.009163030423223972,1.0,1.0,1.0,0.024549074470996857,0.021623743698000908,0.2844065725803375,0.005735063459724188,0.011244096793234348,0.0001266408507945016,0.04745655506849289
2344_0.82_1.64.png,41.061561584472656,41.12409591674805,0.06253433227539062,0.995705246925354,0.995734691619873,2.944469451904297e-05,0.042256832122802734,0.05646061897277832,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2932_0.9_0.96.png,False,0.5171391367912292,0.01294909417629242,2.8111002445220947,1.1288563013076782,0.9934641122817993,0.00861384253948927,0.017511168494820595,0.8559889793395996,0.22218583524227142,0.09837277233600616,0.08102182298898697,0.0009221498621627688,0.01014442928135395,0.015751438215374947,0.8566394448280334,0.21999409794807434,0.08028794080018997,0.05857283994555473,0.0006914699333719909,0.482430636882782,0.2712208330631256,0.22533981502056122,0.07523871213197708,0.0,0.00567041477188468,0.009654520079493523,0.0,0.008507991209626198,1.0,1.0,1.0,0.023731643334031105,0.02023640275001526,0.22515134513378143,0.00567041477188468,0.009654520079493523,0.00011582365550566465,0.046468548476696014
2350_0.56_1.41.png,41.731239318847656,41.53928756713867,-0.19195175170898438,0.997835636138916,0.9978284239768982,-7.212162017822266e-06,0.03994894027709961,0.05835914611816406,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2941_0.7_1.3.png,False,0.48425424098968506,0.01137019507586956,3.0133004188537598,1.4847865104675293,1.0,0.007584701757878065,0.013318716548383236,0.8394272327423096,0.22913327813148499,0.09514858573675156,0.0793236717581749,0.000851631979458034,0.009378698654472828,0.013440508395433426,0.8395110368728638,0.21856017410755157,0.0784921944141388,0.057449329644441605,0.0006274697370827198,0.5943437218666077,0.28028056025505066,0.2308395653963089,0.06718351691961288,0.0,0.005771701689809561,0.010864509269595146,3.2552084121562075e-06,0.008641459047794342,1.0,1.0,1.0,0.02005203440785408,0.016643136739730835,0.23068217933177948,0.005771701689809561,0.010864509269595146,9.520059393253177e-05,0.048511404544115067
2355_0.87_1.85.png,41.09539794921875,41.01439666748047,-0.08100128173828125,0.9947762489318848,0.9947805404663086,4.291534423828125e-06,0.043143272399902344,0.05605959892272949,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,False,0.5304206609725952,0.00949119683355093,3.041788339614868,1.4690895080566406,1.0,0.007615877315402031,0.013515781611204147,0.839452862739563,0.22890207171440125,0.09529121965169907,0.07940357178449631,0.0007798658916726708,0.009393922984600067,0.013524677604436874,0.8391945362091064,0.21869605779647827,0.07854817807674408,0.057484813034534454,0.0006272067548707128,0.45989125967025757,0.26855140924453735,0.23032310605049133,0.06976030021905899,0.0,0.005027162842452526,0.01092466339468956,0.00012369791511446238,0.007851766422390938,1.0,1.0,1.0,0.023553069680929184,0.018877457827329636,0.23016047477722168,0.005027162842452526,0.01092466339468956,9.400526323588565e-05,0.043881505727767944
235_0.63_1.62.png,39.999420166015625,40.12913513183594,0.1297149658203125,0.9962650537490845,0.9962946176528931,2.956390380859375e-05,0.03876662254333496,0.05079936981201172,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,False,0.4484058916568756,0.01793164759874344,2.6854681968688965,1.4271248579025269,0.9084967374801636,0.007415067404508591,0.013324600644409657,0.8292478322982788,0.2244902104139328,0.0944872498512268,0.07891368120908737,0.0007604103302583098,0.009068694896996021,0.013489211909472942,0.827007532119751,0.2142503261566162,0.07778563350439072,0.05699380859732628,0.0005963084404356778,0.3432886600494385,0.21387386322021484,0.2536226809024811,0.07343342155218124,0.0,0.006071680691093206,0.01643652655184269,0.006073178723454475,0.008831714279949665,1.0,1.0,1.0,0.02104077860713005,0.01674170047044754,0.2534668445587158,0.006071680691093206,0.01643652655184269,0.00010218617535429075,0.048522159457206726
2364_0.67_1.98.png,38.259666442871094,38.58218002319336,0.3225135803222656,0.9962567687034607,0.9962948560714722,3.808736801147461e-05,0.04201841354370117,0.04744982719421387,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2953_0.65_1.26.png,False,0.524318516254425,0.010416263714432716,2.3663156032562256,1.0408737659454346,0.9986928701400757,0.007731670048087835,0.01683928444981575,0.84302818775177,0.22380642592906952,0.09514984488487244,0.07925351709127426,0.0008165063918568194,0.009504733607172966,0.014898666180670261,0.8459504842758179,0.22203005850315094,0.07868649065494537,0.0575694665312767,0.0006383532308973372,0.42902129888534546,0.27001842856407166,0.2485945224761963,0.087832972407341,0.0,0.00539689464494586,0.011067722924053669,0.0005436197970993817,0.008738500997424126,1.0,1.0,1.0,0.023310335353016853,0.019301630556583405,0.24845920503139496,0.00539689464494586,0.011067722924053669,0.00010476816532900557,0.04791981354355812
2374_0.99_0.8.png,44.910526275634766,44.85398864746094,-0.056537628173828125,0.9972943663597107,0.997322678565979,2.8312206268310547e-05,0.039703369140625,0.05450296401977539,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2959_0.85_0.71.png,False,0.455856055021286,0.015289593487977982,2.730959177017212,1.35898756980896,1.0,0.007761743385344744,0.015637584030628204,0.8465506434440613,0.22822819650173187,0.0956774353981018,0.0796140730381012,0.0008339971536770463,0.00965205393731594,0.014457527548074722,0.8508688807487488,0.2213285118341446,0.07900462299585342,0.057770922780036926,0.0006614238955080509,0.6187842488288879,0.19527359306812286,0.1563328504562378,0.05324404686689377,0.0,0.005809318274259567,0.010707142762839794,0.0003710937453433871,0.008371946401894093,1.0,1.0,1.0,0.021961072459816933,0.016967814415693283,0.15611164271831512,0.005809318274259567,0.010707142762839794,9.697861241875216e-05,0.04185601696372032
2375_0.75_1.0.png,46.03540802001953,46.16474533081055,0.12933731079101562,0.9976633787155151,0.9976896047592163,2.6226043701171875e-05,0.0396268367767334,0.062957763671875,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2962_0.97_1.66.png,False,0.4276655614376068,0.014568375423550606,2.9324281215667725,1.7334458827972412,1.0,0.007910202257335186,0.01585938036441803,0.8453716039657593,0.22780439257621765,0.0955715999007225,0.07942640781402588,0.0008613378158770502,0.009631314314901829,0.014569543302059174,0.8501149415969849,0.21966587007045746,0.07888561487197876,0.05768624693155289,0.0006567316013388336,0.5573150515556335,0.2276182472705841,0.1896563321352005,0.0654192864894867,0.0,0.006134661380201578,0.010833579115569592,0.0006445312756113708,0.008881231769919395,1.0,1.0,1.0,0.02283325046300888,0.01807520166039467,0.18945787847042084,0.006134661380201578,0.010833579115569592,0.00010973525058943778,0.04404716193675995
2387_0.86_1.11.png,43.133766174316406,43.17326354980469,0.03949737548828125,0.998658299446106,0.9986640810966492,5.781650543212891e-06,0.041458845138549805,0.054904937744140625,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2968_0.58_1.48.png,False,0.570930540561676,0.013044361025094986,2.1340994834899902,1.2839175462722778,0.9947712421417236,0.006182792130857706,0.0144726000726223,0.8234317302703857,0.22782520949840546,0.08801402896642685,0.07516904175281525,0.0006376500823535025,0.008504106663167477,0.01378568820655346,0.8407427668571472,0.21972140669822693,0.07562259584665298,0.05562470853328705,0.0005503472057171166,0.5519411563873291,0.22176270186901093,0.2155228704214096,0.056759487837553024,0.0,0.004608221352100372,0.009778374806046486,0.0,0.007111056707799435,1.0,1.0,1.0,0.0258110873401165,0.01789294369518757,0.21534714102745056,0.004608221352100372,0.009778374806046486,8.1729180237744e-05,0.046927835792303085
2397_0.64_0.76.png,40.67257308959961,40.836490631103516,0.16391754150390625,0.9981995820999146,0.9982343912124634,3.4809112548828125e-05,0.039989471435546875,0.05385255813598633,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2970_0.99_1.7.png,False,0.5349149107933044,0.009995006956160069,2.7398791313171387,1.5855339765548706,0.9960784912109375,0.006919414270669222,0.01281738094985485,0.8378381133079529,0.22682076692581177,0.09183117002248764,0.0774337649345398,0.0007714635576121509,0.009113069623708725,0.01311821211129427,0.8515052199363708,0.21790148317813873,0.07742200046777725,0.056776225566864014,0.000606803223490715,0.5921337604522705,0.20144495368003845,0.22522903978824615,0.05302530154585838,0.0,0.0051053971983492374,0.009939969517290592,0.0,0.008038477972149849,1.0,1.0,1.0,0.02120773307979107,0.016053862869739532,0.2250736504793167,0.0051053971983492374,0.009939969517290592,8.139862620737404e-05,0.047093283385038376
2399_0.68_0.89.png,38.702537536621094,38.838531494140625,0.13599395751953125,0.9974212050437927,0.9974360466003418,1.4841556549072266e-05,0.04131937026977539,0.05387735366821289,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2973_0.95_1.29.png,False,0.5427116751670837,0.009833242744207382,1.9828542470932007,2.152622938156128,0.9960784912109375,0.00629739835858345,0.01675279065966606,0.8200883865356445,0.22209574282169342,0.08716879785060883,0.07446873188018799,0.000676486233714968,0.008433779701590538,0.015158348716795444,0.8375284671783447,0.2173815220594406,0.07520762085914612,0.05533519387245178,0.0005492267082445323,0.578659176826477,0.20669910311698914,0.22558265924453735,0.05253313109278679,0.0,0.004713138099759817,0.010220910422503948,5.208333459449932e-05,0.007509978953748941,1.0,1.0,1.0,0.02896903268992901,0.020575230941176414,0.2254323959350586,0.004713138099759817,0.010220910422503948,0.00010128766734851524,0.04710368067026138
23_0.83_1.63.png,27.426244735717773,27.387592315673828,-0.03865242004394531,0.9818906188011169,0.9817683100700378,-0.00012230873107910156,0.03969597816467285,0.05327796936035156,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,False,0.7996626496315002,0.003138442523777485,1.1346389055252075,0.9281711578369141,0.9986928701400757,0.006370593793690205,0.016937609761953354,0.8075417280197144,0.2231752723455429,0.08754585683345795,0.07462194561958313,0.0006259948131628335,0.00820404663681984,0.01515923347324133,0.8171294927597046,0.2193375676870346,0.07483071088790894,0.055079493671655655,0.0005237915320321918,0.19384507834911346,0.21183978021144867,0.2686595022678375,0.06686083972454071,0.0,0.0029752515256404877,0.015749989077448845,0.0031897190492600203,0.0062052588909864426,1.0,1.0,1.0,0.029080016538500786,0.020668519660830498,0.26856282353401184,0.0029752515256404877,0.015749989077448845,6.301564280875027e-05,0.049891162663698196
