checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_skip,"shallow,bottleneck",0.25,114_0.75_1.45.png,33.996910095214844,33.99027633666992,-0.006633758544921875,0.99393630027771,0.9939257502555847,-1.055002212524414e-05,42.151702880859375,42.11882781982422,-0.03287506103515625,42.59934997558594,42.56248474121094,-0.036865234375
best,no_skip,"shallow,bottleneck",0.25,1157_0.56_1.98.png,39.68464279174805,39.96061325073242,0.275970458984375,0.9974665641784668,0.9974793791770935,1.2814998626708984e-05,41.309974670410156,41.71607971191406,0.40610504150390625,43.34493637084961,43.68073272705078,0.3357963562011719
best,no_skip,"shallow,bottleneck",0.25,1177_0.71_1.64.png,34.71192932128906,34.724273681640625,0.0123443603515625,0.9957675337791443,0.995776355266571,8.821487426757812e-06,35.4318962097168,35.44758987426758,0.01569366455078125,35.36011505126953,35.375892639160156,0.015777587890625
best,no_skip,"shallow,bottleneck",0.25,1183_0.84_1.24.png,34.02747344970703,34.163089752197266,0.13561630249023438,0.9964789152145386,0.996505856513977,2.6941299438476562e-05,31.782590866088867,31.93967056274414,0.15707969665527344,31.92059326171875,32.07981491088867,0.15922164916992188
best,no_skip,"shallow,bottleneck",0.25,1200_0.97_0.52.png,31.913738250732422,31.982288360595703,0.06855010986328125,0.9975616335868835,0.9975885152816772,2.6881694793701172e-05,30.555971145629883,30.628129959106445,0.0721588134765625,34.05873489379883,34.161582946777344,0.10284805297851562
best,no_skip,"shallow,bottleneck",0.25,1212_0.8_1.74.png,30.234447479248047,30.326725006103516,0.09227752685546875,0.9950027465820312,0.9950146675109863,1.1920928955078125e-05,29.051895141601562,29.14922523498535,0.09733009338378906,28.97884750366211,29.076976776123047,0.0981292724609375
best,no_skip,"shallow,bottleneck",0.25,1233_0.54_0.63.png,37.283382415771484,37.25057601928711,-0.032806396484375,0.9980708956718445,0.9980658292770386,-5.066394805908203e-06,32.26458740234375,32.217926025390625,-0.046661376953125,32.2019157409668,32.15507125854492,-0.046844482421875
best,no_skip,"shallow,bottleneck",0.25,1246_0.62_2.0.png,33.34962463378906,33.38451385498047,0.03488922119140625,0.9931740760803223,0.993193507194519,1.9431114196777344e-05,39.19517517089844,39.507259368896484,0.3120841979980469,38.78351593017578,39.095375061035156,0.311859130859375
best,no_skip,"shallow,bottleneck",0.25,1266_0.96_1.34.png,35.360557556152344,35.41206359863281,0.05150604248046875,0.995644748210907,0.99565589427948,1.1146068572998047e-05,33.34046936035156,33.40257263183594,0.062103271484375,33.13319778442383,33.19594955444336,0.06275177001953125
best,no_skip,"shallow,bottleneck",0.25,126_0.75_1.47.png,28.241600036621094,28.21943473815918,-0.022165298461914062,0.9916591644287109,0.9916197061538696,-3.9458274841308594e-05,40.809364318847656,40.60444641113281,-0.20491790771484375,41.792091369628906,41.51887512207031,-0.27321624755859375
best,no_skip,"shallow,bottleneck",0.25,1282_0.62_0.6.png,32.45446014404297,32.52953338623047,0.0750732421875,0.9982738494873047,0.9982873201370239,1.3470649719238281e-05,30.38294792175293,30.468446731567383,0.08549880981445312,30.941389083862305,31.029565811157227,0.08817672729492188
best,no_skip,"shallow,bottleneck",0.25,1290_0.95_1.76.png,32.715370178222656,32.7821044921875,0.06673431396484375,0.9931788444519043,0.9931883811950684,9.5367431640625e-06,31.918209075927734,31.99479866027832,0.07658958435058594,31.927091598510742,32.00321578979492,0.07612419128417969
best,no_skip,"shallow,bottleneck",0.25,1291_0.62_0.59.png,40.49239730834961,40.71700668334961,0.224609375,0.9990509748458862,0.9990557432174683,4.76837158203125e-06,40.96742630004883,41.298011779785156,0.3305854797363281,41.85065460205078,42.23716354370117,0.3865089416503906
best,no_skip,"shallow,bottleneck",0.25,1299_0.83_1.21.png,41.31084442138672,41.39265060424805,0.08180618286132812,0.9971730709075928,0.9971873760223389,1.430511474609375e-05,40.55925369262695,40.69219970703125,0.13294601440429688,40.670352935791016,40.809364318847656,0.13901138305664062
best,no_skip,"shallow,bottleneck",0.25,1300_0.92_1.03.png,43.74760055541992,43.73570251464844,-0.011898040771484375,0.9977936744689941,0.9977980852127075,4.410743713378906e-06,42.777923583984375,42.773719787597656,-0.00420379638671875,42.8413200378418,42.83584976196289,-0.00547027587890625
best,no_skip,"shallow,bottleneck",0.25,1313_0.75_1.8.png,36.106903076171875,36.08070373535156,-0.0261993408203125,0.9914876818656921,0.9914960265159607,8.344650268554688e-06,35.584598541259766,35.54663848876953,-0.037960052490234375,35.60456466674805,35.560848236083984,-0.0437164306640625
best,no_skip,"shallow,bottleneck",0.25,1317_0.53_1.87.png,29.30721092224121,29.289791107177734,-0.017419815063476562,0.9913665652275085,0.9913875460624695,2.09808349609375e-05,28.239761352539062,28.125917434692383,-0.11384391784667969,27.151405334472656,27.056407928466797,-0.09499740600585938
best,no_skip,"shallow,bottleneck",0.25,1333_0.79_1.62.png,33.545631408691406,33.4892692565918,-0.056362152099609375,0.994997501373291,0.9949774742126465,-2.002716064453125e-05,36.3053092956543,36.085628509521484,-0.2196807861328125,35.62812042236328,35.40313720703125,-0.22498321533203125
best,no_skip,"shallow,bottleneck",0.25,1334_0.64_1.51.png,36.26000213623047,36.1649284362793,-0.09507369995117188,0.9967612624168396,0.9967483282089233,-1.2934207916259766e-05,37.028114318847656,36.77230453491211,-0.2558097839355469,36.564449310302734,36.29703903198242,-0.2674102783203125
best,no_skip,"shallow,bottleneck",0.25,1376_0.65_1.6.png,40.26970672607422,40.31207275390625,0.04236602783203125,0.9958006739616394,0.9958009719848633,2.980232238769531e-07,39.086673736572266,39.13349151611328,0.046817779541015625,39.04256820678711,39.086605072021484,0.044036865234375
best,no_skip,"shallow,bottleneck",0.25,1390_0.57_1.23.png,37.24122619628906,37.052093505859375,-0.1891326904296875,0.9973549842834473,0.9973494410514832,-5.543231964111328e-06,30.694324493408203,30.443191528320312,-0.2511329650878906,36.50447463989258,36.2257194519043,-0.27875518798828125
best,no_skip,"shallow,bottleneck",0.25,1397_0.94_0.79.png,36.11112594604492,36.15459060668945,0.04346466064453125,0.997368335723877,0.9973756670951843,7.331371307373047e-06,34.155967712402344,34.21757125854492,0.061603546142578125,37.01686477661133,37.090728759765625,0.07386398315429688
best,no_skip,"shallow,bottleneck",0.25,1413_0.65_1.47.png,40.04090118408203,39.801753997802734,-0.23914718627929688,0.9981324672698975,0.9981216192245483,-1.0848045349121094e-05,37.96211242675781,37.58935546875,-0.3727569580078125,37.77360534667969,37.39322280883789,-0.3803825378417969
best,no_skip,"shallow,bottleneck",0.25,1416_0.95_1.15.png,39.3605842590332,39.38970947265625,0.029125213623046875,0.9975548982620239,0.9975683093070984,1.341104507446289e-05,39.93648910522461,39.95939254760742,0.0229034423828125,41.34159469604492,41.37037658691406,0.028781890869140625
best,no_skip,"shallow,bottleneck",0.25,1419_0.62_1.04.png,37.92040252685547,37.910621643066406,-0.0097808837890625,0.9978070259094238,0.9978078603744507,8.344650268554688e-07,42.16957092285156,42.06716537475586,-0.10240554809570312,42.336368560791016,42.2255744934082,-0.1107940673828125
best,no_skip,"shallow,bottleneck",0.25,1432_0.91_1.29.png,32.578590393066406,32.582305908203125,0.00371551513671875,0.9951848983764648,0.9952017664909363,1.6868114471435547e-05,33.51442337036133,33.51229476928711,-0.00212860107421875,33.629844665527344,33.62379455566406,-0.00605010986328125
best,no_skip,"shallow,bottleneck",0.25,1435_0.87_0.57.png,43.462547302246094,43.463409423828125,0.00086212158203125,0.9972888827323914,0.9973515272140503,6.264448165893555e-05,42.834495544433594,42.94315719604492,0.10866165161132812,45.423004150390625,45.7981071472168,0.3751029968261719
best,no_skip,"shallow,bottleneck",0.25,1456_0.66_1.83.png,33.696537017822266,33.63437271118164,-0.062164306640625,0.9958581328392029,0.9958569407463074,-1.1920928955078125e-06,32.70085525512695,32.61790084838867,-0.08295440673828125,32.45343780517578,32.370216369628906,-0.083221435546875
best,no_skip,"shallow,bottleneck",0.25,1461_0.59_0.54.png,37.48857116699219,37.34507751464844,-0.14349365234375,0.9987263083457947,0.9987110495567322,-1.52587890625e-05,37.22292709350586,36.921844482421875,-0.3010826110839844,37.04716110229492,36.73950958251953,-0.3076515197753906
best,no_skip,"shallow,bottleneck",0.25,1467_0.61_1.24.png,40.498504638671875,40.439205169677734,-0.059299468994140625,0.9966882467269897,0.9966883063316345,5.960464477539063e-08,42.7696647644043,42.597198486328125,-0.17246627807617188,43.943809509277344,43.74277114868164,-0.20103836059570312
best,no_skip,"shallow,bottleneck",0.25,1474_0.92_0.89.png,30.879680633544922,30.97043228149414,0.09075164794921875,0.9951201677322388,0.9951674342155457,4.7266483306884766e-05,29.12064552307129,29.218236923217773,0.09759140014648438,29.220600128173828,29.32003402709961,0.09943389892578125
best,no_skip,"shallow,bottleneck",0.25,1480_0.96_1.38.png,30.866212844848633,30.879024505615234,0.012811660766601562,0.9846555590629578,0.9845079779624939,-0.0001475811004638672,29.38741683959961,29.415496826171875,0.028079986572265625,29.44812774658203,29.478229522705078,0.030101776123046875
best,no_skip,"shallow,bottleneck",0.25,1491_0.88_1.85.png,33.575008392333984,33.53868103027344,-0.036327362060546875,0.9801846742630005,0.9800246953964233,-0.00015997886657714844,35.48579025268555,35.470821380615234,-0.0149688720703125,34.893638610839844,34.8928108215332,-0.000827789306640625
best,no_skip,"shallow,bottleneck",0.25,1500_0.87_1.88.png,34.10819625854492,34.07972717285156,-0.028469085693359375,0.9912328720092773,0.9912294149398804,-3.4570693969726562e-06,34.778282165527344,34.750328063964844,-0.0279541015625,34.990074157714844,34.962562561035156,-0.0275115966796875
best,no_skip,"shallow,bottleneck",0.25,1502_0.65_1.08.png,42.028228759765625,42.190242767333984,0.16201400756835938,0.9978892207145691,0.9979081153869629,1.8894672393798828e-05,44.63843536376953,44.950096130371094,0.3116607666015625,44.89446258544922,45.22671127319336,0.3322486877441406
best,no_skip,"shallow,bottleneck",0.25,1528_0.91_1.9.png,33.67494201660156,33.74514389038086,0.07020187377929688,0.9915024638175964,0.9915338754653931,3.141164779663086e-05,33.291744232177734,33.38125991821289,0.08951568603515625,34.16469192504883,34.25157165527344,0.08687973022460938
best,no_skip,"shallow,bottleneck",0.25,1534_0.7_0.91.png,45.483734130859375,45.45259094238281,-0.0311431884765625,0.9979841113090515,0.9979854822158813,1.3709068298339844e-06,50.59921646118164,49.694610595703125,-0.9046058654785156,50.580970764160156,49.65404510498047,-0.9269256591796875
best,no_skip,"shallow,bottleneck",0.25,1547_0.77_1.84.png,38.38059616088867,38.388851165771484,0.0082550048828125,0.9889602065086365,0.9889339804649353,-2.6226043701171875e-05,40.16667175292969,40.208656311035156,0.04198455810546875,40.538055419921875,40.58229064941406,0.0442352294921875
best,no_skip,"shallow,bottleneck",0.25,1550_0.87_0.57.png,45.68352508544922,45.67103576660156,-0.01248931884765625,0.9984163045883179,0.9984177947044373,1.4901161193847656e-06,46.285789489746094,46.25739669799805,-0.028392791748046875,50.01968002319336,49.81168746948242,-0.2079925537109375
best,no_skip,"shallow,bottleneck",0.25,1567_0.8_0.84.png,41.414817810058594,41.608463287353516,0.19364547729492188,0.9975079298019409,0.9975098371505737,1.9073486328125e-06,41.948123931884766,42.21625518798828,0.2681312561035156,42.101688385009766,42.377830505371094,0.2761421203613281
best,no_skip,"shallow,bottleneck",0.25,1575_0.51_1.39.png,42.521217346191406,42.4802360534668,-0.040981292724609375,0.9987869262695312,0.9987907409667969,3.814697265625e-06,43.94068908691406,43.8776969909668,-0.06299209594726562,44.85270690917969,44.887107849121094,0.03440093994140625
best,no_skip,"shallow,bottleneck",0.25,1579_0.67_1.31.png,43.416500091552734,43.46559524536133,0.04909515380859375,0.9952427744865417,0.9952261447906494,-1.6629695892333984e-05,42.40509033203125,42.32023239135742,-0.08485794067382812,41.545753479003906,41.3802490234375,-0.16550445556640625
best,no_skip,"shallow,bottleneck",0.25,1580_0.7_1.59.png,40.74560546875,40.828189849853516,0.08258438110351562,0.9933926463127136,0.9933524131774902,-4.023313522338867e-05,40.86387634277344,40.88935852050781,0.025482177734375,40.29329299926758,40.27568054199219,-0.017612457275390625
best,no_skip,"shallow,bottleneck",0.25,1586_0.74_1.29.png,39.65418243408203,39.64310073852539,-0.011081695556640625,0.9956040382385254,0.9955875277519226,-1.6510486602783203e-05,43.22593307495117,43.16114807128906,-0.06478500366210938,44.854618072509766,44.64048767089844,-0.21413040161132812
best,no_skip,"shallow,bottleneck",0.25,1587_0.73_1.54.png,38.576385498046875,38.5756721496582,-0.000713348388671875,0.9944165945053101,0.9944082498550415,-8.344650268554688e-06,40.99609375,40.97391128540039,-0.022182464599609375,43.05439376831055,42.90439987182617,-0.149993896484375
best,no_skip,"shallow,bottleneck",0.25,1589_0.74_1.06.png,42.42633819580078,42.380393981933594,-0.0459442138671875,0.9972526431083679,0.997249960899353,-2.682209014892578e-06,50.56205749511719,50.16618728637695,-0.3958702087402344,51.92145919799805,51.56623840332031,-0.3552207946777344
best,no_skip,"shallow,bottleneck",0.25,1612_0.77_1.4.png,41.39713668823242,41.30689239501953,-0.09024429321289062,0.9956991672515869,0.9956771731376648,-2.199411392211914e-05,45.03419876098633,44.765663146972656,-0.2685356140136719,46.15177917480469,45.798763275146484,-0.3530158996582031
best,no_skip,"shallow,bottleneck",0.25,1618_0.97_1.32.png,42.37184524536133,42.383331298828125,0.011486053466796875,0.9923638701438904,0.9922585487365723,-0.00010532140731811523,41.059078216552734,41.085105895996094,0.026027679443359375,40.63605880737305,40.676231384277344,0.040172576904296875
best,no_skip,"shallow,bottleneck",0.25,161_0.83_1.56.png,28.51170539855957,28.5240478515625,0.012342453002929688,0.9894108176231384,0.989414393901825,3.5762786865234375e-06,27.00099754333496,27.01654624938965,0.0155487060546875,26.966930389404297,26.98247718811035,0.015546798706054688
best,no_skip,"shallow,bottleneck",0.25,1642_0.91_0.72.png,42.781009674072266,42.92007064819336,0.13906097412109375,0.997986912727356,0.9979941248893738,7.212162017822266e-06,43.48920822143555,43.733001708984375,0.24379348754882812,44.20089340209961,44.486549377441406,0.2856559753417969
best,no_skip,"shallow,bottleneck",0.25,164_0.84_0.62.png,36.68079376220703,36.730552673339844,0.0497589111328125,0.9980582594871521,0.9980596899986267,1.430511474609375e-06,34.98878860473633,35.044952392578125,0.056163787841796875,35.18777084350586,35.24617385864258,0.05840301513671875
best,no_skip,"shallow,bottleneck",0.25,165_0.71_1.57.png,38.146968841552734,38.212242126464844,0.06527328491210938,0.9967498779296875,0.9967480897903442,-1.7881393432617188e-06,37.894290924072266,37.99895477294922,0.10466384887695312,37.898887634277344,38.011924743652344,0.113037109375
best,no_skip,"shallow,bottleneck",0.25,1664_0.8_2.0.png,39.84394836425781,39.90530014038086,0.061351776123046875,0.9955954551696777,0.9955875277519226,-7.927417755126953e-06,39.02455520629883,39.122901916503906,0.09834671020507812,39.023033142089844,39.13978958129883,0.11675643920898438
best,no_skip,"shallow,bottleneck",0.25,1674_0.9_1.32.png,41.204315185546875,41.23970413208008,0.035388946533203125,0.9973909854888916,0.9973939657211304,2.9802322387695312e-06,40.405616760253906,40.46434020996094,0.05872344970703125,40.13658142089844,40.18617248535156,0.049591064453125
best,no_skip,"shallow,bottleneck",0.25,1675_0.56_1.81.png,40.729469299316406,40.96564483642578,0.236175537109375,0.9981154799461365,0.9981231689453125,7.68899917602539e-06,43.4238395690918,43.53431701660156,0.11047744750976562,44.669227600097656,44.57624435424805,-0.09298324584960938
best,no_skip,"shallow,bottleneck",0.25,1684_0.61_1.24.png,40.03773498535156,40.13589859008789,0.09816360473632812,0.9980572462081909,0.9980766177177429,1.9371509552001953e-05,41.268470764160156,41.278724670410156,0.01025390625,41.576377868652344,41.528282165527344,-0.048095703125
best,no_skip,"shallow,bottleneck",0.25,1701_0.55_0.71.png,45.161842346191406,45.22871398925781,0.06687164306640625,0.9989854693412781,0.9989873170852661,1.8477439880371094e-06,43.16845703125,43.20939636230469,0.0409393310546875,42.98666000366211,43.02145004272461,0.0347900390625
best,no_skip,"shallow,bottleneck",0.25,1704_0.9_1.06.png,42.1196174621582,42.14006805419922,0.020450592041015625,0.9978979825973511,0.9978975057601929,-4.76837158203125e-07,44.91252517700195,44.999656677246094,0.08713150024414062,45.617733001708984,45.71092224121094,0.09318923950195312
best,no_skip,"shallow,bottleneck",0.25,1716_0.87_0.59.png,41.12706756591797,41.133087158203125,0.00601959228515625,0.9974337816238403,0.9974340796470642,2.980232238769531e-07,50.443729400634766,50.372840881347656,-0.07088851928710938,51.96159744262695,51.732086181640625,-0.22951126098632812
best,no_skip,"shallow,bottleneck",0.25,1729_0.85_0.57.png,46.27433395385742,46.222476959228516,-0.05185699462890625,0.9988383650779724,0.9988425970077515,4.231929779052734e-06,51.88955307006836,51.4784049987793,-0.4111480712890625,52.12345504760742,51.650611877441406,-0.4728431701660156
best,no_skip,"shallow,bottleneck",0.25,1739_0.98_1.18.png,35.712276458740234,35.72487258911133,0.01259613037109375,0.9900894165039062,0.9900782108306885,-1.1205673217773438e-05,35.129512786865234,35.151268005371094,0.021755218505859375,35.02003860473633,35.04829025268555,0.02825164794921875
best,no_skip,"shallow,bottleneck",0.25,1741_0.52_0.81.png,49.389678955078125,49.37653350830078,-0.01314544677734375,0.9990305304527283,0.9990413188934326,1.0788440704345703e-05,48.9272346496582,48.8511962890625,-0.07603836059570312,48.69827651977539,48.64460372924805,-0.05367279052734375
best,no_skip,"shallow,bottleneck",0.25,1744_0.79_1.18.png,45.941978454589844,45.90286636352539,-0.039112091064453125,0.9984749555587769,0.9984853267669678,1.0371208190917969e-05,48.640743255615234,48.54774856567383,-0.09299468994140625,50.57236099243164,50.37641525268555,-0.19594573974609375
best,no_skip,"shallow,bottleneck",0.25,1753_0.96_1.66.png,38.76080322265625,38.808570861816406,0.04776763916015625,0.9957380294799805,0.9957436323165894,5.602836608886719e-06,38.86608123779297,38.941017150878906,0.0749359130859375,39.08311080932617,39.166526794433594,0.08341598510742188
best,no_skip,"shallow,bottleneck",0.25,1778_0.61_0.57.png,48.499267578125,48.5334587097168,0.034191131591796875,0.9993109703063965,0.9993197321891785,8.761882781982422e-06,52.728275299072266,52.46891784667969,-0.2593574523925781,51.26163864135742,51.116146087646484,-0.1454925537109375
best,no_skip,"shallow,bottleneck",0.25,179_0.79_1.66.png,38.12906265258789,38.159244537353516,0.030181884765625,0.992703378200531,0.9926861524581909,-1.722574234008789e-05,38.98075866699219,39.1240234375,0.1432647705078125,38.98492431640625,39.13926696777344,0.1543426513671875
best,no_skip,"shallow,bottleneck",0.25,1801_0.99_0.78.png,41.88230895996094,41.86042022705078,-0.02188873291015625,0.9976021647453308,0.997610330581665,8.165836334228516e-06,41.698665618896484,41.707420349121094,0.008754730224609375,42.14399719238281,42.18440628051758,0.040409088134765625
best,no_skip,"shallow,bottleneck",0.25,1811_0.62_1.47.png,45.50151824951172,45.526180267333984,0.024662017822265625,0.994343638420105,0.9943015575408936,-4.208087921142578e-05,46.01711654663086,45.70307159423828,-0.3140449523925781,46.40121078491211,46.048011779785156,-0.3531990051269531
best,no_skip,"shallow,bottleneck",0.25,1823_0.78_0.96.png,46.251502990722656,46.24790573120117,-0.003597259521484375,0.9976987838745117,0.9976546168327332,-4.416704177856445e-05,49.47384262084961,49.36646270751953,-0.10737991333007812,50.01435089111328,50.122291564941406,0.107940673828125
best,no_skip,"shallow,bottleneck",0.25,1838_0.88_0.63.png,46.653297424316406,46.70641326904297,0.0531158447265625,0.9969185590744019,0.9969307780265808,1.2218952178955078e-05,55.77714538574219,55.65040588378906,-0.126739501953125,56.58039093017578,56.41471862792969,-0.16567230224609375
best,no_skip,"shallow,bottleneck",0.25,1840_0.94_1.56.png,40.730648040771484,40.79963684082031,0.06898880004882812,0.9919039607048035,0.9919114112854004,7.450580596923828e-06,49.55158233642578,49.65394973754883,0.10236740112304688,53.027626037597656,52.84876251220703,-0.178863525390625
best,no_skip,"shallow,bottleneck",0.25,1847_0.55_2.0.png,41.16526794433594,41.09431838989258,-0.07094955444335938,0.9967149496078491,0.99672931432724,1.436471939086914e-05,41.31467819213867,41.09882736206055,-0.215850830078125,41.9432373046875,41.66636657714844,-0.2768707275390625
best,no_skip,"shallow,bottleneck",0.25,1851_0.7_1.14.png,43.70277786254883,44.091217041015625,0.3884391784667969,0.9979130029678345,0.9979500770568848,3.707408905029297e-05,44.005123138427734,44.51442337036133,0.5093002319335938,45.02721405029297,45.63650131225586,0.6092872619628906
best,no_skip,"shallow,bottleneck",0.25,185_0.65_1.74.png,37.16947555541992,37.04252624511719,-0.12694931030273438,0.9964470267295837,0.996444821357727,-2.205371856689453e-06,34.21834182739258,34.014732360839844,-0.20360946655273438,33.934425354003906,33.72959518432617,-0.20483016967773438
best,no_skip,"shallow,bottleneck",0.25,1864_0.63_1.68.png,43.06463623046875,43.10967254638672,0.04503631591796875,0.9964653849601746,0.996451735496521,-1.3649463653564453e-05,45.593605041503906,45.806068420410156,0.21246337890625,45.49864959716797,45.746402740478516,0.24775314331054688
best,no_skip,"shallow,bottleneck",0.25,1870_0.54_1.45.png,45.073936462402344,45.265342712402344,0.19140625,0.9971954226493835,0.9971942901611328,-1.1324882507324219e-06,44.847015380859375,45.08363342285156,0.2366180419921875,45.078765869140625,45.21829605102539,0.13953018188476562
best,no_skip,"shallow,bottleneck",0.25,1893_0.53_1.29.png,42.15018844604492,41.980690002441406,-0.16949844360351562,0.9986955523490906,0.9986893534660339,-6.198883056640625e-06,45.05386734008789,44.70060348510742,-0.35326385498046875,50.92536544799805,50.279808044433594,-0.6455574035644531
best,no_skip,"shallow,bottleneck",0.25,1896_0.7_0.8.png,41.1153564453125,41.05402374267578,-0.06133270263671875,0.9988803863525391,0.9988862872123718,5.900859832763672e-06,42.14585876464844,41.97718811035156,-0.168670654296875,43.545780181884766,43.367034912109375,-0.17874526977539062
best,no_skip,"shallow,bottleneck",0.25,1900_0.59_0.94.png,46.69776153564453,46.725914001464844,0.0281524658203125,0.9992436170578003,0.9992414712905884,-2.1457672119140625e-06,50.894474029541016,50.832557678222656,-0.061916351318359375,49.4440803527832,49.36874771118164,-0.0753326416015625
best,no_skip,"shallow,bottleneck",0.25,1901_0.77_1.18.png,45.59328079223633,45.68113327026367,0.08785247802734375,0.9976059198379517,0.9975983500480652,-7.569789886474609e-06,48.330535888671875,48.57427978515625,0.243743896484375,49.81718063354492,50.07403564453125,0.2568550109863281
best,no_skip,"shallow,bottleneck",0.25,1917_0.96_1.37.png,40.48789596557617,40.49541473388672,0.007518768310546875,0.9925342798233032,0.9927651882171631,0.00023090839385986328,39.122711181640625,39.13223648071289,0.009525299072265625,39.26557922363281,39.27412414550781,0.008544921875
best,no_skip,"shallow,bottleneck",0.25,1919_0.59_0.94.png,49.67170333862305,49.670406341552734,-0.0012969970703125,0.9974699020385742,0.9974784255027771,8.52346420288086e-06,51.587158203125,51.009849548339844,-0.5773086547851562,51.63375473022461,51.04466247558594,-0.5890922546386719
best,no_skip,"shallow,bottleneck",0.25,191_0.53_1.57.png,38.41264343261719,38.43393325805664,0.021289825439453125,0.9895601272583008,0.9895648956298828,4.76837158203125e-06,41.566776275634766,41.7469367980957,0.1801605224609375,41.51715850830078,41.69525909423828,0.1781005859375
best,no_skip,"shallow,bottleneck",0.25,1944_0.99_1.3.png,37.30205154418945,37.321014404296875,0.018962860107421875,0.995752215385437,0.9957619905471802,9.775161743164062e-06,37.0932731628418,37.10475158691406,0.011478424072265625,37.33667755126953,37.346923828125,0.01024627685546875
best,no_skip,"shallow,bottleneck",0.25,1946_0.91_1.18.png,40.00991439819336,40.00984191894531,-7.2479248046875e-05,0.9934858679771423,0.9934751391410828,-1.0728836059570312e-05,40.87367630004883,40.9013557434082,0.027679443359375,41.69662857055664,41.70301055908203,0.006381988525390625
best,no_skip,"shallow,bottleneck",0.25,1953_0.73_0.63.png,46.21620559692383,46.31313705444336,0.09693145751953125,0.9988735914230347,0.9988743662834167,7.748603820800781e-07,53.28840255737305,53.793338775634766,0.5049362182617188,53.3526611328125,53.861968994140625,0.509307861328125
best,no_skip,"shallow,bottleneck",0.25,1994_0.55_1.79.png,40.03437423706055,40.236541748046875,0.20216751098632812,0.9965488910675049,0.9965739250183105,2.5033950805664062e-05,42.237972259521484,42.62936019897461,0.391387939453125,43.26187515258789,43.65521240234375,0.3933372497558594
best,no_skip,"shallow,bottleneck",0.25,1999_0.93_0.74.png,38.255245208740234,38.256263732910156,0.001018524169921875,0.9960941076278687,0.9960756301879883,-1.8477439880371094e-05,36.43732452392578,36.47523498535156,0.03791046142578125,37.02532958984375,37.06260681152344,0.0372772216796875
best,no_skip,"shallow,bottleneck",0.25,2002_0.86_1.83.png,41.44721603393555,41.47803497314453,0.030818939208984375,0.9973815679550171,0.9973819255828857,3.5762786865234375e-07,41.364349365234375,41.39604187011719,0.0316925048828125,41.13909149169922,41.15583419799805,0.016742706298828125
best,no_skip,"shallow,bottleneck",0.25,2036_0.8_0.55.png,45.421470642089844,45.48301315307617,0.061542510986328125,0.9990679025650024,0.99906986951828,1.9669532775878906e-06,50.90586853027344,51.31983947753906,0.413970947265625,54.11659240722656,54.39968490600586,0.2830924987792969
best,no_skip,"shallow,bottleneck",0.25,2037_0.65_0.92.png,46.2651252746582,46.42967224121094,0.16454696655273438,0.9980205297470093,0.9979996681213379,-2.086162567138672e-05,49.7620849609375,50.429290771484375,0.667205810546875,49.8310546875,50.55738830566406,0.7263336181640625
best,no_skip,"shallow,bottleneck",0.25,203_0.79_0.99.png,40.774085998535156,40.892635345458984,0.11854934692382812,0.9977590441703796,0.9977728128433228,1.3768672943115234e-05,45.178680419921875,45.72950744628906,0.5508270263671875,45.52217483520508,46.115333557128906,0.5931587219238281
best,no_skip,"shallow,bottleneck",0.25,2040_0.75_1.75.png,41.331825256347656,41.415367126464844,0.0835418701171875,0.9953753352165222,0.9953303337097168,-4.500150680541992e-05,40.430484771728516,40.559661865234375,0.12917709350585938,41.13026428222656,41.34334182739258,0.21307754516601562
best,no_skip,"shallow,bottleneck",0.25,2045_0.94_0.71.png,40.68414306640625,40.718467712402344,0.03432464599609375,0.996739387512207,0.9967423677444458,2.9802322387695312e-06,43.27368927001953,43.36223602294922,0.0885467529296875,43.860565185546875,43.94917297363281,0.0886077880859375
best,no_skip,"shallow,bottleneck",0.25,2050_0.8_1.8.png,37.12213134765625,37.121150970458984,-0.000980377197265625,0.9917488098144531,0.9917594790458679,1.0669231414794922e-05,37.275672912597656,37.19956970214844,-0.07610321044921875,37.341705322265625,37.178009033203125,-0.1636962890625
best,no_skip,"shallow,bottleneck",0.25,2055_0.69_0.57.png,45.24013900756836,45.27165222167969,0.031513214111328125,0.998898983001709,0.9988983869552612,-5.960464477539062e-07,51.39431381225586,50.898956298828125,-0.4953575134277344,51.157371520996094,50.642398834228516,-0.5149726867675781
best,no_skip,"shallow,bottleneck",0.25,2070_0.86_0.78.png,44.1800651550293,44.0861701965332,-0.09389495849609375,0.998853325843811,0.9988499879837036,-3.337860107421875e-06,45.243648529052734,45.102325439453125,-0.14132308959960938,45.34519577026367,45.1856575012207,-0.15953826904296875
best,no_skip,"shallow,bottleneck",0.25,2075_0.73_2.0.png,37.7745475769043,37.9403076171875,0.16576004028320312,0.9960986971855164,0.9961338043212891,3.510713577270508e-05,37.256141662597656,37.52867889404297,0.2725372314453125,38.75900650024414,39.12126159667969,0.3622550964355469
