name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2693_0.69_0.91.png,47.93537521362305,47.516319274902344,-0.4190559387207031,0.9976906180381775,0.9975613355636597,-0.00012928247451782227,0.040448665618896484,0.04722857475280762,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.01020736899226904,0.01718825288116932,0.8686161637306213,0.23289735615253448,0.10421047359704971,0.08413097262382507,0.0011556001845747232,0.011117520742118359,0.015622858889400959,0.8629492521286011,0.236853688955307,0.08288092166185379,0.0601859949529171,0.0008036576909944415,0.6920522451400757,0.22668267786502838,0.16538071632385254,0.06538183987140656,0.0,0.006242450792342424,0.011259918101131916,0.0006249999860301614,0.00945260003209114,1.0,1.0,1.0,0.026010718196630478,0.02496364712715149,0.1652146428823471,0.006242450792342424,0.011259918101131916,0.0001515844778623432,0.04146689176559448
2695_0.53_1.16.png,46.83071517944336,46.40838623046875,-0.4223289489746094,0.9974440932273865,0.9973213076591492,-0.0001227855682373047,0.040039777755737305,0.04707169532775879,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.01026116032153368,0.017278965562582016,0.8688873648643494,0.23397931456565857,0.10436345636844635,0.0842064842581749,0.00116863998118788,0.011148626916110516,0.015681615099310875,0.8632767796516418,0.23861712217330933,0.08295395225286484,0.06023075431585312,0.0008087790920399129,0.6675191521644592,0.24212487041950226,0.18310579657554626,0.07558158040046692,0.0,0.0066026258282363415,0.014030800200998783,0.010556641034781933,0.009986069053411484,1.0,1.0,1.0,0.026871031150221825,0.02586648426949978,0.18294593691825867,0.0066026258282363415,0.014030800200998783,0.0001697332045296207,0.04194140061736107
2697_0.88_1.15.png,46.76922607421875,46.646018981933594,-0.12320709228515625,0.9975277781486511,0.9975080490112305,-1.9729137420654297e-05,0.04035449028015137,0.046905517578125,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.012236102484166622,0.017433619126677513,0.8829091787338257,0.24453042447566986,0.11122838407754898,0.08781665563583374,0.0013926184037700295,0.012295017950236797,0.015787199139595032,0.8664980530738831,0.26342839002609253,0.08595409244298935,0.06208766996860504,0.0008981443825177848,0.5185136198997498,0.20387937128543854,0.20025421679019928,0.06638900190591812,0.0,0.00603186059743166,0.011243860237300396,9.765624781721272e-06,0.009333073161542416,1.0,1.0,1.0,0.02700202167034149,0.028140509501099586,0.20007608830928802,0.00603186059743166,0.011243860237300396,0.00016429329116363078,0.04245951399207115
26_0.91_0.86.png,29.30292510986328,29.421710968017578,0.11878585815429688,0.9949026107788086,0.9949098825454712,7.271766662597656e-06,0.039168357849121094,0.04102277755737305,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.01220427080988884,0.016732072457671165,0.8791077733039856,0.22228017449378967,0.11027231067419052,0.08719988167285919,0.0015266872942447662,0.012149938382208347,0.015469424426555634,0.8620108962059021,0.22056040167808533,0.08535537868738174,0.06169016659259796,0.0008673523552715778,0.5113814473152161,0.2552184462547302,0.19074468314647675,0.05112995579838753,0.0,0.0052507296204566956,0.020864151418209076,0.007928069680929184,0.008103818632662296,1.0,1.0,1.0,0.02941136434674263,0.029470112174749374,0.1905733346939087,0.0052507296204566956,0.020864151418209076,0.00014785600069444627,0.048858366906642914
2700_0.59_1.66.png,41.95600128173828,41.48783874511719,-0.46816253662109375,0.9972143173217773,0.9971292018890381,-8.511543273925781e-05,0.03967142105102539,0.04692721366882324,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.012106395326554775,0.01745624653995037,0.881096601486206,0.2738672196865082,0.11082270741462708,0.08760089427232742,0.001376381958834827,0.012201064266264439,0.015785831958055496,0.8650942444801331,0.32597213983535767,0.08573655039072037,0.06195160746574402,0.0008849662845022976,0.44148749113082886,0.20909453928470612,0.24497078359127045,0.07765719294548035,0.0,0.00693571986630559,0.013035866431891918,0.008014323189854622,0.010690223425626755,1.0,1.0,1.0,0.028824806213378906,0.029821831732988358,0.24481934309005737,0.00693571986630559,0.013035866431891918,0.0002076139790005982,0.043435826897621155
2707_0.61_1.6.png,45.98228073120117,46.08863830566406,0.10635757446289062,0.9902844429016113,0.9897486567497253,-0.0005357861518859863,0.04241323471069336,0.047031402587890625,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.01057856623083353,0.017131084576249123,0.8695730566978455,0.2628316879272461,0.1051861122250557,0.08459009230136871,0.0011062821140512824,0.011346383020281792,0.01564224623143673,0.865423321723938,0.2995866537094116,0.08344491571187973,0.060530029237270355,0.0008054277277551591,0.5208573937416077,0.2828541696071625,0.2257470190525055,0.1016102060675621,0.0,0.006529977545142174,0.011860562488436699,0.0005533854127861559,0.009841187857091427,1.0,1.0,1.0,0.023458121344447136,0.02163758873939514,0.22561220824718475,0.006529977545142174,0.011860562488436699,0.0001397837040713057,0.030560391023755074
270_0.91_1.74.png,34.292076110839844,34.606632232666016,0.3145561218261719,0.995698094367981,0.9957661628723145,6.80685043334961e-05,0.03912782669067383,0.04180788993835449,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.012852567248046398,0.01769225299358368,0.8792085647583008,0.2218836545944214,0.11061902344226837,0.08716387301683426,0.0013898733304813504,0.012480828911066055,0.015934167429804802,0.8652278780937195,0.21704250574111938,0.08566202968358994,0.06184659153223038,0.0008931037737056613,0.2211543470621109,0.2464883178472519,0.24211931228637695,0.09647216647863388,0.0,0.003376045962795615,0.030467020347714424,0.0035710984375327826,0.006128191482275724,1.0,1.0,1.0,0.032102927565574646,0.02908281609416008,0.24199330806732178,0.003376045962795615,0.030467020347714424,8.27693147584796e-05,0.049070920795202255
2713_0.86_1.67.png,40.820518493652344,40.70603942871094,-0.11447906494140625,0.9922429919242859,0.9921844005584717,-5.8591365814208984e-05,0.03968238830566406,0.046820640563964844,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.012148222886025906,0.017227979376912117,0.876823365688324,0.2340976446866989,0.1105736568570137,0.0874137207865715,0.0013272083597257733,0.012066053226590157,0.015686342492699623,0.8575928211212158,0.23750850558280945,0.08554570376873016,0.06183130294084549,0.0008702114573679864,0.35223454236984253,0.25800246000289917,0.2432674765586853,0.07914185523986816,0.0,0.005445250775665045,0.011918758042156696,0.00016601562674622983,0.0085822818800807,1.0,1.0,1.0,0.024705378338694572,0.02461268939077854,0.24310395121574402,0.005445250775665045,0.011918758042156696,0.00013152870815247297,0.0401928685605526
2723_0.58_0.94.png,45.31903076171875,45.38385772705078,0.06482696533203125,0.996428370475769,0.9965550303459167,0.00012665987014770508,0.040409088134765625,0.04562067985534668,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014301449991762638,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008502544369548559,0.5511085391044617,0.24702803790569305,0.20935359597206116,0.06351850181818008,0.0,0.006549832411110401,0.013348627835512161,0.0007552083698101342,0.009884406812489033,1.0,1.0,1.0,0.028567161411046982,0.028324466198682785,0.20918607711791992,0.006549832411110401,0.013348627835512161,0.00018576026195660233,0.04454716295003891
2729_0.71_1.51.png,42.06720733642578,42.81878662109375,0.7515792846679688,0.9965823888778687,0.99662184715271,3.9458274841308594e-05,0.04030632972717285,0.046445369720458984,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014334303559735417,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.000884990906342864,0.3446521461009979,0.27299004793167114,0.2686256766319275,0.08732195198535919,0.0,0.005758151412010193,0.01194428838789463,0.001282552140764892,0.009560376405715942,1.0,1.0,1.0,0.030525600537657738,0.030659319832921028,0.2684863805770874,0.005758151412010193,0.01194428838789463,0.00017647338972892612,0.04650033265352249
272_0.51_1.57.png,38.14156723022461,38.10939025878906,-0.032176971435546875,0.9971958994865417,0.9972038269042969,7.927417755126953e-06,0.038748741149902344,0.04134416580200195,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014299997128546238,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008907230221666396,0.2342226207256317,0.244191512465477,0.2671106159687042,0.10684580355882645,0.0,0.005628099665045738,0.030615895986557007,0.0038658007979393005,0.00838636327534914,1.0,1.0,1.0,0.033364176750183105,0.03145594522356987,0.2669869065284729,0.005628099665045738,0.030615895986557007,0.00016773735114838928,0.04964597150683403
2731_0.92_1.46.png,41.450965881347656,41.684932708740234,0.23396682739257812,0.9957623481750488,0.9957728385925293,1.049041748046875e-05,0.042153120040893555,0.040380239486694336,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014206803170964122,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008874653722159564,0.3535480797290802,0.26926562190055847,0.24575933814048767,0.079549640417099,0.0,0.004699876997619867,0.010621177032589912,2.604166729724966e-05,0.008310282602906227,1.0,1.0,1.0,0.02888665162026882,0.02873292751610279,0.24560394883155823,0.004699876997619867,0.010621177032589912,0.000128026949823834,0.045505065470933914
2734_0.94_0.69.png,44.464256286621094,44.4936408996582,0.029384613037109375,0.9958229064941406,0.9958340525627136,1.1146068572998047e-05,0.03980565071105957,0.03995060920715332,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015043092425912619,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.0008919041720218956,0.5337064266204834,0.23992955684661865,0.19742481410503387,0.06814367324113846,0.0,0.005077130626887083,0.011101511307060719,0.00013346354535315186,0.00899030826985836,1.0,1.0,1.0,0.029255598783493042,0.02929055131971836,0.1972421556711197,0.005077130626887083,0.011101511307060719,0.00012979265011381358,0.043230827897787094
2741_0.63_1.66.png,41.61614227294922,41.776954650878906,0.1608123779296875,0.9956104159355164,0.9956467151641846,3.629922866821289e-05,0.039437294006347656,0.04234123229980469,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.001477193320170045,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009021316072903574,0.3238871097564697,0.2674100399017334,0.28213733434677124,0.07994085550308228,0.0,0.006273491308093071,0.011471751146018505,0.00026367188547737896,0.01049975398927927,1.0,1.0,1.0,0.03195643424987793,0.03239164501428604,0.2820112109184265,0.006273491308093071,0.011471751146018505,0.00020901745301671326,0.0463801771402359
2742_0.91_1.41.png,41.86482238769531,41.85771942138672,-0.00710296630859375,0.9945069551467896,0.9945201873779297,1.3232231140136719e-05,0.03879857063293457,0.03961038589477539,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014543922152370214,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008963607251644135,0.36288535594940186,0.25883328914642334,0.24427607655525208,0.0696016252040863,0.0,0.004586963448673487,0.010351845063269138,1.302083364862483e-05,0.008513002656400204,1.0,1.0,1.0,0.02977333590388298,0.02992166019976139,0.24412164092063904,0.004586963448673487,0.010351845063269138,0.00012958147272001952,0.04415849968791008
2745_0.86_1.94.png,39.50412368774414,39.690528869628906,0.18640518188476562,0.9948267340660095,0.9948430061340332,1.627206802368164e-05,0.03868508338928223,0.039520978927612305,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013946592807769775,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.0008736809249967337,0.4327726364135742,0.28273868560791016,0.23312103748321533,0.08728952705860138,0.0,0.005282284691929817,0.01132023986428976,6.510417006211355e-05,0.008983069099485874,1.0,1.0,1.0,0.027038754895329475,0.027421044185757637,0.2329360693693161,0.005282284691929817,0.01132023986428976,0.00013136403867974877,0.04513918608427048
2747_0.87_1.0.png,44.19704818725586,44.34672546386719,0.14967727661132812,0.9973165988922119,0.9973427653312683,2.6166439056396484e-05,0.04489612579345703,0.03945517539978027,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014555408852174878,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008821928640827537,0.5803995728492737,0.24816136062145233,0.19421806931495667,0.07149208337068558,0.0,0.005516780540347099,0.011359521187841892,0.00012695313489530236,0.008994546718895435,1.0,1.0,1.0,0.026295751333236694,0.027096444740891457,0.19399996101856232,0.005516780540347099,0.011359521187841892,0.00013347902859095484,0.0437871553003788
2755_0.99_0.79.png,42.33129119873047,42.50263977050781,0.17134857177734375,0.9985812902450562,0.9985935688018799,1.2278556823730469e-05,0.03990745544433594,0.039464473724365234,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.00175769894849509,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009664337267167866,0.5875677466392517,0.17602920532226562,0.18419887125492096,0.0432513989508152,0.0,0.005398718640208244,0.0100416149944067,3.2552084121562075e-06,0.0083570946007967,1.0,1.0,1.0,0.03052661567926407,0.031564462929964066,0.18394677340984344,0.005398718640208244,0.0100416149944067,0.00016889504331629723,0.04136265814304352
2761_0.56_0.8.png,46.16084289550781,46.378074645996094,0.21723175048828125,0.999000072479248,0.9989893436431885,-1.0728836059570312e-05,0.039684295654296875,0.04082083702087402,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.0016517856856808066,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.0009328121086582541,0.5288444757461548,0.23760288953781128,0.23100118339061737,0.07349203526973724,0.0,0.006311381235718727,0.01212635450065136,0.002835286548361182,0.010212283581495285,1.0,1.0,1.0,0.03267660737037659,0.03358083218336105,0.23086212575435638,0.006311381235718727,0.01212635450065136,0.00020757947640959173,0.048234909772872925
2765_0.99_1.15.png,40.607181549072266,40.6121826171875,0.005001068115234375,0.9971958994865417,0.9972016215324402,5.7220458984375e-06,0.04014396667480469,0.04146981239318848,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013666071463376284,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008305076044052839,0.694597065448761,0.21043163537979126,0.1712014377117157,0.05361691489815712,0.0,0.005288699641823769,0.011139859445393085,0.00018554687267169356,0.008462291210889816,1.0,1.0,1.0,0.023337850347161293,0.023645982146263123,0.17096418142318726,0.005288699641823769,0.011139859445393085,0.00011627495405264199,0.03918628767132759
2770_0.77_1.63.png,42.803157806396484,43.226112365722656,0.4229545593261719,0.9980553388595581,0.9980725049972534,1.71661376953125e-05,0.04088640213012695,0.04208064079284668,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014560616109520197,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008795706671662629,0.536770224571228,0.2440137267112732,0.22316983342170715,0.0689617320895195,0.0,0.00584734370931983,0.010544474236667156,6.184895755723119e-05,0.009281187318265438,1.0,1.0,1.0,0.027700522914528847,0.02955937385559082,0.22300532460212708,0.00584734370931983,0.010544474236667156,0.00016887506353668869,0.047781143337488174
2776_0.64_1.73.png,39.18702697753906,39.82694625854492,0.6399192810058594,0.9958767294883728,0.9959648847579956,8.815526962280273e-05,0.04052424430847168,0.0395050048828125,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.0015720732044428587,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009494427358731627,0.3018714189529419,0.25733330845832825,0.2868971526622772,0.07182570546865463,0.0,0.005950172897428274,0.011077419854700565,0.0001920572976814583,0.009931418113410473,1.0,1.0,1.0,0.03162256255745888,0.033386290073394775,0.2867893874645233,0.005950172897428274,0.011077419854700565,0.00020486788707785308,0.04652705043554306
