name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2115_0.75_1.52.png,39.92973327636719,40.277740478515625,0.3480072021484375,0.9968573451042175,0.9968794584274292,2.2113323211669922e-05,0.04153895378112793,0.05187511444091797,none,,False,0.5757207870483398,0.017080193385481834,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,True,0.5757207870483398,0.017080193385481834,1.965477705001831,1.845953345298767,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004721888108178973,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953299066983163,0.43099245429039,0.31852078437805176,0.24385178089141846,0.09884236007928848,0.0,0.003110855584964156,0.013241454027593136,6.510416824312415e-06,0.004802898038178682,1.0,1.0,1.0,0.04129151999950409,0.0190445464104414,0.2436704784631729,0.003110855584964156,0.013241454027593136,6.105702777858824e-05,0.053655676543712616
2116_0.73_1.74.png,39.06640625,39.475162506103516,0.4087562561035156,0.9963690638542175,0.9963895678520203,2.0503997802734375e-05,0.05735516548156738,0.05206298828125,none,,False,0.573882520198822,0.016197331249713898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,True,0.573882520198822,0.016197331249713898,1.9603416919708252,1.8403829336166382,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046951757394708693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943668027408421,0.4093773365020752,0.32612696290016174,0.2528277039527893,0.10302383452653885,0.0,0.003151295706629753,0.014516538940370083,6.510416824312415e-06,0.004887344781309366,1.0,1.0,1.0,0.04093322902917862,0.018880022689700127,0.2526508867740631,0.003151295706629753,0.014516538940370083,6.102471161284484e-05,0.05395078286528587
211_0.63_0.82.png,41.16098403930664,41.22356414794922,0.06258010864257812,0.9981493353843689,0.998151421546936,2.086162567138672e-06,0.04823470115661621,0.04775500297546387,none,,False,0.5200181603431702,0.009498976171016693,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,True,0.5200181603431702,0.009498976171016693,1.4415169954299927,2.2262468338012695,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044764339691028,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048642681213095784,0.36830034852027893,0.2802114188671112,0.22329407930374146,0.08894848823547363,0.0,0.0032171159982681274,0.025177987292408943,0.006604798603802919,0.0049483212642371655,1.0,1.0,1.0,0.04255620762705803,0.01835482195019722,0.22315335273742676,0.0032171159982681274,0.025177987292408943,6.086029316065833e-05,0.05963357165455818
2126_0.75_0.91.png,43.632930755615234,44.001136779785156,0.3682060241699219,0.9988946914672852,0.9989136457443237,1.895427703857422e-05,0.04535365104675293,0.052018165588378906,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046788479085080326,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956807824783027,0.4486194849014282,0.2450995147228241,0.2373920977115631,0.07044894993305206,0.0,0.003055181121453643,0.011694560758769512,3.2552084121562075e-06,0.004622834734618664,1.0,1.0,1.0,0.04243407025933266,0.018580853939056396,0.23721560835838318,0.003055181121453643,0.011694560758769512,5.792081356048584e-05,0.0562240369617939
2129_0.8_0.51.png,47.703643798828125,47.619014739990234,-0.08462905883789062,0.9993027448654175,0.9993007183074951,-2.0265579223632812e-06,0.04310441017150879,0.05546760559082031,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004950943402945995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495673157274723,0.6055025458335876,0.19491301476955414,0.20840133726596832,0.05250425636768341,0.0,0.0030056859832257032,0.009183239191770554,0.0,0.004448742140084505,1.0,1.0,1.0,0.04337602108716965,0.018767502158880234,0.20819705724716187,0.0030056859832257032,0.009183239191770554,5.748240073444322e-05,0.0559665746986866
2135_0.51_1.0.png,44.010589599609375,44.04304885864258,0.032459259033203125,0.9988927245140076,0.9988924860954285,-2.384185791015625e-07,0.043412208557128906,0.053293704986572266,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004976758500561118,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999460652470589,0.4371497631072998,0.27272239327430725,0.2523350119590759,0.07257066667079926,0.0,0.0033931073267012835,0.016727644950151443,7.486979302484542e-05,0.005124916788190603,1.0,1.0,1.0,0.0406516008079052,0.01799633912742138,0.25215333700180054,0.0033931073267012835,0.016727644950151443,6.0041922552045435e-05,0.05370050668716431
2137_0.57_1.38.png,39.26833724975586,39.72346115112305,0.4551239013671875,0.9982048273086548,0.998238742351532,3.3915042877197266e-05,0.044207096099853516,0.05497908592224121,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004759252187795937,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944466636516154,0.400508850812912,0.25120437145233154,0.2645757496356964,0.08013453334569931,0.0,0.0035828789696097374,0.019521765410900116,0.001770833390764892,0.0052467524074018,1.0,1.0,1.0,0.041639525443315506,0.018380703404545784,0.2644014060497284,0.0035828789696097374,0.019521765410900116,6.58876306260936e-05,0.05658991262316704
2144_0.54_1.03.png,44.009490966796875,44.256568908691406,0.24707794189453125,0.9983116388320923,0.998323380947113,1.1742115020751953e-05,0.04538726806640625,0.05699610710144043,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047652830835431814,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980890080332756,0.4568767547607422,0.26076996326446533,0.24170982837677002,0.0815015584230423,0.0,0.003607027232646942,0.016844438388943672,2.9296876164153218e-05,0.00527219520881772,1.0,1.0,1.0,0.04239078238606453,0.018775828182697296,0.24152088165283203,0.003607027232646942,0.016844438388943672,6.899145955685526e-05,0.05654255300760269
214_0.82_1.6.png,38.96704864501953,38.94194793701172,-0.0251007080078125,0.9946319460868835,0.9945835471153259,-4.839897155761719e-05,0.034243106842041016,0.05116534233093262,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004274336388334632,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866118833888322,0.21670405566692352,0.19368776679039001,0.2492677867412567,0.07121091336011887,0.0,0.002274380763992667,0.023713160306215286,0.0027158840093761683,0.0037773523945361376,1.0,1.0,1.0,0.0453643798828125,0.021554304286837578,0.24914610385894775,0.002274380763992667,0.023713160306215286,5.057757516624406e-05,0.056423038244247437
2152_0.55_1.31.png,43.923789978027344,43.84769058227539,-0.07609939575195312,0.9975718855857849,0.9976205229759216,4.863739013671875e-05,0.03967452049255371,0.05744028091430664,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004806815122719854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912138683721423,0.5115307569503784,0.2736964225769043,0.23055237531661987,0.07513889670372009,0.0,0.003361850744113326,0.01561261247843504,6.510416824312415e-06,0.005049863830208778,1.0,1.0,1.0,0.04319528117775917,0.019093064591288567,0.23038046061992645,0.003361850744113326,0.01561261247843504,6.402094732038677e-05,0.05509554594755173
2154_0.65_1.47.png,42.40494155883789,42.641414642333984,0.23647308349609375,0.9981385469436646,0.9981591105461121,2.0563602447509766e-05,0.05357050895690918,0.056981563568115234,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004807602090295404,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005009109736420214,0.4773063659667969,0.2694173753261566,0.23202510178089142,0.08006483316421509,0.0,0.0033488553017377853,0.014928522519767284,6.510416824312415e-06,0.004973443690687418,1.0,1.0,1.0,0.04139334335923195,0.018645672127604485,0.23183365166187286,0.0033488553017377853,0.014928522519767284,6.36625409242697e-05,0.056980058550834656
2162_0.63_1.79.png,37.076560974121094,37.42144775390625,0.34488677978515625,0.9928208589553833,0.9928915500640869,7.069110870361328e-05,0.057427406311035156,0.05566763877868652,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043926876969635487,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899851628579199,0.29024797677993774,0.22948788106441498,0.28389525413513184,0.08139066398143768,0.0,0.0032576988451182842,0.017136769369244576,2.604166729724966e-05,0.005142119713127613,1.0,1.0,1.0,0.043711788952350616,0.01952257752418518,0.28376978635787964,0.0032576988451182842,0.017136769369244576,6.368329195538536e-05,0.05744361877441406
2169_0.78_0.79.png,45.66459274291992,45.65515899658203,-0.009433746337890625,0.9987627863883972,0.99876469373703,1.9073486328125e-06,0.04174971580505371,0.055941104888916016,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000490616715978831,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499243033118546,0.5649864673614502,0.2070433348417282,0.21996338665485382,0.06045747548341751,0.0,0.0028462675400078297,0.009549480862915516,0.0,0.004450605716556311,1.0,1.0,1.0,0.041639573872089386,0.01833811216056347,0.2197621762752533,0.0028462675400078297,0.009549480862915516,5.368243728298694e-05,0.05489019677042961
2171_0.57_1.74.png,39.8035774230957,39.835025787353516,0.0314483642578125,0.9960187673568726,0.9960016012191772,-1.71661376953125e-05,0.04253816604614258,0.05470442771911621,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004753728862851858,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953608149662614,0.4098980724811554,0.26040875911712646,0.2747179865837097,0.08130762726068497,0.0,0.0033659085165709257,0.017408419400453568,0.00010416666918899864,0.005251712165772915,1.0,1.0,1.0,0.03835614025592804,0.016905387863516808,0.2745703458786011,0.0033659085165709257,0.017408419400453568,5.714466897188686e-05,0.056921735405921936
2174_0.88_0.84.png,44.77867126464844,44.78179931640625,0.0031280517578125,0.998165488243103,0.9981573820114136,-8.106231689453125e-06,0.04292464256286621,0.05486416816711426,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046630969154648483,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992229514755309,0.47367021441459656,0.20361772179603577,0.21425019204616547,0.06071484088897705,0.0,0.0026343134231865406,0.008091282099485397,0.0,0.004374947864562273,1.0,1.0,1.0,0.04240072891116142,0.01969226449728012,0.21407249569892883,0.0026343134231865406,0.008091282099485397,5.4609521612292156e-05,0.05233902484178543
2177_1.0_1.8.png,32.55521774291992,32.775108337402344,0.21989059448242188,0.9871103167533875,0.9872783422470093,0.00016802549362182617,0.04365420341491699,0.05375170707702637,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004500376817304641,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951534792780876,0.3247028589248657,0.2512121796607971,0.24204447865486145,0.059846267104148865,0.0,0.0019951490685343742,0.006853333208709955,0.0,0.0040503256022930145,1.0,1.0,1.0,0.042710352689027786,0.02027343213558197,0.24191386997699738,0.0019951490685343742,0.006853333208709955,4.153437839704566e-05,0.05036120116710663
2184_0.86_1.39.png,42.740211486816406,42.82151794433594,0.08130645751953125,0.9961521029472351,0.996187686920166,3.55839729309082e-05,0.06597208976745605,0.054601430892944336,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000457688671303913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049209053395316,0.39287877082824707,0.2571524977684021,0.24584005773067474,0.0631941631436348,0.0,0.00266783288680017,0.009058071300387383,0.0,0.0044714175164699554,1.0,1.0,1.0,0.04114449396729469,0.017665807157754898,0.24570119380950928,0.00266783288680017,0.009058071300387383,4.873684883932583e-05,0.057744089514017105
2185_0.57_1.6.png,42.19438552856445,42.267295837402344,0.07291030883789062,0.9979759454727173,0.9979871511459351,1.1205673217773438e-05,0.0413815975189209,0.05369377136230469,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000461665156763047,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910930874757469,0.2986418306827545,0.2435474991798401,0.2924826741218567,0.06274210661649704,0.0,0.0035745881032198668,0.01820715144276619,0.002102864673361182,0.005788217298686504,1.0,1.0,1.0,0.037446316331624985,0.01585908606648445,0.29239699244499207,0.0035745881032198668,0.01820715144276619,5.590324872173369e-05,0.057790204882621765
218_0.71_1.25.png,36.578182220458984,36.378902435302734,-0.19927978515625,0.996575117111206,0.9965609908103943,-1.4126300811767578e-05,0.04199075698852539,0.05152702331542969,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004425145743880421,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048271025298163295,0.2907201051712036,0.30418112874031067,0.2599662244319916,0.0973360612988472,0.0,0.003164776833727956,0.023694895207881927,0.00600383710116148,0.005105944816023111,1.0,1.0,1.0,0.038724854588508606,0.01724758930504322,0.2598600685596466,0.003164776833727956,0.023694895207881927,5.567188418353908e-05,0.05989735573530197
2190_0.51_0.51.png,45.00614929199219,44.85667419433594,-0.14947509765625,0.9992207288742065,0.9992131590843201,-7.569789886474609e-06,0.057356834411621094,0.058650970458984375,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005054293433204293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970633890479803,0.6700794696807861,0.15598562359809875,0.21342259645462036,0.05284683406352997,0.0,0.0033076254185289145,0.011143149808049202,6.510416824312415e-06,0.0047469837591052055,1.0,1.0,1.0,0.04289696738123894,0.018170688301324844,0.21319784224033356,0.0033076254185289145,0.011143149808049202,6.179975753184408e-05,0.05754053220152855
2193_0.55_1.89.png,40.62742614746094,40.67078399658203,0.04335784912109375,0.9936261177062988,0.9936248660087585,-1.2516975402832031e-06,0.03946089744567871,0.05668044090270996,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004727948398794979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933360614813864,0.48437851667404175,0.2808464765548706,0.2533940076828003,0.08335039764642715,0.0,0.0034811613149940968,0.021386709064245224,0.0021484375465661287,0.005100669804960489,1.0,1.0,1.0,0.04307917132973671,0.01909998618066311,0.2532213032245636,0.0034811613149940968,0.021386709064245224,6.579547334695235e-05,0.056440409272909164
2196_0.72_0.83.png,43.17737579345703,43.26519775390625,0.08782196044921875,0.9967157244682312,0.9967255592346191,9.834766387939453e-06,0.04289579391479492,0.05539703369140625,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048176886048167944,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993790644221008,0.6136271357536316,0.22706720232963562,0.20241594314575195,0.05465592443943024,0.0,0.0033101162407547235,0.012711834162473679,3.2552084121562075e-06,0.0046990010887384415,1.0,1.0,1.0,0.044393278658390045,0.019783401861786842,0.20219728350639343,0.0033101162407547235,0.012711834162473679,6.634543387917802e-05,0.055698126554489136
