name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
320_0.75_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005773396696895361,False,33.96487808227539,34.729034423828125,33.96487808227539,0.7641563415527344,0.0,0.9888660907745361,0.9913768172264099,0.9888660907745361,0.0025107264518737793,0.0,mid_by_a0
321_0.93_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00012727399007417262,False,24.910785675048828,24.843509674072266,24.910785675048828,-0.0672760009765625,0.0,0.9784113764762878,0.9825365543365479,0.9784113764762878,0.00412517786026001,0.0,hard_bottom25_by_a0
322_0.95_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004414483904838562,False,29.897871017456055,28.593021392822266,29.897871017456055,-1.304849624633789,0.0,0.9925811290740967,0.9922751188278198,0.9925811290740967,-0.00030601024627685547,0.0,mid_by_a0
323_0.82_1.16.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0015267743729054928,False,26.77088737487793,26.15412712097168,26.77088737487793,-0.61676025390625,0.0,0.983993649482727,0.9868032336235046,0.983993649482727,0.002809584140777588,0.0,hard_bottom25_by_a0
324_0.66_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011746883392333984,False,33.92216110229492,33.09649658203125,33.92216110229492,-0.8256645202636719,0.0,0.9958910346031189,0.9959403872489929,0.9958910346031189,4.935264587402344e-05,0.0,mid_by_a0
325_0.8_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008479097858071327,True,27.17069435119629,29.099939346313477,29.099939346313477,1.9292449951171875,1.9292449951171875,0.9874175786972046,0.9886664152145386,0.9886664152145386,0.0012488365173339844,0.0012488365173339844,hard_bottom25_by_a0
326_0.65_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008667819201946259,True,27.517154693603516,29.18798828125,29.18798828125,1.6708335876464844,1.6708335876464844,0.9903734922409058,0.9895987510681152,0.9895987510681152,-0.0007747411727905273,-0.0007747411727905273,hard_bottom25_by_a0
327_0.98_1.23.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0021307754795998335,False,29.665786743164062,29.794109344482422,29.665786743164062,0.12832260131835938,0.0,0.9876515865325928,0.9870201945304871,0.9876515865325928,-0.0006313920021057129,0.0,hard_bottom25_by_a0
328_0.77_1.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006766637787222862,True,26.637405395507812,28.03706169128418,28.03706169128418,1.3996562957763672,1.3996562957763672,0.9863643646240234,0.9870116114616394,0.9870116114616394,0.0006472468376159668,0.0006472468376159668,hard_bottom25_by_a0
329_0.81_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00911322794854641,True,27.46833038330078,26.570220947265625,26.570220947265625,-0.8981094360351562,-0.8981094360351562,0.9812652468681335,0.9816040992736816,0.9816040992736816,0.0003388524055480957,0.0003388524055480957,hard_bottom25_by_a0
32_0.6_1.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0010278496192768216,False,28.315458297729492,28.40009880065918,28.315458297729492,0.0846405029296875,0.0,0.9746564626693726,0.9753669500350952,0.9746564626693726,0.0007104873657226562,0.0,hard_bottom25_by_a0
330_0.6_0.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001658767694607377,False,26.34932518005371,26.661558151245117,26.34932518005371,0.31223297119140625,0.0,0.9805530905723572,0.9836034774780273,0.9805530905723572,0.003050386905670166,0.0,hard_bottom25_by_a0
331_0.72_0.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016785908956080675,False,26.793949127197266,27.093608856201172,26.793949127197266,0.29965972900390625,0.0,0.9820742607116699,0.9851148128509521,0.9820742607116699,0.0030405521392822266,0.0,hard_bottom25_by_a0
332_0.82_1.48.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00749947177246213,True,27.411746978759766,26.740764617919922,26.740764617919922,-0.6709823608398438,-0.6709823608398438,0.9807553291320801,0.981890082359314,0.981890082359314,0.0011347532272338867,0.0011347532272338867,hard_bottom25_by_a0
333_0.76_0.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0025606800336390734,False,32.27937698364258,34.23359680175781,32.27937698364258,1.9542198181152344,0.0,0.9965771436691284,0.9975277781486511,0.9965771436691284,0.0009506344795227051,0.0,mid_by_a0
334_0.93_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0009687612182460725,False,28.961393356323242,28.06789779663086,28.961393356323242,-0.8934955596923828,0.0,0.9886416792869568,0.987190842628479,0.9886416792869568,-0.0014508366584777832,0.0,hard_bottom25_by_a0
335_1.0_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0017668658401817083,False,29.515880584716797,27.73707389831543,29.515880584716797,-1.7788066864013672,0.0,0.988060474395752,0.985517680644989,0.988060474395752,-0.0025427937507629395,0.0,hard_bottom25_by_a0
336_0.94_1.46.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00033980654552578926,False,28.547468185424805,28.28772735595703,28.547468185424805,-0.25974082946777344,0.0,0.9888542890548706,0.988593578338623,0.9888542890548706,-0.0002607107162475586,0.0,hard_bottom25_by_a0
337_0.72_1.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.009278688579797745,False,30.94784927368164,31.18979263305664,30.94784927368164,0.241943359375,0.0,0.9850094318389893,0.9804333448410034,0.9850094318389893,-0.00457608699798584,0.0,mid_by_a0
338_0.99_1.37.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006146063096821308,False,31.483877182006836,30.36125373840332,31.483877182006836,-1.1226234436035156,0.0,0.9800112247467041,0.9755043983459473,0.9800112247467041,-0.004506826400756836,0.0,mid_by_a0
339_0.64_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005196172744035721,False,31.620986938476562,31.688411712646484,31.620986938476562,0.06742477416992188,0.0,0.9870713949203491,0.9858655333518982,0.9870713949203491,-0.0012058615684509277,0.0,mid_by_a0
33_0.55_1.75.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.039752423763275146,True,28.41735076904297,22.559486389160156,22.559486389160156,-5.8578643798828125,-5.8578643798828125,0.9865548014640808,0.9749345779418945,0.9749345779418945,-0.01162022352218628,-0.01162022352218628,hard_bottom25_by_a0
340_0.55_0.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0023038547951728106,False,35.34148025512695,35.49455261230469,35.34148025512695,0.15307235717773438,0.0,0.9937402606010437,0.9938963651657104,0.9937402606010437,0.00015610456466674805,0.0,mid_by_a0
341_0.68_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008407378569245338,False,25.22505760192871,24.05826759338379,25.22505760192871,-1.1667900085449219,0.0,0.979172945022583,0.9755067229270935,0.979172945022583,-0.003666222095489502,0.0,hard_bottom25_by_a0
342_0.96_1.08.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0046133422292768955,False,26.982845306396484,26.30362319946289,26.982845306396484,-0.6792221069335938,0.0,0.9842914938926697,0.9831463098526001,0.9842914938926697,-0.00114518404006958,0.0,hard_bottom25_by_a0
343_0.83_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011509471805766225,False,26.75716209411621,27.167598724365234,26.75716209411621,0.41043663024902344,0.0,0.9848241806030273,0.9858986735343933,0.9848241806030273,0.0010744929313659668,0.0,hard_bottom25_by_a0
344_0.82_1.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010730065405368805,False,25.192340850830078,25.49268341064453,25.192340850830078,0.3003425598144531,0.0,0.9791041612625122,0.9792270660400391,0.9791041612625122,0.00012290477752685547,0.0,hard_bottom25_by_a0
345_0.98_1.02.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0027287916745990515,False,23.78972816467285,24.401710510253906,23.78972816467285,0.6119823455810547,0.0,0.9724935293197632,0.9762089252471924,0.9724935293197632,0.0037153959274291992,0.0,hard_bottom25_by_a0
346_0.77_1.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0025477909948676825,False,24.051589965820312,24.733158111572266,24.051589965820312,0.6815681457519531,0.0,0.9679311513900757,0.9734529852867126,0.9679311513900757,0.005521833896636963,0.0,hard_bottom25_by_a0
347_0.92_1.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002591437194496393,False,23.41360092163086,24.03571128845215,23.41360092163086,0.6221103668212891,0.0,0.9666116237640381,0.972329318523407,0.9666116237640381,0.0057176947593688965,0.0,hard_bottom25_by_a0
348_0.72_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0054433937184512615,False,25.759258270263672,26.872211456298828,25.759258270263672,1.1129531860351562,0.0,0.9773672819137573,0.9813474416732788,0.9773672819137573,0.003980159759521484,0.0,hard_bottom25_by_a0
349_0.53_1.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004164442420005798,False,29.543041229248047,28.26902198791504,29.543041229248047,-1.2740192413330078,0.0,0.9907917976379395,0.9895023107528687,0.9907917976379395,-0.0012894868850708008,0.0,hard_bottom25_by_a0
34_0.77_1.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.03308131918311119,True,29.97178077697754,26.51923370361328,26.51923370361328,-3.452547073364258,-3.452547073364258,0.9879270792007446,0.9853414297103882,0.9853414297103882,-0.0025856494903564453,-0.0025856494903564453,mid_by_a0
350_0.84_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006358589977025986,False,31.226425170898438,29.61928367614746,31.226425170898438,-1.6071414947509766,0.0,0.9916820526123047,0.9905454516410828,0.9916820526123047,-0.0011366009712219238,0.0,mid_by_a0
351_0.75_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003953037317842245,False,33.297706604003906,32.15945816040039,33.297706604003906,-1.1382484436035156,0.0,0.9949043989181519,0.9945756196975708,0.9949043989181519,-0.0003287792205810547,0.0,mid_by_a0
352_0.87_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00019238425011280924,False,34.756065368652344,35.80691909790039,34.756065368652344,1.0508537292480469,0.0,0.9962474703788757,0.9970681071281433,0.9962474703788757,0.0008206367492675781,0.0,mid_by_a0
353_0.53_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0029289256781339645,False,35.88697052001953,35.00891876220703,35.88697052001953,-0.8780517578125,0.0,0.9965848326683044,0.9965208768844604,0.9965848326683044,-6.395578384399414e-05,0.0,mid_by_a0
354_0.98_1.12.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0063414061442017555,True,31.218549728393555,30.883352279663086,30.883352279663086,-0.33519744873046875,-0.33519744873046875,0.995498776435852,0.9953538775444031,0.9953538775444031,-0.0001448988914489746,-0.0001448988914489746,mid_by_a0
355_0.83_0.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008921632543206215,True,34.489620208740234,32.565975189208984,32.565975189208984,-1.92364501953125,-1.92364501953125,0.9972714185714722,0.9967865347862244,0.9967865347862244,-0.00048488378524780273,-0.00048488378524780273,mid_by_a0
356_0.67_0.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005373120307922363,True,37.775272369384766,36.26990509033203,36.26990509033203,-1.5053672790527344,-1.5053672790527344,0.997504711151123,0.9974672198295593,0.9974672198295593,-3.74913215637207e-05,-3.74913215637207e-05,mid_by_a0
357_0.86_1.37.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005420248955488205,False,21.272981643676758,20.800777435302734,21.272981643676758,-0.47220420837402344,0.0,0.9687318801879883,0.966683030128479,0.9687318801879883,-0.0020488500595092773,0.0,hard_bottom25_by_a0
358_0.68_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0006862562149763107,False,22.641685485839844,21.936342239379883,22.641685485839844,-0.7053432464599609,0.0,0.9760653972625732,0.9730088114738464,0.9760653972625732,-0.0030565857887268066,0.0,hard_bottom25_by_a0
359_0.5_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006909377872943878,False,19.232751846313477,19.46717643737793,19.232751846313477,0.23442459106445312,0.0,0.9692060351371765,0.9687584638595581,0.9692060351371765,-0.0004475712776184082,0.0,hard_bottom25_by_a0
35_0.77_1.43.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.033383700996637344,True,30.48006248474121,26.261985778808594,26.261985778808594,-4.218076705932617,-4.218076705932617,0.9888941049575806,0.98560631275177,0.98560631275177,-0.003287792205810547,-0.003287792205810547,mid_by_a0
360_0.87_0.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008999169804155827,False,23.34927749633789,22.42605209350586,23.34927749633789,-0.9232254028320312,0.0,0.9781430959701538,0.9748275279998779,0.9781430959701538,-0.003315567970275879,0.0,hard_bottom25_by_a0
361_0.51_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.023005696013569832,True,16.57254409790039,15.337096214294434,15.337096214294434,-1.235447883605957,-1.235447883605957,0.9380087852478027,0.9261436462402344,0.9261436462402344,-0.01186513900756836,-0.01186513900756836,hard_bottom25_by_a0
362_0.82_0.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.009154940955340862,True,24.104406356811523,23.48240089416504,23.48240089416504,-0.6220054626464844,-0.6220054626464844,0.9782154560089111,0.97873854637146,0.97873854637146,0.0005230903625488281,0.0005230903625488281,hard_bottom25_by_a0
363_0.56_0.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.012647266499698162,True,22.478172302246094,21.67473030090332,21.67473030090332,-0.8034420013427734,-0.8034420013427734,0.9738831520080566,0.9730353355407715,0.9730353355407715,-0.0008478164672851562,-0.0008478164672851562,hard_bottom25_by_a0
364_0.98_0.89.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0030459892004728317,False,24.888954162597656,24.54352378845215,24.888954162597656,-0.3454303741455078,0.0,0.9821957945823669,0.9814692735671997,0.9821957945823669,-0.0007265210151672363,0.0,hard_bottom25_by_a0
365_0.71_0.69.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0030126888304948807,False,29.932212829589844,30.266929626464844,29.932212829589844,0.334716796875,0.0,0.9840062856674194,0.9859313368797302,0.9840062856674194,0.001925051212310791,0.0,mid_by_a0
366_0.54_0.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0038751510437577963,False,30.6800537109375,30.02505111694336,30.6800537109375,-0.6550025939941406,0.0,0.9871712923049927,0.9870270490646362,0.9871712923049927,-0.0001442432403564453,0.0,mid_by_a0
367_0.88_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002405527513474226,False,29.667760848999023,30.11770248413086,29.667760848999023,0.44994163513183594,0.0,0.9825358390808105,0.983487606048584,0.9825358390808105,0.0009517669677734375,0.0,hard_bottom25_by_a0
368_0.79_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010020987829193473,False,27.152788162231445,28.33449935913086,27.152788162231445,1.181711196899414,0.0,0.9703572988510132,0.9750835299491882,0.9703572988510132,0.004726231098175049,0.0,hard_bottom25_by_a0
369_0.55_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018256272887811065,False,30.968111038208008,31.03132438659668,30.968111038208008,0.06321334838867188,0.0,0.991822361946106,0.9910439252853394,0.991822361946106,-0.0007784366607666016,0.0,mid_by_a0
36_0.83_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.023447081446647644,True,29.083576202392578,27.66250228881836,27.66250228881836,-1.4210739135742188,-1.4210739135742188,0.9853255748748779,0.9849132299423218,0.9849132299423218,-0.00041234493255615234,-0.00041234493255615234,hard_bottom25_by_a0
370_0.7_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002656495664268732,False,33.32125473022461,32.06358337402344,33.32125473022461,-1.2576713562011719,0.0,0.9949390292167664,0.9936423301696777,0.9949390292167664,-0.001296699047088623,0.0,mid_by_a0
371_0.52_1.3.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-6.615888560190797e-05,False,30.521467208862305,30.687572479248047,30.521467208862305,0.1661052703857422,0.0,0.9910696744918823,0.9903938174247742,0.9910696744918823,-0.0006758570671081543,0.0,mid_by_a0
372_0.98_1.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005151132587343454,False,27.071651458740234,27.49600601196289,27.071651458740234,0.42435455322265625,0.0,0.9843451380729675,0.9826762676239014,0.9843451380729675,-0.0016688704490661621,0.0,hard_bottom25_by_a0
373_0.53_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016509656561538577,False,26.848133087158203,26.43545913696289,26.848133087158203,-0.4126739501953125,0.0,0.9806593656539917,0.9818105697631836,0.9806593656539917,0.0011512041091918945,0.0,hard_bottom25_by_a0
374_0.52_1.1.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001387088093906641,False,26.434406280517578,26.51666831970215,26.434406280517578,0.08226203918457031,0.0,0.9801647067070007,0.9816821813583374,0.9801647067070007,0.00151747465133667,0.0,hard_bottom25_by_a0
375_0.88_0.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004305202979594469,True,29.800823211669922,28.847000122070312,28.847000122070312,-0.9538230895996094,-0.9538230895996094,0.9845573306083679,0.9877984523773193,0.9877984523773193,0.003241121768951416,0.003241121768951416,mid_by_a0
376_0.67_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004417630843818188,True,29.432628631591797,28.346378326416016,28.346378326416016,-1.0862503051757812,-1.0862503051757812,0.9875411987304688,0.9881763458251953,0.9881763458251953,0.0006351470947265625,0.0006351470947265625,hard_bottom25_by_a0
377_0.53_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002616738434880972,False,26.21352767944336,27.11249351501465,26.21352767944336,0.8989658355712891,0.0,0.9820176362991333,0.9876514673233032,0.9820176362991333,0.005633831024169922,0.0,hard_bottom25_by_a0
378_0.74_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003822832368314266,False,24.17108917236328,25.792346954345703,24.17108917236328,1.6212577819824219,0.0,0.9797312617301941,0.9870542287826538,0.9797312617301941,0.007322967052459717,0.0,hard_bottom25_by_a0
379_0.54_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004072907380759716,False,27.336673736572266,28.230606079101562,27.336673736572266,0.8939323425292969,0.0,0.9850968718528748,0.9904407858848572,0.9850968718528748,0.005343914031982422,0.0,hard_bottom25_by_a0
37_0.76_1.34.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0017750642728060484,False,32.924564361572266,32.06145477294922,32.924564361572266,-0.8631095886230469,0.0,0.9917535781860352,0.9914495348930359,0.9917535781860352,-0.0003040432929992676,0.0,mid_by_a0
380_0.53_1.36.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002650471869856119,False,26.96221923828125,27.593101501464844,26.96221923828125,0.6308822631835938,0.0,0.9838272333145142,0.9889971613883972,0.9838272333145142,0.005169928073883057,0.0,hard_bottom25_by_a0
381_0.63_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006253134924918413,False,31.185274124145508,33.60798645019531,31.185274124145508,2.4227123260498047,0.0,0.9963237643241882,0.9970833659172058,0.9963237643241882,0.0007596015930175781,0.0,mid_by_a0
382_0.53_1.12.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0020013609901070595,False,30.697032928466797,31.386058807373047,30.697032928466797,0.68902587890625,0.0,0.9962623119354248,0.9966587424278259,0.9962623119354248,0.00039643049240112305,0.0,mid_by_a0
383_0.62_1.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004366234410554171,False,29.67113494873047,31.19806671142578,29.67113494873047,1.5269317626953125,0.0,0.9947439432144165,0.9955460429191589,0.9947439432144165,0.0008020997047424316,0.0,hard_bottom25_by_a0
384_0.97_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008520309813320637,False,35.629737854003906,37.137596130371094,35.629737854003906,1.5078582763671875,0.0,0.9971312284469604,0.997553825378418,0.9971312284469604,0.00042259693145751953,0.0,mid_by_a0
385_0.84_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004159591626375914,False,27.278331756591797,28.216876983642578,27.278331756591797,0.9385452270507812,0.0,0.9887690544128418,0.9903656244277954,0.9887690544128418,0.0015965700149536133,0.0,hard_bottom25_by_a0
386_0.96_1.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018655399326235056,False,26.457006454467773,26.85359764099121,26.457006454467773,0.3965911865234375,0.0,0.9878551363945007,0.9890143275260925,0.9878551363945007,0.0011591911315917969,0.0,hard_bottom25_by_a0
387_0.66_1.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0006198867922648787,False,27.326793670654297,27.397319793701172,27.326793670654297,0.070526123046875,0.0,0.9896982908248901,0.9909477233886719,0.9896982908248901,0.0012494325637817383,0.0,hard_bottom25_by_a0
388_0.55_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0022193030454218388,False,29.521657943725586,29.607858657836914,29.521657943725586,0.08620071411132812,0.0,0.9945720434188843,0.9955050349235535,0.9945720434188843,0.0009329915046691895,0.0,hard_bottom25_by_a0
389_0.75_1.27.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004971963353455067,True,27.81711769104004,27.06159782409668,27.06159782409668,-0.7555198669433594,-0.7555198669433594,0.9889623522758484,0.9879376292228699,0.9879376292228699,-0.0010247230529785156,-0.0010247230529785156,hard_bottom25_by_a0
38_0.87_1.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003548294771462679,False,31.443103790283203,31.015851974487305,31.443103790283203,-0.42725181579589844,0.0,0.9872295260429382,0.9871789813041687,0.9872295260429382,-5.054473876953125e-05,0.0,mid_by_a0
390_0.55_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.01397875789552927,True,26.27810287475586,23.836017608642578,23.836017608642578,-2.4420852661132812,-2.4420852661132812,0.9883078932762146,0.9807233810424805,0.9807233810424805,-0.007584512233734131,-0.007584512233734131,hard_bottom25_by_a0
391_0.87_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.009931185282766819,True,30.320106506347656,28.605693817138672,28.605693817138672,-1.7144126892089844,-1.7144126892089844,0.9903502464294434,0.9898322820663452,0.9898322820663452,-0.0005179643630981445,-0.0005179643630981445,mid_by_a0
392_0.97_1.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.007988146506249905,True,30.07184600830078,29.588172912597656,29.588172912597656,-0.483673095703125,-0.483673095703125,0.9892246723175049,0.9894258379936218,0.9894258379936218,0.00020116567611694336,0.00020116567611694336,mid_by_a0
393_0.8_0.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003043156350031495,False,34.80437469482422,35.49664306640625,34.80437469482422,0.6922683715820312,0.0,0.9926988482475281,0.9939762949943542,0.9926988482475281,0.0012774467468261719,0.0,mid_by_a0
394_0.79_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0026569596957415342,False,37.165855407714844,37.12548065185547,37.165855407714844,-0.040374755859375,0.0,0.9948750734329224,0.9957082271575928,0.9948750734329224,0.0008331537246704102,0.0,mid_by_a0
395_0.95_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018810946494340897,False,31.413673400878906,33.13679504394531,31.413673400878906,1.7231216430664062,0.0,0.9830347895622253,0.9859929084777832,0.9830347895622253,0.0029581189155578613,0.0,mid_by_a0
396_0.76_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006194697227329016,True,30.961606979370117,32.455528259277344,32.455528259277344,1.4939212799072266,1.4939212799072266,0.9846881628036499,0.9872280955314636,0.9872280955314636,0.0025399327278137207,0.0025399327278137207,mid_by_a0
397_0.61_1.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.010090774856507778,True,26.795677185058594,26.503536224365234,26.503536224365234,-0.2921409606933594,-0.2921409606933594,0.9780452251434326,0.9777993559837341,0.9777993559837341,-0.00024586915969848633,-0.00024586915969848633,hard_bottom25_by_a0
398_0.78_1.13.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.015659676864743233,True,28.515506744384766,29.87226104736328,29.87226104736328,1.3567543029785156,1.3567543029785156,0.9791293144226074,0.9805089235305786,0.9805089235305786,0.0013796091079711914,0.0013796091079711914,hard_bottom25_by_a0
399_0.98_1.03.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013211440294981003,True,29.164451599121094,28.64141082763672,28.64141082763672,-0.523040771484375,-0.523040771484375,0.9792727828025818,0.9810130596160889,0.9810130596160889,0.00174027681350708,0.00174027681350708,hard_bottom25_by_a0
39_0.78_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002458041999489069,False,33.571746826171875,32.4992790222168,33.571746826171875,-1.0724678039550781,0.0,0.9923183917999268,0.9922786951065063,0.9923183917999268,-3.9696693420410156e-05,0.0,mid_by_a0
3_0.5_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0034171980805695057,False,34.45622634887695,35.64927291870117,34.45622634887695,1.1930465698242188,0.0,0.9962857961654663,0.9971445798873901,0.9962857961654663,0.0008587837219238281,0.0,mid_by_a0
400_0.77_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.011221067979931831,True,28.775222778320312,28.887948989868164,28.887948989868164,0.11272621154785156,0.11272621154785156,0.9779758453369141,0.9768251180648804,0.9768251180648804,-0.0011507272720336914,-0.0011507272720336914,hard_bottom25_by_a0
401_0.7_0.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0013501887442544103,False,37.200077056884766,40.65888214111328,37.200077056884766,3.4588050842285156,0.0,0.9890760779380798,0.991835355758667,0.9890760779380798,0.002759277820587158,0.0,mid_by_a0
402_0.5_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006207335274666548,True,28.611438751220703,28.285619735717773,28.285619735717773,-0.3258190155029297,-0.3258190155029297,0.965106725692749,0.971444308757782,0.971444308757782,0.006337583065032959,0.006337583065032959,hard_bottom25_by_a0
403_0.91_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001157959457486868,False,35.80837631225586,36.59456253051758,35.80837631225586,0.7861862182617188,0.0,0.980298638343811,0.9869505167007446,0.980298638343811,0.006651878356933594,0.0,mid_by_a0
