name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
2723_0.58_0.94.png,45.31903076171875,45.378753662109375,0.059722900390625,0.996428370475769,0.9965025782585144,7.420778274536133e-05,0.02817845344543457,0.03824424743652344,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014298999449238181,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008501798147335649,0.5573799014091492,0.24187563359737396,0.21957342326641083,0.058054350316524506,0.0,0.0025690565817058086,0.006666060537099838,0.0191184151917696,0.019034892320632935,0.21941450238227844,0.0025690565817058086,0.006666060537099838,4.8509904445381835e-05,0.036339566111564636
2729_0.71_1.51.png,42.06720733642578,42.34468078613281,0.27747344970703125,0.9965823888778687,0.9965758323669434,-6.556510925292969e-06,0.028156042098999023,0.03780341148376465,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014332368737086654,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.000884734618011862,0.3507518470287323,0.27022045850753784,0.2707987427711487,0.08072804659605026,0.0,0.0021579833701252937,0.0060700965113937855,0.02169136330485344,0.02103450335562229,0.27066636085510254,0.0021579833701252937,0.0060700965113937855,4.4968703150516376e-05,0.046137578785419464
272_0.51_1.57.png,38.14156723022461,38.01906967163086,-0.12249755859375,0.9971958994865417,0.9971485137939453,-4.738569259643555e-05,0.024846315383911133,0.035729169845581055,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014301093760877848,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008906809380277991,0.23840393126010895,0.24636361002922058,0.282500684261322,0.10728234797716141,0.0,0.0023182868026196957,0.025271201506257057,0.023168860003352165,0.012009378522634506,0.2823874354362488,0.0023182868026196957,0.025271201506257057,2.7515443434822373e-05,0.05233074352145195
2731_0.92_1.46.png,41.450965881347656,41.50577163696289,0.054805755615234375,0.9957623481750488,0.9957279562950134,-3.439188003540039e-05,0.028161287307739258,0.03819108009338379,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014204797334969044,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008869107696227729,0.361111581325531,0.2655754089355469,0.24344676733016968,0.07297493517398834,0.0,0.0017939903773367405,0.005864014383405447,0.021167002618312836,0.02516735903918743,0.2433001697063446,0.0017939903773367405,0.005864014383405447,4.1659259295556694e-05,0.04725326597690582
2734_0.94_0.69.png,44.464256286621094,44.54891586303711,0.08465957641601562,0.9958229064941406,0.9958330392837524,1.0132789611816406e-05,0.028633832931518555,0.037790536880493164,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015037519624456763,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.000891702773515135,0.5455312728881836,0.23147065937519073,0.19798746705055237,0.06331807374954224,0.0,0.0020316375885158777,0.0051208967342972755,0.020858120173215866,0.02187436819076538,0.1978217214345932,0.0020316375885158777,0.0051208967342972755,4.079062273376621e-05,0.03712843358516693
2741_0.63_1.66.png,41.61614227294922,41.741065979003906,0.1249237060546875,0.9956104159355164,0.995612382888794,1.9669532775878906e-06,0.029230833053588867,0.03681683540344238,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.0014765934320166707,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009018208947964013,0.33172497153282166,0.2649545967578888,0.28707006573677063,0.07498855143785477,0.0,0.002308870665729046,0.00804904755204916,0.022747570648789406,0.018386147916316986,0.2869517505168915,0.002308870665729046,0.00804904755204916,4.35632246080786e-05,0.04426540806889534
2742_0.91_1.41.png,41.86482238769531,41.783111572265625,-0.0817108154296875,0.9945069551467896,0.9944352507591248,-7.170438766479492e-05,0.028336048126220703,0.036318063735961914,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014539994299411774,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008958156104199588,0.37250420451164246,0.2551104426383972,0.24206192791461945,0.06473035365343094,0.0,0.0017285478534176946,0.004584093578159809,0.02174633927643299,0.024637926369905472,0.24191707372665405,0.0017285478534176946,0.004584093578159809,4.1124199924524873e-05,0.043843843042850494
2745_0.86_1.94.png,39.50412368774414,39.55925750732422,0.055133819580078125,0.9948267340660095,0.9948439002037048,1.71661376953125e-05,0.02816486358642578,0.03631472587585449,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013945193495601416,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.000873206474352628,0.44019487500190735,0.27970805764198303,0.23344279825687408,0.0815875455737114,0.0,0.0020712665282189846,0.0068183219991624355,0.02014458179473877,0.02067146636545658,0.23327143490314484,0.0020712665282189846,0.0068183219991624355,4.160885146120563e-05,0.03889266774058342
2747_0.87_1.0.png,44.19704818725586,44.263916015625,0.06686782836914062,0.9973165988922119,0.9973554611206055,3.886222839355469e-05,0.028139829635620117,0.03744363784790039,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014553649816662073,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008817453635856509,0.5891140699386597,0.24373508989810944,0.19529671967029572,0.06732933968305588,0.0,0.002196497516706586,0.00585952028632164,0.019146090373396873,0.020069211721420288,0.19509634375572205,0.002196497516706586,0.00585952028632164,4.358106161816977e-05,0.036595381796360016
2755_0.99_0.79.png,42.33129119873047,42.35385513305664,0.022563934326171875,0.9985812902450562,0.9985759258270264,-5.364418029785156e-06,0.028157711029052734,0.038068532943725586,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.0017572002252563834,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009658519411459565,0.5983415246009827,0.1695159673690796,0.18045112490653992,0.04028617590665817,0.0,0.0019464329816401005,0.004774932749569416,0.02133653499186039,0.027022473514080048,0.18022269010543823,0.0019464329816401005,0.004774932749569416,5.330168642103672e-05,0.047011151909828186
2761_0.56_0.8.png,46.16084289550781,46.338191986083984,0.17734909057617188,0.999000072479248,0.9989989995956421,-1.0728836059570312e-06,0.028183937072753906,0.03853631019592285,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.001650206628255546,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.0009324846905656159,0.5414597988128662,0.23178540170192719,0.23646198213100433,0.0697842463850975,0.0,0.0023206507321447134,0.0064564417116343975,0.02231520041823387,0.015816587954759598,0.23633214831352234,0.0023206507321447134,0.0064564417116343975,3.759813989745453e-05,0.04099888354539871
2765_0.99_1.15.png,40.607181549072266,40.65379333496094,0.046611785888671875,0.9971958994865417,0.9971938133239746,-2.086162567138672e-06,0.028141021728515625,0.03781270980834961,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013659506803378463,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008302719215862453,0.6987789273262024,0.20306073129177094,0.16919782757759094,0.050355952233076096,0.0,0.0021178373135626316,0.00489116320386529,0.017262481153011322,0.02171698771417141,0.16898474097251892,0.0021178373135626316,0.00489116320386529,4.518370042205788e-05,0.04395361244678497
2770_0.77_1.63.png,42.803157806396484,42.96893310546875,0.16577529907226562,0.9980553388595581,0.9980568885803223,1.5497207641601562e-06,0.028153419494628906,0.037709712982177734,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014554680092260242,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008791032596491277,0.5396801233291626,0.24016445875167847,0.2278154045343399,0.06543733924627304,0.0,0.00219088327139616,0.006260253023356199,0.01982213743031025,0.022287167608737946,0.22766342759132385,0.00219088327139616,0.006260253023356199,4.965150947100483e-05,0.04445063695311546
2776_0.64_1.73.png,39.18702697753906,39.64504623413086,0.4580192565917969,0.9958767294883728,0.995936393737793,5.9664249420166016e-05,0.028193950653076172,0.039942026138305664,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.001571808592416346,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009498992003500462,0.3061424195766449,0.255226731300354,0.29129648208618164,0.0657993033528328,0.0,0.00207603070884943,0.009063523262739182,0.022845802828669548,0.02708001248538494,0.2911968231201172,0.00207603070884943,0.009063523262739182,5.794223034172319e-05,0.04750778153538704
2781_0.6_1.1.png,38.59661865234375,38.76517105102539,0.16855239868164062,0.9982600212097168,0.9982699751853943,9.953975677490234e-06,0.028800249099731445,0.044367074966430664,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.01250663585960865,0.01696217991411686,0.878200888633728,0.26632943749427795,0.11210880428552628,0.0882573351264,0.0014804459642618895,0.01226697489619255,0.01554936170578003,0.8551808595657349,0.3037431538105011,0.08610443770885468,0.06217709928750992,0.0008862841059453785,0.5442202091217041,0.2781001329421997,0.22937190532684326,0.078089140355587,0.0,0.0025739141274243593,0.008420220576226711,0.020141499117016792,0.020603349432349205,0.22921119630336761,0.0025739141274243593,0.008420220576226711,5.131472062203102e-05,0.039851464331150055
2782_0.87_0.69.png,39.22999572753906,39.23357391357422,0.00357818603515625,0.998160719871521,0.998156726360321,-3.993511199951172e-06,0.02811264991760254,0.04442906379699707,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.012592031620442867,0.016956768929958344,0.8793946504592896,0.25891879200935364,0.1123751848936081,0.08839790523052216,0.0014922564150765538,0.012327312491834164,0.015499458648264408,0.8562465906143188,0.269914835691452,0.0862472802400589,0.06226678192615509,0.0008946583839133382,0.6300310492515564,0.22644391655921936,0.1863907426595688,0.06295712292194366,0.0,0.002381398808211088,0.005427144002169371,0.019343797117471695,0.0249131228774786,0.18620890378952026,0.002381398808211088,0.005427144002169371,5.62657332920935e-05,0.0493391677737236
2787_0.55_1.38.png,43.835060119628906,44.322410583496094,0.4873504638671875,0.9981783628463745,0.9982317686080933,5.340576171875e-05,0.04239225387573242,0.04546308517456055,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.01303903292864561,0.0174067672342062,0.8909786343574524,0.31185802817344666,0.11356538534164429,0.0890078917145729,0.0015917355194687843,0.012909065932035446,0.01574099250137806,0.874415934085846,0.30155616998672485,0.08702953904867172,0.06273164600133896,0.0009339533280581236,0.5592442750930786,0.2553396224975586,0.24074168503284454,0.06459222733974457,0.0,0.002466387813910842,0.00796755775809288,0.02025754190981388,0.020338330417871475,0.24061569571495056,0.002466387813910842,0.00796755775809288,5.151661025593057e-05,0.0378325954079628
2788_0.73_1.62.png,39.9653205871582,40.322574615478516,0.3572540283203125,0.9965856075286865,0.9966139197349548,2.8312206268310547e-05,0.03664541244506836,0.04532051086425781,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.012943987734615803,0.01744699850678444,0.8906412124633789,0.3019745647907257,0.11330073326826096,0.08887968957424164,0.0015258383937180042,0.012861408293247223,0.015750393271446228,0.8746224045753479,0.3026525378227234,0.08692940324544907,0.06267213076353073,0.0009270143928006291,0.5133149027824402,0.26544860005378723,0.23543091118335724,0.0663415789604187,0.0,0.0022602661047130823,0.006349249742925167,0.020082224160432816,0.02556467242538929,0.2353052794933319,0.0022602661047130823,0.006349249742925167,5.726527888327837e-05,0.04801175370812416
2790_0.56_1.84.png,46.54182052612305,46.230018615722656,-0.3118019104003906,0.9886149168014526,0.9871840476989746,-0.0014308691024780273,0.03700757026672363,0.045098066329956055,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.012374790385365486,0.017700739204883575,0.8813937306404114,0.31830033659935,0.11105641722679138,0.08765294402837753,0.0013479351764544845,0.012318593449890614,0.015918530523777008,0.8658728003501892,0.3064737617969513,0.08584602922201157,0.062001731246709824,0.000892152835149318,0.46144288778305054,0.2930873930454254,0.24997203052043915,0.09098143130540848,0.0,0.0026004971005022526,0.007766474038362503,0.017551343888044357,0.018346810713410378,0.2498282939195633,0.0026004971005022526,0.007766474038362503,4.5341035729506984e-05,0.028347313404083252
2792_0.52_0.69.png,49.25860595703125,48.95398712158203,-0.30461883544921875,0.9970399141311646,0.9967593550682068,-0.00028055906295776367,0.03497004508972168,0.0443575382232666,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.012606211006641388,0.01773897558450699,0.8839227557182312,0.30385568737983704,0.11185906082391739,0.08808144181966782,0.0014356226893141866,0.012463522143661976,0.01591954566538334,0.8666613698005676,0.30530574917793274,0.08618886768817902,0.06221373379230499,0.0009131916449405253,0.6646142601966858,0.2037144899368286,0.18878474831581116,0.060529809445142746,0.0,0.0029852637089788914,0.005540110636502504,0.01707298494875431,0.017525233328342438,0.18860553205013275,0.0029852637089788914,0.005540110636502504,5.1300277846166864e-05,0.026112645864486694
2793_0.73_0.79.png,49.143951416015625,49.10019302368164,-0.043758392333984375,0.9980545043945312,0.9980320334434509,-2.2470951080322266e-05,0.035653114318847656,0.0446012020111084,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.012748650275170803,0.017462879419326782,0.8874243497848511,0.24050918221473694,0.1123616173863411,0.08835240453481674,0.0014531605411320925,0.012559836730360985,0.015777017921209335,0.8713109493255615,0.2565646171569824,0.0864669531583786,0.06240037456154823,0.0009144448558799922,0.5598219037055969,0.20750683546066284,0.2062552571296692,0.057075150310993195,0.0,0.0026045397389680147,0.005254007875919342,0.019207272678613663,0.02400483563542366,0.206082284450531,0.0026045397389680147,0.005254007875919342,5.912611959502101e-05,0.04409234970808029
2796_0.8_1.44.png,40.46869659423828,40.554954528808594,0.0862579345703125,0.9955307841300964,0.9954418540000916,-8.893013000488281e-05,0.03202414512634277,0.04462552070617676,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2796_0.8_1.44.png,True,0.4680394232273102,0.008072922006249428,2.0356967449188232,1.5581406354904175,1.0,0.800000011920929,0.19999998807907104,0.012671633623540401,0.017150724306702614,0.887415885925293,0.22712264955043793,0.11203335225582123,0.08817549794912338,0.0014087720774114132,0.01252064574509859,0.015619894489645958,0.8714624047279358,0.23167243599891663,0.08631254732608795,0.06230294704437256,0.0009048972860909998,0.41364192962646484,0.23141029477119446,0.23259492218494415,0.0643250122666359,0.0,0.0023109193425625563,0.0050499639473855495,0.01983822137117386,0.024548178538680077,0.23244155943393707,0.0023109193425625563,0.0050499639473855495,5.2987805247539654e-05,0.04513856768608093
2798_0.77_1.6.png,36.091129302978516,36.24431228637695,0.1531829833984375,0.9962111711502075,0.9962291717529297,1.800060272216797e-05,0.03228354454040527,0.04607748985290527,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,True,0.5544597506523132,0.008894691243767738,2.677554130554199,2.797701120376587,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.013100122101604939,0.01723559759557247,0.8864818811416626,0.25575292110443115,0.11250704526901245,0.08826903253793716,0.0014769895933568478,0.012724414467811584,0.015694474801421165,0.8716514110565186,0.2668897807598114,0.0865539088845253,0.06242816522717476,0.000914214295335114,0.41993463039398193,0.29359158873558044,0.26336151361465454,0.07339627295732498,0.0,0.002163796918466687,0.005947669502347708,0.02189798280596733,0.02742677927017212,0.2632356286048889,0.002163796918466687,0.005947669502347708,5.93734257563483e-05,0.05155783146619797
