name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
2583_0.66_0.66.png,47.72836685180664,47.62934112548828,-0.09902572631835938,0.9993783831596375,0.9993771314620972,-1.2516975402832031e-06,0.041213274002075195,0.05332159996032715,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047303299652412534,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003611440770328,0.5710355639457703,0.22059059143066406,0.2268388420343399,0.0636153370141983,0.0,0.0023273141123354435,0.009964320808649063,0.014625174924731255,0.008522303774952888,0.22669780254364014,0.0023273141123354435,0.009964320808649063,1.9282228095107712e-05,0.05579634755849838
2585_0.76_1.09.png,48.929344177246094,48.977909088134766,0.048564910888671875,0.9972304105758667,0.9972302317619324,-1.7881393432617188e-07,0.04030132293701172,0.055304765701293945,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398341116029769,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021968390792608,0.7285575866699219,0.16539619863033295,0.16207589209079742,0.04416699707508087,0.0,0.002807282842695713,0.00805725995451212,0.01769086718559265,0.009303297847509384,0.1618967354297638,0.002807282842695713,0.00805725995451212,2.6209305360680446e-05,0.04208376258611679
2601_0.9_1.5.png,43.7523078918457,43.73986053466797,-0.012447357177734375,0.9948481321334839,0.9948381185531616,-1.0013580322265625e-05,0.03877973556518555,0.05411219596862793,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004411987611092627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501304108183831,0.46133023500442505,0.2316494584083557,0.21392472088336945,0.06292828172445297,0.0,0.0021433839574456215,0.007577236741781235,0.01618104614317417,0.01021741982549429,0.21375949680805206,0.0021433839574456215,0.007577236741781235,2.1875523088965565e-05,0.047556374222040176
2602_0.79_0.82.png,46.622623443603516,46.63639450073242,0.01377105712890625,0.9974875450134277,0.9974977374076843,1.0192394256591797e-05,0.0386202335357666,0.054498910903930664,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495859320741147,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036309594288468,0.6113138198852539,0.20557159185409546,0.1909228265285492,0.053914088755846024,0.0,0.002502165734767914,0.008123469538986683,0.016279859468340874,0.009258637204766273,0.1907450556755066,0.002502165734767914,0.008123469538986683,2.3264490664587356e-05,0.04801050201058388
2603_0.94_1.62.png,43.393001556396484,43.349578857421875,-0.043422698974609375,0.9939161539077759,0.9939085841178894,-7.569789886474609e-06,0.03301072120666504,0.05399656295776367,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421875055413693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005017130170017481,0.44832536578178406,0.22967813909053802,0.2119801640510559,0.0626528263092041,0.0,0.0020550398621708155,0.007059161551296711,0.01627250947058201,0.010369372554123402,0.2118123173713684,0.0020550398621708155,0.007059161551296711,2.133369525836315e-05,0.04669487103819847
2606_0.59_0.6.png,46.829429626464844,46.85725784301758,0.027828216552734375,0.9977974891662598,0.997797966003418,4.76837158203125e-07,0.032572269439697266,0.054662466049194336,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048592648818157613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005083528812974691,0.6133452653884888,0.18828533589839935,0.2290915548801422,0.05826713144779205,0.0,0.002304461784660816,0.01052112877368927,0.015160786919295788,0.009557249955832958,0.2289290428161621,0.002304461784660816,0.01052112877368927,2.1953255782136694e-05,0.05160600319504738
2612_0.52_1.14.png,44.372005462646484,44.09584426879883,-0.27616119384765625,0.996762752532959,0.9967160224914551,-4.673004150390625e-05,0.032526254653930664,0.052396535873413086,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004509701393544674,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978197393938899,0.45791128277778625,0.22766979038715363,0.25003159046173096,0.06500347703695297,0.0,0.002736670197919011,0.012711272574961185,0.015561833046376705,0.009553366340696812,0.24988040328025818,0.002736670197919011,0.012711272574961185,2.6237063138978556e-05,0.04833412170410156
2619_0.78_1.48.png,41.587772369384766,41.47649383544922,-0.11127853393554688,0.9956585168838501,0.9956421852111816,-1.633167266845703e-05,0.03258204460144043,0.054795265197753906,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415850853547454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492326682433486,0.4755527377128601,0.30927467346191406,0.23543457686901093,0.07805464416742325,0.0,0.0023442937526851892,0.008297854103147984,0.016214212402701378,0.008592559956014156,0.2352711260318756,0.0023442937526851892,0.008297854103147984,1.9546598196029663e-05,0.05272749438881874
2629_0.52_1.35.png,39.98325729370117,40.08991622924805,0.106658935546875,0.9976269602775574,0.9976160526275635,-1.0907649993896484e-05,0.032546281814575195,0.05360555648803711,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332619428168982,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898078623227775,0.38510915637016296,0.2572052478790283,0.2763614058494568,0.07446697354316711,0.0,0.002594980411231518,0.015026343986392021,0.014314870350062847,0.008711334317922592,0.27625980973243713,0.002594980411231518,0.015026343986392021,2.267435957037378e-05,0.05742054060101509
2631_0.81_1.01.png,41.61100387573242,41.616634368896484,0.0056304931640625,0.9976115226745605,0.9976155757904053,4.0531158447265625e-06,0.03255605697631836,0.0540311336517334,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309919604565948,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926261608488858,0.42610788345336914,0.2497348189353943,0.23883840441703796,0.06768707931041718,0.0,0.0022343394812196493,0.008912402205169201,0.015081397257745266,0.008753904141485691,0.23871490359306335,0.0022343394812196493,0.008912402205169201,1.9291530406917445e-05,0.05650060623884201
2635_0.98_1.78.png,38.039249420166016,37.97645950317383,-0.0627899169921875,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.03323078155517578,0.042415618896484375,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628476744983345,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966304986737669,0.5227171182632446,0.2786591947078705,0.20792855322360992,0.06392894685268402,0.0,0.0018983659101650119,0.00622814055532217,0.015107548795640469,0.008606653660535812,0.20773136615753174,0.0018983659101650119,0.00622814055532217,1.569918094901368e-05,0.0503973588347435
2643_0.94_1.45.png,42.49055862426758,42.42433166503906,-0.06622695922851562,0.9977164268493652,0.9977220296859741,5.602836608886719e-06,0.03506016731262207,0.044887542724609375,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004473215085454285,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490959151647985,0.35894933342933655,0.22298958897590637,0.25478482246398926,0.059856489300727844,0.0,0.0016539555508643389,0.0070322128012776375,0.014391882345080376,0.009725335985422134,0.25466009974479675,0.0016539555508643389,0.0070322128012776375,1.5866580724832602e-05,0.0554472878575325
2650_0.65_0.93.png,45.102542877197266,45.376834869384766,0.2742919921875,0.9991536140441895,0.9991695880889893,1.5974044799804688e-05,0.03345775604248047,0.04430437088012695,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005070549086667597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036187940277159,0.616278886795044,0.2379918396472931,0.21993078291416168,0.05682886764407158,0.0,0.002100613433867693,0.010138122364878654,0.014427227899432182,0.008237583562731743,0.21971867978572845,0.002100613433867693,0.010138122364878654,1.6860753021319397e-05,0.04836703836917877
2656_0.85_0.67.png,46.4088134765625,46.40266799926758,-0.006145477294921875,0.9982444643974304,0.9982266426086426,-1.7821788787841797e-05,0.033355712890625,0.04406476020812988,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004789526865351945,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024367710575461,0.7459006309509277,0.1676878035068512,0.1758151799440384,0.04917505010962486,0.0,0.0023771922569721937,0.006695326417684555,0.016241610050201416,0.008274246007204056,0.17561016976833344,0.0023771922569721937,0.006695326417684555,1.9757282643695362e-05,0.041470177471637726
2657_0.81_1.67.png,40.53083038330078,40.57960891723633,0.048778533935546875,0.9954206347465515,0.9954139590263367,-6.67572021484375e-06,0.03334403038024902,0.04520153999328613,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044451685971580446,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905433743260801,0.30640700459480286,0.2285095602273941,0.27081000804901123,0.07134561985731125,0.0,0.0019854032434523106,0.0103849982842803,0.015270085074007511,0.009341701865196228,0.27066662907600403,0.0019854032434523106,0.0103849982842803,1.81197356141638e-05,0.05481773987412453
265_0.84_1.28.png,30.33022689819336,30.389558792114258,0.05933189392089844,0.9935959577560425,0.9936933517456055,9.739398956298828e-05,0.03292226791381836,0.03916621208190918,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320601583458483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847428936045617,0.27778545022010803,0.25373944640159607,0.26749518513679504,0.07864294201135635,0.0,0.0020206111948937178,0.024046260863542557,0.014987578615546227,0.008754009380936623,0.2673613131046295,0.0020206111948937178,0.024046260863542557,1.6990097719826736e-05,0.054545264691114426
2666_0.65_1.42.png,41.352317810058594,41.39311218261719,0.04079437255859375,0.996461033821106,0.9964980483055115,3.701448440551758e-05,0.033406734466552734,0.045522451400756836,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004710827488452196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003640544600785,0.49674713611602783,0.27325674891471863,0.24686269462108612,0.07659878581762314,0.0,0.0023004135582596064,0.013150632381439209,0.015220661647617817,0.008597798645496368,0.24669149518013,0.0023004135582596064,0.013150632381439209,1.9393331967876293e-05,0.054095491766929626
2669_0.51_1.79.png,37.98141098022461,38.02753829956055,0.0461273193359375,0.9896610975265503,0.9896449446678162,-1.615285873413086e-05,0.03236842155456543,0.04561591148376465,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000433664332376793,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964763065800071,0.32104188203811646,0.21072892844676971,0.2755674719810486,0.06671145558357239,0.0,0.002410703105852008,0.01439934317022562,0.015314632095396519,0.009844955988228321,0.27545103430747986,0.002410703105852008,0.01439934317022562,2.3634227545699105e-05,0.04640280827879906
2670_0.93_1.49.png,37.28913879394531,37.21426010131836,-0.07487869262695312,0.9846009016036987,0.9846629500389099,6.204843521118164e-05,0.03224539756774902,0.04594254493713379,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004380203317850828,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985061823390424,0.32379990816116333,0.21278345584869385,0.23074768483638763,0.05980473384261131,0.0,0.0019179281080141664,0.006898835767060518,0.01614844799041748,0.010213876143097878,0.2305983006954193,0.0019179281080141664,0.006898835767060518,1.969359982467722e-05,0.04517792537808418
2674_0.84_1.83.png,43.538597106933594,43.58158493041992,0.042987823486328125,0.9958112239837646,0.995811939239502,7.152557373046875e-07,0.03260183334350586,0.04497480392456055,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045792179298587143,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961451049894094,0.5485979914665222,0.23248974978923798,0.21388374269008636,0.0645892322063446,0.0,0.0023213757667690516,0.008942678570747375,0.01605110801756382,0.00860134232789278,0.21369652450084686,0.0023213757667690516,0.008942678570747375,1.9257689928053878e-05,0.05350412428379059
2678_0.66_1.48.png,44.043067932128906,44.137428283691406,0.0943603515625,0.9977686405181885,0.9977477788925171,-2.086162567138672e-05,0.03296995162963867,0.045284271240234375,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000449358340119943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960537189617753,0.3436136841773987,0.2666228413581848,0.2818392217159271,0.0869196206331253,0.0,0.002304917201399803,0.013792523182928562,0.01400444284081459,0.009748132899403572,0.2817157506942749,0.002304917201399803,0.013792523182928562,2.1810405087308027e-05,0.057652220129966736
2684_0.56_0.96.png,45.67626190185547,45.67009735107422,-0.00616455078125,0.9990720748901367,0.9990719556808472,-1.1920928955078125e-07,0.03296828269958496,0.046401262283325195,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046488578664138913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981806850992143,0.4549991488456726,0.22836655378341675,0.25696513056755066,0.06886904686689377,0.0,0.002408371539786458,0.013478185050189495,0.014005089178681374,0.008898215368390083,0.25684478878974915,0.002408371539786458,0.013478185050189495,2.0910871171508916e-05,0.05775194242596626
2686_0.69_1.44.png,41.537208557128906,41.46581268310547,-0.0713958740234375,0.9962422847747803,0.9962255954742432,-1.6689300537109375e-05,0.03235316276550293,0.045433759689331055,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004330847878009081,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004886168171651661,0.3184261918067932,0.25631383061408997,0.2841983735561371,0.07857181131839752,0.0,0.0022734582889825106,0.013612356036901474,0.014494364149868488,0.009282280690968037,0.2840907871723175,0.0022734582889825106,0.013612356036901474,2.0732677512569353e-05,0.057020969688892365
2693_0.69_0.91.png,47.93537521362305,47.97848129272461,0.0431060791015625,0.9976906180381775,0.9976211786270142,-6.943941116333008e-05,0.033026695251464844,0.04631805419921875,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004579148371703923,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005084878066554666,0.6990991234779358,0.2225421667098999,0.1795266568660736,0.06028393283486366,0.0,0.002555670216679573,0.009131359867751598,0.016286510974168777,0.00924938265234232,0.17936505377292633,0.002555670216679573,0.009131359867751598,2.3872746169217862e-05,0.047523800283670425
2695_0.53_1.16.png,46.83071517944336,46.88679504394531,0.056079864501953125,0.9974440932273865,0.9973649978637695,-7.909536361694336e-05,0.03233003616333008,0.0466158390045166,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004601815599016845,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005096907261759043,0.6751497983932495,0.2376345843076706,0.19932955503463745,0.06975605338811874,0.0,0.002656189724802971,0.012304161675274372,0.01600157469511032,0.009419627487659454,0.19917546212673187,0.002656189724802971,0.012304161675274372,2.517953544156626e-05,0.04917118698358536
