name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.43395233154297,-0.4125518798828125,0.9989171028137207,0.9989092350006104,-7.867813110351562e-06,0.039708852767944336,0.05044245719909668
1772_0.62_1.44.png,37.33796310424805,37.5095329284668,0.17156982421875,0.9976927638053894,0.9977182745933533,2.5510787963867188e-05,0.04180788993835449,0.04934239387512207
1786_0.64_1.19.png,45.661033630371094,45.84459686279297,0.183563232421875,0.9988002181053162,0.9988198280334473,1.9609928131103516e-05,0.04087972640991211,0.04608345031738281
1792_0.62_1.77.png,42.42533874511719,42.437599182128906,0.01226043701171875,0.9956061244010925,0.9956488609313965,4.273653030395508e-05,0.0413515567779541,0.04836606979370117
1793_0.92_1.79.png,41.029354095458984,41.04563903808594,0.016284942626953125,0.9905272722244263,0.9903371334075928,-0.0001901388168334961,0.041112661361694336,0.04689645767211914
1794_0.54_1.25.png,39.27770233154297,39.328365325927734,0.050662994384765625,0.9961320161819458,0.9961534738540649,2.1457672119140625e-05,0.04093456268310547,0.049117088317871094
1796_0.93_0.58.png,46.79477310180664,46.8093147277832,0.0145416259765625,0.9975513815879822,0.9975525736808777,1.1920928955078125e-06,0.041803598403930664,0.04917192459106445
1807_0.72_1.36.png,46.02996826171875,46.05602264404297,0.02605438232421875,0.9930599927902222,0.9928344488143921,-0.00022554397583007812,0.042685747146606445,0.04856729507446289
1812_0.63_1.78.png,43.92333984375,43.73067855834961,-0.19266128540039062,0.993191123008728,0.9930336475372314,-0.00015747547149658203,0.04219698905944824,0.048329830169677734
1838_0.88_0.63.png,46.66019821166992,46.6510009765625,-0.009197235107421875,0.9969189167022705,0.9969355463981628,1.6629695892333984e-05,0.04370379447937012,0.04832577705383301
1840_0.94_1.56.png,40.745826721191406,40.78583526611328,0.040008544921875,0.991902232170105,0.9918903708457947,-1.1861324310302734e-05,0.04143333435058594,0.049170494079589844
1842_0.88_0.62.png,47.735939025878906,47.759521484375,0.02358245849609375,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.04199099540710449,0.046959877014160156
1843_0.68_1.88.png,42.19258117675781,42.22802734375,0.0354461669921875,0.9976730346679688,0.9976760149002075,2.9802322387695312e-06,0.04198908805847168,0.04737496376037598
1851_0.7_1.14.png,43.699893951416016,43.82988739013672,0.12999343872070312,0.9979134798049927,0.9979400038719177,2.6524066925048828e-05,0.04188370704650879,0.04828906059265137
1852_0.7_0.65.png,47.60991668701172,47.75752639770508,0.14760971069335938,0.9988042712211609,0.9988311529159546,2.6881694793701172e-05,0.04236626625061035,0.04666757583618164
1855_0.9_1.32.png,45.61923599243164,45.59688949584961,-0.02234649658203125,0.9949078559875488,0.9950132369995117,0.00010538101196289062,0.04080510139465332,0.04809451103210449
1857_0.87_1.23.png,44.052513122558594,44.16456604003906,0.11205291748046875,0.9954119920730591,0.995464563369751,5.257129669189453e-05,0.042038679122924805,0.04705929756164551
186_0.61_0.89.png,37.89571762084961,37.71645736694336,-0.17926025390625,0.9983905553817749,0.9983892440795898,-1.3113021850585938e-06,0.0394287109375,0.04327249526977539
1874_0.85_0.87.png,42.85548782348633,42.792625427246094,-0.06286239624023438,0.9958778619766235,0.9958373308181763,-4.0531158447265625e-05,0.039978981018066406,0.05040621757507324
1877_0.68_1.05.png,44.0104866027832,44.073524475097656,0.06303787231445312,0.9979140162467957,0.997888445854187,-2.5570392608642578e-05,0.03998994827270508,0.04967999458312988
1882_0.84_1.36.png,43.37058639526367,43.314308166503906,-0.056278228759765625,0.992621123790741,0.9926769137382507,5.5789947509765625e-05,0.041402339935302734,0.0494074821472168
1883_0.72_1.0.png,46.3216438293457,46.38887023925781,0.06722640991210938,0.9947956800460815,0.9948104619979858,1.4781951904296875e-05,0.04228830337524414,0.04741668701171875
1884_0.78_0.61.png,47.95027160644531,47.99603271484375,0.0457611083984375,0.9960543513298035,0.9961037039756775,4.935264587402344e-05,0.04102182388305664,0.05000591278076172
1885_0.54_0.83.png,47.586265563964844,47.78922653198242,0.20296096801757812,0.9961338043212891,0.9962906837463379,0.00015687942504882812,0.041078805923461914,0.04938459396362305
1886_0.89_1.66.png,41.450687408447266,41.506622314453125,0.055934906005859375,0.9913762807846069,0.9915682673454285,0.0001919865608215332,0.0414888858795166,0.054460763931274414
1890_0.83_1.44.png,42.84574890136719,42.9307861328125,0.0850372314453125,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.04206991195678711,0.05600881576538086
1893_0.53_1.29.png,42.14978790283203,41.20380401611328,-0.94598388671875,0.9986950755119324,0.9986352324485779,-5.984306335449219e-05,0.04213428497314453,0.057752132415771484
1899_0.89_1.0.png,42.71685028076172,42.716461181640625,-0.00038909912109375,0.9986506700515747,0.9986491203308105,-1.5497207641601562e-06,0.04191446304321289,0.05773448944091797
1901_0.77_1.18.png,45.5927848815918,45.61526870727539,0.02248382568359375,0.9976041316986084,0.9976012110710144,-2.9206275939941406e-06,0.03989815711975098,0.06129097938537598
1904_0.58_0.8.png,47.520591735839844,47.66618347167969,0.14559173583984375,0.9985661506652832,0.9985670447349548,8.940696716308594e-07,0.04130411148071289,0.057355642318725586
1906_0.74_1.79.png,42.80820846557617,42.80204772949219,-0.006160736083984375,0.9963076114654541,0.9963011741638184,-6.4373016357421875e-06,0.0428471565246582,0.05978846549987793
1917_0.96_1.37.png,40.503658294677734,40.498355865478516,-0.00530242919921875,0.9925552606582642,0.9927635192871094,0.00020825862884521484,0.04208993911743164,0.05634045600891113
1919_0.59_0.94.png,49.66877365112305,49.66633605957031,-0.002437591552734375,0.997470498085022,0.9974824786186218,1.1980533599853516e-05,0.043721914291381836,0.05500316619873047
1924_0.98_1.93.png,39.928306579589844,39.97388458251953,0.0455780029296875,0.9934571981430054,0.9934635162353516,6.318092346191406e-06,0.042725324630737305,0.055834054946899414
1927_0.78_0.54.png,43.86082458496094,43.9551887512207,0.09436416625976562,0.9983298182487488,0.9983099699020386,-1.9848346710205078e-05,0.040981292724609375,0.053780555725097656
192_0.61_1.48.png,38.09717559814453,37.91450119018555,-0.18267440795898438,0.9887043833732605,0.9880127906799316,-0.0006915926933288574,0.04062914848327637,0.05247211456298828
1931_0.68_1.21.png,41.935203552246094,42.03467559814453,0.0994720458984375,0.9955539107322693,0.9955939650535583,4.00543212890625e-05,0.04259777069091797,0.05623126029968262
1944_0.99_1.3.png,37.29791259765625,37.20934295654297,-0.08856964111328125,0.9957485198974609,0.995719850063324,-2.866983413696289e-05,0.04243326187133789,0.0555570125579834
1950_0.98_1.54.png,35.08226013183594,35.15412902832031,0.071868896484375,0.9880229830741882,0.9880269765853882,3.993511199951172e-06,0.05498814582824707,0.05770111083984375
1954_0.97_1.98.png,38.02142333984375,37.90775680541992,-0.11366653442382812,0.9941816329956055,0.9941575527191162,-2.4080276489257812e-05,0.06384992599487305,0.054453372955322266
195_0.71_1.76.png,36.6052360534668,36.57527160644531,-0.029964447021484375,0.987848162651062,0.9870634078979492,-0.000784754753112793,0.04180502891540527,0.05003690719604492
1967_0.84_0.81.png,41.63817596435547,41.61876678466797,-0.0194091796875,0.9978106021881104,0.997807502746582,-3.0994415283203125e-06,0.03989005088806152,0.05795598030090332
1972_0.6_0.84.png,41.82049560546875,41.77394485473633,-0.046550750732421875,0.9970740079879761,0.9970663785934448,-7.62939453125e-06,0.04174208641052246,0.06171011924743652
1975_0.78_0.62.png,44.49281692504883,44.57445526123047,0.08163833618164062,0.9987701773643494,0.9987737536430359,3.5762786865234375e-06,0.04079174995422363,0.0589447021484375
1982_0.99_1.89.png,36.493682861328125,36.53007125854492,0.036388397216796875,0.9888038635253906,0.9888095259666443,5.662441253662109e-06,0.041147470474243164,0.05605053901672363
1984_0.63_0.55.png,46.89769744873047,46.97421646118164,0.07651901245117188,0.9987306594848633,0.9987291097640991,-1.5497207641601562e-06,0.04248642921447754,0.04906797409057617
1985_0.57_1.93.png,40.89802169799805,40.848201751708984,-0.0498199462890625,0.9973506927490234,0.9973323345184326,-1.8358230590820312e-05,0.040940284729003906,0.05026888847351074
1988_0.94_1.22.png,36.4779167175293,36.5886116027832,0.11069488525390625,0.9959947466850281,0.9960193634033203,2.4616718292236328e-05,0.041347503662109375,0.05469250679016113
1989_0.63_0.82.png,43.42613983154297,43.4770622253418,0.050922393798828125,0.9976468086242676,0.9976323843002319,-1.4424324035644531e-05,0.039534807205200195,0.05858635902404785
198_0.7_0.56.png,43.552757263183594,43.59349822998047,0.040740966796875,0.9995312690734863,0.999527633190155,-3.635883331298828e-06,0.040758609771728516,0.05489206314086914
1997_0.71_1.74.png,36.478248596191406,36.46345138549805,-0.014797210693359375,0.9922797083854675,0.9922692179679871,-1.049041748046875e-05,0.04234051704406738,0.057463645935058594
1998_0.9_0.95.png,37.790374755859375,37.802940368652344,0.01256561279296875,0.9949604868888855,0.9949635863304138,3.0994415283203125e-06,0.038277626037597656,0.06415414810180664
2004_0.95_1.57.png,41.55793762207031,41.56828308105469,0.010345458984375,0.9974827170372009,0.9974876642227173,4.947185516357422e-06,0.04009294509887695,0.05756950378417969
2016_0.66_1.25.png,46.211875915527344,46.06391143798828,-0.1479644775390625,0.9959627985954285,0.9958868026733398,-7.599592208862305e-05,0.04120683670043945,0.0558018684387207
201_0.77_0.89.png,41.22400665283203,41.184852600097656,-0.039154052734375,0.9980195760726929,0.9980570077896118,3.743171691894531e-05,0.04044818878173828,0.053246498107910156
2020_0.68_0.87.png,45.02112579345703,44.935768127441406,-0.085357666015625,0.995699405670166,0.9957473278045654,4.792213439941406e-05,0.041077375411987305,0.059807777404785156
2022_0.74_1.71.png,41.50172424316406,41.450340270996094,-0.05138397216796875,0.9960784912109375,0.996105432510376,2.6941299438476562e-05,0.04034829139709473,0.06075406074523926
2028_0.98_1.27.png,39.49227523803711,39.53800582885742,0.0457305908203125,0.9875270128250122,0.9876044988632202,7.748603820800781e-05,0.04108548164367676,0.07526683807373047
2031_0.78_1.8.png,40.71958923339844,40.722564697265625,0.0029754638671875,0.9944083094596863,0.9944027662277222,-5.543231964111328e-06,0.039765119552612305,0.06732940673828125
2035_0.56_1.32.png,43.1309928894043,42.96361541748047,-0.16737747192382812,0.9986103773117065,0.9986090660095215,-1.3113021850585938e-06,0.04059481620788574,0.06818985939025879
2044_0.97_0.55.png,43.28666687011719,43.29517364501953,0.00850677490234375,0.9983834028244019,0.9983881711959839,4.76837158203125e-06,0.040792226791381836,0.055489301681518555
2049_0.54_1.16.png,41.29204559326172,41.25835418701172,-0.03369140625,0.9979261159896851,0.9979249835014343,-1.1324882507324219e-06,0.04276633262634277,0.060625553131103516
2062_0.98_0.6.png,43.625999450683594,43.92036819458008,0.2943687438964844,0.9972566366195679,0.9973306655883789,7.402896881103516e-05,0.0403590202331543,0.056867122650146484
206_0.61_1.6.png,39.91301345825195,39.88875961303711,-0.02425384521484375,0.9943885803222656,0.9943727850914001,-1.5795230865478516e-05,0.03880047798156738,0.056571245193481445
2070_0.86_0.78.png,44.18519592285156,44.16640853881836,-0.018787384033203125,0.998853862285614,0.9988555312156677,1.6689300537109375e-06,0.04096627235412598,0.056418657302856445
2073_0.87_1.93.png,35.74591064453125,35.75122833251953,0.00531768798828125,0.9948043823242188,0.9948169589042664,1.2576580047607422e-05,0.04108691215515137,0.055390357971191406
2074_0.71_0.74.png,42.69657897949219,42.747642517089844,0.05106353759765625,0.9987481832504272,0.9987540245056152,5.841255187988281e-06,0.04264378547668457,0.056516170501708984
2075_0.73_2.0.png,37.772151947021484,37.836700439453125,0.06454849243164062,0.9960936307907104,0.9961137175559998,2.008676528930664e-05,0.04068422317504883,0.04936075210571289
2076_0.85_1.77.png,37.446353912353516,37.45631408691406,0.009960174560546875,0.9957679510116577,0.9957837462425232,1.5795230865478516e-05,0.0405573844909668,0.04901552200317383
2081_0.8_1.57.png,37.710693359375,37.70106506347656,-0.0096282958984375,0.996266782283783,0.996265172958374,-1.6093254089355469e-06,0.04188060760498047,0.05274224281311035
2090_0.94_0.78.png,42.668575286865234,42.593788146972656,-0.07478713989257812,0.9978440999984741,0.9978358745574951,-8.225440979003906e-06,0.04105687141418457,0.048638343811035156
2091_0.7_0.84.png,44.90770721435547,44.89799118041992,-0.009716033935546875,0.9984943866729736,0.9984830617904663,-1.1324882507324219e-05,0.042307376861572266,0.049622297286987305
2093_0.79_1.1.png,43.881893157958984,43.94813537597656,0.06624221801757812,0.9968335032463074,0.9968166351318359,-1.6868114471435547e-05,0.04043698310852051,0.04512596130371094
2094_0.56_1.05.png,41.57630157470703,41.5792121887207,0.002910614013671875,0.9973917007446289,0.9973658323287964,-2.586841583251953e-05,0.04047369956970215,0.04776477813720703
2095_0.85_1.67.png,41.17533874511719,41.21753692626953,0.04219818115234375,0.9941809177398682,0.9941805601119995,-3.5762786865234375e-07,0.04038262367248535,0.04814863204956055
2100_0.76_0.76.png,44.694217681884766,44.76219177246094,0.06797409057617188,0.998199462890625,0.9981956481933594,-3.814697265625e-06,0.039717674255371094,0.04716157913208008
2106_0.53_0.55.png,45.98731231689453,45.961551666259766,-0.025760650634765625,0.9991523623466492,0.9991521239280701,-2.384185791015625e-07,0.03967165946960449,0.04715085029602051
2113_0.55_1.43.png,41.75544357299805,41.84996795654297,0.09452438354492188,0.9974240064620972,0.9974079132080078,-1.609325408935547e-05,0.04038834571838379,0.049304962158203125
2115_0.75_1.52.png,39.92973327636719,39.948204040527344,0.01847076416015625,0.9968573451042175,0.9968454241752625,-1.1920928955078125e-05,0.03990626335144043,0.04835820198059082
2116_0.73_1.74.png,39.06640625,39.102386474609375,0.035980224609375,0.9963690638542175,0.996355414390564,-1.3649463653564453e-05,0.040796518325805664,0.04813098907470703
211_0.63_0.82.png,41.16098403930664,41.13386154174805,-0.02712249755859375,0.9981493353843689,0.99812912940979,-2.0205974578857422e-05,0.041696786880493164,0.04243159294128418
2126_0.75_0.91.png,43.632930755615234,43.7139892578125,0.08105850219726562,0.9988946914672852,0.998894453048706,-2.384185791015625e-07,0.04302167892456055,0.04614138603210449
2129_0.8_0.51.png,47.703643798828125,47.64012908935547,-0.06351470947265625,0.9993027448654175,0.999300479888916,-2.2649765014648438e-06,0.06117415428161621,0.04687213897705078
2135_0.51_1.0.png,44.010589599609375,44.246437072753906,0.23584747314453125,0.9988927245140076,0.9989070296287537,1.430511474609375e-05,0.045682430267333984,0.04703521728515625
2137_0.57_1.38.png,39.26833724975586,39.452186584472656,0.18384933471679688,0.9982048273086548,0.9982078075408936,2.9802322387695312e-06,0.03948497772216797,0.04965043067932129
2144_0.54_1.03.png,44.009490966796875,44.12498474121094,0.1154937744140625,0.9983116388320923,0.9983199834823608,8.344650268554688e-06,0.04035496711730957,0.046837806701660156
214_0.82_1.6.png,38.96704864501953,38.888057708740234,-0.07899093627929688,0.9946319460868835,0.9944945573806763,-0.0001373887062072754,0.039437294006347656,0.04402732849121094
2152_0.55_1.31.png,43.923789978027344,43.755653381347656,-0.1681365966796875,0.9975718855857849,0.9975724220275879,5.364418029785156e-07,0.04113316535949707,0.04992556571960449
2154_0.65_1.47.png,42.40494155883789,42.440513610839844,0.035572052001953125,0.9981385469436646,0.9981371760368347,-1.3709068298339844e-06,0.04090619087219238,0.05062460899353027
2162_0.63_1.79.png,37.076560974121094,37.156402587890625,0.07984161376953125,0.9928208589553833,0.9928460121154785,2.5153160095214844e-05,0.040552377700805664,0.04872846603393555
2169_0.78_0.79.png,45.66459274291992,45.61730194091797,-0.047290802001953125,0.9987627863883972,0.9987589716911316,-3.814697265625e-06,0.04212546348571777,0.047617197036743164
2171_0.57_1.74.png,39.8035774230957,39.85435104370117,0.05077362060546875,0.9960187673568726,0.996030330657959,1.1563301086425781e-05,0.042038679122924805,0.04803204536437988
2174_0.88_0.84.png,44.77867126464844,44.82004165649414,0.041370391845703125,0.998165488243103,0.9981586337089539,-6.854534149169922e-06,0.04191732406616211,0.0479128360748291
2177_1.0_1.8.png,32.55521774291992,32.6190299987793,0.063812255859375,0.9871103167533875,0.987156093120575,4.57763671875e-05,0.04178762435913086,0.04719424247741699
2184_0.86_1.39.png,42.740211486816406,42.74457550048828,0.004364013671875,0.9961521029472351,0.9961080551147461,-4.404783248901367e-05,0.04445338249206543,0.04768681526184082
2185_0.57_1.6.png,42.19438552856445,42.30146408081055,0.10707855224609375,0.9979759454727173,0.9979798197746277,3.874301910400391e-06,0.04150271415710449,0.046330928802490234
218_0.71_1.25.png,36.578182220458984,36.30880355834961,-0.269378662109375,0.996575117111206,0.9965347051620483,-4.0411949157714844e-05,0.04146099090576172,0.041455984115600586
2190_0.51_0.51.png,45.00614929199219,44.80687713623047,-0.19927215576171875,0.9992207288742065,0.9992179870605469,-2.7418136596679688e-06,0.04184913635253906,0.04220223426818848
2193_0.55_1.89.png,40.62742614746094,40.617774963378906,-0.00965118408203125,0.9936261177062988,0.9936075210571289,-1.8596649169921875e-05,0.042340993881225586,0.04098963737487793
2196_0.72_0.83.png,43.17737579345703,43.20752716064453,0.0301513671875,0.9967157244682312,0.9967559576034546,4.023313522338867e-05,0.041800737380981445,0.0390627384185791
2203_0.58_1.48.png,40.02803421020508,40.03597640991211,0.00794219970703125,0.9920239448547363,0.9921935796737671,0.00016963481903076172,0.041509389877319336,0.04630708694458008
2204_0.99_1.22.png,35.169883728027344,35.172828674316406,0.0029449462890625,0.9863902926445007,0.9865097999572754,0.0001195073127746582,0.041600942611694336,0.046944618225097656
2206_0.7_1.0.png,42.48334503173828,42.39487075805664,-0.08847427368164062,0.9966162443161011,0.9966269731521606,1.0728836059570312e-05,0.05838942527770996,0.04800820350646973
2208_0.72_0.51.png,45.88363265991211,45.745567321777344,-0.13806533813476562,0.9980398416519165,0.9980530738830566,1.3232231140136719e-05,0.062052011489868164,0.04749560356140137
220_0.56_1.69.png,33.03007507324219,32.69974899291992,-0.3303260803222656,0.9950381517410278,0.9949533343315125,-8.481740951538086e-05,0.05880141258239746,0.04162168502807617
2216_0.58_1.17.png,43.877967834472656,43.99421691894531,0.11624908447265625,0.9969774484634399,0.9969550967216492,-2.2351741790771484e-05,0.0413515567779541,0.04735541343688965
2217_0.57_1.84.png,47.30358123779297,47.324867248535156,0.0212860107421875,0.9935402870178223,0.9934694170951843,-7.086992263793945e-05,0.04111599922180176,0.046891212463378906
2234_0.76_1.1.png,45.71273422241211,45.728485107421875,0.015750885009765625,0.9946880340576172,0.9947102069854736,2.2172927856445312e-05,0.04194498062133789,0.04595541954040527
2235_0.91_1.78.png,41.80078125,41.81578826904297,0.01500701904296875,0.9887348413467407,0.9886811971664429,-5.364418029785156e-05,0.04188394546508789,0.04739117622375488
2242_0.99_1.49.png,41.05020523071289,41.019020080566406,-0.031185150146484375,0.9883158206939697,0.9884466528892517,0.00013083219528198242,0.04128766059875488,0.04985761642456055
2252_0.79_0.97.png,43.33389663696289,43.348838806152344,0.014942169189453125,0.9968845248222351,0.9968931674957275,8.64267349243164e-06,0.04124879837036133,0.056351423263549805
2253_0.9_0.97.png,42.876617431640625,42.85228729248047,-0.02433013916015625,0.9985916614532471,0.9985872507095337,-4.410743713378906e-06,0.04139447212219238,0.053392648696899414
2254_0.99_0.51.png,45.99077224731445,45.943702697753906,-0.047069549560546875,0.9991121292114258,0.9991105794906616,-1.5497207641601562e-06,0.04115486145019531,0.05388140678405762
2258_0.96_0.94.png,42.60874938964844,42.612525939941406,0.00377655029296875,0.9976860880851746,0.997673749923706,-1.233816146850586e-05,0.041201114654541016,0.06003594398498535
2268_0.66_1.84.png,43.91313552856445,43.92626953125,0.013134002685546875,0.9820045232772827,0.9817675948143005,-0.00023692846298217773,0.0627739429473877,0.06078910827636719
2269_0.52_1.13.png,49.549346923828125,49.62665557861328,0.07730865478515625,0.9936008453369141,0.9937054514884949,0.00010460615158081055,0.06354856491088867,0.05761432647705078
226_0.56_0.7.png,42.12138366699219,42.04778289794922,-0.07360076904296875,0.9974355697631836,0.9973804950714111,-5.507469177246094e-05,0.04321646690368652,0.05415987968444824
2283_0.58_1.18.png,46.44727325439453,46.47836685180664,0.031093597412109375,0.9963452816009521,0.9963552951812744,1.0013580322265625e-05,0.04213237762451172,0.05930638313293457
2287_0.52_0.93.png,47.788795471191406,47.79413604736328,0.005340576171875,0.9967135787010193,0.9968008995056152,8.732080459594727e-05,0.040688514709472656,0.058042049407958984
2288_0.81_1.07.png,45.27257537841797,45.26840591430664,-0.004169464111328125,0.9956446886062622,0.9957334995269775,8.881092071533203e-05,0.041284799575805664,0.05766105651855469
2289_0.83_1.86.png,38.94189453125,38.95877456665039,0.016880035400390625,0.990743100643158,0.9907227754592896,-2.0325183868408203e-05,0.04157757759094238,0.053980350494384766
2294_1.0_1.16.png,38.51923751831055,38.335357666015625,-0.18387985229492188,0.9963049292564392,0.9962784647941589,-2.6464462280273438e-05,0.04370999336242676,0.05760836601257324
2299_0.98_1.19.png,40.61775588989258,40.636680603027344,0.018924713134765625,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.041198015213012695,0.05842900276184082
2308_0.76_0.92.png,39.92463684082031,40.015281677246094,0.09064483642578125,0.9973030090332031,0.997316300868988,1.329183578491211e-05,0.04113459587097168,0.07376265525817871
230_0.98_1.69.png,36.82231521606445,36.82550811767578,0.003192901611328125,0.9935182332992554,0.9936317205429077,0.00011348724365234375,0.03826761245727539,0.05281496047973633
2311_0.83_1.77.png,35.87874984741211,35.916324615478516,0.03757476806640625,0.9959909915924072,0.996042013168335,5.1021575927734375e-05,0.03939247131347656,0.056442975997924805
231_0.77_0.73.png,41.70551681518555,41.71921157836914,0.01369476318359375,0.9982682466506958,0.9982900619506836,2.181529998779297e-05,0.038851261138916016,0.06046795845031738
2320_0.98_0.73.png,37.6423225402832,37.638519287109375,-0.003803253173828125,0.9976401329040527,0.9976668357849121,2.6702880859375e-05,0.04087638854980469,0.05543398857116699
2326_0.78_0.7.png,44.682350158691406,44.71582794189453,0.033477783203125,0.9990272521972656,0.9990279078483582,6.556510925292969e-07,0.04116320610046387,0.055855512619018555
232_0.56_1.2.png,39.71131896972656,39.548099517822266,-0.16321945190429688,0.9977444410324097,0.997710108757019,-3.4332275390625e-05,0.040956974029541016,0.0519716739654541
2335_0.51_0.53.png,45.198177337646484,44.88032531738281,-0.3178520202636719,0.9987529516220093,0.9987425208091736,-1.043081283569336e-05,0.05589938163757324,0.05595088005065918
2339_0.59_1.55.png,37.88206100463867,38.04339599609375,0.16133499145507812,0.9967964887619019,0.996849775314331,5.328655242919922e-05,0.04767346382141113,0.05754232406616211
2344_0.82_1.64.png,41.061561584472656,41.101463317871094,0.0399017333984375,0.995705246925354,0.9957109689712524,5.7220458984375e-06,0.0393216609954834,0.057378292083740234
2350_0.56_1.41.png,41.731239318847656,41.47736358642578,-0.253875732421875,0.997835636138916,0.9978296756744385,-5.9604644775390625e-06,0.03936028480529785,0.05745124816894531
2355_0.87_1.85.png,41.09539794921875,41.062320709228516,-0.033077239990234375,0.9947762489318848,0.9947893023490906,1.3053417205810547e-05,0.039145708084106445,0.05918097496032715
235_0.63_1.62.png,39.999420166015625,40.244300842285156,0.24488067626953125,0.9962650537490845,0.9962791204452515,1.4066696166992188e-05,0.03843545913696289,0.0527956485748291
2364_0.67_1.98.png,38.259666442871094,38.425716400146484,0.16604995727539062,0.9962567687034607,0.9962525367736816,-4.231929779052734e-06,0.03928804397583008,0.05621170997619629
2374_0.99_0.8.png,44.910526275634766,44.947593688964844,0.037067413330078125,0.9972943663597107,0.9973106384277344,1.627206802368164e-05,0.039884328842163086,0.06431722640991211
2375_0.75_1.0.png,46.03540802001953,46.12963104248047,0.0942230224609375,0.9976633787155151,0.9976823329925537,1.895427703857422e-05,0.04063129425048828,0.05589556694030762
2387_0.86_1.11.png,43.133766174316406,43.16542053222656,0.03165435791015625,0.998658299446106,0.9986602663993835,1.9669532775878906e-06,0.040947914123535156,0.054866790771484375
2397_0.64_0.76.png,40.67257308959961,40.93501663208008,0.26244354248046875,0.9981995820999146,0.9982430338859558,4.3451786041259766e-05,0.04136800765991211,0.05587339401245117
2399_0.68_0.89.png,38.702537536621094,38.89431381225586,0.19177627563476562,0.9974212050437927,0.9974608421325684,3.9637088775634766e-05,0.03873467445373535,0.06545543670654297
23_0.83_1.63.png,27.426244735717773,27.37984848022461,-0.04639625549316406,0.9818906188011169,0.9817838668823242,-0.00010675191879272461,0.04029655456542969,0.05691957473754883
2404_0.65_1.05.png,41.8889045715332,41.611331939697266,-0.2775726318359375,0.9982832670211792,0.99827641248703,-6.854534149169922e-06,0.04206085205078125,0.055797576904296875
240_0.87_1.37.png,35.7969970703125,35.82386779785156,0.0268707275390625,0.9955538511276245,0.9955828189849854,2.8967857360839844e-05,0.040734291076660156,0.05152082443237305
2411_0.81_0.52.png,46.595741271972656,46.57184982299805,-0.023891448974609375,0.9986326694488525,0.9986268877983093,-5.781650543212891e-06,0.04266643524169922,0.055999040603637695
2423_0.58_1.14.png,41.80953598022461,41.878623962402344,0.06908798217773438,0.9972749948501587,0.9972817897796631,6.794929504394531e-06,0.04282188415527344,0.05879402160644531
2426_0.69_1.53.png,42.3232307434082,42.25008010864258,-0.073150634765625,0.9973251819610596,0.997320830821991,-4.351139068603516e-06,0.042781829833984375,0.057701826095581055
2427_0.71_0.9.png,44.35322189331055,44.371498107910156,0.018276214599609375,0.9981392621994019,0.9981427192687988,3.4570693969726562e-06,0.04387331008911133,0.05643010139465332
242_0.69_1.56.png,29.502777099609375,29.50944709777832,0.0066699981689453125,0.9914426803588867,0.9914552569389343,1.2576580047607422e-05,0.045737504959106445,0.05546140670776367
2431_0.95_1.53.png,40.60115432739258,40.61283493041992,0.01168060302734375,0.996660590171814,0.9966423511505127,-1.823902130126953e-05,0.04361319541931152,0.0561368465423584
2439_0.56_0.86.png,47.52313232421875,47.74082565307617,0.21769332885742188,0.9979523420333862,0.9980883598327637,0.0001360177993774414,0.04438352584838867,0.0571897029876709
2441_0.74_1.28.png,41.43183898925781,41.40871047973633,-0.023128509521484375,0.9969700574874878,0.996966540813446,-3.516674041748047e-06,0.04392051696777344,0.055733442306518555
2445_0.77_1.63.png,42.04681396484375,42.05879592895508,0.011981964111328125,0.9937250018119812,0.9937671422958374,4.214048385620117e-05,0.04510807991027832,0.05416560173034668
2448_0.65_1.88.png,38.21877670288086,38.21662902832031,-0.002147674560546875,0.9934782981872559,0.9935289621353149,5.066394805908203e-05,0.04437971115112305,0.05762338638305664
244_0.79_0.78.png,32.71795654296875,32.678138732910156,-0.03981781005859375,0.9956821799278259,0.9956600069999695,-2.2172927856445312e-05,0.04325675964355469,0.05519890785217285
2452_0.96_0.86.png,43.376991271972656,43.378299713134766,0.001308441162109375,0.9967135190963745,0.996696949005127,-1.6570091247558594e-05,0.043738603591918945,0.05894160270690918
245_0.79_1.53.png,36.81401062011719,36.787384033203125,-0.0266265869140625,0.9969571828842163,0.9969629645347595,5.781650543212891e-06,0.041535139083862305,0.05342912673950195
2462_0.96_1.1.png,42.51394271850586,42.490699768066406,-0.023242950439453125,0.9983891844749451,0.9983838796615601,-5.304813385009766e-06,0.04238700866699219,0.05567049980163574
2464_0.63_0.75.png,48.341983795166016,48.362144470214844,0.020160675048828125,0.9994944930076599,0.9994943141937256,-1.7881393432617188e-07,0.0431971549987793,0.058183908462524414
2467_0.62_0.72.png,49.164756774902344,49.21820068359375,0.05344390869140625,0.9968764781951904,0.9969006776809692,2.4199485778808594e-05,0.042801618576049805,0.05544114112854004
