name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2695_0.53_1.16.png,46.83071517944336,46.62574005126953,-0.20497512817382812,0.9974440932273865,0.9972798824310303,-0.00016421079635620117,0.040040016174316406,0.0471951961517334,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046022425522096455,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005099930567666888,0.6680935621261597,0.2419048547744751,0.183282271027565,0.07569912821054459,0.0,0.00495062954723835,0.014906897209584713,6.510416824312415e-06,0.007369723636657,1.0,1.0,1.0,0.03489559516310692,0.023648623377084732,0.1831224411725998,0.00495062954723835,0.014906897209584713,0.0001217992466990836,0.041961491107940674
2697_0.88_1.15.png,46.76922607421875,46.747772216796875,-0.021453857421875,0.9975277781486511,0.9975188970565796,-8.881092071533203e-06,0.04041624069213867,0.04944014549255371,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044599256943911314,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998951917514205,0.5194047689437866,0.20371778309345245,0.20049777626991272,0.06647513806819916,0.0,0.004252132494002581,0.010523693636059761,3.2552084121562075e-06,0.006487930193543434,1.0,1.0,1.0,0.03575644642114639,0.02422712743282318,0.2003197818994522,0.004252132494002581,0.010523693636059761,0.00010699716222006828,0.0424814447760582
26_0.91_0.86.png,29.30292510986328,29.439071655273438,0.13614654541015625,0.9949026107788086,0.9949109554290771,8.344650268554688e-06,0.04189419746398926,0.045807600021362305,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005035779322497547,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858350439462811,0.5119618773460388,0.25506097078323364,0.19104468822479248,0.0512227825820446,0.0,0.003846082603558898,0.028279412537813187,0.007419563829898834,0.005721522029489279,1.0,1.0,1.0,0.033906541764736176,0.02161453850567341,0.19087336957454681,0.003846082603558898,0.028279412537813187,8.480862015858293e-05,0.04885445162653923
2700_0.59_1.66.png,41.95600128173828,41.795555114746094,-0.1604461669921875,0.9972143173217773,0.9971891641616821,-2.5153160095214844e-05,0.03848624229431152,0.04792380332946777,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044798891758546233,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970374866388738,0.44226986169815063,0.20903390645980835,0.2452344298362732,0.07774843275547028,0.0,0.004889690317213535,0.020413871854543686,0.0018261718796566129,0.007419146131724119,1.0,1.0,1.0,0.03398430719971657,0.022934719920158386,0.24508310854434967,0.004889690317213535,0.020413871854543686,0.0001137828003265895,0.04346838593482971
2707_0.61_1.6.png,45.98228073120117,45.957950592041016,-0.02433013916015625,0.9902844429016113,0.9900826215744019,-0.00020182132720947266,0.03832578659057617,0.0476679801940918,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004281712754163891,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968171706423163,0.5212607383728027,0.2827361226081848,0.22589930891990662,0.10170558094978333,0.0,0.004909788258373737,0.020454231649637222,0.001992187462747097,0.00727223651483655,1.0,1.0,1.0,0.03929109498858452,0.028955288231372833,0.22576457262039185,0.004909788258373737,0.020454231649637222,0.00014183003804646432,0.030614908784627914
270_0.91_1.74.png,34.292076110839844,34.55895233154297,0.266876220703125,0.995698094367981,0.9957646131515503,6.651878356933594e-05,0.038633108139038086,0.04389691352844238,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004269746132194996,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004816683067474514,0.2213211953639984,0.24644650518894196,0.24237778782844543,0.09665236622095108,0.0,0.0026688436046242714,0.03207065910100937,0.004096939694136381,0.0044820732437074184,1.0,1.0,1.0,0.037577591836452484,0.024767061695456505,0.24225187301635742,0.0026688436046242714,0.03207065910100937,6.88573854858987e-05,0.04907752573490143
2713_0.86_1.67.png,40.820518493652344,40.71046447753906,-0.11005401611328125,0.9922429919242859,0.9922622442245483,1.9252300262451172e-05,0.03938484191894531,0.045603036880493164,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004296771658118814,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944903776049614,0.35273441672325134,0.25789833068847656,0.24348856508731842,0.0792258009314537,0.0,0.003906673286110163,0.010798593051731586,6.510416824312415e-06,0.006019667722284794,1.0,1.0,1.0,0.03863134607672691,0.026947615668177605,0.24332523345947266,0.003906673286110163,0.010798593051731586,0.0001062506707967259,0.04022184759378433
2723_0.58_0.94.png,45.31903076171875,45.30712127685547,-0.01190948486328125,0.996428370475769,0.9963856935501099,-4.267692565917969e-05,0.039205074310302734,0.0574183464050293,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004732087254524231,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972802707925439,0.5518856048583984,0.24665383994579315,0.20960548520088196,0.06363441050052643,0.0,0.004690360277891159,0.014703192748129368,6.510416824312415e-06,0.006914492696523666,1.0,1.0,1.0,0.03558100387454033,0.023885808885097504,0.2094380259513855,0.004690360277891159,0.014703192748129368,0.00011441325477790087,0.04456222057342529
2729_0.71_1.51.png,42.06720733642578,42.474525451660156,0.407318115234375,0.9965823888778687,0.9965928792953491,1.049041748046875e-05,0.04028058052062988,0.04963803291320801,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045564668835140765,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933982854709029,0.3452979326248169,0.27282169461250305,0.2689637839794159,0.08745335787534714,0.0,0.004079816862940788,0.016515256837010384,4.882812572759576e-05,0.006631786003708839,1.0,1.0,1.0,0.033286433666944504,0.022089535370469093,0.26882460713386536,0.004079816862940788,0.016515256837010384,9.201985812978819e-05,0.046507395803928375
272_0.51_1.57.png,38.14156723022461,38.06948471069336,-0.07208251953125,0.9971958994865417,0.997183084487915,-1.2814998626708984e-05,0.03995084762573242,0.04418754577636719,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346518835518509,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004778637085109949,0.23440028727054596,0.24416561424732208,0.26739200949668884,0.10702577233314514,0.0,0.004183824174106121,0.032316215336322784,0.006552792154252529,0.005946040153503418,1.0,1.0,1.0,0.03439675644040108,0.022282075136899948,0.2672683894634247,0.004183824174106121,0.032316215336322784,9.566911467118189e-05,0.049645982682704926
2731_0.92_1.46.png,41.450965881347656,41.53684616088867,0.08588027954101562,0.9957623481750488,0.9957575798034668,-4.76837158203125e-06,0.04035615921020508,0.049900054931640625,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004518257628660649,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944775719195604,0.35427385568618774,0.26907023787498474,0.24607282876968384,0.0796736627817154,0.0,0.0033658836036920547,0.009712913073599339,0.0,0.005808336194604635,1.0,1.0,1.0,0.034913141280412674,0.02330154739320278,0.24591757357120514,0.0033658836036920547,0.009712913073599339,8.186211198335513e-05,0.045506227761507034
2734_0.94_0.69.png,44.464256286621094,44.404293060302734,-0.059963226318359375,0.9958229064941406,0.9958481788635254,2.5272369384765625e-05,0.040450334548950195,0.04624295234680176,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004702674050349742,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993972252123058,0.5349622368812561,0.23913589119911194,0.19775663316249847,0.06832195818424225,0.0,0.0036453581415116787,0.008339782245457172,0.0,0.006267375312745571,1.0,1.0,1.0,0.03363455832004547,0.02276255004107952,0.19757398962974548,0.0036453581415116787,0.008339782245457172,9.057080023922026e-05,0.04322825372219086
2741_0.63_1.66.png,41.61614227294922,41.71384811401367,0.09770584106445312,0.9956104159355164,0.9956459999084473,3.55839729309082e-05,0.041718482971191406,0.04833197593688965,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004675081872846931,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968416760675609,0.32446345686912537,0.26728683710098267,0.28249049186706543,0.08006977289915085,0.0,0.004400357604026794,0.019800987094640732,0.0032291668467223644,0.007228048052638769,1.0,1.0,1.0,0.03027045726776123,0.020321594551205635,0.28236445784568787,0.004400357604026794,0.019800987094640732,9.011204383568838e-05,0.046392809599637985
2742_0.91_1.41.png,41.86482238769531,41.877017974853516,0.012195587158203125,0.9945069551467896,0.9944909811019897,-1.5974044799804688e-05,0.040255069732666016,0.05793166160583496,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004642251296900213,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956180928274989,0.36366507411003113,0.25859013199806213,0.24463105201721191,0.06975971907377243,0.0,0.003245416097342968,0.010026789270341396,3.2552084121562075e-06,0.005901213735342026,1.0,1.0,1.0,0.033159561455249786,0.02225583791732788,0.24447670578956604,0.003245416097342968,0.010026789270341396,7.637496310053393e-05,0.04416193440556526
2745_0.86_1.94.png,39.50412368774414,39.564117431640625,0.059993743896484375,0.9948267340660095,0.9947956800460815,-3.1054019927978516e-05,0.04043412208557129,0.05771183967590332,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046775114606134593,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499080284498632,0.43344199657440186,0.2826444208621979,0.23340795934200287,0.08742421120405197,0.0,0.003765850095078349,0.012592962011694908,3.2552084121562075e-06,0.006276347674429417,1.0,1.0,1.0,0.03323138877749443,0.022494923323392868,0.23322303593158722,0.003765850095078349,0.012592962011694908,9.013586532091722e-05,0.04514528065919876
2747_0.87_1.0.png,44.19704818725586,44.23939514160156,0.042346954345703125,0.9973165988922119,0.9972779750823975,-3.8623809814453125e-05,0.0403902530670166,0.05809354782104492,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048625748604536057,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000504380848724395,0.5813469290733337,0.2477918416261673,0.1944977343082428,0.07163845747709274,0.0,0.003932662773877382,0.010296208783984184,3.2552084121562075e-06,0.006294893566519022,1.0,1.0,1.0,0.03385962173342705,0.02273009531199932,0.19427962601184845,0.003932662773877382,0.010296208783984184,9.606101957615465e-05,0.04379163682460785
2755_0.99_0.79.png,42.33129119873047,42.45847702026367,0.12718582153320312,0.9985812902450562,0.9985859394073486,4.649162292480469e-06,0.04137587547302246,0.05518174171447754,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004910074057988822,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005001389072276652,0.5888596177101135,0.1757047027349472,0.18452376127243042,0.04332524165511131,0.0,0.0036953045055270195,0.007510976865887642,0.0,0.005661857780069113,1.0,1.0,1.0,0.03522712364792824,0.023762809112668037,0.18427161872386932,0.0036953045055270195,0.007510976865887642,8.963960135588422e-05,0.04133472219109535
2761_0.56_0.8.png,46.16084289550781,46.30762481689453,0.14678192138671875,0.999000072479248,0.9990041255950928,4.0531158447265625e-06,0.03795027732849121,0.05506610870361328,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004915624158456922,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004994517657905817,0.5301712155342102,0.23705895245075226,0.23135852813720703,0.07363402843475342,0.0,0.004401199985295534,0.014033771120011806,6.510416824312415e-06,0.00699287885800004,1.0,1.0,1.0,0.03147794306278229,0.020260196179151535,0.23121948540210724,0.004401199985295534,0.014033771120011806,9.260515071218833e-05,0.04824357107281685
2765_0.99_1.15.png,40.607181549072266,40.592796325683594,-0.014385223388671875,0.9971958994865417,0.9971982836723328,2.384185791015625e-06,0.040148258209228516,0.05486607551574707,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004923008964397013,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992386675439775,0.695288896560669,0.2101641148328781,0.1714366227388382,0.05368415266275406,0.0,0.0038037856575101614,0.007705691270530224,0.0,0.005990871228277683,1.0,1.0,1.0,0.03494841605424881,0.02386709861457348,0.17119932174682617,0.0038037856575101614,0.007705691270530224,9.32030743570067e-05,0.039158668369054794
2770_0.77_1.63.png,42.803157806396484,43.030174255371094,0.22701644897460938,0.9980553388595581,0.9980706572532654,1.531839370727539e-05,0.03302335739135742,0.055174827575683594,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004757762944791466,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495604588650167,0.5376183390617371,0.2438710480928421,0.2234811931848526,0.06904590129852295,0.0,0.0041085053235292435,0.014775104820728302,6.510416824312415e-06,0.006433502305299044,1.0,1.0,1.0,0.03348435088992119,0.02171756885945797,0.2233167588710785,0.0041085053235292435,0.014775104820728302,9.180092456517741e-05,0.0477808378636837
2776_0.64_1.73.png,39.18702697753906,39.38844299316406,0.201416015625,0.9958767294883728,0.9958781599998474,1.430511474609375e-06,0.0324556827545166,0.05625128746032715,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045064868754707277,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004893966834060848,0.3025047481060028,0.2572854161262512,0.287312388420105,0.07192131131887436,0.0,0.004050518851727247,0.016860928386449814,0.002737630158662796,0.006669463589787483,1.0,1.0,1.0,0.03384578600525856,0.022036481648683548,0.2872047424316406,0.004050518851727247,0.016860928386449814,8.931622141972184e-05,0.0465395487844944
2781_0.6_1.1.png,38.59661865234375,38.88748550415039,0.2908668518066406,0.9982600212097168,0.9982806444168091,2.0623207092285156e-05,0.03264188766479492,0.05675649642944336,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000463950855191797,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940397921018302,0.5432626605033875,0.2784322500228882,0.21830730140209198,0.08602216094732285,0.0,0.0048092869110405445,0.015715699642896652,0.0012858073459938169,0.007150068413466215,1.0,1.0,1.0,0.034624505788087845,0.02255142852663994,0.21813395619392395,0.0048092869110405445,0.015715699642896652,0.00011032982001779601,0.047678977251052856
