checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_shallow,"bottleneck,skip",0.25,417_0.87_1.47.png,29.786901473999023,29.786863327026367,-3.814697265625e-05,0.9910295009613037,0.9910270571708679,-2.4437904357910156e-06,38.60368728637695,38.60001754760742,-0.00366973876953125,40.60240173339844,40.59648895263672,-0.00591278076171875
best,no_shallow,"bottleneck,skip",0.25,422_0.82_1.34.png,34.18445587158203,34.182491302490234,-0.001964569091796875,0.9941924810409546,0.9941930770874023,5.960464477539062e-07,40.44917678833008,40.42993927001953,-0.019237518310546875,40.303871154785156,40.28421401977539,-0.019657135009765625
best,no_shallow,"bottleneck,skip",0.25,427_0.64_1.21.png,36.175140380859375,36.175811767578125,0.00067138671875,0.9930658340454102,0.9930657148361206,-1.1920928955078125e-07,36.45127487182617,36.45442199707031,0.003147125244140625,36.47538375854492,36.47852325439453,0.003139495849609375
best,no_shallow,"bottleneck,skip",0.25,440_0.72_1.73.png,33.276023864746094,33.27935028076172,0.003326416015625,0.9894046187400818,0.9894094467163086,4.827976226806641e-06,32.92490768432617,32.92913818359375,0.004230499267578125,32.28729248046875,32.292396545410156,0.00510406494140625
best,no_shallow,"bottleneck,skip",0.25,441_0.78_0.66.png,39.1256103515625,39.12516403198242,-0.000446319580078125,0.9986271262168884,0.9986273646354675,2.384185791015625e-07,35.906227111816406,35.901161193847656,-0.00506591796875,35.93475341796875,35.92966842651367,-0.005084991455078125
best,no_shallow,"bottleneck,skip",0.25,442_0.83_1.12.png,36.59823989868164,36.597625732421875,-0.000614166259765625,0.997144341468811,0.9971451163291931,7.748603820800781e-07,33.263431549072266,33.258384704589844,-0.005046844482421875,32.93087387084961,32.92577362060547,-0.005100250244140625
best,no_shallow,"bottleneck,skip",0.25,468_0.56_1.55.png,33.82410430908203,33.8321533203125,0.00804901123046875,0.9972037076950073,0.9972056150436401,1.9073486328125e-06,34.10750198364258,34.117801666259766,0.0102996826171875,34.09071350097656,34.10149002075195,0.010776519775390625
best,no_shallow,"bottleneck,skip",0.25,484_0.58_1.89.png,36.57469940185547,36.58135223388672,0.00665283203125,0.9968595504760742,0.9968613982200623,1.8477439880371094e-06,37.64125061035156,37.6501350402832,0.008884429931640625,37.72508239746094,37.734649658203125,0.0095672607421875
best,no_shallow,"bottleneck,skip",0.25,492_0.61_1.32.png,31.150848388671875,31.153528213500977,0.0026798248291015625,0.9911669492721558,0.9911673069000244,3.5762786865234375e-07,31.411914825439453,31.41628074645996,0.0043659210205078125,31.368637084960938,31.373138427734375,0.0045013427734375
best,no_shallow,"bottleneck,skip",0.25,494_0.54_1.59.png,30.71077537536621,30.71143341064453,0.0006580352783203125,0.9883021712303162,0.9883014559745789,-7.152557373046875e-07,32.537540435791016,32.5395622253418,0.00202178955078125,32.64361572265625,32.645694732666016,0.002079010009765625
best,no_shallow,"bottleneck,skip",0.25,500_0.56_0.68.png,41.590919494628906,41.59414291381836,0.003223419189453125,0.9989113211631775,0.9989108443260193,-4.76837158203125e-07,42.918190002441406,42.92689514160156,0.00870513916015625,42.97285079956055,42.981685638427734,0.0088348388671875
best,no_shallow,"bottleneck,skip",0.25,501_0.99_0.7.png,39.13576126098633,39.13489532470703,-0.000865936279296875,0.9960781931877136,0.9960776567459106,-5.364418029785156e-07,40.585304260253906,40.578941345214844,-0.0063629150390625,40.82162857055664,40.8149299621582,-0.0066986083984375
best,no_shallow,"bottleneck,skip",0.25,510_0.57_0.99.png,43.06705093383789,43.068458557128906,0.001407623291015625,0.9984316825866699,0.9984322786331177,5.960464477539062e-07,37.2135009765625,37.20954513549805,-0.003955841064453125,36.60392761230469,36.59873580932617,-0.005191802978515625
best,no_shallow,"bottleneck,skip",0.25,514_0.62_1.93.png,36.503578186035156,36.503299713134766,-0.000278472900390625,0.9958686828613281,0.9958699941635132,1.3113021850585938e-06,37.51003646850586,37.506954193115234,-0.003082275390625,37.37217330932617,37.36759567260742,-0.00457763671875
best,no_shallow,"bottleneck,skip",0.25,530_0.9_0.71.png,37.85417938232422,37.852142333984375,-0.00203704833984375,0.9978055953979492,0.9978057742118835,1.7881393432617188e-07,36.35352325439453,36.34731674194336,-0.006206512451171875,36.336753845214844,36.33048629760742,-0.006267547607421875
best,no_shallow,"bottleneck,skip",0.25,54_0.69_1.86.png,35.72547149658203,35.72847366333008,0.003002166748046875,0.995410144329071,0.9954110980033875,9.5367431640625e-07,37.716312408447266,37.72098922729492,0.00467681884765625,39.10347366333008,39.108367919921875,0.004894256591796875
best,no_shallow,"bottleneck,skip",0.25,55_0.95_1.7.png,36.18450164794922,36.18767166137695,0.003170013427734375,0.9944509863853455,0.9944512248039246,2.384185791015625e-07,38.057708740234375,38.06428527832031,0.0065765380859375,39.355857849121094,39.365753173828125,0.00989532470703125
best,no_shallow,"bottleneck,skip",0.25,566_0.6_1.1.png,33.15572738647461,33.15536880493164,-0.00035858154296875,0.9955339431762695,0.99553382396698,-1.1920928955078125e-07,44.274627685546875,44.270973205566406,-0.00365447998046875,44.21828842163086,44.21084976196289,-0.00743865966796875
best,no_shallow,"bottleneck,skip",0.25,567_0.99_1.93.png,31.904747009277344,31.906320571899414,0.0015735626220703125,0.9903994798660278,0.9904001951217651,7.152557373046875e-07,36.594970703125,36.6007080078125,0.0057373046875,36.51151657104492,36.517189025878906,0.005672454833984375
best,no_shallow,"bottleneck,skip",0.25,577_0.51_0.99.png,37.27470779418945,37.27717590332031,0.002468109130859375,0.994681715965271,0.9946819543838501,2.384185791015625e-07,37.206886291503906,37.20920181274414,0.002315521240234375,37.45803451538086,37.4603271484375,0.002292633056640625
best,no_shallow,"bottleneck,skip",0.25,603_0.67_1.99.png,33.905033111572266,33.91018295288086,0.00514984130859375,0.9925441741943359,0.9925469160079956,2.7418136596679688e-06,34.5444221496582,34.54939270019531,0.004970550537109375,34.22075271606445,34.22622299194336,0.00547027587890625
best,no_shallow,"bottleneck,skip",0.25,604_0.92_1.7.png,35.32501983642578,35.32925033569336,0.004230499267578125,0.9927610158920288,0.9927612543106079,2.384185791015625e-07,38.00460433959961,38.010616302490234,0.006011962890625,38.17947006225586,38.186256408691406,0.006786346435546875
best,no_shallow,"bottleneck,skip",0.25,611_0.99_1.33.png,36.1832275390625,36.18165969848633,-0.001567840576171875,0.9950426816940308,0.995043158531189,4.76837158203125e-07,35.72327423095703,35.721473693847656,-0.001800537109375,35.467185974121094,35.465179443359375,-0.00200653076171875
best,no_shallow,"bottleneck,skip",0.25,627_0.51_0.54.png,40.876747131347656,40.88349914550781,0.00675201416015625,0.9985868334770203,0.9985871315002441,2.980232238769531e-07,41.859642028808594,41.8746223449707,0.014980316162109375,41.27589416503906,41.28997039794922,0.01407623291015625
best,no_shallow,"bottleneck,skip",0.25,655_0.53_1.69.png,35.63919448852539,35.64215087890625,0.002956390380859375,0.9939677119255066,0.9939670562744141,-6.556510925292969e-07,34.224365234375,34.22936248779297,0.00499725341796875,35.8408088684082,35.84632110595703,0.005512237548828125
best,no_shallow,"bottleneck,skip",0.25,680_0.76_1.75.png,36.99039840698242,36.99806213378906,0.007663726806640625,0.9916892051696777,0.9916893243789673,1.1920928955078125e-07,35.55419158935547,35.567813873291016,0.013622283935546875,35.4805908203125,35.494384765625,0.0137939453125
best,no_shallow,"bottleneck,skip",0.25,692_0.69_1.32.png,37.36235809326172,37.35942077636719,-0.00293731689453125,0.997730016708374,0.997729480266571,-5.364418029785156e-07,38.036094665527344,38.03432083129883,-0.001773834228515625,38.94466781616211,38.94395446777344,-0.000713348388671875
best,no_shallow,"bottleneck,skip",0.25,693_0.92_1.29.png,34.5047607421875,34.50564193725586,0.000881195068359375,0.9871433973312378,0.9871416091918945,-1.7881393432617188e-06,35.86582565307617,35.86906814575195,0.00324249267578125,35.832481384277344,35.835723876953125,0.00324249267578125
best,no_shallow,"bottleneck,skip",0.25,720_0.62_1.27.png,40.50411605834961,40.50439453125,0.000278472900390625,0.9968665838241577,0.9968662261962891,-3.5762786865234375e-07,40.2955207824707,40.29609680175781,0.000576019287109375,40.28583526611328,40.28635025024414,0.000514984130859375
best,no_shallow,"bottleneck,skip",0.25,728_0.58_1.55.png,42.53779983520508,42.5306510925293,-0.00714874267578125,0.9973082542419434,0.9973078966140747,-3.5762786865234375e-07,44.44059753417969,44.422489166259766,-0.018108367919921875,44.14577102661133,44.127281188964844,-0.018489837646484375
best,no_shallow,"bottleneck,skip",0.25,737_0.84_1.88.png,31.90890884399414,31.909378051757812,0.000469207763671875,0.9939297437667847,0.9939299821853638,2.384185791015625e-07,32.079959869384766,32.08003234863281,7.2479248046875e-05,31.980316162109375,31.980377197265625,6.103515625e-05
best,no_shallow,"bottleneck,skip",0.25,73_0.93_1.41.png,35.02628707885742,35.02954864501953,0.003261566162109375,0.9950532913208008,0.9950534701347351,1.7881393432617188e-07,35.89760208129883,35.902645111083984,0.00504302978515625,35.939849853515625,35.94504928588867,0.005199432373046875
best,no_shallow,"bottleneck,skip",0.25,743_0.75_1.36.png,40.30025100708008,40.30036163330078,0.000110626220703125,0.9974085092544556,0.997408390045166,-1.1920928955078125e-07,40.22092819213867,40.21926498413086,-0.0016632080078125,40.0283088684082,40.026668548583984,-0.00164031982421875
best,no_shallow,"bottleneck,skip",0.25,746_0.64_0.98.png,39.539085388183594,39.54199981689453,0.0029144287109375,0.9955711364746094,0.9955706000328064,-5.364418029785156e-07,40.037620544433594,40.04356384277344,0.00594329833984375,40.091522216796875,40.097572326660156,0.00605010986328125
best,no_shallow,"bottleneck,skip",0.25,750_0.72_1.91.png,38.21724319458008,38.22016906738281,0.002925872802734375,0.993188738822937,0.9931883811950684,-3.5762786865234375e-07,40.091552734375,40.099388122558594,0.00783538818359375,40.80573272705078,40.81529235839844,0.00955963134765625
best,no_shallow,"bottleneck,skip",0.25,754_0.7_1.86.png,30.516143798828125,30.518421173095703,0.002277374267578125,0.9927460551261902,0.9927483797073364,2.3245811462402344e-06,28.49115753173828,28.493282318115234,0.002124786376953125,29.3392276763916,29.341472625732422,0.0022449493408203125
best,no_shallow,"bottleneck,skip",0.25,75_0.61_0.9.png,36.95643997192383,36.95979309082031,0.003353118896484375,0.9985644221305847,0.9985644221305847,0.0,33.641998291015625,33.64580535888672,0.00380706787109375,33.63158416748047,33.6353759765625,0.00379180908203125
best,no_shallow,"bottleneck,skip",0.25,769_0.72_1.83.png,29.209449768066406,29.209325790405273,-0.0001239776611328125,0.9894475936889648,0.9894463419914246,-1.2516975402832031e-06,31.299724578857422,31.299898147583008,0.0001735687255859375,31.768720626831055,31.76898765563965,0.00026702880859375
best,no_shallow,"bottleneck,skip",0.25,778_0.99_1.06.png,33.903564453125,33.9015007019043,-0.002063751220703125,0.9975711107254028,0.9975709915161133,-1.1920928955078125e-07,34.291080474853516,34.28888702392578,-0.002193450927734375,34.993099212646484,34.9901123046875,-0.002986907958984375
best,no_shallow,"bottleneck,skip",0.25,785_0.71_1.08.png,41.95111083984375,41.960174560546875,0.009063720703125,0.9972046613693237,0.9972047805786133,1.1920928955078125e-07,44.342613220214844,44.364200592041016,0.021587371826171875,44.23347473144531,44.25550079345703,0.02202606201171875
best,no_shallow,"bottleneck,skip",0.25,797_0.56_1.33.png,41.0634765625,41.066619873046875,0.003143310546875,0.9952858686447144,0.9952847957611084,-1.0728836059570312e-06,42.791500091552734,42.79125213623047,-0.000247955322265625,43.20457458496094,43.20301818847656,-0.001556396484375
best,no_shallow,"bottleneck,skip",0.25,801_0.55_1.38.png,36.54558563232422,36.55513381958008,0.009548187255859375,0.9966684579849243,0.9966702461242676,1.7881393432617188e-06,33.17356491088867,33.18387222290039,0.01030731201171875,35.68505859375,35.69373321533203,0.00867462158203125
best,no_shallow,"bottleneck,skip",0.25,813_0.7_1.11.png,42.95757293701172,42.95988082885742,0.002307891845703125,0.99882572889328,0.9988260269165039,2.980232238769531e-07,41.270606994628906,41.27777099609375,0.00716400146484375,41.16718673706055,41.17430877685547,0.007122039794921875
best,no_shallow,"bottleneck,skip",0.25,818_0.72_0.52.png,41.177730560302734,41.177284240722656,-0.000446319580078125,0.9991793632507324,0.9991790652275085,-2.980232238769531e-07,38.865177154541016,38.8647575378418,-0.00041961669921875,39.67304611206055,39.67401885986328,0.000972747802734375
best,no_shallow,"bottleneck,skip",0.25,82_0.97_1.73.png,36.84977722167969,36.849769592285156,-7.62939453125e-06,0.9924354553222656,0.9924356341362,1.7881393432617188e-07,37.86930465698242,37.87036895751953,0.001064300537109375,37.83684539794922,37.83771896362305,0.000873565673828125
best,no_shallow,"bottleneck,skip",0.25,851_0.78_0.98.png,40.27811050415039,40.27336502075195,-0.0047454833984375,0.9990979433059692,0.9990977644920349,-1.7881393432617188e-07,41.032630920410156,41.0112419128418,-0.021389007568359375,40.931243896484375,40.90855026245117,-0.022693634033203125
best,no_shallow,"bottleneck,skip",0.25,85_1.0_1.41.png,30.512617111206055,30.51395034790039,0.0013332366943359375,0.9894422888755798,0.9894453883171082,3.0994415283203125e-06,27.080135345458984,27.08146858215332,0.0013332366943359375,26.280620574951172,26.281755447387695,0.0011348724365234375
best,no_shallow,"bottleneck,skip",0.25,861_0.95_0.65.png,40.757442474365234,40.756378173828125,-0.001064300537109375,0.9982932806015015,0.9982937574386597,4.76837158203125e-07,43.06539535522461,43.05904769897461,-0.00634765625,43.16181564331055,43.15517807006836,-0.0066375732421875
best,no_shallow,"bottleneck,skip",0.25,863_0.87_0.58.png,36.95512390136719,36.95193862915039,-0.003185272216796875,0.9985494017601013,0.9985489845275879,-4.172325134277344e-07,33.050350189208984,33.04646301269531,-0.003887176513671875,32.839332580566406,32.83546447753906,-0.00386810302734375
best,no_shallow,"bottleneck,skip",0.25,869_0.66_1.74.png,36.57478713989258,36.58146667480469,0.006679534912109375,0.9963963031768799,0.9963962435722351,-5.960464477539063e-08,35.007057189941406,35.01475524902344,0.00769805908203125,35.05813980102539,35.06587600708008,0.0077362060546875
best,no_shallow,"bottleneck,skip",0.25,881_0.6_1.13.png,37.4307861328125,37.42380905151367,-0.006977081298828125,0.9981827139854431,0.9981822967529297,-4.172325134277344e-07,34.25593566894531,34.24693298339844,-0.009002685546875,34.055870056152344,34.04685974121094,-0.00901031494140625
best,no_shallow,"bottleneck,skip",0.25,885_0.96_1.05.png,39.530357360839844,39.52696990966797,-0.003387451171875,0.9976330995559692,0.9976341128349304,1.0132789611816406e-06,39.30078887939453,39.293575286865234,-0.007213592529296875,39.28462219238281,39.277366638183594,-0.00725555419921875
best,no_shallow,"bottleneck,skip",0.25,898_0.93_1.53.png,37.852012634277344,37.85223388671875,0.00022125244140625,0.9966089725494385,0.9966084957122803,-4.76837158203125e-07,40.40532684326172,40.40620422363281,0.00087738037109375,40.38731384277344,40.38856887817383,0.001255035400390625
best,no_shallow,"bottleneck,skip",0.25,902_0.78_1.81.png,35.64366912841797,35.64788055419922,0.00421142578125,0.991199254989624,0.9911984205245972,-8.344650268554688e-07,35.9056396484375,35.9111328125,0.0054931640625,36.03990173339844,36.04595947265625,0.0060577392578125
best,no_shallow,"bottleneck,skip",0.25,934_0.9_1.4.png,38.9363899230957,38.93441390991211,-0.00197601318359375,0.9936773777008057,0.9936763048171997,-1.0728836059570312e-06,39.645668029785156,39.6406135559082,-0.005054473876953125,39.705814361572266,39.70048141479492,-0.00533294677734375
best,no_shallow,"bottleneck,skip",0.25,940_0.91_1.03.png,35.266822814941406,35.26877212524414,0.001949310302734375,0.9959492087364197,0.9959490299224854,-1.7881393432617188e-07,37.4173469543457,37.420982360839844,0.003635406494140625,37.57358169555664,37.57714080810547,0.003559112548828125
best,no_shallow,"bottleneck,skip",0.25,983_0.51_0.73.png,39.62901306152344,39.632774353027344,0.00376129150390625,0.9977984428405762,0.9977990984916687,6.556510925292969e-07,39.897151947021484,39.90198516845703,0.004833221435546875,40.705013275146484,40.70703887939453,0.002025604248046875
best,no_shallow,"bottleneck,skip",0.25,984_0.67_1.7.png,36.09822082519531,36.10321807861328,0.00499725341796875,0.9942729473114014,0.99427330493927,3.5762786865234375e-07,35.63013458251953,35.637474060058594,0.0073394775390625,35.602813720703125,35.610191345214844,0.00737762451171875
best,no_shallow,"bottleneck,skip",0.25,98_0.97_1.56.png,34.872798919677734,34.874576568603516,0.00177764892578125,0.9932533502578735,0.9932531118392944,-2.384185791015625e-07,35.03779983520508,35.0407829284668,0.00298309326171875,35.145263671875,35.148284912109375,0.003021240234375
best,no_shallow,"bottleneck,skip",0.25,99_0.79_1.39.png,35.665138244628906,35.666282653808594,0.0011444091796875,0.9955624341964722,0.9955624341964722,0.0,35.54658508300781,35.54912567138672,0.00254058837890625,35.61124038696289,35.6137809753418,0.00254058837890625
best,no_bottleneck,"shallow,skip",0.25,1012_0.85_1.28.png,38.42698669433594,38.3858528137207,-0.041133880615234375,0.9647457003593445,0.9644038081169128,-0.0003418922424316406,38.67181396484375,38.560951232910156,-0.11086273193359375,45.7645263671875,45.85689163208008,0.09236526489257812
best,no_bottleneck,"shallow,skip",0.25,1016_0.8_1.72.png,39.64661407470703,39.63303756713867,-0.013576507568359375,0.9955741763114929,0.9955407381057739,-3.343820571899414e-05,41.59709548950195,41.60497283935547,0.007877349853515625,41.77366638183594,41.78485870361328,0.01119232177734375
best,no_bottleneck,"shallow,skip",0.25,1023_0.5_1.87.png,37.447303771972656,37.28509521484375,-0.16220855712890625,0.9968012571334839,0.9967868328094482,-1.4424324035644531e-05,34.99264144897461,34.77226257324219,-0.22037887573242188,34.71498489379883,34.49134826660156,-0.22363662719726562
best,no_bottleneck,"shallow,skip",0.25,1031_0.76_0.7.png,42.88265609741211,42.73944854736328,-0.14320755004882812,0.9985312819480896,0.9985365867614746,5.304813385009766e-06,39.6287727355957,39.414363861083984,-0.21440887451171875,39.69783401489258,39.484535217285156,-0.21329879760742188
best,no_bottleneck,"shallow,skip",0.25,1035_0.76_1.14.png,33.76014709472656,33.84257507324219,0.082427978515625,0.992926836013794,0.9929410815238953,1.424551010131836e-05,31.496204376220703,31.6033935546875,0.10718917846679688,31.534698486328125,31.642677307128906,0.10797882080078125
best,no_bottleneck,"shallow,skip",0.25,1037_0.89_0.54.png,35.92600631713867,35.895870208740234,-0.0301361083984375,0.9982477426528931,0.9982357025146484,-1.2040138244628906e-05,42.70343017578125,42.599937438964844,-0.10349273681640625,43.00958251953125,42.89850616455078,-0.11107635498046875
best,no_bottleneck,"shallow,skip",0.25,1039_0.79_1.79.png,32.156375885009766,32.16891860961914,0.012542724609375,0.9955867528915405,0.9955801367759705,-6.616115570068359e-06,36.84822463989258,36.87721633911133,0.02899169921875,37.903961181640625,37.93939208984375,0.035430908203125
best,no_bottleneck,"shallow,skip",0.25,1063_0.51_1.61.png,34.049652099609375,34.033145904541016,-0.016506195068359375,0.9881157875061035,0.9881013631820679,-1.4424324035644531e-05,32.66647720336914,32.64188003540039,-0.02459716796875,32.646202087402344,32.621734619140625,-0.02446746826171875
best,no_bottleneck,"shallow,skip",0.25,1076_0.71_1.18.png,35.264984130859375,35.46361541748047,0.19863128662109375,0.997783362865448,0.9978038668632507,2.0503997802734375e-05,31.947660446166992,32.181884765625,0.2342243194580078,31.904449462890625,32.143856048583984,0.23940658569335938
best,no_bottleneck,"shallow,skip",0.25,1080_0.59_1.22.png,40.88210678100586,41.03119659423828,0.14908981323242188,0.9971342086791992,0.9971590042114258,2.47955322265625e-05,38.365753173828125,38.72500991821289,0.3592567443847656,37.69778823852539,38.074012756347656,0.3762245178222656
best,no_bottleneck,"shallow,skip",0.25,1085_0.71_1.3.png,40.47211456298828,40.511497497558594,0.0393829345703125,0.9976644515991211,0.9976675510406494,3.0994415283203125e-06,40.85625457763672,40.95172882080078,0.0954742431640625,43.7692985534668,44.06020736694336,0.2909088134765625
best,no_bottleneck,"shallow,skip",0.25,1087_0.68_1.22.png,41.450706481933594,41.50501251220703,0.0543060302734375,0.9981293678283691,0.9981352090835571,5.841255187988281e-06,41.883705139160156,42.01467514038086,0.13097000122070312,44.214778900146484,44.60584259033203,0.3910636901855469
best,no_bottleneck,"shallow,skip",0.25,1100_0.58_1.95.png,31.10500717163086,31.174009323120117,0.06900215148925781,0.9931396842002869,0.9931773543357849,3.7670135498046875e-05,34.9915771484375,35.10477828979492,0.11320114135742188,34.583744049072266,34.69131088256836,0.10756683349609375
best,no_bottleneck,"shallow,skip",0.25,1102_0.65_0.94.png,29.688369750976562,29.759864807128906,0.07149505615234375,0.9939987063407898,0.9940521717071533,5.346536636352539e-05,28.692928314208984,28.77403450012207,0.08110618591308594,31.277151107788086,31.389854431152344,0.11270332336425781
best,no_bottleneck,"shallow,skip",0.25,1110_0.92_0.77.png,39.895408630371094,39.93504333496094,0.03963470458984375,0.9984406232833862,0.9984420537948608,1.430511474609375e-06,38.64698791503906,38.72289276123047,0.07590484619140625,38.14336013793945,38.22117614746094,0.07781600952148438
best,no_bottleneck,"shallow,skip",0.25,1122_0.94_0.53.png,40.95265197753906,41.03497314453125,0.0823211669921875,0.9982966780662537,0.9983007311820984,4.0531158447265625e-06,39.324256896972656,39.46342086791992,0.13916397094726562,46.00600814819336,45.944618225097656,-0.061389923095703125
best,no_bottleneck,"shallow,skip",0.25,1128_0.8_1.45.png,37.508033752441406,37.4664192199707,-0.041614532470703125,0.9963464140892029,0.9963326454162598,-1.3768672943115234e-05,39.34163284301758,39.2786750793457,-0.062957763671875,39.39868927001953,39.33700180053711,-0.061687469482421875
best,no_bottleneck,"shallow,skip",0.25,1133_0.68_1.41.png,32.886505126953125,32.825340270996094,-0.06116485595703125,0.9953701496124268,0.9953378438949585,-3.230571746826172e-05,28.142602920532227,28.030031204223633,-0.11257171630859375,27.867263793945312,27.755727767944336,-0.11153602600097656
best,no_bottleneck,"shallow,skip",0.25,1134_0.69_1.2.png,32.375640869140625,32.31674575805664,-0.058895111083984375,0.9958571791648865,0.9958218336105347,-3.534555435180664e-05,26.258075714111328,26.173837661743164,-0.08423805236816406,26.086578369140625,26.002962112426758,-0.08361625671386719
best,no_bottleneck,"shallow,skip",0.25,114_0.75_1.45.png,33.996910095214844,33.99283218383789,-0.004077911376953125,0.99393630027771,0.9939265251159668,-9.775161743164062e-06,42.151702880859375,42.116050720214844,-0.03565216064453125,42.59934997558594,42.56081008911133,-0.038539886474609375
best,no_bottleneck,"shallow,skip",0.25,1157_0.56_1.98.png,39.68464279174805,39.95783233642578,0.2731895446777344,0.9974665641784668,0.9974789619445801,1.239776611328125e-05,41.309974670410156,41.69936752319336,0.3893928527832031,43.34493637084961,43.66489791870117,0.3199615478515625
best,no_bottleneck,"shallow,skip",0.25,1177_0.71_1.64.png,34.71192932128906,34.708351135253906,-0.00357818603515625,0.9957675337791443,0.9957679510116577,4.172325134277344e-07,35.4318962097168,35.4290885925293,-0.0028076171875,35.36011505126953,35.35792541503906,-0.00218963623046875
best,no_bottleneck,"shallow,skip",0.25,1183_0.84_1.24.png,34.02747344970703,34.16368103027344,0.13620758056640625,0.9964789152145386,0.9965037107467651,2.47955322265625e-05,31.782590866088867,31.941844940185547,0.1592540740966797,31.92059326171875,32.08203887939453,0.16144561767578125
best,no_bottleneck,"shallow,skip",0.25,1200_0.97_0.52.png,31.913738250732422,31.984092712402344,0.07035446166992188,0.9975616335868835,0.9975886344909668,2.7000904083251953e-05,30.555971145629883,30.630573272705078,0.07460212707519531,34.05873489379883,34.16289520263672,0.10416030883789062
best,no_bottleneck,"shallow,skip",0.25,1212_0.8_1.74.png,30.234447479248047,30.33351707458496,0.09906959533691406,0.9950027465820312,0.9950152635574341,1.2516975402832031e-05,29.051895141601562,29.15643310546875,0.1045379638671875,28.97884750366211,29.084228515625,0.10538101196289062
best,no_bottleneck,"shallow,skip",0.25,1233_0.54_0.63.png,37.283382415771484,37.24504852294922,-0.038333892822265625,0.9980708956718445,0.9980671405792236,-3.7550926208496094e-06,32.26458740234375,32.2122802734375,-0.05230712890625,32.2019157409668,32.14945983886719,-0.052455902099609375
best,no_bottleneck,"shallow,skip",0.25,1246_0.62_2.0.png,33.34962463378906,33.38164520263672,0.03202056884765625,0.9931740760803223,0.9931908845901489,1.6808509826660156e-05,39.19517517089844,39.520713806152344,0.32553863525390625,38.78351593017578,39.10930252075195,0.3257865905761719
best,no_bottleneck,"shallow,skip",0.25,1266_0.96_1.34.png,35.360557556152344,35.42290496826172,0.062347412109375,0.995644748210907,0.9956560134887695,1.1265277862548828e-05,33.34046936035156,33.41543197631836,0.07496261596679688,33.13319778442383,33.208984375,0.07578659057617188
best,no_bottleneck,"shallow,skip",0.25,126_0.75_1.47.png,28.241600036621094,28.221221923828125,-0.02037811279296875,0.9916591644287109,0.9916180372238159,-4.112720489501953e-05,40.809364318847656,40.6144905090332,-0.19487380981445312,41.792091369628906,41.52626037597656,-0.26583099365234375
best,no_bottleneck,"shallow,skip",0.25,1282_0.62_0.6.png,32.45446014404297,32.525917053222656,0.0714569091796875,0.9982738494873047,0.9982859492301941,1.2099742889404297e-05,30.38294792175293,30.466032028198242,0.0830841064453125,30.941389083862305,31.027725219726562,0.08633613586425781
best,no_bottleneck,"shallow,skip",0.25,1290_0.95_1.76.png,32.715370178222656,32.78926467895508,0.07389450073242188,0.9931788444519043,0.9931882619857788,9.417533874511719e-06,31.918209075927734,32.003623962402344,0.08541488647460938,31.927091598510742,32.012088775634766,0.08499717712402344
best,no_bottleneck,"shallow,skip",0.25,1291_0.62_0.59.png,40.49239730834961,40.719879150390625,0.22748184204101562,0.9990509748458862,0.9990557432174683,4.76837158203125e-06,40.96742630004883,41.301822662353516,0.3343963623046875,41.85065460205078,42.24177932739258,0.3911247253417969
best,no_bottleneck,"shallow,skip",0.25,1299_0.83_1.21.png,41.31084442138672,41.38477325439453,0.0739288330078125,0.9971730709075928,0.9971845149993896,1.1444091796875e-05,40.55925369262695,40.684730529785156,0.12547683715820312,40.670352935791016,40.80170440673828,0.13135147094726562
best,no_bottleneck,"shallow,skip",0.25,1300_0.92_1.03.png,43.74760055541992,43.72693634033203,-0.020664215087890625,0.9977936744689941,0.9977957606315613,2.086162567138672e-06,42.777923583984375,42.763729095458984,-0.014194488525390625,42.8413200378418,42.82536315917969,-0.015956878662109375
best,no_bottleneck,"shallow,skip",0.25,1313_0.75_1.8.png,36.106903076171875,36.079803466796875,-0.027099609375,0.9914876818656921,0.9914941191673279,6.4373016357421875e-06,35.584598541259766,35.54827117919922,-0.036327362060546875,35.60456466674805,35.563899993896484,-0.0406646728515625
best,no_bottleneck,"shallow,skip",0.25,1317_0.53_1.87.png,29.30721092224121,29.288414001464844,-0.018796920776367188,0.9913665652275085,0.9913848638534546,1.8298625946044922e-05,28.239761352539062,28.127342224121094,-0.11241912841796875,27.151405334472656,27.059234619140625,-0.09217071533203125
best,no_bottleneck,"shallow,skip",0.25,1333_0.79_1.62.png,33.545631408691406,33.496009826660156,-0.04962158203125,0.994997501373291,0.9949795603752136,-1.7940998077392578e-05,36.3053092956543,36.10556411743164,-0.19974517822265625,35.62812042236328,35.42342758178711,-0.20469284057617188
best,no_bottleneck,"shallow,skip",0.25,1334_0.64_1.51.png,36.26000213623047,36.17238235473633,-0.08761978149414062,0.9967612624168396,0.9967489242553711,-1.233816146850586e-05,37.028114318847656,36.783958435058594,-0.2441558837890625,36.564449310302734,36.30706024169922,-0.2573890686035156
