name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2656_0.85_0.67.png,46.401527404785156,46.39485168457031,-0.00667572021484375,0.9982436895370483,0.9981269836425781,-0.00011670589447021484,0.025336503982543945,0.03930211067199707,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946448802947998,1.909662127494812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7541388869285583,0.13763022422790527,0.1678536832332611,0.06644397974014282,0.9432951807975769,0.9528039693832397,0.02017796039581299,0.9550110101699829,0.9579219818115234,0.012945418246090412,0.9494984149932861,0.9501409530639648,0.0007588237058371305,0.0,0.0,0.0,0.0,0.0
2657_0.81_1.67.png,40.49341583251953,40.70246124267578,0.20904541015625,0.9954195022583008,0.9954423308372498,2.282857894897461e-05,0.024590015411376953,0.03936886787414551,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36991965770721436,0.20641620457172394,0.2725752890110016,0.06883013993501663,0.9453902244567871,0.9528623223304749,0.012061609886586666,0.9545776844024658,0.9574518203735352,0.015442111529409885,0.9489542841911316,0.9505072832107544,0.0007825391949154437,0.0,0.0,0.0,0.0,0.0
265_0.84_1.28.png,30.30453872680664,30.282318115234375,-0.022220611572265625,0.9935646057128906,0.9933242201805115,-0.0002403855323791504,0.017507553100585938,0.03480195999145508,none,,False,0.6374304890632629,0.014801861718297005,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.014801861718297005,1.1901192665100098,1.3006138801574707,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.32686305046081543,0.2555641531944275,0.24477048218250275,0.06476080417633057,0.9459771513938904,0.9525697231292725,0.011262297630310059,0.9546241760253906,0.9570257067680359,0.017015445977449417,0.9489244818687439,0.9505078196525574,0.000802943017333746,0.0,0.0,0.0,0.0,0.0
2666_0.65_1.42.png,41.32056427001953,41.712318420410156,0.391754150390625,0.99651038646698,0.996581494808197,7.110834121704102e-05,0.02460002899169922,0.039354562759399414,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5347415208816528,0.2446793019771576,0.24597585201263428,0.07901742309331894,0.9457215666770935,0.9530991911888123,0.014566659927368164,0.9545556902885437,0.9586142301559448,0.015481689013540745,0.9493563175201416,0.9509155750274658,0.000774285988882184,0.0,0.0,0.0,0.0,0.0
2669_0.51_1.79.png,37.97977066040039,37.879878997802734,-0.09989166259765625,0.9897189140319824,0.9897077083587646,-1.1205673217773438e-05,0.02455759048461914,0.040708065032958984,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570201635360718,1.1567991971969604,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3900272846221924,0.1899212747812271,0.26593029499053955,0.07515039294958115,0.9463778138160706,0.9528508186340332,0.012560151517391205,0.9544724822044373,0.9581378698348999,0.015125281177461147,0.9491347670555115,0.95109623670578,0.0007704254239797592,0.0,0.0,0.0,0.0,0.0
2670_0.93_1.49.png,37.297035217285156,37.29155731201172,-0.0054779052734375,0.984573245048523,0.9845046997070312,-6.854534149169922e-05,0.024561405181884766,0.0393521785736084,none,,False,0.5932056903839111,0.008273088373243809,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273088373243809,1.895468831062317,1.1897345781326294,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3774576783180237,0.19213205575942993,0.24226903915405273,0.0668656975030899,0.9440592527389526,0.9522154927253723,0.015505288727581501,0.9546494483947754,0.9575138092041016,0.014259977266192436,0.94868004322052,0.9503335952758789,0.0007878038450144231,0.0,0.0,0.0,0.0,0.0
2674_0.84_1.83.png,43.55412292480469,43.60639190673828,0.05226898193359375,0.9958183169364929,0.9958411455154419,2.282857894897461e-05,0.024585723876953125,0.03933358192443848,none,,False,0.492236852645874,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.492236852645874,0.012585822492837906,2.4409196376800537,1.2638070583343506,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5936461687088013,0.20263716578483582,0.20953713357448578,0.07754074037075043,0.943951427936554,0.9532410502433777,0.016158530488610268,0.9547281861305237,0.9578599333763123,0.015049556270241737,0.949289858341217,0.9512271881103516,0.0007571551250293851,0.0,0.0,0.0,0.0,0.0
2678_0.66_1.48.png,43.962188720703125,44.290077209472656,0.32788848876953125,0.9977625608444214,0.9977082014083862,-5.435943603515625e-05,0.025783538818359375,0.03931474685668945,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3994213044643402,0.23624737560749054,0.27697643637657166,0.09277264773845673,0.9469929337501526,0.9531495571136475,0.01389285083860159,0.9544692039489746,0.9589520692825317,0.015900637954473495,0.9495736956596375,0.9507266283035278,0.0007977175991982222,0.0,0.0,0.0,0.0,0.0
2684_0.56_0.96.png,45.76343536376953,45.9995231628418,0.23608779907226562,0.9990753531455994,0.9990415573120117,-3.3795833587646484e-05,0.024585247039794922,0.039879798889160156,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.145812749862671,1.7643868923187256,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5572516322135925,0.16534295678138733,0.24975858628749847,0.08435529470443726,0.94712233543396,0.9529451131820679,0.013805427588522434,0.9546843767166138,0.9586759209632874,0.013947679661214352,0.9496939182281494,0.9506476521492004,0.0007864205399528146,0.0,0.0,0.0,0.0,0.0
2686_0.69_1.44.png,41.5573844909668,41.465293884277344,-0.09209060668945312,0.9962409734725952,0.9962672591209412,2.6285648345947266e-05,0.02456831932067871,0.03925371170043945,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313793182373,1.9582319259643555,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3618151545524597,0.2326202541589737,0.27584514021873474,0.0810513123869896,0.9469104409217834,0.9532330632209778,0.011044714599847794,0.9545241594314575,0.9582644701004028,0.01532747969031334,0.9493244886398315,0.9507534503936768,0.0007869329419918358,0.0,0.0,0.0,0.0,0.0
2693_0.69_0.91.png,47.929386138916016,47.196041107177734,-0.7333450317382812,0.9977182745933533,0.99757981300354,-0.00013846158981323242,0.02459859848022461,0.03932499885559082,none,,False,0.43963876366615295,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.43963876366615295,0.011487504467368126,3.2466206550598145,1.8597482442855835,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7214694619178772,0.1859772503376007,0.18134672939777374,0.1022418960928917,0.9450801610946655,0.9527820944786072,0.018440132960677147,0.9549081921577454,0.9587088227272034,0.01522770430892706,0.949526309967041,0.9504745602607727,0.0007674675434827805,0.0,0.0,0.0,0.0,0.0
2695_0.53_1.16.png,46.84860610961914,45.78010940551758,-1.0684967041015625,0.9974700808525085,0.9971710443496704,-0.00029903650283813477,0.024609088897705078,0.03931140899658203,none,,False,0.41893434524536133,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893434524536133,0.010937198996543884,3.225590467453003,1.8555686473846436,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6937740445137024,0.19975341856479645,0.1910393387079239,0.10643234848976135,0.9457151293754578,0.9530524015426636,0.017939619719982147,0.9547887444496155,0.9586876630783081,0.015770139172673225,0.949611246585846,0.9509745240211487,0.0007772031822241843,0.0,0.0,0.0,0.0,0.0
2697_0.88_1.15.png,46.78409957885742,46.48545837402344,-0.2986412048339844,0.9975231885910034,0.9974292516708374,-9.393692016601562e-05,0.025817394256591797,0.03945589065551758,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.7187821865081787,1.8815624713897705,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5649069547653198,0.18277738988399506,0.21101680397987366,0.07548492401838303,0.9446740746498108,0.9529375433921814,0.01448457408696413,0.9548940062522888,0.958001971244812,0.01532187033444643,0.9492525458335876,0.9502184987068176,0.0007669596816413105,0.0,0.0,0.0,0.0,0.0
26_0.91_0.86.png,29.30913543701172,29.48592758178711,0.17679214477539062,0.9949066638946533,0.9949411749839783,3.451108932495117e-05,0.017381668090820312,0.034620046615600586,none,,False,0.6808388233184814,0.020123612135648727,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808388233184814,0.020123612135648727,1.8794745206832886,2.0450403690338135,0.9764706492424011,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5780914425849915,0.24787725508213043,0.20273296535015106,0.06810031086206436,0.9446291327476501,0.9523997902870178,0.01987067051231861,0.9547915458679199,0.9564699530601501,0.015193473547697067,0.9493830800056458,0.9509713649749756,0.0007669586921110749,0.0,0.0,0.0,0.0,0.0
2700_0.59_1.66.png,41.92668914794922,40.24441146850586,-1.6822776794433594,0.9972270727157593,0.9970619678497314,-0.00016510486602783203,0.024559736251831055,0.039235830307006836,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697476863861084,1.8494906425476074,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5056771039962769,0.196178138256073,0.2350883036851883,0.07975398004055023,0.9464437365531921,0.9530937671661377,0.012873563915491104,0.9547119140625,0.9582467675209045,0.016169346868991852,0.9494814276695251,0.9508987069129944,0.0007860023179091513,0.0,0.0,0.0,0.0,0.0
2707_0.61_1.6.png,46.00135040283203,46.33323669433594,0.33188629150390625,0.9903135299682617,0.9900367259979248,-0.00027680397033691406,0.024562358856201172,0.0394291877746582,none,,False,0.2727688252925873,0.008846873417496681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846873417496681,3.1122872829437256,1.970611810684204,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5489028096199036,0.2611573338508606,0.2012277990579605,0.09325981885194778,0.9451963305473328,0.9526294469833374,0.012738272547721863,0.954698920249939,0.958519697189331,0.014620795845985413,0.9490910172462463,0.9511635303497314,0.000767835124861449,0.0,0.0,0.0,0.0,0.0
270_0.91_1.74.png,34.27939224243164,33.89187240600586,-0.38751983642578125,0.9956954717636108,0.9955182075500488,-0.00017726421356201172,0.021165132522583008,0.03498363494873047,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869998216629028,1.6035209894180298,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.26137033104896545,0.252835750579834,0.2182805985212326,0.07509778439998627,0.9447104930877686,0.9521132707595825,0.012376612983644009,0.9547271132469177,0.9569551944732666,0.015389606356620789,0.948412299156189,0.9501113295555115,0.0008309761178679764,0.0,0.0,0.0,0.0,0.0
2713_0.86_1.67.png,40.85688018798828,40.72870635986328,-0.128173828125,0.9922308921813965,0.9921048879623413,-0.00012600421905517578,0.024713754653930664,0.03832244873046875,none,,False,0.524264931678772,0.009081538766622543,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081538766622543,2.103851318359375,1.5856634378433228,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3976342976093292,0.23706336319446564,0.24079659581184387,0.07441213726997375,0.9443084001541138,0.9526808261871338,0.012913312762975693,0.9547227025032043,0.9579587578773499,0.015237503685057163,0.9486954808235168,0.9503358602523804,0.0007815595017746091,0.0,0.0,0.0,0.0,0.0
2723_0.58_0.94.png,45.32503128051758,45.23052215576172,-0.09450912475585938,0.9964399337768555,0.9963622093200684,-7.772445678710938e-05,0.024682044982910156,0.03914809226989746,none,,False,0.42765578627586365,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765578627586365,0.013838197104632854,2.369320869445801,1.8650935888290405,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6088065505027771,0.2025846689939499,0.21576142311096191,0.07004975527524948,0.9455581903457642,0.9528793692588806,0.015606924891471863,0.9546671509742737,0.9578444361686707,0.014596580527722836,0.949434220790863,0.9507516026496887,0.0007628906751051545,0.0,0.0,0.0,0.0,0.0
2729_0.71_1.51.png,42.051673889160156,42.69198989868164,0.6403160095214844,0.9965607523918152,0.996504545211792,-5.620718002319336e-05,0.024678945541381836,0.03837299346923828,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024019241333,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4064314663410187,0.24114181101322174,0.27092015743255615,0.08236441016197205,0.946345865726471,0.9529878497123718,0.014251315034925938,0.9544985294342041,0.957748293876648,0.015211833640933037,0.9493097066879272,0.9508065581321716,0.0007747120107524097,0.0,0.0,0.0,0.0,0.0
272_0.51_1.57.png,38.15015411376953,37.49687576293945,-0.6532783508300781,0.9972003698348999,0.9969991445541382,-0.00020122528076171875,0.017960786819458008,0.03330230712890625,none,,False,0.5800364017486572,0.022648684680461884,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648684680461884,1.2451475858688354,1.566163182258606,0.9346405863761902,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2751593589782715,0.24618177115917206,0.2522350549697876,0.09293840825557709,0.9465398788452148,0.9528688788414001,0.008995232172310352,0.9546592235565186,0.9573280215263367,0.014857780188322067,0.9490767121315002,0.9505366683006287,0.0007787110516801476,0.0,0.0,0.0,0.0,0.0
2731_0.92_1.46.png,41.36400604248047,41.43081283569336,0.06680679321289062,0.9957438707351685,0.9956468343734741,-9.703636169433594e-05,0.024676084518432617,0.03832054138183594,none,,False,0.6470792889595032,0.011137518100440502,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.6470792889595032,0.011137518100440502,2.3286194801330566,2.056135654449463,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4149027466773987,0.23583632707595825,0.25441819429397583,0.07743459194898605,0.9450123310089111,0.9533454775810242,0.015376263298094273,0.9545961618423462,0.9574279189109802,0.014408889226615429,0.949012041091919,0.950370728969574,0.0007746984483674169,0.0,0.0,0.0,0.0,0.0
2734_0.94_0.69.png,44.45269775390625,44.26091766357422,-0.19178009033203125,0.9958052635192871,0.9957887530326843,-1.6510486602783203e-05,0.02466726303100586,0.04153132438659668,none,,False,0.5931888222694397,0.012813224457204342,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813224457204342,2.2376205921173096,1.6099488735198975,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5991833209991455,0.19040675461292267,0.21049031615257263,0.07411665469408035,0.9442905783653259,0.9528473615646362,0.01877599023282528,0.95484459400177,0.9585051536560059,0.01329856924712658,0.9494012594223022,0.9501293301582336,0.0007538558566011488,0.0,0.0,0.0,0.0,0.0
2741_0.63_1.66.png,41.60068130493164,41.70962905883789,0.10894775390625,0.9956070780754089,0.9956868886947632,7.981061935424805e-05,0.024675369262695312,0.03899359703063965,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616557121276855,1.6825764179229736,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3827671408653259,0.23829223215579987,0.28415539860725403,0.07490939646959305,0.9469413757324219,0.9532503485679626,0.014653358608484268,0.9543987512588501,0.9584215879440308,0.015297832898795605,0.9495624899864197,0.9510892629623413,0.0007802146719768643,0.0,0.0,0.0,0.0,0.0
2742_0.91_1.41.png,41.90633773803711,41.90822982788086,0.00189208984375,0.9945005774497986,0.9946019649505615,0.00010138750076293945,0.02469158172607422,0.04030585289001465,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.691912293434143,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.422089159488678,0.22724083065986633,0.2606835961341858,0.07147976011037827,0.9454917907714844,0.9530643820762634,0.017052259296178818,0.9546334147453308,0.9582131505012512,0.01445238757878542,0.9491786956787109,0.950463593006134,0.0007642399868927896,0.0,0.0,0.0,0.0,0.0
