name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
1693_0.51_1.03.png,45.102027893066406,44.960227966308594,-0.1417999267578125,0.9987367391586304,0.9987360239028931,-7.152557373046875e-07,0.02841472625732422,0.031006574630737305,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,False,0.48015543818473816,0.02941809594631195,2.722215175628662,1.817244291305542,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007527883164584637,0.017118897289037704,0.8362678289413452,0.22209803760051727,0.09339843690395355,0.07864993810653687,0.0009244189132004976,0.009252222254872322,0.015403646975755692,0.8388897180557251,0.21782678365707397,0.07788105309009552,0.05709109082818031,0.000640303420368582,0.750048041343689,0.21570232510566711,0.0,0.0004210825718473643,0.0020951491314917803,1.7634460164117627e-05,0.035941001027822495
1697_0.87_1.23.png,40.8287467956543,40.835174560546875,0.006427764892578125,0.9966338872909546,0.9966306686401367,-3.2186508178710938e-06,0.028452634811401367,0.031050920486450195,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,False,0.5753132104873657,0.015431669540703297,2.602229118347168,1.783745288848877,1.0,0.8700000047683716,0.12999999523162842,0.007505918387323618,0.017049994319677353,0.8371169567108154,0.222125843167305,0.09329239279031754,0.0785924643278122,0.0008216221467591822,0.009259527549147606,0.015409340150654316,0.840916097164154,0.21784891188144684,0.07788117974996567,0.05709264427423477,0.0006210479186847806,0.5577453970909119,0.2471655160188675,0.0,0.0005322060897015035,0.0015001549618318677,3.525185093167238e-05,0.059642743319272995
1702_0.69_0.67.png,45.464256286621094,45.49221420288086,0.027957916259765625,0.9989301562309265,0.9989315867424011,1.430511474609375e-06,0.028421401977539062,0.03103160858154297,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,False,0.5042412281036377,0.018533430993556976,1.9546525478363037,1.5669804811477661,1.0,0.6899999976158142,0.3100000023841858,0.006529008504003286,0.013920311816036701,0.8235859870910645,0.22887028753757477,0.08953668177127838,0.07652662694454193,0.0007384872296825051,0.008608050644397736,0.013577725738286972,0.8327527046203613,0.21525126695632935,0.0761178731918335,0.055983856320381165,0.0005695790168829262,0.7674829363822937,0.1194012463092804,0.0,0.00034727915772236884,0.0013428515521809459,1.8036444089375436e-05,0.04618680477142334
1712_0.9_0.74.png,43.077735900878906,43.091270446777344,0.0135345458984375,0.9983038306236267,0.9983062744140625,2.4437904357910156e-06,0.028409481048583984,0.030984878540039062,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,False,0.5057499408721924,0.032315753400325775,1.98244309425354,1.5637962818145752,1.0,0.8999999761581421,0.10000002384185791,0.006156105548143387,0.010247787460684776,0.8265838027000427,0.22684994339942932,0.08739136904478073,0.07525776326656342,0.0006690950249321759,0.008537647314369678,0.011638212949037552,0.8458996415138245,0.219440758228302,0.07562126219272614,0.055670421570539474,0.0005645580240525305,0.6861937046051025,0.2130117118358612,0.0,0.00040046198409982026,0.0008726877276785672,2.6625184545991942e-05,0.058138251304626465
1718_0.92_1.01.png,39.82133102416992,39.85002517700195,0.02869415283203125,0.9971674680709839,0.9971625804901123,-4.887580871582031e-06,0.028473854064941406,0.03099846839904785,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,False,0.5995649099349976,0.01585271954536438,2.256683111190796,1.4628171920776367,1.0,0.9200000166893005,0.07999998331069946,0.006413164082914591,0.010386285372078419,0.820665717124939,0.22673135995864868,0.08910802751779556,0.07626722007989883,0.0006428916240110993,0.008496797643601894,0.01191824208945036,0.8292521238327026,0.21641351282596588,0.07588985562324524,0.055839914828538895,0.0005550144123844802,0.453329473733902,0.23266074061393738,0.0,0.0005207188078202307,0.0011222378816455603,3.73758957721293e-05,0.06587880104780197
1726_0.54_0.7.png,45.238590240478516,45.194419860839844,-0.044170379638671875,0.9987691640853882,0.9987738132476807,4.649162292480469e-06,0.028422117233276367,0.030968904495239258,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,False,0.4723430871963501,0.019521154463291168,2.0255401134490967,1.6653980016708374,1.0,0.5400000214576721,0.4599999785423279,0.006684762891381979,0.014119801111519337,0.8126413226127625,0.2255936861038208,0.09036917239427567,0.07692869007587433,0.000716493814252317,0.008482974022626877,0.0132509870454669,0.814168393611908,0.21551309525966644,0.07604745030403137,0.05592869594693184,0.0005617391434498131,0.48440688848495483,0.2035626471042633,0.0,0.0006439299322664738,0.0016491402639076114,3.613163426052779e-05,0.050796251744031906
1729_0.85_0.57.png,46.273719787597656,46.27397537231445,0.000255584716796875,0.9988396167755127,0.9988446235656738,5.0067901611328125e-06,0.028476238250732422,0.030976057052612305,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,False,0.5023724436759949,0.03131226450204849,1.6999280452728271,1.975629448890686,1.0,0.8500000238418579,0.1499999761581421,0.006552999839186668,0.01763533614575863,0.8297846913337708,0.22895899415016174,0.08838383853435516,0.07569187134504318,0.0007781846215948462,0.008643404580652714,0.01542320940643549,0.8463352918624878,0.22063829004764557,0.07590550929307938,0.05584090203046799,0.0005839552613906562,0.7537761330604553,0.15816515684127808,0.0,0.00036233937134966254,0.0013908329419791698,2.017488623096142e-05,0.04654749482870102
1731_0.84_1.3.png,42.690338134765625,42.664329528808594,-0.02600860595703125,0.9978677034378052,0.9978708028793335,3.0994415283203125e-06,0.02845478057861328,0.031010150909423828,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,False,0.5307850241661072,0.027561083436012268,2.757251739501953,2.053769111633301,1.0,0.8399999737739563,0.1600000262260437,0.0074379295110702515,0.017536967992782593,0.841891884803772,0.22255922853946686,0.09285518527030945,0.07837185263633728,0.0008584432071074843,0.009365101344883442,0.015560870990157127,0.8513404726982117,0.2189127504825592,0.07802865654230118,0.057192008942365646,0.0006444106111302972,0.6314519643783569,0.23288486897945404,0.0,0.0005050378968007863,0.0023121885024011135,3.0002147468621843e-05,0.05023447424173355
1732_0.87_0.59.png,45.73408126831055,45.735321044921875,0.001239776611328125,0.9986998438835144,0.99870365858078,3.814697265625e-06,0.028412580490112305,0.030999422073364258,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,False,0.5052138566970825,0.031193792819976807,1.6465184688568115,1.9031375646591187,1.0,0.8700000047683716,0.12999999523162842,0.006533419247716665,0.0176838468760252,0.8293049931526184,0.22911681234836578,0.08838207274675369,0.07570239156484604,0.0007720491266809404,0.008625375106930733,0.015460512600839138,0.8452722430229187,0.22080792486667633,0.07588320225477219,0.05582772567868233,0.0005815105978399515,0.7508043646812439,0.15895266830921173,0.0,0.00036210735561326146,0.0013599027879536152,2.051863521046471e-05,0.04732130095362663
1735_0.72_0.9.png,42.08435821533203,42.068336486816406,-0.016021728515625,0.9973186254501343,0.9973156452178955,-2.9802322387695312e-06,0.02843499183654785,0.03101658821105957,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,False,0.4132900834083557,0.015937719494104385,2.758829355239868,1.7454168796539307,1.0,0.7200000286102295,0.2799999713897705,0.007055589463561773,0.015239642933011055,0.8361939787864685,0.22410820424556732,0.09170014411211014,0.07775893062353134,0.0007332449313253164,0.009122553281486034,0.014258149079978466,0.8465023636817932,0.21752195060253143,0.07743025571107864,0.05681470409035683,0.0006054281257092953,0.5656636953353882,0.24066242575645447,0.0,0.0005528162000700831,0.001289970357902348,3.8016962207620963e-05,0.06434062123298645
1737_0.98_0.6.png,39.00737380981445,39.01005554199219,0.002681732177734375,0.9955449104309082,0.9955407977104187,-4.112720489501953e-06,0.028449296951293945,0.03103470802307129,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,False,0.561655580997467,0.016780339181423187,2.0340044498443604,1.0248950719833374,1.0,0.9800000190734863,0.019999980926513672,0.0067866500467062,0.012189562432467937,0.8335586786270142,0.23012667894363403,0.09115603566169739,0.0775536522269249,0.0007127367425709963,0.008966712281107903,0.011348185129463673,0.843521237373352,0.22125692665576935,0.07709857076406479,0.05661609768867493,0.0005953345098532736,0.6018741726875305,0.1701626479625702,0.0,0.0004952056333422661,0.0010793941328302026,3.5900036891689524e-05,0.0673065185546875
1742_0.9_1.59.png,42.82362365722656,42.794795989990234,-0.028827667236328125,0.9972827434539795,0.9972671866416931,-1.5556812286376953e-05,0.028405189514160156,0.031037569046020508,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,False,0.551018238067627,0.02614610642194748,1.6444097757339478,1.9069645404815674,1.0,0.8999999761581421,0.10000002384185791,0.00653296522796154,0.01768726296722889,0.8294035196304321,0.22908958792686462,0.08836008608341217,0.07568736374378204,0.000706251070369035,0.008626184426248074,0.015488327480852604,0.8455154299736023,0.22089910507202148,0.07587742060422897,0.05582384765148163,0.0005697922897525132,0.53570556640625,0.21391624212265015,0.0,0.0005315116140991449,0.0014100823318585753,3.571326669771224e-05,0.05989481881260872
1747_0.63_1.37.png,44.51401138305664,44.624446868896484,0.11043548583984375,0.9985620975494385,0.9985725283622742,1.043081283569336e-05,0.028450727462768555,0.030983686447143555,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,False,0.4762001931667328,0.019553255289793015,1.8908382654190063,1.5945042371749878,1.0,0.6299999952316284,0.3700000047683716,0.006021386478096247,0.014460948295891285,0.8109369277954102,0.22378113865852356,0.08706006407737732,0.07502773404121399,0.0006146181258372962,0.008130722679197788,0.01353452168405056,0.8201678395271301,0.2159523069858551,0.0748252272605896,0.05515565350651741,0.0005258002784103155,0.5155217051506042,0.25300949811935425,0.0,0.0005414881161414087,0.0014558305265381932,3.340154580655508e-05,0.05451882258057594
1749_0.73_1.97.png,35.90977096557617,35.889041900634766,-0.02072906494140625,0.9954456090927124,0.9954349994659424,-1.0609626770019531e-05,0.028468608856201172,0.031001806259155273,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,False,0.5804772973060608,0.010990752838551998,1.9876083135604858,1.8786336183547974,1.0,0.7300000190734863,0.26999998092651367,0.006238758563995361,0.014736560173332691,0.8135146498680115,0.2256477326154709,0.08787250518798828,0.07547096163034439,0.0006662626401521266,0.008353090845048428,0.014160382561385632,0.8259856104850769,0.21648383140563965,0.07530485093593597,0.055456679314374924,0.0005384310497902334,0.5558778047561646,0.28140056133270264,0.0,0.00045963478623889387,0.0012463011080399156,2.7039319320465438e-05,0.05106109008193016
1750_0.82_1.35.png,36.407962799072266,36.36777877807617,-0.04018402099609375,0.9964150786399841,0.9964072108268738,-7.867813110351562e-06,0.028432130813598633,0.03099203109741211,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.8199999928474426,0.18000000715255737,0.007516676560044289,0.01503090187907219,0.8110739588737488,0.2239094376564026,0.09504397958517075,0.07963275164365768,0.0008756183669902384,0.008459161967039108,0.013283760286867619,0.7825615406036377,0.2200404852628708,0.07716472446918488,0.056654129177331924,0.0005619723233394325,0.6224200129508972,0.26819032430648804,0.0,0.0004893579171039164,0.0018305869307368994,3.237726559746079e-05,0.05855739489197731
1752_0.83_1.89.png,33.9433479309082,33.947227478027344,0.003879547119140625,0.993910014629364,0.9939216375350952,1.1622905731201172e-05,0.028454303741455078,0.0310361385345459,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.8299999833106995,0.17000001668930054,0.006554890424013138,0.012799288146197796,0.8255091309547424,0.22763092815876007,0.08967052400112152,0.07659954577684402,0.0007006737869232893,0.008718551136553288,0.011500904336571693,0.8369156122207642,0.21865610778331757,0.07635542750358582,0.056136541068553925,0.0005685396026819944,0.5484625697135925,0.2722418010234833,0.0,0.00046838141861371696,0.0012197640025988221,3.218044730601832e-05,0.06179461255669594
1753_0.96_1.66.png,38.762107849121094,38.849029541015625,0.08692169189453125,0.9957391619682312,0.9957619905471802,2.282857894897461e-05,0.028456926345825195,0.03105449676513672,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.9599999785423279,0.04000002145767212,0.00827612541615963,0.016387494280934334,0.8473343849182129,0.22227096557617188,0.09661559015512466,0.08049188554286957,0.0008868186851032078,0.009828186593949795,0.015004610642790794,0.8482557535171509,0.21942107379436493,0.0794425830245018,0.058081552386283875,0.0006684812833555043,0.44352036714553833,0.2737085819244385,0.0,0.0005277175223454833,0.0016873505664989352,3.613708759075962e-05,0.06159329041838646
1758_0.81_1.38.png,42.313419342041016,42.36121368408203,0.047794342041015625,0.9974271655082703,0.9974356889724731,8.52346420288086e-06,0.028444766998291016,0.031009435653686523,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.8100000023841858,0.1899999976158142,0.007353808265179396,0.01752878911793232,0.8337850570678711,0.26297447085380554,0.09330616146326065,0.07868411391973495,0.0008032696787267923,0.009020820260047913,0.015602724626660347,0.8310474753379822,0.2607470750808716,0.07762474566698074,0.05694515258073807,0.0005985127645544708,0.4670415222644806,0.2168651968240738,0.0,0.0005751911085098982,0.001702428562566638,3.5140627005603164e-05,0.05466039106249809
1762_0.95_0.95.png,36.52389907836914,36.646484375,0.12258529663085938,0.9955388903617859,0.9955602884292603,2.1398067474365234e-05,0.028442859649658203,0.03098154067993164,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.949999988079071,0.050000011920928955,0.006222322583198547,0.010795359499752522,0.8250102996826172,0.23087139427661896,0.0876803994178772,0.07540313154459,0.0005951602943241596,0.008527093566954136,0.011711190454661846,0.8413921594619751,0.22079281508922577,0.0755438506603241,0.05561087280511856,0.0005523641011677682,0.41787415742874146,0.2103012055158615,0.0,0.0005406306008808315,0.0011975462548434734,4.091061055078171e-05,0.07226105779409409
1767_0.55_0.58.png,44.84650421142578,44.466163635253906,-0.380340576171875,0.9989171028137207,0.9989094734191895,-7.62939453125e-06,0.0284423828125,0.030966520309448242,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.550000011920929,0.44999998807907104,0.007615226320922375,0.017092103138566017,0.8339861035346985,0.22258450090885162,0.09313517808914185,0.07841753959655762,0.0008280760375782847,0.009180815890431404,0.015397707931697369,0.835381031036377,0.22030732035636902,0.07765284180641174,0.05693952739238739,0.0006178930634632707,0.5582682490348816,0.15206821262836456,0.0,0.0006316789076663554,0.0017291727708652616,3.541615296853706e-05,0.05297848582267761
1772_0.62_1.44.png,37.33796310424805,37.51879119873047,0.18082809448242188,0.9976927638053894,0.9977194666862488,2.6702880859375e-05,0.02841353416442871,0.030947446823120117,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.6200000047683716,0.3799999952316284,0.007623864803463221,0.01702028512954712,0.8340005874633789,0.2226264923810959,0.09320560097694397,0.07846079766750336,0.0008732400601729751,0.009184258058667183,0.01537470892071724,0.8351216912269592,0.22040443122386932,0.0776742473244667,0.05695334076881409,0.0006117213633842766,0.399093896150589,0.2608329951763153,0.0,0.0006435008253902197,0.0015638347249478102,4.267982876626775e-05,0.06167185679078102
1786_0.64_1.19.png,45.661033630371094,45.84839630126953,0.1873626708984375,0.9988002181053162,0.9988206624984741,2.0444393157958984e-05,0.028434038162231445,0.030992984771728516,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.6399999856948853,0.36000001430511475,0.007224638015031815,0.014778035692870617,0.8320385217666626,0.22806383669376373,0.0922224223613739,0.07799229025840759,0.000802603317424655,0.009085756726562977,0.014238991774618626,0.837730884552002,0.21828773617744446,0.07737165689468384,0.056768469512462616,0.0006096215220168233,0.576697826385498,0.19036348164081573,0.0,0.0005408376455307007,0.0014595185639336705,2.9338760214159265e-05,0.04811341315507889
1792_0.62_1.77.png,42.42533874511719,42.442405700683594,0.01706695556640625,0.9956061244010925,0.9956591129302979,5.2988529205322266e-05,0.028461933135986328,0.0310060977935791,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.6200000047683716,0.3799999952316284,0.00858081690967083,0.015845077112317085,0.8505281805992126,0.2323412299156189,0.09869623929262161,0.08176495134830475,0.0009068300714716315,0.009992549195885658,0.014767281711101532,0.8443462252616882,0.2199300229549408,0.08017469942569733,0.05855029448866844,0.000681663048453629,0.3855549693107605,0.2374008744955063,0.0,0.0007841978804208338,0.0018774208147078753,4.1866584069794044e-05,0.050759006291627884
1793_0.92_1.79.png,41.029354095458984,41.04869079589844,0.019336700439453125,0.9905272722244263,0.9903249740600586,-0.00020229816436767578,0.028435230255126953,0.03101801872253418,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.9200000166893005,0.07999998331069946,0.008689118549227715,0.016233904287219048,0.8515631556510925,0.2321513593196869,0.0990983173251152,0.08198317140340805,0.0008857306092977524,0.010055046528577805,0.014928063377737999,0.8446871042251587,0.22000209987163544,0.08034926652908325,0.05865951627492905,0.0006949927774257958,0.2284780740737915,0.10971929132938385,0.0,0.0008316874736919999,0.0018611998530104756,5.4693307902198285e-05,0.06397254019975662
1794_0.54_1.25.png,39.27770233154297,39.337398529052734,0.059696197509765625,0.9961320161819458,0.9961510896682739,1.9073486328125e-05,0.02843475341796875,0.030998945236206055,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.5400000214576721,0.4599999785423279,0.0057990369386971,0.01794447936117649,0.8210917115211487,0.22876328229904175,0.08394981920719147,0.0729936957359314,0.0005293231224641204,0.008168338797986507,0.015441740863025188,0.8494241237640381,0.22238868474960327,0.07412126660346985,0.0546911247074604,0.0005219814484007657,0.356103777885437,0.1261700689792633,0.0,0.0006472565000876784,0.0021544406190514565,3.719621599884704e-05,0.058088041841983795
1796_0.93_0.58.png,46.79477310180664,46.806053161621094,0.011280059814453125,0.9975513815879822,0.9975521564483643,7.748603820800781e-07,0.028432846069335938,0.031001567840576172,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,False,0.46451520919799805,0.008192637003958225,2.2531838417053223,1.2154419422149658,1.0,0.9300000071525574,0.06999999284744263,0.006050317548215389,0.008012344129383564,0.8248229026794434,0.23031525313854218,0.08712004870176315,0.07513527572154999,0.0005590246291831136,0.008511057123541832,0.010324902832508087,0.8461260199546814,0.21639320254325867,0.0755264014005661,0.05561215803027153,0.0005541574209928513,0.554977536201477,0.1073988601565361,0.0,0.0005418813088908792,0.0011273642303422093,3.5521487006917596e-05,0.06330808997154236
1807_0.72_1.36.png,46.02996826171875,46.06986618041992,0.039897918701171875,0.9930599927902222,0.9928325414657593,-0.00022745132446289062,0.02843308448791504,0.031006813049316406,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,False,0.37930360436439514,0.00550517812371254,1.8804773092269897,2.56014347076416,1.0,0.7200000286102295,0.2799999713897705,0.00698426365852356,0.01735801063477993,0.8363387584686279,0.22259242832660675,0.08944927155971527,0.07619772106409073,0.0006779651739634573,0.008971039205789566,0.015102826058864594,0.855377197265625,0.21995750069618225,0.07651776820421219,0.05621545761823654,0.0005878229858353734,0.3594210147857666,0.22818361222743988,0.0,0.0006260517402552068,0.0018300069496035576,3.0561117455363274e-05,0.049429066479206085
1812_0.63_1.78.png,43.92333984375,43.74195861816406,-0.1813812255859375,0.993191123008728,0.9930283427238464,-0.0001627802848815918,0.028432369232177734,0.030974388122558594,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,False,0.402845174074173,0.0068002138286828995,2.3676981925964355,1.828420639038086,1.0,0.6299999952316284,0.3700000047683716,0.006301849149167538,0.013753910548985004,0.8226194977760315,0.22585034370422363,0.08830459415912628,0.07579001784324646,0.0005834748153574765,0.008476980961859226,0.013400187715888023,0.8344175219535828,0.21880070865154266,0.07568908482789993,0.05571078136563301,0.0005475167417898774,0.3306765854358673,0.24258260428905487,0.0,0.0006496416754089296,0.0016544703394174576,3.166486931149848e-05,0.044125400483608246
1838_0.88_0.63.png,46.66019821166992,46.65767288208008,-0.00252532958984375,0.9969189167022705,0.9969363212585449,1.7404556274414062e-05,0.028452396392822266,0.030980825424194336,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,False,0.40523314476013184,0.011509300209581852,2.122140407562256,1.177502155303955,1.0,0.8799999952316284,0.12000000476837158,0.006188288331031799,0.011233732104301453,0.8187629580497742,0.2326287180185318,0.08791831880807877,0.07557079195976257,0.000619103608187288,0.00834812130779028,0.012000077404081821,0.8278183937072754,0.2139289230108261,0.07531765103340149,0.05546845868229866,0.0005447189905680716,0.696850061416626,0.12223303318023682,0.0,0.00040520381298847497,0.0008855636697262526,2.6977677407558076e-05,0.06007847562432289
