name,original_psnr,v14b_final_val_hard_psnr,delta_psnr,original_ssim,v14b_final_val_hard_ssim,delta_ssim,original_time_sec,v14b_final_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.85910415649414,-0.06621170043945312,0.9939529895782471,0.9938904047012329,-6.258487701416016e-05,0.03550148010253906,0.05646038055419922
2995_0.98_1.88.png,37.22355651855469,37.262786865234375,0.0392303466796875,0.9944949150085449,0.9944917559623718,-3.159046173095703e-06,0.04592609405517578,0.062317609786987305
29_0.91_1.09.png,35.81285095214844,35.73218536376953,-0.08066558837890625,0.9956226348876953,0.9955834150314331,-3.921985626220703e-05,0.09408712387084961,0.04533720016479492
304_0.72_1.7.png,26.92409324645996,27.055273056030273,0.1311798095703125,0.9887544512748718,0.9889199137687683,0.00016546249389648438,0.035154104232788086,0.04427647590637207
311_0.68_1.57.png,34.321128845214844,34.392757415771484,0.07162857055664062,0.9764624834060669,0.9762605428695679,-0.00020194053649902344,0.03499627113342285,0.05675053596496582
317_0.72_1.67.png,32.76814651489258,32.58688735961914,-0.1812591552734375,0.9963400363922119,0.996314525604248,-2.5510787963867188e-05,0.07272458076477051,0.08848237991333008
320_0.75_0.76.png,33.13164138793945,32.92873001098633,-0.202911376953125,0.9982589483261108,0.9982446432113647,-1.430511474609375e-05,0.06745386123657227,0.0708627700805664
326_0.56_0.94.png,35.1081657409668,34.88373565673828,-0.22443008422851562,0.998745322227478,0.998733401298523,-1.1920928955078125e-05,0.03482246398925781,0.042092084884643555
328_0.97_1.45.png,35.655662536621094,35.67506408691406,0.01940155029296875,0.9959542751312256,0.9959506988525391,-3.5762786865234375e-06,0.03841996192932129,0.04175710678100586
329_0.57_1.97.png,36.21952819824219,36.027366638183594,-0.19216156005859375,0.9952892065048218,0.9952780604362488,-1.1146068572998047e-05,0.0974569320678711,0.06982779502868652
332_0.74_1.24.png,34.340065002441406,34.25441360473633,-0.08565139770507812,0.9975182414054871,0.9975001811981201,-1.806020736694336e-05,0.035532236099243164,0.06450223922729492
340_0.94_1.5.png,37.28968048095703,37.212406158447266,-0.07727432250976562,0.9911637306213379,0.9910352230072021,-0.0001285076141357422,0.03550863265991211,0.08881807327270508
344_0.57_1.11.png,36.308895111083984,36.02246856689453,-0.2864265441894531,0.9980937242507935,0.998079776763916,-1.3947486877441406e-05,0.05990314483642578,0.043198585510253906
346_0.81_1.65.png,35.44708251953125,35.39105224609375,-0.0560302734375,0.9947807192802429,0.9947351813316345,-4.553794860839844e-05,0.0715482234954834,0.041857004165649414
348_0.85_0.6.png,36.99943923950195,37.0009651184082,0.00152587890625,0.9969960451126099,0.9969923496246338,-3.6954879760742188e-06,0.03509330749511719,0.05866599082946777
349_0.53_1.37.png,32.65025329589844,32.61882019042969,-0.03143310546875,0.9931493997573853,0.993071973323822,-7.742643356323242e-05,0.04428911209106445,0.08356118202209473
351_0.6_1.91.png,33.07141876220703,32.97919845581055,-0.09222030639648438,0.9916021823883057,0.9914519190788269,-0.00015026330947875977,0.086700439453125,0.07579803466796875
352_0.55_0.71.png,36.72186279296875,36.7335090637207,0.011646270751953125,0.9967573881149292,0.9967398643493652,-1.7523765563964844e-05,0.04015684127807617,0.060144662857055664
355_0.85_0.53.png,37.51153564453125,37.66181564331055,0.15027999877929688,0.9977620840072632,0.9977836012840271,2.1517276763916016e-05,0.04998660087585449,0.042902231216430664
369_0.78_1.42.png,37.115379333496094,37.14375305175781,0.02837371826171875,0.9976108074188232,0.9976093173027039,-1.4901161193847656e-06,0.060224056243896484,0.04276561737060547
36_0.6_1.64.png,29.181900024414062,29.169620513916016,-0.012279510498046875,0.9897574186325073,0.9897105097770691,-4.690885543823242e-05,0.07650113105773926,0.07987189292907715
371_0.85_1.28.png,36.5545654296875,36.55685043334961,0.002285003662109375,0.9975745677947998,0.9975719451904297,-2.6226043701171875e-06,0.07749748229980469,0.05820155143737793
379_0.78_0.78.png,36.268096923828125,36.179840087890625,-0.0882568359375,0.9978765845298767,0.9978870153427124,1.043081283569336e-05,0.03438425064086914,0.04365897178649902
380_0.72_1.62.png,33.61492919921875,33.509273529052734,-0.10565567016601562,0.9942685961723328,0.9942356944084167,-3.2901763916015625e-05,0.03424954414367676,0.04185676574707031
385_0.54_0.9.png,37.442962646484375,37.7470817565918,0.3041191101074219,0.9972073435783386,0.9972401857376099,3.2842159271240234e-05,0.08274221420288086,0.08194375038146973
389_0.93_0.77.png,35.37859344482422,35.469703674316406,0.0911102294921875,0.9966666102409363,0.996695876121521,2.9265880584716797e-05,0.034384965896606445,0.06350207328796387
398_0.74_1.43.png,33.41728210449219,33.533119201660156,0.11583709716796875,0.9947528839111328,0.9947888851165771,3.600120544433594e-05,0.03433823585510254,0.04308342933654785
3_0.88_1.73.png,31.005298614501953,30.942081451416016,-0.0632171630859375,0.9898775815963745,0.9898502230644226,-2.7358531951904297e-05,0.08479905128479004,0.041829824447631836
400_0.99_1.08.png,31.431968688964844,31.476585388183594,0.04461669921875,0.9926303625106812,0.9926584959030151,2.8133392333984375e-05,0.07054376602172852,0.06992673873901367
401_1.0_1.69.png,29.788471221923828,29.778186798095703,-0.010284423828125,0.9909750819206238,0.9909658432006836,-9.238719940185547e-06,0.0348210334777832,0.07590007781982422
413_0.96_1.25.png,29.945022583007812,29.93221664428711,-0.012805938720703125,0.9915410876274109,0.9915097951889038,-3.129243850708008e-05,0.0383915901184082,0.05734086036682129
419_0.74_1.36.png,33.53101348876953,33.463623046875,-0.06739044189453125,0.9953169226646423,0.9953029155731201,-1.4007091522216797e-05,0.06926417350769043,0.04343700408935547
429_0.66_1.55.png,35.43775177001953,35.679290771484375,0.24153900146484375,0.9965109825134277,0.9965454936027527,3.451108932495117e-05,0.03886985778808594,0.04602622985839844
431_0.76_1.15.png,35.50696563720703,35.76629638671875,0.25933074951171875,0.9971866011619568,0.9972199201583862,3.331899642944336e-05,0.03511691093444824,0.07668209075927734
435_0.58_1.68.png,34.77605056762695,34.85711669921875,0.08106613159179688,0.9952186346054077,0.9952275156974792,8.881092071533203e-06,0.08162641525268555,0.043198347091674805
43_0.92_1.86.png,26.68442153930664,26.65102195739746,-0.03339958190917969,0.9809201955795288,0.9808158874511719,-0.0001043081283569336,0.06700849533081055,0.043210744857788086
446_0.72_1.25.png,36.64653778076172,36.93010711669922,0.2835693359375,0.9980826377868652,0.9980969429016113,1.430511474609375e-05,0.08894610404968262,0.0596308708190918
453_0.76_1.67.png,30.89860725402832,30.943891525268555,0.045284271240234375,0.9935071468353271,0.9935145378112793,7.3909759521484375e-06,0.03546762466430664,0.07318496704101562
467_0.75_1.41.png,34.098838806152344,34.294837951660156,0.1959991455078125,0.9978364706039429,0.9978563189506531,1.9848346710205078e-05,0.0355677604675293,0.04388689994812012
473_0.55_0.65.png,34.92144012451172,34.8434944152832,-0.07794570922851562,0.9972935914993286,0.9972729086875916,-2.0682811737060547e-05,0.0866246223449707,0.04326963424682617
474_0.56_1.28.png,34.08561325073242,34.041603088378906,-0.044010162353515625,0.9951929450035095,0.9951859712600708,-6.973743438720703e-06,0.06928515434265137,0.054909706115722656
476_0.69_0.56.png,35.812103271484375,35.775596618652344,-0.03650665283203125,0.9975994825363159,0.997593104839325,-6.377696990966797e-06,0.07814264297485352,0.08539557456970215
481_0.63_1.77.png,36.88720703125,37.013328552246094,0.12612152099609375,0.9974162578582764,0.9974346160888672,1.8358230590820312e-05,0.03526043891906738,0.05624818801879883
490_0.83_1.67.png,30.725730895996094,30.6035213470459,-0.12220954895019531,0.9884991645812988,0.9884085059165955,-9.065866470336914e-05,0.03846597671508789,0.043669700622558594
491_0.85_0.78.png,37.403568267822266,37.372039794921875,-0.031528472900390625,0.9959644079208374,0.9959596991539001,-4.708766937255859e-06,0.08147072792053223,0.07422256469726562
493_0.69_1.39.png,32.22271728515625,32.124813079833984,-0.09790420532226562,0.990060031414032,0.9899052977561951,-0.00015473365783691406,0.09227347373962402,0.08708906173706055
497_0.97_1.43.png,33.12013244628906,33.17570495605469,0.055572509765625,0.9948024749755859,0.9948155879974365,1.3113021850585938e-05,0.06950187683105469,0.06426882743835449
516_0.68_1.23.png,36.61025619506836,36.72087860107422,0.11062240600585938,0.997302770614624,0.9973337054252625,3.0934810638427734e-05,0.036145687103271484,0.04335522651672363
518_0.95_1.66.png,29.366777420043945,29.389345169067383,0.0225677490234375,0.9851149320602417,0.9849686622619629,-0.0001462697982788086,0.03566551208496094,0.043489933013916016
521_0.93_1.49.png,32.273189544677734,32.34645462036133,0.07326507568359375,0.994047999382019,0.9940797090530396,3.170967102050781e-05,0.07345724105834961,0.05864977836608887
523_0.92_1.59.png,31.777976989746094,31.851181030273438,0.07320404052734375,0.9935604333877563,0.993600606918335,4.017353057861328e-05,0.08217191696166992,0.08750152587890625
533_0.96_1.51.png,36.965274810791016,37.00889205932617,0.04361724853515625,0.9966107606887817,0.9966115355491638,7.748603820800781e-07,0.03527188301086426,0.0424344539642334
556_0.86_1.79.png,31.948970794677734,31.964900970458984,0.01593017578125,0.9937846660614014,0.9937657713890076,-1.8894672393798828e-05,0.03685307502746582,0.042299747467041016
562_0.93_1.27.png,36.724151611328125,36.647300720214844,-0.07685089111328125,0.9867128133773804,0.9864710569381714,-0.00024175643920898438,0.08701515197753906,0.058472394943237305
565_0.76_1.56.png,34.27853012084961,34.27353286743164,-0.00499725341796875,0.9949173927307129,0.9949175715446472,1.7881393432617188e-07,0.06975150108337402,0.07760095596313477
56_0.78_1.27.png,37.057796478271484,37.08103561401367,0.0232391357421875,0.9969010353088379,0.9969164133071899,1.537799835205078e-05,0.03518795967102051,0.04240751266479492
570_0.79_1.59.png,36.03211975097656,35.98421859741211,-0.047901153564453125,0.993384599685669,0.993306577205658,-7.802248001098633e-05,0.038417816162109375,0.04240989685058594
573_0.78_1.94.png,33.934425354003906,33.89283752441406,-0.04158782958984375,0.9954148530960083,0.9954118728637695,-2.9802322387695312e-06,0.0685884952545166,0.05594682693481445
583_0.58_1.41.png,31.902008056640625,31.8577880859375,-0.044219970703125,0.981198787689209,0.9810091257095337,-0.00018966197967529297,0.03557586669921875,0.08678746223449707
585_0.6_0.89.png,37.06272888183594,37.01178741455078,-0.05094146728515625,0.996374785900116,0.9963622093200684,-1.2576580047607422e-05,0.039171457290649414,0.042786359786987305
586_0.56_1.23.png,35.387413024902344,35.344058990478516,-0.043354034423828125,0.9948902130126953,0.9948770999908447,-1.3113021850585938e-05,0.08187437057495117,0.04368185997009277
588_0.66_1.55.png,35.320518493652344,35.29587173461914,-0.024646759033203125,0.9937040209770203,0.9936956167221069,-8.404254913330078e-06,0.06647443771362305,0.05798053741455078
591_0.83_0.96.png,29.564836502075195,29.570255279541016,0.0054187774658203125,0.991612434387207,0.9916121363639832,-2.980232238769531e-07,0.03509950637817383,0.048413991928100586
599_0.86_1.4.png,31.052349090576172,31.091224670410156,0.038875579833984375,0.9948112368583679,0.9948456287384033,3.439188003540039e-05,0.038570404052734375,0.06956624984741211
600_0.89_1.63.png,29.550861358642578,29.585800170898438,0.034938812255859375,0.9923863410949707,0.9924315214157104,4.5180320739746094e-05,0.13231515884399414,0.07560181617736816
610_0.58_0.89.png,36.827003479003906,36.7135009765625,-0.11350250244140625,0.9979121088981628,0.9978975057601929,-1.4603137969970703e-05,0.0476222038269043,0.04157066345214844
612_0.78_0.9.png,34.44055938720703,34.341827392578125,-0.09873199462890625,0.9969490766525269,0.9969288110733032,-2.0265579223632812e-05,0.03562164306640625,0.04213833808898926
616_0.88_1.72.png,35.64815139770508,35.60211181640625,-0.046039581298828125,0.9956614375114441,0.9956110715866089,-5.036592483520508e-05,0.04738426208496094,0.06530880928039551
619_0.59_1.76.png,31.050701141357422,31.0360107421875,-0.014690399169921875,0.9792687296867371,0.9790891408920288,-0.00017958879470825195,0.09031033515930176,0.05955672264099121
620_0.78_1.73.png,32.15592956542969,32.08844757080078,-0.06748199462890625,0.9741622805595398,0.9738587141036987,-0.00030356645584106445,0.0355677604675293,0.07815051078796387
622_0.86_1.34.png,32.31494140625,32.48125076293945,0.16630935668945312,0.994836688041687,0.9949242472648621,8.755922317504883e-05,0.03544187545776367,0.04555845260620117
626_0.66_1.13.png,31.435779571533203,31.61920166015625,0.18342208862304688,0.9954609870910645,0.9955294132232666,6.842613220214844e-05,0.07284212112426758,0.044220924377441406
628_0.64_1.31.png,32.26152801513672,32.4668083190918,0.20528030395507812,0.9956903457641602,0.9957574605941772,6.711483001708984e-05,0.06672477722167969,0.056320905685424805
630_0.77_1.56.png,35.69623565673828,35.60768508911133,-0.08855056762695312,0.9940972328186035,0.9940077662467957,-8.946657180786133e-05,0.06779289245605469,0.08527016639709473
633_0.67_1.53.png,35.822418212890625,35.88688278198242,0.06446456909179688,0.9969198107719421,0.9969214200973511,1.6093254089355469e-06,0.03487420082092285,0.04122447967529297
635_0.65_1.64.png,37.05779266357422,37.098026275634766,0.040233612060546875,0.9970471262931824,0.9970466494560242,-4.76837158203125e-07,0.04662632942199707,0.04150700569152832
642_0.52_1.04.png,37.52132797241211,37.569210052490234,0.047882080078125,0.9955589771270752,0.9955973029136658,3.832578659057617e-05,0.08664631843566895,0.06752228736877441
643_0.58_1.55.png,33.583518981933594,33.56208419799805,-0.021434783935546875,0.9908876419067383,0.9908435344696045,-4.410743713378906e-05,0.06760120391845703,0.07640194892883301
649_0.55_0.86.png,34.954166412353516,34.73938751220703,-0.21477890014648438,0.9988376498222351,0.998813271522522,-2.4378299713134766e-05,0.035646915435791016,0.042775630950927734
654_0.84_1.79.png,35.97539520263672,36.09804153442383,0.12264633178710938,0.9894468784332275,0.9894468784332275,0.0,0.04805612564086914,0.042661190032958984
663_0.87_1.75.png,32.170799255371094,32.306575775146484,0.13577651977539062,0.9949445724487305,0.9949768781661987,3.230571746826172e-05,0.08174824714660645,0.06830668449401855
664_0.71_1.28.png,33.35314178466797,33.538761138916016,0.18561935424804688,0.996800422668457,0.9968481063842773,4.76837158203125e-05,0.0776526927947998,0.06495261192321777
671_0.78_0.85.png,34.92108917236328,34.70274353027344,-0.21834564208984375,0.9984415769577026,0.9984215497970581,-2.002716064453125e-05,0.03510117530822754,0.0420534610748291
672_0.8_0.77.png,35.15687561035156,34.9379997253418,-0.21887588500976562,0.9984793066978455,0.9984580278396606,-2.1278858184814453e-05,0.03776431083679199,0.0422360897064209
676_0.53_1.48.png,32.349395751953125,32.193214416503906,-0.15618133544921875,0.9955710768699646,0.9955499172210693,-2.1159648895263672e-05,0.07338213920593262,0.0816197395324707
689_0.82_1.73.png,35.0169677734375,35.0807991027832,0.06383132934570312,0.9956308603286743,0.9956400394439697,9.179115295410156e-06,0.10131335258483887,0.06462240219116211
694_0.51_1.61.png,34.832969665527344,34.92019271850586,0.08722305297851562,0.9925491213798523,0.9926003813743591,5.125999450683594e-05,0.0516667366027832,0.08749651908874512
705_0.63_1.99.png,28.35201072692871,28.254995346069336,-0.097015380859375,0.9901111125946045,0.989963948726654,-0.00014716386795043945,0.10422134399414062,0.05440855026245117
723_0.77_1.08.png,36.96580123901367,36.94413757324219,-0.021663665771484375,0.996462345123291,0.9964355230331421,-2.682209014892578e-05,0.06824707984924316,0.04274606704711914
735_0.5_1.46.png,31.59710693359375,31.636173248291016,0.039066314697265625,0.9933850765228271,0.9934107661247253,2.568960189819336e-05,0.03558635711669922,0.04285454750061035
736_0.78_1.76.png,33.931880950927734,33.892906188964844,-0.038974761962890625,0.9898591041564941,0.9897534251213074,-0.00010567903518676758,0.03631162643432617,0.07205581665039062
738_0.93_1.46.png,32.739479064941406,32.790504455566406,0.051025390625,0.9951254725456238,0.995151162147522,2.568960189819336e-05,0.08222365379333496,0.04301047325134277
739_0.97_1.72.png,31.012990951538086,31.036970138549805,0.02397918701171875,0.9930460453033447,0.9930636286735535,1.7583370208740234e-05,0.06619572639465332,0.04225564002990723
745_0.97_1.58.png,34.71355056762695,34.605125427246094,-0.10842514038085938,0.9838874340057373,0.9836268424987793,-0.0002605915069580078,0.06591010093688965,0.05898261070251465
756_0.9_1.88.png,27.564537048339844,27.545644760131836,-0.018892288208007812,0.9876353144645691,0.987531304359436,-0.00010401010513305664,0.05191755294799805,0.07333588600158691
757_0.87_1.78.png,35.599876403808594,35.72230529785156,0.12242889404296875,0.9936887621879578,0.9936904907226562,1.7285346984863281e-06,0.058635711669921875,0.04264402389526367
767_0.76_1.75.png,34.87406921386719,34.92913818359375,0.0550689697265625,0.99505615234375,0.9950246810913086,-3.147125244140625e-05,0.08982396125793457,0.04306483268737793
775_0.6_1.49.png,33.15933609008789,33.219886779785156,0.060550689697265625,0.9970637559890747,0.9970782995223999,1.4543533325195312e-05,0.04878568649291992,0.06956338882446289
781_0.51_1.6.png,34.63966751098633,34.48069381713867,-0.15897369384765625,0.9964265823364258,0.9964110851287842,-1.5497207641601562e-05,0.03530001640319824,0.07654309272766113
783_0.77_1.38.png,32.46023941040039,32.51581573486328,0.055576324462890625,0.9963327646255493,0.9963482618331909,1.5497207641601562e-05,0.0573275089263916,0.04263591766357422
784_0.73_1.21.png,34.5540771484375,34.62714385986328,0.07306671142578125,0.9972907900810242,0.9973025321960449,1.1742115020751953e-05,0.08153867721557617,0.04228019714355469
78_0.95_1.86.png,31.18315887451172,31.159221649169922,-0.023937225341796875,0.9874934554100037,0.987458348274231,-3.510713577270508e-05,0.035093069076538086,0.057796478271484375
791_0.89_1.37.png,36.3046989440918,36.463531494140625,0.15883255004882812,0.9964917898178101,0.9965083599090576,1.6570091247558594e-05,0.035161733627319336,0.06359243392944336
802_0.9_1.9.png,32.61903381347656,32.85883331298828,0.23979949951171875,0.9892505407333374,0.9892822504043579,3.170967102050781e-05,0.09033989906311035,0.04211258888244629
807_0.72_0.62.png,35.16727066040039,35.126312255859375,-0.040958404541015625,0.9978227615356445,0.9978219866752625,-7.748603820800781e-07,0.05803489685058594,0.04189729690551758
808_0.74_0.67.png,34.7693977355957,34.74765396118164,-0.0217437744140625,0.9974019527435303,0.9974035620689392,1.6093254089355469e-06,0.0360720157623291,0.08044576644897461
810_0.78_1.52.png,23.838165283203125,23.827125549316406,-0.01103973388671875,0.9836980700492859,0.9836621284484863,-3.594160079956055e-05,0.039513349533081055,0.04306149482727051
812_0.59_0.82.png,36.51600646972656,36.41682434082031,-0.09918212890625,0.995875358581543,0.9958583116531372,-1.704692840576172e-05,0.0914757251739502,0.04470062255859375
817_0.57_1.49.png,35.34801483154297,35.35844802856445,0.010433197021484375,0.9962931871414185,0.9962949156761169,1.7285346984863281e-06,0.056679487228393555,0.05041074752807617
821_0.5_1.55.png,33.95121383666992,33.906837463378906,-0.044376373291015625,0.9949017763137817,0.9948939681053162,-7.808208465576172e-06,0.03533124923706055,0.07698321342468262
822_0.75_1.92.png,31.80467987060547,31.80804443359375,0.00336456298828125,0.9932207465171814,0.9932199716567993,-7.748603820800781e-07,0.04655718803405762,0.042525291442871094
833_0.95_1.89.png,35.16368103027344,35.15513610839844,-0.008544921875,0.9947797656059265,0.9947788715362549,-8.940696716308594e-07,0.08255457878112793,0.04227304458618164
840_0.64_1.72.png,29.9968318939209,30.06234359741211,0.06551170349121094,0.9916808009147644,0.9917362928390503,5.549192428588867e-05,0.0350492000579834,0.06635808944702148
844_0.99_1.22.png,35.742095947265625,35.79539108276367,0.053295135498046875,0.9962382316589355,0.9962746500968933,3.641843795776367e-05,0.03515172004699707,0.07582211494445801
845_0.6_1.37.png,32.29087829589844,32.17506790161133,-0.11581039428710938,0.9856151342391968,0.9853980541229248,-0.00021708011627197266,0.08636260032653809,0.04206585884094238
855_0.54_1.96.png,36.82237243652344,36.99771499633789,0.17534255981445312,0.9939297437667847,0.9939595460891724,2.9802322387695312e-05,0.06784534454345703,0.04214286804199219
856_0.91_1.72.png,35.788848876953125,35.870792388916016,0.08194351196289062,0.9928094744682312,0.9928213953971863,1.1920928955078125e-05,0.037088871002197266,0.06756782531738281
860_0.73_1.11.png,34.820064544677734,34.710487365722656,-0.10957717895507812,0.996648907661438,0.9966526031494141,3.6954879760742188e-06,0.03546476364135742,0.07622075080871582
867_0.89_1.83.png,36.0933952331543,36.043670654296875,-0.049724578857421875,0.9963093996047974,0.99630206823349,-7.331371307373047e-06,0.08172106742858887,0.04275012016296387
86_0.74_0.98.png,35.95412826538086,35.99185562133789,0.03772735595703125,0.9955614805221558,0.9955867528915405,2.5272369384765625e-05,0.03539872169494629,0.0427241325378418
875_0.87_1.74.png,37.436214447021484,37.37234878540039,-0.06386566162109375,0.9940366744995117,0.994010329246521,-2.6345252990722656e-05,0.04087424278259277,0.059480905532836914
879_0.76_1.47.png,34.86975860595703,34.906837463378906,0.037078857421875,0.9940108060836792,0.994013249874115,2.4437904357910156e-06,0.08221030235290527,0.0643465518951416
88_0.98_1.99.png,29.199832916259766,29.169456481933594,-0.030376434326171875,0.9845182299613953,0.9843710660934448,-0.00014716386795043945,0.06651186943054199,0.04282259941101074
892_0.84_0.9.png,34.15712356567383,34.291351318359375,0.13422775268554688,0.9940028190612793,0.994057297706604,5.447864532470703e-05,0.09100532531738281,0.04544425010681152
899_0.93_1.74.png,37.18638610839844,37.17285919189453,-0.01352691650390625,0.9961010217666626,0.9960877299308777,-1.329183578491211e-05,0.03571915626525879,0.06767702102661133
905_0.65_1.3.png,32.324989318847656,32.31082534790039,-0.014163970947265625,0.9959988594055176,0.995978593826294,-2.0265579223632812e-05,0.036789894104003906,0.04235529899597168
907_0.73_1.72.png,31.085704803466797,31.037517547607422,-0.048187255859375,0.9938515424728394,0.993789792060852,-6.175041198730469e-05,0.07329797744750977,0.042661428451538086
911_0.58_1.46.png,35.421234130859375,35.67313766479492,0.2519035339355469,0.9976376891136169,0.99767005443573,3.236532211303711e-05,0.08236408233642578,0.06645464897155762
929_0.67_0.83.png,37.37812423706055,37.40634536743164,0.02822113037109375,0.9977248907089233,0.9977564811706543,3.159046173095703e-05,0.06694960594177246,0.058956146240234375
932_0.81_1.54.png,35.67013931274414,35.65705490112305,-0.01308441162109375,0.9956721067428589,0.9956803321838379,8.225440979003906e-06,0.08124780654907227,0.08770918846130371
937_0.96_1.89.png,31.789531707763672,31.735342025756836,-0.05418968200683594,0.9904601573944092,0.9904707670211792,1.0609626770019531e-05,0.03500080108642578,0.04239034652709961
950_0.79_1.26.png,32.81529235839844,32.802364349365234,-0.012928009033203125,0.9956700205802917,0.995665431022644,-4.589557647705078e-06,0.0351719856262207,0.04215598106384277
952_0.74_0.72.png,35.17384338378906,35.13377380371094,-0.040069580078125,0.997626781463623,0.9976147413253784,-1.2040138244628906e-05,0.03763937950134277,0.04958152770996094
953_0.95_0.84.png,32.65346145629883,32.61857604980469,-0.034885406494140625,0.9971992373466492,0.997191309928894,-7.927417755126953e-06,0.12259197235107422,0.0649104118347168
955_0.94_0.9.png,32.98907470703125,32.96044921875,-0.02862548828125,0.9971117973327637,0.9971009492874146,-1.0848045349121094e-05,0.035120248794555664,0.042105674743652344
972_0.52_0.9.png,36.177764892578125,36.41636276245117,0.23859786987304688,0.9916186332702637,0.9917735457420349,0.00015491247177124023,0.03462529182434082,0.04208660125732422
978_0.96_1.69.png,31.94434356689453,31.95199203491211,0.007648468017578125,0.9920432567596436,0.9921037554740906,6.0498714447021484e-05,0.0754694938659668,0.07557892799377441
987_0.56_1.81.png,37.07011413574219,36.917354583740234,-0.15275955200195312,0.9948182106018066,0.9947484731674194,-6.973743438720703e-05,0.0825042724609375,0.05555534362792969
996_0.93_0.78.png,37.009498596191406,37.05160140991211,0.042102813720703125,0.9983714818954468,0.9983711242675781,-3.5762786865234375e-07,0.03977036476135254,0.0438532829284668
