name,original_psnr,v14b_final_val_regular_psnr,delta_psnr,original_ssim,v14b_final_val_regular_ssim,delta_ssim,original_time_sec,v14b_final_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.216102600097656,-0.19782638549804688,0.9960525035858154,0.9961828589439392,0.0001303553581237793,0.046652793884277344,0.0509951114654541
2379_0.79_1.37.png,46.56707763671875,46.42832946777344,-0.1387481689453125,0.9950482249259949,0.9951037168502808,5.549192428588867e-05,0.05034923553466797,0.05765175819396973
2380_0.52_1.3.png,46.23611068725586,46.032901763916016,-0.20320892333984375,0.996269702911377,0.9964649081230164,0.0001952052116394043,0.05840468406677246,0.050434112548828125
2383_0.59_1.38.png,45.953697204589844,45.93650436401367,-0.017192840576171875,0.9941412210464478,0.994165301322937,2.4080276489257812e-05,0.03795313835144043,0.050286293029785156
2397_0.64_0.76.png,40.66936111450195,40.92210388183594,0.2527427673339844,0.9982013702392578,0.9982501268386841,4.875659942626953e-05,0.03769207000732422,0.05045604705810547
2405_0.56_0.59.png,48.77013397216797,48.71925354003906,-0.05088043212890625,0.9992417097091675,0.999244213104248,2.5033950805664062e-06,0.04304170608520508,0.049961090087890625
2409_0.55_1.95.png,42.895606994628906,42.99956512451172,0.1039581298828125,0.9967278242111206,0.9967658519744873,3.802776336669922e-05,0.05316758155822754,0.05417490005493164
2411_0.81_0.52.png,46.5946044921875,46.61594772338867,0.021343231201171875,0.9986340403556824,0.9986362457275391,2.205371856689453e-06,0.06338739395141602,0.050765037536621094
2420_0.95_0.63.png,43.21178436279297,43.22183609008789,0.010051727294921875,0.9980801939964294,0.9980822801589966,2.086162567138672e-06,0.05799269676208496,0.051168203353881836
2421_0.95_1.35.png,36.84862518310547,36.903167724609375,0.05454254150390625,0.9927550554275513,0.9927763938903809,2.1338462829589844e-05,0.03728795051574707,0.051049232482910156
2427_0.71_0.9.png,44.347415924072266,44.10519027709961,-0.24222564697265625,0.9981398582458496,0.9981271624565125,-1.2695789337158203e-05,0.037845611572265625,0.05069756507873535
2435_0.72_0.78.png,44.59236526489258,44.448699951171875,-0.14366531372070312,0.9991256594657898,0.9991357326507568,1.0073184967041016e-05,0.05366015434265137,0.051172494888305664
2436_0.83_1.9.png,41.74224090576172,41.675498962402344,-0.066741943359375,0.9981104731559753,0.9981199502944946,9.47713851928711e-06,0.07744145393371582,0.13973760604858398
2488_0.64_1.77.png,41.72123336791992,41.77421569824219,0.052982330322265625,0.9962760210037231,0.9962823390960693,6.318092346191406e-06,0.037751197814941406,0.05038285255432129
2511_0.82_1.93.png,42.61885070800781,42.260772705078125,-0.3580780029296875,0.9962195754051208,0.996168315410614,-5.125999450683594e-05,0.03768014907836914,0.054491519927978516
2530_0.54_0.81.png,49.465965270996094,49.756370544433594,0.2904052734375,0.9978916049003601,0.9980115294456482,0.00011992454528808594,0.03750801086425781,0.0558171272277832
2534_0.74_1.5.png,43.99406433105469,44.07728576660156,0.083221435546875,0.9932924509048462,0.9933518171310425,5.936622619628906e-05,0.04097604751586914,0.06681585311889648
2551_0.71_1.76.png,42.31659698486328,42.63653564453125,0.31993865966796875,0.9962121844291687,0.996285080909729,7.289648056030273e-05,0.08167719841003418,0.05089712142944336
2561_0.98_0.54.png,47.343605041503906,47.3800048828125,0.03639984130859375,0.9975236654281616,0.9975582957267761,3.463029861450195e-05,0.0512690544128418,0.0580899715423584
2566_0.98_1.33.png,42.35923385620117,42.48086929321289,0.12163543701171875,0.9946691393852234,0.9946586489677429,-1.049041748046875e-05,0.052420854568481445,0.05056953430175781
2609_0.89_1.63.png,41.9489860534668,41.92428207397461,-0.0247039794921875,0.992447555065155,0.9924172163009644,-3.0338764190673828e-05,0.03889751434326172,0.05046868324279785
2612_0.52_1.14.png,44.38479995727539,44.11321258544922,-0.2715873718261719,0.9967632293701172,0.9968277812004089,6.455183029174805e-05,0.03820514678955078,0.05031871795654297
2639_0.74_1.16.png,46.302494049072266,46.292205810546875,-0.010288238525390625,0.9986546039581299,0.9986373782157898,-1.722574234008789e-05,0.041236162185668945,0.05049443244934082
2641_0.7_1.91.png,41.9099235534668,42.193241119384766,0.28331756591796875,0.9975549578666687,0.9975907206535339,3.5762786865234375e-05,0.0631873607635498,0.05196785926818848
2648_0.66_1.92.png,40.695556640625,40.94209289550781,0.2465362548828125,0.9970923662185669,0.9971181154251099,2.574920654296875e-05,0.05948686599731445,0.054372310638427734
2662_0.71_1.19.png,44.013023376464844,43.98807144165039,-0.024951934814453125,0.9969953298568726,0.9970209002494812,2.5570392608642578e-05,0.0723416805267334,0.051097869873046875
2674_0.84_1.83.png,43.54339599609375,43.51072311401367,-0.032672882080078125,0.9958072900772095,0.9957835078239441,-2.378225326538086e-05,0.04021596908569336,0.054140329360961914
2684_0.56_0.96.png,45.69032669067383,46.120758056640625,0.4304313659667969,0.9990727305412292,0.9990838766098022,1.1146068572998047e-05,0.0566556453704834,0.05318856239318848
2717_0.97_0.78.png,43.2249870300293,43.19670104980469,-0.028285980224609375,0.9964086413383484,0.9964349269866943,2.6285648345947266e-05,0.05567669868469238,0.05378890037536621
2722_0.85_0.56.png,44.42241287231445,44.366943359375,-0.055469512939453125,0.9966669082641602,0.996727466583252,6.0558319091796875e-05,0.03758502006530762,0.05179858207702637
2733_0.56_1.8.png,42.048179626464844,42.04523468017578,-0.0029449462890625,0.9937433004379272,0.9936466217041016,-9.66787338256836e-05,0.03780388832092285,0.051213741302490234
2748_0.57_0.6.png,48.4624137878418,48.62481689453125,0.16240310668945312,0.998710572719574,0.9987455606460571,3.49879264831543e-05,0.05927133560180664,0.054596900939941406
2751_0.51_0.98.png,45.996490478515625,45.90898895263672,-0.08750152587890625,0.9989053010940552,0.9988996386528015,-5.662441253662109e-06,0.05951428413391113,0.05213332176208496
2767_0.69_0.71.png,45.41301345825195,45.44491195678711,0.03189849853515625,0.9988545179367065,0.9988552927970886,7.748603820800781e-07,0.05805659294128418,0.05097603797912598
2768_1.0_1.26.png,39.542991638183594,39.53141784667969,-0.01157379150390625,0.99674391746521,0.9967359304428101,-7.987022399902344e-06,0.042165517807006836,0.05080223083496094
2778_0.58_1.79.png,38.04229736328125,38.105735778808594,0.06343841552734375,0.9872280359268188,0.9871994853019714,-2.855062484741211e-05,0.03729367256164551,0.054883480072021484
2786_0.88_1.47.png,39.63421630859375,39.80493927001953,0.17072296142578125,0.9959572553634644,0.9959840178489685,2.676248550415039e-05,0.04490470886230469,0.0622711181640625
2787_0.55_1.38.png,43.829437255859375,44.094764709472656,0.26532745361328125,0.9981762766838074,0.998184084892273,7.808208465576172e-06,0.058782339096069336,0.05091452598571777
2818_0.7_1.02.png,42.24473571777344,42.2980842590332,0.053348541259765625,0.9970908164978027,0.9970921874046326,1.3709068298339844e-06,0.08059144020080566,0.05028939247131348
281_0.93_1.17.png,34.7775993347168,34.710819244384766,-0.06678009033203125,0.9941672086715698,0.994145393371582,-2.181529998779297e-05,0.04029107093811035,0.04286813735961914
2827_0.92_0.93.png,42.228363037109375,42.13149642944336,-0.09686660766601562,0.9955608248710632,0.9955374598503113,-2.3365020751953125e-05,0.03741645812988281,0.05102038383483887
282_0.95_1.38.png,33.93317794799805,33.84993362426758,-0.08324432373046875,0.9923728704452515,0.9923291206359863,-4.374980926513672e-05,0.0505366325378418,0.061028242111206055
2836_0.86_1.64.png,35.4063720703125,35.49602127075195,0.08964920043945312,0.9920374751091003,0.9920362830162048,-1.1920928955078125e-06,0.07256317138671875,0.050867319107055664
283_0.71_1.63.png,35.8787956237793,35.807594299316406,-0.07120132446289062,0.9936982989311218,0.9936312437057495,-6.705522537231445e-05,0.03511238098144531,0.04520392417907715
2841_0.6_1.33.png,41.083251953125,41.312713623046875,0.229461669921875,0.9970742464065552,0.9971033334732056,2.9087066650390625e-05,0.03744673728942871,0.05067276954650879
2845_0.61_0.81.png,45.55198287963867,45.43266677856445,-0.11931610107421875,0.998441219329834,0.9984500408172607,8.821487426757812e-06,0.038939476013183594,0.05043458938598633
2850_0.78_1.51.png,37.943172454833984,37.9877815246582,0.04460906982421875,0.9926085472106934,0.9925535917282104,-5.4955482482910156e-05,0.043776750564575195,0.051757097244262695
2869_0.8_0.83.png,44.68320846557617,44.7349853515625,0.051776885986328125,0.9987056255340576,0.9987059831619263,3.5762786865234375e-07,0.050774335861206055,0.050391435623168945
2884_0.65_1.22.png,41.60223388671875,41.72506332397461,0.12282943725585938,0.9978134632110596,0.9978158473968506,2.384185791015625e-06,0.049683332443237305,0.05048084259033203
2891_0.75_1.3.png,41.537864685058594,41.55372619628906,0.01586151123046875,0.9982360601425171,0.9982501864433289,1.4126300811767578e-05,0.03815507888793945,0.05094194412231445
2902_0.53_1.49.png,42.87207794189453,43.05363464355469,0.18155670166015625,0.9988577365875244,0.998863935470581,6.198883056640625e-06,0.04326057434082031,0.05752062797546387
2904_0.97_0.81.png,39.99161911010742,39.972373962402344,-0.019245147705078125,0.998466968536377,0.9984641075134277,-2.86102294921875e-06,0.04456305503845215,0.0509343147277832
2909_0.91_1.44.png,41.04631805419922,41.1334228515625,0.08710479736328125,0.9950258731842041,0.9950565099716187,3.063678741455078e-05,0.0592195987701416,0.05092144012451172
290_0.6_1.14.png,41.83475875854492,41.872005462646484,0.0372467041015625,0.9984140396118164,0.9984147548675537,7.152557373046875e-07,0.03683280944824219,0.07126975059509277
2915_0.93_1.21.png,41.8138313293457,41.74864196777344,-0.06518936157226562,0.9973453879356384,0.9973496198654175,4.231929779052734e-06,0.037045955657958984,0.050711870193481445
2919_0.84_0.65.png,39.827091217041016,39.946250915527344,0.11915969848632812,0.9954454302787781,0.9954718351364136,2.6404857635498047e-05,0.03929305076599121,0.05057525634765625
2922_0.61_1.92.png,40.00898742675781,39.81420135498047,-0.19478607177734375,0.9951305389404297,0.995113730430603,-1.6808509826660156e-05,0.046156883239746094,0.05039262771606445
2930_0.83_1.16.png,42.43922805786133,42.549293518066406,0.11006546020507812,0.9972202181816101,0.9972105026245117,-9.715557098388672e-06,0.08475279808044434,0.05051445960998535
2950_0.52_1.03.png,42.49952697753906,42.38819122314453,-0.11133575439453125,0.9982637166976929,0.9982613921165466,-2.3245811462402344e-06,0.049800872802734375,0.05205965042114258
2957_0.86_1.61.png,34.50737380981445,34.547733306884766,0.0403594970703125,0.9936350584030151,0.9936431646347046,8.106231689453125e-06,0.08025383949279785,0.05092263221740723
2973_0.95_1.29.png,38.17295455932617,38.33058166503906,0.15762710571289062,0.9930765628814697,0.9931474924087524,7.092952728271484e-05,0.054087162017822266,0.052446842193603516
2978_0.94_1.66.png,32.16834259033203,32.219173431396484,0.050830841064453125,0.9866313934326172,0.9866654276847839,3.403425216674805e-05,0.04921460151672363,0.0631093978881836
2992_0.95_0.97.png,39.221702575683594,39.20006561279297,-0.021636962890625,0.9956936240196228,0.9956245422363281,-6.908178329467773e-05,0.04155588150024414,0.05066704750061035
2999_0.57_1.33.png,41.67556381225586,41.52523422241211,-0.15032958984375,0.9969339370727539,0.9969324469566345,-1.4901161193847656e-06,0.03790140151977539,0.050322532653808594
307_0.69_0.73.png,42.905879974365234,42.97243118286133,0.06655120849609375,0.9985977411270142,0.9985929727554321,-4.76837158203125e-06,0.0574185848236084,0.04257678985595703
31_0.54_1.13.png,35.85630416870117,35.776695251464844,-0.07960891723632812,0.9960448741912842,0.9960436820983887,-1.1920928955078125e-06,0.0682828426361084,0.06323742866516113
325_0.68_1.71.png,34.799888610839844,34.633544921875,-0.16634368896484375,0.996954619884491,0.9969497919082642,-4.827976226806641e-06,0.03520607948303223,0.07430052757263184
327_0.89_1.58.png,35.010520935058594,34.94892501831055,-0.061595916748046875,0.9962989091873169,0.9962936639785767,-5.245208740234375e-06,0.044411420822143555,0.043215274810791016
330_0.59_1.02.png,38.6175651550293,38.26256561279297,-0.3549995422363281,0.9984685778617859,0.9984599351882935,-8.64267349243164e-06,0.06837201118469238,0.04318833351135254
331_0.87_1.64.png,34.61798858642578,34.58013916015625,-0.03784942626953125,0.9942244291305542,0.9941592216491699,-6.520748138427734e-05,0.07474160194396973,0.05920577049255371
335_0.73_1.53.png,35.31636047363281,35.308345794677734,-0.008014678955078125,0.9947554469108582,0.9947437644004822,-1.1682510375976562e-05,0.04708528518676758,0.06492042541503906
343_0.84_1.57.png,37.717529296875,37.63759994506836,-0.07992935180664062,0.9963845610618591,0.9963871836662292,2.6226043701171875e-06,0.09238076210021973,0.04307436943054199
34_0.67_1.92.png,29.1072998046875,29.016990661621094,-0.09030914306640625,0.9874508380889893,0.9872790575027466,-0.00017178058624267578,0.035395145416259766,0.04288220405578613
357_0.76_1.35.png,33.073333740234375,33.240264892578125,0.16693115234375,0.9952520132064819,0.9953275918960571,7.557868957519531e-05,0.0466310977935791,0.08314871788024902
368_0.53_1.11.png,42.437171936035156,42.15183639526367,-0.2853355407714844,0.9987291097640991,0.998722493648529,-6.616115570068359e-06,0.07750391960144043,0.06488823890686035
38_0.79_1.15.png,35.5946044921875,35.71818161010742,0.12357711791992188,0.9970533847808838,0.9970756769180298,2.2292137145996094e-05,0.0667879581451416,0.04281473159790039
406_0.63_0.99.png,41.88990020751953,41.86798095703125,-0.02191925048828125,0.9987428188323975,0.9987451434135437,2.3245811462402344e-06,0.03472089767456055,0.04261064529418945
414_0.52_1.27.png,33.5463752746582,33.31295394897461,-0.23342132568359375,0.996752917766571,0.996729850769043,-2.3066997528076172e-05,0.034757137298583984,0.06861400604248047
416_0.76_0.72.png,36.43710708618164,36.3091926574707,-0.1279144287109375,0.997772216796875,0.997769296169281,-2.9206275939941406e-06,0.04494142532348633,0.07709598541259766
417_0.87_1.47.png,29.786901473999023,29.757299423217773,-0.02960205078125,0.9910295009613037,0.9909459352493286,-8.356571197509766e-05,0.07720541954040527,0.043508052825927734
422_0.82_1.34.png,34.18445587158203,34.17436218261719,-0.01009368896484375,0.9941924810409546,0.9941964149475098,3.933906555175781e-06,0.0558629035949707,0.043407440185546875
427_0.64_1.21.png,36.175140380859375,36.24116897583008,0.06602859497070312,0.9930658340454102,0.9930905103683472,2.467632293701172e-05,0.03487753868103027,0.05216097831726074
440_0.72_1.73.png,33.276023864746094,33.23408889770508,-0.041934967041015625,0.9894046187400818,0.9892352819442749,-0.00016933679580688477,0.0414881706237793,0.06424975395202637
441_0.78_0.66.png,39.1256103515625,39.1367301940918,0.011119842529296875,0.9986271262168884,0.9986292123794556,2.086162567138672e-06,0.07037901878356934,0.07744336128234863
442_0.83_1.12.png,36.59823989868164,36.60004425048828,0.001804351806640625,0.997144341468811,0.9971364736557007,-7.867813110351562e-06,0.08307194709777832,0.04312729835510254
468_0.56_1.55.png,33.82410430908203,33.9505500793457,0.12644577026367188,0.9972037076950073,0.9972089529037476,5.245208740234375e-06,0.0416712760925293,0.042963266372680664
484_0.58_1.89.png,36.57469940185547,36.7075080871582,0.13280868530273438,0.9968595504760742,0.9968852400779724,2.568960189819336e-05,0.034889936447143555,0.058472633361816406
492_0.61_1.32.png,31.150848388671875,31.113239288330078,-0.037609100341796875,0.9911669492721558,0.9911141395568848,-5.2809715270996094e-05,0.060190439224243164,0.06484723091125488
494_0.54_1.59.png,30.71077537536621,30.629892349243164,-0.08088302612304688,0.9883021712303162,0.9881381392478943,-0.000164031982421875,0.08069920539855957,0.04359149932861328
500_0.56_0.68.png,41.590919494628906,41.94243621826172,0.3515167236328125,0.9989113211631775,0.9989218711853027,1.055002212524414e-05,0.034265756607055664,0.04738664627075195
501_0.99_0.7.png,39.13576126098633,39.191593170166016,0.0558319091796875,0.9960781931877136,0.9960851669311523,6.973743438720703e-06,0.03967404365539551,0.054276466369628906
510_0.57_0.99.png,43.06705093383789,43.042903900146484,-0.02414703369140625,0.9984316825866699,0.9984230995178223,-8.58306884765625e-06,0.08485770225524902,0.04207730293273926
514_0.62_1.93.png,36.503578186035156,36.41416549682617,-0.08941268920898438,0.9958686828613281,0.9958890676498413,2.0384788513183594e-05,0.05678558349609375,0.042052507400512695
530_0.9_0.71.png,37.85417938232422,37.78773498535156,-0.06644439697265625,0.9978055953979492,0.9977878928184509,-1.7702579498291016e-05,0.09620237350463867,0.0799551010131836
54_0.69_1.86.png,35.72547149658203,35.7144775390625,-0.01099395751953125,0.995410144329071,0.9954065084457397,-3.635883331298828e-06,0.03791666030883789,0.06813788414001465
55_0.95_1.7.png,36.18450164794922,36.081993103027344,-0.102508544921875,0.9944509863853455,0.9944273829460144,-2.3603439331054688e-05,0.0817112922668457,0.04219317436218262
566_0.6_1.1.png,33.15572738647461,33.14510726928711,-0.0106201171875,0.9955339431762695,0.9955377578735352,3.814697265625e-06,0.08101963996887207,0.13728690147399902
567_0.99_1.93.png,31.904747009277344,31.90972900390625,0.00498199462890625,0.9903994798660278,0.9904026985168457,3.2186508178710938e-06,0.03481006622314453,0.042708635330200195
577_0.51_0.99.png,37.27470779418945,37.25320053100586,-0.02150726318359375,0.994681715965271,0.9946552515029907,-2.6464462280273438e-05,0.03468513488769531,0.042459726333618164
603_0.67_1.99.png,33.905033111572266,33.77009201049805,-0.13494110107421875,0.9925441741943359,0.9924165606498718,-0.00012761354446411133,0.08595061302185059,0.04246354103088379
604_0.92_1.7.png,35.32501983642578,35.15814208984375,-0.16687774658203125,0.9927610158920288,0.9926881790161133,-7.283687591552734e-05,0.062114715576171875,0.08594369888305664
611_0.99_1.33.png,36.1832275390625,36.201229095458984,0.018001556396484375,0.9950426816940308,0.9950298070907593,-1.2874603271484375e-05,0.03463101387023926,0.042356252670288086
627_0.51_0.54.png,40.876747131347656,40.98577117919922,0.1090240478515625,0.9985868334770203,0.9985898733139038,3.039836883544922e-06,0.03878355026245117,0.04335904121398926
655_0.53_1.69.png,35.63919448852539,35.882530212402344,0.24333572387695312,0.9939677119255066,0.994008481502533,4.076957702636719e-05,0.08951306343078613,0.04995250701904297
680_0.76_1.75.png,36.99039840698242,37.32750701904297,0.3371086120605469,0.9916892051696777,0.9917592406272888,7.003545761108398e-05,0.044481754302978516,0.08660674095153809
692_0.69_1.32.png,37.36235809326172,37.29619598388672,-0.066162109375,0.997730016708374,0.9977151155471802,-1.4901161193847656e-05,0.03526639938354492,0.04512596130371094
693_0.92_1.29.png,34.5047607421875,34.49201965332031,-0.0127410888671875,0.9871433973312378,0.9871324300765991,-1.0967254638671875e-05,0.06431078910827637,0.051759958267211914
720_0.62_1.27.png,40.50411605834961,40.67388916015625,0.16977310180664062,0.9968665838241577,0.9968861937522888,1.9609928131103516e-05,0.0433802604675293,0.06406903266906738
728_0.58_1.55.png,42.53779983520508,42.307701110839844,-0.23009872436523438,0.9973082542419434,0.9972916841506958,-1.6570091247558594e-05,0.08054423332214355,0.07595109939575195
737_0.84_1.88.png,31.90890884399414,32.00108337402344,0.09217453002929688,0.9939297437667847,0.9939757585525513,4.601478576660156e-05,0.06903338432312012,0.042456626892089844
73_0.93_1.41.png,35.02628707885742,35.06389617919922,0.037609100341796875,0.9950532913208008,0.9950534701347351,1.7881393432617188e-07,0.035111188888549805,0.04242968559265137
743_0.75_1.36.png,40.30025100708008,40.28266906738281,-0.017581939697265625,0.9974085092544556,0.9974033236503601,-5.185604095458984e-06,0.03692483901977539,0.05827212333679199
746_0.64_0.98.png,39.539085388183594,39.63748550415039,0.09840011596679688,0.9955711364746094,0.9955750703811646,3.933906555175781e-06,0.044007062911987305,0.0779881477355957
750_0.72_1.91.png,38.21724319458008,38.18764114379883,-0.02960205078125,0.993188738822937,0.9931795001029968,-9.238719940185547e-06,0.03626847267150879,0.04493546485900879
754_0.7_1.86.png,30.516143798828125,30.610591888427734,0.09444808959960938,0.9927460551261902,0.9927469491958618,8.940696716308594e-07,0.050601959228515625,0.045400142669677734
75_0.61_0.9.png,36.95643997192383,37.268348693847656,0.3119087219238281,0.9985644221305847,0.998579204082489,1.4781951904296875e-05,0.0691227912902832,0.05978083610534668
769_0.72_1.83.png,29.209449768066406,29.233531951904297,0.024082183837890625,0.9894475936889648,0.9894857406616211,3.814697265625e-05,0.08048272132873535,0.07631659507751465
778_0.99_1.06.png,33.903564453125,33.94465637207031,0.0410919189453125,0.9975711107254028,0.9975677728652954,-3.337860107421875e-06,0.07685446739196777,0.04345965385437012
785_0.71_1.08.png,41.95111083984375,42.25434112548828,0.30323028564453125,0.9972046613693237,0.9972120523452759,7.3909759521484375e-06,0.08082103729248047,0.04309368133544922
797_0.56_1.33.png,41.0634765625,40.98199462890625,-0.08148193359375,0.9952858686447144,0.9953858256340027,9.995698928833008e-05,0.035504817962646484,0.05774950981140137
801_0.55_1.38.png,36.54558563232422,36.93768310546875,0.39209747314453125,0.9966684579849243,0.9967111349105835,4.267692565917969e-05,0.03522086143493652,0.0888526439666748
813_0.7_1.11.png,42.95757293701172,43.06388473510742,0.10631179809570312,0.99882572889328,0.9988309741020203,5.245208740234375e-06,0.0856165885925293,0.04301619529724121
818_0.72_0.52.png,41.177730560302734,41.329345703125,0.15161514282226562,0.9991793632507324,0.9991780519485474,-1.3113021850585938e-06,0.0699622631072998,0.04293560981750488
82_0.97_1.73.png,36.84977722167969,36.83138656616211,-0.018390655517578125,0.9924354553222656,0.992412269115448,-2.3186206817626953e-05,0.07686519622802734,0.05171608924865723
851_0.78_0.98.png,40.27811050415039,40.13486862182617,-0.14324188232421875,0.9990979433059692,0.9990859031677246,-1.2040138244628906e-05,0.035958051681518555,0.0747528076171875
85_1.0_1.41.png,30.512617111206055,30.471715927124023,-0.04090118408203125,0.9894422888755798,0.9893383383750916,-0.00010395050048828125,0.034658193588256836,0.04343891143798828
861_0.95_0.65.png,40.757442474365234,40.84030532836914,0.08286285400390625,0.9982932806015015,0.9983018636703491,8.58306884765625e-06,0.0877230167388916,0.043205976486206055
863_0.87_0.58.png,36.95512390136719,36.94904327392578,-0.00608062744140625,0.9985494017601013,0.9985563158988953,6.9141387939453125e-06,0.06812787055969238,0.05486249923706055
869_0.66_1.74.png,36.57478713989258,36.82339096069336,0.24860382080078125,0.9963963031768799,0.9964004755020142,4.172325134277344e-06,0.08165860176086426,0.08877134323120117
881_0.6_1.13.png,37.4307861328125,37.17868423461914,-0.2521018981933594,0.9981827139854431,0.9981817007064819,-1.0132789611816406e-06,0.06919240951538086,0.04299116134643555
885_0.96_1.05.png,39.530357360839844,39.42970657348633,-0.10065078735351562,0.9976330995559692,0.9976123571395874,-2.0742416381835938e-05,0.08182168006896973,0.04303598403930664
898_0.93_1.53.png,37.852012634277344,37.826351165771484,-0.025661468505859375,0.9966089725494385,0.9965962171554565,-1.2755393981933594e-05,0.03509521484375,0.05881452560424805
902_0.78_1.81.png,35.64366912841797,35.601139068603516,-0.042530059814453125,0.991199254989624,0.9910882711410522,-0.00011098384857177734,0.034766197204589844,0.07707524299621582
934_0.9_1.4.png,38.9363899230957,38.84425735473633,-0.092132568359375,0.9936773777008057,0.9935986995697021,-7.867813110351562e-05,0.07733154296875,0.0429224967956543
940_0.91_1.03.png,35.266822814941406,35.24214172363281,-0.02468109130859375,0.9959492087364197,0.9959601163864136,1.0907649993896484e-05,0.07700347900390625,0.04324841499328613
983_0.51_0.73.png,39.62901306152344,39.86210250854492,0.23308944702148438,0.9977984428405762,0.9978237152099609,2.5272369384765625e-05,0.0347292423248291,0.05940675735473633
984_0.67_1.7.png,36.09822082519531,36.242488861083984,0.14426803588867188,0.9942729473114014,0.9942814707756042,8.52346420288086e-06,0.03837299346923828,0.08629655838012695
98_0.97_1.56.png,34.872798919677734,34.89192199707031,0.019123077392578125,0.9932533502578735,0.9932629466056824,9.59634780883789e-06,0.09244513511657715,0.04308152198791504
99_0.79_1.39.png,35.665138244628906,35.73993682861328,0.074798583984375,0.9955624341964722,0.9955824613571167,2.002716064453125e-05,0.04896211624145508,0.042963504791259766
