name,original_psnr,v14b_best_val_regular_psnr,delta_psnr,original_ssim,v14b_best_val_regular_ssim,delta_ssim,original_time_sec,v14b_best_val_regular_time_sec
2377_0.59_1.32.png,48.41393280029297,48.216102600097656,-0.1978302001953125,0.9960523843765259,0.9961828589439392,0.00013047456741333008,0.05899453163146973,0.05080366134643555
2379_0.79_1.37.png,46.56707763671875,46.4283332824707,-0.13874435424804688,0.9950484037399292,0.9951037168502808,5.53131103515625e-05,0.08033156394958496,0.05061960220336914
2380_0.52_1.3.png,46.23611068725586,46.032901763916016,-0.20320892333984375,0.996269702911377,0.9964649081230164,0.0001952052116394043,0.04129290580749512,0.05096626281738281
2383_0.59_1.38.png,45.953697204589844,45.93650436401367,-0.017192840576171875,0.9941412806510925,0.9941651821136475,2.390146255493164e-05,0.06715774536132812,0.050583600997924805
2397_0.64_0.76.png,40.66936111450195,40.92210388183594,0.2527427673339844,0.9982013702392578,0.9982501864433289,4.881620407104492e-05,0.03848528861999512,0.050809621810913086
2405_0.56_0.59.png,48.77013397216797,48.71925354003906,-0.05088043212890625,0.9992417097091675,0.999244213104248,2.5033950805664062e-06,0.038152456283569336,0.050714731216430664
2409_0.55_1.95.png,42.895606994628906,42.99956512451172,0.1039581298828125,0.9967278242111206,0.9967657923698425,3.796815872192383e-05,0.03845024108886719,0.05146598815917969
2411_0.81_0.52.png,46.5946044921875,46.61594772338867,0.021343231201171875,0.9986340999603271,0.9986362457275391,2.1457672119140625e-06,0.04047656059265137,0.0509030818939209
2420_0.95_0.63.png,43.21178436279297,43.22183609008789,0.010051727294921875,0.9980801343917847,0.9980822801589966,2.1457672119140625e-06,0.042104244232177734,0.051280975341796875
2421_0.95_1.35.png,36.84862518310547,36.903167724609375,0.05454254150390625,0.9927549362182617,0.9927763938903809,2.1457672119140625e-05,0.0559086799621582,0.05093216896057129
2427_0.71_0.9.png,44.347415924072266,44.10519027709961,-0.24222564697265625,0.9981398582458496,0.9981272220611572,-1.2636184692382812e-05,0.06719470024108887,0.051156044006347656
2435_0.72_0.78.png,44.59236526489258,44.44870376586914,-0.1436614990234375,0.9991256594657898,0.9991356730461121,1.0013580322265625e-05,0.050195932388305664,0.05221819877624512
2436_0.83_1.9.png,41.74224090576172,41.675498962402344,-0.066741943359375,0.9981104731559753,0.9981199502944946,9.47713851928711e-06,0.048134803771972656,0.05136513710021973
2488_0.64_1.77.png,41.72123336791992,41.77421569824219,0.052982330322265625,0.9962760210037231,0.9962824583053589,6.4373016357421875e-06,0.03842902183532715,0.055152177810668945
2511_0.82_1.93.png,42.61885070800781,42.260772705078125,-0.3580780029296875,0.9962196350097656,0.9961684942245483,-5.1140785217285156e-05,0.13596534729003906,0.05075502395629883
2530_0.54_0.81.png,49.465965270996094,49.756370544433594,0.2904052734375,0.9978916049003601,0.9980115294456482,0.00011992454528808594,0.03883624076843262,0.05388236045837402
2534_0.74_1.5.png,43.99406433105469,44.07728576660156,0.083221435546875,0.9932924509048462,0.9933518171310425,5.936622619628906e-05,0.04204082489013672,0.051047325134277344
2551_0.71_1.76.png,42.31659698486328,42.63653564453125,0.31993865966796875,0.9962122440338135,0.9962849617004395,7.271766662597656e-05,0.03876018524169922,0.0583345890045166
2561_0.98_0.54.png,47.343605041503906,47.3800048828125,0.03639984130859375,0.9975236654281616,0.9975582957267761,3.463029861450195e-05,0.03936648368835449,0.052254438400268555
2566_0.98_1.33.png,42.35923385620117,42.48086929321289,0.12163543701171875,0.9946691393852234,0.9946586489677429,-1.049041748046875e-05,0.04226803779602051,0.06301307678222656
2609_0.89_1.63.png,41.9489860534668,41.92428207397461,-0.0247039794921875,0.9924476146697998,0.9924172163009644,-3.039836883544922e-05,0.05572009086608887,0.051320791244506836
2612_0.52_1.14.png,44.38479995727539,44.11321258544922,-0.2715873718261719,0.9967632293701172,0.9968278408050537,6.461143493652344e-05,0.06113290786743164,0.05504441261291504
2639_0.74_1.16.png,46.302494049072266,46.292205810546875,-0.010288238525390625,0.9986545443534851,0.9986375570297241,-1.6987323760986328e-05,0.052306413650512695,0.05390596389770508
2641_0.7_1.91.png,41.9099235534668,42.193241119384766,0.28331756591796875,0.9975549578666687,0.9975907206535339,3.5762786865234375e-05,0.04167366027832031,0.05304360389709473
2648_0.66_1.92.png,40.69556427001953,40.94209289550781,0.24652862548828125,0.9970924854278564,0.9971179962158203,2.5510787963867188e-05,0.038219451904296875,0.05120038986206055
2662_0.71_1.19.png,44.013023376464844,43.98807144165039,-0.024951934814453125,0.9969953298568726,0.9970209002494812,2.5570392608642578e-05,0.03834176063537598,0.05336284637451172
2674_0.84_1.83.png,43.54339599609375,43.51072311401367,-0.032672882080078125,0.9958073496818542,0.9957835078239441,-2.384185791015625e-05,0.04024982452392578,0.05096316337585449
2684_0.56_0.96.png,45.69032669067383,46.120758056640625,0.4304313659667969,0.9990729093551636,0.9990839958190918,1.1086463928222656e-05,0.05674600601196289,0.1092672348022461
2717_0.97_0.78.png,43.2249870300293,43.19670104980469,-0.028285980224609375,0.9964086413383484,0.9964350461959839,2.6404857635498047e-05,0.03748822212219238,0.05040574073791504
2722_0.85_0.56.png,44.42241287231445,44.366943359375,-0.055469512939453125,0.9966669082641602,0.996727466583252,6.0558319091796875e-05,0.05938839912414551,0.05060267448425293
2733_0.56_1.8.png,42.048179626464844,42.04523468017578,-0.0029449462890625,0.993743360042572,0.993646502494812,-9.685754776000977e-05,0.07097983360290527,0.050375938415527344
2748_0.57_0.6.png,48.4624137878418,48.62481689453125,0.16240310668945312,0.998710572719574,0.9987454414367676,3.4868717193603516e-05,0.058878183364868164,0.05048227310180664
2751_0.51_0.98.png,45.996490478515625,45.90898895263672,-0.08750152587890625,0.9989053010940552,0.9988996982574463,-5.602836608886719e-06,0.058518171310424805,0.05038046836853027
2767_0.69_0.71.png,45.41301345825195,45.44491195678711,0.03189849853515625,0.9988545775413513,0.9988552927970886,7.152557373046875e-07,0.03828072547912598,0.05049753189086914
2768_1.0_1.26.png,39.542991638183594,39.53141784667969,-0.01157379150390625,0.99674391746521,0.9967359304428101,-7.987022399902344e-06,0.03731179237365723,0.050434112548828125
2778_0.58_1.79.png,38.042293548583984,38.105735778808594,0.06344223022460938,0.9872279167175293,0.9871994853019714,-2.8431415557861328e-05,0.03879952430725098,0.06232190132141113
2786_0.88_1.47.png,39.63421630859375,39.80493927001953,0.17072296142578125,0.99595707654953,0.9959840774536133,2.7000904083251953e-05,0.04011964797973633,0.05152463912963867
2787_0.55_1.38.png,43.829437255859375,44.094764709472656,0.26532745361328125,0.9981762170791626,0.9981841444969177,7.927417755126953e-06,0.05940389633178711,0.0630955696105957
2818_0.7_1.02.png,42.24473571777344,42.2980842590332,0.053348541259765625,0.9970908164978027,0.9970921874046326,1.3709068298339844e-06,0.07150936126708984,0.051105499267578125
281_0.93_1.17.png,34.7775993347168,34.710819244384766,-0.06678009033203125,0.9941672086715698,0.994145393371582,-2.181529998779297e-05,0.08252525329589844,0.05501556396484375
2827_0.92_0.93.png,42.228363037109375,42.13149642944336,-0.09686660766601562,0.9955608248710632,0.9955374598503113,-2.3365020751953125e-05,0.04422187805175781,0.06552672386169434
282_0.95_1.38.png,33.93317794799805,33.84993362426758,-0.08324432373046875,0.9923728704452515,0.9923291206359863,-4.374980926513672e-05,0.03785991668701172,0.04287147521972656
2836_0.86_1.64.png,35.4063720703125,35.49602127075195,0.08964920043945312,0.9920374155044556,0.9920362830162048,-1.1324882507324219e-06,0.03770279884338379,0.050751447677612305
283_0.71_1.63.png,35.8787956237793,35.807594299316406,-0.07120132446289062,0.9936982989311218,0.9936312437057495,-6.705522537231445e-05,0.06358218193054199,0.04308652877807617
2841_0.6_1.33.png,41.083251953125,41.312713623046875,0.229461669921875,0.9970742464065552,0.9971033930778503,2.9146671295166016e-05,0.06827664375305176,0.06137442588806152
2845_0.61_0.81.png,45.55198287963867,45.43266296386719,-0.11931991577148438,0.998441219329834,0.9984501600265503,8.940696716308594e-06,0.05356168746948242,0.05589485168457031
2850_0.78_1.51.png,37.943172454833984,37.9877815246582,0.04460906982421875,0.9926085472106934,0.9925534725189209,-5.507469177246094e-05,0.057314157485961914,0.05084228515625
2869_0.8_0.83.png,44.68321228027344,44.7349853515625,0.0517730712890625,0.9987056255340576,0.9987058639526367,2.384185791015625e-07,0.0376582145690918,0.051847219467163086
2884_0.65_1.22.png,41.60223388671875,41.72506332397461,0.12282943725585938,0.9978134632110596,0.9978158473968506,2.384185791015625e-06,0.03759026527404785,0.05051374435424805
2891_0.75_1.3.png,41.537872314453125,41.55372619628906,0.0158538818359375,0.9982360601425171,0.9982501864433289,1.4126300811767578e-05,0.04576277732849121,0.05133962631225586
2902_0.53_1.49.png,42.87207794189453,43.05363464355469,0.18155670166015625,0.9988576769828796,0.998863935470581,6.258487701416016e-06,0.07008194923400879,0.05084514617919922
2904_0.97_0.81.png,39.99161911010742,39.972373962402344,-0.019245147705078125,0.9984670877456665,0.9984641075134277,-2.9802322387695312e-06,0.07051873207092285,0.050992727279663086
2909_0.91_1.44.png,41.04631805419922,41.1334228515625,0.08710479736328125,0.9950258135795593,0.9950565099716187,3.069639205932617e-05,0.037580013275146484,0.05049395561218262
290_0.6_1.14.png,41.83475875854492,41.872005462646484,0.0372467041015625,0.9984140396118164,0.9984147548675537,7.152557373046875e-07,0.03525066375732422,0.06483769416809082
2915_0.93_1.21.png,41.8138313293457,41.74864196777344,-0.06518936157226562,0.9973453879356384,0.9973496198654175,4.231929779052734e-06,0.045298099517822266,0.05095338821411133
2919_0.84_0.65.png,39.827091217041016,39.946250915527344,0.11915969848632812,0.9954454302787781,0.9954718351364136,2.6404857635498047e-05,0.05914902687072754,0.050580739974975586
2922_0.61_1.92.png,40.00898742675781,39.81420135498047,-0.19478607177734375,0.9951305389404297,0.9951135516166687,-1.6987323760986328e-05,0.1082160472869873,0.05086541175842285
2930_0.83_1.16.png,42.43922805786133,42.549293518066406,0.11006546020507812,0.9972202181816101,0.9972105026245117,-9.715557098388672e-06,0.03796100616455078,0.05070686340332031
2950_0.52_1.03.png,42.49952697753906,42.38819122314453,-0.11133575439453125,0.9982637166976929,0.9982614517211914,-2.2649765014648438e-06,0.037767887115478516,0.0506434440612793
2957_0.86_1.61.png,34.50737380981445,34.547733306884766,0.0403594970703125,0.9936351180076599,0.9936432242393494,8.106231689453125e-06,0.03798961639404297,0.0653233528137207
2973_0.95_1.29.png,38.17295455932617,38.33058166503906,0.15762710571289062,0.9930765628814697,0.9931474924087524,7.092952728271484e-05,0.07150125503540039,0.05335664749145508
2978_0.94_1.66.png,32.16834259033203,32.219173431396484,0.050830841064453125,0.9866313934326172,0.9866654276847839,3.403425216674805e-05,0.052416324615478516,0.04986381530761719
2992_0.95_0.97.png,39.221702575683594,39.20006561279297,-0.021636962890625,0.9956936240196228,0.9956245422363281,-6.908178329467773e-05,0.03827977180480957,0.05261397361755371
2999_0.57_1.33.png,41.67556381225586,41.52523422241211,-0.15032958984375,0.9969339370727539,0.9969324469566345,-1.4901161193847656e-06,0.04418134689331055,0.05272960662841797
307_0.69_0.73.png,42.905879974365234,42.97243118286133,0.06655120849609375,0.9985977411270142,0.9985929727554321,-4.76837158203125e-06,0.06708121299743652,0.04320716857910156
31_0.54_1.13.png,35.85630416870117,35.776695251464844,-0.07960891723632812,0.9960448741912842,0.9960436820983887,-1.1920928955078125e-06,0.09247779846191406,0.04168057441711426
325_0.68_1.71.png,34.799888610839844,34.633544921875,-0.16634368896484375,0.996954619884491,0.9969497919082642,-4.827976226806641e-06,0.0707550048828125,0.08563399314880371
327_0.89_1.58.png,35.010520935058594,34.94892501831055,-0.061595916748046875,0.9962989091873169,0.9962936639785767,-5.245208740234375e-06,0.08196496963500977,0.04512286186218262
330_0.59_1.02.png,38.6175651550293,38.26256561279297,-0.3549995422363281,0.9984685778617859,0.9984599351882935,-8.64267349243164e-06,0.05632185935974121,0.04385948181152344
331_0.87_1.64.png,34.61798858642578,34.58013916015625,-0.03784942626953125,0.9942244291305542,0.9941592216491699,-6.520748138427734e-05,0.03517889976501465,0.041726112365722656
335_0.73_1.53.png,35.31636047363281,35.308345794677734,-0.008014678955078125,0.9947554469108582,0.9947437644004822,-1.1682510375976562e-05,0.04770922660827637,0.07923626899719238
343_0.84_1.57.png,37.717529296875,37.63759994506836,-0.07992935180664062,0.9963845610618591,0.9963871836662292,2.6226043701171875e-06,0.08679938316345215,0.04602813720703125
34_0.67_1.92.png,29.1072998046875,29.016990661621094,-0.09030914306640625,0.9874508380889893,0.9872790575027466,-0.00017178058624267578,0.036334991455078125,0.04550433158874512
357_0.76_1.35.png,33.073333740234375,33.240264892578125,0.16693115234375,0.9952520132064819,0.9953275918960571,7.557868957519531e-05,0.03645205497741699,0.04176020622253418
368_0.53_1.11.png,42.437171936035156,42.15183639526367,-0.2853355407714844,0.9987291097640991,0.998722493648529,-6.616115570068359e-06,0.08121466636657715,0.0774075984954834
38_0.79_1.15.png,35.5946044921875,35.71818161010742,0.12357711791992188,0.9970533847808838,0.9970756769180298,2.2292137145996094e-05,0.03680157661437988,0.04614114761352539
406_0.63_0.99.png,41.88990020751953,41.86798095703125,-0.02191925048828125,0.9987428188323975,0.9987451434135437,2.3245811462402344e-06,0.043672800064086914,0.04498720169067383
414_0.52_1.27.png,33.5463752746582,33.31295394897461,-0.23342132568359375,0.996752917766571,0.996729850769043,-2.3066997528076172e-05,0.039594411849975586,0.04871249198913574
416_0.76_0.72.png,36.43710708618164,36.3091926574707,-0.1279144287109375,0.997772216796875,0.997769296169281,-2.9206275939941406e-06,0.05705070495605469,0.07757759094238281
417_0.87_1.47.png,29.786901473999023,29.757299423217773,-0.02960205078125,0.9910295009613037,0.9909459352493286,-8.356571197509766e-05,0.053415775299072266,0.04562664031982422
422_0.82_1.34.png,34.18445587158203,34.17436218261719,-0.01009368896484375,0.9941924810409546,0.9941964149475098,3.933906555175781e-06,0.13210773468017578,0.04781651496887207
427_0.64_1.21.png,36.175140380859375,36.24116897583008,0.06602859497070312,0.9930658340454102,0.9930905103683472,2.467632293701172e-05,0.03439784049987793,0.043061256408691406
440_0.72_1.73.png,33.276023864746094,33.23408889770508,-0.041934967041015625,0.9894046187400818,0.9892352819442749,-0.00016933679580688477,0.1045234203338623,0.0739297866821289
441_0.78_0.66.png,39.1256103515625,39.1367301940918,0.011119842529296875,0.9986271262168884,0.9986292123794556,2.086162567138672e-06,0.034943580627441406,0.04259800910949707
442_0.83_1.12.png,36.59823989868164,36.60004425048828,0.001804351806640625,0.997144341468811,0.9971364736557007,-7.867813110351562e-06,0.03514385223388672,0.04293465614318848
468_0.56_1.55.png,33.82410430908203,33.9505500793457,0.12644577026367188,0.9972037076950073,0.9972089529037476,5.245208740234375e-06,0.06090593338012695,0.07276749610900879
484_0.58_1.89.png,36.57469940185547,36.7075080871582,0.13280868530273438,0.9968595504760742,0.9968852400779724,2.568960189819336e-05,0.07994747161865234,0.0879068374633789
492_0.61_1.32.png,31.150848388671875,31.113239288330078,-0.037609100341796875,0.9911669492721558,0.9911141395568848,-5.2809715270996094e-05,0.05904555320739746,0.04660654067993164
494_0.54_1.59.png,30.71077537536621,30.629892349243164,-0.08088302612304688,0.9883021712303162,0.9881381392478943,-0.000164031982421875,0.03908586502075195,0.05247640609741211
500_0.56_0.68.png,41.590919494628906,41.94243621826172,0.3515167236328125,0.9989113211631775,0.9989218711853027,1.055002212524414e-05,0.04793357849121094,0.043547630310058594
501_0.99_0.7.png,39.13576126098633,39.191593170166016,0.0558319091796875,0.9960781931877136,0.9960851669311523,6.973743438720703e-06,0.08121728897094727,0.06465935707092285
510_0.57_0.99.png,43.06705093383789,43.042903900146484,-0.02414703369140625,0.9984316825866699,0.9984230995178223,-8.58306884765625e-06,0.035859107971191406,0.04305315017700195
514_0.62_1.93.png,36.503578186035156,36.41416549682617,-0.08941268920898438,0.9958686828613281,0.9958890676498413,2.0384788513183594e-05,0.03553032875061035,0.043144941329956055
530_0.9_0.71.png,37.85417938232422,37.78773498535156,-0.06644439697265625,0.9978055953979492,0.9977878928184509,-1.7702579498291016e-05,0.0858316421508789,0.06848359107971191
54_0.69_1.86.png,35.72547149658203,35.7144775390625,-0.01099395751953125,0.995410144329071,0.9954065084457397,-3.635883331298828e-06,0.05700349807739258,0.08803772926330566
55_0.95_1.7.png,36.18450164794922,36.081993103027344,-0.102508544921875,0.9944509863853455,0.9944273829460144,-2.3603439331054688e-05,0.06296038627624512,0.043128013610839844
566_0.6_1.1.png,33.15572738647461,33.14510726928711,-0.0106201171875,0.9955339431762695,0.9955377578735352,3.814697265625e-06,0.06694197654724121,0.044065237045288086
567_0.99_1.93.png,31.904747009277344,31.90972900390625,0.00498199462890625,0.9903994798660278,0.9904026985168457,3.2186508178710938e-06,0.0345911979675293,0.05222272872924805
577_0.51_0.99.png,37.27470779418945,37.25320053100586,-0.02150726318359375,0.994681715965271,0.9946552515029907,-2.6464462280273438e-05,0.0737605094909668,0.0656123161315918
603_0.67_1.99.png,33.905033111572266,33.77009201049805,-0.13494110107421875,0.9925441741943359,0.9924165606498718,-0.00012761354446411133,0.05829024314880371,0.043211936950683594
604_0.92_1.7.png,35.32501983642578,35.15814208984375,-0.16687774658203125,0.9927610158920288,0.9926881790161133,-7.283687591552734e-05,0.03469395637512207,0.04309678077697754
611_0.99_1.33.png,36.1832275390625,36.201229095458984,0.018001556396484375,0.9950426816940308,0.9950298070907593,-1.2874603271484375e-05,0.04684019088745117,0.07258272171020508
627_0.51_0.54.png,40.876747131347656,40.98577117919922,0.1090240478515625,0.9985868334770203,0.9985898733139038,3.039836883544922e-06,0.09609651565551758,0.05508923530578613
655_0.53_1.69.png,35.63919448852539,35.882530212402344,0.24333572387695312,0.9939677119255066,0.994008481502533,4.076957702636719e-05,0.05833172798156738,0.08322620391845703
680_0.76_1.75.png,36.99039840698242,37.32750701904297,0.3371086120605469,0.9916892051696777,0.9917592406272888,7.003545761108398e-05,0.0346522331237793,0.04654192924499512
692_0.69_1.32.png,37.36235809326172,37.29619598388672,-0.066162109375,0.997730016708374,0.9977151155471802,-1.4901161193847656e-05,0.03434443473815918,0.1073920726776123
693_0.92_1.29.png,34.5047607421875,34.49201965332031,-0.0127410888671875,0.9871433973312378,0.9871324300765991,-1.0967254638671875e-05,0.09121918678283691,0.05477118492126465
720_0.62_1.27.png,40.50411605834961,40.67388916015625,0.16977310180664062,0.9968665838241577,0.9968861937522888,1.9609928131103516e-05,0.06844258308410645,0.04302263259887695
728_0.58_1.55.png,42.53779983520508,42.307701110839844,-0.23009872436523438,0.9973082542419434,0.9972916841506958,-1.6570091247558594e-05,0.03435039520263672,0.04249215126037598
737_0.84_1.88.png,31.90890884399414,32.00108337402344,0.09217453002929688,0.9939297437667847,0.9939757585525513,4.601478576660156e-05,0.038117170333862305,0.06939125061035156
73_0.93_1.41.png,35.02628707885742,35.06389617919922,0.037609100341796875,0.9950532913208008,0.9950534701347351,1.7881393432617188e-07,0.07890915870666504,0.07639408111572266
743_0.75_1.36.png,40.30025100708008,40.28266906738281,-0.017581939697265625,0.9974085092544556,0.9974033236503601,-5.185604095458984e-06,0.06688690185546875,0.0731649398803711
746_0.64_0.98.png,39.539085388183594,39.63748550415039,0.09840011596679688,0.9955711364746094,0.9955750703811646,3.933906555175781e-06,0.03443193435668945,0.04253673553466797
750_0.72_1.91.png,38.21724319458008,38.18764114379883,-0.02960205078125,0.993188738822937,0.9931795001029968,-9.238719940185547e-06,0.0343167781829834,0.0428462028503418
754_0.7_1.86.png,30.516143798828125,30.610591888427734,0.09444808959960938,0.9927460551261902,0.9927469491958618,8.940696716308594e-07,0.0943765640258789,0.05008983612060547
75_0.61_0.9.png,36.95643997192383,37.268348693847656,0.3119087219238281,0.9985644221305847,0.998579204082489,1.4781951904296875e-05,0.05711555480957031,0.08519554138183594
769_0.72_1.83.png,29.209449768066406,29.233531951904297,0.024082183837890625,0.9894475936889648,0.9894857406616211,3.814697265625e-05,0.07532000541687012,0.04255175590515137
778_0.99_1.06.png,33.903564453125,33.94465637207031,0.0410919189453125,0.9975711107254028,0.9975677728652954,-3.337860107421875e-06,0.034725189208984375,0.04381966590881348
785_0.71_1.08.png,41.95111083984375,42.25434112548828,0.30323028564453125,0.9972046613693237,0.9972120523452759,7.3909759521484375e-06,0.04640960693359375,0.054358720779418945
797_0.56_1.33.png,41.0634765625,40.98199462890625,-0.08148193359375,0.9952858686447144,0.9953858256340027,9.995698928833008e-05,0.07422232627868652,0.09024834632873535
801_0.55_1.38.png,36.54558563232422,36.93768310546875,0.39209747314453125,0.9966684579849243,0.9967111349105835,4.267692565917969e-05,0.03483438491821289,0.04253220558166504
813_0.7_1.11.png,42.95757293701172,43.06388473510742,0.10631179809570312,0.99882572889328,0.9988309741020203,5.245208740234375e-06,0.03469443321228027,0.04237818717956543
818_0.72_0.52.png,41.177730560302734,41.329345703125,0.15161514282226562,0.9991793632507324,0.9991780519485474,-1.3113021850585938e-06,0.07635998725891113,0.050559043884277344
82_0.97_1.73.png,36.84977722167969,36.83138656616211,-0.018390655517578125,0.9924354553222656,0.992412269115448,-2.3186206817626953e-05,0.08922886848449707,0.08492517471313477
851_0.78_0.98.png,40.27811050415039,40.13486862182617,-0.14324188232421875,0.9990979433059692,0.9990859031677246,-1.2040138244628906e-05,0.03439950942993164,0.04261183738708496
85_1.0_1.41.png,30.512617111206055,30.471715927124023,-0.04090118408203125,0.9894422888755798,0.9893383383750916,-0.00010395050048828125,0.03572678565979004,0.04247927665710449
861_0.95_0.65.png,40.757442474365234,40.84030532836914,0.08286285400390625,0.9982932806015015,0.9983018636703491,8.58306884765625e-06,0.0718381404876709,0.05025959014892578
863_0.87_0.58.png,36.95512390136719,36.94904327392578,-0.00608062744140625,0.9985494017601013,0.9985563158988953,6.9141387939453125e-06,0.07895469665527344,0.08223724365234375
869_0.66_1.74.png,36.57478713989258,36.82339096069336,0.24860382080078125,0.9963963031768799,0.9964004755020142,4.172325134277344e-06,0.034218549728393555,0.07536506652832031
881_0.6_1.13.png,37.4307861328125,37.17868423461914,-0.2521018981933594,0.9981827139854431,0.9981817007064819,-1.0132789611816406e-06,0.03779458999633789,0.04266619682312012
885_0.96_1.05.png,39.530357360839844,39.42970657348633,-0.10065078735351562,0.9976330995559692,0.9976123571395874,-2.0742416381835938e-05,0.09429669380187988,0.042902231216430664
898_0.93_1.53.png,37.852012634277344,37.826351165771484,-0.025661468505859375,0.9966089725494385,0.9965962171554565,-1.2755393981933594e-05,0.0687873363494873,0.05015087127685547
902_0.78_1.81.png,35.64366912841797,35.601139068603516,-0.042530059814453125,0.991199254989624,0.9910882711410522,-0.00011098384857177734,0.03423810005187988,0.07447314262390137
934_0.9_1.4.png,38.9363899230957,38.84425735473633,-0.092132568359375,0.9936773777008057,0.9935986995697021,-7.867813110351562e-05,0.037770986557006836,0.04269719123840332
940_0.91_1.03.png,35.266822814941406,35.24214172363281,-0.02468109130859375,0.9959492087364197,0.9959601163864136,1.0907649993896484e-05,0.09085750579833984,0.04269862174987793
983_0.51_0.73.png,39.62901306152344,39.86210250854492,0.23308944702148438,0.9977984428405762,0.9978237152099609,2.5272369384765625e-05,0.03431224822998047,0.07142305374145508
984_0.67_1.7.png,36.09822082519531,36.242488861083984,0.14426803588867188,0.9942729473114014,0.9942814707756042,8.52346420288086e-06,0.03423500061035156,0.06404900550842285
98_0.97_1.56.png,34.872798919677734,34.89192199707031,0.019123077392578125,0.9932533502578735,0.9932629466056824,9.59634780883789e-06,0.07482647895812988,0.04273104667663574
99_0.79_1.39.png,35.665138244628906,35.73993682861328,0.074798583984375,0.9955624341964722,0.9955824613571167,2.002716064453125e-05,0.08132433891296387,0.04275202751159668
