name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
248_0.62_1.13.png,32.541168212890625,32.511940002441406,-0.02922821044921875,0.9914807081222534,0.9916707873344421,0.0001900792121887207,0.0480952262878418,0.04259181022644043
249_0.85_1.68.png,22.0980167388916,22.10010528564453,0.0020885467529296875,0.9763948917388916,0.9763364791870117,-5.841255187988281e-05,0.03717827796936035,0.07019877433776855
24_1.0_0.62.png,35.10636901855469,35.119041442871094,0.01267242431640625,0.969314455986023,0.9696666598320007,0.0003522038459777832,0.04754519462585449,0.06606864929199219
250_0.69_1.38.png,25.528018951416016,25.5576171875,0.029598236083984375,0.9864313006401062,0.9864002466201782,-3.1054019927978516e-05,0.08240699768066406,0.041291236877441406
251_0.55_1.12.png,29.59793472290039,29.53981590270996,-0.05811882019042969,0.9930297136306763,0.9930225610733032,-7.152557373046875e-06,0.06617379188537598,0.03937482833862305
252_0.51_0.51.png,33.92057800292969,33.965213775634766,0.044635772705078125,0.9971489310264587,0.9972232580184937,7.432699203491211e-05,0.035930633544921875,0.07651019096374512
253_0.53_1.99.png,20.598125457763672,20.287282943725586,-0.31084251403808594,0.9749782085418701,0.9740342497825623,-0.0009439587593078613,0.039754629135131836,0.05287647247314453
254_0.7_0.56.png,40.7822380065918,40.547874450683594,-0.23436355590820312,0.9986046552658081,0.9986485242843628,4.38690185546875e-05,0.06811189651489258,0.043306589126586914
255_0.53_1.86.png,21.523193359375,21.18405532836914,-0.3391380310058594,0.9802322387695312,0.9793978929519653,-0.000834345817565918,0.08061552047729492,0.045731306076049805
256_0.51_1.17.png,26.147174835205078,25.765722274780273,-0.3814525604248047,0.99331134557724,0.9930395483970642,-0.00027179718017578125,0.036429643630981445,0.10524320602416992
257_0.57_1.44.png,21.37251091003418,21.304960250854492,-0.0675506591796875,0.9601635336875916,0.9596085548400879,-0.0005549788475036621,0.0391850471496582,0.042174577713012695
258_0.98_1.6.png,26.945512771606445,26.94463539123535,-0.00087738037109375,0.9698445796966553,0.9694568514823914,-0.000387728214263916,0.06309700012207031,0.041982412338256836
259_0.71_0.98.png,28.879281997680664,28.81903076171875,-0.06025123596191406,0.9872671961784363,0.987075924873352,-0.00019127130508422852,0.035684823989868164,0.05689883232116699
25_0.5_1.67.png,33.36308288574219,33.38318634033203,0.02010345458984375,0.992097020149231,0.9920704364776611,-2.658367156982422e-05,0.040076494216918945,0.06202983856201172
260_0.57_1.92.png,18.126136779785156,18.05943489074707,-0.06670188903808594,0.9114276766777039,0.9103246927261353,-0.0011029839515686035,0.07913064956665039,0.03932762145996094
261_0.79_1.66.png,20.904922485351562,21.016996383666992,0.11207389831542969,0.9708942174911499,0.9713265299797058,0.0004323124885559082,0.03632640838623047,0.03856182098388672
262_0.58_0.98.png,26.589853286743164,26.939163208007812,0.34930992126464844,0.9890797138214111,0.9895645380020142,0.00048482418060302734,0.03809809684753418,0.05048561096191406
263_0.94_1.82.png,19.797494888305664,19.853626251220703,0.05613136291503906,0.9626543521881104,0.9629542827606201,0.0002999305725097656,0.12405776977539062,0.07688450813293457
264_0.77_1.87.png,20.5675106048584,20.69027328491211,0.12276268005371094,0.9680678844451904,0.9685397148132324,0.0004718303680419922,0.05569267272949219,0.07022309303283691
265_0.72_0.95.png,30.36060333251953,30.392250061035156,0.031646728515625,0.9896899461746216,0.9896842837333679,-5.662441253662109e-06,0.03648972511291504,0.03909897804260254
266_0.71_1.06.png,29.98817253112793,30.015592575073242,0.0274200439453125,0.9889547228813171,0.9889413714408875,-1.33514404296875e-05,0.0434870719909668,0.0383610725402832
267_0.94_0.99.png,28.49327850341797,28.519601821899414,0.026323318481445312,0.9874811172485352,0.9875096082687378,2.849102020263672e-05,0.07507634162902832,0.1265735626220703
268_0.7_1.83.png,29.27628517150879,29.318748474121094,0.04246330261230469,0.9866847991943359,0.9866210222244263,-6.377696990966797e-05,0.036097049713134766,0.03855443000793457
269_0.97_1.84.png,27.532081604003906,27.46391487121582,-0.06816673278808594,0.9855281114578247,0.9852112531661987,-0.00031685829162597656,0.036049604415893555,0.038048505783081055
26_0.93_1.97.png,28.30142593383789,28.348743438720703,0.0473175048828125,0.9849190711975098,0.9850692749023438,0.00015020370483398438,0.07544636726379395,0.04946017265319824
270_0.73_1.75.png,31.330860137939453,31.253341674804688,-0.07751846313476562,0.9901284575462341,0.9899390935897827,-0.00018936395645141602,0.08107519149780273,0.0444793701171875
271_0.97_1.97.png,26.57155990600586,26.529266357421875,-0.042293548583984375,0.9809137582778931,0.9805623888969421,-0.00035136938095092773,0.03606104850769043,0.03825831413269043
272_0.94_1.17.png,31.71721649169922,31.70151710510254,-0.015699386596679688,0.9939475059509277,0.9938580393791199,-8.946657180786133e-05,0.035674095153808594,0.13219714164733887
273_0.85_0.7.png,35.44675827026367,35.640113830566406,0.19335556030273438,0.9978296160697937,0.9978710412979126,4.1425228118896484e-05,0.06722640991210938,0.03818869590759277
274_0.71_1.95.png,28.937795639038086,28.97798728942871,0.040191650390625,0.9884542226791382,0.9886455535888672,0.0001913309097290039,0.06995463371276855,0.07507729530334473
275_0.63_2.0.png,29.968111038208008,29.918716430664062,-0.04939460754394531,0.9904233813285828,0.9905867576599121,0.0001633763313293457,0.03564000129699707,0.04191422462463379
276_0.83_1.69.png,29.43702507019043,29.574546813964844,0.13752174377441406,0.9908818006515503,0.9910280704498291,0.0001462697982788086,0.03663277626037598,0.04134321212768555
277_0.66_1.5.png,32.78770065307617,32.51179504394531,-0.2759056091308594,0.9947316646575928,0.9947568774223328,2.5212764739990234e-05,0.07607865333557129,0.038626909255981445
278_0.98_1.19.png,26.2900390625,26.34010124206543,0.05006217956542969,0.9890338182449341,0.9891824126243591,0.00014859437942504883,0.037201881408691406,0.038529396057128906
279_0.94_1.64.png,24.533939361572266,24.566877365112305,0.03293800354003906,0.9843058586120605,0.9844106435775757,0.00010478496551513672,0.03598952293395996,0.0418243408203125
27_0.76_0.89.png,33.11140823364258,33.13496780395508,0.0235595703125,0.9951803684234619,0.9951728582382202,-7.510185241699219e-06,0.0763545036315918,0.061472415924072266
280_0.71_1.47.png,31.15747833251953,31.028247833251953,-0.12923049926757812,0.994320273399353,0.9943496584892273,2.9385089874267578e-05,0.06609416007995605,0.041810035705566406
281_0.8_1.72.png,21.748064041137695,21.61447525024414,-0.1335887908935547,0.9883519411087036,0.9882313013076782,-0.00012063980102539062,0.03602337837219238,0.04266476631164551
282_0.78_1.39.png,21.707422256469727,21.57668685913086,-0.1307353973388672,0.9896605014801025,0.9895098209381104,-0.0001506805419921875,0.04200601577758789,0.05718183517456055
283_0.79_1.68.png,21.434019088745117,21.297996520996094,-0.13602256774902344,0.9880239367485046,0.9878785014152527,-0.00014543533325195312,0.07499265670776367,0.039380788803100586
284_0.8_1.86.png,21.588638305664062,21.4466495513916,-0.14198875427246094,0.9879450798034668,0.9877734184265137,-0.000171661376953125,0.08906674385070801,0.038846731185913086
285_0.71_1.94.png,32.172237396240234,32.0277099609375,-0.14452743530273438,0.9880353212356567,0.9880272150039673,-8.106231689453125e-06,0.04381704330444336,0.04640793800354004
286_0.6_1.07.png,37.468849182128906,37.319114685058594,-0.1497344970703125,0.9960090517997742,0.9960326552391052,2.3603439331054688e-05,0.03787040710449219,0.0384523868560791
287_0.77_1.14.png,36.204654693603516,36.15276336669922,-0.051891326904296875,0.9940988421440125,0.9941827654838562,8.392333984375e-05,0.03620433807373047,0.03846311569213867
288_0.82_1.17.png,36.48966979980469,36.5123405456543,0.022670745849609375,0.9936477541923523,0.9937467575073242,9.900331497192383e-05,0.06361865997314453,0.07676362991333008
289_0.61_0.88.png,31.685407638549805,31.35495376586914,-0.33045387268066406,0.9966787099838257,0.9965572357177734,-0.0001214742660522461,0.08784627914428711,0.03839707374572754
28_0.81_1.96.png,28.95321273803711,29.002140045166016,0.04892730712890625,0.986970841884613,0.9871005415916443,0.00012969970703125,0.06496095657348633,0.03840446472167969
290_0.66_1.66.png,31.098735809326172,30.765281677246094,-0.3334541320800781,0.9941368103027344,0.9939734935760498,-0.0001633167266845703,0.036231279373168945,0.055887699127197266
291_0.52_0.89.png,30.76303482055664,30.341144561767578,-0.4218902587890625,0.9967119097709656,0.996543824672699,-0.00016808509826660156,0.036261796951293945,0.038211822509765625
292_0.81_0.91.png,30.2695369720459,30.13283920288086,-0.13669776916503906,0.9958633184432983,0.9957900047302246,-7.331371307373047e-05,0.07825636863708496,0.03837895393371582
293_0.71_1.13.png,30.19376564025879,30.010889053344727,-0.1828765869140625,0.9942811727523804,0.9943069219589233,2.574920654296875e-05,0.036185264587402344,0.06464743614196777
294_0.89_1.44.png,29.2408390045166,29.24810218811035,0.00726318359375,0.9898900389671326,0.9900082349777222,0.00011819601058959961,0.03643608093261719,0.03847622871398926
295_0.64_0.73.png,30.585124969482422,30.40154266357422,-0.18358230590820312,0.9965653419494629,0.9966005086898804,3.516674041748047e-05,0.03616046905517578,0.03824663162231445
296_0.97_1.18.png,30.927997589111328,31.04519271850586,0.11719512939453125,0.9915840029716492,0.9916982650756836,0.00011426210403442383,0.08295226097106934,0.07989716529846191
297_0.69_1.91.png,33.50782775878906,33.44545364379883,-0.062374114990234375,0.9915889501571655,0.9915847778320312,-4.172325134277344e-06,0.06784987449645996,0.04865288734436035
298_0.63_1.85.png,32.66532516479492,32.55335998535156,-0.11196517944335938,0.9918458461761475,0.9918555617332458,9.715557098388672e-06,0.04511451721191406,0.03825187683105469
299_0.72_1.91.png,33.533721923828125,33.49484634399414,-0.038875579833984375,0.9910601377487183,0.9910494685173035,-1.0669231414794922e-05,0.07405853271484375,0.03987407684326172
29_0.85_1.7.png,29.07879066467285,29.058673858642578,-0.020116806030273438,0.9740161895751953,0.9737695455551147,-0.0002466440200805664,0.12117528915405273,0.05763602256774902
2_0.93_1.66.png,30.437410354614258,30.621700286865234,0.18428993225097656,0.9872201681137085,0.9875583648681641,0.0003381967544555664,0.036295413970947266,0.06899571418762207
300_0.92_0.72.png,31.992786407470703,32.06055450439453,0.06776809692382812,0.9949297904968262,0.995046854019165,0.00011706352233886719,0.03602266311645508,0.03868746757507324
301_0.75_0.88.png,26.399019241333008,26.4614315032959,0.062412261962890625,0.976346492767334,0.9765536189079285,0.00020712614059448242,0.06047630310058594,0.038331031799316406
302_0.69_0.75.png,27.038429260253906,27.083179473876953,0.044750213623046875,0.9776982665061951,0.9778857231140137,0.00018745660781860352,0.08293485641479492,0.06380271911621094
303_0.89_1.94.png,24.76297378540039,24.76012420654297,-0.002849578857421875,0.9669047594070435,0.9670016169548035,9.685754776000977e-05,0.04247856140136719,0.03841876983642578
304_0.91_0.92.png,25.252212524414062,25.283485412597656,0.03127288818359375,0.9718149900436401,0.9719771146774292,0.0001621246337890625,0.06701231002807617,0.042726755142211914
305_0.84_0.52.png,34.796241760253906,34.8097038269043,0.013462066650390625,0.9977800250053406,0.9977413415908813,-3.8683414459228516e-05,0.09113264083862305,0.038609981536865234
306_0.65_1.44.png,32.57073211669922,32.577335357666016,0.006603240966796875,0.9937702417373657,0.9936748743057251,-9.5367431640625e-05,0.04546833038330078,0.041761159896850586
307_0.77_1.05.png,33.404422760009766,33.402095794677734,-0.00232696533203125,0.9959270358085632,0.9958745837211609,-5.245208740234375e-05,0.06825423240661621,0.039227962493896484
308_0.71_0.58.png,34.842742919921875,34.86960220336914,0.026859283447265625,0.9976978302001953,0.9976625442504883,-3.528594970703125e-05,0.08176755905151367,0.045877695083618164
309_0.61_1.02.png,31.739635467529297,31.538639068603516,-0.20099639892578125,0.9957610964775085,0.9957538843154907,-7.212162017822266e-06,0.06731677055358887,0.07255387306213379
30_0.74_0.8.png,31.889728546142578,31.963638305664062,0.07390975952148438,0.9885987639427185,0.9885023832321167,-9.638071060180664e-05,0.03659820556640625,0.07245206832885742
310_0.8_1.12.png,32.336639404296875,32.320701599121094,-0.01593780517578125,0.9945040941238403,0.9945460557937622,4.1961669921875e-05,0.05176353454589844,0.03814053535461426
311_0.75_0.62.png,35.226280212402344,35.084197998046875,-0.14208221435546875,0.9975031614303589,0.9975137114524841,1.055002212524414e-05,0.057837724685668945,0.038269996643066406
312_0.61_0.79.png,32.822715759277344,32.613006591796875,-0.20970916748046875,0.9967821836471558,0.9967719912528992,-1.0192394256591797e-05,0.07793641090393066,0.07371163368225098
313_0.51_1.58.png,33.076080322265625,32.87643814086914,-0.19964218139648438,0.99409019947052,0.9938297271728516,-0.00026047229766845703,0.07471132278442383,0.040228843688964844
314_0.99_1.61.png,28.433874130249023,28.383731842041016,-0.05014228820800781,0.98592209815979,0.985811710357666,-0.00011038780212402344,0.03633451461791992,0.0381472110748291
315_0.52_1.41.png,33.51377868652344,33.24744415283203,-0.26633453369140625,0.9946774244308472,0.994391918182373,-0.0002855062484741211,0.03600668907165527,0.059981346130371094
316_0.91_0.85.png,33.445068359375,33.35441970825195,-0.09064865112304688,0.9952093958854675,0.9950978755950928,-0.00011152029037475586,0.07535386085510254,0.04904627799987793
317_0.74_1.28.png,33.28639221191406,33.19729232788086,-0.08909988403320312,0.9878743886947632,0.9877797961235046,-9.459257125854492e-05,0.05873584747314453,0.061600446701049805
318_0.87_0.58.png,35.26483917236328,35.294708251953125,0.02986907958984375,0.9914137721061707,0.9915436506271362,0.00012987852096557617,0.044451236724853516,0.07661628723144531
319_0.83_1.89.png,30.29901695251465,30.261863708496094,-0.03715324401855469,0.9762167930603027,0.9761132001876831,-0.0001035928726196289,0.0730128288269043,0.03829050064086914
31_0.58_0.89.png,31.17471694946289,31.273544311523438,0.09882736206054688,0.9868058562278748,0.9867119789123535,-9.387731552124023e-05,0.051703453063964844,0.03848528861999512
320_0.75_1.18.png,33.96487808227539,33.8735466003418,-0.09133148193359375,0.9888660907745361,0.9887904524803162,-7.56382942199707e-05,0.03609657287597656,0.03918933868408203
321_0.93_1.28.png,24.910785675048828,24.789140701293945,-0.12164497375488281,0.9784113764762878,0.9782462120056152,-0.00016516447067260742,0.049924612045288086,0.12430286407470703
322_0.95_0.58.png,29.897871017456055,29.82813262939453,-0.06973838806152344,0.9925811290740967,0.9925569891929626,-2.4139881134033203e-05,0.08305168151855469,0.0385134220123291
323_0.82_1.16.png,26.77088737487793,26.679367065429688,-0.09152030944824219,0.983993649482727,0.9839240908622742,-6.955862045288086e-05,0.04144883155822754,0.03847336769104004
324_0.66_0.57.png,33.92216110229492,33.99644470214844,0.07428359985351562,0.9958910346031189,0.9959650039672852,7.396936416625977e-05,0.03603959083557129,0.05515432357788086
325_0.8_1.68.png,27.17069435119629,27.234874725341797,0.06418037414550781,0.9874175786972046,0.9875823259353638,0.0001647472381591797,0.04474496841430664,0.04015469551086426
326_0.65_1.18.png,27.517154693603516,27.65300941467285,0.13585472106933594,0.9903734922409058,0.9905762076377869,0.00020271539688110352,0.07773399353027344,0.06944894790649414
327_0.98_1.23.png,29.665786743164062,29.72846794128418,0.06268119812011719,0.9876515865325928,0.9878162145614624,0.0001646280288696289,0.0730283260345459,0.07677817344665527
328_0.77_1.67.png,26.637405395507812,26.71120834350586,0.07380294799804688,0.9863643646240234,0.9865603446960449,0.00019598007202148438,0.03619575500488281,0.04042816162109375
329_0.81_1.47.png,27.46833038330078,27.563879013061523,0.09554862976074219,0.9812652468681335,0.9817044138908386,0.0004391670227050781,0.03593873977661133,0.04159283638000488
32_0.6_1.67.png,28.315458297729492,28.314455032348633,-0.001003265380859375,0.9746564626693726,0.9743629693984985,-0.00029349327087402344,0.0864112377166748,0.0648508071899414
330_0.6_0.81.png,26.34932518005371,26.438278198242188,0.08895301818847656,0.9805530905723572,0.9810545444488525,0.0005014538764953613,0.07007074356079102,0.059444427490234375
331_0.72_0.9.png,26.793949127197266,26.883045196533203,0.0890960693359375,0.9820742607116699,0.982540488243103,0.00046622753143310547,0.03598785400390625,0.0452580451965332
332_0.82_1.48.png,27.411746978759766,27.510658264160156,0.09891128540039062,0.9807553291320801,0.9812466502189636,0.0004913210868835449,0.03592181205749512,0.0538172721862793
333_0.76_0.55.png,32.27937698364258,32.20623779296875,-0.07313919067382812,0.9965771436691284,0.9965874552726746,1.0311603546142578e-05,0.07493257522583008,0.06207680702209473
334_0.93_1.76.png,28.961393356323242,28.991880416870117,0.030487060546875,0.9886416792869568,0.9887589812278748,0.00011730194091796875,0.06740784645080566,0.081512451171875
335_1.0_1.88.png,29.515880584716797,29.534706115722656,0.018825531005859375,0.988060474395752,0.9881613254547119,0.00010085105895996094,0.0361628532409668,0.06200742721557617
336_0.94_1.46.png,28.547468185424805,28.580381393432617,0.0329132080078125,0.9888542890548706,0.9889861941337585,0.00013190507888793945,0.0358881950378418,0.03917193412780762
337_0.72_1.65.png,30.94784927368164,30.882169723510742,-0.06567955017089844,0.9850094318389893,0.9849213361740112,-8.809566497802734e-05,0.04519844055175781,0.042430877685546875
338_0.99_1.37.png,31.483877182006836,31.487625122070312,0.0037479400634765625,0.9800112247467041,0.9799029231071472,-0.00010830163955688477,0.04596376419067383,0.039856672286987305
339_0.64_1.47.png,31.620986938476562,31.499671936035156,-0.12131500244140625,0.9870713949203491,0.9869922399520874,-7.915496826171875e-05,0.06543946266174316,0.07551193237304688
33_0.55_1.75.png,28.41735076904297,28.1209716796875,-0.29637908935546875,0.9865548014640808,0.9862572550773621,-0.00029754638671875,0.03852105140686035,0.07226777076721191
340_0.55_0.55.png,35.34148025512695,35.1281623840332,-0.21331787109375,0.9937402606010437,0.99364173412323,-9.85264778137207e-05,0.08247613906860352,0.038472652435302734
341_0.68_1.62.png,25.22505760192871,25.327762603759766,0.10270500183105469,0.979172945022583,0.979149341583252,-2.3603439331054688e-05,0.06728744506835938,0.03867769241333008
342_0.96_1.08.png,26.982845306396484,26.867904663085938,-0.11494064331054688,0.9842914938926697,0.9839540719985962,-0.00033742189407348633,0.03884410858154297,0.0764169692993164
343_0.83_1.07.png,26.75716209411621,26.745227813720703,-0.011934280395507812,0.9848241806030273,0.984566867351532,-0.00025731325149536133,0.03833937644958496,0.0500636100769043
344_0.82_1.51.png,25.192340850830078,25.238466262817383,0.04612541198730469,0.9791041612625122,0.9789762496948242,-0.00012791156768798828,0.07127499580383301,0.039566755294799805
345_0.98_1.02.png,23.78972816467285,23.83873748779297,0.04900932312011719,0.9724935293197632,0.9728638529777527,0.00037032365798950195,0.03703498840332031,0.04526376724243164
346_0.77_1.92.png,24.051589965820312,24.133636474609375,0.0820465087890625,0.9679311513900757,0.9684471487998962,0.0005159974098205566,0.038631439208984375,0.04108381271362305
347_0.92_1.53.png,23.41360092163086,23.495136260986328,0.08153533935546875,0.9666116237640381,0.967170000076294,0.0005583763122558594,0.04352879524230957,0.11687731742858887
348_0.72_1.07.png,25.759258270263672,25.781463623046875,0.022205352783203125,0.9773672819137573,0.9775952696800232,0.00022798776626586914,0.06810307502746582,0.03893446922302246
349_0.53_1.85.png,29.543041229248047,29.490758895874023,-0.05228233337402344,0.9907917976379395,0.9906258583068848,-0.0001659393310546875,0.07859945297241211,0.039588212966918945
34_0.77_1.56.png,29.97178077697754,29.990205764770508,0.01842498779296875,0.9879270792007446,0.9879598021507263,3.272294998168945e-05,0.05907154083251953,0.047858476638793945
350_0.84_1.87.png,31.226425170898438,31.270339965820312,0.043914794921875,0.9916820526123047,0.9916364550590515,-4.559755325317383e-05,0.09297037124633789,0.08452391624450684
351_0.75_1.19.png,33.297706604003906,33.256019592285156,-0.04168701171875,0.9949043989181519,0.9948217868804932,-8.26120376586914e-05,0.0584561824798584,0.057926177978515625
352_0.87_0.77.png,34.756065368652344,34.678707122802734,-0.07735824584960938,0.9962474703788757,0.9962226152420044,-2.485513687133789e-05,0.056113481521606445,0.0710439682006836
353_0.53_1.07.png,35.88697052001953,35.97727584838867,0.09030532836914062,0.9965848326683044,0.9966890811920166,0.0001042485237121582,0.0363314151763916,0.06221508979797363
354_0.98_1.12.png,31.218549728393555,31.311933517456055,0.0933837890625,0.995498776435852,0.9956188201904297,0.00012004375457763672,0.047879695892333984,0.039487600326538086
355_0.83_0.96.png,34.489620208740234,34.580322265625,0.09070205688476562,0.9972714185714722,0.9973644018173218,9.298324584960938e-05,0.06913185119628906,0.03970789909362793
356_0.67_0.95.png,37.775272369384766,37.986961364746094,0.21168899536132812,0.997504711151123,0.9976004362106323,9.572505950927734e-05,0.0905768871307373,0.05625796318054199
357_0.86_1.37.png,21.272981643676758,21.28044891357422,0.0074672698974609375,0.9687318801879883,0.9687846899032593,5.2809715270996094e-05,0.1319117546081543,0.0384669303894043
358_0.68_1.38.png,22.641685485839844,22.614011764526367,-0.027673721313476562,0.9760653972625732,0.97603440284729,-3.0994415283203125e-05,0.048001766204833984,0.04301333427429199
359_0.5_1.58.png,19.232751846313477,19.14524269104004,-0.0875091552734375,0.9692060351371765,0.9689985513687134,-0.00020748376846313477,0.0793466567993164,0.07008957862854004
35_0.77_1.43.png,30.48006248474121,30.476675033569336,-0.003387451171875,0.9888941049575806,0.9889127016067505,1.8596649169921875e-05,0.037708282470703125,0.03917384147644043
360_0.87_0.88.png,23.34927749633789,23.407817840576172,0.05854034423828125,0.9781430959701538,0.9783598780632019,0.0002167820930480957,0.03587818145751953,0.040253400802612305
361_0.51_1.62.png,16.57254409790039,16.491037368774414,-0.08150672912597656,0.9380087852478027,0.9375041723251343,-0.000504612922668457,0.04605579376220703,0.1313481330871582
362_0.82_0.88.png,24.104406356811523,24.075098037719727,-0.029308319091796875,0.9782154560089111,0.9783701300621033,0.00015467405319213867,0.06724357604980469,0.04022574424743652
363_0.56_0.51.png,22.478172302246094,22.396089553833008,-0.08208274841308594,0.9738831520080566,0.9737619757652283,-0.00012117624282836914,0.07529091835021973,0.06602621078491211
364_0.98_0.89.png,24.888954162597656,24.928802490234375,0.03984832763671875,0.9821957945823669,0.9824750423431396,0.0002792477607727051,0.09474849700927734,0.0761861801147461
365_0.71_0.69.png,29.932212829589844,29.94290542602539,0.010692596435546875,0.9840062856674194,0.9839417338371277,-6.455183029174805e-05,0.0668478012084961,0.12230348587036133
366_0.54_0.64.png,30.6800537109375,30.659626007080078,-0.020427703857421875,0.9871712923049927,0.9870592951774597,-0.00011199712753295898,0.036385297775268555,0.03928518295288086
367_0.88_0.72.png,29.667760848999023,29.674360275268555,0.00659942626953125,0.9825358390808105,0.9824211001396179,-0.00011473894119262695,0.040547847747802734,0.03853583335876465
368_0.79_1.95.png,27.152788162231445,27.103425979614258,-0.0493621826171875,0.9703572988510132,0.9698788523674011,-0.00047844648361206055,0.07782483100891113,0.05470633506774902
369_0.55_1.18.png,30.968111038208008,31.024093627929688,0.05598258972167969,0.991822361946106,0.991858184337616,3.5822391510009766e-05,0.0702219009399414,0.11616921424865723
36_0.83_1.99.png,29.083576202392578,29.118345260620117,0.03476905822753906,0.9853255748748779,0.9854466319084167,0.00012105703353881836,0.035804033279418945,0.11925005912780762
370_0.7_0.68.png,33.32125473022461,33.39559555053711,0.0743408203125,0.9949390292167664,0.994947612285614,8.58306884765625e-06,0.040040016174316406,0.048331499099731445
371_0.52_1.3.png,30.521467208862305,30.53828239440918,0.016815185546875,0.9910696744918823,0.9911028742790222,3.319978713989258e-05,0.07582473754882812,0.03843355178833008
372_0.98_1.7.png,27.071651458740234,27.010372161865234,-0.061279296875,0.9843451380729675,0.9842440485954285,-0.0001010894775390625,0.06721043586730957,0.042516231536865234
373_0.53_1.07.png,26.848133087158203,26.520999908447266,-0.3271331787109375,0.9806593656539917,0.980592668056488,-6.669759750366211e-05,0.07811331748962402,0.11082983016967773
374_0.52_1.1.png,26.434406280517578,26.11871337890625,-0.3156929016113281,0.9801647067070007,0.9801108837127686,-5.3822994232177734e-05,0.03907346725463867,0.04071640968322754
375_0.88_0.76.png,29.800823211669922,29.7412109375,-0.059612274169921875,0.9845573306083679,0.9849972724914551,0.0004399418830871582,0.03663897514343262,0.12675690650939941
376_0.67_0.58.png,29.432628631591797,29.21450424194336,-0.2181243896484375,0.9875411987304688,0.9877272844314575,0.00018608570098876953,0.07399559020996094,0.04028820991516113
377_0.53_0.92.png,26.21352767944336,26.161113739013672,-0.0524139404296875,0.9820176362991333,0.9819867014884949,-3.0934810638427734e-05,0.07908129692077637,0.04017019271850586
378_0.74_1.24.png,24.17108917236328,24.21430206298828,0.043212890625,0.9797312617301941,0.9799985885620117,0.00026732683181762695,0.1369316577911377,0.04218578338623047
379_0.54_1.57.png,27.336673736572266,27.285324096679688,-0.051349639892578125,0.9850968718528748,0.9852511882781982,0.00015431642532348633,0.03609347343444824,0.043778181076049805
37_0.76_1.34.png,32.924564361572266,32.95600509643555,0.03144073486328125,0.9917535781860352,0.991769015789032,1.5437602996826172e-05,0.03598499298095703,0.0409398078918457
380_0.53_1.36.png,26.96221923828125,26.916580200195312,-0.0456390380859375,0.9838272333145142,0.9839813709259033,0.00015413761138916016,0.04258847236633301,0.13245916366577148
381_0.63_1.38.png,31.185274124145508,31.118446350097656,-0.06682777404785156,0.9963237643241882,0.9963154792785645,-8.285045623779297e-06,0.04935622215270996,0.05293130874633789
382_0.53_1.12.png,30.697032928466797,30.567028045654297,-0.1300048828125,0.9962623119354248,0.9962190389633179,-4.3272972106933594e-05,0.05035042762756348,0.03847002983093262
383_0.62_1.77.png,29.67113494873047,29.5650691986084,-0.10606575012207031,0.9947439432144165,0.9947137832641602,-3.0159950256347656e-05,0.09701132774353027,0.08960461616516113
384_0.97_0.82.png,35.629737854003906,35.841922760009766,0.21218490600585938,0.9971312284469604,0.9971809387207031,4.971027374267578e-05,0.03588509559631348,0.046332359313964844
385_0.84_1.99.png,27.278331756591797,27.34684944152832,0.06851768493652344,0.9887690544128418,0.9891125559806824,0.00034350156784057617,0.03600120544433594,0.13942599296569824
386_0.96_1.55.png,26.457006454467773,26.548778533935547,0.09177207946777344,0.9878551363945007,0.9882318377494812,0.00037670135498046875,0.047666311264038086,0.03936147689819336
387_0.66_1.81.png,27.326793670654297,27.327953338623047,0.00115966796875,0.9896982908248901,0.9899471998214722,0.00024890899658203125,0.0707697868347168,0.03898501396179199
388_0.55_0.83.png,29.521657943725586,29.417098999023438,-0.10455894470214844,0.9945720434188843,0.9946088790893555,3.6835670471191406e-05,0.03735637664794922,0.0402834415435791
389_0.75_1.27.png,27.81711769104004,27.744338989257812,-0.07277870178222656,0.9889623522758484,0.9891990423202515,0.00023669004440307617,0.04001283645629883,0.04385089874267578
38_0.87_1.94.png,31.443103790283203,31.57121467590332,0.1281108856201172,0.9872295260429382,0.9873661398887634,0.0001366138458251953,0.06719088554382324,0.04106712341308594
390_0.55_1.07.png,26.27810287475586,26.115598678588867,-0.1625041961669922,0.9883078932762146,0.9881433844566345,-0.00016450881958007812,0.035846710205078125,0.04583263397216797
391_0.87_1.8.png,30.320106506347656,30.294588088989258,-0.025518417358398438,0.9903502464294434,0.9906002879142761,0.00025004148483276367,0.039495229721069336,0.03929400444030762
392_0.97_1.81.png,30.07184600830078,30.20054054260254,0.1286945343017578,0.9892246723175049,0.9896196722984314,0.00039499998092651367,0.06776285171508789,0.04976987838745117
393_0.8_0.84.png,34.80437469482422,34.76974105834961,-0.034633636474609375,0.9926988482475281,0.9926902651786804,-8.58306884765625e-06,0.035965919494628906,0.057779788970947266
394_0.79_0.57.png,37.165855407714844,37.14128112792969,-0.02457427978515625,0.9948750734329224,0.9948911666870117,1.609325408935547e-05,0.03694343566894531,0.05693936347961426
395_0.95_1.58.png,31.413673400878906,31.43235969543457,0.018686294555664062,0.9830347895622253,0.983116626739502,8.183717727661133e-05,0.08811712265014648,0.08191323280334473
396_0.76_1.73.png,30.961606979370117,30.953405380249023,-0.00820159912109375,0.9846881628036499,0.9845671653747559,-0.00012099742889404297,0.06769919395446777,0.052822113037109375
