name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
248_0.62_1.13.png,32.541168212890625,32.57014465332031,0.0289764404296875,0.9914807081222534,0.9919224977493286,0.0004417896270751953,0.07549834251403809,0.03841590881347656
249_0.85_1.68.png,22.0980167388916,22.10964584350586,0.011629104614257812,0.9763948917388916,0.9763703346252441,-2.4557113647460938e-05,0.036310672760009766,0.040686845779418945
24_1.0_0.62.png,35.10636901855469,35.18511199951172,0.07874298095703125,0.969314455986023,0.9704750776290894,0.0011606216430664062,0.03616738319396973,0.07226848602294922
250_0.69_1.38.png,25.528018951416016,25.56012725830078,0.032108306884765625,0.9864313006401062,0.9864223003387451,-9.000301361083984e-06,0.07409954071044922,0.07936835289001465
251_0.55_1.12.png,29.59793472290039,29.538230895996094,-0.059703826904296875,0.9930297136306763,0.9930254220962524,-4.291534423828125e-06,0.03697061538696289,0.050698041915893555
252_0.51_0.51.png,33.92057800292969,34.029151916503906,0.10857391357421875,0.9971489310264587,0.9972328543663025,8.392333984375e-05,0.035867929458618164,0.03869795799255371
253_0.53_1.99.png,20.598125457763672,20.307645797729492,-0.2904796600341797,0.9749782085418701,0.9740616083145142,-0.000916600227355957,0.06459426879882812,0.03851485252380371
254_0.7_0.56.png,40.7822380065918,40.621131896972656,-0.16110610961914062,0.9986046552658081,0.9986366629600525,3.2007694244384766e-05,0.036221981048583984,0.06366634368896484
255_0.53_1.86.png,21.523193359375,21.20638656616211,-0.3168067932128906,0.9802322387695312,0.9794145822525024,-0.0008176565170288086,0.036017656326293945,0.040825605392456055
256_0.51_1.17.png,26.147174835205078,25.800678253173828,-0.34649658203125,0.99331134557724,0.9930374622344971,-0.0002738833427429199,0.07632279396057129,0.03840327262878418
257_0.57_1.44.png,21.37251091003418,21.332853317260742,-0.0396575927734375,0.9601635336875916,0.9598573446273804,-0.00030618906021118164,0.03586983680725098,0.05597281455993652
258_0.98_1.6.png,26.945512771606445,26.923635482788086,-0.021877288818359375,0.9698445796966553,0.9697751402854919,-6.943941116333008e-05,0.03610825538635254,0.0383906364440918
259_0.71_0.98.png,28.879281997680664,28.85338592529297,-0.025896072387695312,0.9872671961784363,0.9871386885643005,-0.0001285076141357422,0.07393646240234375,0.040972232818603516
25_0.5_1.67.png,33.36308288574219,33.434234619140625,0.0711517333984375,0.992097020149231,0.9921289682388306,3.1948089599609375e-05,0.035738468170166016,0.06572866439819336
260_0.57_1.92.png,18.126136779785156,18.082738876342773,-0.04339790344238281,0.9114276766777039,0.9107765555381775,-0.0006511211395263672,0.03742241859436035,0.0601959228515625
261_0.79_1.66.png,20.904922485351562,21.031089782714844,0.12616729736328125,0.9708942174911499,0.9713629484176636,0.0004687309265136719,0.06877923011779785,0.0390322208404541
262_0.58_0.98.png,26.589853286743164,26.896148681640625,0.30629539489746094,0.9890797138214111,0.9894916415214539,0.0004119277000427246,0.03612208366394043,0.03967642784118652
263_0.94_1.82.png,19.797494888305664,19.871488571166992,0.07399368286132812,0.9626543521881104,0.9630211591720581,0.0003668069839477539,0.03590726852416992,0.07955050468444824
264_0.77_1.87.png,20.5675106048584,20.71376609802246,0.1462554931640625,0.9680678844451904,0.9686190485954285,0.0005511641502380371,0.07129812240600586,0.07425379753112793
265_0.72_0.95.png,30.36060333251953,30.44982147216797,0.0892181396484375,0.9896899461746216,0.9898314476013184,0.00014150142669677734,0.059906721115112305,0.04019927978515625
266_0.71_1.06.png,29.98817253112793,30.070720672607422,0.08254814147949219,0.9889547228813171,0.9890915751457214,0.00013685226440429688,0.0993046760559082,0.040952444076538086
267_0.94_0.99.png,28.49327850341797,28.575817108154297,0.08253860473632812,0.9874811172485352,0.9876664876937866,0.00018537044525146484,0.048361778259277344,0.06623673439025879
268_0.7_1.83.png,29.27628517150879,29.344663619995117,0.06837844848632812,0.9866847991943359,0.9867493510246277,6.455183029174805e-05,0.09352612495422363,0.03962993621826172
269_0.97_1.84.png,27.532081604003906,27.502532958984375,-0.02954864501953125,0.9855281114578247,0.9852511882781982,-0.00027692317962646484,0.03689932823181152,0.03948044776916504
26_0.93_1.97.png,28.30142593383789,28.30873680114746,0.0073108673095703125,0.9849190711975098,0.9850035905838013,8.45193862915039e-05,0.03683972358703613,0.03933119773864746
270_0.73_1.75.png,31.330860137939453,31.253421783447266,-0.0774383544921875,0.9901284575462341,0.9899294376373291,-0.0001990199089050293,0.0541229248046875,0.08605551719665527
271_0.97_1.97.png,26.57155990600586,26.56174087524414,-0.00981903076171875,0.9809137582778931,0.9806047677993774,-0.000308990478515625,0.09798693656921387,0.06107926368713379
272_0.94_1.17.png,31.71721649169922,31.729433059692383,0.012216567993164062,0.9939475059509277,0.9938710927963257,-7.641315460205078e-05,0.059949636459350586,0.039368629455566406
273_0.85_0.7.png,35.44675827026367,35.660316467285156,0.21355819702148438,0.9978296160697937,0.997896671295166,6.705522537231445e-05,0.05375862121582031,0.039424896240234375
274_0.71_1.95.png,28.937795639038086,28.979995727539062,0.04220008850097656,0.9884542226791382,0.9886733293533325,0.00021910667419433594,0.051343679428100586,0.05148768424987793
275_0.63_2.0.png,29.968111038208008,29.902612686157227,-0.06549835205078125,0.9904233813285828,0.9905719757080078,0.00014859437942504883,0.03816699981689453,0.03952193260192871
276_0.83_1.69.png,29.43702507019043,29.57212257385254,0.13509750366210938,0.9908818006515503,0.9910563230514526,0.00017452239990234375,0.054877281188964844,0.039407968521118164
277_0.66_1.5.png,32.78770065307617,32.55066680908203,-0.23703384399414062,0.9947316646575928,0.9947656393051147,3.3974647521972656e-05,0.07709693908691406,0.07488536834716797
278_0.98_1.19.png,26.2900390625,26.322172164916992,0.03213310241699219,0.9890338182449341,0.9891784191131592,0.00014460086822509766,0.03749847412109375,0.03935647010803223
279_0.94_1.64.png,24.533939361572266,24.550308227539062,0.016368865966796875,0.9843058586120605,0.984411358833313,0.0001055002212524414,0.040194034576416016,0.039148569107055664
27_0.76_0.89.png,33.11140823364258,33.12662124633789,0.0152130126953125,0.9951803684234619,0.9951803088188171,-5.960464477539063e-08,0.037557125091552734,0.05998373031616211
280_0.71_1.47.png,31.15747833251953,31.03248405456543,-0.12499427795410156,0.994320273399353,0.994358241558075,3.796815872192383e-05,0.03687310218811035,0.06691241264343262
281_0.8_1.72.png,21.748064041137695,21.620494842529297,-0.12756919860839844,0.9883519411087036,0.9881991147994995,-0.00015282630920410156,0.0634622573852539,0.03873419761657715
282_0.78_1.39.png,21.707422256469727,21.586944580078125,-0.12047767639160156,0.9896605014801025,0.9894999265670776,-0.00016057491302490234,0.07279109954833984,0.03937983512878418
283_0.79_1.68.png,21.434019088745117,21.308557510375977,-0.12546157836914062,0.9880239367485046,0.9878548383712769,-0.0001690983772277832,0.03668093681335449,0.06966257095336914
284_0.8_1.86.png,21.588638305664062,21.45183563232422,-0.13680267333984375,0.9879450798034668,0.9877395629882812,-0.00020551681518554688,0.04432940483093262,0.06058192253112793
285_0.71_1.94.png,32.172237396240234,32.08905792236328,-0.08317947387695312,0.9880353212356567,0.9881526231765747,0.00011730194091796875,0.03627157211303711,0.039977073669433594
286_0.6_1.07.png,37.468849182128906,37.38514709472656,-0.08370208740234375,0.9960090517997742,0.996071457862854,6.240606307983398e-05,0.03678750991821289,0.042420387268066406
287_0.77_1.14.png,36.204654693603516,36.16245651245117,-0.04219818115234375,0.9940988421440125,0.9941951632499695,9.632110595703125e-05,0.07081484794616699,0.08193469047546387
288_0.82_1.17.png,36.48966979980469,36.526611328125,0.0369415283203125,0.9936477541923523,0.9937667846679688,0.00011903047561645508,0.05826139450073242,0.06565165519714355
289_0.61_0.88.png,31.685407638549805,31.44659996032715,-0.23880767822265625,0.9966787099838257,0.9966039657592773,-7.474422454833984e-05,0.03664875030517578,0.03924679756164551
28_0.81_1.96.png,28.95321273803711,28.976367950439453,0.02315521240234375,0.986970841884613,0.9870697855949402,9.894371032714844e-05,0.04032111167907715,0.039618492126464844
290_0.66_1.66.png,31.098735809326172,30.812185287475586,-0.28655052185058594,0.9941368103027344,0.9940109252929688,-0.000125885009765625,0.09393000602722168,0.03881239891052246
291_0.52_0.89.png,30.76303482055664,30.455467224121094,-0.3075675964355469,0.9967119097709656,0.9965993762016296,-0.0001125335693359375,0.03647923469543457,0.038849830627441406
292_0.81_0.91.png,30.2695369720459,30.165409088134766,-0.10412788391113281,0.9958633184432983,0.9958289861679077,-3.4332275390625e-05,0.03642916679382324,0.061243534088134766
293_0.71_1.13.png,30.19376564025879,29.955650329589844,-0.2381153106689453,0.9942811727523804,0.994196355342865,-8.481740951538086e-05,0.06304264068603516,0.0617673397064209
294_0.89_1.44.png,29.2408390045166,29.163286209106445,-0.07755279541015625,0.9898900389671326,0.9898180961608887,-7.194280624389648e-05,0.06774425506591797,0.045754432678222656
295_0.64_0.73.png,30.585124969482422,30.36919403076172,-0.21593093872070312,0.9965653419494629,0.9965265989303589,-3.8743019104003906e-05,0.038604021072387695,0.03966164588928223
296_0.97_1.18.png,30.927997589111328,30.950300216674805,0.022302627563476562,0.9915840029716492,0.9915494918823242,-3.451108932495117e-05,0.11425161361694336,0.07032012939453125
297_0.69_1.91.png,33.50782775878906,33.48568344116211,-0.022144317626953125,0.9915889501571655,0.99163818359375,4.9233436584472656e-05,0.035607337951660156,0.07813096046447754
298_0.63_1.85.png,32.66532516479492,32.58946228027344,-0.07586288452148438,0.9918458461761475,0.991897463798523,5.161762237548828e-05,0.035642147064208984,0.0662541389465332
299_0.72_1.91.png,33.533721923828125,33.53599166870117,0.002269744873046875,0.9910601377487183,0.9911118745803833,5.173683166503906e-05,0.04297375679016113,0.07708454132080078
29_0.85_1.7.png,29.07879066467285,29.134033203125,0.05524253845214844,0.9740161895751953,0.9741297960281372,0.00011360645294189453,0.06621050834655762,0.039406776428222656
2_0.93_1.66.png,30.437410354614258,30.604812622070312,0.1674022674560547,0.9872201681137085,0.9875679016113281,0.0003477334976196289,0.03816366195678711,0.039565324783325195
300_0.92_0.72.png,31.992786407470703,32.02875518798828,0.035968780517578125,0.9949297904968262,0.9950029850006104,7.319450378417969e-05,0.03655552864074707,0.06130623817443848
301_0.75_0.88.png,26.399019241333008,26.434049606323242,0.035030364990234375,0.976346492767334,0.9763232469558716,-2.3245811462402344e-05,0.06497931480407715,0.07765817642211914
302_0.69_0.75.png,27.038429260253906,27.05669403076172,0.0182647705078125,0.9776982665061951,0.9776643514633179,-3.3915042877197266e-05,0.03591465950012207,0.04570913314819336
303_0.89_1.94.png,24.76297378540039,24.752639770507812,-0.010334014892578125,0.9669047594070435,0.9667757749557495,-0.0001289844512939453,0.03643155097961426,0.04475045204162598
304_0.91_0.92.png,25.252212524414062,25.25724220275879,0.0050296783447265625,0.9718149900436401,0.971707820892334,-0.00010716915130615234,0.08468055725097656,0.04697394371032715
305_0.84_0.52.png,34.796241760253906,34.89137268066406,0.09513092041015625,0.9977800250053406,0.9977854490280151,5.424022674560547e-06,0.058362722396850586,0.06201815605163574
306_0.65_1.44.png,32.57073211669922,32.69424819946289,0.12351608276367188,0.9937702417373657,0.9937865138053894,1.627206802368164e-05,0.03667569160461426,0.07083487510681152
307_0.77_1.05.png,33.404422760009766,33.519168853759766,0.11474609375,0.9959270358085632,0.9959585666656494,3.153085708618164e-05,0.036246538162231445,0.03970623016357422
308_0.71_0.58.png,34.842742919921875,34.95684814453125,0.114105224609375,0.9976978302001953,0.997708797454834,1.0967254638671875e-05,0.06718182563781738,0.03926587104797363
309_0.61_1.02.png,31.739635467529297,31.55298614501953,-0.18664932250976562,0.9957610964775085,0.995729923248291,-3.11732292175293e-05,0.035971641540527344,0.09362363815307617
30_0.74_0.8.png,31.889728546142578,31.994110107421875,0.10438156127929688,0.9885987639427185,0.9886817336082458,8.296966552734375e-05,0.036454200744628906,0.04112982749938965
310_0.8_1.12.png,32.336639404296875,32.28797149658203,-0.04866790771484375,0.9945040941238403,0.9944971799850464,-6.9141387939453125e-06,0.07744002342224121,0.04295802116394043
311_0.75_0.62.png,35.226280212402344,35.05743408203125,-0.16884613037109375,0.9975031614303589,0.9974810481071472,-2.2113323211669922e-05,0.06960463523864746,0.06963109970092773
312_0.61_0.79.png,32.822715759277344,32.63379669189453,-0.1889190673828125,0.9967821836471558,0.9967512488365173,-3.0934810638427734e-05,0.03631138801574707,0.08849811553955078
313_0.51_1.58.png,33.076080322265625,32.88044738769531,-0.1956329345703125,0.99409019947052,0.9938735961914062,-0.00021660327911376953,0.1202542781829834,0.06390881538391113
314_0.99_1.61.png,28.433874130249023,28.45563507080078,0.021760940551757812,0.98592209815979,0.9859446287155151,2.2530555725097656e-05,0.03638148307800293,0.04002952575683594
315_0.52_1.41.png,33.51377868652344,33.26942443847656,-0.244354248046875,0.9946774244308472,0.9944447875022888,-0.0002326369285583496,0.0363161563873291,0.038442373275756836
316_0.91_0.85.png,33.445068359375,33.447731018066406,0.00266265869140625,0.9952093958854675,0.9951694011688232,-3.999471664428711e-05,0.044045209884643555,0.05092978477478027
317_0.74_1.28.png,33.28639221191406,33.24051284790039,-0.045879364013671875,0.9878743886947632,0.9878866076469421,1.2218952178955078e-05,0.03833365440368652,0.13852238655090332
318_0.87_0.58.png,35.26483917236328,35.271671295166016,0.006832122802734375,0.9914137721061707,0.9914435744285583,2.9802322387695312e-05,0.03623080253601074,0.1280503273010254
319_0.83_1.89.png,30.29901695251465,30.31633758544922,0.017320632934570312,0.9762167930603027,0.9764565825462341,0.00023978948593139648,0.06778550148010254,0.04476118087768555
31_0.58_0.89.png,31.17471694946289,31.299423217773438,0.12470626831054688,0.9868058562278748,0.9868980646133423,9.22083854675293e-05,0.03602194786071777,0.03906726837158203
320_0.75_1.18.png,33.96487808227539,33.91238021850586,-0.05249786376953125,0.9888660907745361,0.9888639450073242,-2.1457672119140625e-06,0.03972625732421875,0.039104461669921875
321_0.93_1.28.png,24.910785675048828,24.815269470214844,-0.09551620483398438,0.9784113764762878,0.9784154295921326,4.0531158447265625e-06,0.08225822448730469,0.055303335189819336
322_0.95_0.58.png,29.897871017456055,29.850982666015625,-0.04688835144042969,0.9925811290740967,0.9926109313964844,2.9802322387695312e-05,0.07012248039245605,0.04426074028015137
323_0.82_1.16.png,26.77088737487793,26.702945709228516,-0.06794166564941406,0.983993649482727,0.9840776920318604,8.404254913330078e-05,0.036062002182006836,0.038808584213256836
324_0.66_0.57.png,33.92216110229492,33.9979248046875,0.07576370239257812,0.9958910346031189,0.995985746383667,9.47117805480957e-05,0.03625226020812988,0.07394647598266602
325_0.8_1.68.png,27.17069435119629,27.223003387451172,0.05230903625488281,0.9874175786972046,0.9875444769859314,0.00012689828872680664,0.07989358901977539,0.07825279235839844
326_0.65_1.18.png,27.517154693603516,27.63042449951172,0.11326980590820312,0.9903734922409058,0.9905158281326294,0.0001423358917236328,0.03592419624328613,0.04425549507141113
327_0.98_1.23.png,29.665786743164062,29.683856964111328,0.018070220947265625,0.9876515865325928,0.9876917600631714,4.017353057861328e-05,0.11066555976867676,0.0545806884765625
328_0.77_1.67.png,26.637405395507812,26.69879150390625,0.0613861083984375,0.9863643646240234,0.9865167140960693,0.00015234947204589844,0.0357213020324707,0.04464244842529297
329_0.81_1.47.png,27.46833038330078,27.532711029052734,0.06438064575195312,0.9812652468681335,0.981627345085144,0.00036209821701049805,0.03542661666870117,0.05500030517578125
32_0.6_1.67.png,28.315458297729492,28.36566162109375,0.05020332336425781,0.9746564626693726,0.9746578931808472,1.430511474609375e-06,0.08692002296447754,0.03860592842102051
330_0.6_0.81.png,26.34932518005371,26.408327102661133,0.059001922607421875,0.9805530905723572,0.9809120893478394,0.00035899877548217773,0.06730437278747559,0.04729485511779785
331_0.72_0.9.png,26.793949127197266,26.844966888427734,0.05101776123046875,0.9820742607116699,0.9823966026306152,0.0003223419189453125,0.03588151931762695,0.07248306274414062
332_0.82_1.48.png,27.411746978759766,27.480077743530273,0.06833076477050781,0.9807553291320801,0.981165885925293,0.0004105567932128906,0.0402531623840332,0.04052591323852539
333_0.76_0.55.png,32.27937698364258,32.24875259399414,-0.0306243896484375,0.9965771436691284,0.9966211318969727,4.398822784423828e-05,0.07397842407226562,0.04190945625305176
334_0.93_1.76.png,28.961393356323242,28.972185134887695,0.010791778564453125,0.9886416792869568,0.9887790083885193,0.0001373291015625,0.06889796257019043,0.0576169490814209
335_1.0_1.88.png,29.515880584716797,29.53700828552246,0.021127700805664062,0.988060474395752,0.9881933927536011,0.0001329183578491211,0.03556942939758301,0.07816219329833984
336_0.94_1.46.png,28.547468185424805,28.563186645507812,0.015718460083007812,0.9888542890548706,0.9889997243881226,0.00014543533325195312,0.04328036308288574,0.03820013999938965
337_0.72_1.65.png,30.94784927368164,30.895008087158203,-0.0528411865234375,0.9850094318389893,0.9850205183029175,1.1086463928222656e-05,0.09722018241882324,0.1233370304107666
338_0.99_1.37.png,31.483877182006836,31.551973342895508,0.06809616088867188,0.9800112247467041,0.9801586866378784,0.0001474618911743164,0.05732274055480957,0.0400388240814209
339_0.64_1.47.png,31.620986938476562,31.518272399902344,-0.10271453857421875,0.9870713949203491,0.9870598316192627,-1.1563301086425781e-05,0.03636670112609863,0.038938283920288086
33_0.55_1.75.png,28.41735076904297,28.132793426513672,-0.2845573425292969,0.9865548014640808,0.9862922430038452,-0.0002625584602355957,0.03625798225402832,0.04242897033691406
340_0.55_0.55.png,35.34148025512695,35.20532989501953,-0.13615036010742188,0.9937402606010437,0.9937164783477783,-2.378225326538086e-05,0.07475709915161133,0.07126092910766602
341_0.68_1.62.png,25.22505760192871,25.36365509033203,0.1385974884033203,0.979172945022583,0.9792665839195251,9.363889694213867e-05,0.0924522876739502,0.06921005249023438
342_0.96_1.08.png,26.982845306396484,26.919265747070312,-0.06357955932617188,0.9842914938926697,0.9840955138206482,-0.00019598007202148438,0.04691815376281738,0.03815770149230957
343_0.83_1.07.png,26.75716209411621,26.770418167114258,0.013256072998046875,0.9848241806030273,0.9846600890159607,-0.0001640915870666504,0.03637886047363281,0.038352251052856445
344_0.82_1.51.png,25.192340850830078,25.270347595214844,0.07800674438476562,0.9791041612625122,0.9790917634963989,-1.239776611328125e-05,0.039826154708862305,0.0427095890045166
345_0.98_1.02.png,23.78972816467285,23.811750411987305,0.022022247314453125,0.9724935293197632,0.9726831912994385,0.00018966197967529297,0.10746097564697266,0.07372164726257324
346_0.77_1.92.png,24.051589965820312,24.0999755859375,0.0483856201171875,0.9679311513900757,0.9682930707931519,0.0003619194030761719,0.03679680824279785,0.07162332534790039
347_0.92_1.53.png,23.41360092163086,23.467670440673828,0.05406951904296875,0.9666116237640381,0.9669939875602722,0.00038236379623413086,0.036276817321777344,0.03961372375488281
348_0.72_1.07.png,25.759258270263672,25.742935180664062,-0.016323089599609375,0.9773672819137573,0.9774320125579834,6.473064422607422e-05,0.03647255897521973,0.03901410102844238
349_0.53_1.85.png,29.543041229248047,29.529296875,-0.013744354248046875,0.9907917976379395,0.9907168745994568,-7.492303848266602e-05,0.08999109268188477,0.054604530334472656
34_0.77_1.56.png,29.97178077697754,29.973098754882812,0.0013179779052734375,0.9879270792007446,0.9879590272903442,3.1948089599609375e-05,0.07881951332092285,0.0491180419921875
350_0.84_1.87.png,31.226425170898438,31.385784149169922,0.15935897827148438,0.9916820526123047,0.9918009638786316,0.0001189112663269043,0.04108715057373047,0.0635371208190918
351_0.75_1.19.png,33.297706604003906,33.38987731933594,0.09217071533203125,0.9949043989181519,0.9949344396591187,3.0040740966796875e-05,0.03645658493041992,0.07010817527770996
352_0.87_0.77.png,34.756065368652344,34.79133224487305,0.035266876220703125,0.9962474703788757,0.996295154094696,4.76837158203125e-05,0.12203645706176758,0.03889131546020508
353_0.53_1.07.png,35.88697052001953,35.95458221435547,0.0676116943359375,0.9965848326683044,0.9966628551483154,7.802248001098633e-05,0.036745548248291016,0.04938030242919922
354_0.98_1.12.png,31.218549728393555,31.259647369384766,0.04109764099121094,0.995498776435852,0.9955711364746094,7.236003875732422e-05,0.0365293025970459,0.04991626739501953
355_0.83_0.96.png,34.489620208740234,34.50471496582031,0.015094757080078125,0.9972714185714722,0.9973294734954834,5.805492401123047e-05,0.047842979431152344,0.0388493537902832
356_0.67_0.95.png,37.775272369384766,37.91004943847656,0.13477706909179688,0.997504711151123,0.9975771903991699,7.2479248046875e-05,0.09248232841491699,0.04080462455749512
357_0.86_1.37.png,21.272981643676758,21.281328201293945,0.0083465576171875,0.9687318801879883,0.9687932729721069,6.139278411865234e-05,0.03655743598937988,0.054236650466918945
358_0.68_1.38.png,22.641685485839844,22.606706619262695,-0.03497886657714844,0.9760653972625732,0.976000189781189,-6.520748138427734e-05,0.036325931549072266,0.08525681495666504
359_0.5_1.58.png,19.232751846313477,19.155715942382812,-0.07703590393066406,0.9692060351371765,0.9690312147140503,-0.0001748204231262207,0.06996846199035645,0.05611705780029297
35_0.77_1.43.png,30.48006248474121,30.453224182128906,-0.026838302612304688,0.9888941049575806,0.9889204502105713,2.6345252990722656e-05,0.03631305694580078,0.040801286697387695
360_0.87_0.88.png,23.34927749633789,23.41286849975586,0.06359100341796875,0.9781430959701538,0.9783787727355957,0.00023567676544189453,0.03765225410461426,0.039127349853515625
361_0.51_1.62.png,16.57254409790039,16.513723373413086,-0.05882072448730469,0.9380087852478027,0.9377942085266113,-0.00021457672119140625,0.050365447998046875,0.06681275367736816
362_0.82_0.88.png,24.104406356811523,24.062240600585938,-0.04216575622558594,0.9782154560089111,0.9782980680465698,8.26120376586914e-05,0.06412339210510254,0.03914213180541992
363_0.56_0.51.png,22.478172302246094,22.41865348815918,-0.05951881408691406,0.9738831520080566,0.9738356471061707,-4.750490188598633e-05,0.06867146492004395,0.04190325736999512
364_0.98_0.89.png,24.888954162597656,24.886249542236328,-0.002704620361328125,0.9821957945823669,0.9823120832443237,0.00011628866195678711,0.08106207847595215,0.058142900466918945
365_0.71_0.69.png,29.932212829589844,29.964323043823242,0.03211021423339844,0.9840062856674194,0.9840337634086609,2.7477741241455078e-05,0.03948807716369629,0.042029380798339844
366_0.54_0.64.png,30.6800537109375,30.679275512695312,-0.0007781982421875,0.9871712923049927,0.9871504306793213,-2.086162567138672e-05,0.12786316871643066,0.03950023651123047
367_0.88_0.72.png,29.667760848999023,29.68255043029785,0.014789581298828125,0.9825358390808105,0.9825059175491333,-2.9921531677246094e-05,0.05019664764404297,0.07512187957763672
368_0.79_1.95.png,27.152788162231445,27.13960838317871,-0.013179779052734375,0.9703572988510132,0.9700753092765808,-0.00028198957443237305,0.036191701889038086,0.055993080139160156
369_0.55_1.18.png,30.968111038208008,31.015165328979492,0.047054290771484375,0.991822361946106,0.9919043779373169,8.20159912109375e-05,0.03637552261352539,0.03969407081604004
36_0.83_1.99.png,29.083576202392578,29.117103576660156,0.033527374267578125,0.9853255748748779,0.9854242205619812,9.864568710327148e-05,0.07345390319824219,0.03938698768615723
370_0.7_0.68.png,33.32125473022461,33.378047943115234,0.056793212890625,0.9949390292167664,0.994990348815918,5.131959915161133e-05,0.03704428672790527,0.06943488121032715
371_0.52_1.3.png,30.521467208862305,30.530841827392578,0.009374618530273438,0.9910696744918823,0.9911438226699829,7.414817810058594e-05,0.04104876518249512,0.039231061935424805
372_0.98_1.7.png,27.071651458740234,27.050382614135742,-0.021268844604492188,0.9843451380729675,0.9843425154685974,-2.6226043701171875e-06,0.08364987373352051,0.03940105438232422
373_0.53_1.07.png,26.848133087158203,26.516361236572266,-0.3317718505859375,0.9806593656539917,0.980371356010437,-0.0002880096435546875,0.03731656074523926,0.06458353996276855
374_0.52_1.1.png,26.434406280517578,26.11711311340332,-0.3172931671142578,0.9801647067070007,0.9798967242240906,-0.00026798248291015625,0.038573265075683594,0.06577205657958984
375_0.88_0.76.png,29.800823211669922,29.685489654541016,-0.11533355712890625,0.9845573306083679,0.984648585319519,9.125471115112305e-05,0.06630730628967285,0.03923296928405762
376_0.67_0.58.png,29.432628631591797,29.194395065307617,-0.2382335662841797,0.9875411987304688,0.9874323606491089,-0.00010883808135986328,0.07192754745483398,0.03936147689819336
377_0.53_0.92.png,26.21352767944336,26.14992332458496,-0.06360435485839844,0.9820176362991333,0.9818333387374878,-0.0001842975616455078,0.03635692596435547,0.08988165855407715
378_0.74_1.24.png,24.17108917236328,24.184276580810547,0.013187408447265625,0.9797312617301941,0.9797568321228027,2.5570392608642578e-05,0.04060983657836914,0.03922295570373535
379_0.54_1.57.png,27.336673736572266,27.268936157226562,-0.06773757934570312,0.9850968718528748,0.9851331114768982,3.62396240234375e-05,0.054900169372558594,0.03935503959655762
37_0.76_1.34.png,32.924564361572266,32.99125289916992,0.06668853759765625,0.9917535781860352,0.9919081926345825,0.00015461444854736328,0.06034731864929199,0.047243595123291016
380_0.53_1.36.png,26.96221923828125,26.9110107421875,-0.05120849609375,0.9838272333145142,0.9838755130767822,4.8279762268066406e-05,0.07024455070495605,0.08252358436584473
381_0.63_1.38.png,31.185274124145508,31.07506561279297,-0.11020851135253906,0.9963237643241882,0.9962915182113647,-3.224611282348633e-05,0.08625602722167969,0.03925776481628418
382_0.53_1.12.png,30.697032928466797,30.53044319152832,-0.16658973693847656,0.9962623119354248,0.9961930513381958,-6.92605972290039e-05,0.037468910217285156,0.03942251205444336
383_0.62_1.77.png,29.67113494873047,29.514598846435547,-0.15653610229492188,0.9947439432144165,0.9946773052215576,-6.663799285888672e-05,0.03622293472290039,0.04784536361694336
384_0.97_0.82.png,35.629737854003906,35.79192352294922,0.1621856689453125,0.9971312284469604,0.9971629977226257,3.17692756652832e-05,0.06257414817810059,0.05518031120300293
385_0.84_1.99.png,27.278331756591797,27.292797088623047,0.01446533203125,0.9887690544128418,0.9890419244766235,0.0002728700637817383,0.06903362274169922,0.1364591121673584
386_0.96_1.55.png,26.457006454467773,26.50446128845215,0.047454833984375,0.9878551363945007,0.9881550073623657,0.00029987096786499023,0.03685951232910156,0.04122281074523926
387_0.66_1.81.png,27.326793670654297,27.303630828857422,-0.023162841796875,0.9896982908248901,0.9898988604545593,0.00020056962966918945,0.03714394569396973,0.039466142654418945
388_0.55_0.83.png,29.521657943725586,29.433643341064453,-0.08801460266113281,0.9945720434188843,0.9945927858352661,2.0742416381835938e-05,0.0785214900970459,0.03843379020690918
389_0.75_1.27.png,27.81711769104004,27.680509567260742,-0.13660812377929688,0.9889623522758484,0.9890342950820923,7.194280624389648e-05,0.03656363487243652,0.08382272720336914
38_0.87_1.94.png,31.443103790283203,31.598365783691406,0.15526199340820312,0.9872295260429382,0.9875118732452393,0.0002823472023010254,0.036971092224121094,0.06687045097351074
390_0.55_1.07.png,26.27810287475586,26.063344955444336,-0.21475791931152344,0.9883078932762146,0.9879505038261414,-0.0003573894500732422,0.06254959106445312,0.03953838348388672
391_0.87_1.8.png,30.320106506347656,30.18162727355957,-0.13847923278808594,0.9903502464294434,0.9904632568359375,0.00011301040649414062,0.038109779357910156,0.03923773765563965
392_0.97_1.81.png,30.07184600830078,30.219497680664062,0.14765167236328125,0.9892246723175049,0.9895509481430054,0.0003262758255004883,0.03669404983520508,0.05732846260070801
393_0.8_0.84.png,34.80437469482422,34.746337890625,-0.05803680419921875,0.9926988482475281,0.992747962474823,4.9114227294921875e-05,0.061513423919677734,0.07307887077331543
394_0.79_0.57.png,37.165855407714844,37.1359977722168,-0.029857635498046875,0.9948750734329224,0.9949413537979126,6.628036499023438e-05,0.0366511344909668,0.04190373420715332
395_0.95_1.58.png,31.413673400878906,31.431856155395508,0.018182754516601562,0.9830347895622253,0.9832144975662231,0.00017970800399780273,0.03792595863342285,0.03971719741821289
396_0.76_1.73.png,30.961606979370117,30.952571868896484,-0.009035110473632812,0.9846881628036499,0.9846686124801636,-1.9550323486328125e-05,0.1279299259185791,0.043055057525634766
