name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
247_0.59_1.34.png,31.086328506469727,31.078144073486328,-0.008184432983398438,0.9895464777946472,0.9895384311676025,-8.046627044677734e-06,0.0742502212524414,0.03787374496459961
248_0.62_1.13.png,32.541168212890625,32.53023147583008,-0.010936737060546875,0.9914807081222534,0.9915076494216919,2.6941299438476562e-05,0.08254861831665039,0.0800318717956543
249_0.85_1.68.png,22.0980167388916,22.112518310546875,0.014501571655273438,0.9763948917388916,0.9764515161514282,5.6624412536621094e-05,0.05744123458862305,0.07281303405761719
24_1.0_0.62.png,35.10636901855469,35.11375427246094,0.00738525390625,0.969314455986023,0.9694933295249939,0.00017887353897094727,0.03644275665283203,0.037885427474975586
250_0.69_1.38.png,25.528018951416016,25.56085777282715,0.03283882141113281,0.9864313006401062,0.9864699244499207,3.8623809814453125e-05,0.048152923583984375,0.03927898406982422
251_0.55_1.12.png,29.59793472290039,29.563798904418945,-0.03413581848144531,0.9930297136306763,0.9930295944213867,-1.1920928955078125e-07,0.0938572883605957,0.07570528984069824
252_0.51_0.51.png,33.92057800292969,33.81934356689453,-0.10123443603515625,0.9971489310264587,0.9971477389335632,-1.1920928955078125e-06,0.039739370346069336,0.05983448028564453
253_0.53_1.99.png,20.598125457763672,20.463762283325195,-0.13436317443847656,0.9749782085418701,0.9746129512786865,-0.00036525726318359375,0.03594708442687988,0.04103684425354004
254_0.7_0.56.png,40.7822380065918,40.28166961669922,-0.5005683898925781,0.9986046552658081,0.9985995292663574,-5.125999450683594e-06,0.058887481689453125,0.1336071491241455
255_0.53_1.86.png,21.523193359375,21.37213134765625,-0.15106201171875,0.9802322387695312,0.9798921942710876,-0.0003400444984436035,0.08343505859375,0.03820347785949707
256_0.51_1.17.png,26.147174835205078,25.91242218017578,-0.23475265502929688,0.99331134557724,0.993112325668335,-0.0001990199089050293,0.037255287170410156,0.03900337219238281
257_0.57_1.44.png,21.37251091003418,21.317386627197266,-0.05512428283691406,0.9601635336875916,0.9596444964408875,-0.0005190372467041016,0.03613734245300293,0.037933349609375
258_0.98_1.6.png,26.945512771606445,26.94189453125,-0.0036182403564453125,0.9698445796966553,0.9696019887924194,-0.00024259090423583984,0.06193280220031738,0.08603954315185547
259_0.71_0.98.png,28.879281997680664,28.833354949951172,-0.04592704772949219,0.9872671961784363,0.9871807098388672,-8.64863395690918e-05,0.09069967269897461,0.05985856056213379
25_0.5_1.67.png,33.36308288574219,33.44364547729492,0.08056259155273438,0.992097020149231,0.992124080657959,2.7060508728027344e-05,0.04778552055358887,0.06464529037475586
260_0.57_1.92.png,18.126136779785156,18.081172943115234,-0.044963836669921875,0.9114276766777039,0.9105595350265503,-0.0008681416511535645,0.03583931922912598,0.0534975528717041
261_0.79_1.66.png,20.904922485351562,20.98434829711914,0.07942581176757812,0.9708942174911499,0.97127366065979,0.0003794431686401367,0.06447672843933105,0.03826141357421875
262_0.58_0.98.png,26.589853286743164,26.753700256347656,0.1638469696044922,0.9890797138214111,0.9893307685852051,0.0002510547637939453,0.06983232498168945,0.060135841369628906
263_0.94_1.82.png,19.797494888305664,19.835962295532227,0.0384674072265625,0.9626543521881104,0.9628945589065552,0.00024020671844482422,0.0782158374786377,0.08194732666015625
264_0.77_1.87.png,20.5675106048584,20.65973663330078,0.09222602844238281,0.9680678844451904,0.9685181975364685,0.00045031309127807617,0.0381925106048584,0.037990570068359375
265_0.72_0.95.png,30.36060333251953,30.417713165283203,0.057109832763671875,0.9896899461746216,0.989738404750824,4.845857620239258e-05,0.13145208358764648,0.03772926330566406
266_0.71_1.06.png,29.98817253112793,30.043315887451172,0.05514335632324219,0.9889547228813171,0.9890009164810181,4.6193599700927734e-05,0.04747366905212402,0.04597306251525879
267_0.94_0.99.png,28.49327850341797,28.501541137695312,0.00826263427734375,0.9874811172485352,0.9874718189239502,-9.298324584960938e-06,0.03529024124145508,0.07241630554199219
268_0.7_1.83.png,29.27628517150879,29.38629150390625,0.11000633239746094,0.9866847991943359,0.9867271780967712,4.2378902435302734e-05,0.03694033622741699,0.07228422164916992
269_0.97_1.84.png,27.532081604003906,27.484987258911133,-0.04709434509277344,0.9855281114578247,0.9853769540786743,-0.00015115737915039062,0.07787251472473145,0.08028864860534668
26_0.93_1.97.png,28.30142593383789,28.254810333251953,-0.0466156005859375,0.9849190711975098,0.9848189353942871,-0.00010013580322265625,0.0824429988861084,0.03797435760498047
270_0.73_1.75.png,31.330860137939453,31.299625396728516,-0.0312347412109375,0.9901284575462341,0.990027666091919,-0.00010079145431518555,0.03650355339050293,0.10038423538208008
271_0.97_1.97.png,26.57155990600586,26.535564422607422,-0.0359954833984375,0.9809137582778931,0.980737566947937,-0.0001761913299560547,0.03609943389892578,0.03759908676147461
272_0.94_1.17.png,31.71721649169922,31.69982147216797,-0.01739501953125,0.9939475059509277,0.9938781261444092,-6.937980651855469e-05,0.07436442375183105,0.03774285316467285
273_0.85_0.7.png,35.44675827026367,35.439048767089844,-0.007709503173828125,0.9978296160697937,0.9978235960006714,-6.020069122314453e-06,0.08377575874328613,0.07143664360046387
274_0.71_1.95.png,28.937795639038086,28.935155868530273,-0.0026397705078125,0.9884542226791382,0.9884313344955444,-2.288818359375e-05,0.05932760238647461,0.06925821304321289
275_0.63_2.0.png,29.968111038208008,29.93116569519043,-0.036945343017578125,0.9904233813285828,0.99040287733078,-2.0503997802734375e-05,0.03604292869567871,0.08215117454528809
276_0.83_1.69.png,29.43702507019043,29.470474243164062,0.03344917297363281,0.9908818006515503,0.990852952003479,-2.8848648071289062e-05,0.03635430335998535,0.0391392707824707
277_0.66_1.5.png,32.78770065307617,32.488975524902344,-0.2987251281738281,0.9947316646575928,0.9947049021720886,-2.676248550415039e-05,0.07833361625671387,0.03858327865600586
278_0.98_1.19.png,26.2900390625,26.265132904052734,-0.024906158447265625,0.9890338182449341,0.9889828562736511,-5.0961971282958984e-05,0.07983064651489258,0.06729555130004883
279_0.94_1.64.png,24.533939361572266,24.508586883544922,-0.02535247802734375,0.9843058586120605,0.9842225909233093,-8.32676887512207e-05,0.03656625747680664,0.06417417526245117
27_0.76_0.89.png,33.11140823364258,33.04589080810547,-0.06551742553710938,0.9951803684234619,0.9951447248458862,-3.5643577575683594e-05,0.036695003509521484,0.037190914154052734
280_0.71_1.47.png,31.15747833251953,30.983667373657227,-0.1738109588623047,0.994320273399353,0.9942973852157593,-2.288818359375e-05,0.07961869239807129,0.04328155517578125
281_0.8_1.72.png,21.748064041137695,21.64202117919922,-0.10604286193847656,0.9883519411087036,0.9882313013076782,-0.00012063980102539062,0.037049055099487305,0.08407330513000488
282_0.78_1.39.png,21.707422256469727,21.591556549072266,-0.11586570739746094,0.9896605014801025,0.9894973635673523,-0.00016313791275024414,0.03781270980834961,0.03766155242919922
283_0.79_1.68.png,21.434019088745117,21.326969146728516,-0.10704994201660156,0.9880239367485046,0.9878829717636108,-0.00014096498489379883,0.06734156608581543,0.03692030906677246
284_0.8_1.86.png,21.588638305664062,21.48261070251465,-0.10602760314941406,0.9879450798034668,0.987808108329773,-0.00013697147369384766,0.037105560302734375,0.07627153396606445
285_0.71_1.94.png,32.172237396240234,32.081912994384766,-0.09032440185546875,0.9880353212356567,0.9879473447799683,-8.797645568847656e-05,0.03670763969421387,0.05809974670410156
286_0.6_1.07.png,37.468849182128906,37.382408142089844,-0.0864410400390625,0.9960090517997742,0.9960031509399414,-5.900859832763672e-06,0.0726625919342041,0.0381166934967041
287_0.77_1.14.png,36.204654693603516,36.123329162597656,-0.08132553100585938,0.9940988421440125,0.9941174387931824,1.8596649169921875e-05,0.058707475662231445,0.04710578918457031
288_0.82_1.17.png,36.48966979980469,36.457969665527344,-0.03170013427734375,0.9936477541923523,0.9936743974685669,2.664327621459961e-05,0.03654289245605469,0.03997540473937988
289_0.61_0.88.png,31.685407638549805,31.405101776123047,-0.2803058624267578,0.9966787099838257,0.9966079592704773,-7.075071334838867e-05,0.05240964889526367,0.08438825607299805
28_0.81_1.96.png,28.95321273803711,28.93535804748535,-0.017854690551757812,0.986970841884613,0.9869107604026794,-6.008148193359375e-05,0.06476116180419922,0.0611419677734375
290_0.66_1.66.png,31.098735809326172,30.841739654541016,-0.25699615478515625,0.9941368103027344,0.9940422773361206,-9.453296661376953e-05,0.03704380989074707,0.05022454261779785
291_0.52_0.89.png,30.76303482055664,30.473634719848633,-0.2894001007080078,0.9967119097709656,0.9966200590133667,-9.185075759887695e-05,0.04543590545654297,0.03792142868041992
292_0.81_0.91.png,30.2695369720459,30.106115341186523,-0.163421630859375,0.9958633184432983,0.995795726776123,-6.759166717529297e-05,0.08003997802734375,0.052828311920166016
293_0.71_1.13.png,30.19376564025879,30.028987884521484,-0.1647777557373047,0.9942811727523804,0.9942495822906494,-3.159046173095703e-05,0.03664255142211914,0.0402066707611084
294_0.89_1.44.png,29.2408390045166,29.2299747467041,-0.0108642578125,0.9898900389671326,0.9899342060089111,4.416704177856445e-05,0.036557912826538086,0.03788185119628906
295_0.64_0.73.png,30.585124969482422,30.380651473999023,-0.20447349548339844,0.9965653419494629,0.9965171813964844,-4.8160552978515625e-05,0.07452964782714844,0.07954621315002441
296_0.97_1.18.png,30.927997589111328,30.986421585083008,0.05842399597167969,0.9915840029716492,0.9916052222251892,2.1219253540039062e-05,0.07658767700195312,0.06012582778930664
297_0.69_1.91.png,33.50782775878906,33.463958740234375,-0.0438690185546875,0.9915889501571655,0.9915523529052734,-3.6597251892089844e-05,0.036400556564331055,0.08069276809692383
298_0.63_1.85.png,32.66532516479492,32.605892181396484,-0.0594329833984375,0.9918458461761475,0.9918407201766968,-5.125999450683594e-06,0.03647923469543457,0.05915665626525879
299_0.72_1.91.png,33.533721923828125,33.4897346496582,-0.043987274169921875,0.9910601377487183,0.9910039305686951,-5.620718002319336e-05,0.07780790328979492,0.03839993476867676
29_0.85_1.7.png,29.07879066467285,29.084264755249023,0.005474090576171875,0.9740161895751953,0.9737751483917236,-0.0002410411834716797,0.07055377960205078,0.03851914405822754
2_0.93_1.66.png,30.437410354614258,30.419326782226562,-0.018083572387695312,0.9872201681137085,0.9871963262557983,-2.384185791015625e-05,0.0576021671295166,0.06522130966186523
300_0.92_0.72.png,31.992786407470703,31.98697853088379,-0.0058078765869140625,0.9949297904968262,0.994957685470581,2.7894973754882812e-05,0.03649139404296875,0.07264018058776855
301_0.75_0.88.png,26.399019241333008,26.395240783691406,-0.0037784576416015625,0.976346492767334,0.9762851595878601,-6.133317947387695e-05,0.04978466033935547,0.03854012489318848
302_0.69_0.75.png,27.038429260253906,27.01709747314453,-0.021331787109375,0.9776982665061951,0.977591872215271,-0.00010639429092407227,0.07805418968200684,0.056868791580200195
303_0.89_1.94.png,24.76297378540039,24.76669692993164,0.00372314453125,0.9669047594070435,0.9670879244804382,0.0001831650733947754,0.056054115295410156,0.05477499961853027
304_0.91_0.92.png,25.252212524414062,25.247163772583008,-0.0050487518310546875,0.9718149900436401,0.9718086123466492,-6.377696990966797e-06,0.03661918640136719,0.043410539627075195
305_0.84_0.52.png,34.796241760253906,34.89432907104492,0.09808731079101562,0.9977800250053406,0.9977790713310242,-9.5367431640625e-07,0.05794930458068848,0.06903362274169922
306_0.65_1.44.png,32.57073211669922,32.60906219482422,0.038330078125,0.9937702417373657,0.9937057495117188,-6.449222564697266e-05,0.07367062568664551,0.12550973892211914
307_0.77_1.05.png,33.404422760009766,33.44446563720703,0.040042877197265625,0.9959270358085632,0.9958947896957397,-3.224611282348633e-05,0.037856101989746094,0.042879343032836914
308_0.71_0.58.png,34.842742919921875,34.95894241333008,0.11619949340820312,0.9976978302001953,0.9976990222930908,1.1920928955078125e-06,0.03667759895324707,0.04925227165222168
309_0.61_1.02.png,31.739635467529297,31.533777236938477,-0.2058582305908203,0.9957610964775085,0.9957115650177002,-4.953145980834961e-05,0.08659052848815918,0.04045820236206055
30_0.74_0.8.png,31.889728546142578,32.04443359375,0.15470504760742188,0.9885987639427185,0.9887041449546814,0.00010538101196289062,0.06982064247131348,0.12163162231445312
310_0.8_1.12.png,32.336639404296875,32.27629470825195,-0.060344696044921875,0.9945040941238403,0.9945015907287598,-2.5033950805664062e-06,0.04120302200317383,0.052153825759887695
311_0.75_0.62.png,35.226280212402344,35.03623962402344,-0.19004058837890625,0.9975031614303589,0.9974802732467651,-2.288818359375e-05,0.06966018676757812,0.0428619384765625
312_0.61_0.79.png,32.822715759277344,32.59140396118164,-0.23131179809570312,0.9967821836471558,0.9967367053031921,-4.547834396362305e-05,0.0833430290222168,0.04052329063415527
313_0.51_1.58.png,33.076080322265625,32.91244888305664,-0.16363143920898438,0.99409019947052,0.9939996004104614,-9.059906005859375e-05,0.06490182876586914,0.06890320777893066
314_0.99_1.61.png,28.433874130249023,28.392127990722656,-0.04174613952636719,0.98592209815979,0.9858279228210449,-9.417533874511719e-05,0.03647875785827637,0.07288146018981934
315_0.52_1.41.png,33.51377868652344,33.31007766723633,-0.20370101928710938,0.9946774244308472,0.9945826530456543,-9.47713851928711e-05,0.03660917282104492,0.05557751655578613
316_0.91_0.85.png,33.445068359375,33.42483139038086,-0.020236968994140625,0.9952093958854675,0.995194673538208,-1.4722347259521484e-05,0.07871603965759277,0.06091761589050293
317_0.74_1.28.png,33.28639221191406,33.188472747802734,-0.09791946411132812,0.9878743886947632,0.9877874255180359,-8.696317672729492e-05,0.06606912612915039,0.07305455207824707
318_0.87_0.58.png,35.26483917236328,35.22699737548828,-0.037841796875,0.9914137721061707,0.9914059638977051,-7.808208465576172e-06,0.061907291412353516,0.13314485549926758
319_0.83_1.89.png,30.29901695251465,30.23471450805664,-0.06430244445800781,0.9762167930603027,0.9760769605636597,-0.0001398324966430664,0.0363612174987793,0.04016613960266113
31_0.58_0.89.png,31.17471694946289,31.331912994384766,0.157196044921875,0.9868058562278748,0.9869396090507507,0.00013375282287597656,0.048993587493896484,0.03875851631164551
320_0.75_1.18.png,33.96487808227539,33.86883544921875,-0.09604263305664062,0.9888660907745361,0.9887953996658325,-7.069110870361328e-05,0.0771479606628418,0.038709163665771484
321_0.93_1.28.png,24.910785675048828,24.85919189453125,-0.051593780517578125,0.9784113764762878,0.9785085916519165,9.721517562866211e-05,0.03653764724731445,0.07396578788757324
322_0.95_0.58.png,29.897871017456055,29.865234375,-0.03263664245605469,0.9925811290740967,0.9926235675811768,4.2438507080078125e-05,0.03653311729431152,0.051137447357177734
323_0.82_1.16.png,26.77088737487793,26.761686325073242,-0.0092010498046875,0.983993649482727,0.9841302633285522,0.0001366138458251953,0.08275723457336426,0.03886580467224121
324_0.66_0.57.png,33.92216110229492,34.030879974365234,0.1087188720703125,0.9958910346031189,0.995970606803894,7.957220077514648e-05,0.0410306453704834,0.0550844669342041
325_0.8_1.68.png,27.17069435119629,27.200572967529297,0.029878616333007812,0.9874175786972046,0.9874434471130371,2.586841583251953e-05,0.04192233085632324,0.078338623046875
326_0.65_1.18.png,27.517154693603516,27.618093490600586,0.10093879699707031,0.9903734922409058,0.9904242753982544,5.078315734863281e-05,0.0702824592590332,0.03868842124938965
327_0.98_1.23.png,29.665786743164062,29.649871826171875,-0.0159149169921875,0.9876515865325928,0.987607479095459,-4.410743713378906e-05,0.1308431625366211,0.038527488708496094
328_0.77_1.67.png,26.637405395507812,26.683914184570312,0.0465087890625,0.9863643646240234,0.986402690410614,3.832578659057617e-05,0.035508155822753906,0.05654788017272949
329_0.81_1.47.png,27.46833038330078,27.488582611083984,0.020252227783203125,0.9812652468681335,0.9814421534538269,0.00017690658569335938,0.03532600402832031,0.14539361000061035
32_0.6_1.67.png,28.315458297729492,28.359806060791016,0.04434776306152344,0.9746564626693726,0.9745169878005981,-0.00013947486877441406,0.13491535186767578,0.03930354118347168
330_0.6_0.81.png,26.34932518005371,26.35204315185547,0.0027179718017578125,0.9805530905723572,0.9806820750236511,0.0001289844512939453,0.03748893737792969,0.0398714542388916
331_0.72_0.9.png,26.793949127197266,26.796245574951172,0.00229644775390625,0.9820742607116699,0.9821969866752625,0.0001227259635925293,0.042222023010253906,0.03884100914001465
332_0.82_1.48.png,27.411746978759766,27.433969497680664,0.022222518920898438,0.9807553291320801,0.9809402227401733,0.00018489360809326172,0.05037093162536621,0.0731346607208252
333_0.76_0.55.png,32.27937698364258,32.1341552734375,-0.14522171020507812,0.9965771436691284,0.9965380430221558,-3.910064697265625e-05,0.06225895881652832,0.07049226760864258
334_0.93_1.76.png,28.961393356323242,28.951744079589844,-0.009649276733398438,0.9886416792869568,0.98862624168396,-1.5437602996826172e-05,0.03510689735412598,0.038953542709350586
335_1.0_1.88.png,29.515880584716797,29.498218536376953,-0.01766204833984375,0.988060474395752,0.9880540370941162,-6.4373016357421875e-06,0.035945892333984375,0.03873634338378906
336_0.94_1.46.png,28.547468185424805,28.536977767944336,-0.01049041748046875,0.9888542890548706,0.9888309836387634,-2.3305416107177734e-05,0.056987762451171875,0.07727718353271484
337_0.72_1.65.png,30.94784927368164,30.90178680419922,-0.046062469482421875,0.9850094318389893,0.984865128993988,-0.0001443028450012207,0.0798177719116211,0.04058122634887695
338_0.99_1.37.png,31.483877182006836,31.44887924194336,-0.03499794006347656,0.9800112247467041,0.979806125164032,-0.00020509958267211914,0.03871917724609375,0.03908228874206543
339_0.64_1.47.png,31.620986938476562,31.540740966796875,-0.0802459716796875,0.9870713949203491,0.9869944453239441,-7.69495964050293e-05,0.035202980041503906,0.0593409538269043
33_0.55_1.75.png,28.41735076904297,28.241384506225586,-0.1759662628173828,0.9865548014640808,0.9864160418510437,-0.00013875961303710938,0.08599138259887695,0.061756134033203125
340_0.55_0.55.png,35.34148025512695,35.18704605102539,-0.1544342041015625,0.9937402606010437,0.9937374591827393,-2.8014183044433594e-06,0.07007670402526855,0.03862619400024414
341_0.68_1.62.png,25.22505760192871,25.373260498046875,0.14820289611816406,0.979172945022583,0.9794673323631287,0.0002943873405456543,0.03548717498779297,0.045047760009765625
342_0.96_1.08.png,26.982845306396484,26.967409133911133,-0.015436172485351562,0.9842914938926697,0.9842064380645752,-8.505582809448242e-05,0.035147666931152344,0.0460817813873291
343_0.83_1.07.png,26.75716209411621,26.844619750976562,0.08745765686035156,0.9848241806030273,0.9849042892456055,8.0108642578125e-05,0.07050323486328125,0.07476496696472168
344_0.82_1.51.png,25.192340850830078,25.301740646362305,0.10939979553222656,0.9791041612625122,0.9793120622634888,0.0002079010009765625,0.06504201889038086,0.07203364372253418
345_0.98_1.02.png,23.78972816467285,23.765209197998047,-0.024518966674804688,0.9724935293197632,0.9723989367485046,-9.459257125854492e-05,0.03506875038146973,0.06830263137817383
346_0.77_1.92.png,24.051589965820312,24.032535552978516,-0.019054412841796875,0.9679311513900757,0.9679363965988159,5.245208740234375e-06,0.03730511665344238,0.0410919189453125
347_0.92_1.53.png,23.41360092163086,23.397308349609375,-0.016292572021484375,0.9666116237640381,0.9666171073913574,5.4836273193359375e-06,0.08297181129455566,0.04018354415893555
348_0.72_1.07.png,25.759258270263672,25.704566955566406,-0.054691314697265625,0.9773672819137573,0.977218508720398,-0.000148773193359375,0.0559384822845459,0.05594611167907715
349_0.53_1.85.png,29.543041229248047,29.56573486328125,0.022693634033203125,0.9907917976379395,0.9907519817352295,-3.981590270996094e-05,0.03515267372131348,0.08413410186767578
34_0.77_1.56.png,29.97178077697754,29.96352195739746,-0.008258819580078125,0.9879270792007446,0.9878988265991211,-2.8252601623535156e-05,0.05708169937133789,0.060117483139038086
350_0.84_1.87.png,31.226425170898438,31.23527717590332,0.008852005004882812,0.9916820526123047,0.9916423559188843,-3.9696693420410156e-05,0.07773709297180176,0.039072275161743164
351_0.75_1.19.png,33.297706604003906,33.34613800048828,0.048431396484375,0.9949043989181519,0.9948908090591431,-1.3589859008789062e-05,0.036054372787475586,0.04285168647766113
352_0.87_0.77.png,34.756065368652344,34.70988845825195,-0.046176910400390625,0.9962474703788757,0.9962444305419922,-3.039836883544922e-06,0.03535819053649902,0.08394289016723633
353_0.53_1.07.png,35.88697052001953,35.88862228393555,0.001651763916015625,0.9965848326683044,0.9966115951538086,2.676248550415039e-05,0.04335451126098633,0.061440229415893555
354_0.98_1.12.png,31.218549728393555,31.22692108154297,0.008371353149414062,0.995498776435852,0.995520293712616,2.1517276763916016e-05,0.0439453125,0.03951120376586914
355_0.83_0.96.png,34.489620208740234,34.45430374145508,-0.03531646728515625,0.9972714185714722,0.9972872138023376,1.5795230865478516e-05,0.06634211540222168,0.042595624923706055
356_0.67_0.95.png,37.775272369384766,37.81391906738281,0.038646697998046875,0.997504711151123,0.9975306391716003,2.5928020477294922e-05,0.08026742935180664,0.08609318733215332
357_0.86_1.37.png,21.272981643676758,21.2473201751709,-0.025661468505859375,0.9687318801879883,0.9685945510864258,-0.0001373291015625,0.06846833229064941,0.050559043884277344
358_0.68_1.38.png,22.641685485839844,22.600317001342773,-0.04136848449707031,0.9760653972625732,0.9759685397148132,-9.685754776000977e-05,0.03853344917297363,0.038344621658325195
359_0.5_1.58.png,19.232751846313477,19.161617279052734,-0.07113456726074219,0.9692060351371765,0.9689688086509705,-0.0002372264862060547,0.035306692123413086,0.04682040214538574
35_0.77_1.43.png,30.48006248474121,30.445465087890625,-0.03459739685058594,0.9888941049575806,0.9888593554496765,-3.4749507904052734e-05,0.0746922492980957,0.10019135475158691
360_0.87_0.88.png,23.34927749633789,23.326805114746094,-0.022472381591796875,0.9781430959701538,0.9780599474906921,-8.314847946166992e-05,0.035208702087402344,0.04445338249206543
361_0.51_1.62.png,16.57254409790039,16.527257919311523,-0.04528617858886719,0.9380087852478027,0.937523365020752,-0.00048542022705078125,0.038361549377441406,0.04618525505065918
362_0.82_0.88.png,24.104406356811523,24.082849502563477,-0.021556854248046875,0.9782154560089111,0.9782554507255554,3.999471664428711e-05,0.08020734786987305,0.07514214515686035
363_0.56_0.51.png,22.478172302246094,22.44187355041504,-0.03629875183105469,0.9738831520080566,0.9738446474075317,-3.8504600524902344e-05,0.03630995750427246,0.06316256523132324
364_0.98_0.89.png,24.888954162597656,24.92530059814453,0.036346435546875,0.9821957945823669,0.9823769330978394,0.0001811385154724121,0.034932613372802734,0.039791107177734375
365_0.71_0.69.png,29.932212829589844,29.94447898864746,0.012266159057617188,0.9840062856674194,0.9840964078903198,9.012222290039062e-05,0.10000348091125488,0.03938651084899902
366_0.54_0.64.png,30.6800537109375,30.688873291015625,0.008819580078125,0.9871712923049927,0.987284779548645,0.00011348724365234375,0.05260419845581055,0.050476789474487305
367_0.88_0.72.png,29.667760848999023,29.68567657470703,0.017915725708007812,0.9825358390808105,0.9825754165649414,3.9577484130859375e-05,0.05753779411315918,0.07136130332946777
368_0.79_1.95.png,27.152788162231445,27.10059356689453,-0.05219459533691406,0.9703572988510132,0.9700140953063965,-0.0003432035446166992,0.03711891174316406,0.03941941261291504
369_0.55_1.18.png,30.968111038208008,31.027257919311523,0.059146881103515625,0.991822361946106,0.9918579459190369,3.55839729309082e-05,0.0584104061126709,0.04357171058654785
36_0.83_1.99.png,29.083576202392578,29.094650268554688,0.011074066162109375,0.9853255748748779,0.9853333234786987,7.748603820800781e-06,0.07127904891967773,0.06828880310058594
370_0.7_0.68.png,33.32125473022461,33.399566650390625,0.07831192016601562,0.9949390292167664,0.9949750900268555,3.606081008911133e-05,0.12920761108398438,0.04255533218383789
371_0.52_1.3.png,30.521467208862305,30.546358108520508,0.024890899658203125,0.9910696744918823,0.9910909533500671,2.1278858184814453e-05,0.038352251052856445,0.04254937171936035
372_0.98_1.7.png,27.071651458740234,26.979358673095703,-0.09229278564453125,0.9843451380729675,0.984200656414032,-0.00014448165893554688,0.03615069389343262,0.05022001266479492
373_0.53_1.07.png,26.848133087158203,26.628135681152344,-0.21999740600585938,0.9806593656539917,0.9804818034172058,-0.00017756223678588867,0.05231332778930664,0.0654153823852539
374_0.52_1.1.png,26.434406280517578,26.224163055419922,-0.21024322509765625,0.9801647067070007,0.9799920916557312,-0.00017261505126953125,0.03948402404785156,0.03861236572265625
375_0.88_0.76.png,29.800823211669922,29.712974548339844,-0.08784866333007812,0.9845573306083679,0.9846934080123901,0.0001360774040222168,0.04384946823120117,0.04253745079040527
376_0.67_0.58.png,29.432628631591797,29.229267120361328,-0.20336151123046875,0.9875411987304688,0.9874601364135742,-8.106231689453125e-05,0.06938290596008301,0.06944894790649414
377_0.53_0.92.png,26.21352767944336,26.137392044067383,-0.07613563537597656,0.9820176362991333,0.9817664623260498,-0.0002511739730834961,0.07889699935913086,0.04078364372253418
378_0.74_1.24.png,24.17108917236328,24.146556854248047,-0.024532318115234375,0.9797312617301941,0.9796234965324402,-0.00010776519775390625,0.058840274810791016,0.04109835624694824
379_0.54_1.57.png,27.336673736572266,27.249652862548828,-0.0870208740234375,0.9850968718528748,0.9849545955657959,-0.00014227628707885742,0.03702259063720703,0.0810081958770752
37_0.76_1.34.png,32.924564361572266,32.905948638916016,-0.01861572265625,0.9917535781860352,0.9917200803756714,-3.349781036376953e-05,0.04014468193054199,0.07273006439208984
380_0.53_1.36.png,26.96221923828125,26.8813533782959,-0.08086585998535156,0.9838272333145142,0.9836670756340027,-0.0001601576805114746,0.07837891578674316,0.04011678695678711
381_0.63_1.38.png,31.185274124145508,31.02739143371582,-0.1578826904296875,0.9963237643241882,0.9962651133537292,-5.8650970458984375e-05,0.0422825813293457,0.039310455322265625
382_0.53_1.12.png,30.697032928466797,30.4935359954834,-0.20349693298339844,0.9962623119354248,0.9961709976196289,-9.131431579589844e-05,0.05805802345275879,0.06473231315612793
383_0.62_1.77.png,29.67113494873047,29.497804641723633,-0.17333030700683594,0.9947439432144165,0.9946498870849609,-9.40561294555664e-05,0.05390810966491699,0.08585548400878906
384_0.97_0.82.png,35.629737854003906,35.71399688720703,0.084259033203125,0.9971312284469604,0.9971499443054199,1.8715858459472656e-05,0.038573503494262695,0.05798816680908203
385_0.84_1.99.png,27.278331756591797,27.301258087158203,0.02292633056640625,0.9887690544128418,0.9888136386871338,4.458427429199219e-05,0.06261301040649414,0.03901958465576172
386_0.96_1.55.png,26.457006454467773,26.491392135620117,0.03438568115234375,0.9878551363945007,0.9879195094108582,6.437301635742188e-05,0.09330463409423828,0.03885030746459961
387_0.66_1.81.png,27.326793670654297,27.291486740112305,-0.03530693054199219,0.9896982908248901,0.9897511005401611,5.2809715270996094e-05,0.036910295486450195,0.08425164222717285
388_0.55_0.83.png,29.521657943725586,29.38205909729004,-0.13959884643554688,0.9945720434188843,0.9945306777954102,-4.1365623474121094e-05,0.09618449211120605,0.03975796699523926
389_0.75_1.27.png,27.81711769104004,27.809852600097656,-0.0072650909423828125,0.9889623522758484,0.9891135692596436,0.00015121698379516602,0.036062002182006836,0.12378072738647461
38_0.87_1.94.png,31.443103790283203,31.436464309692383,-0.0066394805908203125,0.9872295260429382,0.9871889352798462,-4.0590763092041016e-05,0.03630518913269043,0.0390315055847168
390_0.55_1.07.png,26.27810287475586,26.19085121154785,-0.08725166320800781,0.9883078932762146,0.9881936311721802,-0.00011426210403442383,0.06269097328186035,0.039592742919921875
391_0.87_1.8.png,30.320106506347656,30.354724884033203,0.034618377685546875,0.9903502464294434,0.9905524253845215,0.000202178955078125,0.07928824424743652,0.0401005744934082
392_0.97_1.81.png,30.07184600830078,30.103450775146484,0.031604766845703125,0.9892246723175049,0.9894185066223145,0.0001938343048095703,0.0363919734954834,0.08724594116210938
393_0.8_0.84.png,34.80437469482422,34.72933578491211,-0.07503890991210938,0.9926988482475281,0.9926877021789551,-1.1146068572998047e-05,0.1250019073486328,0.040148019790649414
394_0.79_0.57.png,37.165855407714844,37.041900634765625,-0.12395477294921875,0.9948750734329224,0.9948928356170654,1.7762184143066406e-05,0.05690312385559082,0.04187130928039551
