name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2206_0.7_1.0.png,42.48334503173828,42.47012710571289,-0.013217926025390625,0.9966162443161011,0.9966210722923279,4.827976226806641e-06,0.04021263122558594,0.04708123207092285,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2815_0.54_0.81.png,False,0.47348546981811523,0.01269079465419054,2.882504463195801,1.0211831331253052,1.0,0.007210156414657831,0.014199571684002876,0.8379497528076172,0.2279714196920395,0.093116894364357,0.07813671976327896,0.0007668519974686205,0.009145671501755714,0.013911471702158451,0.8426870703697205,0.21907374262809753,0.07776321470737457,0.056989990174770355,0.0006087278015911579,0.5533168911933899,0.23664914071559906,0.21943441033363342,0.07321228086948395,0.0,3.706898496602662e-05,0.0016831355169415474,0.0,8.248274389188737e-05,0.8978171348571777,0.8429505228996277,0.8496987223625183,0.006606377195566893,0.002462653210386634,0.21925273537635803,3.706898496602662e-05,0.0016831355169415474,8.517270089214435e-08,0.04581388831138611
2208_0.72_0.51.png,45.88363265991211,45.805301666259766,-0.07833099365234375,0.9980398416519165,0.99803227186203,-7.569789886474609e-06,0.0406494140625,0.046805620193481445,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2821_0.92_1.5.png,False,0.4503795802593231,0.013932145200669765,2.274289131164551,1.5556360483169556,1.0,0.0071071055717766285,0.016497530043125153,0.8374204635620117,0.2222956120967865,0.09155219048261642,0.07709107547998428,0.0007947278791107237,0.009140171110630035,0.014798535965383053,0.8512276411056519,0.2192849963903427,0.07734411209821701,0.056708209216594696,0.0006122075137682259,0.6734762787818909,0.17734993994235992,0.1930377334356308,0.06680017709732056,0.0,3.786095476243645e-05,0.0011260558385401964,0.0,8.14269224065356e-05,0.8979979157447815,0.8429698348045349,0.8489993214607239,0.006351829040795565,0.00235464028082788,0.19283397495746613,3.786095476243645e-05,0.0011260558385401964,7.952915836995089e-08,0.04468628764152527
220_0.56_1.69.png,33.03007507324219,33.07828140258789,0.048206329345703125,0.9950381517410278,0.9950172901153564,-2.086162567138672e-05,0.039830684661865234,0.04033970832824707,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2822_0.83_0.63.png,False,0.5183687210083008,0.007486863061785698,1.265496850013733,0.8026390671730042,0.8718954920768738,0.0067375581711530685,0.016493452712893486,0.8254476189613342,0.22356320917606354,0.09026092290878296,0.07635120302438736,0.0006653747987002134,0.008668017573654652,0.014386091381311417,0.8343617916107178,0.2218945473432541,0.07632454484701157,0.056057535111904144,0.0005559702985920012,0.2583453357219696,0.28807708621025085,0.2796265780925751,0.0963364988565445,0.0,4.93470870424062e-05,0.0034484013449400663,0.0,0.00011704260396072641,0.897628903388977,0.8412296772003174,0.8514554500579834,0.008680293336510658,0.008315703831613064,0.2795332670211792,4.93470870424062e-05,0.0034484013449400663,3.7913102346465166e-07,0.04997749626636505
2216_0.58_1.17.png,43.877967834472656,44.07887268066406,0.20090484619140625,0.9969774484634399,0.996985912322998,8.463859558105469e-06,0.04263663291931152,0.046727895736694336,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2830_0.75_1.22.png,False,0.4676232933998108,0.012177701108157635,2.663054943084717,1.4417731761932373,0.9986928701400757,0.006644161883741617,0.011033739894628525,0.8293771743774414,0.23177383840084076,0.09040278196334839,0.07655598968267441,0.0006801692652516067,0.008859793655574322,0.01224470790475607,0.8438516855239868,0.21960879862308502,0.07667724788188934,0.056293945759534836,0.0005825832486152649,0.41368651390075684,0.24497568607330322,0.25366780161857605,0.08441286534070969,0.0,4.162201003055088e-05,0.002583876485005021,0.0,9.548170055495575e-05,0.8977141976356506,0.8417510390281677,0.8491551280021667,0.007790296338498592,0.0048918710090219975,0.25352245569229126,4.162201003055088e-05,0.002583876485005021,1.937960263376226e-07,0.04763120412826538
2217_0.57_1.84.png,47.30358123779297,47.47294616699219,0.16936492919921875,0.9935402870178223,0.9934675097465515,-7.277727127075195e-05,0.040331125259399414,0.06630110740661621,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2832_0.52_0.53.png,False,0.32622310519218445,0.007180219516158104,2.548607587814331,1.5842335224151611,1.0,0.006694204173982143,0.011026563122868538,0.8282256126403809,0.23147107660770416,0.0906553640961647,0.07669191062450409,0.0006320850807242095,0.008849228732287884,0.012258880771696568,0.8405099511146545,0.21751348674297333,0.07669507712125778,0.056302834302186966,0.0005782699445262551,0.4456469714641571,0.2134176641702652,0.2371959537267685,0.06785798817873001,0.0,4.39898794866167e-05,0.0022508667316287756,0.0,9.878370474325493e-05,0.8976494073867798,0.8451952338218689,0.8494383692741394,0.008588574826717377,0.002880990505218506,0.23705892264842987,4.39898794866167e-05,0.0022508667316287756,1.5232883754379145e-07,0.03672370687127113
2234_0.76_1.1.png,45.71273422241211,45.73102569580078,0.018291473388671875,0.9946880340576172,0.9946243166923523,-6.371736526489258e-05,0.04015707969665527,0.045023202896118164,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2833_0.66_0.5.png,False,0.3869180977344513,0.014541275799274445,2.4998092651367188,2.0461621284484863,0.9973856806755066,0.0075516351498663425,0.016814500093460083,0.8371017575263977,0.22188246250152588,0.09356780350208282,0.07823439687490463,0.0007831927505321801,0.00932217575609684,0.01518197264522314,0.8432508707046509,0.21793943643569946,0.0780143216252327,0.05712677165865898,0.0006216837209649384,0.48886263370513916,0.22337386012077332,0.20271553099155426,0.05975056439638138,0.0,3.6709632695419714e-05,0.00129890616517514,0.0,7.99068802734837e-05,0.8975619673728943,0.8447824120521545,0.84870845079422,0.008337385952472687,0.0022200720850378275,0.2025231420993805,3.6709632695419714e-05,0.00129890616517514,8.384899530256007e-08,0.04010877385735512
2235_0.91_1.78.png,41.80078125,41.830116271972656,0.02933502197265625,0.9887348413467407,0.988651692867279,-8.314847946166992e-05,0.04151797294616699,0.04669809341430664,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2836_0.86_1.64.png,False,0.5140568017959595,0.012492101639509201,2.264902353286743,1.8785301446914673,1.0,0.007390589918941259,0.016909858211874962,0.8360043168067932,0.22190147638320923,0.09260855615139008,0.07765771448612213,0.0007545094122178853,0.009236786514520645,0.015277753584086895,0.8452128171920776,0.21831512451171875,0.0776650607585907,0.05690238997340202,0.000613475451245904,0.3782019317150116,0.2465766966342926,0.22232961654663086,0.07238522917032242,0.0,2.419083466520533e-05,0.0009939218871295452,0.0,5.737842002417892e-05,0.8971019983291626,0.8452804684638977,0.8501673340797424,0.007986493408679962,0.001876198104582727,0.22214828431606293,2.419083466520533e-05,0.0009939218871295452,4.59560745014187e-08,0.03958991914987564
2242_0.99_1.49.png,41.05020523071289,41.07072448730469,0.020519256591796875,0.9883158206939697,0.9885540008544922,0.00023818016052246094,0.03897714614868164,0.046140432357788086,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2840_0.79_0.79.png,False,0.5640236139297485,0.011406050994992256,2.4820923805236816,1.1190967559814453,1.0,0.008807475678622723,0.01749543286859989,0.8456789255142212,0.22226540744304657,0.09948074817657471,0.08159743994474411,0.000964330742135644,0.009933223016560078,0.015020642429590225,0.8335483074188232,0.21959514915943146,0.08011921495199203,0.05845500901341438,0.0006873952224850655,0.4287884533405304,0.28652745485305786,0.20788681507110596,0.0807332694530487,0.0,2.6146770323975943e-05,0.0009829539339989424,0.0,6.429252971429378e-05,0.8971382975578308,0.8455197811126709,0.8522828817367554,0.0070512667298316956,0.0020645600743591785,0.20770898461341858,2.6146770323975943e-05,0.0009829539339989424,5.7862465041580435e-08,0.03633507341146469
2252_0.79_0.97.png,43.33389663696289,43.364784240722656,0.030887603759765625,0.9968845248222351,0.9969372749328613,5.27501106262207e-05,0.03923535346984863,0.04617953300476074,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2843_0.7_0.5.png,False,0.5103862881660461,0.019168449565768242,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.007627296727150679,0.013019905425608158,0.8453439474105835,0.2226005345582962,0.09525240212678909,0.0794018805027008,0.0008132527582347393,0.009641108103096485,0.01333012618124485,0.8528676629066467,0.21822941303253174,0.07898399233818054,0.05776055157184601,0.0006555081927217543,0.42727169394493103,0.2505485713481903,0.21820420026779175,0.06911813467741013,0.0,3.333007771288976e-05,0.0013698148541152477,0.0,7.672115316381678e-05,0.8975027203559875,0.8433118462562561,0.8475147485733032,0.007378472480922937,0.0023240079171955585,0.21802940964698792,3.333007771288976e-05,0.0013698148541152477,6.362049731478692e-08,0.047482892870903015
2253_0.9_0.97.png,42.876617431640625,42.848304748535156,-0.02831268310546875,0.9985916614532471,0.9985884428024292,-3.2186508178710938e-06,0.041727304458618164,0.047757863998413086,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2848_0.64_1.91.png,False,0.6346707940101624,0.02490946277976036,1.9906373023986816,1.3173061609268188,1.0,0.006617216859012842,0.013013831339776516,0.8269501328468323,0.22805000841617584,0.09034600853919983,0.07652515918016434,0.0007249785121530294,0.00870788749307394,0.012986045330762863,0.8352293372154236,0.21728092432022095,0.07646726816892624,0.05616471916437149,0.0005774175515398383,0.5796482563018799,0.22943128645420074,0.20199809968471527,0.06370312720537186,0.0,2.5257246306864545e-05,0.0008995935786515474,0.0,6.033558020135388e-05,0.8977701663970947,0.8411859273910522,0.8492481112480164,0.005905555561184883,0.0021547486539930105,0.20174497365951538,2.5257246306864545e-05,0.0008995935786515474,5.019454363264231e-08,0.04092555493116379
2254_0.99_0.51.png,45.99077224731445,45.95655822753906,-0.034214019775390625,0.9991121292114258,0.999114990234375,2.86102294921875e-06,0.04128384590148926,0.04658770561218262,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2849_0.55_1.18.png,False,0.6109504699707031,0.02731269970536232,1.8348159790039062,1.4329203367233276,1.0,0.005977432243525982,0.014001731760799885,0.8193459510803223,0.22578303515911102,0.08683367818593979,0.0744478851556778,0.0006540854810737073,0.008340436033904552,0.013536938466131687,0.8383248448371887,0.21675099432468414,0.07513375580310822,0.05531054362654686,0.0005496981320902705,0.700057864189148,0.17187711596488953,0.16815617680549622,0.050964534282684326,0.0,2.723438410612289e-05,0.000817392545286566,0.0,6.12141375313513e-05,0.8979902267456055,0.8407610058784485,0.8481740951538086,0.005766638088971376,0.0017832046141847968,0.1678674817085266,2.723438410612289e-05,0.000817392545286566,4.574547318725308e-08,0.036406319588422775
2258_0.96_0.94.png,42.60874938964844,42.55024337768555,-0.058506011962890625,0.9976860880851746,0.9976682662963867,-1.7821788787841797e-05,0.04005575180053711,0.04528641700744629,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2852_0.56_0.74.png,False,0.5844518542289734,0.01562613435089588,1.8430050611495972,1.4257763624191284,1.0,0.006008532363921404,0.0139108095318079,0.8221142888069153,0.2260671854019165,0.08691494911909103,0.07449781149625778,0.0006116279982961714,0.00838903896510601,0.013700270093977451,0.8416302800178528,0.21661755442619324,0.07523809373378754,0.05537830665707588,0.0005403030081652105,0.5594751238822937,0.23541252315044403,0.19249537587165833,0.07237917929887772,0.0,2.9238804927445017e-05,0.0008466991712339222,0.0,6.832308281445876e-05,0.8977763652801514,0.8405070304870605,0.8480618596076965,0.0059310393407940865,0.002388278255239129,0.1923028826713562,2.9238804927445017e-05,0.0008466991712339222,4.0626915165375976e-08,0.04334421828389168
2268_0.66_1.84.png,43.91313552856445,44.01079559326172,0.09766006469726562,0.9820045232772827,0.9821087121963501,0.00010418891906738281,0.04269695281982422,0.045746564865112305,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2854_0.79_1.87.png,False,0.395398885011673,0.00883936882019043,2.469994068145752,2.1540932655334473,1.0,0.006920977495610714,0.01746981032192707,0.8303319215774536,0.22209420800209045,0.09022919088602066,0.07627297192811966,0.0006756231305189431,0.008872208185493946,0.015755217522382736,0.8424636721611023,0.21858130395412445,0.07661392539739609,0.05623560771346092,0.0005871198954991996,0.3383225202560425,0.28049373626708984,0.2671145796775818,0.10124896466732025,0.0,3.2309661037288606e-05,0.002098766854032874,0.0,7.349770748987794e-05,0.8971619606018066,0.8474079370498657,0.8530328273773193,0.008594436571002007,0.004011354874819517,0.26698994636535645,3.2309661037288606e-05,0.002098766854032874,1.4673068449155835e-07,0.028095154091715813
2269_0.52_1.13.png,49.549346923828125,49.625946044921875,0.07659912109375,0.9936008453369141,0.9935724139213562,-2.8431415557861328e-05,0.041834115982055664,0.046434879302978516,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2858_0.6_1.11.png,False,0.28346243500709534,0.006133168004453182,2.8979005813598633,1.2750691175460815,1.0,0.006623040419071913,0.013996514491736889,0.8326815366744995,0.22871509194374084,0.09020000696182251,0.07645849138498306,0.0006102932966314256,0.008870072662830353,0.013843020424246788,0.8473267555236816,0.22182360291481018,0.07664018124341965,0.05627176910638809,0.0005798501661047339,0.3965553641319275,0.20326294004917145,0.23971423506736755,0.06279665231704712,0.0,4.370786336949095e-05,0.0026024000253528357,0.0,9.813734504859895e-05,0.8975108861923218,0.845953643321991,0.8477733731269836,0.0092574218288064,0.00450650230050087,0.23959152400493622,4.370786336949095e-05,0.0026024000253528357,2.0912879961088038e-07,0.02668798342347145
226_0.56_0.7.png,42.12138366699219,42.179595947265625,0.0582122802734375,0.9974355697631836,0.9974603652954102,2.47955322265625e-05,0.03890204429626465,0.03987264633178711,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2864_0.5_1.92.png,False,0.47927558422088623,0.020610377192497253,1.6162575483322144,1.0761052370071411,0.9934641122817993,0.006812516134232283,0.01643545739352703,0.8215498328208923,0.2263440489768982,0.09171005338430405,0.07731025665998459,0.000744151824619621,0.008668250404298306,0.014513310976326466,0.824323832988739,0.22135907411575317,0.07672721892595291,0.05632904917001724,0.0005707333330065012,0.4689495861530304,0.19580599665641785,0.2135746031999588,0.05460355430841446,0.0,4.897868348052725e-05,0.003089265199378133,0.0,0.00010857854795176536,0.8977185487747192,0.8424419164657593,0.8517968654632568,0.00636211596429348,0.003919413313269615,0.21335753798484802,4.897868348052725e-05,0.003089265199378133,1.492382466494746e-07,0.04631213843822479
2283_0.58_1.18.png,46.44727325439453,46.65678405761719,0.20951080322265625,0.9963452816009521,0.9963359832763672,-9.298324584960938e-06,0.03993391990661621,0.047310829162597656,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2868_0.72_1.69.png,False,0.4235691428184509,0.010112529620528221,2.1681363582611084,1.3782275915145874,1.0,0.006821535527706146,0.015091256238520145,0.830888569355011,0.22239145636558533,0.09107157588005066,0.07692328840494156,0.0007088632555678487,0.008922946639358997,0.014296780340373516,0.8422879576683044,0.21738608181476593,0.07698332518339157,0.0564902201294899,0.0005918591632507741,0.4960637390613556,0.29233840107917786,0.23287883400917053,0.09713796526193619,0.0,4.620812978828326e-05,0.0017087815795093775,0.0,0.00010515555914025754,0.8978204727172852,0.842192530632019,0.8507278561592102,0.008287887088954449,0.005888696759939194,0.23272240161895752,4.620812978828326e-05,0.0017087815795093775,2.496221611636429e-07,0.04170990362763405
2287_0.52_0.93.png,47.788795471191406,47.762874603271484,-0.025920867919921875,0.9967135787010193,0.9967172145843506,3.635883331298828e-06,0.03945660591125488,0.04601573944091797,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2870_0.82_1.39.png,False,0.3339589834213257,0.013806934468448162,2.4889075756073,1.1990779638290405,1.0,0.0072562904097139835,0.015803487971425056,0.8408287763595581,0.22974984347820282,0.09310965240001678,0.07813145965337753,0.0007610758184455335,0.009279206395149231,0.01465990487486124,0.8492847681045532,0.22174367308616638,0.0779448002576828,0.0571037232875824,0.0006229191203601658,0.5825430154800415,0.2195271998643875,0.21042491495609283,0.07427417486906052,0.0,4.8891190090216696e-05,0.0020104513969272375,0.0,0.00010510862193768844,0.8978527784347534,0.8446176052093506,0.8497074246406555,0.007814398966729641,0.0036950630601495504,0.210251122713089,4.8891190090216696e-05,0.0020104513969272375,1.6815594960917224e-07,0.03814929723739624
2288_0.81_1.07.png,45.27257537841797,45.247859954833984,-0.024715423583984375,0.9956446886062622,0.9955867528915405,-5.793571472167969e-05,0.03848099708557129,0.04599499702453613,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2871_0.76_1.43.png,False,0.4123612642288208,0.01320618111640215,2.4841320514678955,1.210280418395996,1.0,0.007224543951451778,0.015872662886977196,0.8402859568595886,0.229634627699852,0.09294295310974121,0.07803317159414291,0.0007364462944678962,0.009252811782062054,0.014706050977110863,0.8489149808883667,0.22149507701396942,0.07786426693201065,0.05705223232507706,0.0006221175426617265,0.5109503269195557,0.24904653429985046,0.20240020751953125,0.07485652714967728,0.0,3.841061334242113e-05,0.0012997384183108807,0.0,8.531504863640293e-05,0.8975875973701477,0.8443750143051147,0.8492183089256287,0.007781749125570059,0.003278073389083147,0.20222626626491547,3.841061334242113e-05,0.0012997384183108807,1.198822161541102e-07,0.03757904842495918
2289_0.83_1.86.png,38.94189453125,38.963314056396484,0.021419525146484375,0.990743100643158,0.9907251596450806,-1.7940998077392578e-05,0.03992176055908203,0.045357465744018555,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2872_0.75_1.98.png,False,0.5511178374290466,0.011326839216053486,2.479081630706787,1.221084713935852,0.9986928701400757,0.007304046303033829,0.016084272414445877,0.8412929773330688,0.22924566268920898,0.09331464022397995,0.07824650406837463,0.0007297999109141529,0.009309126064181328,0.014800136908888817,0.8495150208473206,0.22220653295516968,0.07803894579410553,0.057163625955581665,0.0006169084808789194,0.25397446751594543,0.20393896102905273,0.2802925407886505,0.07117271423339844,0.0,2.4400682377745397e-05,0.0013102618977427483,0.0,6.149247201392427e-05,0.8969639539718628,0.8450705409049988,0.8497579097747803,0.008182751946151257,0.0018146189395338297,0.2801356613636017,2.4400682377745397e-05,0.0013102618977427483,6.320634327039443e-08,0.04322298616170883
2294_1.0_1.16.png,38.51923751831055,38.50745391845703,-0.011783599853515625,0.9963049292564392,0.9963129758834839,8.046627044677734e-06,0.03998589515686035,0.047940969467163086,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2873_0.61_1.84.png,False,0.6502580642700195,0.01371748186647892,2.9380056858062744,3.0300488471984863,1.0,0.007171144708991051,0.01703822612762451,0.8344873189926147,0.2226802110671997,0.09048302471637726,0.07631196826696396,0.0007631496991962194,0.009081399999558926,0.015460636466741562,0.8506415486335754,0.22117914259433746,0.07680311053991318,0.05634158104658127,0.0006022059242241085,0.3777960240840912,0.2216177135705948,0.22439667582511902,0.06389641761779785,0.0,2.013781340792775e-05,0.0010733342496678233,0.0,5.1492952479748055e-05,0.897295355796814,0.8414929509162903,0.8474863171577454,0.007092778105288744,0.0016268796753138304,0.22420544922351837,2.013781340792775e-05,0.0010733342496678233,3.028706530017189e-08,0.04367617517709732
2299_0.98_1.19.png,40.61775588989258,40.54825210571289,-0.0695037841796875,0.99649977684021,0.9964793920516968,-2.0384788513183594e-05,0.038909196853637695,0.05326032638549805,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2880_0.9_0.87.png,False,0.5777274966239929,0.019268129020929337,2.6529479026794434,1.0723655223846436,1.0,0.00834262277930975,0.016496501863002777,0.8532993197441101,0.2246994823217392,0.09793327748775482,0.08085402101278305,0.0009333707857877016,0.009989445097744465,0.01508975401520729,0.8530755639076233,0.21939346194267273,0.0800912007689476,0.058460816740989685,0.0006868370110169053,0.5834624767303467,0.2302214652299881,0.18292099237442017,0.054672036319971085,0.0,2.7688547561410815e-05,0.0007890408742241561,0.0,6.27693225396797e-05,0.8976641893386841,0.8431261777877808,0.848048746585846,0.007253190502524376,0.0012986244400963187,0.1826988309621811,2.7688547561410815e-05,0.0007890408742241561,3.554535155103622e-08,0.043689657002687454
