name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2559_0.81_1.96.png,40.15142059326172,40.058589935302734,-0.09283065795898438,0.9904288649559021,0.9903461337089539,-8.273124694824219e-05,0.051846981048583984,0.06794047355651855,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004453565343283117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927604459226131,0.38356465101242065,0.24973063170909882,0.2699342966079712,0.06994055956602097,0.0,0.003539138240739703,0.01309747900813818,6.510416824312415e-06,0.005829798523336649,1.0,1.0,1.0,0.035510167479515076,0.025026949122548103,0.2697679102420807,0.003539138240739703,0.01309747900813818,9.033137030201033e-05,0.03944657742977142
2565_0.6_1.17.png,46.57524871826172,46.73693084716797,0.16168212890625,0.9970278739929199,0.9970170855522156,-1.0788440704345703e-05,0.0454404354095459,0.054807424545288086,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004718448908533901,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991359310224652,0.5027166604995728,0.22412562370300293,0.23865379393100739,0.07726069539785385,0.0,0.00431786198168993,0.01295915525406599,6.510416824312415e-06,0.006639177445322275,1.0,1.0,1.0,0.03221461549401283,0.021323321387171745,0.2384970635175705,0.00431786198168993,0.01295915525406599,9.62929188972339e-05,0.046621907502412796
2567_0.52_1.05.png,46.28631591796875,45.9105224609375,-0.37579345703125,0.9975122213363647,0.9974848628044128,-2.7358531951904297e-05,0.051727294921875,0.053740501403808594,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047918499330990016,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002228426747024,0.5323387384414673,0.21614573895931244,0.2354770004749298,0.07672043144702911,0.0,0.0044528404250741005,0.01344228908419609,6.510416824312415e-06,0.006773445755243301,1.0,1.0,1.0,0.031981926411390305,0.021111736074090004,0.23531782627105713,0.0044528404250741005,0.01344228908419609,9.827302710618824e-05,0.04667682945728302
2569_0.51_1.46.png,45.156288146972656,44.76463317871094,-0.39165496826171875,0.9961580038070679,0.9960550665855408,-0.00010293722152709961,0.05905318260192871,0.054216861724853516,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004392728442326188,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493182335048914,0.4752592146396637,0.2478371113538742,0.2397780865430832,0.0779767706990242,0.0,0.004658752586692572,0.01663227565586567,0.001002604141831398,0.007018888834863901,1.0,1.0,1.0,0.03711375594139099,0.02576903998851776,0.23963971436023712,0.004658752586692572,0.01663227565586567,0.00012120313476771116,0.039471182972192764
2577_0.96_0.78.png,43.1306037902832,43.12544250488281,-0.005161285400390625,0.9965237379074097,0.9965029954910278,-2.0742416381835938e-05,0.0634617805480957,0.054322004318237305,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004439472686499357,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495976593811065,0.5485812425613403,0.22195591032505035,0.19417987763881683,0.047512236982584,0.0,0.0037751966156065464,0.007774575147777796,0.0,0.005689458921551704,1.0,1.0,1.0,0.037678830325603485,0.02581254579126835,0.1940068155527115,0.0037751966156065464,0.007774575147777796,9.874976240098476e-05,0.04170525446534157
2589_0.62_1.28.png,43.6348876953125,43.64796447753906,0.0130767822265625,0.9952154159545898,0.9952629804611206,4.756450653076172e-05,0.04416465759277344,0.05224728584289551,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046977619058452547,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499290123116225,0.42566123604774475,0.2745920717716217,0.24705541133880615,0.08005078881978989,0.0,0.004281342960894108,0.016702638939023018,0.000872395874466747,0.006343445740640163,1.0,1.0,1.0,0.03536663204431534,0.02390042319893837,0.2468826323747635,0.004281342960894108,0.016702638939023018,0.00010391882824478671,0.04359406605362892
2590_0.91_1.28.png,41.5394287109375,41.52195358276367,-0.017475128173828125,0.9927476644515991,0.9927763938903809,2.872943878173828e-05,0.03934001922607422,0.052051544189453125,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046290422324091196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00050046929391101,0.423161119222641,0.2782687544822693,0.22158031165599823,0.0727463960647583,0.0,0.003516604658216238,0.009369725361466408,0.0,0.005383254028856754,1.0,1.0,1.0,0.037246543914079666,0.02564217522740364,0.2213769108057022,0.003516604658216238,0.009369725361466408,9.287064312957227e-05,0.04143039509654045
2593_0.64_0.67.png,46.677818298339844,46.658348083496094,-0.01947021484375,0.9988237619400024,0.9988206624984741,-3.0994415283203125e-06,0.041814565658569336,0.0534512996673584,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005000540986657143,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016865325160325,0.6452993154525757,0.2029229700565338,0.20577779412269592,0.056982845067977905,0.0,0.004051906988024712,0.014253264293074608,3.2552084121562075e-06,0.005973075050860643,1.0,1.0,1.0,0.03452161327004433,0.0229119174182415,0.20556950569152832,0.004051906988024712,0.014253264293074608,9.533468255540356e-05,0.04405678063631058
2598_0.78_1.6.png,47.451011657714844,47.34407043457031,-0.10694122314453125,0.997808575630188,0.9977704882621765,-3.808736801147461e-05,0.04094505310058594,0.05421805381774902,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046670655137859285,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052589694969356,0.7082605957984924,0.15910515189170837,0.16833995282649994,0.0546557679772377,0.0,0.00466575613245368,0.009087732993066311,0.0,0.006389060989022255,1.0,1.0,1.0,0.03695625439286232,0.02527102641761303,0.1681208610534668,0.00466575613245368,0.009087732993066311,0.00012066421913914382,0.04138484597206116
259_0.87_0.76.png,30.130050659179688,30.01603889465332,-0.11401176452636719,0.9917243719100952,0.9915450811386108,-0.000179290771484375,0.04213404655456543,0.04865694046020508,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004698421689681709,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000493271800223738,0.4672592580318451,0.2530434727668762,0.2041107714176178,0.07482781261205673,0.0,0.004298708401620388,0.026453915983438492,0.006246532779186964,0.0061925980262458324,1.0,1.0,1.0,0.03488465026021004,0.022407134994864464,0.20391938090324402,0.004298708401620388,0.026453915983438492,9.916893031913787e-05,0.04992595314979553
2615_0.61_1.0.png,47.979766845703125,47.7580451965332,-0.22172164916992188,0.9957863688468933,0.9958443641662598,5.799531936645508e-05,0.04819965362548828,0.05209231376647949,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510753497015685,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003267433494329,0.5249356627464294,0.1777736395597458,0.2245962768793106,0.05822735279798508,0.0,0.004572838079184294,0.013416679576039314,9.765624781721272e-06,0.006779396906495094,1.0,1.0,1.0,0.03643282130360603,0.02587956376373768,0.22442279756069183,0.004572838079184294,0.013416679576039314,0.00012099249579478055,0.03545664995908737
2618_0.53_1.46.png,44.89772033691406,44.824615478515625,-0.0731048583984375,0.997596263885498,0.9975859522819519,-1.0311603546142578e-05,0.04154801368713379,0.05211806297302246,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044911494478583336,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912752192467451,0.48263251781463623,0.29076072573661804,0.25108712911605835,0.07944414764642715,0.0,0.004573006648570299,0.013660496100783348,0.0010481771314516664,0.006868368946015835,1.0,1.0,1.0,0.03670141473412514,0.024446550756692886,0.2509365975856781,0.004573006648570299,0.013660496100783348,0.00011183275637449697,0.04591318592429161
2626_0.88_1.19.png,41.07300567626953,40.977054595947266,-0.09595108032226562,0.9981614947319031,0.9981436133384705,-1.7881393432617188e-05,0.04281139373779297,0.054880619049072266,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046625069808214903,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965950502082705,0.5245264768600464,0.2523897588253021,0.21172864735126495,0.07746057212352753,0.0,0.003870628774166107,0.00977344624698162,0.0,0.005859056953340769,1.0,1.0,1.0,0.034839924424886703,0.02272658981382847,0.211540088057518,0.003870628774166107,0.00977344624698162,9.127787780016661e-05,0.04672889783978462
2630_0.93_0.96.png,40.01140594482422,40.15077590942383,0.13936996459960938,0.9969307780265808,0.9969404935836792,9.715557098388672e-06,0.04071307182312012,0.05209779739379883,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043068299419246614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956744960509241,0.43028199672698975,0.24760733544826508,0.22228968143463135,0.06747674942016602,0.0,0.0036915664095431566,0.00837417971342802,0.0,0.005905754864215851,1.0,1.0,1.0,0.03605068475008011,0.02368437498807907,0.22214917838573456,0.0036915664095431566,0.00837417971342802,8.924574649427086e-05,0.04708901420235634
2636_0.8_1.94.png,39.994197845458984,39.973960876464844,-0.020236968994140625,0.9971663355827332,0.9971679449081421,1.6093254089355469e-06,0.042630910873413086,0.05363273620605469,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000465847464511171,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493809231556952,0.48997804522514343,0.29180070757865906,0.2451791912317276,0.07999490201473236,0.0,0.0037171205040067434,0.009372259490191936,0.0,0.005883656907826662,1.0,1.0,1.0,0.03324567526578903,0.021424125880002975,0.24500417709350586,0.0037171205040067434,0.009372259490191936,8.172636444214731e-05,0.047408007085323334
263_0.79_1.99.png,36.22657012939453,36.237388610839844,0.0108184814453125,0.9963173866271973,0.9963065385818481,-1.0848045349121094e-05,0.042646169662475586,0.05121016502380371,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043584895320236683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004794522828888148,0.2305847704410553,0.22038710117340088,0.2761116623878479,0.07940524816513062,0.0,0.003062615869566798,0.026476282626390457,0.004114275332540274,0.00527108134701848,1.0,1.0,1.0,0.03296147659420967,0.020715754479169846,0.2759903371334076,0.003062615869566798,0.026476282626390457,6.562484486494213e-05,0.04979689419269562
2644_0.85_0.81.png,44.26829528808594,44.113685607910156,-0.15460968017578125,0.9989457130432129,0.998933732509613,-1.1980533599853516e-05,0.042044878005981445,0.05148959159851074,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046910892706364393,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957499331794679,0.4706285297870636,0.20398975908756256,0.2443944364786148,0.059545308351516724,0.0,0.00344282784499228,0.009342397563159466,0.0,0.005788021255284548,1.0,1.0,1.0,0.03198300674557686,0.020377153530716896,0.24425023794174194,0.00344282784499228,0.009342397563159466,7.299720891751349e-05,0.047268956899642944
2646_0.82_1.47.png,40.76238250732422,40.89930725097656,0.13692474365234375,0.9972528219223022,0.9972563982009888,3.5762786865234375e-06,0.04205584526062012,0.053314924240112305,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004455262387637049,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004903420340269804,0.4128008484840393,0.31015339493751526,0.2718697190284729,0.0767928883433342,0.0,0.0036316646728664637,0.012201945297420025,6.510416824312415e-06,0.005784607958048582,1.0,1.0,1.0,0.03561419993638992,0.023207850754261017,0.27172648906707764,0.0036316646728664637,0.012201945297420025,8.462637924822047e-05,0.04796512424945831
2647_0.91_1.62.png,40.73798751831055,40.8342170715332,0.09622955322265625,0.996631383895874,0.996641993522644,1.0609626770019531e-05,0.04166722297668457,0.05448508262634277,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004439628100953996,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917519399896264,0.4022168815135956,0.31371966004371643,0.2633070945739746,0.0776689425110817,0.0,0.0033352149184793234,0.00976615585386753,0.0,0.005423881113529205,1.0,1.0,1.0,0.03636076673865318,0.023853963240981102,0.26315587759017944,0.0033352149184793234,0.00976615585386753,7.962501695146784e-05,0.047792162746191025
2655_0.53_0.87.png,45.69069290161133,45.61965560913086,-0.07103729248046875,0.9982720613479614,0.9981862306594849,-8.58306884765625e-05,0.043094635009765625,0.05330061912536621,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048741084174253047,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022713448852301,0.7169416546821594,0.18038196861743927,0.19461584091186523,0.05525107681751251,0.0,0.004130784887820482,0.010324454866349697,3.2552084121562075e-06,0.006363599561154842,1.0,1.0,1.0,0.03440658375620842,0.02339523285627365,0.19441743195056915,0.004130784887820482,0.010324454866349697,0.00010127355926670134,0.039581310003995895
2658_0.78_1.47.png,41.20559310913086,41.261436462402344,0.055843353271484375,0.9963161945343018,0.9963231086730957,6.9141387939453125e-06,0.04115939140319824,0.05547809600830078,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479968047235161,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918743507005274,0.32526132464408875,0.22581847012043,0.2674112021923065,0.07259520143270493,0.0,0.00368999014608562,0.01285539474338293,6.510416824312415e-06,0.005729684140533209,1.0,1.0,1.0,0.036199070513248444,0.024238349869847298,0.2672632932662964,0.00368999014608562,0.01285539474338293,9.043567843036726e-05,0.04630347713828087
2664_0.64_0.83.png,45.38597106933594,45.49549102783203,0.10951995849609375,0.9979051351547241,0.9979046583175659,-4.76837158203125e-07,0.036104440689086914,0.05170631408691406,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046915741404518485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000502675015013665,0.564569890499115,0.20779521763324738,0.19779202342033386,0.06145134195685387,0.0,0.0044201877899467945,0.011751173064112663,3.2552084121562075e-06,0.006439348217099905,1.0,1.0,1.0,0.0353800393640995,0.023892508819699287,0.19759102165699005,0.0044201877899467945,0.011751173064112663,0.00010949021088890731,0.0447172187268734
