name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2191_0.7_0.65.png,44.42852783203125,44.584800720214844,0.15627288818359375,0.9989516139030457,0.9989618062973022,1.0192394256591797e-05,0.03351187705993652,0.04882645606994629,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2191_0.7_0.65.png,True,0.5287450551986694,0.017478955909609795,2.1345391273498535,1.2776609659194946,0.9895424842834473,0.699999988079071,0.2895424962043762,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004955352051183581,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952227463945746,0.6353059411048889,0.18552836775779724,0.20888666808605194,0.05524427816271782,0.0,3.4610657166922465e-05,0.002034863457083702,0.0,6.935931014595553e-05,0.8980089426040649,0.8399057388305664,0.8454787135124207,0.0049754721112549305,0.0025546932592988014,0.20866939425468445,3.4610657166922465e-05,0.002034863457083702,8.399383233381741e-08,0.036837074905633926
219_0.84_1.07.png,37.29167175292969,37.32863998413086,0.036968231201171875,0.9968540668487549,0.9968701601028442,1.609325408935547e-05,0.034415245056152344,0.04892849922180176,none,,False,0.6337047219276428,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,219_0.84_1.07.png,True,0.6337047219276428,0.008700305595993996,1.404358983039856,2.077329635620117,0.9385620951652527,0.8399999737739563,0.09856212139129639,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004453089495655149,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048321610665880144,0.30409467220306396,0.30969730019569397,0.24613896012306213,0.09616498649120331,0.0,3.5152370401192456e-05,0.005537024233490229,0.0,7.516780169680715e-05,0.8975240588188171,0.8389807939529419,0.8463176488876343,0.004988002125173807,0.0030554712284356356,0.2460252195596695,3.5152370401192456e-05,0.005537024233490229,8.598634337886324e-08,0.04761742427945137
2200_0.75_1.88.png,39.51340103149414,39.5140495300293,0.00064849853515625,0.9974014759063721,0.9974004626274109,-1.0132789611816406e-06,0.03226065635681152,0.0490109920501709,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2200_0.75_1.88.png,True,0.6481608748435974,0.018064651638269424,2.146319627761841,1.7195731401443481,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004876339517068118,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993408801965415,0.5003553628921509,0.3197842240333557,0.23718272149562836,0.08010105043649673,0.0,2.590391886769794e-05,0.0027923781890422106,0.0,5.758402403444052e-05,0.8977537155151367,0.8386337757110596,0.8455080389976501,0.004795391578227282,0.0023734995629638433,0.23699691891670227,2.590391886769794e-05,0.0027923781890422106,6.599800173034964e-08,0.031716857105493546
2210_0.81_1.94.png,37.9619255065918,37.81760787963867,-0.144317626953125,0.9937019348144531,0.9936615228652954,-4.0411949157714844e-05,0.033956289291381836,0.06711411476135254,none,,False,0.6208270192146301,0.008473332040011883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2210_0.81_1.94.png,True,0.6208270192146301,0.008473332040011883,2.072356700897217,1.981576681137085,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043235273915342987,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004864436632487923,0.23031535744667053,0.1967085301876068,0.291914165019989,0.07751672714948654,0.0,2.2858310330775566e-05,0.0024074914399534464,0.0,5.347230762708932e-05,0.8972296118736267,0.8415765762329102,0.8481001853942871,0.0070122648030519485,0.0021093112882226706,0.29179978370666504,2.2858310330775566e-05,0.0024074914399534464,5.5247081576226265e-08,0.04377312958240509
2212_0.92_0.99.png,41.5568733215332,41.519561767578125,-0.037311553955078125,0.9970282316207886,0.9970320463180542,3.814697265625e-06,0.03238105773925781,0.05042457580566406,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044462960795499384,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949570284225047,0.3974345028400421,0.19539068639278412,0.22184623777866364,0.061918988823890686,0.0,2.6740726752905175e-05,0.0016056501772254705,0.0,5.80075902689714e-05,0.8975552320480347,0.8404542207717896,0.8449792861938477,0.0070831733755767345,0.0019516147440299392,0.22168169915676117,2.6740726752905175e-05,0.0016056501772254705,5.084575604996644e-08,0.044303398579359055
2218_0.96_1.73.png,41.60429000854492,41.770286560058594,0.16599655151367188,0.9890475273132324,0.9892123937606812,0.00016486644744873047,0.03251075744628906,0.04802656173706055,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043063194607384503,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965251428075135,0.4258715510368347,0.20920483767986298,0.19307829439640045,0.058260686695575714,0.0,3.099603418377228e-05,0.0014934814535081387,0.0,6.571620906470343e-05,0.8975414037704468,0.8431296944618225,0.8463759422302246,0.008771846070885658,0.0023246370255947113,0.19290947914123535,3.099603418377228e-05,0.0014934814535081387,8.343614155137402e-08,0.0351455919444561
2220_0.92_1.02.png,43.857948303222656,44.01254653930664,0.15459823608398438,0.994013786315918,0.9939579367637634,-5.5849552154541016e-05,0.032080888748168945,0.05004072189331055,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004293834208510816,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497342087328434,0.5599479079246521,0.188663050532341,0.17315085232257843,0.05053820461034775,0.0,4.092207382200286e-05,0.0015377310337498784,0.0,8.309364784508944e-05,0.8978601098060608,0.8428600430488586,0.8448573350906372,0.008616771548986435,0.002482740906998515,0.1729700267314911,4.092207382200286e-05,0.0015377310337498784,1.1634725893827635e-07,0.03480393812060356
2226_0.9_1.84.png,45.15815734863281,45.14004135131836,-0.018115997314453125,0.9837847948074341,0.9835730791091919,-0.0002117156982421875,0.03404855728149414,0.048598289489746094,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004325103363953531,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005053190398029983,0.3888591527938843,0.2672397196292877,0.22147159278392792,0.07885836064815521,0.0,3.0201788831618614e-05,0.0017875946359708905,0.0,6.397986726369709e-05,0.8973305821418762,0.8449682593345642,0.85014408826828,0.008576921187341213,0.0045583355240523815,0.22130900621414185,3.0201788831618614e-05,0.0017875946359708905,1.5227041672005726e-07,0.019291238859295845
222_0.57_0.94.png,39.636474609375,39.020721435546875,-0.615753173828125,0.9986693263053894,0.9986478090286255,-2.1517276763916016e-05,0.03178095817565918,0.04649662971496582,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.5699999928474426,0.42084968090057373,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047592457849532366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048688045353628695,0.38392373919487,0.3002043664455414,0.24203087389469147,0.07967261224985123,0.0,5.721335037378594e-05,0.00517674908041954,0.0,0.00011001614620909095,0.8978487253189087,0.8384237289428711,0.8454048037528992,0.008025228045880795,0.004083325620740652,0.24188779294490814,5.721335037378594e-05,0.00517674908041954,2.2890363027272542e-07,0.04582301527261734
2233_0.89_1.49.png,43.3297119140625,43.349552154541016,0.019840240478515625,0.9912422895431519,0.9911901950836182,-5.2094459533691406e-05,0.0347743034362793,0.05008268356323242,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004430577391758561,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917444894090295,0.4194425642490387,0.24070292711257935,0.20869843661785126,0.06505648791790009,0.0,2.815061634464655e-05,0.0018799627432599664,0.0,5.8248118875781074e-05,0.8974674940109253,0.84306401014328,0.8472668528556824,0.008146493695676327,0.002004419220611453,0.208513543009758,2.815061634464655e-05,0.0018799627432599664,5.3072227501616e-08,0.03697825223207474
2236_0.6_1.78.png,44.27686309814453,44.298343658447266,0.021480560302734375,0.9931092262268066,0.9930615425109863,-4.76837158203125e-05,0.03398919105529785,0.0482029914855957,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.6000000238418579,0.3947712182998657,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004435066075529903,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004876691091340035,0.39046549797058105,0.24525687098503113,0.2524833381175995,0.07984210550785065,0.0,3.6890385672450066e-05,0.004068026784807444,0.0,7.561835809610784e-05,0.8975834846496582,0.8432683348655701,0.8475522994995117,0.008180325850844383,0.0025786939077079296,0.2523306906223297,3.6890385672450066e-05,0.004068026784807444,1.0168366060270273e-07,0.03521540015935898
2238_0.81_1.38.png,44.299072265625,44.345069885253906,0.04599761962890625,0.9946405291557312,0.9945979118347168,-4.26173210144043e-05,0.03235292434692383,0.04786944389343262,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.8100000023841858,0.17954248189926147,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044444791274145246,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049495609709993,0.5235090255737305,0.24014459550380707,0.19800825417041779,0.07329583913087845,0.0,3.9420945540769026e-05,0.0022055862937122583,0.0,8.034561324166134e-05,0.8977887034416199,0.8420360088348389,0.8480321764945984,0.007977952249348164,0.002511812373995781,0.19781339168548584,3.9420945540769026e-05,0.0022055862937122583,1.112582381779248e-07,0.03528293967247009
2246_0.8_0.54.png,43.108882904052734,42.959007263183594,-0.14987564086914062,0.9981672167778015,0.9981430768966675,-2.4139881134033203e-05,0.035614728927612305,0.04692363739013672,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004941252991557121,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974621115252376,0.669530987739563,0.17207172513008118,0.17655116319656372,0.04504486545920372,0.0,3.625005410867743e-05,0.001775797689333558,0.0,7.099739741533995e-05,0.8980250954627991,0.8407487869262695,0.8445011377334595,0.006230202969163656,0.0014744644286110997,0.17631015181541443,3.625005410867743e-05,0.001775797689333558,4.728462954517454e-08,0.037639837712049484
2251_0.7_1.53.png,41.683631896972656,41.69355773925781,0.00992584228515625,0.9952868819236755,0.9952808618545532,-6.020069122314453e-06,0.03427314758300781,0.046170949935913086,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.699999988079071,0.2921568751335144,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004517422348726541,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496645225211978,0.33525678515434265,0.266500860452652,0.2643428444862366,0.08762650191783905,0.0,3.241580998292193e-05,0.0034320249687880278,0.0,6.992975977482274e-05,0.897513747215271,0.8410487174987793,0.8491193652153015,0.00806842464953661,0.002263671951368451,0.2642039954662323,3.241580998292193e-05,0.0034320249687880278,7.826046299896916e-08,0.03824382275342941
2255_0.54_0.94.png,46.13766098022461,45.7511100769043,-0.3865509033203125,0.999147891998291,0.9991428256034851,-5.066394805908203e-06,0.05318474769592285,0.04806160926818848,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005067644524388015,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011307075619698,0.5993480086326599,0.22955788671970367,0.2228817343711853,0.07282096147537231,0.0,3.49198016920127e-05,0.0032333002891391516,0.0,7.104014366632327e-05,0.8980001211166382,0.8393965363502502,0.8446153402328491,0.004696769639849663,0.0036616316065192223,0.2226397693157196,3.49198016920127e-05,0.0032333002891391516,1.1963179247231892e-07,0.0322771891951561
2257_0.75_1.03.png,44.90550994873047,44.94635009765625,0.04084014892578125,0.9982110857963562,0.9982118606567383,7.748603820800781e-07,0.0537567138671875,0.05440020561218262,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.75,0.24607843160629272,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047081580851227045,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983802791684866,0.5446399450302124,0.24792203307151794,0.20653671026229858,0.07590866833925247,0.0,3.491418101475574e-05,0.002313872566446662,0.0,7.415446452796459e-05,0.8978879451751709,0.8390082716941833,0.844968318939209,0.006234374828636646,0.0021985245402902365,0.20636700093746185,3.491418101475574e-05,0.002313872566446662,5.9571650723455605e-08,0.03493102267384529
2259_0.79_0.9.png,45.55127716064453,45.57939529418945,0.028118133544921875,0.9983636140823364,0.9983659982681274,2.384185791015625e-06,0.04493379592895508,0.04621458053588867,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047341754543595016,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977428470738232,0.5720047950744629,0.23525790870189667,0.1971689760684967,0.07149253785610199,0.0,3.4095137380063534e-05,0.0020259874872863293,0.0,7.222688873298466e-05,0.8979114294052124,0.8391033411026001,0.8449648022651672,0.00598538713529706,0.0019594435580074787,0.1969921737909317,3.4095137380063534e-05,0.0020259874872863293,5.071607844797654e-08,0.03503004088997841
2265_0.72_1.34.png,45.26993179321289,45.3078498840332,0.0379180908203125,0.9864367246627808,0.9865436553955078,0.00010693073272705078,0.034096479415893555,0.04795074462890625,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004233461804687977,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989012377336621,0.3994356393814087,0.2758670151233673,0.2323526293039322,0.08737891167402267,0.0,3.6576737329596654e-05,0.0025737525429576635,0.0,7.495462341466919e-05,0.8974700570106506,0.8448110222816467,0.8497902154922485,0.008721418678760529,0.004036217927932739,0.2322123497724533,3.6576737329596654e-05,0.0025737525429576635,1.468791737124775e-07,0.024257199838757515
2275_0.88_1.27.png,42.74044418334961,42.7944221496582,0.05397796630859375,0.9967476725578308,0.9967588186264038,1.1146068572998047e-05,0.03314065933227539,0.04563641548156738,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004567480063997209,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949618014506996,0.5657700300216675,0.25308945775032043,0.20007206499576569,0.0710405632853508,0.0,3.0401193725992925e-05,0.0015196612803265452,0.0,6.45463151158765e-05,0.8978328704833984,0.8407518267631531,0.8451683521270752,0.00680948980152607,0.0015540237072855234,0.19989119470119476,3.0401193725992925e-05,0.0015196612803265452,4.392985530898841e-08,0.03928443044424057
2276_0.77_1.55.png,42.13941192626953,42.347774505615234,0.20836257934570312,0.9966340065002441,0.9966480135917664,1.4007091522216797e-05,0.033074140548706055,0.04387402534484863,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045765857794322073,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940001526847482,0.5328125357627869,0.2742798924446106,0.21735794842243195,0.07749225199222565,0.0,3.180314524797723e-05,0.0017857241909950972,0.0,6.765679427189752e-05,0.8978149890899658,0.8408088088035583,0.8464311361312866,0.006906626280397177,0.0017468417063355446,0.2171911746263504,3.180314524797723e-05,0.0017857241909950972,5.3007962463880176e-08,0.03717277571558952
