name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_time_sec
1767_0.55_0.58.png,44.84650421142578,44.27539825439453,-0.57110595703125,0.9989171028137207,0.9989074468612671,-9.655952453613281e-06,0.04062342643737793,0.052037954330444336
1772_0.62_1.44.png,37.33796310424805,37.78543472290039,0.44747161865234375,0.9976927638053894,0.9977478981018066,5.513429641723633e-05,0.04088568687438965,0.053893089294433594
1786_0.64_1.19.png,45.661033630371094,46.11199951171875,0.45096588134765625,0.9988002181053162,0.998844563961029,4.4345855712890625e-05,0.041341304779052734,0.0510709285736084
1792_0.62_1.77.png,42.42533874511719,42.37101745605469,-0.0543212890625,0.9956061244010925,0.9957234859466553,0.00011736154556274414,0.04201960563659668,0.051091909408569336
1793_0.92_1.79.png,41.029354095458984,41.055824279785156,0.026470184326171875,0.9905272722244263,0.9903326034545898,-0.00019466876983642578,0.04250741004943848,0.05358266830444336
1794_0.54_1.25.png,39.27770233154297,39.242454528808594,-0.035247802734375,0.9961320161819458,0.9961457252502441,1.3709068298339844e-05,0.04230904579162598,0.0507049560546875
1796_0.93_0.58.png,46.79477310180664,46.79840850830078,0.003635406494140625,0.9975513815879822,0.9975494146347046,-1.9669532775878906e-06,0.04282498359680176,0.05167245864868164
1807_0.72_1.36.png,46.02996826171875,46.228485107421875,0.198516845703125,0.9930599927902222,0.9929046630859375,-0.00015532970428466797,0.04278969764709473,0.05190420150756836
1812_0.63_1.78.png,43.92333984375,43.63393783569336,-0.2894020080566406,0.993191123008728,0.99294513463974,-0.0002459883689880371,0.04258012771606445,0.052002906799316406
1838_0.88_0.63.png,46.66019821166992,46.70705795288086,0.0468597412109375,0.9969189167022705,0.9969404935836792,2.1576881408691406e-05,0.04322314262390137,0.05304741859436035
1840_0.94_1.56.png,40.745826721191406,40.82512664794922,0.0792999267578125,0.991902232170105,0.991898238658905,-3.993511199951172e-06,0.04204964637756348,0.05176520347595215
1842_0.88_0.62.png,47.735939025878906,47.719573974609375,-0.01636505126953125,0.999076783657074,0.9990758895874023,-8.940696716308594e-07,0.04169416427612305,0.05339646339416504
1843_0.68_1.88.png,42.19258117675781,42.0927734375,-0.0998077392578125,0.9976730346679688,0.9976716041564941,-1.430511474609375e-06,0.04003000259399414,0.05395364761352539
1851_0.7_1.14.png,43.699893951416016,44.23554229736328,0.5356483459472656,0.9979134798049927,0.9979629516601562,4.947185516357422e-05,0.040773630142211914,0.0553584098815918
1852_0.7_0.65.png,47.60991668701172,48.2857551574707,0.6758384704589844,0.9988042712211609,0.9988677501678467,6.347894668579102e-05,0.04216170310974121,0.05572247505187988
1855_0.9_1.32.png,45.61923599243164,45.591392517089844,-0.027843475341796875,0.9949078559875488,0.9950875043869019,0.00017964839935302734,0.0417022705078125,0.0559539794921875
1857_0.87_1.23.png,44.052513122558594,44.20774841308594,0.15523529052734375,0.9954119920730591,0.9954788684844971,6.687641143798828e-05,0.04209017753601074,0.05567502975463867
186_0.61_0.89.png,37.89571762084961,37.46282958984375,-0.4328880310058594,0.9983905553817749,0.9983751177787781,-1.5437602996826172e-05,0.04014158248901367,0.045412540435791016
1874_0.85_0.87.png,42.85548782348633,42.919883728027344,0.06439590454101562,0.9958778619766235,0.995818018913269,-5.984306335449219e-05,0.04053187370300293,0.04852795600891113
1877_0.68_1.05.png,44.0104866027832,44.568702697753906,0.5582160949707031,0.9979140162467957,0.9978914260864258,-2.2590160369873047e-05,0.040497541427612305,0.04817986488342285
1882_0.84_1.36.png,43.37058639526367,43.328250885009766,-0.04233551025390625,0.992621123790741,0.9926881194114685,6.699562072753906e-05,0.04030919075012207,0.04732370376586914
1883_0.72_1.0.png,46.3216438293457,46.40520095825195,0.08355712890625,0.9947956800460815,0.994819164276123,2.3484230041503906e-05,0.04067420959472656,0.04890036582946777
1884_0.78_0.61.png,47.95027160644531,48.01723098754883,0.06695938110351562,0.9960543513298035,0.996139407157898,8.505582809448242e-05,0.04103255271911621,0.046421051025390625
1885_0.54_0.83.png,47.586265563964844,47.852787017822266,0.2665214538574219,0.9961338043212891,0.9962632060050964,0.00012940168380737305,0.06350517272949219,0.05961036682128906
1886_0.89_1.66.png,41.450687408447266,41.5232048034668,0.07251739501953125,0.9913762807846069,0.9915461540222168,0.00016987323760986328,0.06366610527038574,0.04797196388244629
1890_0.83_1.44.png,42.84574890136719,42.903167724609375,0.0574188232421875,0.9986054301261902,0.9986088275909424,3.3974647521972656e-06,0.06332015991210938,0.048348426818847656
1893_0.53_1.29.png,42.14978790283203,41.07817840576172,-1.0716094970703125,0.9986950755119324,0.9985880851745605,-0.00010699033737182617,0.06215357780456543,0.047363996505737305
1899_0.89_1.0.png,42.71685028076172,42.80946350097656,0.09261322021484375,0.9986506700515747,0.9986540079116821,3.337860107421875e-06,0.04091644287109375,0.04879355430603027
1901_0.77_1.18.png,45.5927848815918,45.66371536254883,0.07093048095703125,0.9976041316986084,0.9975831508636475,-2.09808349609375e-05,0.04131436347961426,0.047869205474853516
1904_0.58_0.8.png,47.520591735839844,47.83758544921875,0.31699371337890625,0.9985661506652832,0.9985671043395996,9.5367431640625e-07,0.04026651382446289,0.04630136489868164
1906_0.74_1.79.png,42.80820846557617,42.7584228515625,-0.049785614013671875,0.9963076114654541,0.9962953925132751,-1.2218952178955078e-05,0.04067683219909668,0.04954886436462402
1917_0.96_1.37.png,40.503658294677734,40.65204620361328,0.14838790893554688,0.9925552606582642,0.9928349256515503,0.0002796649932861328,0.040241241455078125,0.046427011489868164
1919_0.59_0.94.png,49.66877365112305,49.69807052612305,0.029296875,0.997470498085022,0.9974439144134521,-2.658367156982422e-05,0.04184532165527344,0.04860329627990723
1924_0.98_1.93.png,39.928306579589844,40.05058670043945,0.12228012084960938,0.9934571981430054,0.9934946298599243,3.743171691894531e-05,0.04085707664489746,0.04851055145263672
1927_0.78_0.54.png,43.86082458496094,44.11729431152344,0.2564697265625,0.9983298182487488,0.9983304738998413,6.556510925292969e-07,0.04004216194152832,0.04727888107299805
192_0.61_1.48.png,38.09717559814453,37.977783203125,-0.11939239501953125,0.9887043833732605,0.9879485964775085,-0.0007557868957519531,0.04032397270202637,0.041204214096069336
1931_0.68_1.21.png,41.935203552246094,42.23209762573242,0.2968940734863281,0.9955539107322693,0.9956158995628357,6.198883056640625e-05,0.0409550666809082,0.0457768440246582
1944_0.99_1.3.png,37.29791259765625,37.216915130615234,-0.08099746704101562,0.9957485198974609,0.995721697807312,-2.682209014892578e-05,0.04110121726989746,0.04653573036193848
1950_0.98_1.54.png,35.08226013183594,35.17809295654297,0.09583282470703125,0.9880229830741882,0.9880262613296509,3.2782554626464844e-06,0.041065216064453125,0.04563617706298828
1954_0.97_1.98.png,38.02142333984375,37.933860778808594,-0.08756256103515625,0.9941816329956055,0.9941617846488953,-1.9848346710205078e-05,0.0417170524597168,0.04813885688781738
195_0.71_1.76.png,36.6052360534668,36.57878112792969,-0.026454925537109375,0.987848162651062,0.986947238445282,-0.0009009242057800293,0.040769338607788086,0.03915143013000488
1967_0.84_0.81.png,41.63817596435547,41.71985626220703,0.0816802978515625,0.9978106021881104,0.9978128671646118,2.2649765014648438e-06,0.04089164733886719,0.06935429573059082
1972_0.6_0.84.png,41.82049560546875,41.91839599609375,0.097900390625,0.9970740079879761,0.9970744848251343,4.76837158203125e-07,0.04030323028564453,0.05900716781616211
1975_0.78_0.62.png,44.49281692504883,44.66552734375,0.17271041870117188,0.9987701773643494,0.9987761378288269,5.9604644775390625e-06,0.04268169403076172,0.05014443397521973
1982_0.99_1.89.png,36.493682861328125,36.56182098388672,0.06813812255859375,0.9888038635253906,0.9888110160827637,7.152557373046875e-06,0.04169964790344238,0.046228885650634766
1984_0.63_0.55.png,46.89769744873047,47.10478973388672,0.20709228515625,0.9987306594848633,0.9987291097640991,-1.5497207641601562e-06,0.042685747146606445,0.046430110931396484
1985_0.57_1.93.png,40.89802169799805,41.14591598510742,0.247894287109375,0.9973506927490234,0.9973477125167847,-2.9802322387695312e-06,0.04372763633728027,0.04825305938720703
1988_0.94_1.22.png,36.4779167175293,36.63296890258789,0.15505218505859375,0.9959947466850281,0.9960260391235352,3.129243850708008e-05,0.04261589050292969,0.04545116424560547
1989_0.63_0.82.png,43.42613983154297,43.747257232666016,0.3211174011230469,0.9976468086242676,0.9976277351379395,-1.9073486328125e-05,0.043695688247680664,0.04596543312072754
198_0.7_0.56.png,43.552757263183594,43.509674072265625,-0.04308319091796875,0.9995312690734863,0.9995266795158386,-4.589557647705078e-06,0.03931069374084473,0.04197049140930176
1997_0.71_1.74.png,36.478248596191406,36.579917907714844,0.1016693115234375,0.9922797083854675,0.9922722578048706,-7.450580596923828e-06,0.04192066192626953,0.04796910285949707
1998_0.9_0.95.png,37.790374755859375,37.859375,0.069000244140625,0.9949604868888855,0.9949603080749512,-1.7881393432617188e-07,0.04093146324157715,0.04637765884399414
2004_0.95_1.57.png,41.55793762207031,41.60902404785156,0.05108642578125,0.9974827170372009,0.9974877238273621,5.0067901611328125e-06,0.04105257987976074,0.047361135482788086
2016_0.66_1.25.png,46.211875915527344,45.96344757080078,-0.2484283447265625,0.9959627985954285,0.9957505464553833,-0.00021225214004516602,0.042122602462768555,0.0447235107421875
201_0.77_0.89.png,41.22400665283203,41.321510314941406,0.097503662109375,0.9980195760726929,0.9980634450912476,4.38690185546875e-05,0.040882110595703125,0.039017677307128906
2020_0.68_0.87.png,45.02112579345703,44.8906364440918,-0.13048934936523438,0.995699405670166,0.995780885219574,8.147954940795898e-05,0.041629791259765625,0.04575800895690918
2022_0.74_1.71.png,41.50172424316406,41.594696044921875,0.0929718017578125,0.9960784912109375,0.996108889579773,3.039836883544922e-05,0.034983158111572266,0.04652762413024902
2028_0.98_1.27.png,39.49227523803711,39.529502868652344,0.037227630615234375,0.9875270128250122,0.987628161907196,0.00010114908218383789,0.03495025634765625,0.04632687568664551
2031_0.78_1.8.png,40.71958923339844,40.71917724609375,-0.0004119873046875,0.9944083094596863,0.994411826133728,3.516674041748047e-06,0.03751039505004883,0.04467940330505371
2035_0.56_1.32.png,43.1309928894043,42.86011505126953,-0.2708778381347656,0.9986103773117065,0.9986046552658081,-5.7220458984375e-06,0.04216337203979492,0.0463716983795166
2044_0.97_0.55.png,43.28666687011719,43.282169342041016,-0.004497528076171875,0.9983834028244019,0.9983886480331421,5.245208740234375e-06,0.042424678802490234,0.04678750038146973
2049_0.54_1.16.png,41.29204559326172,41.15650939941406,-0.13553619384765625,0.9979261159896851,0.9979259967803955,-1.1920928955078125e-07,0.04131340980529785,0.0455632209777832
2062_0.98_0.6.png,43.625999450683594,44.037803649902344,0.41180419921875,0.9972566366195679,0.9973399043083191,8.32676887512207e-05,0.04389142990112305,0.04472470283508301
206_0.61_1.6.png,39.91301345825195,39.95174026489258,0.038726806640625,0.9943885803222656,0.9943798780441284,-8.702278137207031e-06,0.040552377700805664,0.045406341552734375
2070_0.86_0.78.png,44.18519592285156,44.059226989746094,-0.12596893310546875,0.998853862285614,0.9988474249839783,-6.4373016357421875e-06,0.041336774826049805,0.048475027084350586
2073_0.87_1.93.png,35.74591064453125,35.882442474365234,0.13653182983398438,0.9948043823242188,0.9948552846908569,5.0902366638183594e-05,0.04224824905395508,0.0505068302154541
2074_0.71_0.74.png,42.69657897949219,42.938018798828125,0.2414398193359375,0.9987481832504272,0.9987618327140808,1.3649463653564453e-05,0.04137396812438965,0.051561832427978516
2075_0.73_2.0.png,37.772151947021484,37.98884963989258,0.21669769287109375,0.9960936307907104,0.9961410760879517,4.744529724121094e-05,0.04262280464172363,0.05437111854553223
2076_0.85_1.77.png,37.446353912353516,37.5745735168457,0.1282196044921875,0.9957679510116577,0.9958094954490662,4.1544437408447266e-05,0.04312920570373535,0.05521249771118164
2081_0.8_1.57.png,37.710693359375,37.8147087097168,0.10401535034179688,0.996266782283783,0.9962772130966187,1.043081283569336e-05,0.040769100189208984,0.054346323013305664
2090_0.94_0.78.png,42.668575286865234,42.67116165161133,0.00258636474609375,0.9978440999984741,0.9978412985801697,-2.8014183044433594e-06,0.04092764854431152,0.0674128532409668
2091_0.7_0.84.png,44.90770721435547,44.97490692138672,0.06719970703125,0.9984943866729736,0.9984874725341797,-6.9141387939453125e-06,0.04293084144592285,0.05281376838684082
2093_0.79_1.1.png,43.881893157958984,44.01643753051758,0.13454437255859375,0.9968335032463074,0.9968189001083374,-1.4603137969970703e-05,0.0430300235748291,0.05200362205505371
2094_0.56_1.05.png,41.57630157470703,41.64808654785156,0.07178497314453125,0.9973917007446289,0.9973687529563904,-2.294778823852539e-05,0.04421234130859375,0.05448436737060547
2095_0.85_1.67.png,41.17533874511719,41.2739372253418,0.09859848022460938,0.9941809177398682,0.9941883087158203,7.3909759521484375e-06,0.04938864707946777,0.05443120002746582
2100_0.76_0.76.png,44.694217681884766,44.74911117553711,0.05489349365234375,0.998199462890625,0.9981920123100281,-7.450580596923828e-06,0.04362034797668457,0.0552515983581543
2106_0.53_0.55.png,45.98731231689453,45.924400329589844,-0.0629119873046875,0.9991523623466492,0.9991480112075806,-4.351139068603516e-06,0.05243110656738281,0.05291938781738281
2113_0.55_1.43.png,41.75544357299805,42.08078384399414,0.32534027099609375,0.9974240064620972,0.9974263906478882,2.384185791015625e-06,0.03941607475280762,0.05310821533203125
2115_0.75_1.52.png,39.92973327636719,40.22142028808594,0.29168701171875,0.9968573451042175,0.9968580603599548,7.152557373046875e-07,0.051802635192871094,0.05393671989440918
2116_0.73_1.74.png,39.06640625,39.37783432006836,0.3114280700683594,0.9963690638542175,0.9963780641555786,9.000301361083984e-06,0.03988289833068848,0.05472397804260254
211_0.63_0.82.png,41.16098403930664,40.936336517333984,-0.22464752197265625,0.9981493353843689,0.9981215000152588,-2.7835369110107422e-05,0.05002140998840332,0.048590898513793945
2126_0.75_0.91.png,43.632930755615234,43.930171966552734,0.2972412109375,0.9988946914672852,0.9988976716995239,2.9802322387695312e-06,0.04205942153930664,0.05151247978210449
2129_0.8_0.51.png,47.703643798828125,47.55554962158203,-0.14809417724609375,0.9993027448654175,0.9993016719818115,-1.0728836059570312e-06,0.04265952110290527,0.05118417739868164
2135_0.51_1.0.png,44.010589599609375,44.30328369140625,0.292694091796875,0.9988927245140076,0.9989099502563477,1.722574234008789e-05,0.043080806732177734,0.054964303970336914
2137_0.57_1.38.png,39.26833724975586,39.802528381347656,0.5341911315917969,0.9982048273086548,0.9982229471206665,1.811981201171875e-05,0.04144549369812012,0.055275678634643555
2144_0.54_1.03.png,44.009490966796875,44.39723205566406,0.3877410888671875,0.9983116388320923,0.9983367919921875,2.5153160095214844e-05,0.04097175598144531,0.054717302322387695
214_0.82_1.6.png,38.96704864501953,38.917354583740234,-0.049694061279296875,0.9946319460868835,0.9944871664047241,-0.00014477968215942383,0.03817915916442871,0.04860520362854004
2152_0.55_1.31.png,43.923789978027344,43.56064224243164,-0.3631477355957031,0.9975718855857849,0.9975662231445312,-5.662441253662109e-06,0.04068136215209961,0.05494260787963867
2154_0.65_1.47.png,42.40494155883789,42.729042053222656,0.3241004943847656,0.9981385469436646,0.998165488243103,2.6941299438476562e-05,0.03969383239746094,0.057117462158203125
2162_0.63_1.79.png,37.076560974121094,37.38923645019531,0.31267547607421875,0.9928208589553833,0.9929482936859131,0.00012743473052978516,0.043910980224609375,0.05527830123901367
2169_0.78_0.79.png,45.66459274291992,45.60496520996094,-0.059627532958984375,0.9987627863883972,0.9987583160400391,-4.470348358154297e-06,0.038904666900634766,0.05705380439758301
2171_0.57_1.74.png,39.8035774230957,39.95334243774414,0.1497650146484375,0.9960187673568726,0.9960340261459351,1.52587890625e-05,0.03982949256896973,0.0570528507232666
2174_0.88_0.84.png,44.77867126464844,44.80516815185547,0.02649688720703125,0.998165488243103,0.9981594085693359,-6.079673767089844e-06,0.04155778884887695,0.05717062950134277
2177_1.0_1.8.png,32.55521774291992,32.660823822021484,0.1056060791015625,0.9871103167533875,0.9871805906295776,7.027387619018555e-05,0.04247570037841797,0.05584526062011719
2184_0.86_1.39.png,42.740211486816406,42.87256622314453,0.132354736328125,0.9961521029472351,0.9960739016532898,-7.82012939453125e-05,0.04197239875793457,0.05528092384338379
2185_0.57_1.6.png,42.19438552856445,42.317543029785156,0.12315750122070312,0.9979759454727173,0.9979851245880127,9.179115295410156e-06,0.04358625411987305,0.05734109878540039
218_0.71_1.25.png,36.578182220458984,36.09378433227539,-0.48439788818359375,0.996575117111206,0.9965218305587769,-5.328655242919922e-05,0.04223299026489258,0.04819655418395996
2190_0.51_0.51.png,45.00614929199219,44.60987854003906,-0.396270751953125,0.9992207288742065,0.9992067217826843,-1.4007091522216797e-05,0.04706001281738281,0.05150771141052246
2193_0.55_1.89.png,40.62742614746094,40.70277786254883,0.07535171508789062,0.9936261177062988,0.9936789870262146,5.2869319915771484e-05,0.04428529739379883,0.05296659469604492
2196_0.72_0.83.png,43.17737579345703,43.32427215576172,0.1468963623046875,0.9967157244682312,0.9968144297599792,9.870529174804688e-05,0.044165849685668945,0.05319070816040039
2203_0.58_1.48.png,40.02803421020508,40.008872985839844,-0.019161224365234375,0.9920239448547363,0.992285430431366,0.00026148557662963867,0.05247235298156738,0.05879640579223633
2204_0.99_1.22.png,35.169883728027344,35.189327239990234,0.019443511962890625,0.9863902926445007,0.9865351915359497,0.0001448988914489746,0.044307708740234375,0.06217622756958008
2206_0.7_1.0.png,42.48334503173828,42.55599594116211,0.07265090942382812,0.9966162443161011,0.9966601133346558,4.38690185546875e-05,0.04583239555358887,0.05363774299621582
2208_0.72_0.51.png,45.88363265991211,45.937007904052734,0.053375244140625,0.9980398416519165,0.9980791807174683,3.933906555175781e-05,0.04567241668701172,0.0524744987487793
220_0.56_1.69.png,33.03007507324219,32.45336151123047,-0.5767135620117188,0.9950381517410278,0.994912326335907,-0.0001258254051208496,0.04009819030761719,0.05138754844665527
2216_0.58_1.17.png,43.877967834472656,44.10409927368164,0.22613143920898438,0.9969774484634399,0.9969701766967773,-7.271766662597656e-06,0.0402369499206543,0.05564713478088379
2217_0.57_1.84.png,47.30358123779297,47.42485046386719,0.12126922607421875,0.9935402870178223,0.9933570623397827,-0.00018322467803955078,0.04050922393798828,0.052149295806884766
2234_0.76_1.1.png,45.71273422241211,45.72743225097656,0.014698028564453125,0.9946880340576172,0.9947335124015808,4.547834396362305e-05,0.04106616973876953,0.053197383880615234
2235_0.91_1.78.png,41.80078125,41.82096862792969,0.0201873779296875,0.9887348413467407,0.9886631965637207,-7.164478302001953e-05,0.042320966720581055,0.05290651321411133
2242_0.99_1.49.png,41.05020523071289,41.00282287597656,-0.047382354736328125,0.9883158206939697,0.9884169101715088,0.0001010894775390625,0.043660640716552734,0.05319547653198242
2252_0.79_0.97.png,43.33389663696289,43.33488845825195,0.0009918212890625,0.9968845248222351,0.9968835115432739,-1.0132789611816406e-06,0.0403447151184082,0.05395960807800293
2253_0.9_0.97.png,42.876617431640625,42.83096694946289,-0.045650482177734375,0.9985916614532471,0.9985827207565308,-8.940696716308594e-06,0.040572166442871094,0.0550534725189209
2254_0.99_0.51.png,45.99077224731445,45.91352081298828,-0.07725143432617188,0.9991121292114258,0.9991079568862915,-4.172325134277344e-06,0.04358983039855957,0.05516338348388672
2258_0.96_0.94.png,42.60874938964844,42.659889221191406,0.05113983154296875,0.9976860880851746,0.9976772665977478,-8.821487426757812e-06,0.041620731353759766,0.055197715759277344
2268_0.66_1.84.png,43.91313552856445,43.908748626708984,-0.00438690185546875,0.9820045232772827,0.9811906218528748,-0.000813901424407959,0.043111562728881836,0.054920196533203125
2269_0.52_1.13.png,49.549346923828125,49.67327117919922,0.12392425537109375,0.9936008453369141,0.9936952590942383,9.441375732421875e-05,0.04022812843322754,0.054480791091918945
226_0.56_0.7.png,42.12138366699219,41.98513412475586,-0.13624954223632812,0.9974355697631836,0.9973787069320679,-5.6862831115722656e-05,0.03946542739868164,0.04915738105773926
2283_0.58_1.18.png,46.44727325439453,46.623619079589844,0.1763458251953125,0.9963452816009521,0.996355414390564,1.0132789611816406e-05,0.04172945022583008,0.05366921424865723
2287_0.52_0.93.png,47.788795471191406,47.75419616699219,-0.03459930419921875,0.9967135787010193,0.996864914894104,0.0001513361930847168,0.04070544242858887,0.053791046142578125
2288_0.81_1.07.png,45.27257537841797,45.26512908935547,-0.0074462890625,0.9956446886062622,0.9957467317581177,0.00010204315185546875,0.042673587799072266,0.05344367027282715
2289_0.83_1.86.png,38.94189453125,38.9730110168457,0.031116485595703125,0.990743100643158,0.990731418132782,-1.1682510375976562e-05,0.040016889572143555,0.0526885986328125
2294_1.0_1.16.png,38.51923751831055,38.35824203491211,-0.1609954833984375,0.9963049292564392,0.9962855577468872,-1.9371509552001953e-05,0.039646148681640625,0.05425238609313965
2299_0.98_1.19.png,40.61775588989258,40.62934875488281,0.011592864990234375,0.99649977684021,0.9965081214904785,8.344650268554688e-06,0.040755510330200195,0.05383157730102539
2308_0.76_0.92.png,39.92463684082031,40.24387741088867,0.3192405700683594,0.9973030090332031,0.997329592704773,2.658367156982422e-05,0.03965568542480469,0.05346250534057617
230_0.98_1.69.png,36.82231521606445,36.83189010620117,0.00957489013671875,0.9935182332992554,0.9936635494232178,0.00014531612396240234,0.03960371017456055,0.05150747299194336
2311_0.83_1.77.png,35.87874984741211,35.936363220214844,0.057613372802734375,0.9959909915924072,0.9960682392120361,7.724761962890625e-05,0.04071211814880371,0.054589271545410156
231_0.77_0.73.png,41.70551681518555,41.673702239990234,-0.0318145751953125,0.9982682466506958,0.9982936382293701,2.5391578674316406e-05,0.042713165283203125,0.05101633071899414
2320_0.98_0.73.png,37.6423225402832,37.710853576660156,0.06853103637695312,0.9976401329040527,0.9976841807365417,4.404783248901367e-05,0.040225982666015625,0.05582880973815918
2326_0.78_0.7.png,44.682350158691406,44.652442932128906,-0.0299072265625,0.9990272521972656,0.9990267753601074,-4.76837158203125e-07,0.0399322509765625,0.05600786209106445
232_0.56_1.2.png,39.71131896972656,39.47648239135742,-0.23483657836914062,0.9977444410324097,0.997704267501831,-4.017353057861328e-05,0.0403134822845459,0.05197882652282715
2335_0.51_0.53.png,45.198177337646484,44.758934020996094,-0.4392433166503906,0.9987529516220093,0.9987396001815796,-1.33514404296875e-05,0.060246944427490234,0.05533862113952637
2339_0.59_1.55.png,37.88206100463867,38.278900146484375,0.3968391418457031,0.9967964887619019,0.9968675374984741,7.104873657226562e-05,0.039839744567871094,0.05558180809020996
2344_0.82_1.64.png,41.061561584472656,41.1170768737793,0.055515289306640625,0.995705246925354,0.995711088180542,5.841255187988281e-06,0.0395205020904541,0.055624961853027344
2350_0.56_1.41.png,41.731239318847656,41.41421890258789,-0.3170204162597656,0.997835636138916,0.9978403449058533,4.708766937255859e-06,0.03974485397338867,0.05579257011413574
2355_0.87_1.85.png,41.09539794921875,41.039634704589844,-0.05576324462890625,0.9947762489318848,0.9947866797447205,1.043081283569336e-05,0.06736135482788086,0.055960655212402344
235_0.63_1.62.png,39.999420166015625,40.30132293701172,0.30190277099609375,0.9962650537490845,0.9962882995605469,2.3245811462402344e-05,0.046739816665649414,0.05406832695007324
2364_0.67_1.98.png,38.259666442871094,38.63132095336914,0.3716545104980469,0.9962567687034607,0.996260404586792,3.635883331298828e-06,0.04137396812438965,0.055794477462768555
2374_0.99_0.8.png,44.910526275634766,44.946556091308594,0.036029815673828125,0.9972943663597107,0.9972976446151733,3.2782554626464844e-06,0.04114985466003418,0.057991743087768555
2375_0.75_1.0.png,46.03540802001953,46.24837875366211,0.21297073364257812,0.9976633787155151,0.9976891279220581,2.574920654296875e-05,0.043020009994506836,0.05759596824645996
2387_0.86_1.11.png,43.133766174316406,43.187774658203125,0.05400848388671875,0.998658299446106,0.9986597895622253,1.4901161193847656e-06,0.04201507568359375,0.0585176944732666
2397_0.64_0.76.png,40.67257308959961,41.041282653808594,0.3687095642089844,0.9981995820999146,0.9982573390007019,5.7756900787353516e-05,0.042005300521850586,0.05476856231689453
2399_0.68_0.89.png,38.702537536621094,38.95508575439453,0.2525482177734375,0.9974212050437927,0.9974812865257263,6.008148193359375e-05,0.04242992401123047,0.05466961860656738
23_0.83_1.63.png,27.426244735717773,27.380279541015625,-0.04596519470214844,0.9818906188011169,0.9817659854888916,-0.0001246333122253418,0.04188036918640137,0.0504755973815918
2404_0.65_1.05.png,41.8889045715332,41.407440185546875,-0.4814643859863281,0.9982832670211792,0.9982666373252869,-1.6629695892333984e-05,0.04512476921081543,0.05374288558959961
240_0.87_1.37.png,35.7969970703125,35.75831604003906,-0.0386810302734375,0.9955538511276245,0.9955770969390869,2.3245811462402344e-05,0.04345440864562988,0.04718375205993652
2411_0.81_0.52.png,46.595741271972656,46.617618560791016,0.021877288818359375,0.9986326694488525,0.9986293315887451,-3.337860107421875e-06,0.04375290870666504,0.051184654235839844
2423_0.58_1.14.png,41.80953598022461,41.96656036376953,0.15702438354492188,0.9972749948501587,0.9972941279411316,1.913309097290039e-05,0.043250083923339844,0.05081987380981445
2426_0.69_1.53.png,42.3232307434082,42.20674133300781,-0.11648941040039062,0.9973251819610596,0.9973210096359253,-4.172325134277344e-06,0.04327511787414551,0.054230451583862305
2427_0.71_0.9.png,44.35322189331055,44.188289642333984,-0.1649322509765625,0.9981392621994019,0.9981391429901123,-1.1920928955078125e-07,0.043501853942871094,0.057707786560058594
242_0.69_1.56.png,29.502777099609375,29.597610473632812,0.0948333740234375,0.9914426803588867,0.9915437698364258,0.0001010894775390625,0.04250693321228027,0.04941058158874512
2431_0.95_1.53.png,40.60115432739258,40.62440872192383,0.02325439453125,0.996660590171814,0.9966436624526978,-1.6927719116210938e-05,0.04397249221801758,0.05327606201171875
2439_0.56_0.86.png,47.52313232421875,47.962589263916016,0.4394569396972656,0.9979523420333862,0.9981395602226257,0.00018721818923950195,0.04400992393493652,0.05418109893798828
2441_0.74_1.28.png,41.43183898925781,41.61354446411133,0.18170547485351562,0.9969700574874878,0.9969670176506042,-3.039836883544922e-06,0.04256319999694824,0.05539369583129883
2445_0.77_1.63.png,42.04681396484375,41.989444732666016,-0.057369232177734375,0.9937250018119812,0.9937726855278015,4.76837158203125e-05,0.04321122169494629,0.05497884750366211
2448_0.65_1.88.png,38.21877670288086,38.07297897338867,-0.1457977294921875,0.9934782981872559,0.9935183525085449,4.00543212890625e-05,0.04457545280456543,0.05465435981750488
244_0.79_0.78.png,32.71795654296875,32.76984405517578,0.05188751220703125,0.9956821799278259,0.9957100749015808,2.7894973754882812e-05,0.0431821346282959,0.049131155014038086
2452_0.96_0.86.png,43.376991271972656,43.388675689697266,0.011684417724609375,0.9967135190963745,0.9966918230056763,-2.1696090698242188e-05,0.04131746292114258,0.05521750450134277
245_0.79_1.53.png,36.81401062011719,36.73628234863281,-0.077728271484375,0.9969571828842163,0.9969527125358582,-4.470348358154297e-06,0.04027867317199707,0.052107810974121094
2462_0.96_1.1.png,42.51394271850586,42.51066207885742,-0.0032806396484375,0.9983891844749451,0.9983860850334167,-3.0994415283203125e-06,0.041231632232666016,0.054593563079833984
2464_0.63_0.75.png,48.341983795166016,48.43452453613281,0.09254074096679688,0.9994944930076599,0.9994968771934509,2.384185791015625e-06,0.04451441764831543,0.05461430549621582
2467_0.62_0.72.png,49.164756774902344,49.26538848876953,0.1006317138671875,0.9968764781951904,0.9969868659973145,0.00011038780212402344,0.044035911560058594,0.05498147010803223
2478_0.61_1.85.png,41.337127685546875,41.56608581542969,0.2289581298828125,0.9953939318656921,0.9954289197921753,3.49879264831543e-05,0.042481184005737305,0.056058645248413086
