name,original_psnr,dpga_v1_2_best_psnr,delta_psnr,original_ssim,dpga_v1_2_best_ssim,delta_ssim,original_time_sec,dpga_v1_2_best_time_sec
2453_0.54_1.83.png,39.51143264770508,39.390785217285156,-0.12064743041992188,0.9950096607208252,0.995003879070282,-5.781650543212891e-06,0.060133934020996094,0.054593563079833984
2463_0.85_1.05.png,44.227439880371094,44.18233871459961,-0.045101165771484375,0.9988254308700562,0.99882572889328,2.980232238769531e-07,0.042287349700927734,0.06074666976928711
2496_0.61_0.78.png,43.572776794433594,43.5283088684082,-0.044467926025390625,0.9980831146240234,0.9980825185775757,-5.960464477539062e-07,0.05696439743041992,0.04531502723693848
249_0.65_1.99.png,38.92280960083008,38.84885787963867,-0.07395172119140625,0.9933881759643555,0.9933968782424927,8.702278137207031e-06,0.0594487190246582,0.041222572326660156
2522_0.78_1.79.png,40.60240173339844,40.83725357055664,0.23485183715820312,0.9973048567771912,0.997301459312439,-3.3974647521972656e-06,0.0407254695892334,0.04512524604797363
2525_0.79_1.85.png,30.33643341064453,30.380653381347656,0.044219970703125,0.9948049783706665,0.9948266744613647,2.1696090698242188e-05,0.04080343246459961,0.046596527099609375
2542_0.7_1.52.png,45.68217468261719,45.82115173339844,0.13897705078125,0.9886801242828369,0.9886918067932129,1.1682510375976562e-05,0.04088950157165527,0.048499107360839844
254_0.94_0.86.png,37.530845642089844,37.63005828857422,0.099212646484375,0.9967479705810547,0.9967729449272156,2.4974346160888672e-05,0.06537795066833496,0.06747269630432129
2563_0.85_0.62.png,47.949607849121094,47.66294860839844,-0.28665924072265625,0.9977442026138306,0.9977591037750244,1.4901161193847656e-05,0.05876874923706055,0.052634239196777344
2575_0.53_1.08.png,45.666080474853516,45.75482940673828,0.08874893188476562,0.9971915483474731,0.9972063899040222,1.4841556549072266e-05,0.04754328727722168,0.044548988342285156
2589_0.62_1.28.png,43.63444519042969,43.835472106933594,0.20102691650390625,0.995216965675354,0.995207667350769,-9.298324584960938e-06,0.040842294692993164,0.04685616493225098
2596_0.54_1.72.png,43.2337532043457,43.19574737548828,-0.038005828857421875,0.9973715543746948,0.9973556399345398,-1.5914440155029297e-05,0.040842533111572266,0.045179128646850586
259_0.87_0.76.png,30.124374389648438,30.15178871154785,0.027414321899414062,0.9917169809341431,0.9917618036270142,4.482269287109375e-05,0.037859201431274414,0.044429779052734375
2614_0.55_0.63.png,49.313751220703125,49.0113525390625,-0.302398681640625,0.9966875314712524,0.996710479259491,2.294778823852539e-05,0.04809403419494629,0.05318117141723633
261_0.54_0.73.png,38.774009704589844,38.83952331542969,0.06551361083984375,0.9989398717880249,0.9989453554153442,5.4836273193359375e-06,0.03781723976135254,0.04232525825500488
2625_0.88_1.86.png,39.72544860839844,39.808319091796875,0.0828704833984375,0.9971282482147217,0.9971339106559753,5.662441253662109e-06,0.0402681827545166,0.044902801513671875
2632_0.92_1.01.png,40.28389358520508,40.450950622558594,0.16705703735351562,0.9969033598899841,0.9968980550765991,-5.304813385009766e-06,0.04964303970336914,0.04567742347717285
2635_0.98_1.78.png,38.040279388427734,38.0151481628418,-0.0251312255859375,0.9963208436965942,0.996306300163269,-1.4543533325195312e-05,0.05402493476867676,0.049730539321899414
2652_0.85_1.34.png,44.23189163208008,44.234737396240234,0.00284576416015625,0.9981684684753418,0.9981622695922852,-6.198883056640625e-06,0.04056119918823242,0.048539161682128906
2665_0.85_1.17.png,43.27918243408203,43.30519104003906,0.02600860595703125,0.9966933131217957,0.9966797828674316,-1.3530254364013672e-05,0.0477452278137207,0.045556068420410156
2682_0.96_1.39.png,42.40528106689453,42.536720275878906,0.131439208984375,0.9977849721908569,0.9977826476097107,-2.3245811462402344e-06,0.04275989532470703,0.04663586616516113
2687_0.61_0.9.png,45.08470153808594,45.243247985839844,0.15854644775390625,0.9983100295066833,0.9983030557632446,-6.973743438720703e-06,0.05801987648010254,0.04453277587890625
2696_0.77_1.3.png,42.389278411865234,42.08774948120117,-0.3015289306640625,0.996577262878418,0.99660325050354,2.5987625122070312e-05,0.0440671443939209,0.046212196350097656
2703_0.77_1.67.png,43.28382873535156,43.41009521484375,0.1262664794921875,0.9961390495300293,0.9961296916007996,-9.357929229736328e-06,0.06288313865661621,0.044261932373046875
2704_0.84_1.81.png,42.23041915893555,42.320064544677734,0.0896453857421875,0.995029091835022,0.9950143098831177,-1.4781951904296875e-05,0.10273432731628418,0.055597782135009766
2705_0.68_1.36.png,46.678375244140625,46.782508850097656,0.10413360595703125,0.9915136098861694,0.9915866255760193,7.301568984985352e-05,0.041983604431152344,0.04875326156616211
2707_0.61_1.6.png,45.98236083984375,46.063594818115234,0.08123397827148438,0.9903161525726318,0.9904712438583374,0.0001550912857055664,0.0414576530456543,0.04388618469238281
2710_0.56_1.69.png,44.76817321777344,44.781349182128906,0.01317596435546875,0.991686999797821,0.991679847240448,-7.152557373046875e-06,0.04093337059020996,0.043869972229003906
2714_0.9_1.77.png,39.585166931152344,39.63625717163086,0.051090240478515625,0.9906169176101685,0.9905149936676025,-0.00010192394256591797,0.05253028869628906,0.04433417320251465
2739_0.95_1.39.png,42.70851135253906,42.67461395263672,-0.03389739990234375,0.9949928522109985,0.995017409324646,2.4557113647460938e-05,0.07400226593017578,0.04402613639831543
2744_0.6_1.82.png,40.63164520263672,40.52404022216797,-0.10760498046875,0.9952254295349121,0.9952224493026733,-2.9802322387695312e-06,0.06161904335021973,0.04806399345397949
2754_0.83_1.45.png,41.75162887573242,41.777530670166016,0.02590179443359375,0.9975997805595398,0.9976024627685547,2.682209014892578e-06,0.041449785232543945,0.047920942306518555
2759_0.52_1.32.png,42.58775329589844,42.70459747314453,0.11684417724609375,0.9973126649856567,0.9973064661026001,-6.198883056640625e-06,0.041393280029296875,0.05976247787475586
2767_0.69_0.71.png,45.41301345825195,45.44609069824219,0.033077239990234375,0.9988545179367065,0.998856246471405,1.7285346984863281e-06,0.04121565818786621,0.04498934745788574
2771_0.52_0.87.png,44.3265495300293,44.458518981933594,0.13196945190429688,0.9986375570297241,0.9986410140991211,3.4570693969726562e-06,0.04559636116027832,0.044449567794799805
2783_0.78_1.9.png,31.67323875427246,31.846782684326172,0.17354393005371094,0.9940654039382935,0.9941028356552124,3.743171691894531e-05,0.06172752380371094,0.04474067687988281
2784_0.56_0.55.png,47.680416107177734,47.96085739135742,0.2804412841796875,0.9990705251693726,0.9990733861923218,2.86102294921875e-06,0.04042768478393555,0.04456686973571777
2794_0.8_0.92.png,46.876216888427734,47.173343658447266,0.29712677001953125,0.9973778128623962,0.9973210096359253,-5.6803226470947266e-05,0.04087519645690918,0.051459312438964844
2807_0.78_0.64.png,48.51822280883789,48.727169036865234,0.20894622802734375,0.999079704284668,0.99908447265625,4.76837158203125e-06,0.04080057144165039,0.04515361785888672
2809_0.86_1.19.png,42.066184997558594,42.11205291748047,0.045867919921875,0.9985949993133545,0.9985944032669067,-5.960464477539062e-07,0.04194498062133789,0.05527138710021973
2810_0.92_1.07.png,40.170623779296875,40.178138732910156,0.00751495361328125,0.9984836578369141,0.9984816312789917,-2.0265579223632812e-06,0.06328320503234863,0.05124473571777344
2820_0.87_0.91.png,39.47925567626953,39.49561309814453,0.016357421875,0.9958534240722656,0.9958480596542358,-5.364418029785156e-06,0.041098594665527344,0.05104708671569824
2843_0.7_0.5.png,44.12999725341797,44.290008544921875,0.16001129150390625,0.9981902837753296,0.9982029795646667,1.2695789337158203e-05,0.04119539260864258,0.05146670341491699
2862_0.91_1.23.png,40.91319274902344,40.96269989013672,0.04950714111328125,0.9971969127655029,0.9972018599510193,4.947185516357422e-06,0.04172372817993164,0.04921150207519531
286_0.98_1.98.png,33.22134017944336,33.197837829589844,-0.023502349853515625,0.9893423318862915,0.9893312454223633,-1.1086463928222656e-05,0.0614168643951416,0.0626680850982666
2872_0.75_1.98.png,37.34465026855469,37.252166748046875,-0.0924835205078125,0.9963701963424683,0.9963483810424805,-2.181529998779297e-05,0.04334735870361328,0.04392576217651367
2877_0.98_1.2.png,35.97590255737305,35.9803581237793,0.00445556640625,0.9970867037773132,0.9970847964286804,-1.9073486328125e-06,0.04373621940612793,0.0577392578125
2884_0.65_1.22.png,41.60223388671875,41.70156478881836,0.09933090209960938,0.9978134632110596,0.9978154897689819,2.0265579223632812e-06,0.042025089263916016,0.04997444152832031
2896_0.84_0.74.png,45.01766586303711,45.145774841308594,0.12810897827148438,0.9977557063102722,0.9977678656578064,1.2159347534179688e-05,0.04566216468811035,0.06211352348327637
289_0.83_1.16.png,38.98101043701172,38.9149169921875,-0.06609344482421875,0.9977118968963623,0.9976924657821655,-1.9431114196777344e-05,0.07462406158447266,0.04069375991821289
2901_0.59_1.0.png,42.202491760253906,42.51200866699219,0.30951690673828125,0.9990431666374207,0.9990552663803101,1.2099742889404297e-05,0.04051470756530762,0.04401373863220215
2906_0.79_0.86.png,39.667755126953125,39.59214782714844,-0.0756072998046875,0.9968540072441101,0.9968403577804565,-1.3649463653564453e-05,0.0406184196472168,0.04386186599731445
2941_0.7_1.3.png,42.992431640625,43.02178192138672,0.02935028076171875,0.9970554709434509,0.9970707297325134,1.52587890625e-05,0.04054760932922363,0.04419231414794922
2965_0.87_0.95.png,35.68874740600586,35.767417907714844,0.07867050170898438,0.9944734573364258,0.9945075511932373,3.409385681152344e-05,0.05440020561218262,0.0524446964263916
301_0.99_1.79.png,24.55263900756836,24.5140438079834,-0.03859519958496094,0.9823713302612305,0.9823198318481445,-5.14984130859375e-05,0.04027366638183594,0.040929317474365234
303_0.68_0.54.png,37.016361236572266,37.26270294189453,0.24634170532226562,0.9984880685806274,0.9985284805297852,4.0411949157714844e-05,0.03799271583557129,0.08067870140075684
325_0.68_1.71.png,34.799888610839844,34.63262939453125,-0.16725921630859375,0.996954619884491,0.996954619884491,0.0,0.06069827079772949,0.06679368019104004
327_0.89_1.58.png,35.010520935058594,34.94544219970703,-0.0650787353515625,0.9962989091873169,0.9962961077690125,-2.8014183044433594e-06,0.06969237327575684,0.0668184757232666
351_0.6_1.91.png,33.07141876220703,32.995574951171875,-0.07584381103515625,0.9916021823883057,0.9914466142654419,-0.00015556812286376953,0.038248300552368164,0.07007336616516113
361_0.83_0.87.png,39.6363525390625,39.697479248046875,0.061126708984375,0.9950790405273438,0.9951187968254089,3.975629806518555e-05,0.04207134246826172,0.03970646858215332
365_0.89_1.63.png,36.17716598510742,36.14024353027344,-0.036922454833984375,0.9945729970932007,0.9945545196533203,-1.8477439880371094e-05,0.03858542442321777,0.04417014122009277
367_0.56_0.63.png,45.93244552612305,45.84346389770508,-0.08898162841796875,0.9993805289268494,0.9993695020675659,-1.1026859283447266e-05,0.03922581672668457,0.04522848129272461
383_0.87_0.78.png,41.943885803222656,41.989192962646484,0.045307159423828125,0.9988807439804077,0.9988870024681091,6.258487701416016e-06,0.0680243968963623,0.07319188117980957
414_0.52_1.27.png,33.5463752746582,33.31428909301758,-0.232086181640625,0.996752917766571,0.9967297911643982,-2.3126602172851562e-05,0.07265424728393555,0.08682703971862793
423_0.92_0.7.png,37.22951126098633,37.26613998413086,0.03662872314453125,0.9970444440841675,0.9970576763153076,1.3232231140136719e-05,0.07416605949401855,0.06098365783691406
445_0.81_1.45.png,33.84659194946289,34.10509490966797,0.2585029602050781,0.9969541430473328,0.9969800710678101,2.5928020477294922e-05,0.040029287338256836,0.07440876960754395
448_0.97_1.07.png,35.21238708496094,35.32570266723633,0.11331558227539062,0.9979161620140076,0.9979252219200134,9.059906005859375e-06,0.03842282295227051,0.03945755958557129
454_0.63_0.9.png,36.59992599487305,36.61102294921875,0.011096954345703125,0.9978238940238953,0.9978227019309998,-1.1920928955078125e-06,0.03852534294128418,0.04285573959350586
455_0.55_1.99.png,34.47273635864258,34.50539016723633,0.03265380859375,0.9914642572402954,0.9914779663085938,1.3709068298339844e-05,0.06714391708374023,0.07131719589233398
459_0.9_0.51.png,38.79847717285156,38.75257110595703,-0.04590606689453125,0.998670220375061,0.9986696243286133,-5.960464477539062e-07,0.03830313682556152,0.0412747859954834
470_0.8_0.94.png,35.54896545410156,35.64995193481445,0.10098648071289062,0.9979517459869385,0.9979720115661621,2.0265579223632812e-05,0.03850531578063965,0.042084693908691406
484_0.58_1.89.png,36.57469940185547,36.74643325805664,0.17173385620117188,0.9968595504760742,0.9968931674957275,3.361701965332031e-05,0.050638675689697266,0.061843156814575195
507_0.74_1.31.png,37.70735168457031,37.71725082397461,0.009899139404296875,0.9969813227653503,0.996976375579834,-4.947185516357422e-06,0.06538057327270508,0.07321977615356445
508_0.87_0.92.png,41.75244140625,41.73379898071289,-0.018642425537109375,0.9980529546737671,0.9980562925338745,3.337860107421875e-06,0.0655214786529541,0.04430508613586426
50_0.82_1.93.png,32.34516143798828,32.31764221191406,-0.02751922607421875,0.9912895560264587,0.991269588470459,-1.996755599975586e-05,0.042581796646118164,0.054474592208862305
517_0.95_1.51.png,30.145780563354492,30.211750030517578,0.06596946716308594,0.987484335899353,0.9874739646911621,-1.0371208190917969e-05,0.03906416893005371,0.040186405181884766
525_0.65_1.46.png,37.44882583618164,37.16727828979492,-0.28154754638671875,0.9977301955223083,0.9977177381515503,-1.245737075805664e-05,0.08098602294921875,0.07597851753234863
531_0.55_1.19.png,37.751136779785156,37.5972900390625,-0.15384674072265625,0.9973342418670654,0.9973195791244507,-1.4662742614746094e-05,0.06342291831970215,0.08695363998413086
538_0.92_1.61.png,31.358627319335938,31.375219345092773,0.016592025756835938,0.9353734254837036,0.9352473020553589,-0.00012612342834472656,0.05399370193481445,0.042937517166137695
542_0.55_1.46.png,35.59613800048828,35.563087463378906,-0.033050537109375,0.9966448545455933,0.9966379404067993,-6.9141387939453125e-06,0.03735685348510742,0.03984212875366211
55_0.95_1.7.png,36.18450164794922,36.13386535644531,-0.05063629150390625,0.9944509863853455,0.9944579005241394,6.9141387939453125e-06,0.03783822059631348,0.04018282890319824
565_0.76_1.56.png,34.27853012084961,34.28145217895508,0.00292205810546875,0.9949173927307129,0.9949247241020203,7.331371307373047e-06,0.05957841873168945,0.04299306869506836
576_0.84_1.69.png,35.82085418701172,35.82110595703125,0.00025177001953125,0.9965468645095825,0.9965611696243286,1.430511474609375e-05,0.06742715835571289,0.04006052017211914
595_0.78_1.11.png,39.511295318603516,39.32404327392578,-0.18725204467773438,0.997803807258606,0.9977829456329346,-2.086162567138672e-05,0.037934064865112305,0.0671682357788086
614_0.95_0.72.png,40.06416702270508,40.01652145385742,-0.04764556884765625,0.998769223690033,0.9987649321556091,-4.291534423828125e-06,0.04275798797607422,0.0399479866027832
624_0.88_1.47.png,32.22935104370117,32.41386413574219,0.18451309204101562,0.9943051338195801,0.9944080710411072,0.00010293722152709961,0.08756589889526367,0.0437467098236084
662_0.54_0.84.png,38.80243682861328,38.887691497802734,0.08525466918945312,0.9982127547264099,0.9982156157493591,2.86102294921875e-06,0.03984832763671875,0.06019854545593262
663_0.87_1.75.png,32.170799255371094,32.32902908325195,0.15822982788085938,0.9949445724487305,0.994978129863739,3.355741500854492e-05,0.04128575325012207,0.0717003345489502
66_0.83_0.66.png,38.914764404296875,38.919124603271484,0.004360198974609375,0.9977669715881348,0.9977752566337585,8.285045623779297e-06,0.05779457092285156,0.04056072235107422
674_0.93_0.72.png,38.30174255371094,38.207183837890625,-0.0945587158203125,0.9983913898468018,0.9983784556388855,-1.2934207916259766e-05,0.04487490653991699,0.04005289077758789
676_0.53_1.48.png,32.349395751953125,32.19792556762695,-0.15147018432617188,0.9955710768699646,0.9955625534057617,-8.52346420288086e-06,0.04004383087158203,0.07113337516784668
680_0.76_1.75.png,36.99039840698242,37.35525894165039,0.36486053466796875,0.9916892051696777,0.9917807579040527,9.1552734375e-05,0.05463075637817383,0.0675666332244873
692_0.69_1.32.png,37.36235809326172,37.2877311706543,-0.07462692260742188,0.997730016708374,0.9977132081985474,-1.6808509826660156e-05,0.07859992980957031,0.03993821144104004
695_0.53_0.7.png,39.135765075683594,39.50162887573242,0.3658638000488281,0.9978162050247192,0.9978558421134949,3.9637088775634766e-05,0.036749839782714844,0.04030132293701172
706_0.58_1.34.png,30.67835235595703,30.58051300048828,-0.09783935546875,0.9942947626113892,0.9942121505737305,-8.26120376586914e-05,0.04074978828430176,0.0795896053314209
715_0.73_0.85.png,39.10988235473633,39.24802780151367,0.13814544677734375,0.9957670569419861,0.9958232641220093,5.620718002319336e-05,0.04051709175109863,0.07115459442138672
733_0.81_1.12.png,37.349952697753906,37.32343673706055,-0.026515960693359375,0.994900643825531,0.9948555827140808,-4.506111145019531e-05,0.03663301467895508,0.04073977470397949
743_0.75_1.36.png,40.30025100708008,40.2952880859375,-0.004962921142578125,0.9974085092544556,0.9974061250686646,-2.384185791015625e-06,0.0731954574584961,0.04086804389953613
748_0.79_0.91.png,39.86620330810547,39.94754409790039,0.08134078979492188,0.9950652122497559,0.9951026439666748,3.743171691894531e-05,0.06299185752868652,0.05810856819152832
752_0.78_0.7.png,41.78681945800781,41.792015075683594,0.00519561767578125,0.9957542419433594,0.9957656264305115,1.138448715209961e-05,0.03826451301574707,0.0661325454711914
756_0.9_1.88.png,27.564537048339844,27.552385330200195,-0.012151718139648438,0.9876353144645691,0.9875437617301941,-9.1552734375e-05,0.05315589904785156,0.0780489444732666
778_0.99_1.06.png,33.903564453125,33.92552185058594,0.0219573974609375,0.9975711107254028,0.997557520866394,-1.3589859008789062e-05,0.050978899002075195,0.07433032989501953
781_0.51_1.6.png,34.63966751098633,34.487308502197266,-0.1523590087890625,0.9964265823364258,0.996416449546814,-1.0132789611816406e-05,0.057764291763305664,0.042099952697753906
785_0.71_1.08.png,41.95111083984375,42.27871322631836,0.3276023864746094,0.9972046613693237,0.9972073435783386,2.682209014892578e-06,0.08518266677856445,0.04039716720581055
787_0.88_0.71.png,42.324771881103516,42.54129409790039,0.216522216796875,0.9981913566589355,0.9981921911239624,8.344650268554688e-07,0.08241724967956543,0.04096508026123047
791_0.89_1.37.png,36.3046989440918,36.471134185791016,0.16643524169921875,0.9964917898178101,0.9965149760246277,2.3186206817626953e-05,0.0356297492980957,0.07788252830505371
793_0.71_0.66.png,45.2712287902832,45.30009460449219,0.028865814208984375,0.9981926679611206,0.9982119798660278,1.9311904907226562e-05,0.05187582969665527,0.03990626335144043
797_0.56_1.33.png,41.0634765625,41.02052307128906,-0.0429534912109375,0.9952858686447144,0.9954065680503845,0.00012069940567016602,0.06501173973083496,0.04022812843322754
799_0.65_0.7.png,45.95448303222656,45.9327392578125,-0.0217437744140625,0.9986464381217957,0.9986698031425476,2.3365020751953125e-05,0.07101702690124512,0.05848264694213867
800_0.59_1.64.png,38.5429573059082,38.42445373535156,-0.11850357055664062,0.9882823824882507,0.9884642958641052,0.0001819133758544922,0.039895057678222656,0.0528569221496582
810_0.78_1.52.png,23.838165283203125,23.833003997802734,-0.005161285400390625,0.9836980700492859,0.9836826324462891,-1.5437602996826172e-05,0.038742780685424805,0.041352033615112305
827_0.72_1.56.png,29.661415100097656,29.789241790771484,0.12782669067382812,0.9939351081848145,0.9939541220664978,1.901388168334961e-05,0.08075141906738281,0.04705643653869629
849_0.55_0.6.png,45.43244934082031,45.38789367675781,-0.0445556640625,0.9995884895324707,0.9995929598808289,4.470348358154297e-06,0.06346535682678223,0.04002714157104492
85_1.0_1.41.png,30.512617111206055,30.489646911621094,-0.022970199584960938,0.9894422888755798,0.9893764853477478,-6.580352783203125e-05,0.03829598426818848,0.04036355018615723
862_0.69_1.5.png,39.445518493652344,39.295013427734375,-0.15050506591796875,0.9968233108520508,0.9968258738517761,2.562999725341797e-06,0.039023637771606445,0.05018043518066406
875_0.87_1.74.png,37.436214447021484,37.403114318847656,-0.033100128173828125,0.9940366744995117,0.9940295219421387,-7.152557373046875e-06,0.08163309097290039,0.04010605812072754
881_0.6_1.13.png,37.4307861328125,37.14602279663086,-0.2847633361816406,0.9981827139854431,0.9981810450553894,-1.6689300537109375e-06,0.07170701026916504,0.04066586494445801
882_0.95_1.36.png,36.2843017578125,36.30629348754883,0.021991729736328125,0.9957897067070007,0.9958033561706543,1.3649463653564453e-05,0.039804697036743164,0.07239007949829102
886_0.89_0.98.png,39.76362609863281,39.52776336669922,-0.23586273193359375,0.9981111288070679,0.9981152415275574,4.112720489501953e-06,0.06876945495605469,0.0752413272857666
88_0.98_1.99.png,29.199832916259766,29.196178436279297,-0.00365447998046875,0.9845182299613953,0.9844580888748169,-6.014108657836914e-05,0.0821678638458252,0.039662837982177734
901_0.51_1.02.png,37.837425231933594,37.956214904785156,0.1187896728515625,0.9973013401031494,0.9972959756851196,-5.364418029785156e-06,0.13613200187683105,0.04343223571777344
903_0.81_0.73.png,40.72526550292969,40.793121337890625,0.0678558349609375,0.9976868629455566,0.9976811408996582,-5.7220458984375e-06,0.039884090423583984,0.058135986328125
921_0.67_1.07.png,35.86846160888672,36.066429138183594,0.197967529296875,0.9978795051574707,0.9979009628295898,2.1457672119140625e-05,0.040042877197265625,0.08184027671813965
92_0.7_0.93.png,38.80736541748047,39.14066696166992,0.3333015441894531,0.9973990321159363,0.9974128603935242,1.3828277587890625e-05,0.06165051460266113,0.04001617431640625
940_0.91_1.03.png,35.266822814941406,35.260433197021484,-0.006389617919921875,0.9959492087364197,0.9959694743156433,2.0265579223632812e-05,0.07360386848449707,0.03949260711669922
94_0.62_1.46.png,34.7670783996582,35.0097541809082,0.24267578125,0.9944238662719727,0.994487464427948,6.35981559753418e-05,0.06304478645324707,0.06409001350402832
952_0.74_0.72.png,35.17384338378906,35.13090133666992,-0.042942047119140625,0.997626781463623,0.9976159930229187,-1.0788440704345703e-05,0.0413823127746582,0.04902815818786621
953_0.95_0.84.png,32.65346145629883,32.62055969238281,-0.032901763916015625,0.9971992373466492,0.9972052574157715,6.020069122314453e-06,0.038507699966430664,0.048836708068847656
955_0.94_0.9.png,32.98907470703125,32.96268081665039,-0.026393890380859375,0.9971117973327637,0.9971186518669128,6.854534149169922e-06,0.04171109199523926,0.061415910720825195
956_0.55_1.4.png,36.1896858215332,35.95140075683594,-0.23828506469726562,0.9966422915458679,0.9966384172439575,-3.874301910400391e-06,0.06992268562316895,0.08585548400878906
95_0.85_1.33.png,33.73407745361328,33.96709060668945,0.23301315307617188,0.9929496645927429,0.9930377006530762,8.803606033325195e-05,0.04381537437438965,0.06122994422912598
965_0.67_1.91.png,37.2403678894043,37.19831466674805,-0.04205322265625,0.994249701499939,0.9942411184310913,-8.58306884765625e-06,0.03965115547180176,0.039990901947021484
97_0.52_0.61.png,41.79439926147461,41.59120559692383,-0.20319366455078125,0.998787522315979,0.9987806081771851,-6.9141387939453125e-06,0.06442642211914062,0.040940284729003906
984_0.67_1.7.png,36.09822082519531,36.27313232421875,0.1749114990234375,0.9942729473114014,0.9942984580993652,2.5510787963867188e-05,0.05432486534118652,0.05313253402709961
985_0.85_0.52.png,43.091224670410156,43.107826232910156,0.0166015625,0.9979516267776489,0.9979326725006104,-1.895427703857422e-05,0.03838157653808594,0.051636695861816406
987_0.56_1.81.png,37.07011413574219,36.938812255859375,-0.1313018798828125,0.9948182106018066,0.9947718381881714,-4.6372413635253906e-05,0.04653668403625488,0.06139421463012695
98_0.97_1.56.png,34.872798919677734,34.89852523803711,0.025726318359375,0.9932533502578735,0.9932624101638794,9.059906005859375e-06,0.038041114807128906,0.06958413124084473
999_0.77_1.81.png,34.690608978271484,34.74875259399414,0.05814361572265625,0.9968916773796082,0.9968873858451843,-4.291534423828125e-06,0.03762316703796387,0.05464649200439453
99_0.79_1.39.png,35.665138244628906,35.761837005615234,0.09669876098632812,0.9955624341964722,0.9955877065658569,2.5272369384765625e-05,0.044950246810913086,0.05697345733642578
