name,original_psnr,dpga_v1_2_final_psnr,delta_psnr,original_ssim,dpga_v1_2_final_ssim,delta_ssim,original_time_sec,dpga_v1_2_final_time_sec
2453_0.54_1.83.png,39.51143264770508,39.398067474365234,-0.11336517333984375,0.9950096607208252,0.9949977397918701,-1.1920928955078125e-05,0.04030251502990723,0.048494577407836914
2463_0.85_1.05.png,44.227439880371094,44.183006286621094,-0.04443359375,0.9988254308700562,0.9988255500793457,1.1920928955078125e-07,0.043856143951416016,0.05843615531921387
2496_0.61_0.78.png,43.572776794433594,43.526405334472656,-0.0463714599609375,0.9980831146240234,0.9980809688568115,-2.1457672119140625e-06,0.056372880935668945,0.05095505714416504
249_0.65_1.99.png,38.92280960083008,38.859893798828125,-0.06291580200195312,0.9933881759643555,0.9933933019638062,5.125999450683594e-06,0.06849026679992676,0.048123836517333984
2522_0.78_1.79.png,40.60240173339844,40.81141662597656,0.209014892578125,0.9973049163818359,0.9973017573356628,-3.159046173095703e-06,0.04873251914978027,0.05152010917663574
2525_0.79_1.85.png,30.33643341064453,30.38125991821289,0.044826507568359375,0.9948050379753113,0.9948270320892334,2.199411392211914e-05,0.044478654861450195,0.058058977127075195
2542_0.7_1.52.png,45.68217468261719,45.81791687011719,0.1357421875,0.9886800646781921,0.9886953830718994,1.531839370727539e-05,0.044205427169799805,0.04404735565185547
254_0.94_0.86.png,37.530845642089844,37.619468688964844,0.088623046875,0.9967479705810547,0.9967683553695679,2.0384788513183594e-05,0.039766550064086914,0.06235933303833008
2563_0.85_0.62.png,47.949607849121094,47.67799758911133,-0.2716102600097656,0.9977442026138306,0.9977579116821289,1.3709068298339844e-05,0.04143834114074707,0.0450897216796875
2575_0.53_1.08.png,45.666080474853516,45.746116638183594,0.08003616333007812,0.9971916079521179,0.9972199201583862,2.8312206268310547e-05,0.06001162528991699,0.04438328742980957
2589_0.62_1.28.png,43.63444519042969,43.82846450805664,0.19401931762695312,0.9952170252799988,0.9952086806297302,-8.344650268554688e-06,0.06138134002685547,0.04412508010864258
2596_0.54_1.72.png,43.2337532043457,43.19723129272461,-0.03652191162109375,0.9973716735839844,0.9973558187484741,-1.5854835510253906e-05,0.06062722206115723,0.044113874435424805
259_0.87_0.76.png,30.124374389648438,30.15312957763672,0.02875518798828125,0.9917169809341431,0.99176424741745,4.7266483306884766e-05,0.0402216911315918,0.08725619316101074
2614_0.55_0.63.png,49.313751220703125,49.02564239501953,-0.28810882568359375,0.9966875314712524,0.9967069029808044,1.9371509552001953e-05,0.041503190994262695,0.04739189147949219
261_0.54_0.73.png,38.774009704589844,38.83343505859375,0.05942535400390625,0.9989398717880249,0.9989441633224487,4.291534423828125e-06,0.05582737922668457,0.039615631103515625
2625_0.88_1.86.png,39.72544860839844,39.798744201660156,0.07329559326171875,0.9971283674240112,0.9971319437026978,3.5762786865234375e-06,0.06389403343200684,0.04761171340942383
2632_0.92_1.01.png,40.28389358520508,40.437808990478516,0.1539154052734375,0.9969033598899841,0.9968995451927185,-3.814697265625e-06,0.04195857048034668,0.044413089752197266
2635_0.98_1.78.png,38.040279388427734,38.014034271240234,-0.0262451171875,0.9963208436965942,0.9963063597679138,-1.4483928680419922e-05,0.04186058044433594,0.04871964454650879
2652_0.85_1.34.png,44.23189163208008,44.23283386230469,0.000942230224609375,0.9981682300567627,0.9981629848480225,-5.245208740234375e-06,0.04133772850036621,0.05712890625
2665_0.85_1.17.png,43.27918243408203,43.30642318725586,0.027240753173828125,0.9966933131217957,0.9966985583305359,5.245208740234375e-06,0.044841766357421875,0.04476785659790039
2682_0.96_1.39.png,42.40528106689453,42.52176284790039,0.11648178100585938,0.9977849721908569,0.9977807402610779,-4.231929779052734e-06,0.056879520416259766,0.04534435272216797
2687_0.61_0.9.png,45.08470153808594,45.237464904785156,0.15276336669921875,0.9983100891113281,0.9983054399490356,-4.649162292480469e-06,0.05496954917907715,0.058702707290649414
2696_0.77_1.3.png,42.389278411865234,42.09925079345703,-0.2900276184082031,0.9965772032737732,0.9966025352478027,2.5331974029541016e-05,0.04201102256774902,0.046597957611083984
2703_0.77_1.67.png,43.28382873535156,43.404544830322266,0.12071609497070312,0.9961390495300293,0.9961307048797607,-8.344650268554688e-06,0.041985511779785156,0.05731081962585449
2704_0.84_1.81.png,42.23041915893555,42.31582260131836,0.0854034423828125,0.995029091835022,0.9950155019760132,-1.3589859008789062e-05,0.0527193546295166,0.060129404067993164
2705_0.68_1.36.png,46.678375244140625,46.78521728515625,0.106842041015625,0.9915136098861694,0.991621196269989,0.00010758638381958008,0.06280660629272461,0.1275160312652588
2707_0.61_1.6.png,45.98236083984375,46.06532287597656,0.0829620361328125,0.9903160929679871,0.9904989004135132,0.00018280744552612305,0.060248613357543945,0.04487943649291992
2710_0.56_1.69.png,44.76817321777344,44.78214645385742,0.013973236083984375,0.991686999797821,0.9917356371879578,4.863739013671875e-05,0.053679466247558594,0.04507565498352051
2714_0.9_1.77.png,39.585166931152344,39.629539489746094,0.04437255859375,0.9906169772148132,0.9905411601066589,-7.581710815429688e-05,0.04146623611450195,0.044605255126953125
2739_0.95_1.39.png,42.70851135253906,42.6744270324707,-0.034084320068359375,0.9949928522109985,0.9950097799301147,1.6927719116210938e-05,0.049321889877319336,0.044556617736816406
2744_0.6_1.82.png,40.63164520263672,40.53472137451172,-0.096923828125,0.9952253699302673,0.9952251315116882,-2.384185791015625e-07,0.06269502639770508,0.04813838005065918
2754_0.83_1.45.png,41.75162887573242,41.775821685791016,0.02419281005859375,0.9975997805595398,0.9976015090942383,1.7285346984863281e-06,0.04154253005981445,0.0567629337310791
2759_0.52_1.32.png,42.58775329589844,42.69828796386719,0.11053466796875,0.9973126649856567,0.9973049163818359,-7.748603820800781e-06,0.0410151481628418,0.04530930519104004
2767_0.69_0.71.png,45.41301345825195,45.446144104003906,0.033130645751953125,0.9988545179367065,0.9988560676574707,1.5497207641601562e-06,0.04134774208068848,0.04472160339355469
2771_0.52_0.87.png,44.3265495300293,44.452301025390625,0.12575149536132812,0.9986376762390137,0.9986411929130554,3.516674041748047e-06,0.06085491180419922,0.04469799995422363
2783_0.78_1.9.png,31.67323875427246,31.83852195739746,0.165283203125,0.9940652847290039,0.9940989017486572,3.361701965332031e-05,0.0413358211517334,0.04481220245361328
2784_0.56_0.55.png,47.680416107177734,47.9499397277832,0.26952362060546875,0.9990705251693726,0.9990736842155457,3.159046173095703e-06,0.041172027587890625,0.052734375
2794_0.8_0.92.png,46.876216888427734,47.161415100097656,0.2851982116699219,0.9973778128623962,0.9973346590995789,-4.315376281738281e-05,0.057206153869628906,0.04485487937927246
2807_0.78_0.64.png,48.51822280883789,48.71021270751953,0.19198989868164062,0.9990798234939575,0.9990841150283813,4.291534423828125e-06,0.044945716857910156,0.13134527206420898
2809_0.86_1.19.png,42.066184997558594,42.113346099853516,0.047161102294921875,0.998595118522644,0.9985945224761963,-5.960464477539062e-07,0.04118633270263672,0.056328773498535156
2810_0.92_1.07.png,40.170623779296875,40.185489654541016,0.014865875244140625,0.9984836578369141,0.998482346534729,-1.3113021850585938e-06,0.04051470756530762,0.0474400520324707
2820_0.87_0.91.png,39.47925567626953,39.49357604980469,0.01432037353515625,0.9958534240722656,0.9958481192588806,-5.304813385009766e-06,0.04534649848937988,0.05777907371520996
2843_0.7_0.5.png,44.12999725341797,44.28002166748047,0.1500244140625,0.9981901049613953,0.9982012510299683,1.1146068572998047e-05,0.04042696952819824,0.04453325271606445
2862_0.91_1.23.png,40.91319274902344,40.95804214477539,0.044849395751953125,0.9971969127655029,0.9972004890441895,3.5762786865234375e-06,0.04641366004943848,0.04698443412780762
286_0.98_1.98.png,33.22134017944336,33.198795318603516,-0.02254486083984375,0.9893423318862915,0.9893290400505066,-1.329183578491211e-05,0.07310867309570312,0.06327652931213379
2872_0.75_1.98.png,37.34465026855469,37.25673294067383,-0.08791732788085938,0.9963701963424683,0.9963494539260864,-2.0742416381835938e-05,0.05273556709289551,0.04453134536743164
2877_0.98_1.2.png,35.97590255737305,35.978172302246094,0.002269744873046875,0.9970867037773132,0.9970842599868774,-2.4437904357910156e-06,0.04119253158569336,0.04448580741882324
2884_0.65_1.22.png,41.60223388671875,41.701454162597656,0.09922027587890625,0.9978134632110596,0.9978175163269043,4.0531158447265625e-06,0.040715932846069336,0.04430985450744629
2896_0.84_0.74.png,45.01766586303711,45.12895584106445,0.11128997802734375,0.9977557063102722,0.9977620840072632,6.377696990966797e-06,0.040520668029785156,0.04457855224609375
289_0.83_1.16.png,38.98101043701172,38.92118835449219,-0.05982208251953125,0.9977118968963623,0.9976970553398132,-1.4841556549072266e-05,0.0697634220123291,0.07586264610290527
2901_0.59_1.0.png,42.202491760253906,42.507484436035156,0.30499267578125,0.9990431070327759,0.9990551471710205,1.2040138244628906e-05,0.06332588195800781,0.056192636489868164
2906_0.79_0.86.png,39.667755126953125,39.59185028076172,-0.07590484619140625,0.9968540072441101,0.9968392848968506,-1.4722347259521484e-05,0.044342756271362305,0.04463458061218262
2941_0.7_1.3.png,42.992431640625,43.021461486816406,0.02902984619140625,0.9970554113388062,0.9970652461051941,9.834766387939453e-06,0.04210662841796875,0.04495668411254883
2965_0.87_0.95.png,35.68874740600586,35.761680603027344,0.07293319702148438,0.994473397731781,0.9945082068443298,3.4809112548828125e-05,0.0555424690246582,0.04489016532897949
301_0.99_1.79.png,24.55263900756836,24.514219284057617,-0.03841972351074219,0.9823713302612305,0.9823178052902222,-5.352497100830078e-05,0.061723947525024414,0.05716276168823242
303_0.68_0.54.png,37.016361236572266,37.24650192260742,0.23014068603515625,0.9984880685806274,0.9985257387161255,3.7670135498046875e-05,0.0609128475189209,0.07507443428039551
325_0.68_1.71.png,34.799888610839844,34.642601013183594,-0.15728759765625,0.996954619884491,0.9969536066055298,-1.0132789611816406e-06,0.08153510093688965,0.04091072082519531
327_0.89_1.58.png,35.010520935058594,34.95058059692383,-0.059940338134765625,0.9962989091873169,0.9962949752807617,-3.933906555175781e-06,0.03861188888549805,0.040946245193481445
351_0.6_1.91.png,33.07141876220703,32.99007797241211,-0.08134078979492188,0.9916021823883057,0.9914488792419434,-0.0001533031463623047,0.04317283630371094,0.05931973457336426
361_0.83_0.87.png,39.6363525390625,39.691680908203125,0.055328369140625,0.9950790405273438,0.9951047897338867,2.574920654296875e-05,0.05251574516296387,0.07405638694763184
365_0.89_1.63.png,36.17716598510742,36.14788055419922,-0.029285430908203125,0.9945729970932007,0.9945601224899292,-1.2874603271484375e-05,0.0641484260559082,0.04105949401855469
367_0.56_0.63.png,45.93244552612305,45.857765197753906,-0.07468032836914062,0.9993805289268494,0.9993712306022644,-9.298324584960938e-06,0.0732879638671875,0.04351043701171875
383_0.87_0.78.png,41.943885803222656,41.98285675048828,0.038970947265625,0.9988807439804077,0.9988858103752136,5.066394805908203e-06,0.06539225578308105,0.04982495307922363
414_0.52_1.27.png,33.5463752746582,33.317081451416016,-0.2292938232421875,0.996752917766571,0.9967314600944519,-2.1457672119140625e-05,0.05357933044433594,0.08563518524169922
423_0.92_0.7.png,37.22951126098633,37.26972198486328,0.040210723876953125,0.9970444440841675,0.9970583915710449,1.3947486877441406e-05,0.04041647911071777,0.04355359077453613
445_0.81_1.45.png,33.84659194946289,34.09868621826172,0.2520942687988281,0.9969541430473328,0.9969772696495056,2.3126602172851562e-05,0.0410001277923584,0.04250073432922363
448_0.97_1.07.png,35.21238708496094,35.32394790649414,0.11156082153320312,0.9979161620140076,0.9979242086410522,8.046627044677734e-06,0.06451821327209473,0.06004214286804199
454_0.63_0.9.png,36.59992599487305,36.614524841308594,0.014598846435546875,0.9978238940238953,0.9978232383728027,-6.556510925292969e-07,0.07389354705810547,0.0761415958404541
455_0.55_1.99.png,34.47273635864258,34.50259780883789,0.0298614501953125,0.9914642572402954,0.9914757609367371,1.150369644165039e-05,0.039417266845703125,0.05639362335205078
459_0.9_0.51.png,38.79847717285156,38.760963439941406,-0.03751373291015625,0.998670220375061,0.9986717104911804,1.4901161193847656e-06,0.03923535346984863,0.055266618728637695
470_0.8_0.94.png,35.54896545410156,35.65117645263672,0.10221099853515625,0.9979517459869385,0.9979736804962158,2.193450927734375e-05,0.07788753509521484,0.07369422912597656
484_0.58_1.89.png,36.57469940185547,36.74116897583008,0.16646957397460938,0.9968595504760742,0.99689120054245,3.165006637573242e-05,0.05689096450805664,0.04126739501953125
507_0.74_1.31.png,37.70735168457031,37.711769104003906,0.00441741943359375,0.9969813227653503,0.9969711303710938,-1.0192394256591797e-05,0.03901410102844238,0.041085004806518555
508_0.87_0.92.png,41.75244140625,41.73054122924805,-0.021900177001953125,0.9980529546737671,0.9980535507202148,5.960464477539062e-07,0.03826546669006348,0.06876325607299805
50_0.82_1.93.png,32.34516143798828,32.31658172607422,-0.0285797119140625,0.9912895560264587,0.9912592172622681,-3.0338764190673828e-05,0.07676172256469727,0.07462215423583984
517_0.95_1.51.png,30.145780563354492,30.207937240600586,0.06215667724609375,0.987484335899353,0.9874279499053955,-5.638599395751953e-05,0.038752079010009766,0.040451765060424805
525_0.65_1.46.png,37.44882583618164,37.164207458496094,-0.2846183776855469,0.9977301955223083,0.9977137446403503,-1.6450881958007812e-05,0.04191708564758301,0.040952205657958984
531_0.55_1.19.png,37.751136779785156,37.59135437011719,-0.15978240966796875,0.9973342418670654,0.9973146319389343,-1.9609928131103516e-05,0.05632925033569336,0.06671762466430664
538_0.92_1.61.png,31.358627319335938,31.370630264282227,0.012002944946289062,0.9353734254837036,0.9346808195114136,-0.0006926059722900391,0.03937029838562012,0.05207252502441406
542_0.55_1.46.png,35.59613800048828,35.55746078491211,-0.038677215576171875,0.9966448545455933,0.9966310262680054,-1.3828277587890625e-05,0.042397499084472656,0.043175458908081055
55_0.95_1.7.png,36.18450164794922,36.119632720947266,-0.06486892700195312,0.9944509863853455,0.994447648525238,-3.337860107421875e-06,0.06041407585144043,0.07354354858398438
565_0.76_1.56.png,34.27853012084961,34.284969329833984,0.006439208984375,0.9949173927307129,0.9949229955673218,5.602836608886719e-06,0.04983258247375488,0.07572126388549805
576_0.84_1.69.png,35.82085418701172,35.822357177734375,0.00150299072265625,0.9965468645095825,0.9965605735778809,1.3709068298339844e-05,0.0402226448059082,0.04138588905334473
595_0.78_1.11.png,39.511295318603516,39.32951354980469,-0.18178176879882812,0.997803807258606,0.9977828860282898,-2.092123031616211e-05,0.04222297668457031,0.04097771644592285
614_0.95_0.72.png,40.06416702270508,40.01633071899414,-0.0478363037109375,0.998769223690033,0.9987637400627136,-5.4836273193359375e-06,0.08431172370910645,0.048853158950805664
624_0.88_1.47.png,32.22935104370117,32.392860412597656,0.16350936889648438,0.9943051338195801,0.9943987727165222,9.363889694213867e-05,0.06935405731201172,0.04209637641906738
662_0.54_0.84.png,38.80243682861328,38.885780334472656,0.083343505859375,0.9982127547264099,0.9982181787490845,5.424022674560547e-06,0.03831648826599121,0.04186844825744629
663_0.87_1.75.png,32.170799255371094,32.32653045654297,0.155731201171875,0.9949445724487305,0.994982898235321,3.832578659057617e-05,0.03816032409667969,0.0732107162475586
66_0.83_0.66.png,38.914764404296875,38.92039489746094,0.0056304931640625,0.9977669715881348,0.9977748394012451,7.867813110351562e-06,0.07648420333862305,0.10234332084655762
674_0.93_0.72.png,38.30174255371094,38.2041130065918,-0.09762954711914062,0.9983913898468018,0.9983786344528198,-1.2755393981933594e-05,0.03796982765197754,0.04540228843688965
676_0.53_1.48.png,32.349395751953125,32.1923713684082,-0.15702438354492188,0.9955710768699646,0.9955583810806274,-1.2695789337158203e-05,0.03808236122131348,0.04196810722351074
680_0.76_1.75.png,36.99039840698242,37.33342361450195,0.34302520751953125,0.9916892051696777,0.9917635917663574,7.43865966796875e-05,0.06472468376159668,0.04179739952087402
692_0.69_1.32.png,37.36235809326172,37.2974739074707,-0.06488418579101562,0.997730016708374,0.9977154731750488,-1.4543533325195312e-05,0.08596944808959961,0.06028294563293457
695_0.53_0.7.png,39.135765075683594,39.49822998046875,0.36246490478515625,0.9978162050247192,0.997858464717865,4.225969314575195e-05,0.05438685417175293,0.07252192497253418
706_0.58_1.34.png,30.67835235595703,30.57966423034668,-0.09868812561035156,0.9942947626113892,0.9942095279693604,-8.52346420288086e-05,0.13646626472473145,0.14226388931274414
715_0.73_0.85.png,39.10988235473633,39.22591781616211,0.11603546142578125,0.9957670569419861,0.9958063960075378,3.933906555175781e-05,0.0492091178894043,0.0425717830657959
733_0.81_1.12.png,37.349952697753906,37.31893539428711,-0.031017303466796875,0.994900643825531,0.9948493242263794,-5.131959915161133e-05,0.04061269760131836,0.04210400581359863
743_0.75_1.36.png,40.30025100708008,40.29632568359375,-0.003925323486328125,0.9974085092544556,0.9974033236503601,-5.185604095458984e-06,0.03904151916503906,0.04310321807861328
748_0.79_0.91.png,39.86620330810547,39.932464599609375,0.06626129150390625,0.9950652122497559,0.995089054107666,2.384185791015625e-05,0.0696413516998291,0.06443262100219727
752_0.78_0.7.png,41.78681945800781,41.79725646972656,0.01043701171875,0.9957542419433594,0.9957736730575562,1.9431114196777344e-05,0.04093289375305176,0.04163026809692383
756_0.9_1.88.png,27.564537048339844,27.552967071533203,-0.011569976806640625,0.9876353144645691,0.987539529800415,-9.578466415405273e-05,0.043012142181396484,0.04120182991027832
778_0.99_1.06.png,33.903564453125,33.929508209228516,0.025943756103515625,0.9975711107254028,0.997560977935791,-1.0132789611816406e-05,0.046616554260253906,0.05525350570678711
781_0.51_1.6.png,34.63966751098633,34.49882125854492,-0.14084625244140625,0.9964265823364258,0.9964197874069214,-6.794929504394531e-06,0.03861832618713379,0.04803013801574707
785_0.71_1.08.png,41.95111083984375,42.26946258544922,0.31835174560546875,0.9972046613693237,0.9972025752067566,-2.086162567138672e-06,0.043202877044677734,0.07324671745300293
787_0.88_0.71.png,42.324771881103516,42.53936767578125,0.21459579467773438,0.9981913566589355,0.99819016456604,-1.1920928955078125e-06,0.08105778694152832,0.04760432243347168
791_0.89_1.37.png,36.3046989440918,36.467994689941406,0.16329574584960938,0.9964917898178101,0.996513307094574,2.1517276763916016e-05,0.07143187522888184,0.041817426681518555
793_0.71_0.66.png,45.2712287902832,45.30949020385742,0.03826141357421875,0.9981926679611206,0.998214840888977,2.2172927856445312e-05,0.03866910934448242,0.04195880889892578
797_0.56_1.33.png,41.0634765625,41.007232666015625,-0.056243896484375,0.9952858686447144,0.9953715205192566,8.565187454223633e-05,0.03917336463928223,0.0739748477935791
799_0.65_0.7.png,45.95448303222656,45.921539306640625,-0.0329437255859375,0.9986464381217957,0.9986652731895447,1.8835067749023438e-05,0.06945013999938965,0.042205810546875
800_0.59_1.64.png,38.5429573059082,38.41221618652344,-0.13074111938476562,0.9882823824882507,0.988387942314148,0.0001055598258972168,0.04807257652282715,0.04396677017211914
810_0.78_1.52.png,23.838165283203125,23.835311889648438,-0.0028533935546875,0.9836980700492859,0.9836887717247009,-9.298324584960938e-06,0.06521415710449219,0.04097938537597656
827_0.72_1.56.png,29.661415100097656,29.779882431030273,0.11846733093261719,0.9939351081848145,0.993945300579071,1.0192394256591797e-05,0.03900265693664551,0.041436195373535156
849_0.55_0.6.png,45.43244934082031,45.39531707763672,-0.03713226318359375,0.9995884895324707,0.9995927214622498,4.231929779052734e-06,0.03827357292175293,0.04223823547363281
85_1.0_1.41.png,30.512617111206055,30.49116325378418,-0.021453857421875,0.9894422888755798,0.9893759489059448,-6.633996963500977e-05,0.05634570121765137,0.04165959358215332
862_0.69_1.5.png,39.445518493652344,39.30043029785156,-0.14508819580078125,0.9968233108520508,0.9968260526657104,2.7418136596679688e-06,0.08550620079040527,0.041085243225097656
875_0.87_1.74.png,37.436214447021484,37.39360809326172,-0.042606353759765625,0.9940366744995117,0.9940220713615417,-1.4603137969970703e-05,0.03835248947143555,0.044768333435058594
881_0.6_1.13.png,37.4307861328125,37.159423828125,-0.2713623046875,0.9981827139854431,0.9981796741485596,-3.039836883544922e-06,0.038416147232055664,0.041702985763549805
882_0.95_1.36.png,36.2843017578125,36.31122970581055,0.026927947998046875,0.9957897067070007,0.9958035349845886,1.3828277587890625e-05,0.04637598991394043,0.11987638473510742
886_0.89_0.98.png,39.76362609863281,39.528297424316406,-0.23532867431640625,0.9981111288070679,0.9981076717376709,-3.4570693969726562e-06,0.07498645782470703,0.046001434326171875
88_0.98_1.99.png,29.199832916259766,29.190988540649414,-0.008844375610351562,0.9845182299613953,0.9844379425048828,-8.028745651245117e-05,0.07251667976379395,0.05570220947265625
901_0.51_1.02.png,37.837425231933594,37.9509391784668,0.11351394653320312,0.9973013401031494,0.9972866773605347,-1.4662742614746094e-05,0.03874659538269043,0.04159140586853027
903_0.81_0.73.png,40.72526550292969,40.78223419189453,0.05696868896484375,0.9976868629455566,0.9976711273193359,-1.5735626220703125e-05,0.038039445877075195,0.06371331214904785
921_0.67_1.07.png,35.86846160888672,36.055335998535156,0.1868743896484375,0.9978795051574707,0.9978986978530884,1.919269561767578e-05,0.04677605628967285,0.04235959053039551
92_0.7_0.93.png,38.80736541748047,39.121517181396484,0.3141517639160156,0.9973990321159363,0.9974139928817749,1.4960765838623047e-05,0.04009866714477539,0.041944265365600586
940_0.91_1.03.png,35.266822814941406,35.24470901489258,-0.022113800048828125,0.9959492087364197,0.9959626197814941,1.341104507446289e-05,0.043175458908081055,0.12672209739685059
94_0.62_1.46.png,34.7670783996582,34.99456787109375,0.22748947143554688,0.9944238662719727,0.9944844245910645,6.0558319091796875e-05,0.08945322036743164,0.05412602424621582
952_0.74_0.72.png,35.17384338378906,35.1357421875,-0.0381011962890625,0.997626781463623,0.99761962890625,-7.152557373046875e-06,0.03912472724914551,0.0411374568939209
953_0.95_0.84.png,32.65346145629883,32.61834716796875,-0.035114288330078125,0.9971992373466492,0.9971960783004761,-3.159046173095703e-06,0.10282087326049805,0.04132533073425293
955_0.94_0.9.png,32.98907470703125,32.95799255371094,-0.0310821533203125,0.9971117973327637,0.9971075057983398,-4.291534423828125e-06,0.04514503479003906,0.04543423652648926
956_0.55_1.4.png,36.1896858215332,35.9644775390625,-0.22520828247070312,0.9966422915458679,0.9966248869895935,-1.7404556274414062e-05,0.03892016410827637,0.08540630340576172
95_0.85_1.33.png,33.73407745361328,33.95656967163086,0.22249221801757812,0.9929496645927429,0.993031919002533,8.225440979003906e-05,0.04655599594116211,0.0425105094909668
965_0.67_1.91.png,37.2403678894043,37.206199645996094,-0.034168243408203125,0.994249701499939,0.9942152500152588,-3.445148468017578e-05,0.038924455642700195,0.04136013984680176
97_0.52_0.61.png,41.79439926147461,41.60105895996094,-0.19334030151367188,0.998787522315979,0.9987823367118835,-5.185604095458984e-06,0.12189340591430664,0.055941104888916016
984_0.67_1.7.png,36.09822082519531,36.261043548583984,0.16282272338867188,0.9942729473114014,0.9942909479141235,1.800060272216797e-05,0.040778398513793945,0.04901933670043945
985_0.85_0.52.png,43.091224670410156,43.094120025634766,0.002895355224609375,0.9979516267776489,0.9979221820831299,-2.944469451904297e-05,0.04419517517089844,0.0460970401763916
987_0.56_1.81.png,37.07011413574219,36.937835693359375,-0.1322784423828125,0.9948182106018066,0.9947549700737,-6.324052810668945e-05,0.047720909118652344,0.04466438293457031
98_0.97_1.56.png,34.872798919677734,34.898868560791016,0.02606964111328125,0.9932533502578735,0.9932615756988525,8.225440979003906e-06,0.06695556640625,0.05809211730957031
999_0.77_1.81.png,34.690608978271484,34.75246810913086,0.061859130859375,0.9968916773796082,0.9968874454498291,-4.231929779052734e-06,0.03977036476135254,0.045362234115600586
99_0.79_1.39.png,35.665138244628906,35.76176071166992,0.09662246704101562,0.9955624341964722,0.9955880045890808,2.5570392608642578e-05,0.04625201225280762,0.051343679428100586
