name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.64826965332031,-0.19823455810546875,0.9989171028137207,0.9989120364189148,-5.066394805908203e-06,0.042211294174194336,0.05127286911010742
1772_0.62_1.44.png,37.33796310424805,37.363948822021484,0.0259857177734375,0.9976927638053894,0.9977047443389893,1.1980533599853516e-05,0.04237842559814453,0.05192685127258301
1786_0.64_1.19.png,45.661033630371094,45.62517547607422,-0.035858154296875,0.9988002181053162,0.9988037347793579,3.516674041748047e-06,0.0417330265045166,0.05522298812866211
1792_0.62_1.77.png,42.42533874511719,42.431941986083984,0.006603240966796875,0.9956061244010925,0.9955404996871948,-6.562471389770508e-05,0.04337143898010254,0.0495610237121582
1793_0.92_1.79.png,41.029354095458984,41.0079231262207,-0.02143096923828125,0.9905272722244263,0.9903930425643921,-0.0001342296600341797,0.04294300079345703,0.050543785095214844
1794_0.54_1.25.png,39.27770233154297,39.377662658691406,0.0999603271484375,0.9961320161819458,0.9961727857589722,4.076957702636719e-05,0.042569637298583984,0.050167083740234375
1796_0.93_0.58.png,46.79477310180664,46.818790435791016,0.024017333984375,0.9975513815879822,0.9975533485412598,1.9669532775878906e-06,0.04270768165588379,0.05082392692565918
1807_0.72_1.36.png,46.02996826171875,45.914344787597656,-0.11562347412109375,0.9930599927902222,0.9929749369621277,-8.505582809448242e-05,0.0426783561706543,0.05008363723754883
1812_0.63_1.78.png,43.92333984375,43.78238296508789,-0.14095687866210938,0.993191123008728,0.9931100606918335,-8.106231689453125e-05,0.04241681098937988,0.05158185958862305
1838_0.88_0.63.png,46.66019821166992,46.58256530761719,-0.07763290405273438,0.9969189167022705,0.9969239234924316,5.0067901611328125e-06,0.04250741004943848,0.05513882637023926
1840_0.94_1.56.png,40.745826721191406,40.71546936035156,-0.03035736083984375,0.991902232170105,0.9918813109397888,-2.092123031616211e-05,0.04229378700256348,0.051760196685791016
1842_0.88_0.62.png,47.735939025878906,47.77635192871094,0.04041290283203125,0.999076783657074,0.9990772008895874,4.172325134277344e-07,0.04210782051086426,0.05183553695678711
1843_0.68_1.88.png,42.19258117675781,42.254127502441406,0.06154632568359375,0.9976730346679688,0.9976729154586792,-1.1920928955078125e-07,0.04253435134887695,0.04930233955383301
1851_0.7_1.14.png,43.699893951416016,43.58302688598633,-0.1168670654296875,0.9979134798049927,0.9979138374328613,3.5762786865234375e-07,0.04190373420715332,0.05020546913146973
1852_0.7_0.65.png,47.60991668701172,47.43247985839844,-0.17743682861328125,0.9988042712211609,0.9988028407096863,-1.430511474609375e-06,0.04564213752746582,0.050667524337768555
1855_0.9_1.32.png,45.61923599243164,45.62178039550781,0.002544403076171875,0.9949078559875488,0.9949727058410645,6.4849853515625e-05,0.04862189292907715,0.05080461502075195
1857_0.87_1.23.png,44.052513122558594,44.09857940673828,0.0460662841796875,0.9954119920730591,0.9954358339309692,2.384185791015625e-05,0.041930198669433594,0.050628662109375
186_0.61_0.89.png,37.89571762084961,37.81842041015625,-0.07729721069335938,0.9983905553817749,0.9983934760093689,2.9206275939941406e-06,0.04231071472167969,0.04567909240722656
1874_0.85_0.87.png,42.85548782348633,42.684410095214844,-0.17107772827148438,0.9958778619766235,0.9958548545837402,-2.300739288330078e-05,0.04104137420654297,0.050464630126953125
1877_0.68_1.05.png,44.0104866027832,43.76535415649414,-0.2451324462890625,0.9979140162467957,0.9978989958763123,-1.5020370483398438e-05,0.040838003158569336,0.052158355712890625
1882_0.84_1.36.png,43.37058639526367,43.31253433227539,-0.05805206298828125,0.992621123790741,0.9926466941833496,2.5570392608642578e-05,0.04628324508666992,0.0511479377746582
1883_0.72_1.0.png,46.3216438293457,46.326515197753906,0.004871368408203125,0.9947956800460815,0.9947941303253174,-1.5497207641601562e-06,0.04390549659729004,0.04964756965637207
1884_0.78_0.61.png,47.95027160644531,47.9523811340332,0.002109527587890625,0.9960543513298035,0.9960677027702332,1.33514404296875e-05,0.044220685958862305,0.05173015594482422
1885_0.54_0.83.png,47.586265563964844,47.615455627441406,0.0291900634765625,0.9961338043212891,0.996132493019104,-1.3113021850585938e-06,0.04343438148498535,0.05564999580383301
1886_0.89_1.66.png,41.450687408447266,41.47490692138672,0.024219512939453125,0.9913762807846069,0.9915163516998291,0.00014007091522216797,0.04769778251647949,0.05349874496459961
1890_0.83_1.44.png,42.84574890136719,42.90467071533203,0.05892181396484375,0.9986054301261902,0.9986085295677185,3.0994415283203125e-06,0.045694589614868164,0.05002188682556152
1893_0.53_1.29.png,42.14978790283203,41.364601135253906,-0.785186767578125,0.9986950755119324,0.9986625909805298,-3.248453140258789e-05,0.042128562927246094,0.05059623718261719
1899_0.89_1.0.png,42.71685028076172,42.634769439697266,-0.08208084106445312,0.9986506700515747,0.9986424446105957,-8.225440979003906e-06,0.04352879524230957,0.05071830749511719
1901_0.77_1.18.png,45.5927848815918,45.542179107666016,-0.05060577392578125,0.9976041316986084,0.9976065158843994,2.384185791015625e-06,0.04293036460876465,0.05206799507141113
1904_0.58_0.8.png,47.520591735839844,47.48805236816406,-0.03253936767578125,0.9985661506652832,0.9985620975494385,-4.0531158447265625e-06,0.049566030502319336,0.050397396087646484
1906_0.74_1.79.png,42.80820846557617,42.81609344482422,0.007884979248046875,0.9963076114654541,0.9963037967681885,-3.814697265625e-06,0.04499983787536621,0.05023336410522461
1917_0.96_1.37.png,40.503658294677734,40.368465423583984,-0.13519287109375,0.9925552606582642,0.9926480054855347,9.274482727050781e-05,0.04288005828857422,0.05060553550720215
1919_0.59_0.94.png,49.66877365112305,49.61811828613281,-0.050655364990234375,0.997470498085022,0.9974712133407593,7.152557373046875e-07,0.04198503494262695,0.04944920539855957
1924_0.98_1.93.png,39.928306579589844,39.886024475097656,-0.0422821044921875,0.9934571981430054,0.9934483766555786,-8.821487426757812e-06,0.043161630630493164,0.05150580406188965
1927_0.78_0.54.png,43.86082458496094,43.805824279785156,-0.05500030517578125,0.9983298182487488,0.9983242750167847,-5.543231964111328e-06,0.043181419372558594,0.0516362190246582
192_0.61_1.48.png,38.09717559814453,37.87409210205078,-0.22308349609375,0.9887043833732605,0.9880316257476807,-0.000672757625579834,0.0414128303527832,0.04660797119140625
1931_0.68_1.21.png,41.935203552246094,41.88276672363281,-0.05243682861328125,0.9955539107322693,0.995567798614502,1.3887882232666016e-05,0.041193485260009766,0.05429983139038086
1944_0.99_1.3.png,37.29791259765625,37.197959899902344,-0.09995269775390625,0.9957485198974609,0.9957150220870972,-3.349781036376953e-05,0.040787458419799805,0.05152297019958496
1950_0.98_1.54.png,35.08226013183594,35.09560775756836,0.013347625732421875,0.9880229830741882,0.9880155324935913,-7.450580596923828e-06,0.041094064712524414,0.050781965255737305
1954_0.97_1.98.png,38.02142333984375,37.82489013671875,-0.196533203125,0.9941816329956055,0.994141697883606,-3.993511199951172e-05,0.04169106483459473,0.050781965255737305
195_0.71_1.76.png,36.6052360534668,36.557682037353516,-0.04755401611328125,0.987848162651062,0.9871017932891846,-0.0007463693618774414,0.04226422309875488,0.05016827583312988
1967_0.84_0.81.png,41.63817596435547,41.54027557373047,-0.097900390625,0.9978106021881104,0.9978024959564209,-8.106231689453125e-06,0.05234956741333008,0.05402398109436035
1972_0.6_0.84.png,41.82049560546875,41.68198013305664,-0.13851547241210938,0.9970740079879761,0.9970617294311523,-1.2278556823730469e-05,0.04343295097351074,0.05155324935913086
1975_0.78_0.62.png,44.49281692504883,44.52030944824219,0.027492523193359375,0.9987701773643494,0.9987719058990479,1.7285346984863281e-06,0.03995013236999512,0.05581188201904297
1982_0.99_1.89.png,36.493682861328125,36.462100982666016,-0.031581878662109375,0.9888038635253906,0.9887956380844116,-8.225440979003906e-06,0.04237246513366699,0.05423593521118164
1984_0.63_0.55.png,46.89769744873047,46.84125900268555,-0.056438446044921875,0.9987306594848633,0.9987269639968872,-3.6954879760742188e-06,0.04305720329284668,0.053421974182128906
1985_0.57_1.93.png,40.89802169799805,40.61773681640625,-0.2802848815917969,0.9973506927490234,0.9973198175430298,-3.0875205993652344e-05,0.038889169692993164,0.05171346664428711
1988_0.94_1.22.png,36.4779167175293,36.556114196777344,0.07819747924804688,0.9959947466850281,0.9960163831710815,2.1636486053466797e-05,0.04666590690612793,0.052138566970825195
1989_0.63_0.82.png,43.42613983154297,43.311424255371094,-0.114715576171875,0.9976468086242676,0.997631311416626,-1.5497207641601562e-05,0.03930330276489258,0.053336143493652344
198_0.7_0.56.png,43.552757263183594,43.6827392578125,0.12998199462890625,0.9995312690734863,0.9995290040969849,-2.2649765014648438e-06,0.03834867477416992,0.04756331443786621
1997_0.71_1.74.png,36.478248596191406,36.38340377807617,-0.09484481811523438,0.9922797083854675,0.9922897815704346,1.0073184967041016e-05,0.03989076614379883,0.05455327033996582
1998_0.9_0.95.png,37.790374755859375,37.76282501220703,-0.02754974365234375,0.9949604868888855,0.9949716329574585,1.1146068572998047e-05,0.04028058052062988,0.05269193649291992
2004_0.95_1.57.png,41.55793762207031,41.531158447265625,-0.0267791748046875,0.9974827170372009,0.9974852800369263,2.562999725341797e-06,0.04033803939819336,0.05379223823547363
2016_0.66_1.25.png,46.211875915527344,46.14177322387695,-0.07010269165039062,0.9959627985954285,0.9959558248519897,-6.973743438720703e-06,0.04088020324707031,0.05272650718688965
201_0.77_0.89.png,41.22400665283203,41.09495544433594,-0.12905120849609375,0.9980195760726929,0.9980509281158447,3.135204315185547e-05,0.0433652400970459,0.05003619194030762
2020_0.68_0.87.png,45.02112579345703,45.05093002319336,0.029804229736328125,0.995699405670166,0.9957193732261658,1.996755599975586e-05,0.04140591621398926,0.0532381534576416
2022_0.74_1.71.png,41.50172424316406,41.288116455078125,-0.2136077880859375,0.9960784912109375,0.9960767030715942,-1.7881393432617188e-06,0.03949546813964844,0.05375552177429199
2028_0.98_1.27.png,39.49227523803711,39.555301666259766,0.06302642822265625,0.9875270128250122,0.9876375198364258,0.00011050701141357422,0.03962969779968262,0.0539395809173584
2031_0.78_1.8.png,40.71958923339844,40.69109344482422,-0.02849578857421875,0.9944083094596863,0.9943947196006775,-1.3589859008789062e-05,0.04154706001281738,0.05338931083679199
2035_0.56_1.32.png,43.1309928894043,43.07848358154297,-0.052509307861328125,0.9986103773117065,0.9986140727996826,3.6954879760742188e-06,0.04136466979980469,0.051549673080444336
2044_0.97_0.55.png,43.28666687011719,43.30455017089844,0.01788330078125,0.9983834028244019,0.9983872175216675,3.814697265625e-06,0.04220724105834961,0.053938865661621094
2049_0.54_1.16.png,41.29204559326172,41.306488037109375,0.01444244384765625,0.9979261159896851,0.9979209303855896,-5.185604095458984e-06,0.0457158088684082,0.052366018295288086
2062_0.98_0.6.png,43.625999450683594,43.778404235839844,0.15240478515625,0.9972566366195679,0.9973024725914001,4.583597183227539e-05,0.043355464935302734,0.05323958396911621
206_0.61_1.6.png,39.91301345825195,39.85087966918945,-0.0621337890625,0.9943885803222656,0.9943668246269226,-2.1755695343017578e-05,0.04177355766296387,0.04713296890258789
2070_0.86_0.78.png,44.18519592285156,44.21665954589844,0.031463623046875,0.998853862285614,0.9988592863082886,5.424022674560547e-06,0.04186558723449707,0.05300712585449219
2073_0.87_1.93.png,35.74591064453125,35.66241455078125,-0.08349609375,0.9948043823242188,0.9947919845581055,-1.239776611328125e-05,0.0425562858581543,0.05207681655883789
2074_0.71_0.74.png,42.69657897949219,42.519588470458984,-0.17699050903320312,0.9987481832504272,0.9987419843673706,-6.198883056640625e-06,0.04135298728942871,0.054268836975097656
2075_0.73_2.0.png,37.772151947021484,37.635169982910156,-0.13698196411132812,0.9960936307907104,0.9960753321647644,-1.8298625946044922e-05,0.04502224922180176,0.054740190505981445
2076_0.85_1.77.png,37.446353912353516,37.352386474609375,-0.09396743774414062,0.9957679510116577,0.9957593679428101,-8.58306884765625e-06,0.04536175727844238,0.053037405014038086
2081_0.8_1.57.png,37.710693359375,37.64534378051758,-0.06534957885742188,0.996266782283783,0.9962612390518188,-5.543231964111328e-06,0.046033382415771484,0.055359601974487305
2090_0.94_0.78.png,42.668575286865234,42.508140563964844,-0.16043472290039062,0.9978440999984741,0.9978305101394653,-1.3589859008789062e-05,0.045743703842163086,0.05520749092102051
2091_0.7_0.84.png,44.90770721435547,44.75236511230469,-0.15534210205078125,0.9984943866729736,0.9984731078147888,-2.1278858184814453e-05,0.04590177536010742,0.05568861961364746
2093_0.79_1.1.png,43.881893157958984,43.847450256347656,-0.034442901611328125,0.9968335032463074,0.996816873550415,-1.6629695892333984e-05,0.04584646224975586,0.0550997257232666
2094_0.56_1.05.png,41.57630157470703,41.4619255065918,-0.11437606811523438,0.9973917007446289,0.997369647026062,-2.205371856689453e-05,0.046713829040527344,0.05735468864440918
2095_0.85_1.67.png,41.17533874511719,41.13990783691406,-0.035430908203125,0.9941809177398682,0.9941749572753906,-5.9604644775390625e-06,0.045789480209350586,0.05209541320800781
2100_0.76_0.76.png,44.694217681884766,44.75288009643555,0.05866241455078125,0.998199462890625,0.9982032775878906,3.814697265625e-06,0.04484677314758301,0.05660748481750488
2106_0.53_0.55.png,45.98731231689453,45.913612365722656,-0.073699951171875,0.9991523623466492,0.9991512298583984,-1.1324882507324219e-06,0.045037031173706055,0.05286693572998047
2113_0.55_1.43.png,41.75544357299805,41.689334869384766,-0.06610870361328125,0.9974240064620972,0.9974101781845093,-1.3828277587890625e-05,0.043836116790771484,0.053176164627075195
2115_0.75_1.52.png,39.92973327636719,39.8021354675293,-0.12759780883789062,0.9968573451042175,0.9968358278274536,-2.1517276763916016e-05,0.044235944747924805,0.05408477783203125
2116_0.73_1.74.png,39.06640625,38.9515266418457,-0.11487960815429688,0.9963690638542175,0.9963437914848328,-2.5272369384765625e-05,0.0458221435546875,0.053905487060546875
211_0.63_0.82.png,41.16098403930664,41.23876190185547,0.07777786254882812,0.9981493353843689,0.998134970664978,-1.436471939086914e-05,0.051638126373291016,0.052550315856933594
2126_0.75_0.91.png,43.632930755615234,43.511207580566406,-0.12172317504882812,0.9988946914672852,0.9988886117935181,-6.079673767089844e-06,0.04220390319824219,0.05653953552246094
2129_0.8_0.51.png,47.703643798828125,47.70915222167969,0.0055084228515625,0.9993027448654175,0.999299943447113,-2.8014183044433594e-06,0.04313254356384277,0.054038286209106445
2135_0.51_1.0.png,44.010589599609375,44.15570068359375,0.145111083984375,0.9988927245140076,0.9989026784896851,9.953975677490234e-06,0.0452265739440918,0.05238676071166992
2137_0.57_1.38.png,39.26833724975586,39.263389587402344,-0.004947662353515625,0.9982048273086548,0.9981980323791504,-6.794929504394531e-06,0.04315495491027832,0.05232524871826172
2144_0.54_1.03.png,44.009490966796875,43.874542236328125,-0.13494873046875,0.9983116388320923,0.9983034133911133,-8.225440979003906e-06,0.05563497543334961,0.05317234992980957
214_0.82_1.6.png,38.96704864501953,38.855812072753906,-0.111236572265625,0.9946319460868835,0.994489312171936,-0.00014263391494750977,0.04487156867980957,0.050373077392578125
2152_0.55_1.31.png,43.923789978027344,43.851741790771484,-0.07204818725585938,0.9975718855857849,0.997583270072937,1.138448715209961e-05,0.043717384338378906,0.05304980278015137
2154_0.65_1.47.png,42.40494155883789,42.273956298828125,-0.13098526000976562,0.9981385469436646,0.9981186389923096,-1.990795135498047e-05,0.04561567306518555,0.05307960510253906
2162_0.63_1.79.png,37.076560974121094,37.00142288208008,-0.07513809204101562,0.9928208589553833,0.9927812814712524,-3.9577484130859375e-05,0.04186367988586426,0.09285521507263184
2169_0.78_0.79.png,45.66459274291992,45.63611602783203,-0.028476715087890625,0.9987627863883972,0.9987615346908569,-1.2516975402832031e-06,0.04172348976135254,0.06440234184265137
2171_0.57_1.74.png,39.8035774230957,39.80136489868164,-0.0022125244140625,0.9960187673568726,0.9960281848907471,9.417533874511719e-06,0.041352272033691406,0.0526585578918457
2174_0.88_0.84.png,44.77867126464844,44.80803680419922,0.02936553955078125,0.998165488243103,0.9981467723846436,-1.8715858459472656e-05,0.04060626029968262,0.052618980407714844
2177_1.0_1.8.png,32.55521774291992,32.5809440612793,0.025726318359375,0.9871103167533875,0.9871457815170288,3.546476364135742e-05,0.04214954376220703,0.051924943923950195
2184_0.86_1.39.png,42.740211486816406,42.64637756347656,-0.09383392333984375,0.9961521029472351,0.9961439371109009,-8.165836334228516e-06,0.04216647148132324,0.05176234245300293
2185_0.57_1.6.png,42.19438552856445,42.30799102783203,0.11360549926757812,0.9979759454727173,0.9979790449142456,3.0994415283203125e-06,0.044042348861694336,0.053142547607421875
218_0.71_1.25.png,36.578182220458984,36.44535827636719,-0.13282394409179688,0.996575117111206,0.9965407252311707,-3.439188003540039e-05,0.044513702392578125,0.05313301086425781
2190_0.51_0.51.png,45.00614929199219,45.00309371948242,-0.003055572509765625,0.9992207288742065,0.9992226362228394,1.9073486328125e-06,0.04448246955871582,0.05382847785949707
2193_0.55_1.89.png,40.62742614746094,40.602073669433594,-0.02535247802734375,0.9936261177062988,0.9935774207115173,-4.869699478149414e-05,0.04361438751220703,0.05426454544067383
2196_0.72_0.83.png,43.17737579345703,43.14551544189453,-0.0318603515625,0.9967157244682312,0.9967238306999207,8.106231689453125e-06,0.04365110397338867,0.054732322692871094
2203_0.58_1.48.png,40.02803421020508,40.0544548034668,0.02642059326171875,0.9920239448547363,0.9921345114707947,0.00011056661605834961,0.04409360885620117,0.05564475059509277
2204_0.99_1.22.png,35.169883728027344,35.14006042480469,-0.02982330322265625,0.9863902926445007,0.9864530563354492,6.276369094848633e-05,0.044200897216796875,0.053450584411621094
2206_0.7_1.0.png,42.48334503173828,42.228816986083984,-0.2545280456542969,0.9966162443161011,0.9966038465499878,-1.239776611328125e-05,0.04430818557739258,0.05207633972167969
2208_0.72_0.51.png,45.88363265991211,45.60804748535156,-0.2755851745605469,0.9980398416519165,0.9980332255363464,-6.616115570068359e-06,0.04243350028991699,0.05155611038208008
220_0.56_1.69.png,33.03007507324219,32.83439636230469,-0.1956787109375,0.9950381517410278,0.9949762225151062,-6.192922592163086e-05,0.04237866401672363,0.04988813400268555
2216_0.58_1.17.png,43.877967834472656,43.94229507446289,0.06432723999023438,0.9969774484634399,0.9969204664230347,-5.698204040527344e-05,0.04280495643615723,0.05360746383666992
2217_0.57_1.84.png,47.30358123779297,47.20311737060547,-0.1004638671875,0.9935402870178223,0.9935208559036255,-1.9431114196777344e-05,0.04319119453430176,0.05430412292480469
2234_0.76_1.1.png,45.71273422241211,45.74128723144531,0.028553009033203125,0.9946880340576172,0.9947168231010437,2.8789043426513672e-05,0.04228472709655762,0.052481651306152344
2235_0.91_1.78.png,41.80078125,41.80637741088867,0.005596160888671875,0.9887348413467407,0.9887143969535828,-2.0444393157958984e-05,0.044504404067993164,0.05426597595214844
2242_0.99_1.49.png,41.05020523071289,41.032447814941406,-0.017757415771484375,0.9883158206939697,0.9883705973625183,5.4776668548583984e-05,0.0605311393737793,0.05619621276855469
2252_0.79_0.97.png,43.33389663696289,43.34830856323242,0.01441192626953125,0.9968845248222351,0.9968973994255066,1.2874603271484375e-05,0.06194472312927246,0.05424809455871582
2253_0.9_0.97.png,42.876617431640625,42.877235412597656,0.00061798095703125,0.9985916614532471,0.9985908269882202,-8.344650268554688e-07,0.05698227882385254,0.054636478424072266
2254_0.99_0.51.png,45.99077224731445,45.96520233154297,-0.025569915771484375,0.9991121292114258,0.9991113543510437,-7.748603820800781e-07,0.03935551643371582,0.05422711372375488
2258_0.96_0.94.png,42.60874938964844,42.56172180175781,-0.047027587890625,0.9976860880851746,0.9976695775985718,-1.6510486602783203e-05,0.039858102798461914,0.05608701705932617
2268_0.66_1.84.png,43.91313552856445,43.90658950805664,-0.0065460205078125,0.9820045232772827,0.9820119738578796,7.450580596923828e-06,0.04035496711730957,0.054609060287475586
2269_0.52_1.13.png,49.549346923828125,49.53508758544922,-0.01425933837890625,0.9936008453369141,0.9936498999595642,4.9054622650146484e-05,0.04015994071960449,0.05639076232910156
226_0.56_0.7.png,42.12138366699219,42.13663101196289,0.015247344970703125,0.9974355697631836,0.9973927736282349,-4.279613494873047e-05,0.03812265396118164,0.05092930793762207
2283_0.58_1.18.png,46.44727325439453,46.3492431640625,-0.09803009033203125,0.9963452816009521,0.996328592300415,-1.6689300537109375e-05,0.0384516716003418,0.05487942695617676
2287_0.52_0.93.png,47.788795471191406,47.7971305847168,0.008335113525390625,0.9967135787010193,0.996720016002655,6.4373016357421875e-06,0.03849387168884277,0.05517411231994629
2288_0.81_1.07.png,45.27257537841797,45.26754379272461,-0.005031585693359375,0.9956446886062622,0.9956927299499512,4.8041343688964844e-05,0.03945755958557129,0.05248594284057617
2289_0.83_1.86.png,38.94189453125,38.92940902709961,-0.012485504150390625,0.990743100643158,0.9907045364379883,-3.8564205169677734e-05,0.0410771369934082,0.05291152000427246
2294_1.0_1.16.png,38.51923751831055,38.363853454589844,-0.15538406372070312,0.9963049292564392,0.9962813258171082,-2.3603439331054688e-05,0.04122185707092285,0.05081915855407715
2299_0.98_1.19.png,40.61775588989258,40.66832733154297,0.050571441650390625,0.99649977684021,0.9965085983276367,8.821487426757812e-06,0.04074287414550781,0.05091595649719238
2308_0.76_0.92.png,39.92463684082031,39.8646240234375,-0.0600128173828125,0.9973030090332031,0.9973027110099792,-2.980232238769531e-07,0.03927135467529297,0.052536725997924805
230_0.98_1.69.png,36.82231521606445,36.83753967285156,0.015224456787109375,0.9935182332992554,0.9936202764511108,0.00010204315185546875,0.040303945541381836,0.04748797416687012
2311_0.83_1.77.png,35.87874984741211,35.92902374267578,0.050273895263671875,0.9959909915924072,0.9960328936576843,4.190206527709961e-05,0.04062318801879883,0.051424503326416016
231_0.77_0.73.png,41.70551681518555,41.728050231933594,0.022533416748046875,0.9982682466506958,0.9982859492301941,1.7702579498291016e-05,0.04412364959716797,0.04789566993713379
2320_0.98_0.73.png,37.6423225402832,37.54454803466797,-0.09777450561523438,0.9976401329040527,0.9976434707641602,3.337860107421875e-06,0.04203343391418457,0.05286669731140137
2326_0.78_0.7.png,44.682350158691406,44.79588317871094,0.11353302001953125,0.9990272521972656,0.9990290403366089,1.7881393432617188e-06,0.042751312255859375,0.05355095863342285
232_0.56_1.2.png,39.71131896972656,39.59467697143555,-0.11664199829101562,0.9977444410324097,0.9977080821990967,-3.635883331298828e-05,0.04098629951477051,0.052374839782714844
2335_0.51_0.53.png,45.198177337646484,45.03293991088867,-0.1652374267578125,0.9987529516220093,0.9987429976463318,-9.953975677490234e-06,0.05155014991760254,0.05183124542236328
2339_0.59_1.55.png,37.88206100463867,37.757781982421875,-0.12427902221679688,0.9967964887619019,0.9967798590660095,-1.6629695892333984e-05,0.04267716407775879,0.05275559425354004
2344_0.82_1.64.png,41.061561584472656,41.06842803955078,0.006866455078125,0.995705246925354,0.9957060813903809,8.344650268554688e-07,0.04392862319946289,0.05360078811645508
2350_0.56_1.41.png,41.731239318847656,41.595272064208984,-0.13596725463867188,0.997835636138916,0.9978257417678833,-9.894371032714844e-06,0.04669070243835449,0.05427098274230957
2355_0.87_1.85.png,41.09539794921875,41.08165740966797,-0.01374053955078125,0.9947762489318848,0.9947790503501892,2.8014183044433594e-06,0.04297184944152832,0.05397486686706543
235_0.63_1.62.png,39.999420166015625,40.16611099243164,0.16669082641601562,0.9962650537490845,0.9962548613548279,-1.0192394256591797e-05,0.043612003326416016,0.050371646881103516
2364_0.67_1.98.png,38.259666442871094,38.26301574707031,0.00334930419921875,0.9962567687034607,0.9962390661239624,-1.7702579498291016e-05,0.04095458984375,0.05321192741394043
2374_0.99_0.8.png,44.910526275634766,44.96296691894531,0.052440643310546875,0.9972943663597107,0.9972979426383972,3.5762786865234375e-06,0.04106950759887695,0.05333089828491211
2375_0.75_1.0.png,46.03540802001953,46.026451110839844,-0.0089569091796875,0.9976633787155151,0.9976631999015808,-1.7881393432617188e-07,0.0410923957824707,0.055329322814941406
2387_0.86_1.11.png,43.133766174316406,43.151641845703125,0.01787567138671875,0.998658299446106,0.9986611604690552,2.86102294921875e-06,0.04216718673706055,0.06105494499206543
2397_0.64_0.76.png,40.67257308959961,40.78755187988281,0.11497879028320312,0.9981995820999146,0.9982142448425293,1.4662742614746094e-05,0.0408780574798584,0.0537266731262207
2399_0.68_0.89.png,38.702537536621094,38.77043914794922,0.067901611328125,0.9974212050437927,0.9974333643913269,1.2159347534179688e-05,0.04080343246459961,0.05299854278564453
23_0.83_1.63.png,27.426244735717773,27.3708438873291,-0.055400848388671875,0.9818906188011169,0.9817935228347778,-9.709596633911133e-05,0.03948497772216797,0.05082821846008301
2404_0.65_1.05.png,41.8889045715332,41.723121643066406,-0.16578292846679688,0.9982832670211792,0.9982840418815613,7.748603820800781e-07,0.0389711856842041,0.05622220039367676
240_0.87_1.37.png,35.7969970703125,35.84834289550781,0.0513458251953125,0.9955538511276245,0.9955830574035645,2.9206275939941406e-05,0.03831148147583008,0.051079750061035156
2411_0.81_0.52.png,46.595741271972656,46.52214050292969,-0.07360076904296875,0.9986326694488525,0.9986237287521362,-8.940696716308594e-06,0.040793418884277344,0.0554347038269043
2423_0.58_1.14.png,41.80953598022461,41.834083557128906,0.024547576904296875,0.9972749948501587,0.9972813129425049,6.318092346191406e-06,0.03985857963562012,0.056121110916137695
2426_0.69_1.53.png,42.3232307434082,42.36204528808594,0.038814544677734375,0.9973251819610596,0.9973349571228027,9.775161743164062e-06,0.04140877723693848,0.05490446090698242
2427_0.71_0.9.png,44.35322189331055,44.4856071472168,0.13238525390625,0.9981392621994019,0.998149573802948,1.0311603546142578e-05,0.04067277908325195,0.05859518051147461
242_0.69_1.56.png,29.502777099609375,29.459047317504883,-0.04372978210449219,0.9914426803588867,0.9913979768753052,-4.470348358154297e-05,0.04102778434753418,0.0894930362701416
2431_0.95_1.53.png,40.60115432739258,40.595680236816406,-0.005474090576171875,0.996660590171814,0.9966415166854858,-1.9073486328125e-05,0.04241514205932617,0.06299066543579102
2439_0.56_0.86.png,47.52313232421875,47.55900573730469,0.0358734130859375,0.9979523420333862,0.9980034828186035,5.1140785217285156e-05,0.0420985221862793,0.05405735969543457
2441_0.74_1.28.png,41.43183898925781,41.291160583496094,-0.14067840576171875,0.9969700574874878,0.996953010559082,-1.704692840576172e-05,0.041457176208496094,0.05318117141723633
2445_0.77_1.63.png,42.04681396484375,42.09928512573242,0.052471160888671875,0.9937250018119812,0.9937283992767334,3.3974647521972656e-06,0.04042243957519531,0.0678553581237793
2448_0.65_1.88.png,38.21877670288086,38.30120849609375,0.08243179321289062,0.9934782981872559,0.9934844374656677,6.139278411865234e-06,0.040218353271484375,0.06558465957641602
244_0.79_0.78.png,32.71795654296875,32.6301383972168,-0.08781814575195312,0.9956821799278259,0.9956309795379639,-5.120038986206055e-05,0.03829550743103027,0.061583757400512695
2452_0.96_0.86.png,43.376991271972656,43.360374450683594,-0.0166168212890625,0.9967135190963745,0.996695876121521,-1.7642974853515625e-05,0.03951382637023926,0.046666622161865234
245_0.79_1.53.png,36.81401062011719,36.79542541503906,-0.018585205078125,0.9969571828842163,0.9969706535339355,1.3470649719238281e-05,0.04075932502746582,0.04374957084655762
2462_0.96_1.1.png,42.51394271850586,42.44085693359375,-0.07308578491210938,0.9983891844749451,0.9983801245689392,-9.059906005859375e-06,0.04102301597595215,0.0529017448425293
2464_0.63_0.75.png,48.341983795166016,48.28046798706055,-0.06151580810546875,0.9994944930076599,0.9994915723800659,-2.9206275939941406e-06,0.04226231575012207,0.054938316345214844
