name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2491_0.94_1.9.png,34.14045715332031,34.20166778564453,0.06121063232421875,0.9849157333374023,0.9848747253417969,-4.100799560546875e-05,0.044710636138916016,0.058981895446777344,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0005803720559924841,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005209030932746828,0.2287004441022873,0.18605628609657288,0.2791058421134949,0.05656172335147858,0.0,1.534827060822863e-05,0.0009145821677520871,0.0,4.582970359479077e-05,0.8968327641487122,0.8430237770080566,0.850621223449707,0.006939096841961145,0.0018784571439027786,0.2789514362812042,1.534827060822863e-05,0.0009145821677520871,3.3808429833470655e-08,0.04798297956585884
2494_0.83_1.83.png,36.78416442871094,36.560359954833984,-0.22380447387695312,0.9926481246948242,0.9925307035446167,-0.00011742115020751953,0.04200339317321777,0.055620431900024414,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007611729088239372,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005759570049121976,0.3446268141269684,0.3115200996398926,0.26717737317085266,0.08782105147838593,0.0,2.4716795451240614e-05,0.001104162074625492,0.0,6.154580478323624e-05,0.8973231315612793,0.8432597517967224,0.8485647439956665,0.007381512317806482,0.0018695722101256251,0.26704177260398865,2.4716795451240614e-05,0.001104162074625492,5.1221448416072235e-08,0.04779580608010292
2495_0.61_0.72.png,43.67510223388672,43.86775588989258,0.19265365600585938,0.9981924891471863,0.9981950521469116,2.562999725341797e-06,0.04337000846862793,0.058336496353149414,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007698785630054772,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005707187810912728,0.5609816908836365,0.2252890169620514,0.2223472148180008,0.05992339923977852,0.0,3.6438461393117905e-05,0.0011397511698305607,0.0,8.030474418774247e-05,0.8978840112686157,0.8424747586250305,0.8489359021186829,0.006372353062033653,0.0026844621170312166,0.2221796214580536,3.6438461393117905e-05,0.0011397511698305607,8.819464625275941e-08,0.04801570624113083
2504_0.91_1.76.png,37.81108856201172,37.5733757019043,-0.23771286010742188,0.9956611394882202,0.9956231117248535,-3.802776336669922e-05,0.04217696189880371,0.05471158027648926,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005972398212179542,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005519459373317659,0.5558545589447021,0.20408785343170166,0.2102959007024765,0.06359630823135376,0.0,2.892149677791167e-05,0.0010621593100950122,0.0,6.72318201395683e-05,0.8977656364440918,0.8416019082069397,0.8480446338653564,0.006822387222200632,0.0017913880292326212,0.21012751758098602,2.892149677791167e-05,0.0010621593100950122,4.910310025252329e-08,0.046649958938360214
2518_0.67_1.1.png,43.52768325805664,43.98136901855469,0.4536857604980469,0.9981281757354736,0.9981511831283569,2.300739288330078e-05,0.04235672950744629,0.05675101280212402,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007224517758004367,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005745977396145463,0.4764910042285919,0.30045244097709656,0.2432631552219391,0.07827949523925781,0.0,3.324725548736751e-05,0.002041439525783062,0.0,8.012120088096708e-05,0.8977634906768799,0.8414051532745361,0.8488160371780396,0.005468382034450769,0.004541643895208836,0.24309596419334412,3.324725548736751e-05,0.002041439525783062,1.4765296896257496e-07,0.04568913206458092
251_0.5_1.61.png,40.424041748046875,40.33869171142578,-0.08535003662109375,0.9963107109069824,0.9962617754936218,-4.89354133605957e-05,0.04205203056335449,0.053292274475097656,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007357948343269527,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005838626530021429,0.24421678483486176,0.22117003798484802,0.269004762172699,0.08149891346693039,0.0,3.8519385270774364e-05,0.0037041809409856796,0.0,8.525027806172147e-05,0.8972113728523254,0.8410267233848572,0.851434588432312,0.009002480655908585,0.005489441566169262,0.2688882648944855,3.8519385270774364e-05,0.0037041809409856796,1.9288650321414025e-07,0.04942993074655533
2526_0.87_1.88.png,30.38327980041504,30.609947204589844,0.2266674041748047,0.9943608045578003,0.9944772124290466,0.00011640787124633789,0.03988814353942871,0.05415010452270508,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008257922017946839,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006092009716667235,0.4634389877319336,0.3222329616546631,0.2412066012620926,0.0952177420258522,0.0,2.8854994525318034e-05,0.0016476277960464358,0.0,7.132426981115714e-05,0.8977962732315063,0.8405395150184631,0.8499347567558289,0.003444174537435174,0.004710950888693333,0.24110962450504303,2.8854994525318034e-05,0.0016476277960464358,1.4007362381107669e-07,0.04932258650660515
2542_0.7_1.52.png,45.68150329589844,45.70539855957031,0.023895263671875,0.9886724948883057,0.9887533187866211,8.082389831542969e-05,0.03987264633178711,0.05424046516418457,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008517112582921982,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.000650051690172404,0.4304426312446594,0.26246583461761475,0.23286530375480652,0.08063492178916931,0.0,3.891433880198747e-05,0.0020704229827970266,0.0,8.79075305419974e-05,0.8974096775054932,0.8469008803367615,0.8500753045082092,0.008698140271008015,0.002869092160835862,0.23271171748638153,3.891433880198747e-05,0.0020704229827970266,1.2253852332833048e-07,0.03540635108947754
2549_0.61_1.7.png,41.89788818359375,42.11418151855469,0.2162933349609375,0.9969261884689331,0.9969518184661865,2.562999725341797e-05,0.03971433639526367,0.054932594299316406,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005649136728607118,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005262451595626771,0.3207252621650696,0.16925005614757538,0.27068227529525757,0.06064042076468468,0.0,2.983137710543815e-05,0.001580326701514423,0.0,7.80390837462619e-05,0.8976072072982788,0.8393738865852356,0.8468899726867676,0.006195179186761379,0.0060858228243887424,0.27056097984313965,2.983137710543815e-05,0.001580326701514423,1.6614943376680458e-07,0.046211257576942444
2552_0.55_0.61.png,47.370418548583984,47.87860870361328,0.5081901550292969,0.9986742734909058,0.9986878633499146,1.3589859008789062e-05,0.04020047187805176,0.05547451972961426,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005974569357931614,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005353314918465912,0.6008757948875427,0.14015522599220276,0.21670158207416534,0.05638117715716362,0.0,3.165047019138001e-05,0.0013070791028439999,0.0,7.517189078498632e-05,0.8979729413986206,0.8399921655654907,0.8475676774978638,0.004732050001621246,0.004945792257785797,0.21654246747493744,3.165047019138001e-05,0.0013070791028439999,1.2312290209592902e-07,0.04592828080058098
2556_0.89_1.72.png,42.53802490234375,42.55630874633789,0.018283843994140625,0.9942576289176941,0.9942365884780884,-2.104043960571289e-05,0.03977394104003906,0.0554049015045166,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006576181622222066,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005883384146727622,0.3511463403701782,0.30529865622520447,0.239630788564682,0.09288015961647034,0.0,2.8501601263997145e-05,0.0012241333024576306,0.0,7.055488094920292e-05,0.8973260521888733,0.8426188230514526,0.8496515154838562,0.006900436710566282,0.003956437110900879,0.2394934892654419,2.8501601263997145e-05,0.0012241333024576306,1.0293101837532959e-07,0.043270062655210495
2557_0.84_0.68.png,43.41901397705078,43.42176818847656,0.00275421142578125,0.9958715438842773,0.995820939540863,-5.060434341430664e-05,0.03956413269042969,0.05565786361694336,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007813538541086018,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0006105648353695869,0.6440494060516357,0.16331139206886292,0.1910424828529358,0.04640483111143112,0.0,3.677039785543457e-05,0.0013357714051380754,0.0,8.074815559666604e-05,0.897926390171051,0.8430508971214294,0.848071813583374,0.0068110255524516106,0.0035920075606554747,0.190826877951622,3.677039785543457e-05,0.0013357714051380754,1.1890395512637042e-07,0.038182683289051056
2560_0.8_1.36.png,42.96916961669922,42.98720932006836,0.018039703369140625,0.9935712218284607,0.9934894442558289,-8.177757263183594e-05,0.03969144821166992,0.05469465255737305,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007722495938651264,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006120082107372582,0.47625845670700073,0.23115284740924835,0.23565852642059326,0.06144613027572632,0.0,3.1588617275701836e-05,0.0018923787865787745,0.0,7.378677400993183e-05,0.8976345062255859,0.8428313136100769,0.8481721878051758,0.007449902128428221,0.0041738818399608135,0.23546458780765533,3.1588617275701836e-05,0.0018923787865787745,1.174830401851068e-07,0.0390455387532711
2561_0.98_0.54.png,47.3411750793457,47.339019775390625,-0.002155303955078125,0.9975230097770691,0.9975214004516602,-1.6093254089355469e-06,0.04153323173522949,0.055513858795166016,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.006816026754677296,0.016135450452566147,0.8262825608253479,0.2222793847322464,0.09063301235437393,0.07659048587083817,0.0007121472153812647,0.008802862837910652,0.015116439200937748,0.8355844020843506,0.21747425198554993,0.07659019529819489,0.05622561275959015,0.0005883960984647274,0.6002494692802429,0.19148369133472443,0.17778004705905914,0.062455955892801285,0.0,3.046221172553487e-05,0.0008124972810037434,0.0,6.933063559699804e-05,0.8978326916694641,0.8418381214141846,0.8496547341346741,0.00623154453933239,0.0028655461501330137,0.17758381366729736,3.046221172553487e-05,0.0008124972810037434,7.396030810014054e-08,0.03980844095349312
256_0.94_1.27.png,34.80290222167969,34.707550048828125,-0.0953521728515625,0.9937634468078613,0.9936053156852722,-0.00015813112258911133,0.04070615768432617,0.05281186103820801,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007266583852469921,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005774050951004028,0.2889654338359833,0.2624143958091736,0.22484688460826874,0.08879561722278595,0.0,2.704176768020261e-05,0.0037016652058809996,0.0,6.53850074741058e-05,0.8972517251968384,0.8404812812805176,0.851447343826294,0.005722739268094301,0.0031353968661278486,0.2247067540884018,2.704176768020261e-05,0.0037016652058809996,5.1436867209986303e-08,0.04942129924893379
2572_0.54_1.3.png,47.53760528564453,47.230167388916016,-0.3074378967285156,0.9966477155685425,0.9966976046562195,4.988908767700195e-05,0.0404820442199707,0.05540180206298828,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0007767034694552422,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006221862859092653,0.5022258162498474,0.24399341642856598,0.22532400488853455,0.07613056153059006,0.0,4.8265639634337276e-05,0.0017709637759253383,0.0,0.00010646189184626564,0.8977565169334412,0.8452662825584412,0.8500744700431824,0.007889801636338234,0.00281467754393816,0.2251720428466797,4.8265639634337276e-05,0.0017709637759253383,1.5942059405915643e-07,0.03939592093229294
2583_0.66_0.66.png,47.72836685180664,48.07590103149414,0.3475341796875,0.9993783831596375,0.9993809461593628,2.562999725341797e-06,0.042874813079833984,0.0544888973236084,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007285312749445438,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895367357879877,0.5606406331062317,0.22541026771068573,0.22039449214935303,0.06991661339998245,0.0,3.419534914428368e-05,0.0015057544223964214,0.0,7.718034612480551e-05,0.8978977799415588,0.8411290645599365,0.8492245674133301,0.005119129084050655,0.004053736105561256,0.22024628520011902,3.419534914428368e-05,0.0015057544223964214,1.1357109030996071e-07,0.047159742563962936
2585_0.76_1.09.png,48.929344177246094,48.952484130859375,0.02313995361328125,0.9972304105758667,0.9972238540649414,-6.556510925292969e-06,0.04244065284729004,0.054723501205444336,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009564394131302834,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007205651490949094,0.7219191789627075,0.16717486083507538,0.15193729102611542,0.053031452000141144,0.0,4.872507633990608e-05,0.0010699358535930514,0.0,0.00010123309039045125,0.897965133190155,0.8465364575386047,0.8502297401428223,0.008091798983514309,0.0023815955501049757,0.15174908936023712,4.872507633990608e-05,0.0010699358535930514,1.1897926555093363e-07,0.03710523620247841
2601_0.9_1.5.png,43.7523078918457,43.79726028442383,0.044952392578125,0.9948481321334839,0.9948564767837524,8.344650268554688e-06,0.04187488555908203,0.055052757263183594,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007390667451545596,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006022740271873772,0.4541699290275574,0.23430512845516205,0.20857158303260803,0.07151129096746445,0.0,2.8922744604642503e-05,0.001428996678441763,0.0,6.630636926274747e-05,0.8974736332893372,0.8437731266021729,0.8496402502059937,0.007741277571767569,0.0023041910026222467,0.20838473737239838,2.8922744604642503e-05,0.001428996678441763,7.333023432920527e-08,0.04103510454297066
2602_0.79_0.82.png,46.622623443603516,46.675113677978516,0.052490234375,0.9974875450134277,0.9974933862686157,5.841255187988281e-06,0.042487382888793945,0.05465054512023926,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.000750187726225704,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006013624952174723,0.6025825142860413,0.2084488868713379,0.182911679148674,0.06251465529203415,0.0,3.869989814120345e-05,0.0015145443612709641,0.0,8.194927067961544e-05,0.8978342413902283,0.8437014818191528,0.8501025438308716,0.0073960623703897,0.002437327755615115,0.18271738290786743,3.869989814120345e-05,0.0015145443612709641,9.343160201069622e-08,0.04168391972780228
2603_0.94_1.62.png,43.393001556396484,43.39652633666992,0.0035247802734375,0.9939161539077759,0.9939362406730652,2.008676528930664e-05,0.04166865348815918,0.055579423904418945,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007420631591230631,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006037790444679558,0.44130951166152954,0.23296520113945007,0.20735520124435425,0.0711979940533638,0.0,2.6855441319639795e-05,0.0013185361167415977,0.0,6.277397187659517e-05,0.8974107503890991,0.8438577055931091,0.8495141267776489,0.007758718449622393,0.002267936011776328,0.20716427266597748,2.6855441319639795e-05,0.0013185361167415977,6.903675853209279e-08,0.04036169499158859
