name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
256_0.94_1.27.png,34.80290222167969,34.835262298583984,0.032360076904296875,0.9937634468078613,0.9937828779220581,1.9431114196777344e-05,0.040973663330078125,0.05126190185546875,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007262639119289815,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005772377480752766,0.2947617471218109,0.2637573778629303,0.21995621919631958,0.08643321692943573,0.0,2.749408668023534e-05,0.003534046933054924,0.0,7.092660962371156e-05,0.8968048691749573,0.7893232703208923,0.7998532652854919,0.005584085360169411,0.0031437459401786327,0.21981556713581085,2.749408668023534e-05,0.003534046933054924,5.544692527337247e-08,0.04939183220267296
2572_0.54_1.3.png,47.53760528564453,47.53799057006836,0.000385284423828125,0.9966477155685425,0.9966974258422852,4.971027374267578e-05,0.0411989688873291,0.054851531982421875,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.000776795030105859,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006218809285201132,0.5180981755256653,0.24085986614227295,0.21924841403961182,0.07542884349822998,0.0,4.9803911679191515e-05,0.001737543847411871,0.0,0.00011558448750292882,0.8975751399993896,0.7987273931503296,0.8082237839698792,0.0077076745219528675,0.0027583965566009283,0.21909289062023163,4.9803911679191515e-05,0.001737543847411871,1.5952980447764276e-07,0.03939327597618103
2583_0.66_0.66.png,47.72836685180664,47.10493469238281,-0.6234321594238281,0.9993783831596375,0.9993616938591003,-1.6689300537109375e-05,0.04220890998840332,0.05457186698913574,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007286575855687261,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895565263926983,0.5765698552131653,0.2192140370607376,0.21409735083580017,0.06861314177513123,0.0,3.5469314752845094e-05,0.0014439062215387821,0.0,8.477363007841632e-05,0.8972220420837402,0.7885411381721497,0.8051166534423828,0.004982590209692717,0.0040216874331235886,0.2139471471309662,3.5469314752845094e-05,0.0014439062215387821,1.1842058000866018e-07,0.04704813286662102
2585_0.76_1.09.png,48.929344177246094,48.95884704589844,0.02950286865234375,0.9972304105758667,0.9972267150878906,-3.6954879760742188e-06,0.03982973098754883,0.05511045455932617,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009563385392539203,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.000720317882951349,0.7348105311393738,0.162438303232193,0.14689946174621582,0.0516294464468956,0.0,4.973086834070273e-05,0.001041898038238287,0.0,0.00010948263661703095,0.8982398509979248,0.7937465906143188,0.8045733571052551,0.007811060640960932,0.002371668117120862,0.14671063423156738,4.973086834070273e-05,0.001041898038238287,1.2037583019264275e-07,0.0368112176656723
2601_0.9_1.5.png,43.7523078918457,43.63690948486328,-0.11539840698242188,0.9948481321334839,0.9948272705078125,-2.086162567138672e-05,0.04089069366455078,0.0539400577545166,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007390215760096908,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006019859574735165,0.47116324305534363,0.2324090451002121,0.2053830474615097,0.07007315009832382,0.0,2.941175080195535e-05,0.0014031578321009874,0.0,7.160085078794509e-05,0.8973597884178162,0.7926741242408752,0.8054718971252441,0.00756513187661767,0.002282934496179223,0.20519386231899261,2.941175080195535e-05,0.0014031578321009874,7.44680619391147e-08,0.040535662323236465
2602_0.79_0.82.png,46.622623443603516,46.50403594970703,-0.11858749389648438,0.9974875450134277,0.9974842071533203,-3.337860107421875e-06,0.04163789749145508,0.05348515510559082,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.0007501616491936147,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006011913646943867,0.6205460429191589,0.20172719657421112,0.1779354363679886,0.06058582291007042,0.0,3.960787216783501e-05,0.0014902132097631693,0.0,8.901278488337994e-05,0.8976423740386963,0.7912148237228394,0.804025411605835,0.00721205398440361,0.0023917441722005606,0.1777389496564865,3.960787216783501e-05,0.0014902132097631693,9.385179566834267e-08,0.041282616555690765
2603_0.94_1.62.png,43.393001556396484,43.29119873046875,-0.10180282592773438,0.9939161539077759,0.9939073324203491,-8.821487426757812e-06,0.04360342025756836,0.05431509017944336,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007420862675644457,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006034905090928078,0.4578675329685211,0.2316834032535553,0.20459149777889252,0.06974261999130249,0.0,2.7250633138464764e-05,0.0012925472110509872,0.0,6.770507752662525e-05,0.8973402976989746,0.7923645973205566,0.8051832318305969,0.007583752740174532,0.0022767744958400726,0.204398512840271,2.7250633138464764e-05,0.0012925472110509872,7.109677824246319e-08,0.03981347009539604
2606_0.59_0.6.png,46.829429626464844,46.68792724609375,-0.14150238037109375,0.9977974891662598,0.9977949857711792,-2.5033950805664062e-06,0.04265117645263672,0.0537567138671875,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0007017087191343307,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.000561148626729846,0.6254721283912659,0.18300889432430267,0.21260610222816467,0.06266661733388901,0.0,3.9342052332358435e-05,0.0018227312248200178,0.0,9.47349690250121e-05,0.8973601460456848,0.7889736294746399,0.8050312995910645,0.005355876870453358,0.005340920761227608,0.2124326527118683,3.9342052332358435e-05,0.0018227312248200178,1.60078670319308e-07,0.043819233775138855
2612_0.52_1.14.png,44.372005462646484,44.41724395751953,0.045238494873046875,0.996762752532959,0.9967790842056274,1.633167266845703e-05,0.04276776313781738,0.05289936065673828,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.006435186602175236,0.013320705853402615,0.8178561329841614,0.22707605361938477,0.08921745419502258,0.07579594105482101,0.0006558562745340168,0.008447334170341492,0.013092110864818096,0.8249320387840271,0.21724940836429596,0.07577821612358093,0.055714190006256104,0.000554719299543649,0.463318794965744,0.2278154194355011,0.2345922589302063,0.07068601995706558,0.0,4.7120480303419754e-05,0.0016148865688592196,0.0,0.00011041739344364032,0.8971663117408752,0.7977551221847534,0.8084220886230469,0.007047890219837427,0.0036292728036642075,0.23442526161670685,4.7120480303419754e-05,0.0016148865688592196,1.7929458806520415e-07,0.041320718824863434
2619_0.78_1.48.png,41.587772369384766,41.54323196411133,-0.0445404052734375,0.9956585168838501,0.9956340193748474,-2.4497509002685547e-05,0.041280269622802734,0.05627083778381348,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.0008727311505936086,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.0006512932013720274,0.4798273742198944,0.3112006187438965,0.22817516326904297,0.0844121053814888,0.0,3.328820093884133e-05,0.0010181590914726257,0.0,8.002116373972967e-05,0.8974922895431519,0.7938930988311768,0.8045126795768738,0.007890290580689907,0.0013421818148344755,0.22800089418888092,3.328820093884133e-05,0.0010181590914726257,5.1792994781862944e-08,0.04472735896706581
2629_0.52_1.35.png,39.98325729370117,40.414241790771484,0.4309844970703125,0.9976269602775574,0.9976711273193359,4.416704177856445e-05,0.04201769828796387,0.05595874786376953,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007080922950990498,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005879018572159111,0.39120176434516907,0.2581803500652313,0.26017287373542786,0.08054516464471817,0.0,4.41536249127239e-05,0.002587747061625123,0.0,0.00010778567957459018,0.896937906742096,0.7959875464439392,0.8089161515235901,0.006015597376972437,0.0035201439168304205,0.2600573003292084,4.41536249127239e-05,0.002587747061625123,1.851126398833003e-07,0.0481475293636322
2631_0.81_1.01.png,41.61100387573242,41.756404876708984,0.1454010009765625,0.9976115226745605,0.9976179599761963,6.4373016357421875e-06,0.03883242607116699,0.054982662200927734,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.007060897536575794,0.01732306182384491,0.8312804102897644,0.23932242393493652,0.09104103595018387,0.07675658911466599,0.0006998450844548643,0.008979003876447678,0.015687013044953346,0.8417502045631409,0.2335943877696991,0.07689844071865082,0.05641304329037666,0.0005929055041633546,0.4365219175815582,0.250145822763443,0.22979390621185303,0.07317162305116653,0.0,3.1708543247077614e-05,0.001510327565483749,0.0,7.899774936959147e-05,0.8970844745635986,0.7916572690010071,0.8042119145393372,0.006920952349901199,0.001996610313653946,0.22965843975543976,3.1708543247077614e-05,0.001510327565483749,6.654482831436326e-08,0.04741225391626358
2635_0.98_1.78.png,38.039249420166016,37.98180389404297,-0.057445526123046875,0.9963191747665405,0.9962965846061707,-2.2590160369873047e-05,0.042563676834106445,0.056124210357666016,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.007596801500767469,0.01725485362112522,0.8396380543708801,0.22230803966522217,0.0941210389137268,0.07860460877418518,0.0008284706273116171,0.009288862347602844,0.015541681088507175,0.8410153388977051,0.2199236899614334,0.07808922976255417,0.05718371272087097,0.0006252109888009727,0.5295343995094299,0.2836659848690033,0.20527558028697968,0.06893274933099747,0.0,2.44045313593233e-05,0.0009754418861120939,0.0,6.388113251887262e-05,0.8973181247711182,0.7866949439048767,0.7980258464813232,0.006352684460580349,0.0019153900211676955,0.20506098866462708,2.44045313593233e-05,0.0009754418861120939,4.3502733859668297e-08,0.04262934997677803
2643_0.94_1.45.png,42.49055862426758,42.542869567871094,0.052310943603515625,0.9977164268493652,0.9977433681488037,2.6941299438476562e-05,0.041791677474975586,0.055326223373413086,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.006580086890608072,0.013835170306265354,0.829664409160614,0.22963640093803406,0.09005526453256607,0.07636523246765137,0.0006590955308638513,0.008793309330940247,0.013785124756395817,0.843420147895813,0.2161121368408203,0.07655809819698334,0.05622205138206482,0.0005730633856728673,0.37016043066978455,0.2262704223394394,0.25163137912750244,0.06407034397125244,0.0,2.0459992811083794e-05,0.0008805534453131258,0.0,6.145203951746225e-05,0.8967782258987427,0.7886428236961365,0.8013983964920044,0.005654647946357727,0.0028489951509982347,0.2514945864677429,2.0459992811083794e-05,0.0008805534453131258,5.946152015212647e-08,0.0464857816696167
2650_0.65_0.93.png,45.102542877197266,45.203155517578125,0.10061264038085938,0.9991536140441895,0.9991575479507446,3.933906555175781e-06,0.039257049560546875,0.05608391761779785,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.00778000196442008,0.015608632005751133,0.8377116322517395,0.22169244289398193,0.09479441493749619,0.07893349230289459,0.000976969487965107,0.009493717923760414,0.014417857863008976,0.8418495059013367,0.21760323643684387,0.07848846912384033,0.057423245161771774,0.000655435083899647,0.6211931109428406,0.23547020554542542,0.2086813598871231,0.05666375532746315,0.0,2.944298103102483e-05,0.001151406904682517,0.0,7.500206265831366e-05,0.8974520564079285,0.7865073084831238,0.8060954213142395,0.005450308322906494,0.002971495036035776,0.20845277607440948,2.944298103102483e-05,0.001151406904682517,7.81465487875721e-08,0.041434574872255325
2656_0.85_0.67.png,46.4088134765625,46.381103515625,-0.0277099609375,0.9982444643974304,0.998267650604248,2.3186206817626953e-05,0.038916587829589844,0.05499744415283203,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.008132442831993103,0.017356446012854576,0.8424991965293884,0.22770291566848755,0.09674345701932907,0.08011000603437424,0.0009431324433535337,0.009696957655251026,0.01540464535355568,0.8414000272750854,0.21183104813098907,0.07922470569610596,0.05789734795689583,0.0006687551504001021,0.75296950340271,0.16588570177555084,0.16967754065990448,0.05599741265177727,0.0,3.991701305494644e-05,0.0008114820229820907,0.0,9.306753781856969e-05,0.8979442715644836,0.7873737812042236,0.8034381866455078,0.006363605614751577,0.001900284900330007,0.16945327818393707,3.991701305494644e-05,0.0008114820229820907,8.507995374884558e-08,0.035943832248449326
2657_0.81_1.67.png,40.53083038330078,40.61774826049805,0.08691787719726562,0.9954206347465515,0.9954146146774292,-6.020069122314453e-06,0.038564443588256836,0.05501961708068848,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.000626012624707073,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.000535962579306215,0.3134651780128479,0.2303141951560974,0.2663004696369171,0.07640047371387482,0.0,2.503333962522447e-05,0.0015002880245447159,0.0,6.6154076193925e-05,0.8968150615692139,0.7969068884849548,0.8049042820930481,0.007516555488109589,0.0024720467627048492,0.26614701747894287,2.503333962522447e-05,0.0015002880245447159,6.756064863111533e-08,0.04620528966188431
265_0.84_1.28.png,30.33022689819336,30.395496368408203,0.06526947021484375,0.9935959577560425,0.9937930107116699,0.0001970529556274414,0.0377500057220459,0.05065131187438965,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.006657241377979517,0.012413496151566505,0.8294199109077454,0.22205857932567596,0.08993640542030334,0.07621089369058609,0.0006605126545764506,0.008690286427736282,0.012746885418891907,0.8407878279685974,0.21698160469532013,0.07617707550525665,0.05596600100398064,0.0005617375718429685,0.28523242473602295,0.25591596961021423,0.24753841757774353,0.0783657655119896,0.0,3.0424520446103998e-05,0.0027754753828048706,0.0,7.594884664285928e-05,0.8970282077789307,0.7929528951644897,0.8034504652023315,0.005345252342522144,0.004428710788488388,0.24739038944244385,3.0424520446103998e-05,0.0027754753828048706,1.0798098060149641e-07,0.04601038247346878
2666_0.65_1.42.png,41.352317810058594,41.17214584350586,-0.18017196655273438,0.996461033821106,0.9964765310287476,1.5497207641601562e-05,0.040205955505371094,0.052788734436035156,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.0007567977881990373,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005976120010018349,0.5046020746231079,0.275285929441452,0.23196355998516083,0.08160831779241562,0.0,3.5537374060368165e-05,0.0016286064637824893,0.0,8.804030949249864e-05,0.8973044157028198,0.7941637635231018,0.811323344707489,0.006907291244715452,0.0033461337443441153,0.23178230226039886,3.5537374060368165e-05,0.0016286064637824893,1.1819024337000883e-07,0.0457669161260128
2669_0.51_1.79.png,37.98141098022461,37.973201751708984,-0.008209228515625,0.9896610975265503,0.989668071269989,6.973743438720703e-06,0.04272890090942383,0.05261826515197754,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008105604792945087,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006363052525557578,0.32802048325538635,0.2122003734111786,0.2651488184928894,0.07153680175542831,0.0,3.9347942220047116e-05,0.0020110863260924816,0.0,0.00010134663170902058,0.8972667455673218,0.7998452186584473,0.8101270794868469,0.007374292239546776,0.004044500645250082,0.2650156319141388,3.9347942220047116e-05,0.0020110863260924816,1.6086674747839425e-07,0.03951386362314224
2670_0.93_1.49.png,37.28913879394531,37.34912872314453,0.05998992919921875,0.9846009016036987,0.9846101999282837,9.298324584960938e-06,0.038721561431884766,0.0682377815246582,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0007943316595628858,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006303663831204176,0.3308872878551483,0.21496176719665527,0.2268598973751068,0.06513317674398422,0.0,2.5315594029962085e-05,0.0009827392641454935,0.0,6.952723197173327e-05,0.8972770571708679,0.7948141694068909,0.8059452772140503,0.0068109058775007725,0.002969013061374426,0.2266898900270462,2.5315594029962085e-05,0.0009827392641454935,7.924334255449139e-08,0.03867011517286301
