name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_time_sec
1767_0.55_0.58.png,44.84650421142578,44.4935188293457,-0.3529853820800781,0.9989171028137207,0.9989103674888611,-6.735324859619141e-06,0.03460264205932617,0.05629611015319824
1772_0.62_1.44.png,37.33796310424805,37.569114685058594,0.23115158081054688,0.9976927638053894,0.997726559638977,3.3795833587646484e-05,0.035439491271972656,0.05488324165344238
1786_0.64_1.19.png,45.661033630371094,45.837379455566406,0.1763458251953125,0.9988002181053162,0.9988219738006592,2.1755695343017578e-05,0.037328481674194336,0.0559232234954834
1792_0.62_1.77.png,42.42533874511719,42.40373992919922,-0.02159881591796875,0.9956061244010925,0.9956197738647461,1.3649463653564453e-05,0.0339510440826416,0.05526900291442871
1793_0.92_1.79.png,41.029354095458984,41.02233123779297,-0.007022857666015625,0.9905272722244263,0.9903733134269714,-0.00015395879745483398,0.03676891326904297,0.05530881881713867
1794_0.54_1.25.png,39.27770233154297,39.320465087890625,0.04276275634765625,0.9961320161819458,0.9961638450622559,3.1828880310058594e-05,0.03515911102294922,0.05373239517211914
1796_0.93_0.58.png,46.79477310180664,46.81745147705078,0.022678375244140625,0.9975513815879822,0.9975519180297852,5.364418029785156e-07,0.03367495536804199,0.05579066276550293
1807_0.72_1.36.png,46.02996826171875,46.036338806152344,0.00637054443359375,0.9930599927902222,0.9929394721984863,-0.00012052059173583984,0.036708831787109375,0.05408930778503418
1812_0.63_1.78.png,43.92333984375,43.706382751464844,-0.21695709228515625,0.993191123008728,0.9930357336997986,-0.00015538930892944336,0.03668212890625,0.05340242385864258
1838_0.88_0.63.png,46.66019821166992,46.63810348510742,-0.0220947265625,0.9969189167022705,0.9969314932823181,1.2576580047607422e-05,0.03341174125671387,0.05500006675720215
1840_0.94_1.56.png,40.745826721191406,40.74600601196289,0.000179290771484375,0.991902232170105,0.9918820858001709,-2.014636993408203e-05,0.0361635684967041,0.05320167541503906
1842_0.88_0.62.png,47.735939025878906,47.7568473815918,0.020908355712890625,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.03618001937866211,0.05340886116027832
1843_0.68_1.88.png,42.19258117675781,42.172027587890625,-0.0205535888671875,0.9976730346679688,0.9976729154586792,-1.1920928955078125e-07,0.035381317138671875,0.05291342735290527
1851_0.7_1.14.png,43.699893951416016,43.89222717285156,0.19233322143554688,0.9979134798049927,0.9979385733604431,2.5093555450439453e-05,0.03643345832824707,0.05590033531188965
1852_0.7_0.65.png,47.60991668701172,47.821929931640625,0.21201324462890625,0.9988042712211609,0.9988335371017456,2.9265880584716797e-05,0.04504799842834473,0.05333447456359863
1855_0.9_1.32.png,45.61923599243164,45.61693572998047,-0.002300262451171875,0.9949078559875488,0.9950248599052429,0.0001170039176940918,0.03545117378234863,0.05300188064575195
1857_0.87_1.23.png,44.052513122558594,44.13267517089844,0.08016204833984375,0.9954119920730591,0.9954515695571899,3.9577484130859375e-05,0.03585028648376465,0.053099632263183594
186_0.61_0.89.png,37.89571762084961,37.6411018371582,-0.25461578369140625,0.9983905553817749,0.9983837008476257,-6.854534149169922e-06,0.03554821014404297,0.05013847351074219
1874_0.85_0.87.png,42.85548782348633,42.77662658691406,-0.07886123657226562,0.9958778619766235,0.9958375692367554,-4.029273986816406e-05,0.03704357147216797,0.05391502380371094
1877_0.68_1.05.png,44.0104866027832,44.1383171081543,0.12783050537109375,0.9979140162467957,0.9978951215744019,-1.8894672393798828e-05,0.03782224655151367,0.05269622802734375
1882_0.84_1.36.png,43.37058639526367,43.31970977783203,-0.050876617431640625,0.992621123790741,0.9926609992980957,3.987550735473633e-05,0.043720245361328125,0.055600881576538086
1883_0.72_1.0.png,46.3216438293457,46.35905838012695,0.03741455078125,0.9947956800460815,0.9948066473007202,1.0967254638671875e-05,0.042058706283569336,0.05340719223022461
1884_0.78_0.61.png,47.95027160644531,47.97999572753906,0.02972412109375,0.9960543513298035,0.9961037039756775,4.935264587402344e-05,0.04147911071777344,0.052979230880737305
1885_0.54_0.83.png,47.586265563964844,47.7161865234375,0.12992095947265625,0.9961338043212891,0.9961985349655151,6.473064422607422e-05,0.04135608673095703,0.05234837532043457
1886_0.89_1.66.png,41.450687408447266,41.491146087646484,0.04045867919921875,0.9913762807846069,0.9915439486503601,0.00016766786575317383,0.04118943214416504,0.05408477783203125
1890_0.83_1.44.png,42.84574890136719,42.90531921386719,0.0595703125,0.9986054301261902,0.9986090660095215,3.635883331298828e-06,0.04293179512023926,0.0535886287689209
1893_0.53_1.29.png,42.14978790283203,41.244667053222656,-0.905120849609375,0.9986950755119324,0.9986329078674316,-6.216764450073242e-05,0.042592763900756836,0.053647518157958984
1899_0.89_1.0.png,42.71685028076172,42.701107025146484,-0.015743255615234375,0.9986506700515747,0.9986464977264404,-4.172325134277344e-06,0.04279065132141113,0.05390048027038574
1901_0.77_1.18.png,45.5927848815918,45.59925842285156,0.006473541259765625,0.9976041316986084,0.9975966215133667,-7.510185241699219e-06,0.04249763488769531,0.053003787994384766
1904_0.58_0.8.png,47.520591735839844,47.647926330566406,0.1273345947265625,0.9985661506652832,0.9985644817352295,-1.6689300537109375e-06,0.04849743843078613,0.05190396308898926
1906_0.74_1.79.png,42.80820846557617,42.78921127319336,-0.0189971923828125,0.9963076114654541,0.9962999224662781,-7.68899917602539e-06,0.04716682434082031,0.05191159248352051
1917_0.96_1.37.png,40.503658294677734,40.48495864868164,-0.01869964599609375,0.9925552606582642,0.9927181005477905,0.0001628398895263672,0.0500340461730957,0.056622982025146484
1919_0.59_0.94.png,49.66877365112305,49.7093391418457,0.04056549072265625,0.997470498085022,0.9974716901779175,1.1920928955078125e-06,0.044892072677612305,0.052619218826293945
1924_0.98_1.93.png,39.928306579589844,39.95645523071289,0.028148651123046875,0.9934571981430054,0.9934666156768799,9.417533874511719e-06,0.04644274711608887,0.053412675857543945
1927_0.78_0.54.png,43.86082458496094,43.94850158691406,0.087677001953125,0.9983298182487488,0.9983264803886414,-3.337860107421875e-06,0.06120872497558594,0.05255270004272461
192_0.61_1.48.png,38.09717559814453,37.91017532348633,-0.18700027465820312,0.9887043833732605,0.987930953502655,-0.0007734298706054688,0.04625582695007324,0.04941534996032715
1931_0.68_1.21.png,41.935203552246094,42.03506088256836,0.09985733032226562,0.9955539107322693,0.995592474937439,3.8564205169677734e-05,0.04384303092956543,0.05325937271118164
1944_0.99_1.3.png,37.29791259765625,37.202842712402344,-0.09506988525390625,0.9957485198974609,0.9957156181335449,-3.2901763916015625e-05,0.04253363609313965,0.056069135665893555
1950_0.98_1.54.png,35.08226013183594,35.112937927246094,0.03067779541015625,0.9880229830741882,0.9880045652389526,-1.8417835235595703e-05,0.05298447608947754,0.06319069862365723
1954_0.97_1.98.png,38.02142333984375,37.86583709716797,-0.15558624267578125,0.9941816329956055,0.9941484332084656,-3.319978713989258e-05,0.041866302490234375,0.05307769775390625
195_0.71_1.76.png,36.6052360534668,36.55821990966797,-0.047016143798828125,0.987848162651062,0.9869510531425476,-0.0008971095085144043,0.04103660583496094,0.04934406280517578
1967_0.84_0.81.png,41.63817596435547,41.61655044555664,-0.021625518798828125,0.9978106021881104,0.9978069067001343,-3.6954879760742188e-06,0.04279780387878418,0.05440068244934082
1972_0.6_0.84.png,41.82049560546875,41.799835205078125,-0.020660400390625,0.9970740079879761,0.9970688223838806,-5.185604095458984e-06,0.044503211975097656,0.055435895919799805
1975_0.78_0.62.png,44.49281692504883,44.59169387817383,0.098876953125,0.9987701773643494,0.9987748861312866,4.708766937255859e-06,0.044628143310546875,0.05870342254638672
1982_0.99_1.89.png,36.493682861328125,36.48762130737305,-0.006061553955078125,0.9888038635253906,0.9887918829917908,-1.1980533599853516e-05,0.04627704620361328,0.05497932434082031
1984_0.63_0.55.png,46.89769744873047,46.95609664916992,0.058399200439453125,0.9987306594848633,0.9987272620201111,-3.3974647521972656e-06,0.0679934024810791,0.05744004249572754
1985_0.57_1.93.png,40.89802169799805,40.88497543334961,-0.0130462646484375,0.9973506927490234,0.9973338842391968,-1.6808509826660156e-05,0.049066781997680664,0.053641557693481445
1988_0.94_1.22.png,36.4779167175293,36.59333801269531,0.11542129516601562,0.9959947466850281,0.9960219860076904,2.7239322662353516e-05,0.04476213455200195,0.055364131927490234
1989_0.63_0.82.png,43.42613983154297,43.51350784301758,0.08736801147460938,0.9976468086242676,0.9976312518119812,-1.5556812286376953e-05,0.04349970817565918,0.055001020431518555
198_0.7_0.56.png,43.552757263183594,43.606300354003906,0.0535430908203125,0.9995312690734863,0.9995285272598267,-2.7418136596679688e-06,0.04289364814758301,0.055689096450805664
1997_0.71_1.74.png,36.478248596191406,36.47774124145508,-0.000507354736328125,0.9922797083854675,0.9922871589660645,7.450580596923828e-06,0.05940747261047363,0.056662559509277344
1998_0.9_0.95.png,37.790374755859375,37.80433654785156,0.0139617919921875,0.9949604868888855,0.9949692487716675,8.761882781982422e-06,0.04239487648010254,0.06023073196411133
2004_0.95_1.57.png,41.55793762207031,41.559146881103516,0.001209259033203125,0.9974827170372009,0.9974859952926636,3.2782554626464844e-06,0.043973445892333984,0.058419227600097656
2016_0.66_1.25.png,46.211875915527344,46.071128845214844,-0.1407470703125,0.9959627985954285,0.995880126953125,-8.26716423034668e-05,0.04341411590576172,0.05946946144104004
201_0.77_0.89.png,41.22400665283203,41.17680358886719,-0.04720306396484375,0.9980195760726929,0.9980497360229492,3.0159950256347656e-05,0.04346752166748047,0.05244874954223633
2020_0.68_0.87.png,45.02112579345703,44.99087905883789,-0.030246734619140625,0.995699405670166,0.9957520961761475,5.269050598144531e-05,0.04619717597961426,0.05538773536682129
2022_0.74_1.71.png,41.50172424316406,41.426055908203125,-0.0756683349609375,0.9960784912109375,0.9960915446281433,1.3053417205810547e-05,0.04449152946472168,0.05512261390686035
2028_0.98_1.27.png,39.49227523803711,39.555503845214844,0.06322860717773438,0.9875270128250122,0.9876402616500854,0.00011324882507324219,0.045974016189575195,0.05271172523498535
2031_0.78_1.8.png,40.71958923339844,40.7011833190918,-0.018405914306640625,0.9944083094596863,0.9944018125534058,-6.496906280517578e-06,0.04532170295715332,0.05951738357543945
2035_0.56_1.32.png,43.1309928894043,42.995582580566406,-0.13541030883789062,0.9986103773117065,0.9986112117767334,8.344650268554688e-07,0.04303598403930664,0.055516719818115234
2044_0.97_0.55.png,43.28666687011719,43.292076110839844,0.00540924072265625,0.9983834028244019,0.9983869791030884,3.5762786865234375e-06,0.044512033462524414,0.055266618728637695
2049_0.54_1.16.png,41.29204559326172,41.225948333740234,-0.06609725952148438,0.9979261159896851,0.9979225397109985,-3.5762786865234375e-06,0.04206132888793945,0.05343317985534668
2062_0.98_0.6.png,43.625999450683594,43.885101318359375,0.25910186767578125,0.9972566366195679,0.9973220825195312,6.54458999633789e-05,0.04376721382141113,0.05715489387512207
206_0.61_1.6.png,39.91301345825195,39.899776458740234,-0.01323699951171875,0.9943885803222656,0.9943663477897644,-2.2232532501220703e-05,0.05103707313537598,0.05183005332946777
2070_0.86_0.78.png,44.18519592285156,44.150794982910156,-0.03440093994140625,0.998853862285614,0.9988548159599304,9.5367431640625e-07,0.06364607810974121,0.05808734893798828
2073_0.87_1.93.png,35.74591064453125,35.757545471191406,0.01163482666015625,0.9948043823242188,0.9948241114616394,1.9729137420654297e-05,0.03987622261047363,0.060843706130981445
2074_0.71_0.74.png,42.69657897949219,42.707000732421875,0.0104217529296875,0.9987481832504272,0.9987520575523376,3.874301910400391e-06,0.04138827323913574,0.06074333190917969
2075_0.73_2.0.png,37.772151947021484,37.80098342895508,0.02883148193359375,0.9960936307907104,0.9961094260215759,1.5795230865478516e-05,0.042043209075927734,0.054695844650268555
2076_0.85_1.77.png,37.446353912353516,37.448089599609375,0.001735687255859375,0.9957679510116577,0.9957851767539978,1.722574234008789e-05,0.044483184814453125,0.05510878562927246
2081_0.8_1.57.png,37.710693359375,37.72467803955078,0.01398468017578125,0.996266782283783,0.9962684512138367,1.6689300537109375e-06,0.041025638580322266,0.05217409133911133
2090_0.94_0.78.png,42.668575286865234,42.55494689941406,-0.11362838745117188,0.9978440999984741,0.9978329539299011,-1.1146068572998047e-05,0.040685176849365234,0.052873849868774414
2091_0.7_0.84.png,44.90770721435547,44.83312225341797,-0.0745849609375,0.9984943866729736,0.998477578163147,-1.6808509826660156e-05,0.04163670539855957,0.054807186126708984
2093_0.79_1.1.png,43.881893157958984,43.91510772705078,0.033214569091796875,0.9968335032463074,0.9968184232711792,-1.5079975128173828e-05,0.041205644607543945,0.057053327560424805
2094_0.56_1.05.png,41.57630157470703,41.53765106201172,-0.0386505126953125,0.9973917007446289,0.9973694682121277,-2.2232532501220703e-05,0.04019331932067871,0.055167436599731445
2095_0.85_1.67.png,41.17533874511719,41.193424224853516,0.018085479736328125,0.9941809177398682,0.9941796064376831,-1.3113021850585938e-06,0.040514469146728516,0.05632781982421875
2100_0.76_0.76.png,44.694217681884766,44.756195068359375,0.061977386474609375,0.998199462890625,0.9981982111930847,-1.2516975402832031e-06,0.042473793029785156,0.05736112594604492
2106_0.53_0.55.png,45.98731231689453,45.923648834228516,-0.06366348266601562,0.9991523623466492,0.9991499185562134,-2.4437904357910156e-06,0.044480323791503906,0.05896401405334473
2113_0.55_1.43.png,41.75544357299805,41.88063049316406,0.12518692016601562,0.9974240064620972,0.9974181056022644,-5.900859832763672e-06,0.042291879653930664,0.05516242980957031
2115_0.75_1.52.png,39.92973327636719,39.993568420410156,0.06383514404296875,0.9968573451042175,0.9968463182449341,-1.1026859283447266e-05,0.04096412658691406,0.055314064025878906
2116_0.73_1.74.png,39.06640625,39.150489807128906,0.08408355712890625,0.9963690638542175,0.9963602423667908,-8.821487426757812e-06,0.041605234146118164,0.055063724517822266
211_0.63_0.82.png,41.16098403930664,41.09895706176758,-0.0620269775390625,0.9981493353843689,0.9981268644332886,-2.2470951080322266e-05,0.04230666160583496,0.052247047424316406
2126_0.75_0.91.png,43.632930755615234,43.69586944580078,0.06293869018554688,0.9988946914672852,0.9988926649093628,-2.0265579223632812e-06,0.04075145721435547,0.05128622055053711
2129_0.8_0.51.png,47.703643798828125,47.654823303222656,-0.04882049560546875,0.9993027448654175,0.9993010759353638,-1.6689300537109375e-06,0.041979312896728516,0.05326080322265625
2135_0.51_1.0.png,44.010589599609375,44.244686126708984,0.23409652709960938,0.9988927245140076,0.9989076852798462,1.4960765838623047e-05,0.04229927062988281,0.05755901336669922
2137_0.57_1.38.png,39.26833724975586,39.53733825683594,0.2690010070800781,0.9982048273086548,0.9982132911682129,8.463859558105469e-06,0.04276609420776367,0.05949282646179199
2144_0.54_1.03.png,44.009490966796875,44.105712890625,0.096221923828125,0.9983116388320923,0.998318612575531,6.973743438720703e-06,0.0428009033203125,0.05515718460083008
214_0.82_1.6.png,38.96704864501953,38.86959457397461,-0.09745407104492188,0.9946319460868835,0.9944729208946228,-0.0001590251922607422,0.0428166389465332,0.05079340934753418
2152_0.55_1.31.png,43.923789978027344,43.72105407714844,-0.20273590087890625,0.9975718855857849,0.9975738525390625,1.9669532775878906e-06,0.04134082794189453,0.05582141876220703
2154_0.65_1.47.png,42.40494155883789,42.472862243652344,0.06792068481445312,0.9981385469436646,0.9981393218040466,7.748603820800781e-07,0.043154001235961914,0.05724501609802246
2162_0.63_1.79.png,37.076560974121094,37.1684684753418,0.09190750122070312,0.9928208589553833,0.9928498268127441,2.8967857360839844e-05,0.042204856872558594,0.05636024475097656
2169_0.78_0.79.png,45.66459274291992,45.63651657104492,-0.028076171875,0.9987627863883972,0.9987605810165405,-2.205371856689453e-06,0.04198741912841797,0.05767107009887695
2171_0.57_1.74.png,39.8035774230957,39.886497497558594,0.08292007446289062,0.9960187673568726,0.9960311651229858,1.239776611328125e-05,0.04386138916015625,0.05494332313537598
2174_0.88_0.84.png,44.77867126464844,44.808616638183594,0.02994537353515625,0.998165488243103,0.9981532096862793,-1.2278556823730469e-05,0.046726226806640625,0.05697035789489746
2177_1.0_1.8.png,32.55521774291992,32.609046936035156,0.053829193115234375,0.9871103167533875,0.9871534109115601,4.309415817260742e-05,0.044290781021118164,0.05637001991271973
2184_0.86_1.39.png,42.740211486816406,42.76622772216797,0.0260162353515625,0.9961521029472351,0.9961117506027222,-4.035234451293945e-05,0.04476523399353027,0.06067490577697754
2185_0.57_1.6.png,42.19438552856445,42.33535385131836,0.14096832275390625,0.9979759454727173,0.9979814291000366,5.4836273193359375e-06,0.04193401336669922,0.05634713172912598
218_0.71_1.25.png,36.578182220458984,36.27693176269531,-0.3012504577636719,0.996575117111206,0.9965364933013916,-3.8623809814453125e-05,0.042841196060180664,0.05346107482910156
2190_0.51_0.51.png,45.00614929199219,44.82952117919922,-0.17662811279296875,0.9992207288742065,0.9992157816886902,-4.947185516357422e-06,0.04322504997253418,0.05630373954772949
2193_0.55_1.89.png,40.62742614746094,40.65819549560547,0.03076934814453125,0.9936261177062988,0.9936164617538452,-9.655952453613281e-06,0.04315614700317383,0.05630159378051758
2196_0.72_0.83.png,43.17737579345703,43.22285461425781,0.04547882080078125,0.9967157244682312,0.9967631101608276,4.738569259643555e-05,0.04396462440490723,0.053958892822265625
2203_0.58_1.48.png,40.02803421020508,40.039573669433594,0.011539459228515625,0.9920239448547363,0.9922027587890625,0.00017881393432617188,0.043334245681762695,0.052306175231933594
2204_0.99_1.22.png,35.169883728027344,35.15938186645508,-0.010501861572265625,0.9863902926445007,0.9864679574966431,7.766485214233398e-05,0.0435023307800293,0.05731821060180664
2206_0.7_1.0.png,42.48334503173828,42.372276306152344,-0.1110687255859375,0.9966162443161011,0.9966306686401367,1.4424324035644531e-05,0.04391622543334961,0.053469181060791016
2208_0.72_0.51.png,45.88363265991211,45.75008773803711,-0.133544921875,0.9980398416519165,0.9980553984642029,1.5556812286376953e-05,0.04436016082763672,0.05324101448059082
220_0.56_1.69.png,33.03007507324219,32.64173889160156,-0.388336181640625,0.9950381517410278,0.9949483871459961,-8.976459503173828e-05,0.0430905818939209,0.05026078224182129
2216_0.58_1.17.png,43.877967834472656,44.026519775390625,0.14855194091796875,0.9969774484634399,0.9969440698623657,-3.337860107421875e-05,0.043903350830078125,0.05323290824890137
2217_0.57_1.84.png,47.30358123779297,47.310821533203125,0.00724029541015625,0.9935402870178223,0.9934511184692383,-8.916854858398438e-05,0.04363274574279785,0.05251264572143555
2234_0.76_1.1.png,45.71273422241211,45.744354248046875,0.031620025634765625,0.9946880340576172,0.9947311282157898,4.309415817260742e-05,0.04362058639526367,0.05511951446533203
2235_0.91_1.78.png,41.80078125,41.814308166503906,0.01352691650390625,0.9887348413467407,0.9886965751647949,-3.826618194580078e-05,0.04373311996459961,0.05552077293395996
2242_0.99_1.49.png,41.05020523071289,41.022247314453125,-0.027957916259765625,0.9883158206939697,0.9883581399917603,4.2319297790527344e-05,0.04216408729553223,0.0568695068359375
2252_0.79_0.97.png,43.33389663696289,43.34922409057617,0.01532745361328125,0.9968845248222351,0.9968938231468201,9.298324584960938e-06,0.04299449920654297,0.05435013771057129
2253_0.9_0.97.png,42.876617431640625,42.85713577270508,-0.019481658935546875,0.9985916614532471,0.9985870122909546,-4.649162292480469e-06,0.042894601821899414,0.055555105209350586
2254_0.99_0.51.png,45.99077224731445,45.942726135253906,-0.048046112060546875,0.9991121292114258,0.9991097450256348,-2.384185791015625e-06,0.04241371154785156,0.05542612075805664
2258_0.96_0.94.png,42.60874938964844,42.594791412353516,-0.013957977294921875,0.9976860880851746,0.9976722598075867,-1.3828277587890625e-05,0.04305076599121094,0.05615949630737305
2268_0.66_1.84.png,43.91313552856445,43.90782928466797,-0.005306243896484375,0.9820045232772827,0.981672465801239,-0.00033205747604370117,0.04339766502380371,0.054312705993652344
2269_0.52_1.13.png,49.549346923828125,49.59918212890625,0.049835205078125,0.9936008453369141,0.9937024116516113,0.00010156631469726562,0.042530059814453125,0.05429887771606445
226_0.56_0.7.png,42.12138366699219,42.07406997680664,-0.047313690185546875,0.9974355697631836,0.997386634349823,-4.89354133605957e-05,0.044257402420043945,0.05280637741088867
2283_0.58_1.18.png,46.44727325439453,46.464027404785156,0.016754150390625,0.9963452816009521,0.9963433146476746,-1.9669532775878906e-06,0.04263901710510254,0.056163787841796875
2287_0.52_0.93.png,47.788795471191406,47.78570556640625,-0.00308990478515625,0.9967135787010193,0.9967986941337585,8.511543273925781e-05,0.04221510887145996,0.05413007736206055
2288_0.81_1.07.png,45.27257537841797,45.2690544128418,-0.003520965576171875,0.9956446886062622,0.9957219362258911,7.724761962890625e-05,0.04279327392578125,0.05477547645568848
2289_0.83_1.86.png,38.94189453125,38.938899993896484,-0.002994537353515625,0.990743100643158,0.9907051920890808,-3.790855407714844e-05,0.04248690605163574,0.05522489547729492
2294_1.0_1.16.png,38.51923751831055,38.378875732421875,-0.14036178588867188,0.9963049292564392,0.9962859153747559,-1.901388168334961e-05,0.04247331619262695,0.05459308624267578
2299_0.98_1.19.png,40.61775588989258,40.662445068359375,0.044689178466796875,0.99649977684021,0.9965078830718994,8.106231689453125e-06,0.04135298728942871,0.05489969253540039
2308_0.76_0.92.png,39.92463684082031,40.034603118896484,0.10996627807617188,0.9973030090332031,0.9973152875900269,1.2278556823730469e-05,0.04262852668762207,0.05583357810974121
230_0.98_1.69.png,36.82231521606445,36.8441047668457,0.02178955078125,0.9935182332992554,0.9936579465866089,0.00013971328735351562,0.04368090629577637,0.0502011775970459
2311_0.83_1.77.png,35.87874984741211,35.938480377197266,0.05973052978515625,0.9959909915924072,0.9960511922836304,6.020069122314453e-05,0.0399470329284668,0.05424785614013672
231_0.77_0.73.png,41.70551681518555,41.69921875,-0.006298065185546875,0.9982682466506958,0.9982914924621582,2.3245811462402344e-05,0.042997121810913086,0.04982447624206543
2320_0.98_0.73.png,37.6423225402832,37.60645294189453,-0.035869598388671875,0.9976401329040527,0.9976593852043152,1.9252300262451172e-05,0.042582035064697266,0.05538034439086914
2326_0.78_0.7.png,44.682350158691406,44.76183319091797,0.0794830322265625,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.04214787483215332,0.05490756034851074
232_0.56_1.2.png,39.71131896972656,39.51532745361328,-0.19599151611328125,0.9977444410324097,0.9976989030838013,-4.553794860839844e-05,0.04166531562805176,0.05037522315979004
2335_0.51_0.53.png,45.198177337646484,44.91679763793945,-0.28137969970703125,0.9987529516220093,0.998741865158081,-1.1086463928222656e-05,0.04158639907836914,0.055181026458740234
2339_0.59_1.55.png,37.88206100463867,37.990753173828125,0.10869216918945312,0.9967964887619019,0.9968239068984985,2.7418136596679688e-05,0.04171609878540039,0.05475807189941406
2344_0.82_1.64.png,41.061561584472656,41.0911750793457,0.029613494873046875,0.995705246925354,0.995708167552948,2.9206275939941406e-06,0.04476666450500488,0.05206179618835449
2350_0.56_1.41.png,41.731239318847656,41.526851654052734,-0.20438766479492188,0.997835636138916,0.9978328943252563,-2.7418136596679688e-06,0.04248690605163574,0.05193066596984863
2355_0.87_1.85.png,41.09539794921875,41.061241149902344,-0.03415679931640625,0.9947762489318848,0.9947771430015564,8.940696716308594e-07,0.041991472244262695,0.053529977798461914
235_0.63_1.62.png,39.999420166015625,40.21065139770508,0.21123123168945312,0.9962650537490845,0.9962599277496338,-5.125999450683594e-06,0.04486680030822754,0.04794049263000488
2364_0.67_1.98.png,38.259666442871094,38.42698669433594,0.16732025146484375,0.9962567687034607,0.9962489008903503,-7.867813110351562e-06,0.041947364807128906,0.052755117416381836
2374_0.99_0.8.png,44.910526275634766,44.95889663696289,0.048370361328125,0.9972943663597107,0.9972979426383972,3.5762786865234375e-06,0.04141497611999512,0.0528256893157959
2375_0.75_1.0.png,46.03540802001953,46.1213264465332,0.08591842651367188,0.9976633787155151,0.9976752996444702,1.1920928955078125e-05,0.04135489463806152,0.0777888298034668
2387_0.86_1.11.png,43.133766174316406,43.18172836303711,0.047962188720703125,0.998658299446106,0.9986613988876343,3.0994415283203125e-06,0.04181313514709473,0.0785531997680664
2397_0.64_0.76.png,40.67257308959961,40.892730712890625,0.22015762329101562,0.9981995820999146,0.9982357025146484,3.612041473388672e-05,0.042797088623046875,0.06264257431030273
2399_0.68_0.89.png,38.702537536621094,38.84806442260742,0.14552688598632812,0.9974212050437927,0.9974564909934998,3.528594970703125e-05,0.041335344314575195,0.05313539505004883
23_0.83_1.63.png,27.426244735717773,27.364830017089844,-0.06141471862792969,0.9818906188011169,0.981762170791626,-0.0001284480094909668,0.045058488845825195,0.05123710632324219
2404_0.65_1.05.png,41.8889045715332,41.588890075683594,-0.3000144958496094,0.9982832670211792,0.9982775449752808,-5.7220458984375e-06,0.04468655586242676,0.05457139015197754
240_0.87_1.37.png,35.7969970703125,35.80510330200195,0.008106231689453125,0.9955538511276245,0.9955806136131287,2.676248550415039e-05,0.04165077209472656,0.05550718307495117
2411_0.81_0.52.png,46.595741271972656,46.55958557128906,-0.03615570068359375,0.9986326694488525,0.9986261129379272,-6.556510925292969e-06,0.041500091552734375,0.060614824295043945
2423_0.58_1.14.png,41.80953598022461,41.89596176147461,0.08642578125,0.9972749948501587,0.9972884058952332,1.341104507446289e-05,0.042437076568603516,0.05532693862915039
2426_0.69_1.53.png,42.3232307434082,42.296791076660156,-0.026439666748046875,0.9973251819610596,0.9973280429840088,2.86102294921875e-06,0.041674137115478516,0.054377079010009766
2427_0.71_0.9.png,44.35322189331055,44.35855484008789,0.00533294677734375,0.9981392621994019,0.9981451034545898,5.841255187988281e-06,0.04144763946533203,0.05449843406677246
242_0.69_1.56.png,29.502777099609375,29.524709701538086,0.021932601928710938,0.9914426803588867,0.9914657473564148,2.3066997528076172e-05,0.042935848236083984,0.05078577995300293
2431_0.95_1.53.png,40.60115432739258,40.60706329345703,0.005908966064453125,0.996660590171814,0.9966411590576172,-1.9431114196777344e-05,0.04656982421875,0.05446624755859375
2439_0.56_0.86.png,47.52313232421875,47.72753143310547,0.20439910888671875,0.9979523420333862,0.9980696439743042,0.00011730194091796875,0.04537844657897949,0.054145097732543945
2441_0.74_1.28.png,41.43183898925781,41.46067810058594,0.028839111328125,0.9969700574874878,0.9969603419303894,-9.715557098388672e-06,0.04314851760864258,0.0536496639251709
2445_0.77_1.63.png,42.04681396484375,42.04548263549805,-0.001331329345703125,0.9937250018119812,0.993748664855957,2.3663043975830078e-05,0.04303479194641113,0.05399036407470703
2448_0.65_1.88.png,38.21877670288086,38.1879997253418,-0.0307769775390625,0.9934782981872559,0.9935011267662048,2.282857894897461e-05,0.04243731498718262,0.05378246307373047
244_0.79_0.78.png,32.71795654296875,32.69374465942383,-0.024211883544921875,0.9956821799278259,0.9956672191619873,-1.4960765838623047e-05,0.04066944122314453,0.050339698791503906
2452_0.96_0.86.png,43.376991271972656,43.36376953125,-0.01322174072265625,0.9967135190963745,0.9966955184936523,-1.800060272216797e-05,0.04465460777282715,0.053758859634399414
245_0.79_1.53.png,36.81401062011719,36.75565719604492,-0.058353424072265625,0.9969571828842163,0.9969574213027954,2.384185791015625e-07,0.0392606258392334,0.04923725128173828
2462_0.96_1.1.png,42.51394271850586,42.46513366699219,-0.048809051513671875,0.9983891844749451,0.998381495475769,-7.68899917602539e-06,0.0396580696105957,0.05282711982727051
2464_0.63_0.75.png,48.341983795166016,48.3480110168457,0.0060272216796875,0.9994944930076599,0.9994939565658569,-5.364418029785156e-07,0.04135560989379883,0.053342342376708984
2467_0.62_0.72.png,49.164756774902344,49.15313720703125,-0.01161956787109375,0.9968764781951904,0.9969329833984375,5.650520324707031e-05,0.041196346282958984,0.0540463924407959
