name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2204_0.99_1.22.png,35.169883728027344,35.168636322021484,-0.001247406005859375,0.9863902926445007,0.9865292906761169,0.00013899803161621094,0.041046142578125,0.046304941177368164,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007836814620532095,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006130317924544215,0.6334455013275146,0.19423912465572357,0.18105770647525787,0.04928438737988472,0.0,0.003566792933270335,0.008216540329158306,0.0,0.0056953709572553635,1.0,1.0,1.0,0.027738194912672043,0.01818215660750866,0.18087264895439148,0.003566792933270335,0.008216540329158306,6.171411223476753e-05,0.0494435615837574
2206_0.7_1.0.png,42.48334503173828,42.58180618286133,0.09846115112304688,0.9966162443161011,0.9966166019439697,3.5762786865234375e-07,0.04094958305358887,0.048610687255859375,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.699999988079071,0.30000001192092896,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0006221842486411333,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005391033482737839,0.5525720119476318,0.2373303920030594,0.21940310299396515,0.0731339305639267,0.0,0.003943629562854767,0.008189705200493336,0.0,0.006122253369539976,1.0,1.0,1.0,0.031354036182165146,0.016221139580011368,0.21922171115875244,0.003943629562854767,0.008189705200493336,6.237992056412622e-05,0.0417289063334465
2208_0.72_0.51.png,45.88363265991211,45.91733932495117,0.0337066650390625,0.9980398416519165,0.9980195760726929,-2.0265579223632812e-05,0.061881065368652344,0.047232627868652344,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.7200000286102295,0.2799999713897705,0.006031131837517023,0.009798543527722359,0.8129171133041382,0.22813810408115387,0.08768583834171295,0.0749817043542862,0.0006255360785871744,0.008260627277195454,0.011573043651878834,0.8262531757354736,0.21134597063064575,0.07516824454069138,0.05533268675208092,0.0005379451322369277,0.6724244356155396,0.1785164326429367,0.19302187860012054,0.06680012494325638,0.0,0.003940053749829531,0.008069423027336597,0.0,0.0059786951169371605,1.0,1.0,1.0,0.03249366581439972,0.01634323224425316,0.19281847774982452,0.003940053749829531,0.008069423027336597,6.260645022848621e-05,0.04109353944659233
220_0.56_1.69.png,33.03007507324219,32.89328384399414,-0.13679122924804688,0.9950381517410278,0.9949831962585449,-5.4955482482910156e-05,0.06140780448913574,0.04849720001220703,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.007208183873444796,0.017012134194374084,0.8304991722106934,0.22540462017059326,0.0909954085946083,0.076607845723629,0.0007540866499766707,0.00887617003172636,0.014819463714957237,0.839162290096283,0.2248770296573639,0.0765678808093071,0.056192297488451004,0.000573659548535943,0.2588684856891632,0.2885505259037018,0.2795923054218292,0.09653109312057495,0.0,0.004603809677064419,0.01879796013236046,0.005703356117010117,0.007237144745886326,1.0,1.0,1.0,0.0266644936054945,0.026822512969374657,0.27949902415275574,0.004603809677064419,0.01879796013236046,0.0001284744357690215,0.05776062235236168
2216_0.58_1.17.png,43.877967834472656,44.019012451171875,0.14104461669921875,0.9969774484634399,0.9969872832298279,9.834766387939453e-06,0.04168367385864258,0.05629396438598633,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006804840522818267,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005591633962467313,0.4125194251537323,0.24533343315124512,0.25378990173339844,0.0843873992562294,0.0,0.004297628533095121,0.011043484322726727,1.9531249563442543e-05,0.006760557647794485,1.0,1.0,1.0,0.03106171078979969,0.018817465752363205,0.253644734621048,0.004297628533095121,0.011043484322726727,8.143583545461297e-05,0.041563909500837326
2217_0.57_1.84.png,47.30358123779297,47.46900939941406,0.16542816162109375,0.9935402870178223,0.9935778379440308,3.7550926208496094e-05,0.043897390365600586,0.048822641372680664,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.5699999928474426,0.4300000071525574,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006731274188496172,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005985490861348808,0.44499075412750244,0.2133522480726242,0.23707866668701172,0.06779458373785019,0.0,0.004601924680173397,0.009897066280245781,0.0,0.007142612244933844,1.0,1.0,1.0,0.031036818400025368,0.017666446045041084,0.2369416058063507,0.004601924680173397,0.009897066280245781,7.946193363750353e-05,0.03793983906507492
2234_0.76_1.1.png,45.71273422241211,45.73944854736328,0.026714324951171875,0.9946880340576172,0.9946764707565308,-1.1563301086425781e-05,0.04124927520751953,0.048349618911743164,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0007212846539914608,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.0005791136645711958,0.4877296984195709,0.2226610630750656,0.20273888111114502,0.059605672955513,0.0,0.004263013135641813,0.009605956263840199,0.0,0.0062604439444839954,1.0,1.0,1.0,0.03508004918694496,0.02150939218699932,0.2025466114282608,0.004263013135641813,0.009605956263840199,8.935683581512421e-05,0.04227161779999733
2235_0.91_1.78.png,41.80078125,41.81806182861328,0.01728057861328125,0.9887348413467407,0.9887368083000183,1.9669532775878906e-06,0.04436659812927246,0.04569411277770996,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.9100000262260437,0.0899999737739563,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.0007422168855555356,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005880393437109888,0.37654879689216614,0.2457239180803299,0.2224542796611786,0.0721781924366951,0.0,0.003572758985683322,0.009807070717215538,0.0,0.005431825295090675,1.0,1.0,1.0,0.036954719573259354,0.023008475080132484,0.22227321565151215,0.003572758985683322,0.009807070717215538,7.958881178637967e-05,0.04320049285888672
2242_0.99_1.49.png,41.05020523071289,41.0994758605957,0.0492706298828125,0.9883158206939697,0.9885172843933105,0.0002014636993408203,0.04122018814086914,0.04788064956665039,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.9900000095367432,0.009999990463256836,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007778048166073859,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.000623024650849402,0.4289416968822479,0.28655797243118286,0.20754259824752808,0.08052608370780945,0.0,0.00349241029471159,0.010838491842150688,0.0002213541738456115,0.005581404082477093,1.0,1.0,1.0,0.034691233187913895,0.02171807736158371,0.2073649764060974,0.00349241029471159,0.010838491842150688,7.524884858867154e-05,0.039507921785116196
2252_0.79_0.97.png,43.33389663696289,43.332576751708984,-0.00131988525390625,0.9968845248222351,0.9969057440757751,2.1219253540039062e-05,0.041294097900390625,0.045607805252075195,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.006159418728202581,0.014066449366509914,0.8183029294013977,0.23141144216060638,0.08753131330013275,0.0747964009642601,0.00062292575603351,0.008320177905261517,0.013838382437825203,0.8308729529380798,0.21954727172851562,0.0750834047794342,0.055265262722969055,0.0005424417904578149,0.42563769221305847,0.2511069178581238,0.2186466008424759,0.06913871318101883,0.0,0.003643202828243375,0.009239240549504757,0.0,0.005668874364346266,1.0,1.0,1.0,0.03542998805642128,0.018694628030061722,0.21847224235534668,0.003643202828243375,0.009239240549504757,6.58299759379588e-05,0.04517657309770584
2253_0.9_0.97.png,42.876617431640625,42.846458435058594,-0.03015899658203125,0.9985916614532471,0.998588502407074,-3.159046173095703e-06,0.0414586067199707,0.04848337173461914,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.8999999761581421,0.10000002384185791,0.007669541053473949,0.017200620844960213,0.839810311794281,0.22404707968235016,0.09480704367160797,0.07903297245502472,0.000911981682293117,0.009406098164618015,0.015444529242813587,0.8419012427330017,0.21797500550746918,0.07854074239730835,0.057472534477710724,0.0006412435905076563,0.5797244310379028,0.228755384683609,0.2014402449131012,0.06342798471450806,0.0,0.003553923452273011,0.009032266214489937,0.0,0.005653740838170052,1.0,1.0,1.0,0.02989278733730316,0.018511373549699783,0.20118750631809235,0.003553923452273011,0.009032266214489937,6.359157123370096e-05,0.04097626730799675
2254_0.99_0.51.png,45.99077224731445,45.953704833984375,-0.037067413330078125,0.9991121292114258,0.9991104602813721,-1.6689300537109375e-06,0.0402369499206543,0.049198150634765625,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.9900000095367432,0.009999990463256836,0.007542165461927652,0.017127761617302895,0.8385809659957886,0.2238062173128128,0.09420248866081238,0.07868682593107224,0.0009138761088252068,0.009325545281171799,0.015418271534144878,0.8418492674827576,0.2180332988500595,0.07828880846500397,0.05731282755732536,0.0006399920675903559,0.6996673941612244,0.17161132395267487,0.16789212822914124,0.0508284755051136,0.0,0.0036192131228744984,0.008791862055659294,0.0,0.005567477084696293,1.0,1.0,1.0,0.030185382813215256,0.018316078931093216,0.16760379076004028,0.0036192131228744984,0.008791862055659294,6.349346949718893e-05,0.04151851683855057
2258_0.96_0.94.png,42.60874938964844,42.591529846191406,-0.01721954345703125,0.9976860880851746,0.9976827502250671,-3.337860107421875e-06,0.04095864295959473,0.04925179481506348,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.9599999785423279,0.04000002145767212,0.006545759737491608,0.010954003781080246,0.826486349105835,0.22335584461688995,0.0898149386048317,0.07618968188762665,0.0006874509854242206,0.00867354217916727,0.01228293776512146,0.8375629782676697,0.21670909225940704,0.07623893767595291,0.0560145378112793,0.0005663202609866858,0.558594286441803,0.2350475788116455,0.19220538437366486,0.07186082005500793,0.0,0.0034622543025761843,0.008410578593611717,0.0,0.005660866852849722,1.0,1.0,1.0,0.029704082757234573,0.016762319952249527,0.19201339781284332,0.0034622543025761843,0.008410578593611717,5.433992555481382e-05,0.042979735881090164
2268_0.66_1.84.png,43.91313552856445,43.98529052734375,0.07215499877929688,0.9820045232772827,0.9821931719779968,0.00018864870071411133,0.04197072982788086,0.04969286918640137,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.6600000262260437,0.3400000035762787,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007076707552187145,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.0005838294746354222,0.33816418051719666,0.2805396616458893,0.26719221472740173,0.1012161448597908,0.0,0.003957992419600487,0.013074090704321861,0.0008333333535119891,0.006106036249548197,1.0,1.0,1.0,0.039788201451301575,0.02687928080558777,0.2670676112174988,0.003957992419600487,0.013074090704321861,0.00010278105764882639,0.02589917741715908
2269_0.52_1.13.png,49.549346923828125,49.64250946044922,0.09316253662109375,0.9936008453369141,0.9936250448226929,2.4199485778808594e-05,0.04315042495727539,0.050282955169677734,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.5199999809265137,0.48000001907348633,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.0006415033712983131,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005718468455597758,0.3963641822338104,0.2032354772090912,0.23964086174964905,0.06278135627508163,0.0,0.0044459509663283825,0.010427013039588928,9.440104622626677e-05,0.006935442332178354,1.0,1.0,1.0,0.037512701004743576,0.023871228098869324,0.2395181655883789,0.0044459509663283825,0.010427013039588928,0.00010372247925261036,0.02543952502310276
226_0.56_0.7.png,42.12138366699219,42.14201354980469,0.0206298828125,0.9974355697631836,0.9974145889282227,-2.09808349609375e-05,0.04258871078491211,0.04757285118103027,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.009497450664639473,0.016784999519586563,0.845812201499939,0.2532438039779663,0.10145898163318634,0.08251982182264328,0.0011476195650175214,0.010076210834085941,0.015315733850002289,0.8220786452293396,0.2544669210910797,0.08051196485757828,0.05866821110248566,0.0006989642861299217,0.46751105785369873,0.1958763599395752,0.2135963886976242,0.05466044694185257,0.0,0.0052015152759850025,0.021186023950576782,0.004749907646328211,0.007849346846342087,1.0,1.0,1.0,0.029793420806527138,0.024025607854127884,0.21337959170341492,0.0052015152759850025,0.021186023950576782,0.00013250143092591316,0.04391298070549965
2283_0.58_1.18.png,46.44727325439453,46.607337951660156,0.160064697265625,0.9963452816009521,0.9963809251785278,3.5643577575683594e-05,0.0403597354888916,0.04568910598754883,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.5799999833106995,0.42000001668930054,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.0007388463709503412,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.0006025007460266352,0.4960407614707947,0.2924390137195587,0.23270300030708313,0.09700749069452286,0.0,0.004637549631297588,0.009438945911824703,0.0,0.007312417961657047,1.0,1.0,1.0,0.025388654321432114,0.017039701342582703,0.2325465977191925,0.004637549631297588,0.009438945911824703,7.500535139115527e-05,0.03268665075302124
2287_0.52_0.93.png,47.788795471191406,47.81690979003906,0.02811431884765625,0.9967135787010193,0.9967769384384155,6.335973739624023e-05,0.04008984565734863,0.04684138298034668,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.5199999809265137,0.48000001907348633,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.0007938792696222663,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006213829037733376,0.582786500453949,0.2193172425031662,0.2103234976530075,0.07409031689167023,0.0,0.0047731827944517136,0.010343852452933788,9.765624781721272e-06,0.007225148845463991,1.0,1.0,1.0,0.031207315623760223,0.020215844735503197,0.21014991402626038,0.0047731827944517136,0.010343852452933788,9.641193901188672e-05,0.03077687881886959
2288_0.81_1.07.png,45.27257537841797,45.27619171142578,0.0036163330078125,0.9956446886062622,0.9957026839256287,5.799531936645508e-05,0.04168558120727539,0.0491938591003418,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.8100000023841858,0.1899999976158142,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0007686138269491494,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006227309932000935,0.5104918479919434,0.2487633228302002,0.20236054062843323,0.07461109012365341,0.0,0.004267721436917782,0.010060563683509827,3.2552084121562075e-06,0.006563406903296709,1.0,1.0,1.0,0.03252521902322769,0.02070259116590023,0.20218682289123535,0.004267721436917782,0.010060563683509827,8.840530790621415e-05,0.03461311012506485
2289_0.83_1.86.png,38.94189453125,38.97157287597656,0.0296783447265625,0.990743100643158,0.9907271265983582,-1.5974044799804688e-05,0.04075217247009277,0.048290252685546875,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0006310908356681466,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005566899199038744,0.2535441219806671,0.20382185280323029,0.28022900223731995,0.07109788060188293,0.0,0.003371188649907708,0.010576995089650154,1.9531249563442543e-05,0.0054273176938295364,1.0,1.0,1.0,0.03681300953030586,0.019046911969780922,0.28007227182388306,0.003371188649907708,0.010576995089650154,6.45079489913769e-05,0.04717210680246353
2294_1.0_1.16.png,38.51923751831055,38.51647186279297,-0.002765655517578125,0.9963049292564392,0.9963164329528809,1.150369644165039e-05,0.04182147979736328,0.047141075134277344,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.0006027613999322057,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005509422044269741,0.37817561626434326,0.22144924104213715,0.22353434562683105,0.06341875344514847,0.0,0.002937896875664592,0.00854431465268135,0.0,0.004854443017393351,1.0,1.0,1.0,0.034733712673187256,0.016831878572702408,0.2233433872461319,0.002937896875664592,0.00854431465268135,4.8454563511768356e-05,0.05167216807603836
