name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_time_sec
1772_0.62_1.44.png,37.33796310424805,37.68946838378906,0.3515052795410156,0.9976927638053894,0.9977428317070007,5.0067901611328125e-05,0.04711580276489258,0.0552365779876709
1786_0.64_1.19.png,45.661033630371094,46.030025482177734,0.3689918518066406,0.9988002181053162,0.9988323450088501,3.212690353393555e-05,0.04347801208496094,0.058884382247924805
1792_0.62_1.77.png,42.42533874511719,42.375789642333984,-0.049549102783203125,0.9956061244010925,0.9956833124160767,7.718801498413086e-05,0.044281721115112305,0.04831504821777344
1793_0.92_1.79.png,41.029354095458984,41.01786804199219,-0.011486053466796875,0.9905272722244263,0.990264356136322,-0.00026291608810424805,0.042922258377075195,0.059340476989746094
1794_0.54_1.25.png,39.27770233154297,39.25208282470703,-0.0256195068359375,0.9961320161819458,0.9961570501327515,2.5033950805664062e-05,0.04295706748962402,0.0596318244934082
1796_0.93_0.58.png,46.79477310180664,46.79610824584961,0.00133514404296875,0.9975513815879822,0.9975477457046509,-3.635883331298828e-06,0.04312777519226074,0.0528254508972168
1807_0.72_1.36.png,46.02996826171875,46.19603729248047,0.16606903076171875,0.9930599927902222,0.9928969740867615,-0.00016301870346069336,0.041953325271606445,0.0583193302154541
1812_0.63_1.78.png,43.92333984375,43.649322509765625,-0.274017333984375,0.993191123008728,0.992955207824707,-0.0002359151840209961,0.042830467224121094,0.057646989822387695
1838_0.88_0.63.png,46.66019821166992,46.68089294433594,0.020694732666015625,0.9969189167022705,0.9969341158866882,1.519918441772461e-05,0.04421734809875488,0.05504584312438965
1840_0.94_1.56.png,40.745826721191406,40.785884857177734,0.040058135986328125,0.991902232170105,0.9918843507766724,-1.7881393432617188e-05,0.04414200782775879,0.05690503120422363
1842_0.88_0.62.png,47.735939025878906,47.72784423828125,-0.00809478759765625,0.999076783657074,0.9990772604942322,4.76837158203125e-07,0.04189753532409668,0.057109832763671875
1843_0.68_1.88.png,42.19258117675781,42.141357421875,-0.0512237548828125,0.9976730346679688,0.9976729154586792,-1.1920928955078125e-07,0.04186844825744629,0.05669999122619629
1851_0.7_1.14.png,43.699893951416016,44.138282775878906,0.4383888244628906,0.9979134798049927,0.9979571104049683,4.363059997558594e-05,0.04204988479614258,0.057253122329711914
1852_0.7_0.65.png,47.60991668701172,48.14270782470703,0.5327911376953125,0.9988042712211609,0.9988502264022827,4.595518112182617e-05,0.041022539138793945,0.05863308906555176
1855_0.9_1.32.png,45.61923599243164,45.58538055419922,-0.033855438232421875,0.9949078559875488,0.9950242042541504,0.0001163482666015625,0.04293465614318848,0.062462568283081055
1857_0.87_1.23.png,44.052513122558594,44.17610549926758,0.12359237670898438,0.9954119920730591,0.9954656958580017,5.370378494262695e-05,0.04514455795288086,0.06739044189453125
186_0.61_0.89.png,37.89571762084961,37.518733978271484,-0.376983642578125,0.9983905553817749,0.9983745813369751,-1.5974044799804688e-05,0.04276680946350098,0.05515027046203613
1874_0.85_0.87.png,42.85548782348633,42.91160583496094,0.056118011474609375,0.9958778619766235,0.9958354830741882,-4.2378902435302734e-05,0.041878700256347656,0.06722760200500488
1877_0.68_1.05.png,44.0104866027832,44.48869705200195,0.47821044921875,0.9979140162467957,0.9978901147842407,-2.390146255493164e-05,0.04343414306640625,0.05605721473693848
1882_0.84_1.36.png,43.37058639526367,43.315887451171875,-0.054698944091796875,0.992621123790741,0.9926214218139648,2.980232238769531e-07,0.04388833045959473,0.05754256248474121
1883_0.72_1.0.png,46.3216438293457,46.40629196166992,0.08464813232421875,0.9947956800460815,0.9947930574417114,-2.6226043701171875e-06,0.043677568435668945,0.05848288536071777
1884_0.78_0.61.png,47.95027160644531,47.997894287109375,0.0476226806640625,0.9960543513298035,0.9960999488830566,4.559755325317383e-05,0.04396796226501465,0.058647871017456055
1885_0.54_0.83.png,47.586265563964844,47.85075759887695,0.2644920349121094,0.9961338043212891,0.9962250590324402,9.125471115112305e-05,0.04573941230773926,0.05754661560058594
1886_0.89_1.66.png,41.450687408447266,41.498146057128906,0.047458648681640625,0.9913762807846069,0.9915089011192322,0.00013262033462524414,0.04509162902832031,0.06174445152282715
1890_0.83_1.44.png,42.84574890136719,42.875831604003906,0.03008270263671875,0.9986054301261902,0.9986059665679932,5.364418029785156e-07,0.04210948944091797,0.05742597579956055
1893_0.53_1.29.png,42.14978790283203,41.031524658203125,-1.1182632446289062,0.9986950755119324,0.9986103773117065,-8.469820022583008e-05,0.04458117485046387,0.05834078788757324
1899_0.89_1.0.png,42.71685028076172,42.78472900390625,0.06787872314453125,0.9986506700515747,0.998651385307312,7.152557373046875e-07,0.044179439544677734,0.05568742752075195
1901_0.77_1.18.png,45.5927848815918,45.661808013916016,0.06902313232421875,0.9976041316986084,0.9975875616073608,-1.6570091247558594e-05,0.044049978256225586,0.05535531044006348
1904_0.58_0.8.png,47.520591735839844,47.845130920410156,0.3245391845703125,0.9985661506652832,0.9985690116882324,2.86102294921875e-06,0.04421067237854004,0.058849334716796875
1906_0.74_1.79.png,42.80820846557617,42.7518310546875,-0.056377410888671875,0.9963076114654541,0.9962985515594482,-9.059906005859375e-06,0.043965816497802734,0.05984163284301758
1917_0.96_1.37.png,40.503658294677734,40.554954528808594,0.051296234130859375,0.9925552606582642,0.9927675724029541,0.0002123117446899414,0.03999614715576172,0.05963754653930664
1919_0.59_0.94.png,49.66877365112305,49.697998046875,0.029224395751953125,0.997470498085022,0.9974709749221802,4.76837158203125e-07,0.042017221450805664,0.05831098556518555
1924_0.98_1.93.png,39.928306579589844,39.9974365234375,0.06912994384765625,0.9934571981430054,0.9935056567192078,4.845857620239258e-05,0.0429081916809082,0.057082414627075195
1927_0.78_0.54.png,43.86082458496094,44.03476333618164,0.17393875122070312,0.9983298182487488,0.9983351230621338,5.304813385009766e-06,0.04017519950866699,0.05799412727355957
192_0.61_1.48.png,38.09717559814453,37.94643020629883,-0.15074539184570312,0.9887043833732605,0.987900972366333,-0.0008034110069274902,0.042757272720336914,0.052657127380371094
1931_0.68_1.21.png,41.935203552246094,42.15121841430664,0.21601486206054688,0.9955539107322693,0.9956044554710388,5.054473876953125e-05,0.044361114501953125,0.05700969696044922
1944_0.99_1.3.png,37.29791259765625,37.19340515136719,-0.1045074462890625,0.9957485198974609,0.9957159757614136,-3.254413604736328e-05,0.05947232246398926,0.05792379379272461
1950_0.98_1.54.png,35.08226013183594,35.10420227050781,0.021942138671875,0.9880229830741882,0.987993597984314,-2.9385089874267578e-05,0.04107189178466797,0.05736875534057617
1954_0.97_1.98.png,38.02142333984375,37.87477493286133,-0.14664840698242188,0.9941816329956055,0.9941510558128357,-3.057718276977539e-05,0.04154014587402344,0.057123422622680664
195_0.71_1.76.png,36.6052360534668,36.58087158203125,-0.024364471435546875,0.987848162651062,0.9869329929351807,-0.0009151697158813477,0.04102468490600586,0.05527544021606445
1967_0.84_0.81.png,41.63817596435547,41.68959045410156,0.05141448974609375,0.9978106021881104,0.9978103041648865,-2.980232238769531e-07,0.042838335037231445,0.06000638008117676
1972_0.6_0.84.png,41.82049560546875,41.868629455566406,0.04813385009765625,0.9970740079879761,0.9970724582672119,-1.5497207641601562e-06,0.04330706596374512,0.0590662956237793
1975_0.78_0.62.png,44.49281692504883,44.66568374633789,0.1728668212890625,0.9987701773643494,0.9987785220146179,8.344650268554688e-06,0.04442429542541504,0.05632972717285156
1982_0.99_1.89.png,36.493682861328125,36.4913330078125,-0.002349853515625,0.9888038635253906,0.9887779951095581,-2.586841583251953e-05,0.04436039924621582,0.05504155158996582
1984_0.63_0.55.png,46.89769744873047,47.05047607421875,0.15277862548828125,0.9987306594848633,0.9987286925315857,-1.9669532775878906e-06,0.04425382614135742,0.055742502212524414
1985_0.57_1.93.png,40.89802169799805,41.046504974365234,0.1484832763671875,0.9973506927490234,0.9973413348197937,-9.357929229736328e-06,0.042539358139038086,0.05962991714477539
1988_0.94_1.22.png,36.4779167175293,36.61930465698242,0.141387939453125,0.9959947466850281,0.9960232973098755,2.855062484741211e-05,0.04235672950744629,0.0580136775970459
1989_0.63_0.82.png,43.42613983154297,43.671016693115234,0.24487686157226562,0.9976468086242676,0.9976301193237305,-1.6689300537109375e-05,0.04339241981506348,0.05672740936279297
198_0.7_0.56.png,43.552757263183594,43.48484420776367,-0.06791305541992188,0.9995312690734863,0.9995264410972595,-4.827976226806641e-06,0.041646718978881836,0.05927538871765137
1997_0.71_1.74.png,36.478248596191406,36.55622100830078,0.077972412109375,0.9922797083854675,0.9922840595245361,4.351139068603516e-06,0.04233527183532715,0.057370662689208984
1998_0.9_0.95.png,37.790374755859375,37.840232849121094,0.04985809326171875,0.9949604868888855,0.9949685335159302,8.046627044677734e-06,0.04513263702392578,0.05921792984008789
2004_0.95_1.57.png,41.55793762207031,41.58803939819336,0.030101776123046875,0.9974827170372009,0.9974822998046875,-4.172325134277344e-07,0.04443860054016113,0.05745720863342285
2016_0.66_1.25.png,46.211875915527344,45.94317626953125,-0.26869964599609375,0.9959627985954285,0.995815634727478,-0.00014716386795043945,0.043009281158447266,0.07322883605957031
201_0.77_0.89.png,41.22400665283203,41.277687072753906,0.053680419921875,0.9980195760726929,0.9980536699295044,3.409385681152344e-05,0.043271780014038086,0.06629633903503418
2020_0.68_0.87.png,45.02112579345703,44.93792724609375,-0.08319854736328125,0.995699405670166,0.995757520198822,5.811452865600586e-05,0.04330563545227051,0.05429863929748535
2022_0.74_1.71.png,41.50172424316406,41.5416145324707,0.039890289306640625,0.9960784912109375,0.9960939288139343,1.5437602996826172e-05,0.044275760650634766,0.05631685256958008
2028_0.98_1.27.png,39.49227523803711,39.551387786865234,0.059112548828125,0.9875270128250122,0.9876448512077332,0.00011783838272094727,0.04441499710083008,0.05499911308288574
2031_0.78_1.8.png,40.71958923339844,40.72773361206055,0.008144378662109375,0.9944083094596863,0.9944107532501221,2.4437904357910156e-06,0.042977333068847656,0.05594205856323242
2035_0.56_1.32.png,43.1309928894043,42.814048767089844,-0.3169441223144531,0.9986103773117065,0.9986060857772827,-4.291534423828125e-06,0.05504798889160156,0.05698108673095703
2044_0.97_0.55.png,43.28666687011719,43.2724609375,-0.0142059326171875,0.9983834028244019,0.9983865022659302,3.0994415283203125e-06,0.042696475982666016,0.05695629119873047
2049_0.54_1.16.png,41.29204559326172,41.21238327026367,-0.07966232299804688,0.9979261159896851,0.9979211688041687,-4.947185516357422e-06,0.04275107383728027,0.07350802421569824
2062_0.98_0.6.png,43.625999450683594,43.94533157348633,0.3193321228027344,0.9972566366195679,0.9973056316375732,4.8995018005371094e-05,0.04331517219543457,0.057265520095825195
206_0.61_1.6.png,39.91301345825195,39.94853973388672,0.035526275634765625,0.9943885803222656,0.994369387626648,-1.919269561767578e-05,0.04271197319030762,0.05255699157714844
2070_0.86_0.78.png,44.18519592285156,44.090572357177734,-0.09462356567382812,0.998853862285614,0.9988487958908081,-5.066394805908203e-06,0.04392886161804199,0.05642557144165039
2073_0.87_1.93.png,35.74591064453125,35.82075881958008,0.07484817504882812,0.9948043823242188,0.9948340654373169,2.968311309814453e-05,0.04334712028503418,0.05654263496398926
2074_0.71_0.74.png,42.69657897949219,42.854888916015625,0.1583099365234375,0.9987481832504272,0.9987581968307495,1.0013580322265625e-05,0.042888641357421875,0.05736136436462402
2075_0.73_2.0.png,37.772151947021484,37.92349624633789,0.15134429931640625,0.9960936307907104,0.9961261749267578,3.254413604736328e-05,0.042994022369384766,0.05550837516784668
2076_0.85_1.77.png,37.446353912353516,37.499839782714844,0.053485870361328125,0.9957679510116577,0.9957923889160156,2.4437904357910156e-05,0.04583144187927246,0.05442929267883301
2081_0.8_1.57.png,37.710693359375,37.78913116455078,0.07843780517578125,0.996266782283783,0.9962773323059082,1.055002212524414e-05,0.04432320594787598,0.05324602127075195
2090_0.94_0.78.png,42.668575286865234,42.602806091308594,-0.06576919555664062,0.9978440999984741,0.9978344440460205,-9.655952453613281e-06,0.04244256019592285,0.056214094161987305
2091_0.7_0.84.png,44.90770721435547,44.871490478515625,-0.03621673583984375,0.9984943866729736,0.9984779357910156,-1.6450881958007812e-05,0.04424309730529785,0.056549072265625
2093_0.79_1.1.png,43.881893157958984,43.999610900878906,0.11771774291992188,0.9968335032463074,0.9968089461326599,-2.4557113647460938e-05,0.043091773986816406,0.059207916259765625
2094_0.56_1.05.png,41.57630157470703,41.705238342285156,0.128936767578125,0.9973917007446289,0.9973728060722351,-1.8894672393798828e-05,0.04301142692565918,0.0550997257232666
2095_0.85_1.67.png,41.17533874511719,41.24073791503906,0.065399169921875,0.9941809177398682,0.9941772818565369,-3.635883331298828e-06,0.04410862922668457,0.0549321174621582
2100_0.76_0.76.png,44.694217681884766,44.75731658935547,0.06309890747070312,0.998199462890625,0.9981977939605713,-1.6689300537109375e-06,0.04178285598754883,0.055441856384277344
2106_0.53_0.55.png,45.98731231689453,45.92723846435547,-0.0600738525390625,0.9991523623466492,0.9991490840911865,-3.2782554626464844e-06,0.04094219207763672,0.05536651611328125
2113_0.55_1.43.png,41.75544357299805,42.01435089111328,0.2589073181152344,0.9974240064620972,0.9974273443222046,3.337860107421875e-06,0.04216146469116211,0.05854630470275879
2115_0.75_1.52.png,39.92973327636719,40.13611602783203,0.20638275146484375,0.9968573451042175,0.9968570470809937,-2.980232238769531e-07,0.04115176200866699,0.05903172492980957
2116_0.73_1.74.png,39.06640625,39.27830123901367,0.21189498901367188,0.9963690638542175,0.9963709712028503,1.9073486328125e-06,0.04047036170959473,0.06081962585449219
211_0.63_0.82.png,41.16098403930664,40.99402618408203,-0.16695785522460938,0.9981493353843689,0.998119592666626,-2.9742717742919922e-05,0.03963327407836914,0.055762529373168945
2126_0.75_0.91.png,43.632930755615234,43.82038879394531,0.18745803833007812,0.9988946914672852,0.9988923072814941,-2.384185791015625e-06,0.04193115234375,0.06005239486694336
2129_0.8_0.51.png,47.703643798828125,47.578895568847656,-0.12474822998046875,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04181385040283203,0.05878472328186035
2135_0.51_1.0.png,44.010589599609375,44.31142807006836,0.3008384704589844,0.9988927245140076,0.998909592628479,1.6868114471435547e-05,0.04284214973449707,0.05937480926513672
2137_0.57_1.38.png,39.26833724975586,39.716217041015625,0.4478797912597656,0.9982048273086548,0.9982210397720337,1.621246337890625e-05,0.04629397392272949,0.06050920486450195
2144_0.54_1.03.png,44.009490966796875,44.28383255004883,0.2743415832519531,0.9983116388320923,0.9983296394348145,1.800060272216797e-05,0.04421877861022949,0.059084177017211914
214_0.82_1.6.png,38.96704864501953,38.87693786621094,-0.09011077880859375,0.9946319460868835,0.9944576621055603,-0.0001742839813232422,0.04306435585021973,0.05326104164123535
2152_0.55_1.31.png,43.923789978027344,43.59699249267578,-0.3267974853515625,0.9975718855857849,0.9975767135620117,4.827976226806641e-06,0.041330575942993164,0.0590062141418457
2154_0.65_1.47.png,42.40494155883789,42.66181564331055,0.25687408447265625,0.9981385469436646,0.9981584548950195,1.990795135498047e-05,0.04134202003479004,0.05922746658325195
2162_0.63_1.79.png,37.076560974121094,37.29037094116211,0.21380996704101562,0.9928208589553833,0.9929014444351196,8.058547973632812e-05,0.04071044921875,0.05317425727844238
2169_0.78_0.79.png,45.66459274291992,45.6148681640625,-0.049724578857421875,0.9987627863883972,0.9987605810165405,-2.205371856689453e-06,0.0415496826171875,0.05776524543762207
2171_0.57_1.74.png,39.8035774230957,39.92130661010742,0.11772918701171875,0.9960187673568726,0.9960293769836426,1.0609626770019531e-05,0.04576897621154785,0.05919027328491211
2174_0.88_0.84.png,44.77867126464844,44.800106048583984,0.021434783935546875,0.998165488243103,0.9981510043144226,-1.4483928680419922e-05,0.04323434829711914,0.05651450157165527
2177_1.0_1.8.png,32.55521774291992,32.62009811401367,0.06488037109375,0.9871103167533875,0.9871745109558105,6.41942024230957e-05,0.04631447792053223,0.05031609535217285
2184_0.86_1.39.png,42.740211486816406,42.83119583129883,0.09098434448242188,0.9961521029472351,0.9960903525352478,-6.175041198730469e-05,0.04513859748840332,0.05810546875
2185_0.57_1.6.png,42.19438552856445,42.32414627075195,0.1297607421875,0.9979759454727173,0.9979845881462097,8.64267349243164e-06,0.04155564308166504,0.05671072006225586
218_0.71_1.25.png,36.578182220458984,36.14320755004883,-0.43497467041015625,0.996575117111206,0.9965336322784424,-4.1484832763671875e-05,0.04189109802246094,0.053035736083984375
2190_0.51_0.51.png,45.00614929199219,44.571441650390625,-0.4347076416015625,0.9992207288742065,0.9992102384567261,-1.049041748046875e-05,0.039891719818115234,0.05724787712097168
2193_0.55_1.89.png,40.62742614746094,40.67973327636719,0.05230712890625,0.9936261177062988,0.993660569190979,3.445148468017578e-05,0.03706860542297363,0.06498146057128906
2196_0.72_0.83.png,43.17737579345703,43.296321868896484,0.11894607543945312,0.9967157244682312,0.9967800974845886,6.437301635742188e-05,0.04335284233093262,0.05720400810241699
2203_0.58_1.48.png,40.02803421020508,40.01435089111328,-0.013683319091796875,0.9920239448547363,0.9922235012054443,0.0001995563507080078,0.041986942291259766,0.05587029457092285
2204_0.99_1.22.png,35.169883728027344,35.16449737548828,-0.0053863525390625,0.9863902926445007,0.9864330291748047,4.273653030395508e-05,0.04613304138183594,0.05760669708251953
2206_0.7_1.0.png,42.48334503173828,42.454925537109375,-0.02841949462890625,0.9966162443161011,0.9966381788253784,2.193450927734375e-05,0.04038572311401367,0.056728363037109375
2208_0.72_0.51.png,45.88363265991211,45.880455017089844,-0.003177642822265625,0.9980398416519165,0.9980545043945312,1.4662742614746094e-05,0.04225420951843262,0.0571131706237793
220_0.56_1.69.png,33.03007507324219,32.50748062133789,-0.5225944519042969,0.9950381517410278,0.9949272871017456,-0.00011086463928222656,0.041532278060913086,0.05398273468017578
2216_0.58_1.17.png,43.877967834472656,44.069915771484375,0.19194793701171875,0.9969774484634399,0.9969508051872253,-2.664327621459961e-05,0.0415799617767334,0.06112241744995117
2217_0.57_1.84.png,47.30358123779297,47.37989807128906,0.07631683349609375,0.9935402870178223,0.9933922290802002,-0.0001480579376220703,0.04938149452209473,0.05856513977050781
2234_0.76_1.1.png,45.71273422241211,45.742034912109375,0.029300689697265625,0.9946880340576172,0.994714617729187,2.658367156982422e-05,0.042775630950927734,0.06178760528564453
2235_0.91_1.78.png,41.80078125,41.82408905029297,0.02330780029296875,0.9887348413467407,0.9886091947555542,-0.00012564659118652344,0.041604042053222656,0.057404518127441406
2242_0.99_1.49.png,41.05020523071289,40.99566650390625,-0.054538726806640625,0.9883158206939697,0.9884016513824463,8.58306884765625e-05,0.04239511489868164,0.05794692039489746
2252_0.79_0.97.png,43.33389663696289,43.3369026184082,0.0030059814453125,0.9968845248222351,0.9968938827514648,9.357929229736328e-06,0.04330253601074219,0.05987286567687988
2253_0.9_0.97.png,42.876617431640625,42.8282585144043,-0.048358917236328125,0.9985916614532471,0.998583197593689,-8.463859558105469e-06,0.04247689247131348,0.05668473243713379
2254_0.99_0.51.png,45.99077224731445,45.93071746826172,-0.060054779052734375,0.9991121292114258,0.999109148979187,-2.9802322387695312e-06,0.04543781280517578,0.056123971939086914
2258_0.96_0.94.png,42.60874938964844,42.64079284667969,0.03204345703125,0.9976860880851746,0.9976732134819031,-1.2874603271484375e-05,0.04565882682800293,0.06499457359313965
2268_0.66_1.84.png,43.91313552856445,43.91203308105469,-0.001102447509765625,0.9820045232772827,0.9813196063041687,-0.0006849169731140137,0.04203510284423828,0.06073331832885742
2269_0.52_1.13.png,49.549346923828125,49.66789627075195,0.11854934692382812,0.9936008453369141,0.9937403202056885,0.00013947486877441406,0.043181419372558594,0.0599665641784668
226_0.56_0.7.png,42.12138366699219,41.997947692871094,-0.12343597412109375,0.9974355697631836,0.9973691701889038,-6.639957427978516e-05,0.041748762130737305,0.05462312698364258
2283_0.58_1.18.png,46.44727325439453,46.59711456298828,0.14984130859375,0.9963452816009521,0.9963406324386597,-4.649162292480469e-06,0.043920278549194336,0.05752396583557129
2287_0.52_0.93.png,47.788795471191406,47.79375457763672,0.0049591064453125,0.9967135787010193,0.996823787689209,0.00011020898818969727,0.04219937324523926,0.058980464935302734
2288_0.81_1.07.png,45.27257537841797,45.26519012451172,-0.00738525390625,0.9956446886062622,0.9957265853881836,8.189678192138672e-05,0.04383349418640137,0.05796551704406738
2289_0.83_1.86.png,38.94189453125,38.95596694946289,0.014072418212890625,0.990743100643158,0.9907388687133789,-4.231929779052734e-06,0.04416680335998535,0.057660818099975586
2294_1.0_1.16.png,38.51923751831055,38.40235900878906,-0.11687850952148438,0.9963049292564392,0.9962879419326782,-1.6987323760986328e-05,0.041849613189697266,0.05400800704956055
2299_0.98_1.19.png,40.61775588989258,40.662899017333984,0.04514312744140625,0.99649977684021,0.9965040683746338,4.291534423828125e-06,0.043042898178100586,0.0590059757232666
2308_0.76_0.92.png,39.92463684082031,40.1793098449707,0.2546730041503906,0.9973030090332031,0.9973222613334656,1.9252300262451172e-05,0.041628122329711914,0.056204795837402344
230_0.98_1.69.png,36.82231521606445,36.82494354248047,0.002628326416015625,0.9935182332992554,0.9936544895172119,0.00013625621795654297,0.04124641418457031,0.05284380912780762
2311_0.83_1.77.png,35.87874984741211,35.938751220703125,0.060001373291015625,0.9959909915924072,0.9960533380508423,6.23464584350586e-05,0.04170370101928711,0.05717897415161133
231_0.77_0.73.png,41.70551681518555,41.694026947021484,-0.0114898681640625,0.9982682466506958,0.9983010292053223,3.2782554626464844e-05,0.04174685478210449,0.05375385284423828
2320_0.98_0.73.png,37.6423225402832,37.654701232910156,0.012378692626953125,0.9976401329040527,0.997663140296936,2.300739288330078e-05,0.04374051094055176,0.05874037742614746
2326_0.78_0.7.png,44.682350158691406,44.696510314941406,0.01416015625,0.9990272521972656,0.9990281462669373,8.940696716308594e-07,0.043921470642089844,0.05572247505187988
232_0.56_1.2.png,39.71131896972656,39.45594787597656,-0.25537109375,0.9977444410324097,0.9976934194564819,-5.1021575927734375e-05,0.04266786575317383,0.052366018295288086
2335_0.51_0.53.png,45.198177337646484,44.80253601074219,-0.3956413269042969,0.9987529516220093,0.9987392425537109,-1.3709068298339844e-05,0.04374265670776367,0.0561830997467041
2339_0.59_1.55.png,37.88206100463867,38.176448822021484,0.2943878173828125,0.9967964887619019,0.9968491792678833,5.269050598144531e-05,0.0445404052734375,0.056285858154296875
2344_0.82_1.64.png,41.061561584472656,41.11178970336914,0.050228118896484375,0.995705246925354,0.9957076907157898,2.4437904357910156e-06,0.045383453369140625,0.05634307861328125
2350_0.56_1.41.png,41.731239318847656,41.38981246948242,-0.3414268493652344,0.997835636138916,0.9978317618370056,-3.874301910400391e-06,0.04210519790649414,0.058656930923461914
2355_0.87_1.85.png,41.09539794921875,41.05442810058594,-0.0409698486328125,0.9947762489318848,0.9947842359542847,7.987022399902344e-06,0.056334733963012695,0.058450937271118164
235_0.63_1.62.png,39.999420166015625,40.299285888671875,0.29986572265625,0.9962650537490845,0.996274471282959,9.417533874511719e-06,0.043890953063964844,0.05510711669921875
2364_0.67_1.98.png,38.259666442871094,38.55045700073242,0.2907905578613281,0.9962567687034607,0.9962598085403442,3.039836883544922e-06,0.04361271858215332,0.05759286880493164
2374_0.99_0.8.png,44.910526275634766,44.94794845581055,0.03742218017578125,0.9972943663597107,0.9972859621047974,-8.404254913330078e-06,0.05008864402770996,0.05651092529296875
2375_0.75_1.0.png,46.03540802001953,46.21124267578125,0.17583465576171875,0.9976633787155151,0.9976781606674194,1.4781951904296875e-05,0.04111671447753906,0.05879783630371094
2387_0.86_1.11.png,43.133766174316406,43.165855407714844,0.0320892333984375,0.998658299446106,0.9986618757247925,3.5762786865234375e-06,0.042816877365112305,0.05796670913696289
2397_0.64_0.76.png,40.67257308959961,41.077606201171875,0.4050331115722656,0.9981995820999146,0.9982501268386841,5.054473876953125e-05,0.043699026107788086,0.054793596267700195
2399_0.68_0.89.png,38.702537536621094,38.9501838684082,0.24764633178710938,0.9974212050437927,0.9974727630615234,5.155801773071289e-05,0.0442349910736084,0.060090065002441406
23_0.83_1.63.png,27.426244735717773,27.361526489257812,-0.06471824645996094,0.9818906188011169,0.9817387461662292,-0.0001518726348876953,0.04409480094909668,0.05425667762756348
2404_0.65_1.05.png,41.8889045715332,41.44463348388672,-0.4442710876464844,0.9982832670211792,0.9982749223709106,-8.344650268554688e-06,0.042540788650512695,0.0574033260345459
240_0.87_1.37.png,35.7969970703125,35.810237884521484,0.013240814208984375,0.9955538511276245,0.995590329170227,3.647804260253906e-05,0.042788028717041016,0.05280447006225586
2411_0.81_0.52.png,46.595741271972656,46.60871887207031,0.01297760009765625,0.9986326694488525,0.9986278414726257,-4.827976226806641e-06,0.04454326629638672,0.06618857383728027
2423_0.58_1.14.png,41.80953598022461,41.95632553100586,0.14678955078125,0.9972749948501587,0.9972962141036987,2.1219253540039062e-05,0.0413820743560791,0.06927728652954102
2426_0.69_1.53.png,42.3232307434082,42.2281608581543,-0.09506988525390625,0.9973251819610596,0.9973265528678894,1.3709068298339844e-06,0.039565324783325195,0.055998802185058594
2427_0.71_0.9.png,44.35322189331055,44.20469284057617,-0.148529052734375,0.9981392621994019,0.9981406927108765,1.430511474609375e-06,0.04501748085021973,0.05630373954772949
242_0.69_1.56.png,29.502777099609375,29.580631256103516,0.07785415649414062,0.9914426803588867,0.9915258884429932,8.320808410644531e-05,0.03980660438537598,0.051232337951660156
2431_0.95_1.53.png,40.60115432739258,40.620872497558594,0.019718170166015625,0.996660590171814,0.9966439008712769,-1.6689300537109375e-05,0.041739463806152344,0.055145978927612305
2439_0.56_0.86.png,47.52313232421875,47.921871185302734,0.3987388610839844,0.9979523420333862,0.9980699419975281,0.0001175999641418457,0.03992772102355957,0.05685710906982422
2441_0.74_1.28.png,41.43183898925781,41.511802673339844,0.07996368408203125,0.9969700574874878,0.996953010559082,-1.704692840576172e-05,0.03988289833068848,0.0619206428527832
2445_0.77_1.63.png,42.04681396484375,42.01152801513672,-0.03528594970703125,0.9937250018119812,0.9937554597854614,3.045797348022461e-05,0.04002809524536133,0.055895090103149414
2448_0.65_1.88.png,38.21877670288086,38.10336685180664,-0.11540985107421875,0.9934782981872559,0.9935054779052734,2.7179718017578125e-05,0.03987908363342285,0.0492556095123291
244_0.79_0.78.png,32.71795654296875,32.760009765625,0.04205322265625,0.9956821799278259,0.995700478553772,1.8298625946044922e-05,0.04201149940490723,0.053438663482666016
2452_0.96_0.86.png,43.376991271972656,43.365360260009766,-0.011631011962890625,0.9967135190963745,0.9966925382614136,-2.09808349609375e-05,0.03989529609680176,0.058522939682006836
245_0.79_1.53.png,36.81401062011719,36.728004455566406,-0.08600616455078125,0.9969571828842163,0.996938169002533,-1.901388168334961e-05,0.04149961471557617,0.05268502235412598
2462_0.96_1.1.png,42.51394271850586,42.4647216796875,-0.049221038818359375,0.9983891844749451,0.9983812570571899,-7.927417755126953e-06,0.043676137924194336,0.055788278579711914
2464_0.63_0.75.png,48.341983795166016,48.39929962158203,0.057315826416015625,0.9994944930076599,0.9994958639144897,1.3709068298339844e-06,0.03948068618774414,0.058698415756225586
2467_0.62_0.72.png,49.164756774902344,49.27774429321289,0.11298751831054688,0.9968764781951904,0.9969406127929688,6.413459777832031e-05,0.040876150131225586,0.05583930015563965
2478_0.61_1.85.png,41.337127685546875,41.520748138427734,0.18362045288085938,0.9953939318656921,0.9954100847244263,1.615285873413086e-05,0.043224334716796875,0.05405569076538086
2482_0.99_0.67.png,41.07212829589844,41.031837463378906,-0.04029083251953125,0.9979913234710693,0.9979814291000366,-9.894371032714844e-06,0.040666818618774414,0.05814051628112793
