name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_time_sec
1772_0.62_1.44.png,37.33796310424805,37.59557342529297,0.2576103210449219,0.9976927638053894,0.9977315664291382,3.88026237487793e-05,0.04019427299499512,0.054883718490600586
1786_0.64_1.19.png,45.661033630371094,45.8906135559082,0.22957992553710938,0.9988002181053162,0.9988219141960144,2.1696090698242188e-05,0.040132761001586914,0.054627180099487305
1792_0.62_1.77.png,42.42533874511719,42.3970947265625,-0.0282440185546875,0.9956061244010925,0.9956164360046387,1.0311603546142578e-05,0.0386962890625,0.054610252380371094
1793_0.92_1.79.png,41.029354095458984,41.020912170410156,-0.008441925048828125,0.9905272722244263,0.9903500080108643,-0.00017726421356201172,0.039947509765625,0.0523686408996582
1794_0.54_1.25.png,39.27770233154297,39.28696823120117,0.009265899658203125,0.9961320161819458,0.9961624145507812,3.039836883544922e-05,0.04034590721130371,0.056379079818725586
1796_0.93_0.58.png,46.79477310180664,46.79590606689453,0.001132965087890625,0.9975513815879822,0.9975489377975464,-2.4437904357910156e-06,0.04235267639160156,0.05596780776977539
1807_0.72_1.36.png,46.02996826171875,46.06053924560547,0.03057098388671875,0.9930599927902222,0.99296635389328,-9.363889694213867e-05,0.04222536087036133,0.05497908592224121
1812_0.63_1.78.png,43.92333984375,43.689239501953125,-0.234100341796875,0.993191123008728,0.9930281043052673,-0.00016301870346069336,0.03940701484680176,0.05330944061279297
1838_0.88_0.63.png,46.66019821166992,46.639373779296875,-0.020824432373046875,0.9969189167022705,0.996928334236145,9.417533874511719e-06,0.040093183517456055,0.04997372627258301
1840_0.94_1.56.png,40.745826721191406,40.745147705078125,-0.00067901611328125,0.991902232170105,0.9918819665908813,-2.0265579223632812e-05,0.04089665412902832,0.04819846153259277
1842_0.88_0.62.png,47.735939025878906,47.7424201965332,0.006481170654296875,0.999076783657074,0.9990764856338501,-2.980232238769531e-07,0.041372060775756836,0.04774641990661621
1843_0.68_1.88.png,42.19258117675781,42.14347457885742,-0.049106597900390625,0.9976730346679688,0.9976719617843628,-1.0728836059570312e-06,0.04085516929626465,0.04934430122375488
1851_0.7_1.14.png,43.699893951416016,43.9560661315918,0.25617218017578125,0.9979134798049927,0.9979432821273804,2.9802322387695312e-05,0.042223215103149414,0.04866194725036621
1852_0.7_0.65.png,47.60991668701172,47.917335510253906,0.3074188232421875,0.9988042712211609,0.9988315105438232,2.7239322662353516e-05,0.03818702697753906,0.06479859352111816
1855_0.9_1.32.png,45.61923599243164,45.6070671081543,-0.01216888427734375,0.9949078559875488,0.9949836730957031,7.581710815429688e-05,0.03817915916442871,0.05101180076599121
1857_0.87_1.23.png,44.052513122558594,44.134464263916016,0.08195114135742188,0.9954119920730591,0.9954454302787781,3.343820571899414e-05,0.03813481330871582,0.04922676086425781
186_0.61_0.89.png,37.89571762084961,37.5940055847168,-0.3017120361328125,0.9983905553817749,0.9983785152435303,-1.2040138244628906e-05,0.03841042518615723,0.04243206977844238
1874_0.85_0.87.png,42.85548782348633,42.838592529296875,-0.016895294189453125,0.9958778619766235,0.9958483576774597,-2.950429916381836e-05,0.03950190544128418,0.04861569404602051
1877_0.68_1.05.png,44.0104866027832,44.264404296875,0.2539176940917969,0.9979140162467957,0.9978983402252197,-1.5676021575927734e-05,0.0396580696105957,0.0478518009185791
1882_0.84_1.36.png,43.37058639526367,43.317527770996094,-0.053058624267578125,0.992621123790741,0.9926316142082214,1.049041748046875e-05,0.039147138595581055,0.051989078521728516
1883_0.72_1.0.png,46.3216438293457,46.37202835083008,0.050384521484375,0.9947956800460815,0.9947857856750488,-9.894371032714844e-06,0.0379180908203125,0.055368900299072266
1884_0.78_0.61.png,47.95027160644531,47.97789001464844,0.027618408203125,0.9960543513298035,0.9960726499557495,1.8298625946044922e-05,0.03825950622558594,0.05280280113220215
1885_0.54_0.83.png,47.586265563964844,47.747291564941406,0.1610260009765625,0.9961338043212891,0.9961708784103394,3.707408905029297e-05,0.038596391677856445,0.05752730369567871
1886_0.89_1.66.png,41.450687408447266,41.48844909667969,0.037761688232421875,0.9913762807846069,0.9914795756340027,0.00010329484939575195,0.03844714164733887,0.05493474006652832
1890_0.83_1.44.png,42.84574890136719,42.888427734375,0.0426788330078125,0.9986054301261902,0.9986069202423096,1.4901161193847656e-06,0.038362741470336914,0.054808616638183594
1893_0.53_1.29.png,42.14978790283203,41.163970947265625,-0.9858169555664062,0.9986950755119324,0.998633861541748,-6.121397018432617e-05,0.03851437568664551,0.0575106143951416
1899_0.89_1.0.png,42.71685028076172,42.718971252441406,0.0021209716796875,0.9986506700515747,0.9986476898193359,-2.9802322387695312e-06,0.03849911689758301,0.0538632869720459
1901_0.77_1.18.png,45.5927848815918,45.62456512451172,0.031780242919921875,0.9976041316986084,0.9975973963737488,-6.735324859619141e-06,0.03842973709106445,0.056794166564941406
1904_0.58_0.8.png,47.520591735839844,47.714725494384766,0.19413375854492188,0.9985661506652832,0.9985668659210205,7.152557373046875e-07,0.040143728256225586,0.05529141426086426
1906_0.74_1.79.png,42.80820846557617,42.77019119262695,-0.03801727294921875,0.9963076114654541,0.9962975382804871,-1.0073184967041016e-05,0.03844904899597168,0.05533647537231445
1917_0.96_1.37.png,40.503658294677734,40.484405517578125,-0.019252777099609375,0.9925552606582642,0.9926986694335938,0.00014340877532958984,0.03909778594970703,0.05597519874572754
1919_0.59_0.94.png,49.66877365112305,49.71200942993164,0.04323577880859375,0.997470498085022,0.9974732398986816,2.7418136596679688e-06,0.04042243957519531,0.056244850158691406
1924_0.98_1.93.png,39.928306579589844,39.96162033081055,0.033313751220703125,0.9934571981430054,0.9934929609298706,3.5762786865234375e-05,0.040703535079956055,0.05493426322937012
1927_0.78_0.54.png,43.86082458496094,43.952003479003906,0.09117889404296875,0.9983298182487488,0.9983305335044861,7.152557373046875e-07,0.040685176849365234,0.055572509765625
192_0.61_1.48.png,38.09717559814453,37.90045166015625,-0.19672393798828125,0.9887043833732605,0.9878710508346558,-0.0008333325386047363,0.03905081748962402,0.0500180721282959
1931_0.68_1.21.png,41.935203552246094,42.065460205078125,0.13025665283203125,0.9955539107322693,0.9955884218215942,3.451108932495117e-05,0.03951311111450195,0.047850608825683594
1944_0.99_1.3.png,37.29791259765625,37.19230651855469,-0.1056060791015625,0.9957485198974609,0.9957150220870972,-3.349781036376953e-05,0.039536476135253906,0.04861807823181152
1950_0.98_1.54.png,35.08226013183594,35.109657287597656,0.02739715576171875,0.9880229830741882,0.9880091547966003,-1.3828277587890625e-05,0.039565086364746094,0.04652881622314453
1954_0.97_1.98.png,38.02142333984375,37.8635139465332,-0.15790939331054688,0.9941816329956055,0.9941500425338745,-3.159046173095703e-05,0.039725542068481445,0.04584312438964844
195_0.71_1.76.png,36.6052360534668,36.56026077270508,-0.04497528076171875,0.987848162651062,0.9869537353515625,-0.0008944272994995117,0.037851810455322266,0.040956735610961914
1967_0.84_0.81.png,41.63817596435547,41.631507873535156,-0.0066680908203125,0.9978106021881104,0.9978070259094238,-3.5762786865234375e-06,0.03795170783996582,0.0445249080657959
1972_0.6_0.84.png,41.82049560546875,41.813804626464844,-0.00669097900390625,0.9970740079879761,0.9970703125,-3.6954879760742188e-06,0.039383888244628906,0.04624485969543457
1975_0.78_0.62.png,44.49281692504883,44.61198806762695,0.119171142578125,0.9987701773643494,0.9987756609916687,5.4836273193359375e-06,0.03956103324890137,0.04593515396118164
1982_0.99_1.89.png,36.493682861328125,36.48535919189453,-0.00832366943359375,0.9888038635253906,0.9887938499450684,-1.0013580322265625e-05,0.03981947898864746,0.047272443771362305
1984_0.63_0.55.png,46.89769744873047,46.9664421081543,0.06874465942382812,0.9987306594848633,0.9987291097640991,-1.5497207641601562e-06,0.040235042572021484,0.04772067070007324
1985_0.57_1.93.png,40.89802169799805,40.879127502441406,-0.018894195556640625,0.9973506927490234,0.9973328113555908,-1.7881393432617188e-05,0.0407407283782959,0.04464364051818848
1988_0.94_1.22.png,36.4779167175293,36.58724594116211,0.1093292236328125,0.9959947466850281,0.9960195422172546,2.47955322265625e-05,0.0409855842590332,0.045282840728759766
1989_0.63_0.82.png,43.42613983154297,43.56049346923828,0.1343536376953125,0.9976468086242676,0.9976298213005066,-1.6987323760986328e-05,0.04053854942321777,0.04635190963745117
198_0.7_0.56.png,43.552757263183594,43.560237884521484,0.007480621337890625,0.9995312690734863,0.9995262622833252,-5.0067901611328125e-06,0.0387730598449707,0.04123258590698242
1997_0.71_1.74.png,36.478248596191406,36.495758056640625,0.01750946044921875,0.9922797083854675,0.9922904968261719,1.0788440704345703e-05,0.039949893951416016,0.04607200622558594
1998_0.9_0.95.png,37.790374755859375,37.81554412841797,0.02516937255859375,0.9949604868888855,0.9949735403060913,1.3053417205810547e-05,0.04024958610534668,0.04738330841064453
2004_0.95_1.57.png,41.55793762207031,41.56068420410156,0.00274658203125,0.9974827170372009,0.9974817633628845,-9.5367431640625e-07,0.040384531021118164,0.0459294319152832
2016_0.66_1.25.png,46.211875915527344,46.025081634521484,-0.18679428100585938,0.9959627985954285,0.9958770275115967,-8.577108383178711e-05,0.04045462608337402,0.047705888748168945
201_0.77_0.89.png,41.22400665283203,41.19910430908203,-0.02490234375,0.9980195760726929,0.9980480670928955,2.849102020263672e-05,0.03913617134094238,0.058493614196777344
2020_0.68_0.87.png,45.02112579345703,44.99202346801758,-0.029102325439453125,0.995699405670166,0.9957336187362671,3.421306610107422e-05,0.040433645248413086,0.04621744155883789
2022_0.74_1.71.png,41.50172424316406,41.446006774902344,-0.05571746826171875,0.9960784912109375,0.9960874319076538,8.940696716308594e-06,0.04108548164367676,0.04561161994934082
2028_0.98_1.27.png,39.49227523803711,39.56416320800781,0.07188796997070312,0.9875270128250122,0.9876621961593628,0.00013518333435058594,0.04058957099914551,0.04462242126464844
2031_0.78_1.8.png,40.71958923339844,40.71345901489258,-0.006130218505859375,0.9944083094596863,0.9944062232971191,-2.086162567138672e-06,0.03825116157531738,0.04576921463012695
2035_0.56_1.32.png,43.1309928894043,42.922569274902344,-0.20842361450195312,0.9986103773117065,0.998609721660614,-6.556510925292969e-07,0.03796124458312988,0.04581904411315918
2044_0.97_0.55.png,43.28666687011719,43.286903381347656,0.00023651123046875,0.9983834028244019,0.9983867406845093,3.337860107421875e-06,0.03914308547973633,0.045408010482788086
2049_0.54_1.16.png,41.29204559326172,41.2550163269043,-0.037029266357421875,0.9979261159896851,0.9979214072227478,-4.708766937255859e-06,0.03921365737915039,0.04608893394470215
2062_0.98_0.6.png,43.625999450683594,43.873931884765625,0.24793243408203125,0.9972566366195679,0.9972984194755554,4.178285598754883e-05,0.03789877891540527,0.04639434814453125
206_0.61_1.6.png,39.91301345825195,39.916236877441406,0.003223419189453125,0.9943885803222656,0.9943498373031616,-3.8743019104003906e-05,0.038072824478149414,0.04035162925720215
2070_0.86_0.78.png,44.18519592285156,44.136539459228516,-0.048656463623046875,0.998853862285614,0.9988536238670349,-2.384185791015625e-07,0.03864145278930664,0.04585671424865723
2073_0.87_1.93.png,35.74591064453125,35.77386474609375,0.0279541015625,0.9948043823242188,0.9948220252990723,1.7642974853515625e-05,0.038535356521606445,0.0455629825592041
2074_0.71_0.74.png,42.69657897949219,42.696834564208984,0.000255584716796875,0.9987481832504272,0.9987519979476929,3.814697265625e-06,0.0385739803314209,0.05972123146057129
2075_0.73_2.0.png,37.772151947021484,37.78486251831055,0.0127105712890625,0.9960936307907104,0.9961037635803223,1.0132789611816406e-05,0.03838372230529785,0.0543520450592041
2076_0.85_1.77.png,37.446353912353516,37.45328903198242,0.00693511962890625,0.9957679510116577,0.9957813620567322,1.341104507446289e-05,0.037891387939453125,0.044764041900634766
2081_0.8_1.57.png,37.710693359375,37.74274826049805,0.032054901123046875,0.996266782283783,0.9962717890739441,5.0067901611328125e-06,0.03883004188537598,0.060688018798828125
2090_0.94_0.78.png,42.668575286865234,42.558753967285156,-0.10982131958007812,0.9978440999984741,0.9978329539299011,-1.1146068572998047e-05,0.03839683532714844,0.04683876037597656
2091_0.7_0.84.png,44.90770721435547,44.8296012878418,-0.07810592651367188,0.9984943866729736,0.9984767436981201,-1.7642974853515625e-05,0.038222551345825195,0.0461430549621582
2093_0.79_1.1.png,43.881893157958984,43.96052932739258,0.07863616943359375,0.9968335032463074,0.9968160390853882,-1.7464160919189453e-05,0.03798556327819824,0.04886436462402344
2094_0.56_1.05.png,41.57630157470703,41.6074333190918,0.031131744384765625,0.9973917007446289,0.9973723292350769,-1.9371509552001953e-05,0.0382685661315918,0.0442962646484375
2095_0.85_1.67.png,41.17533874511719,41.20124053955078,0.02590179443359375,0.9941809177398682,0.9941803216934204,-5.960464477539062e-07,0.03816509246826172,0.0462954044342041
2100_0.76_0.76.png,44.694217681884766,44.76734161376953,0.07312393188476562,0.998199462890625,0.998203456401825,3.993511199951172e-06,0.03821611404418945,0.04436516761779785
2106_0.53_0.55.png,45.98731231689453,45.919898986816406,-0.067413330078125,0.9991523623466492,0.9991503953933716,-1.9669532775878906e-06,0.038527727127075195,0.04794049263000488
2113_0.55_1.43.png,41.75544357299805,41.9149169921875,0.15947341918945312,0.9974240064620972,0.9974217414855957,-2.2649765014648438e-06,0.03906846046447754,0.04616069793701172
2115_0.75_1.52.png,39.92973327636719,40.04151916503906,0.111785888671875,0.9968573451042175,0.9968511462211609,-6.198883056640625e-06,0.039076805114746094,0.04585003852844238
2116_0.73_1.74.png,39.06640625,39.18413543701172,0.11772918701171875,0.9963690638542175,0.9963619112968445,-7.152557373046875e-06,0.039417266845703125,0.042135000228881836
211_0.63_0.82.png,41.16098403930664,41.07121276855469,-0.08977127075195312,0.9981493353843689,0.9981257915496826,-2.3543834686279297e-05,0.03833413124084473,0.03546476364135742
2126_0.75_0.91.png,43.632930755615234,43.709930419921875,0.07699966430664062,0.9988946914672852,0.9988933801651001,-1.3113021850585938e-06,0.03900003433227539,0.046073198318481445
2129_0.8_0.51.png,47.703643798828125,47.63437271118164,-0.06927108764648438,0.9993027448654175,0.9992997050285339,-3.039836883544922e-06,0.03952169418334961,0.045073509216308594
2135_0.51_1.0.png,44.010589599609375,44.259246826171875,0.2486572265625,0.9988927245140076,0.9989069700241089,1.424551010131836e-05,0.03986310958862305,0.044614553451538086
2137_0.57_1.38.png,39.26833724975586,39.60249328613281,0.3341560363769531,0.9982048273086548,0.9982170462608337,1.2218952178955078e-05,0.04057621955871582,0.04837346076965332
2144_0.54_1.03.png,44.009490966796875,44.128910064697266,0.11941909790039062,0.9983116388320923,0.9983199834823608,8.344650268554688e-06,0.04029250144958496,0.04634714126586914
214_0.82_1.6.png,38.96704864501953,38.87272644042969,-0.09432220458984375,0.9946319460868835,0.9944741129875183,-0.00015783309936523438,0.04076075553894043,0.04748845100402832
2152_0.55_1.31.png,43.923789978027344,43.66046142578125,-0.26332855224609375,0.9975718855857849,0.9975785613059998,6.67572021484375e-06,0.0403599739074707,0.05172085762023926
2154_0.65_1.47.png,42.40494155883789,42.53935241699219,0.13441085815429688,0.9981385469436646,0.998145341873169,6.794929504394531e-06,0.04063534736633301,0.046088457107543945
2162_0.63_1.79.png,37.076560974121094,37.197200775146484,0.12063980102539062,0.9928208589553833,0.9928607940673828,3.993511199951172e-05,0.03952622413635254,0.04711294174194336
2169_0.78_0.79.png,45.66459274291992,45.636199951171875,-0.028392791748046875,0.9987627863883972,0.9987624883651733,-2.980232238769531e-07,0.03791618347167969,0.04476642608642578
2171_0.57_1.74.png,39.8035774230957,39.90022277832031,0.09664535522460938,0.9960187673568726,0.9960291385650635,1.0371208190917969e-05,0.034123897552490234,0.04527568817138672
2174_0.88_0.84.png,44.77867126464844,44.808006286621094,0.02933502197265625,0.998165488243103,0.9981485605239868,-1.6927719116210938e-05,0.03397059440612793,0.04498291015625
2177_1.0_1.8.png,32.55521774291992,32.60663986206055,0.051422119140625,0.9871103167533875,0.9871621131896973,5.179643630981445e-05,0.03450131416320801,0.05748176574707031
2184_0.86_1.39.png,42.740211486816406,42.77017593383789,0.029964447021484375,0.9961521029472351,0.9961209297180176,-3.11732292175293e-05,0.034444332122802734,0.05409121513366699
2185_0.57_1.6.png,42.19438552856445,42.33851623535156,0.14413070678710938,0.9979759454727173,0.9979824423789978,6.496906280517578e-06,0.04024386405944824,0.05718851089477539
218_0.71_1.25.png,36.578182220458984,36.23851013183594,-0.3396720886230469,0.996575117111206,0.996536910533905,-3.820657730102539e-05,0.03109145164489746,0.049285173416137695
2190_0.51_0.51.png,45.00614929199219,44.738765716552734,-0.2673835754394531,0.9992207288742065,0.9992153644561768,-5.364418029785156e-06,0.03278040885925293,0.0535123348236084
2193_0.55_1.89.png,40.62742614746094,40.6723747253418,0.044948577880859375,0.9936261177062988,0.9936336874961853,7.569789886474609e-06,0.032585859298706055,0.05321002006530762
2196_0.72_0.83.png,43.17737579345703,43.24818420410156,0.07080841064453125,0.9967157244682312,0.9967590570449829,4.3332576751708984e-05,0.03271961212158203,0.05219459533691406
2203_0.58_1.48.png,40.02803421020508,40.02637481689453,-0.001659393310546875,0.9920239448547363,0.9921817779541016,0.00015783309936523438,0.0355832576751709,0.05284380912780762
2204_0.99_1.22.png,35.169883728027344,35.15593719482422,-0.013946533203125,0.9863902926445007,0.9864513874053955,6.109476089477539e-05,0.03249359130859375,0.053101539611816406
2206_0.7_1.0.png,42.48334503173828,42.37516403198242,-0.10818099975585938,0.9966162443161011,0.996624231338501,7.987022399902344e-06,0.03242206573486328,0.05534243583679199
2208_0.72_0.51.png,45.88363265991211,45.78746795654297,-0.09616470336914062,0.9980398416519165,0.9980451464653015,5.304813385009766e-06,0.03269529342651367,0.053620100021362305
220_0.56_1.69.png,33.03007507324219,32.595794677734375,-0.4342803955078125,0.9950381517410278,0.9949435591697693,-9.459257125854492e-05,0.03175854682922363,0.04860234260559082
2216_0.58_1.17.png,43.877967834472656,44.04825210571289,0.17028427124023438,0.9969774484634399,0.9969384670257568,-3.898143768310547e-05,0.03369903564453125,0.05294680595397949
2217_0.57_1.84.png,47.30358123779297,47.320220947265625,0.01663970947265625,0.9935402870178223,0.9934500455856323,-9.02414321899414e-05,0.033692121505737305,0.05657005310058594
2234_0.76_1.1.png,45.71273422241211,45.73857879638672,0.025844573974609375,0.9946880340576172,0.994727611541748,3.9577484130859375e-05,0.03464651107788086,0.05280113220214844
2235_0.91_1.78.png,41.80078125,41.81650161743164,0.015720367431640625,0.9887348413467407,0.9886782169342041,-5.6624412536621094e-05,0.03513169288635254,0.052845001220703125
2242_0.99_1.49.png,41.05020523071289,41.024696350097656,-0.025508880615234375,0.9883158206939697,0.9884036779403687,8.785724639892578e-05,0.033568620681762695,0.054863691329956055
2252_0.79_0.97.png,43.33389663696289,43.346412658691406,0.012516021728515625,0.9968845248222351,0.9968978762626648,1.33514404296875e-05,0.033783674240112305,0.052838802337646484
2253_0.9_0.97.png,42.876617431640625,42.85234832763672,-0.02426910400390625,0.9985916614532471,0.9985878467559814,-3.814697265625e-06,0.034806013107299805,0.05306434631347656
2254_0.99_0.51.png,45.99077224731445,45.93978500366211,-0.05098724365234375,0.9991121292114258,0.9991106986999512,-1.430511474609375e-06,0.03340649604797363,0.05273580551147461
2258_0.96_0.94.png,42.60874938964844,42.598167419433594,-0.01058197021484375,0.9976860880851746,0.9976686239242554,-1.7464160919189453e-05,0.0358428955078125,0.050978899002075195
2268_0.66_1.84.png,43.91313552856445,43.90547180175781,-0.007663726806640625,0.9820045232772827,0.9814712405204773,-0.0005332827568054199,0.03586244583129883,0.04998326301574707
2269_0.52_1.13.png,49.549346923828125,49.61024856567383,0.060901641845703125,0.9936008453369141,0.9937105178833008,0.00010967254638671875,0.04224872589111328,0.046759843826293945
226_0.56_0.7.png,42.12138366699219,42.05093765258789,-0.07044601440429688,0.9974355697631836,0.9973747134208679,-6.085634231567383e-05,0.04984021186828613,0.04289960861206055
2283_0.58_1.18.png,46.44727325439453,46.52488708496094,0.07761383056640625,0.9963452816009521,0.9963406324386597,-4.649162292480469e-06,0.033737897872924805,0.04880714416503906
2287_0.52_0.93.png,47.788795471191406,47.794883728027344,0.0060882568359375,0.9967135787010193,0.9967648983001709,5.131959915161133e-05,0.03749418258666992,0.04759931564331055
2288_0.81_1.07.png,45.27257537841797,45.270423889160156,-0.0021514892578125,0.9956446886062622,0.9957050085067749,6.031990051269531e-05,0.039189815521240234,0.049285888671875
2289_0.83_1.86.png,38.94189453125,38.94908142089844,0.0071868896484375,0.990743100643158,0.990728497505188,-1.4603137969970703e-05,0.039022207260131836,0.05103302001953125
2294_1.0_1.16.png,38.51923751831055,38.38261032104492,-0.136627197265625,0.9963049292564392,0.9962868690490723,-1.806020736694336e-05,0.04028487205505371,0.04964947700500488
2299_0.98_1.19.png,40.61775588989258,40.6627082824707,0.044952392578125,0.99649977684021,0.9965061545372009,6.377696990966797e-06,0.04066133499145508,0.05019330978393555
2308_0.76_0.92.png,39.92463684082031,40.08527755737305,0.16064071655273438,0.9973030090332031,0.9973132610321045,1.0251998901367188e-05,0.04045724868774414,0.05075383186340332
230_0.98_1.69.png,36.82231521606445,36.83742141723633,0.015106201171875,0.9935182332992554,0.9936445951461792,0.00012636184692382812,0.03935551643371582,0.04996538162231445
2311_0.83_1.77.png,35.87874984741211,35.94142150878906,0.06267166137695312,0.9959909915924072,0.9960418939590454,5.0902366638183594e-05,0.0397796630859375,0.05190110206604004
231_0.77_0.73.png,41.70551681518555,41.68737030029297,-0.018146514892578125,0.9982682466506958,0.9982926249504089,2.4378299713134766e-05,0.03950953483581543,0.045281410217285156
2320_0.98_0.73.png,37.6423225402832,37.61976623535156,-0.022556304931640625,0.9976401329040527,0.9976488947868347,8.761882781982422e-06,0.040181636810302734,0.05071115493774414
2326_0.78_0.7.png,44.682350158691406,44.74015808105469,0.05780792236328125,0.9990272521972656,0.9990290403366089,1.7881393432617188e-06,0.041098594665527344,0.049994468688964844
232_0.56_1.2.png,39.71131896972656,39.52534484863281,-0.18597412109375,0.9977444410324097,0.9977009296417236,-4.3511390686035156e-05,0.04197502136230469,0.045131683349609375
2335_0.51_0.53.png,45.198177337646484,44.924713134765625,-0.2734642028808594,0.9987529516220093,0.9987418055534363,-1.1146068572998047e-05,0.04054832458496094,0.05072331428527832
2339_0.59_1.55.png,37.88206100463867,37.983604431152344,0.10154342651367188,0.9967964887619019,0.9968159198760986,1.9431114196777344e-05,0.04077744483947754,0.04817390441894531
2344_0.82_1.64.png,41.061561584472656,41.096378326416016,0.034816741943359375,0.995705246925354,0.9957084655761719,3.2186508178710938e-06,0.04210710525512695,0.049187421798706055
2350_0.56_1.41.png,41.731239318847656,41.49143600463867,-0.23980331420898438,0.997835636138916,0.9978300333023071,-5.602836608886719e-06,0.04333829879760742,0.04808974266052246
2355_0.87_1.85.png,41.09539794921875,41.06599426269531,-0.0294036865234375,0.9947762489318848,0.9947823286056519,6.079673767089844e-06,0.041452884674072266,0.05519604682922363
235_0.63_1.62.png,39.999420166015625,40.248260498046875,0.24884033203125,0.9962650537490845,0.9962671995162964,2.1457672119140625e-06,0.04327201843261719,0.05375051498413086
2364_0.67_1.98.png,38.259666442871094,38.43708038330078,0.1774139404296875,0.9962567687034607,0.9962518215179443,-4.947185516357422e-06,0.042624711990356445,0.058001041412353516
2374_0.99_0.8.png,44.910526275634766,44.95845031738281,0.047924041748046875,0.9972943663597107,0.9972934126853943,-9.5367431640625e-07,0.03875565528869629,0.04880857467651367
2375_0.75_1.0.png,46.03540802001953,46.14215850830078,0.10675048828125,0.9976633787155151,0.9976719617843628,8.58306884765625e-06,0.038758277893066406,0.06607723236083984
2387_0.86_1.11.png,43.133766174316406,43.17795181274414,0.044185638427734375,0.998658299446106,0.9986628293991089,4.5299530029296875e-06,0.038269758224487305,0.06998324394226074
2397_0.64_0.76.png,40.67257308959961,40.96836471557617,0.2957916259765625,0.9981995820999146,0.9982341527938843,3.457069396972656e-05,0.038674354553222656,0.05557537078857422
2399_0.68_0.89.png,38.702537536621094,38.90865707397461,0.20611953735351562,0.9974212050437927,0.9974596500396729,3.844499588012695e-05,0.03902101516723633,0.05281352996826172
23_0.83_1.63.png,27.426244735717773,27.356626510620117,-0.06961822509765625,0.9818906188011169,0.9817396998405457,-0.00015091896057128906,0.03905630111694336,0.04967832565307617
2404_0.65_1.05.png,41.8889045715332,41.531185150146484,-0.35771942138671875,0.9982832670211792,0.9982795715332031,-3.6954879760742188e-06,0.04030585289001465,0.05654764175415039
240_0.87_1.37.png,35.7969970703125,35.79973602294922,0.00273895263671875,0.9955538511276245,0.9955798983573914,2.6047229766845703e-05,0.039015769958496094,0.053974151611328125
2411_0.81_0.52.png,46.595741271972656,46.56942367553711,-0.026317596435546875,0.9986326694488525,0.998625636100769,-7.033348083496094e-06,0.03930783271789551,0.05805087089538574
2423_0.58_1.14.png,41.80953598022461,41.91651153564453,0.10697555541992188,0.9972749948501587,0.9972901344299316,1.5139579772949219e-05,0.041753530502319336,0.07450509071350098
2426_0.69_1.53.png,42.3232307434082,42.30156326293945,-0.02166748046875,0.9973251819610596,0.9973300695419312,4.887580871582031e-06,0.04004359245300293,0.053403615951538086
2427_0.71_0.9.png,44.35322189331055,44.29121398925781,-0.062007904052734375,0.9981392621994019,0.9981439113616943,4.649162292480469e-06,0.03987264633178711,0.05355405807495117
242_0.69_1.56.png,29.502777099609375,29.542387008666992,0.03960990905761719,0.9914426803588867,0.9914838671684265,4.118680953979492e-05,0.03903508186340332,0.048380374908447266
2431_0.95_1.53.png,40.60115432739258,40.60771942138672,0.006565093994140625,0.996660590171814,0.9966411590576172,-1.9431114196777344e-05,0.04065513610839844,0.05610370635986328
2439_0.56_0.86.png,47.52313232421875,47.78614807128906,0.2630157470703125,0.9979523420333862,0.9980311393737793,7.87973403930664e-05,0.03965353965759277,0.05438733100891113
2441_0.74_1.28.png,41.43183898925781,41.443885803222656,0.01204681396484375,0.9969700574874878,0.9969590902328491,-1.0967254638671875e-05,0.03972148895263672,0.05264925956726074
2445_0.77_1.63.png,42.04681396484375,42.040287017822266,-0.006526947021484375,0.9937250018119812,0.993741512298584,1.6510486602783203e-05,0.03961682319641113,0.05579352378845215
2448_0.65_1.88.png,38.21877670288086,38.17341995239258,-0.04535675048828125,0.9934782981872559,0.993493914604187,1.5616416931152344e-05,0.03955888748168945,0.053700923919677734
244_0.79_0.78.png,32.71795654296875,32.70856475830078,-0.00939178466796875,0.9956821799278259,0.9956714510917664,-1.0728836059570312e-05,0.03899574279785156,0.05210256576538086
2452_0.96_0.86.png,43.376991271972656,43.35888671875,-0.01810455322265625,0.9967135190963745,0.9966919422149658,-2.1576881408691406e-05,0.03992176055908203,0.052925825119018555
245_0.79_1.53.png,36.81401062011719,36.73762130737305,-0.07638931274414062,0.9969571828842163,0.9969465136528015,-1.0669231414794922e-05,0.03795766830444336,0.04922032356262207
2462_0.96_1.1.png,42.51394271850586,42.457305908203125,-0.056636810302734375,0.9983891844749451,0.9983806610107422,-8.52346420288086e-06,0.038442134857177734,0.05261969566345215
2464_0.63_0.75.png,48.341983795166016,48.35952377319336,0.01753997802734375,0.9994944930076599,0.9994940757751465,-4.172325134277344e-07,0.03849935531616211,0.05402493476867676
2467_0.62_0.72.png,49.164756774902344,49.18266296386719,0.01790618896484375,0.9968764781951904,0.996904730796814,2.8252601623535156e-05,0.038397789001464844,0.05413961410522461
2478_0.61_1.85.png,41.337127685546875,41.468292236328125,0.13116455078125,0.9953939318656921,0.9953972697257996,3.337860107421875e-06,0.03845620155334473,0.05653524398803711
