name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.60868453979492,-0.23781967163085938,0.9989171028137207,0.9989116191864014,-5.4836273193359375e-06,0.03996467590332031,0.056910037994384766
1772_0.62_1.44.png,37.33796310424805,37.406471252441406,0.06850814819335938,0.9976927638053894,0.9977090358734131,1.627206802368164e-05,0.03968095779418945,0.05247831344604492
1786_0.64_1.19.png,45.661033630371094,45.67509078979492,0.014057159423828125,0.9988002181053162,0.998807430267334,7.212162017822266e-06,0.03959798812866211,0.053555965423583984
1792_0.62_1.77.png,42.42533874511719,42.43600845336914,0.010669708251953125,0.9956061244010925,0.9955577254295349,-4.839897155761719e-05,0.06041669845581055,0.05480217933654785
1793_0.92_1.79.png,41.029354095458984,41.01506805419922,-0.014286041259765625,0.9905272722244263,0.9903861880302429,-0.0001410841941833496,0.048116445541381836,0.0528407096862793
1794_0.54_1.25.png,39.27770233154297,39.366275787353516,0.08857345581054688,0.9961320161819458,0.9961744546890259,4.2438507080078125e-05,0.04213285446166992,0.05368995666503906
1796_0.93_0.58.png,46.79477310180664,46.821205139160156,0.026432037353515625,0.9975513815879822,0.9975525736808777,1.1920928955078125e-06,0.04198050498962402,0.05300450325012207
1807_0.72_1.36.png,46.02996826171875,45.951847076416016,-0.07812118530273438,0.9930599927902222,0.9929463863372803,-0.00011360645294189453,0.042675018310546875,0.05278468132019043
1812_0.63_1.78.png,43.92333984375,43.76609420776367,-0.15724563598632812,0.993191123008728,0.9930686950683594,-0.00012242794036865234,0.04130220413208008,0.05285906791687012
1838_0.88_0.63.png,46.66019821166992,46.60466766357422,-0.055530548095703125,0.9969189167022705,0.9969283938407898,9.47713851928711e-06,0.041329145431518555,0.052584171295166016
1840_0.94_1.56.png,40.745826721191406,40.73158264160156,-0.01424407958984375,0.991902232170105,0.9918851256370544,-1.710653305053711e-05,0.04114031791687012,0.054955244064331055
1842_0.88_0.62.png,47.735939025878906,47.7735710144043,0.037631988525390625,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.041562557220458984,0.05391263961791992
1843_0.68_1.88.png,42.19258117675781,42.24390411376953,0.05132293701171875,0.9976730346679688,0.9976733922958374,3.5762786865234375e-07,0.04161429405212402,0.05444073677062988
1851_0.7_1.14.png,43.699893951416016,43.643836975097656,-0.056056976318359375,0.9979134798049927,0.9979206323623657,7.152557373046875e-06,0.04232978820800781,0.054060935974121094
1852_0.7_0.65.png,47.60991668701172,47.51050567626953,-0.0994110107421875,0.9988042712211609,0.9988123774528503,8.106231689453125e-06,0.04169607162475586,0.05248546600341797
1855_0.9_1.32.png,45.61923599243164,45.6199836730957,0.0007476806640625,0.9949078559875488,0.9949919581413269,8.410215377807617e-05,0.041945695877075195,0.054570674896240234
1857_0.87_1.23.png,44.052513122558594,44.11322784423828,0.0607147216796875,0.9954119920730591,0.9954461455345154,3.415346145629883e-05,0.04193472862243652,0.05668973922729492
186_0.61_0.89.png,37.89571762084961,37.7922477722168,-0.1034698486328125,0.9983905553817749,0.9983922839164734,1.7285346984863281e-06,0.04032087326049805,0.05182290077209473
1874_0.85_0.87.png,42.85548782348633,42.71318435668945,-0.142303466796875,0.9958778619766235,0.9958516955375671,-2.6166439056396484e-05,0.041419267654418945,0.05601954460144043
1877_0.68_1.05.png,44.0104866027832,43.850311279296875,-0.16017532348632812,0.9979140162467957,0.9978842735290527,-2.9742717742919922e-05,0.0413813591003418,0.05620980262756348
1882_0.84_1.36.png,43.37058639526367,43.31062316894531,-0.059963226318359375,0.992621123790741,0.992652416229248,3.129243850708008e-05,0.041231632232666016,0.05393218994140625
1883_0.72_1.0.png,46.3216438293457,46.348793029785156,0.027149200439453125,0.9947956800460815,0.9947999715805054,4.291534423828125e-06,0.0444493293762207,0.052983999252319336
1884_0.78_0.61.png,47.95027160644531,47.96540069580078,0.01512908935546875,0.9960543513298035,0.9960823059082031,2.7954578399658203e-05,0.04254889488220215,0.0531613826751709
1885_0.54_0.83.png,47.586265563964844,47.66456985473633,0.07830429077148438,0.9961338043212891,0.9961952567100525,6.145238876342773e-05,0.041687965393066406,0.053755998611450195
1886_0.89_1.66.png,41.450687408447266,41.483428955078125,0.032741546630859375,0.9913762807846069,0.9915642738342285,0.00018799304962158203,0.03991508483886719,0.05313849449157715
1890_0.83_1.44.png,42.84574890136719,42.91040802001953,0.06465911865234375,0.9986054301261902,0.9986087679862976,3.337860107421875e-06,0.039792537689208984,0.053229570388793945
1893_0.53_1.29.png,42.14978790283203,41.322818756103516,-0.8269691467285156,0.9986950755119324,0.9986559748649597,-3.910064697265625e-05,0.04065537452697754,0.05347847938537598
1899_0.89_1.0.png,42.71685028076172,42.65769577026367,-0.059154510498046875,0.9986506700515747,0.998644232749939,-6.4373016357421875e-06,0.04063749313354492,0.054392337799072266
1901_0.77_1.18.png,45.5927848815918,45.56047439575195,-0.03231048583984375,0.9976041316986084,0.9976045489311218,4.172325134277344e-07,0.04178285598754883,0.05354499816894531
1904_0.58_0.8.png,47.520591735839844,47.53011703491211,0.009525299072265625,0.9985661506652832,0.9985635280609131,-2.6226043701171875e-06,0.04079008102416992,0.053167104721069336
1906_0.74_1.79.png,42.80820846557617,42.81146240234375,0.003253936767578125,0.9963076114654541,0.9963027834892273,-4.827976226806641e-06,0.04077506065368652,0.05522036552429199
1917_0.96_1.37.png,40.503658294677734,40.403564453125,-0.10009384155273438,0.9925552606582642,0.9926615953445435,0.00010633468627929688,0.04072904586791992,0.054534196853637695
1919_0.59_0.94.png,49.66877365112305,49.642417907714844,-0.026355743408203125,0.997470498085022,0.9974746704101562,4.172325134277344e-06,0.042070627212524414,0.053025007247924805
1924_0.98_1.93.png,39.928306579589844,39.90587615966797,-0.022430419921875,0.9934571981430054,0.9934493899345398,-7.808208465576172e-06,0.04166126251220703,0.052870988845825195
1927_0.78_0.54.png,43.86082458496094,43.84019470214844,-0.0206298828125,0.9983298182487488,0.9983178973197937,-1.1920928955078125e-05,0.04163336753845215,0.05318140983581543
192_0.61_1.48.png,38.09717559814453,37.87480926513672,-0.2223663330078125,0.9887043833732605,0.9879993796348572,-0.0007050037384033203,0.04171156883239746,0.050046682357788086
1931_0.68_1.21.png,41.935203552246094,41.92194366455078,-0.0132598876953125,0.9955539107322693,0.9955798387527466,2.5928020477294922e-05,0.04110264778137207,0.05052042007446289
1944_0.99_1.3.png,37.29791259765625,37.19829559326172,-0.09961700439453125,0.9957485198974609,0.9957154989242554,-3.3020973205566406e-05,0.040958404541015625,0.05232715606689453
1950_0.98_1.54.png,35.08226013183594,35.103084564208984,0.020824432373046875,0.9880229830741882,0.9880136847496033,-9.298324584960938e-06,0.040871381759643555,0.05173325538635254
1954_0.97_1.98.png,38.02142333984375,37.84047317504883,-0.18095016479492188,0.9941816329956055,0.9941455125808716,-3.612041473388672e-05,0.0389711856842041,0.05391860008239746
195_0.71_1.76.png,36.6052360534668,36.563560485839844,-0.041675567626953125,0.987848162651062,0.9870831966400146,-0.0007649660110473633,0.03898310661315918,0.04928159713745117
1967_0.84_0.81.png,41.63817596435547,41.56097412109375,-0.07720184326171875,0.9978106021881104,0.9978038668632507,-6.735324859619141e-06,0.03952431678771973,0.05382084846496582
1972_0.6_0.84.png,41.82049560546875,41.707496643066406,-0.11299896240234375,0.9970740079879761,0.9970628023147583,-1.1205673217773438e-05,0.03953385353088379,0.055333614349365234
1975_0.78_0.62.png,44.49281692504883,44.539329528808594,0.046512603759765625,0.9987701773643494,0.9987727403640747,2.562999725341797e-06,0.03956031799316406,0.052042245864868164
1982_0.99_1.89.png,36.493682861328125,36.47299575805664,-0.020687103271484375,0.9888038635253906,0.9887961149215698,-7.748603820800781e-06,0.04008293151855469,0.05196571350097656
1984_0.63_0.55.png,46.89769744873047,46.8678092956543,-0.029888153076171875,0.9987306594848633,0.998727023601532,-3.635883331298828e-06,0.03889322280883789,0.052790164947509766
1985_0.57_1.93.png,40.89802169799805,40.6742057800293,-0.22381591796875,0.9973506927490234,0.997323751449585,-2.6941299438476562e-05,0.03972268104553223,0.05227231979370117
1988_0.94_1.22.png,36.4779167175293,36.5688362121582,0.09091949462890625,0.9959947466850281,0.9960185289382935,2.378225326538086e-05,0.05555248260498047,0.05357170104980469
1989_0.63_0.82.png,43.42613983154297,43.34762954711914,-0.07851028442382812,0.9976468086242676,0.9976321458816528,-1.4662742614746094e-05,0.05023503303527832,0.05338883399963379
198_0.7_0.56.png,43.552757263183594,43.660438537597656,0.1076812744140625,0.9995312690734863,0.9995288848876953,-2.384185791015625e-06,0.038153886795043945,0.04856228828430176
1997_0.71_1.74.png,36.478248596191406,36.40337371826172,-0.0748748779296875,0.9922797083854675,0.9922859072685242,6.198883056640625e-06,0.03965139389038086,0.05363035202026367
1998_0.9_0.95.png,37.790374755859375,37.772151947021484,-0.018222808837890625,0.9949604868888855,0.9949694871902466,9.000301361083984e-06,0.039415597915649414,0.05334186553955078
2004_0.95_1.57.png,41.55793762207031,41.54033279418945,-0.017604827880859375,0.9974827170372009,0.9974858164787292,3.0994415283203125e-06,0.04081153869628906,0.05313825607299805
2016_0.66_1.25.png,46.211875915527344,46.11517333984375,-0.09670257568359375,0.9959627985954285,0.9959456324577332,-1.71661376953125e-05,0.04274559020996094,0.05183529853820801
201_0.77_0.89.png,41.22400665283203,41.11209487915039,-0.11191177368164062,0.9980195760726929,0.9980506300926208,3.1054019927978516e-05,0.04018688201904297,0.04810023307800293
2020_0.68_0.87.png,45.02112579345703,45.03848648071289,0.017360687255859375,0.995699405670166,0.9957298040390015,3.039836883544922e-05,0.0397028923034668,0.0519864559173584
2022_0.74_1.71.png,41.50172424316406,41.32478713989258,-0.17693710327148438,0.9960784912109375,0.9960821866989136,3.6954879760742188e-06,0.03941202163696289,0.05259227752685547
2028_0.98_1.27.png,39.49227523803711,39.55302429199219,0.060749053955078125,0.9875270128250122,0.9876307845115662,0.00010377168655395508,0.0388941764831543,0.05149674415588379
2031_0.78_1.8.png,40.71958923339844,40.702396392822266,-0.017192840576171875,0.9944083094596863,0.9943966269493103,-1.1682510375976562e-05,0.037940025329589844,0.051297664642333984
2035_0.56_1.32.png,43.1309928894043,43.05058288574219,-0.08041000366210938,0.9986103773117065,0.9986128211021423,2.4437904357910156e-06,0.041398048400878906,0.053650856018066406
2044_0.97_0.55.png,43.28666687011719,43.30134582519531,0.014678955078125,0.9983834028244019,0.9983875155448914,4.112720489501953e-06,0.0388948917388916,0.056122779846191406
2049_0.54_1.16.png,41.29204559326172,41.296722412109375,0.00467681884765625,0.9979261159896851,0.9979221224784851,-3.993511199951172e-06,0.04033994674682617,0.0557551383972168
2062_0.98_0.6.png,43.625999450683594,43.811702728271484,0.18570327758789062,0.9972566366195679,0.9973119497299194,5.53131103515625e-05,0.03928494453430176,0.05467414855957031
206_0.61_1.6.png,39.91301345825195,39.86077117919922,-0.052242279052734375,0.9943885803222656,0.9943652153015137,-2.3365020751953125e-05,0.0397181510925293,0.0480649471282959
2070_0.86_0.78.png,44.18519592285156,44.20592498779297,0.02072906494140625,0.998853862285614,0.9988583326339722,4.470348358154297e-06,0.040750980377197266,0.07412409782409668
2073_0.87_1.93.png,35.74591064453125,35.68433380126953,-0.06157684326171875,0.9948043823242188,0.9947996139526367,-4.76837158203125e-06,0.040828704833984375,0.05205225944519043
2074_0.71_0.74.png,42.69657897949219,42.5590705871582,-0.13750839233398438,0.9987481832504272,0.9987444877624512,-3.6954879760742188e-06,0.04094052314758301,0.05160236358642578
2075_0.73_2.0.png,37.772151947021484,37.669227600097656,-0.10292434692382812,0.9960936307907104,0.9960830211639404,-1.0609626770019531e-05,0.041246652603149414,0.052817583084106445
2076_0.85_1.77.png,37.446353912353516,37.3749885559082,-0.0713653564453125,0.9957679510116577,0.9957660436630249,-1.9073486328125e-06,0.04228019714355469,0.05201220512390137
2081_0.8_1.57.png,37.710693359375,37.66062927246094,-0.0500640869140625,0.996266782283783,0.9962624907493591,-4.291534423828125e-06,0.04214620590209961,0.05518651008605957
2090_0.94_0.78.png,42.668575286865234,42.52476119995117,-0.1438140869140625,0.9978440999984741,0.9978317022323608,-1.239776611328125e-05,0.042059898376464844,0.05239367485046387
2091_0.7_0.84.png,44.90770721435547,44.775054931640625,-0.13265228271484375,0.9984943866729736,0.9984742999076843,-2.008676528930664e-05,0.04088091850280762,0.05111885070800781
2093_0.79_1.1.png,43.881893157958984,43.874656677246094,-0.007236480712890625,0.9968335032463074,0.9968163371086121,-1.71661376953125e-05,0.040435791015625,0.0519099235534668
2094_0.56_1.05.png,41.57630157470703,41.49788284301758,-0.07841873168945312,0.9973917007446289,0.9973690509796143,-2.2649765014648438e-05,0.04069972038269043,0.05094432830810547
2095_0.85_1.67.png,41.17533874511719,41.15863800048828,-0.01670074462890625,0.9941809177398682,0.994175910949707,-5.0067901611328125e-06,0.04103398323059082,0.054410457611083984
2100_0.76_0.76.png,44.694217681884766,44.75385284423828,0.059635162353515625,0.998199462890625,0.998198926448822,-5.364418029785156e-07,0.04263949394226074,0.053572654724121094
2106_0.53_0.55.png,45.98731231689453,45.92186737060547,-0.0654449462890625,0.9991523623466492,0.9991511702537537,-1.1920928955078125e-06,0.04245400428771973,0.05433511734008789
2113_0.55_1.43.png,41.75544357299805,41.724037170410156,-0.031406402587890625,0.9974240064620972,0.9974099397659302,-1.4066696166992188e-05,0.042359352111816406,0.054327964782714844
2115_0.75_1.52.png,39.92973327636719,39.83625793457031,-0.093475341796875,0.9968573451042175,0.9968366026878357,-2.0742416381835938e-05,0.04077649116516113,0.056730031967163086
2116_0.73_1.74.png,39.06640625,38.986427307128906,-0.07997894287109375,0.9963690638542175,0.996347188949585,-2.187490463256836e-05,0.0402989387512207,0.053579092025756836
211_0.63_0.82.png,41.16098403930664,41.21360397338867,0.05261993408203125,0.9981493353843689,0.9981333613395691,-1.5974044799804688e-05,0.04089188575744629,0.049633026123046875
2126_0.75_0.91.png,43.632930755615234,43.549415588378906,-0.08351516723632812,0.9988946914672852,0.9988889098167419,-5.781650543212891e-06,0.044155120849609375,0.05368828773498535
2129_0.8_0.51.png,47.703643798828125,47.696044921875,-0.007598876953125,0.9993027448654175,0.9993000030517578,-2.7418136596679688e-06,0.041190147399902344,0.05274462699890137
2135_0.51_1.0.png,44.010589599609375,44.17734146118164,0.16675186157226562,0.9988927245140076,0.9989036321640015,1.0907649993896484e-05,0.04080677032470703,0.05485892295837402
2137_0.57_1.38.png,39.26833724975586,39.31542205810547,0.047084808349609375,0.9982048273086548,0.9982008337974548,-3.993511199951172e-06,0.04113459587097168,0.05317997932434082
2144_0.54_1.03.png,44.009490966796875,43.928531646728516,-0.08095932006835938,0.9983116388320923,0.9983067512512207,-4.887580871582031e-06,0.0411834716796875,0.055164337158203125
214_0.82_1.6.png,38.96704864501953,38.8594970703125,-0.10755157470703125,0.9946319460868835,0.9944869875907898,-0.00014495849609375,0.03973650932312012,0.04886889457702637
2152_0.55_1.31.png,43.923789978027344,43.82782745361328,-0.0959625244140625,0.9975718855857849,0.9975776672363281,5.781650543212891e-06,0.04224824905395508,0.0533297061920166
2154_0.65_1.47.png,42.40494155883789,42.31344223022461,-0.09149932861328125,0.9981385469436646,0.9981231689453125,-1.537799835205078e-05,0.0420079231262207,0.05247187614440918
2162_0.63_1.79.png,37.076560974121094,37.03760528564453,-0.0389556884765625,0.9928208589553833,0.9927963018417358,-2.4557113647460938e-05,0.04140806198120117,0.0527348518371582
2169_0.78_0.79.png,45.66459274291992,45.632484436035156,-0.032108306884765625,0.9987627863883972,0.9987605810165405,-2.205371856689453e-06,0.04089832305908203,0.0551602840423584
2171_0.57_1.74.png,39.8035774230957,39.81706237792969,0.013484954833984375,0.9960187673568726,0.9960294961929321,1.0728836059570312e-05,0.04304909706115723,0.05242586135864258
2174_0.88_0.84.png,44.77867126464844,44.81123352050781,0.032562255859375,0.998165488243103,0.9981518983840942,-1.3589859008789062e-05,0.04465794563293457,0.05246090888977051
2177_1.0_1.8.png,32.55521774291992,32.588348388671875,0.033130645751953125,0.9871103167533875,0.9871455430984497,3.522634506225586e-05,0.03985118865966797,0.05444169044494629
2184_0.86_1.39.png,42.740211486816406,42.6724853515625,-0.06772613525390625,0.9961521029472351,0.996128261089325,-2.384185791015625e-05,0.03949260711669922,0.053623199462890625
2185_0.57_1.6.png,42.19438552856445,42.308837890625,0.11445236206054688,0.9979759454727173,0.9979790449142456,3.0994415283203125e-06,0.040053367614746094,0.0526280403137207
218_0.71_1.25.png,36.578182220458984,36.413856506347656,-0.16432571411132812,0.996575117111206,0.9965416789054871,-3.343820571899414e-05,0.04322481155395508,0.04902935028076172
2190_0.51_0.51.png,45.00614929199219,44.950714111328125,-0.0554351806640625,0.9992207288742065,0.9992219805717468,1.2516975402832031e-06,0.042252302169799805,0.05502581596374512
2193_0.55_1.89.png,40.62742614746094,40.60966110229492,-0.017765045166015625,0.9936261177062988,0.9935821294784546,-4.398822784423828e-05,0.04239702224731445,0.052843332290649414
2196_0.72_0.83.png,43.17737579345703,43.1596565246582,-0.017719268798828125,0.9967157244682312,0.9967307448387146,1.5020370483398438e-05,0.041501760482788086,0.052109718322753906
2203_0.58_1.48.png,40.02803421020508,40.0499153137207,0.021881103515625,0.9920239448547363,0.9921514391899109,0.00012749433517456055,0.0417485237121582,0.053047895431518555
2204_0.99_1.22.png,35.169883728027344,35.146820068359375,-0.02306365966796875,0.9863902926445007,0.9864627122879028,7.241964340209961e-05,0.040842533111572266,0.053524017333984375
2206_0.7_1.0.png,42.48334503173828,42.265132904052734,-0.21821212768554688,0.9966162443161011,0.9966107606887817,-5.4836273193359375e-06,0.04094076156616211,0.05282425880432129
2208_0.72_0.51.png,45.88363265991211,45.645835876464844,-0.23779678344726562,0.9980398416519165,0.9980378150939941,-2.0265579223632812e-06,0.041791439056396484,0.05430769920349121
220_0.56_1.69.png,33.03007507324219,32.80005645751953,-0.23001861572265625,0.9950381517410278,0.9949727058410645,-6.54458999633789e-05,0.0405731201171875,0.04833841323852539
2216_0.58_1.17.png,43.877967834472656,43.95589828491211,0.07793045043945312,0.9969774484634399,0.9969305992126465,-4.684925079345703e-05,0.040552377700805664,0.054567813873291016
2217_0.57_1.84.png,47.30358123779297,47.23796844482422,-0.06561279296875,0.9935402870178223,0.9935118556022644,-2.8431415557861328e-05,0.04030466079711914,0.05163264274597168
2234_0.76_1.1.png,45.71273422241211,45.743595123291016,0.03086090087890625,0.9946880340576172,0.9947232007980347,3.516674041748047e-05,0.04002690315246582,0.05269765853881836
2235_0.91_1.78.png,41.80078125,41.81066131591797,0.00988006591796875,0.9887348413467407,0.9887145757675171,-2.0265579223632812e-05,0.04031825065612793,0.05188918113708496
2242_0.99_1.49.png,41.05020523071289,41.02910614013672,-0.021099090576171875,0.9883158206939697,0.9883793592453003,6.35385513305664e-05,0.04009699821472168,0.05117988586425781
2252_0.79_0.97.png,43.33389663696289,43.34901809692383,0.0151214599609375,0.9968845248222351,0.9968964457511902,1.1920928955078125e-05,0.040422916412353516,0.06333398818969727
2253_0.9_0.97.png,42.876617431640625,42.87030029296875,-0.006317138671875,0.9985916614532471,0.9985895156860352,-2.1457672119140625e-06,0.03954029083251953,0.05648446083068848
2254_0.99_0.51.png,45.99077224731445,45.9598503112793,-0.03092193603515625,0.9991121292114258,0.9991109371185303,-1.1920928955078125e-06,0.03938865661621094,0.05260944366455078
2258_0.96_0.94.png,42.60874938964844,42.57350158691406,-0.035247802734375,0.9976860880851746,0.9976706504821777,-1.5437602996826172e-05,0.04005551338195801,0.052359580993652344
2268_0.66_1.84.png,43.91313552856445,43.9136962890625,0.000560760498046875,0.9820045232772827,0.9819682836532593,-3.62396240234375e-05,0.04016256332397461,0.05171012878417969
2269_0.52_1.13.png,49.549346923828125,49.56037521362305,0.011028289794921875,0.9936008453369141,0.9936806559562683,7.981061935424805e-05,0.043381690979003906,0.051125288009643555
226_0.56_0.7.png,42.12138366699219,42.11507797241211,-0.006305694580078125,0.9974355697631836,0.997387170791626,-4.839897155761719e-05,0.04169917106628418,0.047174692153930664
2283_0.58_1.18.png,46.44727325439453,46.379695892333984,-0.06757736206054688,0.9963452816009521,0.9963340759277344,-1.1205673217773438e-05,0.040805816650390625,0.05610966682434082
2287_0.52_0.93.png,47.788795471191406,47.804786682128906,0.0159912109375,0.9967135787010193,0.9967615604400635,4.798173904418945e-05,0.042626380920410156,0.052809715270996094
2288_0.81_1.07.png,45.27257537841797,45.26970291137695,-0.002872467041015625,0.9956446886062622,0.995717465877533,7.277727127075195e-05,0.041286468505859375,0.05207109451293945
2289_0.83_1.86.png,38.94189453125,38.933441162109375,-0.008453369140625,0.990743100643158,0.9907035827636719,-3.9517879486083984e-05,0.04087042808532715,0.0532374382019043
2294_1.0_1.16.png,38.51923751831055,38.36483383178711,-0.1544036865234375,0.9963049292564392,0.9962825179100037,-2.2411346435546875e-05,0.04327034950256348,0.05184125900268555
2299_0.98_1.19.png,40.61775588989258,40.66516876220703,0.047412872314453125,0.99649977684021,0.9965088367462158,9.059906005859375e-06,0.041367530822753906,0.05305624008178711
2308_0.76_0.92.png,39.92463684082031,39.90400314331055,-0.020633697509765625,0.9973030090332031,0.997307300567627,4.291534423828125e-06,0.04348111152648926,0.05528903007507324
230_0.98_1.69.png,36.82231521606445,36.83543395996094,0.013118743896484375,0.9935182332992554,0.993625819683075,0.00010758638381958008,0.038016557693481445,0.05407595634460449
2311_0.83_1.77.png,35.87874984741211,35.927001953125,0.048252105712890625,0.9959909915924072,0.996037483215332,4.649162292480469e-05,0.039829254150390625,0.055181026458740234
231_0.77_0.73.png,41.70551681518555,41.72674560546875,0.021228790283203125,0.9982682466506958,0.9982876777648926,1.9431114196777344e-05,0.038254499435424805,0.04875779151916504
2320_0.98_0.73.png,37.6423225402832,37.5650634765625,-0.07725906372070312,0.9976401329040527,0.9976511001586914,1.0967254638671875e-05,0.04085135459899902,0.053382158279418945
2326_0.78_0.7.png,44.682350158691406,44.78376388549805,0.10141372680664062,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.041660308837890625,0.053171396255493164
232_0.56_1.2.png,39.71131896972656,39.58405303955078,-0.12726593017578125,0.9977444410324097,0.9977072477340698,-3.719329833984375e-05,0.03948354721069336,0.04784512519836426
2335_0.51_0.53.png,45.198177337646484,45.01298522949219,-0.18519210815429688,0.9987529516220093,0.9987432360649109,-9.715557098388672e-06,0.0381312370300293,0.052913665771484375
2339_0.59_1.55.png,37.88206100463867,37.80557632446289,-0.07648468017578125,0.9967964887619019,0.9967938661575317,-2.6226043701171875e-06,0.04083847999572754,0.051630496978759766
2344_0.82_1.64.png,41.061561584472656,41.074615478515625,0.01305389404296875,0.995705246925354,0.9957060813903809,8.344650268554688e-07,0.04227876663208008,0.051241159439086914
2350_0.56_1.41.png,41.731239318847656,41.5731086730957,-0.15813064575195312,0.997835636138916,0.9978269338607788,-8.702278137207031e-06,0.041875600814819336,0.051351070404052734
2355_0.87_1.85.png,41.09539794921875,41.072383880615234,-0.023014068603515625,0.9947762489318848,0.9947790503501892,2.8014183044433594e-06,0.04244732856750488,0.05417346954345703
235_0.63_1.62.png,39.999420166015625,40.179298400878906,0.17987823486328125,0.9962650537490845,0.9962579011917114,-7.152557373046875e-06,0.0402226448059082,0.04822587966918945
2364_0.67_1.98.png,38.259666442871094,38.29570388793945,0.036037445068359375,0.9962567687034607,0.9962437152862549,-1.3053417205810547e-05,0.04131317138671875,0.05215883255004883
2374_0.99_0.8.png,44.910526275634766,44.960330963134766,0.0498046875,0.9972943663597107,0.9973022937774658,7.927417755126953e-06,0.0419611930847168,0.05688953399658203
2375_0.75_1.0.png,46.03540802001953,46.04935073852539,0.013942718505859375,0.9976633787155151,0.9976694583892822,6.079673767089844e-06,0.04224419593811035,0.05435991287231445
2387_0.86_1.11.png,43.133766174316406,43.155818939208984,0.022052764892578125,0.998658299446106,0.9986612200737,2.9206275939941406e-06,0.04211878776550293,0.05428314208984375
2397_0.64_0.76.png,40.67257308959961,40.83203887939453,0.15946578979492188,0.9981995820999146,0.9982246160507202,2.5033950805664062e-05,0.0516200065612793,0.0538630485534668
2399_0.68_0.89.png,38.702537536621094,38.8039665222168,0.10142898559570312,0.9974212050437927,0.9974441528320312,2.294778823852539e-05,0.040879249572753906,0.05313587188720703
23_0.83_1.63.png,27.426244735717773,27.370336532592773,-0.055908203125,0.9818906188011169,0.9817829132080078,-0.00010770559310913086,0.04012894630432129,0.05005145072937012
2404_0.65_1.05.png,41.8889045715332,41.69355392456055,-0.19535064697265625,0.9982832670211792,0.9982821941375732,-1.0728836059570312e-06,0.04048466682434082,0.053900718688964844
240_0.87_1.37.png,35.7969970703125,35.84514236450195,0.048145294189453125,0.9955538511276245,0.9955841302871704,3.0279159545898438e-05,0.041184186935424805,0.05250239372253418
2411_0.81_0.52.png,46.595741271972656,46.53444290161133,-0.061298370361328125,0.9986326694488525,0.9986246824264526,-7.987022399902344e-06,0.041828155517578125,0.05131125450134277
2423_0.58_1.14.png,41.80953598022461,41.847740173339844,0.038204193115234375,0.9972749948501587,0.9972820281982422,7.033348083496094e-06,0.04201221466064453,0.05359482765197754
2426_0.69_1.53.png,42.3232307434082,42.34495162963867,0.02172088623046875,0.9973251819610596,0.9973312616348267,6.079673767089844e-06,0.039664506912231445,0.05188250541687012
2427_0.71_0.9.png,44.35322189331055,44.451507568359375,0.09828567504882812,0.9981392621994019,0.998147189617157,7.927417755126953e-06,0.040895700454711914,0.05300474166870117
242_0.69_1.56.png,29.502777099609375,29.473859786987305,-0.028917312622070312,0.9914426803588867,0.9914161562919617,-2.6524066925048828e-05,0.0419306755065918,0.04986238479614258
2431_0.95_1.53.png,40.60115432739258,40.600341796875,-0.000812530517578125,0.996660590171814,0.9966411590576172,-1.9431114196777344e-05,0.04142284393310547,0.05405831336975098
2439_0.56_0.86.png,47.52313232421875,47.60179901123047,0.07866668701171875,0.9979523420333862,0.9980267882347107,7.444620132446289e-05,0.03965878486633301,0.0552058219909668
2441_0.74_1.28.png,41.43183898925781,41.31105422973633,-0.12078475952148438,0.9969700574874878,0.9969576597213745,-1.239776611328125e-05,0.03977322578430176,0.053124427795410156
2445_0.77_1.63.png,42.04681396484375,42.09228515625,0.04547119140625,0.9937250018119812,0.9937361478805542,1.1146068572998047e-05,0.04232954978942871,0.0533599853515625
2448_0.65_1.88.png,38.21877670288086,38.27956771850586,0.060791015625,0.9934782981872559,0.993493914604187,1.5616416931152344e-05,0.041893720626831055,0.05409955978393555
244_0.79_0.78.png,32.71795654296875,32.64457702636719,-0.0733795166015625,0.9956821799278259,0.9956405162811279,-4.166364669799805e-05,0.039820194244384766,0.050771474838256836
2452_0.96_0.86.png,43.376991271972656,43.36387634277344,-0.01311492919921875,0.9967135190963745,0.996696412563324,-1.710653305053711e-05,0.0399320125579834,0.054229021072387695
245_0.79_1.53.png,36.81401062011719,36.78749465942383,-0.026515960693359375,0.9969571828842163,0.9969653487205505,8.165836334228516e-06,0.04066944122314453,0.051633596420288086
2462_0.96_1.1.png,42.51394271850586,42.45071792602539,-0.06322479248046875,0.9983891844749451,0.9983808994293213,-8.285045623779297e-06,0.04091835021972656,0.0539398193359375
2464_0.63_0.75.png,48.341983795166016,48.300899505615234,-0.04108428955078125,0.9994944930076599,0.999492347240448,-2.1457672119140625e-06,0.04073762893676758,0.05631399154663086
