name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
236_0.67_1.6.png,39.21360778808594,39.07411193847656,-0.139495849609375,0.995729386806488,0.9956395626068115,-8.982419967651367e-05,0.025090932846069336,0.029757976531982422,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.6700000166893005,0.24895423650741577,0.007258583325892687,0.01723889447748661,0.8230710029602051,0.2666551470756531,0.09362257272005081,0.07837589830160141,0.0007423703209497035,0.008713506162166595,0.01549984235316515,0.8119382262229919,0.2684480845928192,0.07709058374166489,0.05655095726251602,0.0005696776788681746,0.341350257396698,0.2118998020887375,0.2564704120159149,0.07251058518886566,0.0,0.0045134201645851135,0.017130641266703606,0.0020686944480985403,0.006586883217096329,1.0,1.0,1.0,0.027033386752009392,0.016957242041826248,0.25631818175315857,0.0045134201645851135,0.017130641266703606,7.931152504170313e-05,0.05022256448864937
2377_0.59_1.32.png,48.39084243774414,47.90562438964844,-0.4852180480957031,0.9960572123527527,0.9960750341415405,1.7821788787841797e-05,0.02861618995666504,0.03540468215942383,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.5899999737739563,0.4100000262260437,0.007157561369240284,0.011316072195768356,0.83652663230896,0.2304394245147705,0.09317316114902496,0.07821333408355713,0.0007194224745035172,0.00921421218663454,0.012407759204506874,0.8438796401023865,0.21776898205280304,0.07782413810491562,0.057025764137506485,0.0006183608784340322,0.6009683609008789,0.25314512848854065,0.1974678784608841,0.07608290761709213,0.0,0.004799758084118366,0.008797584101557732,0.0,0.0072297207079827785,1.0,1.0,1.0,0.026667820289731026,0.016956843435764313,0.19733165204524994,0.004799758084118366,0.008797584101557732,7.86033779149875e-05,0.032745011150836945
2379_0.79_1.37.png,46.562686920166016,46.05701446533203,-0.5056724548339844,0.9950606226921082,0.9950446486473083,-1.5974044799804688e-05,0.05113840103149414,0.03502511978149414,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.7900000214576721,0.20999997854232788,0.007159119006246328,0.01146733108907938,0.8368061780929565,0.23035241663455963,0.09311225265264511,0.07817081362009048,0.000707040133420378,0.00921542476862669,0.012514788657426834,0.8444185853004456,0.21781480312347412,0.07781188189983368,0.05701737105846405,0.0006207550759427249,0.5793440341949463,0.26572713255882263,0.19025897979736328,0.07638745754957199,0.0,0.004541824571788311,0.008682374842464924,0.0,0.006853469181805849,1.0,1.0,1.0,0.02798718959093094,0.017085056751966476,0.19011498987674713,0.004541824571788311,0.008682374842464924,7.519253267673776e-05,0.03723521903157234
2381_0.63_1.24.png,46.06547927856445,46.214759826660156,0.14928054809570312,0.9942113757133484,0.9941964149475098,-1.4960765838623047e-05,0.051862239837646484,0.036080121994018555,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.6299999952316284,0.3700000047683716,0.007001989055424929,0.017186379060149193,0.8281655311584473,0.22182506322860718,0.09141869097948074,0.07704304158687592,0.000740056624636054,0.008918835781514645,0.015531730838119984,0.8365315794944763,0.2174483984708786,0.07698027789592743,0.05647439509630203,0.0005991378566250205,0.585254967212677,0.1945115476846695,0.20524382591247559,0.05671880766749382,0.0,0.003941386938095093,0.009384793229401112,0.0,0.006280840374529362,1.0,1.0,1.0,0.03246956691145897,0.02251318097114563,0.20509345829486847,0.003941386938095093,0.009384793229401112,9.025198232848197e-05,0.037473924458026886
2383_0.59_1.38.png,45.949180603027344,45.954917907714844,0.0057373046875,0.9941436648368835,0.9941157698631287,-2.7894973754882812e-05,0.05469155311584473,0.03242206573486328,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.5899999737739563,0.4100000262260437,0.007025064900517464,0.017104651778936386,0.8280754685401917,0.22183538973331451,0.09152279049158096,0.07709996402263641,0.0007415083236992359,0.008928105235099792,0.01552317850291729,0.8361144065856934,0.2169104516506195,0.07701132446527481,0.05649355798959732,0.0005985191091895103,0.5645219087600708,0.19858801364898682,0.21439239382743835,0.059494636952877045,0.0,0.003979234490543604,0.009279358200728893,0.0,0.006354702170938253,1.0,1.0,1.0,0.03239954635500908,0.02270916849374771,0.21424606442451477,0.003979234490543604,0.009279358200728893,9.186262468574569e-05,0.037530362606048584
2384_0.57_0.86.png,48.63125228881836,48.75032043457031,0.11906814575195312,0.9956669807434082,0.9956039190292358,-6.306171417236328e-05,0.0327913761138916,0.03507828712463379,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.5699999928474426,0.4300000071525574,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007353168330155313,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005932011408731341,0.6653771996498108,0.16039206087589264,0.19147585332393646,0.05050330236554146,0.0,0.003992876969277859,0.009649556130170822,0.0,0.006292756646871567,1.0,1.0,1.0,0.03243567794561386,0.022393930703401566,0.19131514430046082,0.003992876969277859,0.009649556130170822,9.022667654789984e-05,0.03645191341638565
2386_0.97_1.08.png,41.71825408935547,41.673587799072266,-0.044666290283203125,0.9981908798217773,0.9981980323791504,7.152557373046875e-06,0.03269052505493164,0.03527975082397461,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.9700000286102295,0.029999971389770508,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007833291892893612,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.0006041124579496682,0.5604367852210999,0.20436911284923553,0.20302937924861908,0.05059179663658142,0.0,0.003422996262088418,0.009413527324795723,0.0,0.0053589800372719765,1.0,1.0,1.0,0.03232496976852417,0.019533246755599976,0.2028455138206482,0.003422996262088418,0.009413527324795723,6.838070839876309e-05,0.052180126309394836
238_0.87_1.74.png,36.110435485839844,36.09005355834961,-0.020381927490234375,0.9943310618400574,0.9942967295646667,-3.4332275390625e-05,0.02627277374267578,0.02922677993774414,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.007167608942836523,0.017141303047537804,0.8339446783065796,0.2264557182788849,0.09051045775413513,0.07630198448896408,0.0007524644606746733,0.00894401129335165,0.01503508910536766,0.8471817970275879,0.22594024240970612,0.07651608437299728,0.05615556240081787,0.0005787817644886672,0.2617420256137848,0.2946860194206238,0.25225284695625305,0.09670654684305191,0.0,0.0027710015419870615,0.012552791275084019,0.0014330621343106031,0.0048091537319123745,1.0,1.0,1.0,0.03730553388595581,0.031433723866939545,0.25213444232940674,0.0027710015419870615,0.012552791275084019,8.846782293403521e-05,0.05821893364191055
2392_0.93_1.96.png,37.49980163574219,37.80839538574219,0.30859375,0.9967917799949646,0.9968657493591309,7.396936416625977e-05,0.0285489559173584,0.03446674346923828,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.006930457893759012,0.010663214139640331,0.830574631690979,0.22517314553260803,0.09235937893390656,0.07775434106588364,0.0007250375929288566,0.008987321518361568,0.011651723645627499,0.8367114067077637,0.21598097681999207,0.07733549922704697,0.0567181296646595,0.0005918830283917487,0.4803592562675476,0.21310538053512573,0.21027030050754547,0.05358818918466568,0.0,0.0032850608695298433,0.008044784888625145,0.0,0.005428212694823742,1.0,1.0,1.0,0.027781791985034943,0.016902698203921318,0.2100953906774521,0.0032850608695298433,0.008044784888625145,5.473916098708287e-05,0.05115340277552605
2395_0.78_1.43.png,43.00593566894531,42.82208251953125,-0.1838531494140625,0.9969744086265564,0.9969115257263184,-6.288290023803711e-05,0.028476715087890625,0.034383535385131836,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006847120239399374,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005811232258565724,0.5042364001274109,0.23030580580234528,0.2141866534948349,0.06532406806945801,0.0,0.00393623998388648,0.008460969664156437,0.0,0.006104221101850271,1.0,1.0,1.0,0.029714128002524376,0.01637488789856434,0.2140328586101532,0.00393623998388648,0.008460969664156437,6.312108598649502e-05,0.05275627225637436
2396_0.69_0.73.png,45.964630126953125,45.7109489440918,-0.2536811828613281,0.9986575841903687,0.9986257553100586,-3.1828880310058594e-05,0.028415679931640625,0.03465104103088379,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.006760659161955118,0.013907091692090034,0.8271940350532532,0.22269564867019653,0.09150319546461105,0.07724955677986145,0.0006928413058631122,0.008819714188575745,0.013439078815281391,0.8338720798492432,0.21421541273593903,0.07692360877990723,0.056459490209817886,0.0005790810100734234,0.6404404640197754,0.173726886510849,0.19357508420944214,0.05435900390148163,0.0,0.00413761381059885,0.008389894850552082,0.0,0.006262276787310839,1.0,1.0,1.0,0.028752757236361504,0.015568945556879044,0.19341138005256653,0.00413761381059885,0.008389894850552082,6.266154377954081e-05,0.04822894558310509
2398_0.89_1.09.png,39.74186325073242,39.71230697631836,-0.0295562744140625,0.9951168894767761,0.9951509833335876,3.409385681152344e-05,0.02846050262451172,0.03501629829406738,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.008973211981356144,0.01749505288898945,0.8544092178344727,0.23172327876091003,0.10058172792196274,0.08230060338973999,0.001066696597263217,0.010257418267428875,0.015433995053172112,0.8465175628662109,0.22116918861865997,0.0809299647808075,0.058976855129003525,0.0007101153023540974,0.5691995620727539,0.21233564615249634,0.22057291865348816,0.052172135561704636,0.0,0.003973458427935839,0.009733052924275398,0.0,0.006403497885912657,1.0,1.0,1.0,0.027717899531126022,0.024560067802667618,0.22042201459407806,0.003973458427935839,0.009733052924275398,0.00010311936057405546,0.05119531601667404
2402_0.8_0.8.png,40.85736083984375,40.671287536621094,-0.18607330322265625,0.9980216026306152,0.9980639815330505,4.2378902435302734e-05,0.02848672866821289,0.03370547294616699,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.0059923832304775715,0.007958484813570976,0.8237979412078857,0.229888454079628,0.08727885782718658,0.07478560507297516,0.0006237973575480282,0.008490525186061859,0.01031469739973545,0.8458998203277588,0.21653422713279724,0.07550615072250366,0.0555558018386364,0.0005524553707800806,0.6196810007095337,0.17303717136383057,0.21143630146980286,0.05119199678301811,0.0,0.003008260391652584,0.007856103591620922,0.0,0.004924669396132231,1.0,1.0,1.0,0.029103530570864677,0.017557576298713684,0.21125079691410065,0.003008260391652584,0.007856103591620922,4.830280158785172e-05,0.03944319859147072
2403_0.79_0.99.png,40.41856384277344,40.21938705444336,-0.19917678833007812,0.9975218772888184,0.9975578784942627,3.600120544433594e-05,0.02846050262451172,0.03261685371398926,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.005985580384731293,0.007902010343968868,0.8237026333808899,0.23008546233177185,0.0872390866279602,0.07476160675287247,0.0006164255319163203,0.008485589176416397,0.010283028706908226,0.8458754420280457,0.2161216139793396,0.07548852264881134,0.0555444210767746,0.0005522756255231798,0.5830420851707458,0.18512946367263794,0.21598348021507263,0.05197190120816231,0.0,0.0030270458664745092,0.007823905907571316,0.0,0.004980815574526787,1.0,1.0,1.0,0.029099222272634506,0.01793830841779709,0.21580713987350464,0.0030270458664745092,0.007823905907571316,4.975800766260363e-05,0.040435079485177994
2413_0.71_1.28.png,41.92810821533203,41.93418502807617,0.006076812744140625,0.9973466396331787,0.9973699450492859,2.3305416107177734e-05,0.028490543365478516,0.032709360122680664,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.006251058075577021,0.016334472224116325,0.8226536512374878,0.2218320369720459,0.08831185847520828,0.07533204555511475,0.0006156164454296231,0.008551141247153282,0.014887149445712566,0.8393748998641968,0.218200221657753,0.07575126737356186,0.05570199340581894,0.0005463164998218417,0.28414463996887207,0.1921568214893341,0.2788781523704529,0.06596522778272629,0.0,0.003324108896777034,0.00869063287973404,0.0,0.005845983047038317,1.0,1.0,1.0,0.028657658025622368,0.02205815352499485,0.278785765171051,0.003324108896777034,0.00869063287973404,7.063295197440311e-05,0.05333540216088295
2415_0.55_1.63.png,39.73988342285156,39.61593246459961,-0.12395095825195312,0.9970484972000122,0.9970563650131226,7.867813110351562e-06,0.028464555740356445,0.03797030448913574,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.006233348045498133,0.01644187793135643,0.8210126161575317,0.2218395322561264,0.08823203295469284,0.07527890056371689,0.0006143873324617743,0.008513303473591805,0.01492776907980442,0.8369522094726562,0.21823641657829285,0.0756673738360405,0.055647172033786774,0.0005454692291095853,0.24650055170059204,0.1936263144016266,0.2978075444698334,0.06639540195465088,0.0,0.003920004703104496,0.008765307255089283,0.0,0.006668973248451948,1.0,1.0,1.0,0.026941673830151558,0.023299848660826683,0.2977277338504791,0.003920004703104496,0.008765307255089283,8.960984996519983e-05,0.05216680094599724
2416_0.83_0.88.png,41.28128433227539,41.30375289916992,0.02246856689453125,0.9974625110626221,0.9974865317344666,2.4020671844482422e-05,0.02856898307800293,0.04776430130004883,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.00626280065625906,0.016304081305861473,0.8234658241271973,0.22180688381195068,0.08836629986763,0.07536777853965759,0.0006247721030376852,0.00857250764966011,0.014866356737911701,0.8405935168266296,0.21816228330135345,0.07580871134996414,0.055739626288414,0.0005502743297256529,0.3827998638153076,0.18233820796012878,0.24788063764572144,0.0611615851521492,0.0,0.0030347220599651337,0.008628965355455875,0.0,0.005369300954043865,1.0,1.0,1.0,0.02942338027060032,0.018888581544160843,0.2477664053440094,0.0030347220599651337,0.008628965355455875,5.6126176787074655e-05,0.05048196762800217
2420_0.95_0.63.png,43.20460510253906,43.227210998535156,0.02260589599609375,0.9980798959732056,0.9980758428573608,-4.0531158447265625e-06,0.028551578521728516,0.04642820358276367,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.006924615707248449,0.015502085909247398,0.8267004489898682,0.22272272408008575,0.09222716093063354,0.07765131443738937,0.0007308824569918215,0.00886018481105566,0.01441450696438551,0.829355001449585,0.21632440388202667,0.07711432129144669,0.0565757118165493,0.0005889029707759619,0.6335886120796204,0.1432563215494156,0.18230412900447845,0.043241795152425766,0.0,0.003907652106136084,0.00946518313139677,0.0,0.005872627254575491,1.0,1.0,1.0,0.02921007201075554,0.016566749662160873,0.18209975957870483,0.003907652106136084,0.00946518313139677,6.560865585925058e-05,0.055086854845285416
2421_0.95_1.35.png,36.852535247802734,36.980567932128906,0.12803268432617188,0.9927572011947632,0.9927901029586792,3.2901763916015625e-05,0.028617143630981445,0.03413867950439453,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.006171184591948986,0.011603401042521,0.818432092666626,0.23230132460594177,0.08827655762434006,0.07533180713653564,0.0006517349975183606,0.008359174244105816,0.012221199460327625,0.8283570408821106,0.2138034701347351,0.07539670169353485,0.05547591671347618,0.0005450978642329574,0.5701926350593567,0.21855032444000244,0.20031310617923737,0.05114520341157913,0.0,0.0031662811525166035,0.007799938786774874,0.0,0.004963817540556192,1.0,1.0,1.0,0.03373236954212189,0.017445623874664307,0.20009618997573853,0.0031662811525166035,0.007799938786774874,5.3490017307922244e-05,0.04932035878300667
2428_0.56_1.84.png,42.56810760498047,42.39479064941406,-0.17331695556640625,0.9970860481262207,0.9970716834068298,-1.436471939086914e-05,0.028561115264892578,0.032865047454833984,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.5600000023841858,0.4399999976158142,0.007138341665267944,0.013580523431301117,0.8294353485107422,0.2275661677122116,0.09267880022525787,0.07784052938222885,0.0007370114326477051,0.009062130004167557,0.013716025277972221,0.836015522480011,0.21726791560649872,0.07744966447353363,0.056779876351356506,0.0005951168714091182,0.3043590486049652,0.2592872083187103,0.2902310788631439,0.08946850895881653,0.0,0.004375535529106855,0.010453611612319946,0.0001920572976814583,0.007108691614121199,1.0,1.0,1.0,0.025070806965231895,0.022500496357679367,0.2901187837123871,0.004375535529106855,0.010453611612319946,9.973840496968478e-05,0.05176757276058197
2435_0.72_0.78.png,44.581809997558594,44.5909423828125,0.00913238525390625,0.9991245269775391,0.9991304874420166,5.9604644775390625e-06,0.028555870056152344,0.03258967399597168,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.00815964862704277,0.014758984558284283,0.8447449207305908,0.2276451587677002,0.09725817292928696,0.08044234663248062,0.0009538241429254413,0.009742595255374908,0.014353012666106224,0.8431544303894043,0.22475267946720123,0.07949087023735046,0.058074966073036194,0.0006721362005919218,0.6368392109870911,0.20036351680755615,0.2122751623392105,0.06491787731647491,0.0,0.0038616249803453684,0.00956313032656908,0.0,0.00623135594651103,1.0,1.0,1.0,0.02485828474164009,0.019992200657725334,0.21208345890045166,0.0038616249803453684,0.00956313032656908,8.187095227185637e-05,0.033656541258096695
