name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
1633_0.73_1.49.png,40.360504150390625,40.360504150390625,0.0,0.9972652196884155,0.9972652196884155,0.0,0.03288555145263672,0.03338027000427246,none,,False,0.5663431286811829,0.009870659559965134,,,0.5885357856750488,0.0784313753247261,0.9098039269447327,1.0,none,,False,0.5663431286811829,0.009870659559965134,,,0.5885357856750488,0.0784313753247261,0.9098039269447327,1.0
1652_0.62_1.35.png,48.77508544921875,48.77508544921875,0.0,0.9934071898460388,0.9934071898460388,0.0,0.03336453437805176,0.03470182418823242,none,,False,0.24850799143314362,0.007060909178107977,,,0.6140819787979126,0.3490196168422699,0.8980392217636108,1.0,none,,False,0.24850799143314362,0.007060909178107977,,,0.6140819787979126,0.3490196168422699,0.8980392217636108,1.0
1656_0.64_1.45.png,45.931915283203125,45.931915283203125,0.0,0.9945499300956726,0.9945499300956726,0.0,0.03332185745239258,0.03464365005493164,none,,False,0.43650925159454346,0.008305031806230545,,,0.3313884735107422,0.09019608050584793,0.7058823704719543,1.0,none,,False,0.43650925159454346,0.008305031806230545,,,0.3313884735107422,0.09019608050584793,0.7058823704719543,1.0
1657_0.68_1.28.png,44.7774658203125,44.7774658203125,0.0,0.9972953796386719,0.9972953796386719,0.0,0.03342437744140625,0.03513526916503906,none,,False,0.4613393545150757,0.008764246478676796,,,0.48270219564437866,0.15294118225574493,0.7529411911964417,1.0,none,,False,0.4613393545150757,0.008764246478676796,,,0.48270219564437866,0.15294118225574493,0.7529411911964417,1.0
1664_0.8_2.0.png,39.843040466308594,39.843040466308594,0.0,0.9955949783325195,0.9955949783325195,0.0,0.03342103958129883,0.03487801551818848,none,,False,0.6445221900939941,0.00877392292022705,,,0.3215395510196686,0.062745101749897,0.615686297416687,1.0,none,,False,0.6445221900939941,0.00877392292022705,,,0.3215395510196686,0.062745101749897,0.615686297416687,1.0
1665_0.57_1.62.png,41.57640838623047,41.57640838623047,0.0,0.9850515127182007,0.9850515127182007,0.0,0.033452749252319336,0.03384065628051758,none,,False,0.5844789743423462,0.00652029924094677,,,0.38342925906181335,0.09803921729326248,0.7215686440467834,1.0,none,,False,0.5844789743423462,0.00652029924094677,,,0.38342925906181335,0.09803921729326248,0.7215686440467834,1.0
1670_0.72_1.61.png,38.87632369995117,38.87632369995117,0.0,0.9958018064498901,0.9958018064498901,0.0,0.033689022064208984,0.03293275833129883,none,,False,0.5780866146087646,0.015863876789808273,,,0.2266068011522293,0.04313725605607033,0.7450980544090271,0.9764706492424011,none,,False,0.5780866146087646,0.015863876789808273,,,0.2266068011522293,0.04313725605607033,0.7450980544090271,0.9764706492424011
1677_0.58_1.91.png,39.437904357910156,39.437904357910156,0.0,0.9973026514053345,0.9973026514053345,0.0,0.0347440242767334,0.03374910354614258,none,,False,0.5150640606880188,0.014979787170886993,,,0.5002020597457886,0.20392157137393951,0.7764706015586853,1.0,none,,False,0.5150640606880188,0.014979787170886993,,,0.5002020597457886,0.20392157137393951,0.7764706015586853,1.0
1679_0.94_1.47.png,38.15510940551758,38.15510940551758,0.0,0.9957288503646851,0.9957288503646851,0.0,0.033832550048828125,0.03362107276916504,none,,False,0.6319581866264343,0.016866633668541908,,,0.5380659699440002,0.239215686917305,0.8039215803146362,1.0,none,,False,0.6319581866264343,0.016866633668541908,,,0.5380659699440002,0.239215686917305,0.8039215803146362,1.0
168_0.92_0.76.png,40.58614730834961,40.58614730834961,0.0,0.9976035356521606,0.9976035356521606,0.0,0.03265261650085449,0.03150153160095215,none,,False,0.5071568489074707,0.026907972991466522,,,0.5238410234451294,0.27450981736183167,0.8313725590705872,0.9973856806755066,none,,False,0.5071568489074707,0.026907972991466522,,,0.5238410234451294,0.27450981736183167,0.8313725590705872,0.9973856806755066
1704_0.9_1.06.png,42.12257766723633,42.12257766723633,0.0,0.9978984594345093,0.9978984594345093,0.0,0.03493666648864746,0.03407621383666992,none,,False,0.5281025767326355,0.017838768661022186,,,0.8177778124809265,0.6196078658103943,0.9647058844566345,1.0,none,,False,0.5281025767326355,0.017838768661022186,,,0.8177778124809265,0.6196078658103943,0.9647058844566345,1.0
1705_0.66_1.4.png,40.265235900878906,40.265235900878906,0.0,0.9973763227462769,0.9973763227462769,0.0,0.03504610061645508,0.033637046813964844,none,,False,0.5145901441574097,0.013119328767061234,,,0.4370690882205963,0.1411764770746231,0.7137255072593689,1.0,none,,False,0.5145901441574097,0.013119328767061234,,,0.4370690882205963,0.1411764770746231,0.7137255072593689,1.0
1709_0.68_1.68.png,39.031925201416016,39.031925201416016,0.0,0.996757984161377,0.996757984161377,0.0,0.03373551368713379,0.03366708755493164,none,,False,0.5030410885810852,0.02763000875711441,,,0.6330490708351135,0.125490203499794,0.929411768913269,1.0,none,,False,0.5030410885810852,0.02763000875711441,,,0.6330490708351135,0.125490203499794,0.929411768913269,1.0
1717_0.58_1.39.png,40.707000732421875,40.707000732421875,0.0,0.9980138540267944,0.9980138540267944,0.0,0.03528928756713867,0.0337224006652832,none,,False,0.5063719749450684,0.013611279428005219,,,0.41161441802978516,0.0941176488995552,0.8705882430076599,1.0,none,,False,0.5063719749450684,0.013611279428005219,,,0.41161441802978516,0.0941176488995552,0.8705882430076599,1.0
1719_0.77_1.33.png,40.34362030029297,40.34362030029297,0.0,0.9975204467773438,0.9975204467773438,0.0,0.03405046463012695,0.03365802764892578,none,,False,0.574543297290802,0.013831197284162045,,,0.4160291254520416,0.09803921729326248,0.8745098114013672,1.0,none,,False,0.574543297290802,0.013831197284162045,,,0.4160291254520416,0.09803921729326248,0.8745098114013672,1.0
1725_0.91_0.81.png,41.13798141479492,41.13798141479492,0.0,0.9971112012863159,0.9971112012863159,0.0,0.035245656967163086,0.03367137908935547,none,,False,0.581825852394104,0.01833520457148552,,,0.26958054304122925,0.03529411926865578,0.7921568751335144,1.0,none,,False,0.581825852394104,0.01833520457148552,,,0.26958054304122925,0.03529411926865578,0.7921568751335144,1.0
1727_0.97_1.9.png,34.66357421875,34.66357421875,0.0,0.9902321696281433,0.9902321696281433,0.0,0.0350799560546875,0.03400778770446777,none,,False,0.7208217978477478,0.011635292321443558,,,0.22814947366714478,0.0235294122248888,0.729411780834198,1.0,none,,False,0.7208217978477478,0.011635292321443558,,,0.22814947366714478,0.0235294122248888,0.729411780834198,1.0
1730_0.81_1.53.png,41.95496368408203,41.95496368408203,0.0,0.9976088404655457,0.9976088404655457,0.0,0.03558492660522461,0.03348398208618164,none,,False,0.5323140025138855,0.026544449850916862,,,0.7013196349143982,0.3019607961177826,0.929411768913269,1.0,none,,False,0.5323140025138855,0.026544449850916862,,,0.7013196349143982,0.3019607961177826,0.929411768913269,1.0
1739_0.98_1.18.png,35.7130126953125,35.7130126953125,0.0,0.9900989532470703,0.9900989532470703,0.0,0.03522062301635742,0.03381037712097168,none,,False,0.6360178589820862,0.013683444820344448,,,0.4302311837673187,0.06666667014360428,0.7843137383460999,1.0,none,,False,0.6360178589820862,0.013683444820344448,,,0.4302311837673187,0.06666667014360428,0.7843137383460999,1.0
1743_0.62_1.02.png,47.89447021484375,47.89447021484375,0.0,0.9989784955978394,0.9989784955978394,0.0,0.035021305084228516,0.03359055519104004,none,,False,0.4702531397342682,0.02865937165915966,,,0.7307825088500977,0.6000000238418579,0.9647058844566345,1.0,none,,False,0.4702531397342682,0.02865937165915966,,,0.7307825088500977,0.6000000238418579,0.9647058844566345,1.0
1754_0.95_1.34.png,40.7216682434082,40.7216682434082,0.0,0.9970385432243347,0.9970385432243347,0.0,0.033408403396606445,0.032938480377197266,none,,False,0.665325939655304,0.012986131012439728,,,0.4959028363227844,0.11372549086809158,0.9254902005195618,1.0,none,,False,0.665325939655304,0.012986131012439728,,,0.4959028363227844,0.11372549086809158,0.9254902005195618,1.0
1756_0.77_1.19.png,43.05044174194336,43.05044174194336,0.0,0.9980465769767761,0.9980465769767761,0.0,0.058683156967163086,0.03352999687194824,none,,False,0.6056730151176453,0.01334621012210846,,,0.5042023658752441,0.11764705926179886,0.9254902005195618,0.9973856806755066,none,,False,0.6056730151176453,0.01334621012210846,,,0.5042023658752441,0.11764705926179886,0.9254902005195618,0.9973856806755066
1757_1.0_1.19.png,39.7383918762207,39.7383918762207,0.0,0.997048556804657,0.997048556804657,0.0,0.03402447700500488,0.03287672996520996,none,,False,0.6676482558250427,0.012725191190838814,,,0.4714512228965759,0.12941177189350128,0.8901960849761963,1.0,none,,False,0.6676482558250427,0.012725191190838814,,,0.4714512228965759,0.12941177189350128,0.8901960849761963,1.0
175_0.58_1.26.png,38.4785041809082,38.4785041809082,0.0,0.9976794123649597,0.9976794123649597,0.0,0.03448033332824707,0.031126976013183594,none,,False,0.4885340631008148,0.022810442373156548,,,0.3282984793186188,0.0235294122248888,0.7215686440467834,0.9908496737480164,none,,False,0.4885340631008148,0.022810442373156548,,,0.3282984793186188,0.0235294122248888,0.7215686440467834,0.9908496737480164
1765_0.51_1.47.png,39.86909484863281,39.86909484863281,0.0,0.9977425336837769,0.9977425336837769,0.0,0.036151885986328125,0.03265023231506348,none,,False,0.5300966501235962,0.007787719368934631,,,0.32719922065734863,0.10196078568696976,0.6823529601097107,1.0,none,,False,0.5300966501235962,0.007787719368934631,,,0.32719922065734863,0.10196078568696976,0.6823529601097107,1.0
1766_0.84_0.74.png,42.235111236572266,42.235111236572266,0.0,0.9979512095451355,0.9979512095451355,0.0,0.03498435020446777,0.03259563446044922,none,,False,0.5870665311813354,0.00943763367831707,,,0.36321380734443665,0.12156862765550613,0.7215686440467834,1.0,none,,False,0.5870665311813354,0.00943763367831707,,,0.36321380734443665,0.12156862765550613,0.7215686440467834,1.0
1770_0.86_0.61.png,43.52604675292969,43.52604675292969,0.0,0.9988881945610046,0.9988881945610046,0.0,0.03464698791503906,0.03281712532043457,none,,False,0.578442394733429,0.011962182819843292,,,0.35571303963661194,0.09019608050584793,0.7686274647712708,1.0,none,,False,0.578442394733429,0.011962182819843292,,,0.35571303963661194,0.09019608050584793,0.7686274647712708,1.0
1773_0.58_1.45.png,42.49274444580078,42.49274444580078,0.0,0.9984062910079956,0.9984062910079956,0.0,0.034354209899902344,0.03262615203857422,none,,False,0.50003981590271,0.015348969027400017,,,0.4743114411830902,0.125490203499794,0.8352941274642944,1.0,none,,False,0.50003981590271,0.015348969027400017,,,0.4743114411830902,0.125490203499794,0.8352941274642944,1.0
177_0.65_1.21.png,40.41093444824219,40.41093444824219,0.0,0.9945930242538452,0.9945930242538452,0.0,0.03053736686706543,0.03016185760498047,none,,False,0.4928492307662964,0.01706918515264988,,,0.4011804163455963,0.0313725508749485,0.729411780834198,0.9960784316062927,none,,False,0.4928492307662964,0.01706918515264988,,,0.4011804163455963,0.0313725508749485,0.729411780834198,0.9960784316062927
1782_0.72_0.56.png,46.944576263427734,46.944576263427734,0.0,0.9985005259513855,0.9985005259513855,0.0,0.04139065742492676,0.03272366523742676,none,,False,0.4621461033821106,0.01702345907688141,,,0.425319105386734,0.125490203499794,0.9254902005195618,1.0,none,,False,0.4621461033821106,0.01702345907688141,,,0.425319105386734,0.125490203499794,0.9254902005195618,1.0
1785_0.51_1.95.png,44.666419982910156,44.666419982910156,0.0,0.9981259107589722,0.9981259107589722,0.0,0.03358340263366699,0.03206133842468262,none,,False,0.5537838339805603,0.012531420215964317,,,0.6350639462471008,0.42352941632270813,0.9058823585510254,1.0,none,,False,0.5537838339805603,0.012531420215964317,,,0.6350639462471008,0.42352941632270813,0.9058823585510254,1.0
1789_0.73_0.64.png,46.45185089111328,46.45185089111328,0.0,0.997208297252655,0.997208297252655,0.0,0.03397631645202637,0.03242325782775879,none,,False,0.4390552341938019,0.013991296291351318,,,0.5150923728942871,0.16078431904315948,0.8549019694328308,1.0,none,,False,0.4390552341938019,0.013991296291351318,,,0.5150923728942871,0.16078431904315948,0.8549019694328308,1.0
178_0.59_1.89.png,37.04582595825195,37.04582595825195,0.0,0.9926210641860962,0.9926210641860962,0.0,0.031566619873046875,0.03136610984802246,none,,False,0.5444557070732117,0.01474521029740572,,,0.34501662850379944,0.0235294122248888,0.6705882549285889,0.9960784316062927,none,,False,0.5444557070732117,0.01474521029740572,,,0.34501662850379944,0.0235294122248888,0.6705882549285889,0.9960784316062927
1797_0.62_0.78.png,50.764244079589844,50.764244079589844,0.0,0.9975241422653198,0.9975241422653198,0.0,0.034151554107666016,0.0325160026550293,none,,False,0.3334760367870331,0.008382916450500488,,,0.440060019493103,0.125490203499794,0.9450980424880981,1.0,none,,False,0.3334760367870331,0.008382916450500488,,,0.440060019493103,0.125490203499794,0.9450980424880981,1.0
1799_0.93_0.72.png,48.87074279785156,48.87074279785156,0.0,0.996604323387146,0.996604323387146,0.0,0.03495311737060547,0.032610416412353516,none,,False,0.3905816078186035,0.00850214809179306,,,0.4437076449394226,0.12941177189350128,0.9450980424880981,1.0,none,,False,0.3905816078186035,0.00850214809179306,,,0.4437076449394226,0.12941177189350128,0.9450980424880981,1.0
1800_0.61_1.92.png,45.70240020751953,45.70240020751953,0.0,0.9943771362304688,0.9943771362304688,0.0,0.03509688377380371,0.03261566162109375,none,,False,0.4200276732444763,0.006335623562335968,,,0.37469756603240967,0.08627451211214066,0.9254902005195618,1.0,none,,False,0.4200276732444763,0.006335623562335968,,,0.37469756603240967,0.08627451211214066,0.9254902005195618,1.0
1810_0.54_1.97.png,40.89585876464844,40.89585876464844,0.0,0.9928697347640991,0.9928697347640991,0.0,0.03533148765563965,0.03260517120361328,none,,False,0.37427908182144165,0.006428970955312252,,,0.39529743790626526,0.10196078568696976,0.8078431487083435,1.0,none,,False,0.37427908182144165,0.006428970955312252,,,0.39529743790626526,0.10196078568696976,0.8078431487083435,1.0
1813_0.71_0.7.png,47.642982482910156,47.642982482910156,0.0,0.9976757764816284,0.9976757764816284,0.0,0.03375673294067383,0.032796621322631836,none,,False,0.3373382091522217,0.009964140132069588,,,0.7259525060653687,0.5490196347236633,0.8980392217636108,1.0,none,,False,0.3373382091522217,0.009964140132069588,,,0.7259525060653687,0.5490196347236633,0.8980392217636108,1.0
1814_0.55_0.54.png,48.954872131347656,48.954872131347656,0.0,0.9981414675712585,0.9981414675712585,0.0,0.03419303894042969,0.032937049865722656,none,,False,0.3133935034275055,0.01023034192621708,,,0.7361956834793091,0.5647059082984924,0.9019607901573181,1.0,none,,False,0.3133935034275055,0.01023034192621708,,,0.7361956834793091,0.5647059082984924,0.9019607901573181,1.0
1824_0.74_1.39.png,44.49440383911133,44.49440383911133,0.0,0.996553897857666,0.996553897857666,0.0,0.033690452575683594,0.03298640251159668,none,,False,0.4465881586074829,0.009183736518025398,,,0.53208327293396,0.2235294133424759,0.8745098114013672,1.0,none,,False,0.4465881586074829,0.009183736518025398,,,0.53208327293396,0.2235294133424759,0.8745098114013672,1.0
1826_0.77_1.17.png,46.021759033203125,46.021759033203125,0.0,0.9964085817337036,0.9964085817337036,0.0,0.034427642822265625,0.032845258712768555,none,,False,0.4611075818538666,0.008633304387331009,,,0.6007108688354492,0.10196078568696976,0.8745098114013672,1.0,none,,False,0.4611075818538666,0.008633304387331009,,,0.6007108688354492,0.10196078568696976,0.8745098114013672,1.0
1830_0.88_1.27.png,42.238739013671875,42.238739013671875,0.0,0.9980930685997009,0.9980930685997009,0.0,0.03343796730041504,0.033039093017578125,none,,False,0.5709164142608643,0.009923452511429787,,,0.5982679128646851,0.19607843458652496,0.9254902005195618,1.0,none,,False,0.5709164142608643,0.009923452511429787,,,0.5982679128646851,0.19607843458652496,0.9254902005195618,1.0
1835_0.61_1.23.png,44.48068618774414,44.48068618774414,0.0,0.9953853487968445,0.9953853487968445,0.0,0.03372907638549805,0.03278994560241699,none,,False,0.39541247487068176,0.00619046576321125,,,0.5434721112251282,0.12941177189350128,0.9725490212440491,1.0,none,,False,0.39541247487068176,0.00619046576321125,,,0.5434721112251282,0.12941177189350128,0.9725490212440491,1.0
183_0.77_0.99.png,42.87814712524414,42.87814712524414,0.0,0.9987742304801941,0.9987742304801941,0.0,0.030665874481201172,0.032662153244018555,none,,False,0.5546084642410278,0.027014195919036865,,,0.38606348633766174,0.0235294122248888,0.7176470756530762,0.9895424842834473,none,,False,0.5546084642410278,0.027014195919036865,,,0.38606348633766174,0.0235294122248888,0.7176470756530762,0.9895424842834473
1846_0.88_1.38.png,41.007652282714844,41.007652282714844,0.0,0.9966877698898315,0.9966877698898315,0.0,0.03541851043701172,0.033310890197753906,none,,False,0.5864548683166504,0.010347316041588783,,,0.6101874113082886,0.0941176488995552,0.886274516582489,1.0,none,,False,0.5864548683166504,0.010347316041588783,,,0.6101874113082886,0.0941176488995552,0.886274516582489,1.0
1847_0.55_2.0.png,41.16305923461914,41.16305923461914,0.0,0.9967164993286133,0.9967164993286133,0.0,0.03269839286804199,0.03335165977478027,none,,False,0.516243577003479,0.009215857833623886,,,0.5757842063903809,0.07058823853731155,0.8666666746139526,1.0,none,,False,0.516243577003479,0.009215857833623886,,,0.5757842063903809,0.07058823853731155,0.8666666746139526,1.0
1849_1.0_0.53.png,45.25139236450195,45.25139236450195,0.0,0.998603343963623,0.998603343963623,0.0,0.04502677917480469,0.035347700119018555,none,,False,0.6245216131210327,0.01513652689754963,,,0.4298017621040344,0.0941176488995552,0.9137254953384399,1.0,none,,False,0.6245216131210327,0.01513652689754963,,,0.4298017621040344,0.0941176488995552,0.9137254953384399,1.0
184_0.81_1.03.png,41.8311653137207,41.8311653137207,0.0,0.9985660910606384,0.9985660910606384,0.0,0.030615568161010742,0.033995866775512695,none,,False,0.5713773369789124,0.026432029902935028,,,0.3825676739215851,0.0235294122248888,0.7137255072593689,0.9908496737480164,none,,False,0.5713773369789124,0.026432029902935028,,,0.3825676739215851,0.0235294122248888,0.7137255072593689,0.9908496737480164
1856_0.82_1.13.png,46.679080963134766,46.679080963134766,0.0,0.9961621761322021,0.9961621761322021,0.0,0.03226447105407715,0.03529024124145508,none,,False,0.3025611340999603,0.010088831186294556,,,0.5690234899520874,0.21176470816135406,0.7803921699523926,1.0,none,,False,0.3025611340999603,0.010088831186294556,,,0.5690234899520874,0.21176470816135406,0.7803921699523926,1.0
1858_0.94_0.69.png,46.05802917480469,46.05802917480469,0.0,0.9971200227737427,0.9971200227737427,0.0,0.03292274475097656,0.03379511833190918,none,,False,0.4493476152420044,0.012731811963021755,,,0.29314273595809937,0.0784313753247261,0.6117647290229797,1.0,none,,False,0.4493476152420044,0.012731811963021755,,,0.29314273595809937,0.0784313753247261,0.6117647290229797,1.0
1860_0.77_1.07.png,45.2149543762207,45.2149543762207,0.0,0.9965264797210693,0.9965264797210693,0.0,0.03255629539489746,0.033797264099121094,none,,False,0.4640480577945709,0.011336331255733967,,,0.27553221583366394,0.07058823853731155,0.5843137502670288,1.0,none,,False,0.4640480577945709,0.011336331255733967,,,0.27553221583366394,0.07058823853731155,0.5843137502670288,1.0
1865_0.56_1.08.png,45.352455139160156,45.352455139160156,0.0,0.9989031553268433,0.9989031553268433,0.0,0.032961368560791016,0.033780813217163086,none,,False,0.4729836881160736,0.009673357009887695,,,0.4654925763607025,0.1411764770746231,0.8627451062202454,1.0,none,,False,0.4729836881160736,0.009673357009887695,,,0.4654925763607025,0.1411764770746231,0.8627451062202454,1.0
1866_0.53_1.34.png,45.682769775390625,45.682769775390625,0.0,0.9987635016441345,0.9987635016441345,0.0,0.03440427780151367,0.03365731239318848,none,,False,0.46720442175865173,0.00916287861764431,,,0.4504636824131012,0.12941177189350128,0.8509804010391235,1.0,none,,False,0.46720442175865173,0.00916287861764431,,,0.4504636824131012,0.12941177189350128,0.8509804010391235,1.0
1870_0.54_1.45.png,45.08063888549805,45.08063888549805,0.0,0.9971928596496582,0.9971928596496582,0.0,0.033217668533325195,0.03355526924133301,none,,False,0.4877195656299591,0.01148279756307602,,,0.49421703815460205,0.30588236451148987,0.7450980544090271,1.0,none,,False,0.4877195656299591,0.01148279756307602,,,0.49421703815460205,0.30588236451148987,0.7450980544090271,1.0
1872_0.94_1.17.png,41.412445068359375,41.412445068359375,0.0,0.9962272047996521,0.9962272047996521,0.0,0.03273177146911621,0.03366518020629883,none,,False,0.586550772190094,0.012044945731759071,,,0.5185801982879639,0.3333333432674408,0.7607843279838562,1.0,none,,False,0.586550772190094,0.012044945731759071,,,0.5185801982879639,0.3333333432674408,0.7607843279838562,1.0
1881_0.99_1.74.png,37.24565505981445,37.24565505981445,0.0,0.9878868460655212,0.9878868460655212,0.0,0.0330202579498291,0.033676862716674805,none,,False,0.5430929064750671,0.011195674538612366,,,0.5423187613487244,0.29019609093666077,0.8509804010391235,1.0,none,,False,0.5430929064750671,0.011195674538612366,,,0.5423187613487244,0.29019609093666077,0.8509804010391235,1.0
190_0.87_0.62.png,42.82051086425781,42.82051086425781,0.0,0.9973401427268982,0.9973401427268982,0.0,0.030397653579711914,0.032172203063964844,none,,False,0.6060893535614014,0.008680226281285286,,,0.24382680654525757,0.027450980618596077,0.6431372761726379,0.9934641122817993,none,,False,0.6060893535614014,0.008680226281285286,,,0.24382680654525757,0.027450980618596077,0.6431372761726379,0.9934641122817993
1910_0.72_1.03.png,41.43523406982422,41.43523406982422,0.0,0.9977340698242188,0.9977340698242188,0.0,0.03244662284851074,0.03451943397521973,none,,False,0.5316996574401855,0.007967781275510788,,,0.41121914982795715,0.07450980693101883,0.7450980544090271,1.0,none,,False,0.5316996574401855,0.007967781275510788,,,0.41121914982795715,0.07450980693101883,0.7450980544090271,1.0
1926_0.82_0.54.png,42.977882385253906,42.977882385253906,0.0,0.9981427192687988,0.9981427192687988,0.0,0.03252577781677246,0.03443503379821777,none,,False,0.5284437537193298,0.01981980726122856,,,0.47749629616737366,0.07058823853731155,0.9490196108818054,0.9973856806755066,none,,False,0.5284437537193298,0.01981980726122856,,,0.47749629616737366,0.07058823853731155,0.9490196108818054,0.9973856806755066
1930_0.6_1.26.png,43.24543380737305,43.24543380737305,0.0,0.9961241483688354,0.9961241483688354,0.0,0.03256034851074219,0.03453421592712402,none,,False,0.427969753742218,0.011171678081154823,,,0.36149317026138306,0.05098039284348488,0.8980392217636108,1.0,none,,False,0.427969753742218,0.011171678081154823,,,0.36149317026138306,0.05098039284348488,0.8980392217636108,1.0
1933_0.8_0.97.png,38.41466522216797,38.41466522216797,0.0,0.9961498975753784,0.9961498975753784,0.0,0.032592058181762695,0.034609079360961914,none,,False,0.4883323907852173,0.008207614533603191,,,0.39286917448043823,0.09803921729326248,0.6549019813537598,1.0,none,,False,0.4883323907852173,0.008207614533603191,,,0.39286917448043823,0.09803921729326248,0.6549019813537598,1.0
1935_0.69_0.62.png,41.59321212768555,41.59321212768555,0.0,0.9978480339050293,0.9978480339050293,0.0,0.03238248825073242,0.05783224105834961,none,,False,0.4241298735141754,0.009051182307302952,,,0.41619282960891724,0.10588235408067703,0.6823529601097107,1.0,none,,False,0.4241298735141754,0.009051182307302952,,,0.41619282960891724,0.10588235408067703,0.6823529601097107,1.0
1936_0.52_1.67.png,40.325618743896484,40.325618743896484,0.0,0.9960243105888367,0.9960243105888367,0.0,0.03239297866821289,0.057729244232177734,none,,False,0.44906067848205566,0.006993341725319624,,,0.3477860987186432,0.07450980693101883,0.6039215922355652,1.0,none,,False,0.44906067848205566,0.006993341725319624,,,0.3477860987186432,0.07450980693101883,0.6039215922355652,1.0
1939_0.93_1.32.png,34.22294235229492,34.22294235229492,0.0,0.985865592956543,0.985865592956543,0.0,0.03325343132019043,0.05139660835266113,none,,False,0.6166293025016785,0.009256241843104362,,,0.28067895770072937,0.062745101749897,0.7137255072593689,1.0,none,,False,0.6166293025016785,0.009256241843104362,,,0.28067895770072937,0.062745101749897,0.7137255072593689,1.0
1941_0.75_1.0.png,41.003631591796875,41.003631591796875,0.0,0.9984372854232788,0.9984372854232788,0.0,0.0342259407043457,0.03326010704040527,none,,False,0.6916136741638184,0.009704490192234516,,,0.5779268145561218,0.29019609093666077,0.8980392217636108,1.0,none,,False,0.6916136741638184,0.009704490192234516,,,0.5779268145561218,0.29019609093666077,0.8980392217636108,1.0
1948_0.76_0.93.png,41.995948791503906,41.995948791503906,0.0,0.9961332082748413,0.9961332082748413,0.0,0.03436899185180664,0.03499174118041992,none,,False,0.5425664186477661,0.016708243638277054,,,0.39254990220069885,0.16470588743686676,0.6941176652908325,1.0,none,,False,0.5425664186477661,0.016708243638277054,,,0.39254990220069885,0.16470588743686676,0.6941176652908325,1.0
194_0.82_0.6.png,43.59392166137695,43.59392166137695,0.0,0.9970331192016602,0.9970331192016602,0.0,0.03122854232788086,0.03141164779663086,none,,False,0.5168615579605103,0.01548093743622303,,,0.34535840153694153,0.0470588244497776,0.6666666865348816,0.9960784316062927,none,,False,0.5168615579605103,0.01548093743622303,,,0.34535840153694153,0.0470588244497776,0.6666666865348816,0.9960784316062927
1951_0.53_1.59.png,36.14920425415039,36.14920425415039,0.0,0.9944135546684265,0.9944135546684265,0.0,0.032440900802612305,0.03311872482299805,none,,False,0.5191309452056885,0.010304132476449013,,,0.28466862440109253,0.07450980693101883,0.5843137502670288,1.0,none,,False,0.5191309452056885,0.010304132476449013,,,0.28466862440109253,0.07450980693101883,0.5843137502670288,1.0
1955_0.78_1.21.png,42.25937271118164,42.25937271118164,0.0,0.9977573156356812,0.9977573156356812,0.0,0.03243112564086914,0.03320670127868652,none,,False,0.5348519086837769,0.018115440383553505,,,0.68013596534729,0.5058823823928833,0.9647058844566345,0.9973856806755066,none,,False,0.5348519086837769,0.018115440383553505,,,0.68013596534729,0.5058823823928833,0.9647058844566345,0.9973856806755066
1959_0.72_1.33.png,40.791343688964844,40.791343688964844,0.0,0.9971715807914734,0.9971715807914734,0.0,0.03245258331298828,0.0330350399017334,none,,False,0.568345844745636,0.015610940754413605,,,0.4178398549556732,0.18039216101169586,0.7176470756530762,1.0,none,,False,0.568345844745636,0.015610940754413605,,,0.4178398549556732,0.18039216101169586,0.7176470756530762,1.0
