name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
247_0.55_1.81.png,34.93610763549805,34.735435485839844,-0.20067214965820312,0.9973472356796265,0.9972965121269226,-5.072355270385742e-05,0.04392719268798828,0.04967617988586426,none,,False,0.5549406409263611,0.026562398299574852,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,247_0.55_1.81.png,True,0.5549406409263611,0.026562398299574852,1.7666949033737183,1.5347611904144287,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004612330812960863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004764180048368871,0.340727835893631,0.21156619489192963,0.2400258183479309,0.07576503604650497,0.0,3.884897523676045e-05,0.004228377249091864,0.0,7.555027696071193e-05,0.8964961767196655,0.7946823239326477,0.8044901490211487,0.005442335270345211,0.0038283502217382193,0.23987412452697754,3.884897523676045e-05,0.004228377249091864,1.5105884187960328e-07,0.049944136291742325
2480_0.85_1.87.png,39.47018051147461,39.52224349975586,0.05206298828125,0.992438554763794,0.9925087690353394,7.021427154541016e-05,0.04136228561401367,0.05852198600769043,none,,False,0.6209027767181396,0.008941401727497578,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2480_0.85_1.87.png,True,0.6209027767181396,0.008941401727497578,1.9164036512374878,1.3254013061523438,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000438056857092306,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910246934741735,0.2891506552696228,0.19257056713104248,0.26638370752334595,0.06499236077070236,0.0,2.2926060410100035e-05,0.0020928350277245045,0.0,5.8752895711222664e-05,0.8963457942008972,0.7955913543701172,0.804406464099884,0.0071101062931120396,0.003864478785544634,0.26626574993133545,2.2926060410100035e-05,0.0020928350277245045,8.4196912553125e-08,0.047740332782268524
2481_0.62_0.87.png,43.15270233154297,43.33354187011719,0.18083953857421875,0.998574435710907,0.998592734336853,1.8298625946044922e-05,0.04017233848571777,0.07978320121765137,none,,False,0.4960576295852661,0.01914667710661888,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2481_0.62_0.87.png,True,0.4960576295852661,0.01914667710661888,2.400320291519165,1.6428722143173218,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048679631436243653,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005000702803954482,0.549006998538971,0.20378954708576202,0.22598499059677124,0.0572163350880146,0.0,3.560622644727118e-05,0.0019197671208530664,0.0,7.635649672010913e-05,0.8968109488487244,0.7914103865623474,0.806118369102478,0.00564112514257431,0.0032592990901321173,0.22578375041484833,3.560622644727118e-05,0.0019197671208530664,1.0095903490991986e-07,0.048495955765247345
2484_0.94_1.7.png,36.6440544128418,36.618377685546875,-0.025676727294921875,0.9942612648010254,0.994222104549408,-3.916025161743164e-05,0.039417266845703125,0.047847747802734375,none,,False,0.6342732906341553,0.015201367437839508,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2484_0.94_1.7.png,True,0.6342732906341553,0.015201367437839508,2.3821778297424316,1.6611921787261963,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004592326295096427,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935889737680554,0.40210071206092834,0.24130196869373322,0.24167509377002716,0.06587797403335571,0.0,2.223813316959422e-05,0.0013673657085746527,0.0,5.345336103346199e-05,0.8966163396835327,0.7912643551826477,0.8040003776550293,0.006524637807160616,0.0020800898782908916,0.24148601293563843,2.223813316959422e-05,0.0013673657085746527,4.175207735102049e-08,0.04761356860399246
2486_0.73_1.35.png,42.496177673339844,42.44169235229492,-0.054485321044921875,0.9969227313995361,0.9969269037246704,4.172325134277344e-06,0.039641380310058594,0.048453330993652344,none,,False,0.5077016353607178,0.01387718878686428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2486_0.73_1.35.png,True,0.5077016353607178,0.01387718878686428,2.105020046234131,1.1064774990081787,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047217123210430145,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945801920257509,0.5388820767402649,0.23031553626060486,0.23334841430187225,0.0543452724814415,0.0,3.2126554287970066e-05,0.002009055810049176,0.0,7.105857366696e-05,0.896815836429596,0.7913342118263245,0.8045768737792969,0.006304857786744833,0.0026095262728631496,0.2331642508506775,3.2126554287970066e-05,0.002009055810049176,8.377534044257118e-08,0.04662838950753212
2489_0.62_1.9.png,37.91368103027344,37.97343826293945,0.059757232666015625,0.9919885993003845,0.991977870464325,-1.0728836059570312e-05,0.04035305976867676,0.05071830749511719,none,,False,0.5312421917915344,0.010677862912416458,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2489_0.62_1.9.png,True,0.5312421917915344,0.010677862912416458,1.9525070190429688,1.203221321105957,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004401344631332904,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048539432464167476,0.22916066646575928,0.17803159356117249,0.31876876950263977,0.058493610471487045,0.0,3.184938759659417e-05,0.003665120340883732,0.0,7.330455264309421e-05,0.89630526304245,0.8006585836410522,0.808110237121582,0.007229696959257126,0.003649537218734622,0.3186565339565277,3.184938759659417e-05,0.003665120340883732,1.580926749511491e-07,0.04875006899237633
2490_0.71_1.73.png,37.89971160888672,37.95466232299805,0.054950714111328125,0.9921559691429138,0.9921402931213379,-1.5676021575927734e-05,0.04307913780212402,0.04774069786071777,none,,False,0.5704142451286316,0.011350415647029877,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2490_0.71_1.73.png,True,0.5704142451286316,0.011350415647029877,1.9438358545303345,1.175398588180542,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004386218497529626,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048599523142911494,0.24463069438934326,0.1813911646604538,0.3056422472000122,0.05720441788434982,0.0,2.6575626179692335e-05,0.002960356418043375,0.0,6.256056803977117e-05,0.8963661193847656,0.7985585927963257,0.8065161108970642,0.007172209210693836,0.0030066845938563347,0.30551671981811523,2.6575626179692335e-05,0.002960356418043375,1.0172836795163676e-07,0.048728205263614655
2492_0.78_0.93.png,40.54218673706055,40.5733642578125,0.031177520751953125,0.9958626627922058,0.9958345890045166,-2.8073787689208984e-05,0.04021263122558594,0.050130367279052734,none,,False,0.5254517793655396,0.01563013158738613,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2492_0.78_0.93.png,True,0.5254517793655396,0.01563013158738613,2.0144288539886475,1.1437492370605469,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000453063752502203,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926705150865018,0.40178218483924866,0.18132171034812927,0.24291281402111053,0.04599842056632042,0.0,2.965892963402439e-05,0.0020242833998054266,0.0,6.589031545445323e-05,0.8966600298881531,0.7951273322105408,0.8063853979110718,0.006929624360054731,0.0024605814833194017,0.24274185299873352,2.965892963402439e-05,0.0020242833998054266,6.900164351009153e-08,0.04822126030921936
2493_0.8_0.66.png,42.601112365722656,42.682098388671875,0.08098602294921875,0.9974299669265747,0.9974271655082703,-2.8014183044433594e-06,0.04127049446105957,0.047014713287353516,none,,False,0.49640753865242004,0.01202245894819498,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2493_0.8_0.66.png,True,0.49640753865242004,0.01202245894819498,2.5212178230285645,2.3806779384613037,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000465211778646335,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004919313942082226,0.5558605194091797,0.22562876343727112,0.2119823545217514,0.056212276220321655,0.0,3.205380926374346e-05,0.0015130700776353478,0.0,7.069047569530085e-05,0.8968703746795654,0.7915663719177246,0.8034136891365051,0.006603325717151165,0.0021336351055651903,0.21181106567382812,3.205380926374346e-05,0.0015130700776353478,6.029317489719688e-08,0.04749272018671036
2498_0.54_1.1.png,44.878753662109375,45.1406135559082,0.2618598937988281,0.9983119964599609,0.9983471632003784,3.516674041748047e-05,0.05133676528930664,0.04900479316711426,none,,False,0.4225211441516876,0.008433733135461807,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2498_0.54_1.1.png,True,0.4225211441516876,0.008433733135461807,2.8921287059783936,3.021336078643799,0.9790849685668945,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004432715941220522,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492880295496434,0.45490315556526184,0.2251555621623993,0.2518438696861267,0.06711839139461517,0.0,4.1142575355479494e-05,0.0028748447075486183,0.0,9.142136696027592e-05,0.8966397047042847,0.7970033288002014,0.8080660700798035,0.00663091940805316,0.0027212193235754967,0.2517267167568207,4.1142575355479494e-05,0.0028748447075486183,1.1214734740860877e-07,0.04873305559158325
2499_0.55_0.8.png,46.58070373535156,46.60078048706055,0.020076751708984375,0.9987919330596924,0.998801589012146,9.655952453613281e-06,0.04893064498901367,0.04639840126037598,none,,False,0.4148690104484558,0.009144619107246399,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2499_0.55_0.8.png,True,0.4148690104484558,0.009144619107246399,2.8975625038146973,3.068561315536499,0.9843137264251709,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479640338104218,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495249405503273,0.5339921116828918,0.20341815054416656,0.23005135357379913,0.060939159244298935,0.0,4.0779050323180854e-05,0.0024154840502887964,0.0,8.957001409726217e-05,0.8968141674995422,0.7948131561279297,0.807052493095398,0.006549198180437088,0.0024890026543289423,0.22992198169231415,4.0779050323180854e-05,0.0024154840502887964,9.344522311494075e-08,0.04847230017185211
249_0.65_1.99.png,38.95962142944336,38.911258697509766,-0.04836273193359375,0.9934174418449402,0.9933427572250366,-7.468461990356445e-05,0.04215049743652344,0.04246330261230469,none,,False,0.6436210870742798,0.01029214821755886,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,249_0.65_1.99.png,True,0.6436210870742798,0.01029214821755886,2.8745648860931396,3.791835308074951,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042251264676451683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047944887774065137,0.22009964287281036,0.22937241196632385,0.2758517861366272,0.08937439322471619,0.0,2.5652647309470922e-05,0.00452788732945919,0.0,5.688659439329058e-05,0.8965615034103394,0.7954218983650208,0.8021366596221924,0.007488701492547989,0.0038989351596683264,0.2757352292537689,2.5652647309470922e-05,0.00452788732945919,8.455764799464305e-08,0.04944630339741707
2501_0.53_1.76.png,43.9014892578125,43.76801300048828,-0.13347625732421875,0.9977306127548218,0.9977075457572937,-2.3066997528076172e-05,0.0432887077331543,0.04710650444030762,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2501_0.53_1.76.png,True,0.4807405471801758,0.009264472872018814,2.1047585010528564,1.0652109384536743,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046857839333824813,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949380527250469,0.5615931153297424,0.19317668676376343,0.2361147552728653,0.0661381408572197,0.0,3.717124491231516e-05,0.003136736573651433,0.0,8.282763155875728e-05,0.8967867493629456,0.7914389967918396,0.8091021776199341,0.005292833317071199,0.0034539822954684496,0.2359859198331833,3.717124491231516e-05,0.003136736573651433,1.231592392514358e-07,0.048470571637153625
2502_0.94_1.08.png,40.54914855957031,40.53376007080078,-0.01538848876953125,0.9972099661827087,0.9971998929977417,-1.0073184967041016e-05,0.04606437683105469,0.04846382141113281,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2502_0.94_1.08.png,True,0.5306341052055359,0.010038540698587894,2.1985044479370117,1.0052597522735596,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000463011470856145,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496265827678144,0.6448878645896912,0.16682463884353638,0.19707143306732178,0.05747806280851364,0.0,2.982654950756114e-05,0.0013643162092193961,0.0,6.693661998724565e-05,0.8970034122467041,0.7876195311546326,0.8020796179771423,0.006409487221390009,0.0019314726814627647,0.19689281284809113,2.982654950756114e-05,0.0013643162092193961,5.073941622413258e-08,0.04556205868721008
2512_0.6_1.28.png,45.49469757080078,45.1124382019043,-0.3822593688964844,0.998030424118042,0.998033881187439,3.4570693969726562e-06,0.049488067626953125,0.04823184013366699,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2512_0.6_1.28.png,True,0.4863748848438263,0.009012504480779171,2.633617877960205,0.9380888342857361,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045820287778042257,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005018542287871242,0.605671226978302,0.2129805088043213,0.21477819979190826,0.06738223880529404,0.0,3.63347317033913e-05,0.0015464184107258916,0.0,8.161812729667872e-05,0.8968778848648071,0.7897894978523254,0.8080137372016907,0.005564817227423191,0.0034971078857779503,0.21463333070278168,3.63347317033913e-05,0.0015464184107258916,1.1780048225773498e-07,0.04519294574856758
2521_0.66_1.08.png,43.44722366333008,43.50761795043945,0.060394287109375,0.9985133409500122,0.9985224604606628,9.119510650634766e-06,0.048035383224487305,0.04674553871154785,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2521_0.66_1.08.png,True,0.5721875429153442,0.008550906553864479,2.7562766075134277,2.3287699222564697,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004673132498282939,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985188716091216,0.5280102491378784,0.28276219964027405,0.2362927794456482,0.0708087757229805,0.0,3.083388219238259e-05,0.0016102074878290296,0.0,7.216320955194533e-05,0.8965879082679749,0.7899742722511292,0.8032355904579163,0.004947684705257416,0.004524011164903641,0.2361556589603424,3.083388219238259e-05,0.0016102074878290296,1.327742467083226e-07,0.0476018525660038
2524_0.76_1.23.png,42.79841613769531,42.7766227722168,-0.021793365478515625,0.9982645511627197,0.9982724189758301,7.867813110351562e-06,0.0414576530456543,0.05012249946594238,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2524_0.76_1.23.png,True,0.5992465615272522,0.008259393274784088,2.7397713661193848,2.328193187713623,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004582601541187614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963239189237356,0.5003569722175598,0.2857292592525482,0.23381978273391724,0.06913860887289047,0.0,2.7804133424069732e-05,0.0015375285875052214,0.0,6.663533713435754e-05,0.8965513706207275,0.789761483669281,0.8032993078231812,0.004949851892888546,0.003963625058531761,0.23368248343467712,2.7804133424069732e-05,0.0015375285875052214,1.0180542631132994e-07,0.047612909227609634
2525_0.79_1.85.png,30.343551635742188,30.70564079284668,0.3620891571044922,0.9948086738586426,0.994999349117279,0.0001906752586364746,0.04005718231201172,0.04677867889404297,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2525_0.79_1.85.png,True,0.5709864497184753,0.005018653813749552,1.9354138374328613,1.5332926511764526,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004892738652415574,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495642249006778,0.46170127391815186,0.33110910654067993,0.25183340907096863,0.09881007671356201,0.0,3.595000089262612e-05,0.0029861906077712774,0.0,8.431835885858163e-05,0.8963721394538879,0.7909732460975647,0.802114725112915,0.0019251001067459583,0.0065353671088814735,0.2517465651035309,3.595000089262612e-05,0.0029861906077712774,2.4532289444323396e-07,0.04944096878170967
2529_0.77_0.68.png,48.448150634765625,48.74375915527344,0.2956085205078125,0.9979286193847656,0.9979164600372314,-1.2159347534179688e-05,0.038878440856933594,0.05067896842956543,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2529_0.77_0.68.png,True,0.42643460631370544,0.015348888002336025,2.1659317016601562,1.9040184020996094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047416434972546995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005015035858377814,0.6233701705932617,0.16922566294670105,0.19311530888080597,0.05648217722773552,0.0,3.833859591395594e-05,0.0016297221882268786,0.0,8.04084338597022e-05,0.8970633745193481,0.7921618819236755,0.8066844344139099,0.006877336651086807,0.0029830457642674446,0.192914679646492,3.833859591395594e-05,0.0016297221882268786,1.1480765493843137e-07,0.04207096993923187
252_0.98_1.73.png,37.25672912597656,37.34144592285156,0.084716796875,0.9914686679840088,0.9914564490318298,-1.2218952178955078e-05,0.04023027420043945,0.04376626014709473,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,252_0.98_1.73.png,True,0.7273684740066528,0.009900589473545551,2.8988187313079834,3.786627769470215,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042696905438788235,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048617887659929693,0.24180741608142853,0.2368476837873459,0.23805737495422363,0.08020658791065216,0.0,2.0116271116421558e-05,0.004805136937648058,0.0,4.6770877816015854e-05,0.8966698050498962,0.7919779419898987,0.799679160118103,0.006402918603271246,0.0028194207698106766,0.23792460560798645,2.0116271116421558e-05,0.004805136937648058,3.8146712455500165e-08,0.0486900731921196
2530_0.54_0.81.png,49.453651428222656,49.791404724121094,0.3377532958984375,0.9978940486907959,0.9979063868522644,1.233816146850586e-05,0.04087209701538086,0.0506746768951416,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2530_0.54_0.81.png,True,0.39634475111961365,0.014963635243475437,2.1726555824279785,1.9007312059402466,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004803010087925941,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004994740011170506,0.60014408826828,0.1765439659357071,0.21473455429077148,0.059098608791828156,0.0,4.223513315082528e-05,0.0022496229503303766,0.0,8.864149276632816e-05,0.8969897031784058,0.7939000725746155,0.8093615770339966,0.006401759572327137,0.0035600713454186916,0.21454966068267822,4.223513315082528e-05,0.0022496229503303766,1.4675836723654356e-07,0.04249222204089165
