name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2590_0.91_1.28.png,41.5394287109375,41.45856475830078,-0.08086395263671875,0.9927476644515991,0.9927349090576172,-1.2755393981933594e-05,0.03818249702453613,0.05364108085632324,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628163587767631,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005005418206565082,0.43328410387039185,0.2818761467933655,0.2113630175590515,0.07199481129646301,0.0,2.7460415367386304e-05,0.0017022500978782773,0.0,5.821866579935886e-05,0.8975507616996765,0.8410587310791016,0.8466529846191406,0.007031673099845648,0.002780008828267455,0.21115560829639435,2.7460415367386304e-05,0.0017022500978782773,8.597603340376736e-08,0.04086237773299217
2593_0.64_0.67.png,46.677818298339844,46.823211669921875,0.14539337158203125,0.9988237619400024,0.9988358020782471,1.2040138244628906e-05,0.04141664505004883,0.05497312545776367,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000499919755384326,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016447394154966,0.6675277948379517,0.2024887055158615,0.19408823549747467,0.05664744973182678,0.0,3.4356489777565e-05,0.002748399041593075,0.0,6.916018901392817e-05,0.8980481028556824,0.8404442667961121,0.8446899056434631,0.005835867486894131,0.0027808973100036383,0.19387491047382355,3.4356489777565e-05,0.002748399041593075,9.020232027978636e-08,0.04366996884346008
2598_0.78_1.6.png,47.451011657714844,47.393829345703125,-0.05718231201171875,0.997808575630188,0.9977928996086121,-1.5676021575927734e-05,0.03962278366088867,0.05480146408081055,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004667160101234913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052290507592261,0.7259269952774048,0.1584082692861557,0.1565285474061966,0.053268589079380035,0.0,4.421944686328061e-05,0.0016255740774795413,0.0,8.234330016421154e-05,0.8981044292449951,0.8422001600265503,0.8453713655471802,0.007398898713290691,0.0022564935497939587,0.15630397200584412,4.421944686328061e-05,0.0016255740774795413,9.750422691467975e-08,0.04101599007844925
259_0.87_0.76.png,30.130050659179688,30.01000213623047,-0.12004852294921875,0.9917243719100952,0.9915090799331665,-0.00021529197692871094,0.03928542137145996,0.050302982330322266,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047004991210997105,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929807037115097,0.4871853291988373,0.25027087330818176,0.18921850621700287,0.07108752429485321,0.0,4.648740286938846e-05,0.0060837166383862495,0.0,8.679820894030854e-05,0.8977838158607483,0.840518593788147,0.8466711640357971,0.005551476497203112,0.0031885725911706686,0.18902255594730377,4.648740286938846e-05,0.0060837166383862495,1.209608626595582e-07,0.04991849884390831
2615_0.61_1.0.png,47.979766845703125,48.039337158203125,0.0595703125,0.9957863688468933,0.9957606196403503,-2.574920654296875e-05,0.04073381423950195,0.0525355339050293,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045113216037862003,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003317492082715,0.5421996116638184,0.17730939388275146,0.2126104086637497,0.057489532977342606,0.0,4.486264879233204e-05,0.0025463493075221777,0.0,9.050436347024515e-05,0.897925078868866,0.8418434858322144,0.845051109790802,0.007126264739781618,0.004452689550817013,0.2124304473400116,4.486264879233204e-05,0.0025463493075221777,1.9996511468889366e-07,0.03540343418717384
2618_0.53_1.46.png,44.89772033691406,44.85812759399414,-0.039592742919921875,0.997596263885498,0.9975945949554443,-1.6689300537109375e-06,0.04210972785949707,0.054023027420043945,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004490500723477453,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912370350211859,0.49576061964035034,0.2924778163433075,0.2411738634109497,0.07965292036533356,0.0,4.1848645196296275e-05,0.00259949779137969,0.0,8.561665163142607e-05,0.897827684879303,0.8429877161979675,0.8469428420066833,0.007518412079662085,0.001965353963896632,0.24101608991622925,4.1848645196296275e-05,0.00259949779137969,9.835768821631063e-08,0.04564656689763069
2626_0.88_1.19.png,41.07300567626953,40.96172332763672,-0.1112823486328125,0.9981614947319031,0.9981572031974792,-4.291534423828125e-06,0.03792691230773926,0.05456852912902832,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046610037679784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965152475051582,0.5405831933021545,0.2543296217918396,0.20171146094799042,0.07667277753353119,0.0,3.214234675397165e-05,0.0017707451479509473,0.0,6.588918768102303e-05,0.8978383541107178,0.8397649526596069,0.8449820280075073,0.006121371407061815,0.0025384691543877125,0.2015194445848465,3.214234675397165e-05,0.0017707451479509473,6.777739258723159e-08,0.0464472621679306
2630_0.93_0.96.png,40.01140594482422,39.97937774658203,-0.0320281982421875,0.9969307780265808,0.9969348907470703,4.112720489501953e-06,0.0384366512298584,0.05257749557495117,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000430646410677582,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957144847139716,0.44343772530555725,0.25067442655563354,0.21333380043506622,0.06701613962650299,0.0,2.8021377147524618e-05,0.0015124635538086295,0.0,6.199318886501715e-05,0.8976519703865051,0.8405343294143677,0.8435149788856506,0.0071273487992584705,0.0018482255982235074,0.21318873763084412,2.8021377147524618e-05,0.0015124635538086295,5.47280656348903e-08,0.046760305762290955
2636_0.8_1.94.png,39.994197845458984,39.978092193603516,-0.01610565185546875,0.9971663355827332,0.9971539378166199,-1.239776611328125e-05,0.040528297424316406,0.05366373062133789,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046590249985456467,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939102218486369,0.5055825710296631,0.2963870167732239,0.23468315601348877,0.07994203269481659,0.0,2.715130176511593e-05,0.0016692413482815027,0.0,5.961070564808324e-05,0.89780193567276,0.8394638299942017,0.8471192717552185,0.005395245272666216,0.003402185859158635,0.23450063169002533,2.715130176511593e-05,0.0016692413482815027,8.731137768336339e-08,0.046817597001791
263_0.79_1.99.png,36.22657012939453,36.15227508544922,-0.0742950439453125,0.9963173866271973,0.9963059425354004,-1.1444091796875e-05,0.04054880142211914,0.049262285232543945,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043580294004641473,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047950961743481457,0.23536555469036102,0.2264971286058426,0.2681116759777069,0.08132485300302505,0.0,2.3051932657836005e-05,0.006003249902278185,0.0,5.250770118436776e-05,0.897341251373291,0.8384842872619629,0.8440303802490234,0.004355519078671932,0.004349834751337767,0.2679861783981323,2.3051932657836005e-05,0.006003249902278185,8.953252006449475e-08,0.04972438886761665
2644_0.85_0.81.png,44.26829528808594,44.14277648925781,-0.125518798828125,0.9989457130432129,0.9989456534385681,-5.960464477539063e-08,0.05093050003051758,0.05280137062072754,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046900089364498854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955732729285955,0.49526163935661316,0.20222340524196625,0.23361974954605103,0.0589766800403595,0.0,2.48303131229477e-05,0.0016695113154128194,0.0,5.7360790378879756e-05,0.8978180885314941,0.8382079005241394,0.8451152443885803,0.004367087502032518,0.004125490784645081,0.23346950113773346,2.48303131229477e-05,0.0016695113154128194,9.253130883735139e-08,0.04696226119995117
2646_0.82_1.47.png,40.76238250732422,40.69551086425781,-0.06687164306640625,0.9972528219223022,0.9972476959228516,-5.125999450683594e-06,0.0618433952331543,0.05266523361206055,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004456241149455309,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490297214128077,0.42624756693840027,0.3157961368560791,0.26122674345970154,0.0776878148317337,0.0,2.5903276764438488e-05,0.0022895261645317078,0.0,5.789285205537453e-05,0.8976231813430786,0.8415104150772095,0.8470726609230042,0.0065950630232691765,0.002430954482406378,0.2610779404640198,2.5903276764438488e-05,0.0022895261645317078,7.326377016170227e-08,0.04780561104416847
2647_0.91_1.62.png,40.73798751831055,40.7422981262207,0.00431060791015625,0.996631383895874,0.996627926826477,-3.4570693969726562e-06,0.040128231048583984,0.0538787841796875,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004440432821866125,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917003680020571,0.41499412059783936,0.3195849657058716,0.2521558105945587,0.07798442989587784,0.0,2.2605250705964863e-05,0.001784391119144857,0.0,5.188817885937169e-05,0.8975270986557007,0.8417901992797852,0.8482478260993958,0.006843810901045799,0.0020514160860329866,0.2519991993904114,2.2605250705964863e-05,0.001784391119144857,5.6133767856181294e-08,0.04753468930721283
2655_0.53_0.87.png,45.69069290161133,45.45085144042969,-0.23984146118164062,0.9982720613479614,0.9983130693435669,4.100799560546875e-05,0.039835214614868164,0.06432032585144043,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004874791775364429,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005020829266868532,0.7377451062202454,0.1771424412727356,0.18215884268283844,0.054368503391742706,0.0,4.038447514176369e-05,0.0018673083977773786,0.0,8.201954187825322e-05,0.8981459736824036,0.8411239385604858,0.8458603620529175,0.005645896308124065,0.002901871455833316,0.18195196986198425,4.038447514176369e-05,0.0018673083977773786,1.1287790613323523e-07,0.039341893047094345
2658_0.78_1.47.png,41.20559310913086,41.172401428222656,-0.033191680908203125,0.9963161945343018,0.9962972402572632,-1.895427703857422e-05,0.03936886787414551,0.055023908615112305,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479191266000271,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918930935673416,0.3353649973869324,0.22850151360034943,0.25786688923835754,0.07212523370981216,0.0,2.7416866942076012e-05,0.0024357554502785206,0.0,5.957822213531472e-05,0.8975226283073425,0.8410588502883911,0.8470265865325928,0.007364284247159958,0.0028496382292360067,0.25771209597587585,2.7416866942076012e-05,0.0024357554502785206,8.112190386100337e-08,0.046204403042793274
2664_0.64_0.83.png,45.38597106933594,45.4453239440918,0.059352874755859375,0.9979051351547241,0.9979206919670105,1.5556812286376953e-05,0.0403134822845459,0.05835223197937012,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004691564245149493,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027496954426169,0.5806786417961121,0.20648808777332306,0.18738296627998352,0.060542937368154526,0.0,4.1042076190933585e-05,0.0021355897188186646,0.0,8.092116331681609e-05,0.8979573249816895,0.8409108519554138,0.8447762727737427,0.007173778023570776,0.0031567171681672335,0.18717488646507263,4.1042076190933585e-05,0.0021355897188186646,1.0545543460693807e-07,0.04455242678523064
266_0.78_1.16.png,32.1250114440918,32.29302215576172,0.16801071166992188,0.9958986043930054,0.9960507154464722,0.00015211105346679688,0.04100227355957031,0.054964303970336914,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043587383697740734,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048586775665171444,0.29029545187950134,0.2571735084056854,0.24813301861286163,0.07658922672271729,0.0,3.410539648029953e-05,0.00509123969823122,0.0,6.671537994407117e-05,0.89736407995224,0.8383678793907166,0.8454473614692688,0.005527185741811991,0.005384692456573248,0.24798665940761566,3.410539648029953e-05,0.00509123969823122,1.4869392828131822e-07,0.045840248465538025
2679_0.72_1.97.png,42.482444763183594,42.404258728027344,-0.07818603515625,0.9967872500419617,0.9967614412307739,-2.580881118774414e-05,0.04180169105529785,0.05661940574645996,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004404196224641055,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898829502053559,0.2805803418159485,0.2602149248123169,0.29117101430892944,0.09865177422761917,0.0,3.056067362194881e-05,0.003345615230500698,0.0,7.160209497669712e-05,0.8976051807403564,0.8390833139419556,0.8492205142974854,0.008064582012593746,0.006425559986382723,0.29105740785598755,3.056067362194881e-05,0.003345615230500698,1.8978970217631286e-07,0.04834515228867531
2687_0.61_0.9.png,45.08246994018555,44.91423797607422,-0.16823196411132812,0.9983094930648804,0.9982940554618835,-1.5437602996826172e-05,0.04051375389099121,0.05501151084899902,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044575094943866134,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938196507282555,0.4277009665966034,0.2348453253507614,0.2465624362230301,0.07126228511333466,0.0,3.801769344136119e-05,0.0031379873398691416,0.0,7.932160224299878e-05,0.8978084921836853,0.8401017189025879,0.8450419306755066,0.006552791688591242,0.004133144393563271,0.24643094837665558,3.801769344136119e-05,0.0031379873398691416,1.5434157774052437e-07,0.04797731339931488
2703_0.77_1.67.png,43.28044509887695,43.15940475463867,-0.12104034423828125,0.9961378574371338,0.996112048625946,-2.580881118774414e-05,0.038076162338256836,0.056104421615600586,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004547360586002469,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977558273822069,0.5366962552070618,0.2817254662513733,0.20654906332492828,0.08162821829319,0.0,3.2649870263412595e-05,0.001996543724089861,0.0,6.658046186203137e-05,0.8978447318077087,0.8407424092292786,0.8484131097793579,0.00691699143499136,0.002821794245392084,0.20636922121047974,3.2649870263412595e-05,0.001996543724089861,8.8744293691434e-08,0.04317524656653404
2706_0.75_1.9.png,44.429264068603516,44.525123596191406,0.09585952758789062,0.9862450361251831,0.9863382577896118,9.322166442871094e-05,0.03915572166442871,0.055704355239868164,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000421020551584661,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497462518978864,0.474551260471344,0.29283905029296875,0.22631590068340302,0.10440123081207275,0.0,4.068731868756004e-05,0.003705133218318224,0.0,8.247135701822117e-05,0.8975990414619446,0.8453365564346313,0.8535726070404053,0.008751766756176949,0.003601041156798601,0.2261810302734375,4.068731868756004e-05,0.003705133218318224,1.6188232621061616e-07,0.030623113736510277
