name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_time_sec
1772_0.62_1.44.png,37.33796310424805,37.713462829589844,0.3754997253417969,0.9976927638053894,0.9977399706840515,4.7206878662109375e-05,0.03285574913024902,0.055129051208496094
1786_0.64_1.19.png,45.661033630371094,46.100555419921875,0.43952178955078125,0.9988002181053162,0.9988377094268799,3.74913215637207e-05,0.033693790435791016,0.0555419921875
1792_0.62_1.77.png,42.42533874511719,42.39139175415039,-0.033946990966796875,0.9956061244010925,0.9957014918327332,9.5367431640625e-05,0.05315852165222168,0.055108070373535156
1793_0.92_1.79.png,41.029354095458984,41.049102783203125,0.019748687744140625,0.9905272722244263,0.990286111831665,-0.00024116039276123047,0.05438804626464844,0.05972146987915039
1794_0.54_1.25.png,39.27770233154297,39.25401306152344,-0.02368927001953125,0.9961320161819458,0.9961609840393066,2.8967857360839844e-05,0.05261945724487305,0.054665565490722656
1796_0.93_0.58.png,46.79477310180664,46.7802734375,-0.014499664306640625,0.9975513815879822,0.9975468516349792,-4.5299530029296875e-06,0.03990507125854492,0.05592012405395508
1807_0.72_1.36.png,46.02996826171875,46.21821594238281,0.1882476806640625,0.9930599927902222,0.9929032325744629,-0.00015676021575927734,0.042146921157836914,0.05459451675415039
1812_0.63_1.78.png,43.92333984375,43.6367073059082,-0.2866325378417969,0.993191123008728,0.9929441809654236,-0.00024694204330444336,0.04218292236328125,0.0556185245513916
1838_0.88_0.63.png,46.66019821166992,46.68340301513672,0.023204803466796875,0.9969189167022705,0.9969369173049927,1.800060272216797e-05,0.04083085060119629,0.05722355842590332
1840_0.94_1.56.png,40.745826721191406,40.823970794677734,0.07814407348632812,0.991902232170105,0.9919031858444214,9.5367431640625e-07,0.03995823860168457,0.0543818473815918
1842_0.88_0.62.png,47.735939025878906,47.710479736328125,-0.02545928955078125,0.999076783657074,0.999076247215271,-5.364418029785156e-07,0.0410304069519043,0.05583453178405762
1843_0.68_1.88.png,42.19258117675781,42.1452522277832,-0.047328948974609375,0.9976730346679688,0.9976741075515747,1.0728836059570312e-06,0.04219770431518555,0.05631732940673828
1851_0.7_1.14.png,43.699893951416016,44.18193435668945,0.4820404052734375,0.9979134798049927,0.9979640245437622,5.054473876953125e-05,0.049103736877441406,0.057424068450927734
1852_0.7_0.65.png,47.60991668701172,48.23589324951172,0.6259765625,0.9988042712211609,0.9988598823547363,5.561113357543945e-05,0.0380549430847168,0.056806087493896484
1855_0.9_1.32.png,45.61923599243164,45.56645202636719,-0.052783966064453125,0.9949078559875488,0.9950472116470337,0.00013935565948486328,0.03957843780517578,0.053887367248535156
1857_0.87_1.23.png,44.052513122558594,44.20566940307617,0.15315628051757812,0.9954119920730591,0.9954811930656433,6.920099258422852e-05,0.04185938835144043,0.06665825843811035
186_0.61_0.89.png,37.89571762084961,37.50148391723633,-0.39423370361328125,0.9983905553817749,0.9983780384063721,-1.2516975402832031e-05,0.04085874557495117,0.05260658264160156
1874_0.85_0.87.png,42.85548782348633,42.93529510498047,0.07980728149414062,0.9958778619766235,0.9958330392837524,-4.482269287109375e-05,0.04242706298828125,0.05221271514892578
1877_0.68_1.05.png,44.0104866027832,44.55966567993164,0.5491790771484375,0.9979140162467957,0.9978882670402527,-2.574920654296875e-05,0.04592561721801758,0.0533289909362793
1882_0.84_1.36.png,43.37058639526367,43.31163787841797,-0.058948516845703125,0.992621123790741,0.9926608800888062,3.975629806518555e-05,0.0563511848449707,0.05463218688964844
1883_0.72_1.0.png,46.3216438293457,46.43798828125,0.11634445190429688,0.9947956800460815,0.9948021769523621,6.496906280517578e-06,0.03924822807312012,0.055219411849975586
1884_0.78_0.61.png,47.95027160644531,48.023040771484375,0.0727691650390625,0.9960543513298035,0.9961140155792236,5.9664249420166016e-05,0.03901410102844238,0.0532991886138916
1885_0.54_0.83.png,47.586265563964844,47.9145622253418,0.3282966613769531,0.9961338043212891,0.996269166469574,0.0001353621482849121,0.04018592834472656,0.07242441177368164
1886_0.89_1.66.png,41.450687408447266,41.52074432373047,0.07005691528320312,0.9913762807846069,0.9915322661399841,0.00015598535537719727,0.04200243949890137,0.054833173751831055
1890_0.83_1.44.png,42.84574890136719,42.91741943359375,0.0716705322265625,0.9986054301261902,0.9986085891723633,3.159046173095703e-06,0.045449256896972656,0.052957773208618164
1893_0.53_1.29.png,42.14978790283203,40.97792053222656,-1.1718673706054688,0.9986950755119324,0.9985988140106201,-9.626150131225586e-05,0.05143380165100098,0.05393242835998535
1899_0.89_1.0.png,42.71685028076172,42.80427551269531,0.08742523193359375,0.9986506700515747,0.9986533522605896,2.682209014892578e-06,0.03998136520385742,0.05200529098510742
1901_0.77_1.18.png,45.5927848815918,45.686344146728516,0.09355926513671875,0.9976041316986084,0.9975866079330444,-1.7523765563964844e-05,0.04004025459289551,0.05299878120422363
1904_0.58_0.8.png,47.520591735839844,47.887325286865234,0.3667335510253906,0.9985661506652832,0.9985701441764832,3.993511199951172e-06,0.04044675827026367,0.0534968376159668
1906_0.74_1.79.png,42.80820846557617,42.76117706298828,-0.047031402587890625,0.9963076114654541,0.9962984919548035,-9.119510650634766e-06,0.04228568077087402,0.05287790298461914
1917_0.96_1.37.png,40.503658294677734,40.56148147583008,0.05782318115234375,0.9925552606582642,0.9927815198898315,0.0002262592315673828,0.04050469398498535,0.05334043502807617
1919_0.59_0.94.png,49.66877365112305,49.672271728515625,0.003498077392578125,0.997470498085022,0.997471272945404,7.748603820800781e-07,0.04268646240234375,0.07147955894470215
1924_0.98_1.93.png,39.928306579589844,40.00874328613281,0.08043670654296875,0.9934571981430054,0.9935064315795898,4.9233436584472656e-05,0.03849291801452637,0.0527801513671875
1927_0.78_0.54.png,43.86082458496094,44.07372283935547,0.21289825439453125,0.9983298182487488,0.998330295085907,4.76837158203125e-07,0.038841962814331055,0.0532536506652832
192_0.61_1.48.png,38.09717559814453,37.986473083496094,-0.1107025146484375,0.9887043833732605,0.9879772067070007,-0.0007271766662597656,0.03753924369812012,0.049576520919799805
1931_0.68_1.21.png,41.935203552246094,42.17060852050781,0.23540496826171875,0.9955539107322693,0.995609700679779,5.5789947509765625e-05,0.04092049598693848,0.05321455001831055
1944_0.99_1.3.png,37.29791259765625,37.20366668701172,-0.09424591064453125,0.9957485198974609,0.9957221746444702,-2.6345252990722656e-05,0.04170799255371094,0.05353188514709473
1950_0.98_1.54.png,35.08226013183594,35.16098403930664,0.07872390747070312,0.9880229830741882,0.9880344271659851,1.1444091796875e-05,0.0702199935913086,0.05254530906677246
1954_0.97_1.98.png,38.02142333984375,37.908626556396484,-0.11279678344726562,0.9941816329956055,0.994155764579773,-2.586841583251953e-05,0.04293084144592285,0.05407309532165527
195_0.71_1.76.png,36.6052360534668,36.60605239868164,0.00081634521484375,0.987848162651062,0.9870419502258301,-0.0008062124252319336,0.04224252700805664,0.05265450477600098
1967_0.84_0.81.png,41.63817596435547,41.69769287109375,0.05951690673828125,0.9978106021881104,0.997810959815979,3.5762786865234375e-07,0.0412447452545166,0.05576014518737793
1972_0.6_0.84.png,41.82049560546875,41.87991714477539,0.059421539306640625,0.9970740079879761,0.9970724582672119,-1.5497207641601562e-06,0.03899669647216797,0.05379772186279297
1975_0.78_0.62.png,44.49281692504883,44.62724304199219,0.13442611694335938,0.9987701773643494,0.9987747669219971,4.589557647705078e-06,0.03377413749694824,0.05231666564941406
1982_0.99_1.89.png,36.493682861328125,36.542091369628906,0.04840850830078125,0.9888038635253906,0.9888123273849487,8.463859558105469e-06,0.034944772720336914,0.05549478530883789
1984_0.63_0.55.png,46.89769744873047,47.10090255737305,0.20320510864257812,0.9987306594848633,0.9987322092056274,1.5497207641601562e-06,0.03679656982421875,0.05524253845214844
1985_0.57_1.93.png,40.89802169799805,41.070831298828125,0.17280960083007812,0.9973506927490234,0.9973434209823608,-7.271766662597656e-06,0.036871910095214844,0.052057743072509766
1988_0.94_1.22.png,36.4779167175293,36.612709045410156,0.13479232788085938,0.9959947466850281,0.9960194826126099,2.473592758178711e-05,0.042641401290893555,0.052988529205322266
1989_0.63_0.82.png,43.42613983154297,43.69816589355469,0.27202606201171875,0.9976468086242676,0.9976292848587036,-1.7523765563964844e-05,0.042613983154296875,0.05330991744995117
198_0.7_0.56.png,43.552757263183594,43.420326232910156,-0.1324310302734375,0.9995312690734863,0.9995229244232178,-8.344650268554688e-06,0.042841196060180664,0.049447059631347656
1997_0.71_1.74.png,36.478248596191406,36.54804992675781,0.06980133056640625,0.9922797083854675,0.9922641515731812,-1.5556812286376953e-05,0.04216361045837402,0.062238216400146484
1998_0.9_0.95.png,37.790374755859375,37.841270446777344,0.05089569091796875,0.9949604868888855,0.9949573278427124,-3.159046173095703e-06,0.06088900566101074,0.05179166793823242
2004_0.95_1.57.png,41.55793762207031,41.59242630004883,0.034488677978515625,0.9974827170372009,0.9974841475486755,1.430511474609375e-06,0.06098175048828125,0.05214405059814453
2016_0.66_1.25.png,46.211875915527344,45.90098571777344,-0.31089019775390625,0.9959627985954285,0.9958013296127319,-0.0001614689826965332,0.03998088836669922,0.05201840400695801
201_0.77_0.89.png,41.22400665283203,41.335941314697266,0.11193466186523438,0.9980195760726929,0.9980758428573608,5.626678466796875e-05,0.03948545455932617,0.04801678657531738
2020_0.68_0.87.png,45.02112579345703,44.90017318725586,-0.12095260620117188,0.995699405670166,0.9957612752914429,6.186962127685547e-05,0.03998112678527832,0.05376482009887695
2022_0.74_1.71.png,41.50172424316406,41.585479736328125,0.0837554931640625,0.9960784912109375,0.9961022138595581,2.372264862060547e-05,0.04135632514953613,0.06749701499938965
2028_0.98_1.27.png,39.49227523803711,39.53349685668945,0.04122161865234375,0.9875270128250122,0.9876289367675781,0.00010192394256591797,0.04186820983886719,0.061116695404052734
2031_0.78_1.8.png,40.71958923339844,40.7359733581543,0.016384124755859375,0.9944083094596863,0.9944140911102295,5.781650543212891e-06,0.042075157165527344,0.05326437950134277
2035_0.56_1.32.png,43.1309928894043,42.77257537841797,-0.3584175109863281,0.9986103773117065,0.9986037015914917,-6.67572021484375e-06,0.0395357608795166,0.054578542709350586
2044_0.97_0.55.png,43.28666687011719,43.26667785644531,-0.019989013671875,0.9983834028244019,0.9983862638473511,2.86102294921875e-06,0.039595842361450195,0.05238461494445801
2049_0.54_1.16.png,41.29204559326172,41.21877670288086,-0.07326889038085938,0.9979261159896851,0.997925877571106,-2.384185791015625e-07,0.040587663650512695,0.05547332763671875
2062_0.98_0.6.png,43.625999450683594,43.99898910522461,0.3729896545410156,0.9972566366195679,0.9973248243331909,6.818771362304688e-05,0.04013681411743164,0.05568265914916992
206_0.61_1.6.png,39.91301345825195,39.94892120361328,0.035907745361328125,0.9943885803222656,0.9943747520446777,-1.3828277587890625e-05,0.04057049751281738,0.051638126373291016
2070_0.86_0.78.png,44.18519592285156,44.09059143066406,-0.0946044921875,0.998853862285614,0.9988500475883484,-3.814697265625e-06,0.040574073791503906,0.05556941032409668
2073_0.87_1.93.png,35.74591064453125,35.83479690551758,0.08888626098632812,0.9948043823242188,0.9948331117630005,2.872943878173828e-05,0.04028463363647461,0.05628776550292969
2074_0.71_0.74.png,42.69657897949219,42.89014434814453,0.19356536865234375,0.9987481832504272,0.9987584948539734,1.0311603546142578e-05,0.04035234451293945,0.05105280876159668
2075_0.73_2.0.png,37.772151947021484,37.93196105957031,0.15980911254882812,0.9960936307907104,0.9961261749267578,3.254413604736328e-05,0.04135942459106445,0.05189800262451172
2076_0.85_1.77.png,37.446353912353516,37.52992248535156,0.08356857299804688,0.9957679510116577,0.9957931041717529,2.5153160095214844e-05,0.04099869728088379,0.05353140830993652
2081_0.8_1.57.png,37.710693359375,37.76942825317383,0.058734893798828125,0.996266782283783,0.9962706565856934,3.874301910400391e-06,0.04181981086730957,0.05616331100463867
2090_0.94_0.78.png,42.668575286865234,42.65548324584961,-0.013092041015625,0.9978440999984741,0.9978379011154175,-6.198883056640625e-06,0.04350113868713379,0.05475950241088867
2091_0.7_0.84.png,44.90770721435547,44.94453430175781,0.03682708740234375,0.9984943866729736,0.9984836578369141,-1.0728836059570312e-05,0.041407108306884766,0.0527043342590332
2093_0.79_1.1.png,43.881893157958984,44.044803619384766,0.16291046142578125,0.9968335032463074,0.9968113899230957,-2.2113323211669922e-05,0.0426027774810791,0.05216813087463379
2094_0.56_1.05.png,41.57630157470703,41.74501419067383,0.16871261596679688,0.9973917007446289,0.997370183467865,-2.1517276763916016e-05,0.04254770278930664,0.053438425064086914
2095_0.85_1.67.png,41.17533874511719,41.26723861694336,0.09189987182617188,0.9941809177398682,0.9941844344139099,3.516674041748047e-06,0.04251432418823242,0.05464506149291992
2100_0.76_0.76.png,44.694217681884766,44.766868591308594,0.07265090942382812,0.998199462890625,0.9981942176818848,-5.245208740234375e-06,0.03909444808959961,0.05187487602233887
2106_0.53_0.55.png,45.98731231689453,45.96980285644531,-0.01750946044921875,0.9991523623466492,0.9991511106491089,-1.2516975402832031e-06,0.03911328315734863,0.052778005599975586
2113_0.55_1.43.png,41.75544357299805,42.029022216796875,0.2735786437988281,0.9974240064620972,0.9974256753921509,1.6689300537109375e-06,0.041980743408203125,0.05385470390319824
2115_0.75_1.52.png,39.92973327636719,40.155303955078125,0.2255706787109375,0.9968573451042175,0.9968573451042175,0.0,0.04273247718811035,0.05634045600891113
2116_0.73_1.74.png,39.06640625,39.30577850341797,0.23937225341796875,0.9963690638542175,0.9963749647140503,5.900859832763672e-06,0.04155158996582031,0.05255889892578125
211_0.63_0.82.png,41.16098403930664,40.962364196777344,-0.19861984252929688,0.9981493353843689,0.9981257915496826,-2.3543834686279297e-05,0.04085087776184082,0.04857206344604492
2126_0.75_0.91.png,43.632930755615234,43.89361572265625,0.2606849670410156,0.9988946914672852,0.9988949298858643,2.384185791015625e-07,0.04238271713256836,0.05394577980041504
2129_0.8_0.51.png,47.703643798828125,47.53631591796875,-0.167327880859375,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04585862159729004,0.05182790756225586
2135_0.51_1.0.png,44.010589599609375,44.319786071777344,0.30919647216796875,0.9988927245140076,0.998908519744873,1.5795230865478516e-05,0.0687246322631836,0.05450296401977539
2137_0.57_1.38.png,39.26833724975586,39.737911224365234,0.469573974609375,0.9982048273086548,0.9982201457023621,1.531839370727539e-05,0.039638519287109375,0.05509829521179199
2144_0.54_1.03.png,44.009490966796875,44.359046936035156,0.34955596923828125,0.9983116388320923,0.9983353614807129,2.372264862060547e-05,0.040599822998046875,0.0563197135925293
214_0.82_1.6.png,38.96704864501953,38.9519157409668,-0.015132904052734375,0.9946319460868835,0.9945132732391357,-0.00011867284774780273,0.06292867660522461,0.05462956428527832
2152_0.55_1.31.png,43.923789978027344,43.576087951660156,-0.3477020263671875,0.9975718855857849,0.9975728988647461,1.0132789611816406e-06,0.054419517517089844,0.05317521095275879
2154_0.65_1.47.png,42.40494155883789,42.704830169677734,0.29988861083984375,0.9981385469436646,0.9981627464294434,2.4199485778808594e-05,0.04167461395263672,0.05178117752075195
2162_0.63_1.79.png,37.076560974121094,37.331390380859375,0.25482940673828125,0.9928208589553833,0.9929165840148926,9.572505950927734e-05,0.049416303634643555,0.05171489715576172
2169_0.78_0.79.png,45.66459274291992,45.57668685913086,-0.0879058837890625,0.9987627863883972,0.998757541179657,-5.245208740234375e-06,0.04022550582885742,0.05018496513366699
2171_0.57_1.74.png,39.8035774230957,39.906532287597656,0.10295486450195312,0.9960187673568726,0.9960312247276306,1.245737075805664e-05,0.04087710380554199,0.053331613540649414
2174_0.88_0.84.png,44.77867126464844,44.812347412109375,0.0336761474609375,0.998165488243103,0.9981572031974792,-8.285045623779297e-06,0.04043173789978027,0.05211496353149414
2177_1.0_1.8.png,32.55521774291992,32.6268310546875,0.07161331176757812,0.9871103167533875,0.9871677160263062,5.739927291870117e-05,0.04177713394165039,0.052983760833740234
2184_0.86_1.39.png,42.740211486816406,42.822669982910156,0.08245849609375,0.9961521029472351,0.9960832595825195,-6.884336471557617e-05,0.041864871978759766,0.053503990173339844
2185_0.57_1.6.png,42.19438552856445,42.29996109008789,0.1055755615234375,0.9979759454727173,0.9979857802391052,9.834766387939453e-06,0.03877902030944824,0.05331015586853027
218_0.71_1.25.png,36.578182220458984,36.10117721557617,-0.4770050048828125,0.996575117111206,0.9965130686759949,-6.204843521118164e-05,0.03862476348876953,0.04987001419067383
2190_0.51_0.51.png,45.00614929199219,44.520267486572266,-0.4858818054199219,0.9992207288742065,0.9992092847824097,-1.1444091796875e-05,0.04016566276550293,0.05365276336669922
2193_0.55_1.89.png,40.62742614746094,40.6656608581543,0.038234710693359375,0.9936261177062988,0.9936637878417969,3.7670135498046875e-05,0.041420936584472656,0.05611896514892578
2196_0.72_0.83.png,43.17737579345703,43.302146911621094,0.1247711181640625,0.9967157244682312,0.9967923164367676,7.659196853637695e-05,0.03949093818664551,0.05554962158203125
2203_0.58_1.48.png,40.02803421020508,39.99858856201172,-0.029445648193359375,0.9920239448547363,0.9922348260879517,0.00021088123321533203,0.03980684280395508,0.05096936225891113
2204_0.99_1.22.png,35.169883728027344,35.17814254760742,0.008258819580078125,0.9863902926445007,0.9865037798881531,0.00011348724365234375,0.03773069381713867,0.0511927604675293
2206_0.7_1.0.png,42.48334503173828,42.49006271362305,0.006717681884765625,0.9966162443161011,0.9966429471969604,2.6702880859375e-05,0.03833150863647461,0.05361509323120117
2208_0.72_0.51.png,45.88363265991211,45.8936767578125,0.010044097900390625,0.9980398416519165,0.9980599284172058,2.008676528930664e-05,0.03935074806213379,0.0525364875793457
220_0.56_1.69.png,33.03007507324219,32.484989166259766,-0.5450859069824219,0.9950381517410278,0.9949078559875488,-0.0001302957534790039,0.0410614013671875,0.04751777648925781
2216_0.58_1.17.png,43.877967834472656,44.06419372558594,0.18622589111328125,0.9969774484634399,0.9969717860221863,-5.662441253662109e-06,0.0397796630859375,0.0523221492767334
2217_0.57_1.84.png,47.30358123779297,47.40635299682617,0.10277175903320312,0.9935402870178223,0.9934002757072449,-0.00014001131057739258,0.041249752044677734,0.05167055130004883
2234_0.76_1.1.png,45.71273422241211,45.7082405090332,-0.00449371337890625,0.9946880340576172,0.9947325587272644,4.45246696472168e-05,0.04082989692687988,0.07289004325866699
2235_0.91_1.78.png,41.80078125,41.82379150390625,0.02301025390625,0.9887348413467407,0.9886622428894043,-7.259845733642578e-05,0.0727689266204834,0.052376747131347656
2242_0.99_1.49.png,41.05020523071289,41.002410888671875,-0.047794342041015625,0.9883158206939697,0.9884674549102783,0.00015163421630859375,0.07225728034973145,0.0539705753326416
2252_0.79_0.97.png,43.33389663696289,43.321746826171875,-0.012149810791015625,0.9968845248222351,0.9968827962875366,-1.7285346984863281e-06,0.043304443359375,0.045624732971191406
2253_0.9_0.97.png,42.876617431640625,42.818355560302734,-0.058261871337890625,0.9985916614532471,0.998582124710083,-9.5367431640625e-06,0.04028153419494629,0.04647207260131836
2254_0.99_0.51.png,45.99077224731445,45.93154525756836,-0.05922698974609375,0.9991121292114258,0.9991089701652527,-3.159046173095703e-06,0.04182624816894531,0.052664756774902344
2258_0.96_0.94.png,42.60874938964844,42.65837097167969,0.04962158203125,0.9976860880851746,0.9976757764816284,-1.0311603546142578e-05,0.04166889190673828,0.051381587982177734
2268_0.66_1.84.png,43.91313552856445,43.93125915527344,0.018123626708984375,0.9820045232772827,0.9813684821128845,-0.0006360411643981934,0.04201197624206543,0.05153656005859375
2269_0.52_1.13.png,49.549346923828125,49.711055755615234,0.16170883178710938,0.9936008453369141,0.9937437772750854,0.00014293193817138672,0.04310154914855957,0.051904916763305664
226_0.56_0.7.png,42.12138366699219,41.939735412597656,-0.18164825439453125,0.9974355697631836,0.9973661303520203,-6.943941116333008e-05,0.040537118911743164,0.050650596618652344
2283_0.58_1.18.png,46.44727325439453,46.62893295288086,0.18165969848632812,0.9963452816009521,0.9963511228561401,5.841255187988281e-06,0.03919863700866699,0.053893327713012695
2287_0.52_0.93.png,47.788795471191406,47.7751579284668,-0.013637542724609375,0.9967135787010193,0.9968407154083252,0.0001271367073059082,0.0390622615814209,0.05306887626647949
2288_0.81_1.07.png,45.27257537841797,45.265174865722656,-0.0074005126953125,0.9956446886062622,0.9957437515258789,9.906291961669922e-05,0.039150238037109375,0.07387733459472656
2289_0.83_1.86.png,38.94189453125,38.987815856933594,0.04592132568359375,0.990743100643158,0.990768313407898,2.5212764739990234e-05,0.040657758712768555,0.06227231025695801
2294_1.0_1.16.png,38.51923751831055,38.34556198120117,-0.173675537109375,0.9963049292564392,0.9962844252586365,-2.0503997802734375e-05,0.03894662857055664,0.055133819580078125
2299_0.98_1.19.png,40.61775588989258,40.615821838378906,-0.001934051513671875,0.99649977684021,0.9965063333511353,6.556510925292969e-06,0.03912830352783203,0.05561661720275879
2308_0.76_0.92.png,39.92463684082031,40.20915603637695,0.2845191955566406,0.9973030090332031,0.9973249435424805,2.193450927734375e-05,0.040906429290771484,0.0552670955657959
230_0.98_1.69.png,36.82231521606445,36.819969177246094,-0.002346038818359375,0.9935182332992554,0.9936341047286987,0.00011587142944335938,0.041510581970214844,0.052312374114990234
2311_0.83_1.77.png,35.87874984741211,35.9169807434082,0.03823089599609375,0.9959909915924072,0.9960540533065796,6.306171417236328e-05,0.04012942314147949,0.052901268005371094
231_0.77_0.73.png,41.70551681518555,41.69281768798828,-0.012699127197265625,0.9982682466506958,0.9982931017875671,2.485513687133789e-05,0.04013705253601074,0.053008079528808594
2320_0.98_0.73.png,37.6423225402832,37.709510803222656,0.06718826293945312,0.9976401329040527,0.9976770281791687,3.68952751159668e-05,0.04111337661743164,0.05589628219604492
2326_0.78_0.7.png,44.682350158691406,44.63176345825195,-0.050586700439453125,0.9990272521972656,0.9990267157554626,-5.364418029785156e-07,0.040551185607910156,0.05380392074584961
232_0.56_1.2.png,39.71131896972656,39.52289581298828,-0.18842315673828125,0.9977444410324097,0.9977161884307861,-2.8252601623535156e-05,0.04111504554748535,0.049282073974609375
2335_0.51_0.53.png,45.198177337646484,44.776451110839844,-0.4217262268066406,0.9987529516220093,0.9987396597862244,-1.329183578491211e-05,0.0417478084564209,0.05496621131896973
2339_0.59_1.55.png,37.88206100463867,38.214534759521484,0.3324737548828125,0.9967964887619019,0.9968640804290771,6.759166717529297e-05,0.04158616065979004,0.053201913833618164
2344_0.82_1.64.png,41.061561584472656,41.10527801513672,0.0437164306640625,0.995705246925354,0.9957056045532227,3.5762786865234375e-07,0.0428769588470459,0.053453683853149414
2350_0.56_1.41.png,41.731239318847656,41.342960357666016,-0.3882789611816406,0.997835636138916,0.9978324174880981,-3.2186508178710938e-06,0.04190802574157715,0.051722049713134766
2355_0.87_1.85.png,41.09539794921875,41.054656982421875,-0.040740966796875,0.9947762489318848,0.9947934150695801,1.71661376953125e-05,0.04193735122680664,0.06903576850891113
235_0.63_1.62.png,39.999420166015625,40.348533630371094,0.34911346435546875,0.9962650537490845,0.9963091611862183,4.410743713378906e-05,0.04170560836791992,0.04030132293701172
2364_0.67_1.98.png,38.259666442871094,38.58565902709961,0.3259925842285156,0.9962567687034607,0.996268630027771,1.1861324310302734e-05,0.04162192344665527,0.043609619140625
2374_0.99_0.8.png,44.910526275634766,44.94108581542969,0.030559539794921875,0.9972943663597107,0.9972984194755554,4.0531158447265625e-06,0.041968584060668945,0.04579472541809082
2375_0.75_1.0.png,46.03540802001953,46.24601745605469,0.21060943603515625,0.9976633787155151,0.997687041759491,2.3663043975830078e-05,0.04184770584106445,0.044053077697753906
2387_0.86_1.11.png,43.133766174316406,43.1539192199707,0.020153045654296875,0.998658299446106,0.9986593723297119,1.0728836059570312e-06,0.04196739196777344,0.04487967491149902
2397_0.64_0.76.png,40.67257308959961,41.11606216430664,0.44348907470703125,0.9981995820999146,0.9982577562332153,5.817413330078125e-05,0.042514801025390625,0.04435086250305176
2399_0.68_0.89.png,38.702537536621094,39.00375747680664,0.3012199401855469,0.9974212050437927,0.9974819421768188,6.073713302612305e-05,0.04235529899597168,0.04347825050354004
23_0.83_1.63.png,27.426244735717773,27.375642776489258,-0.050601959228515625,0.9818906188011169,0.9817665815353394,-0.0001240372657775879,0.04155087471008301,0.039373159408569336
2404_0.65_1.05.png,41.8889045715332,41.41212844848633,-0.476776123046875,0.9982832670211792,0.9982685446739197,-1.4722347259521484e-05,0.04140496253967285,0.044043540954589844
240_0.87_1.37.png,35.7969970703125,35.777984619140625,-0.019012451171875,0.9955538511276245,0.9955794215202332,2.5570392608642578e-05,0.04046511650085449,0.04681515693664551
2411_0.81_0.52.png,46.595741271972656,46.63772201538086,0.041980743408203125,0.9986326694488525,0.9986295104026794,-3.159046173095703e-06,0.04041290283203125,0.0463104248046875
2423_0.58_1.14.png,41.80953598022461,41.93956756591797,0.13003158569335938,0.9972749948501587,0.9972881078720093,1.3113021850585938e-05,0.03993701934814453,0.04667806625366211
2426_0.69_1.53.png,42.3232307434082,42.20524597167969,-0.11798477172851562,0.9973251819610596,0.9973200559616089,-5.125999450683594e-06,0.04028487205505371,0.04539060592651367
2427_0.71_0.9.png,44.35322189331055,44.15331268310547,-0.19990921020507812,0.9981392621994019,0.9981358051300049,-3.4570693969726562e-06,0.040378570556640625,0.044703006744384766
242_0.69_1.56.png,29.502777099609375,29.58163070678711,0.07885360717773438,0.9914426803588867,0.9915253520011902,8.26716423034668e-05,0.040410518646240234,0.03919076919555664
2431_0.95_1.53.png,40.60115432739258,40.628684997558594,0.027530670166015625,0.996660590171814,0.9966446161270142,-1.5974044799804688e-05,0.040418386459350586,0.045523643493652344
2439_0.56_0.86.png,47.52313232421875,47.99053955078125,0.4674072265625,0.9979523420333862,0.9980947971343994,0.0001424551010131836,0.03987312316894531,0.04452323913574219
2441_0.74_1.28.png,41.43183898925781,41.52123260498047,0.08939361572265625,0.9969700574874878,0.9969660639762878,-3.993511199951172e-06,0.039845943450927734,0.0455477237701416
2445_0.77_1.63.png,42.04681396484375,41.99916458129883,-0.047649383544921875,0.9937250018119812,0.9937734603881836,4.845857620239258e-05,0.04095029830932617,0.04398226737976074
2448_0.65_1.88.png,38.21877670288086,38.09470748901367,-0.1240692138671875,0.9934782981872559,0.9935215711593628,4.3272972106933594e-05,0.042136192321777344,0.04487729072570801
244_0.79_0.78.png,32.71795654296875,32.75666809082031,0.0387115478515625,0.9956821799278259,0.9956983327865601,1.615285873413086e-05,0.04027676582336426,0.042424678802490234
2452_0.96_0.86.png,43.376991271972656,43.393836975097656,0.016845703125,0.9967135190963745,0.996692419052124,-2.110004425048828e-05,0.04029369354248047,0.04702877998352051
245_0.79_1.53.png,36.81401062011719,36.7810173034668,-0.032993316650390625,0.9969571828842163,0.9969579577445984,7.748603820800781e-07,0.04152798652648926,0.039191246032714844
2462_0.96_1.1.png,42.51394271850586,42.488563537597656,-0.025379180908203125,0.9983891844749451,0.9983841776847839,-5.0067901611328125e-06,0.040236711502075195,0.04709196090698242
2464_0.63_0.75.png,48.341983795166016,48.427677154541016,0.085693359375,0.9994944930076599,0.9994969367980957,2.4437904357910156e-06,0.04013967514038086,0.046661376953125
2467_0.62_0.72.png,49.164756774902344,49.359249114990234,0.19449234008789062,0.9968764781951904,0.9969474673271179,7.098913192749023e-05,0.04040789604187012,0.04595136642456055
2478_0.61_1.85.png,41.337127685546875,41.52888488769531,0.1917572021484375,0.9953939318656921,0.9954206347465515,2.6702880859375e-05,0.03930211067199707,0.04753518104553223
2482_0.99_0.67.png,41.07212829589844,41.05870819091797,-0.01342010498046875,0.9979913234710693,0.997980535030365,-1.0788440704345703e-05,0.039054155349731445,0.04802274703979492
