name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
2669_0.51_1.79.png,37.98141098022461,37.98626708984375,0.004856109619140625,0.9896610975265503,0.9896757006645203,1.4603137969970703e-05,0.03243613243103027,0.045656442642211914,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.010402537882328033,0.016154907643795013,0.8625034689903259,0.2736648917198181,0.10576815903186798,0.08500953018665314,0.0011100494302809238,0.011006294749677181,0.01511022076010704,0.8449597358703613,0.30507728457450867,0.08314681798219681,0.060357242822647095,0.000780015136115253,0.3222350776195526,0.20558451116085052,0.5,0.0,0.0,0.0006910560186952353,0.0060625034384429455,0.0,0.04119995981454849,0.5,0.0006910560186952353,0.0060625034384429455,2.71599037660053e-05,0.04119995981454849
2670_0.93_1.49.png,37.28913879394531,37.248504638671875,-0.0406341552734375,0.9846009016036987,0.9847582578659058,0.00015735626220703125,0.03233957290649414,0.045395851135253906,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.010793209075927734,0.016648761928081512,0.8668761253356934,0.23785899579524994,0.10704979300498962,0.08568666130304337,0.001183055341243744,0.011255796067416668,0.01533165480941534,0.8482024073600769,0.2515682578086853,0.08373697847127914,0.060724031180143356,0.0008044029236771166,0.35065221786499023,0.20046500861644745,0.5,0.0,0.0,0.00047427639947272837,0.002406311919912696,0.0,0.04676538333296776,0.5,0.00047427639947272837,0.002406311919912696,2.1560104869422503e-05,0.04676538333296776
2674_0.84_1.83.png,43.538597106933594,43.588661193847656,0.0500640869140625,0.9958112239837646,0.9958091974258423,-2.0265579223632812e-06,0.033226728439331055,0.04656362533569336,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.011323334649205208,0.017506809905171394,0.869957685470581,0.24878588318824768,0.10883700102567673,0.08664065599441528,0.001310125458985567,0.011537543497979641,0.015751654282212257,0.8492665886878967,0.2744729518890381,0.08457417786121368,0.0612468346953392,0.0008267075754702091,0.548248291015625,0.22792848944664001,0.5,0.0,0.0,0.0005901882541365921,0.0029420447535812855,0.0,0.057217467576265335,0.5,0.0005901882541365921,0.0029420447535812855,3.519610618241131e-05,0.057217467576265335
2678_0.66_1.48.png,44.043067932128906,44.35563659667969,0.31256866455078125,0.9977686405181885,0.9977527856826782,-1.5854835510253906e-05,0.03418755531311035,0.04624366760253906,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.013661190867424011,0.01762905903160572,0.8898925185203552,0.29726237058639526,0.11468818038702011,0.08946643024682999,0.0016032328130677342,0.013076849281787872,0.015869002789258957,0.870589017868042,0.3121417760848999,0.0874982625246048,0.06301015615463257,0.0009659108472988009,0.3380320370197296,0.2708127796649933,0.5,0.0,0.0,0.0005796889308840036,0.005259993951767683,0.0,0.04821712151169777,0.5,0.0005796889308840036,0.005259993951767683,2.731030690483749e-05,0.04821712151169777
2684_0.56_0.96.png,45.67626190185547,45.99092102050781,0.31465911865234375,0.9990720748901367,0.9990800619125366,7.987022399902344e-06,0.03526043891906738,0.046190500259399414,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.013315058313310146,0.017572535201907158,0.8878310322761536,0.2823249101638794,0.11349985003471375,0.08883539587259293,0.0016074369195848703,0.012881681323051453,0.01584118790924549,0.8701560497283936,0.277484655380249,0.08701557666063309,0.0627148374915123,0.0009497904102317989,0.45320984721183777,0.2283511608839035,0.5,0.0,0.0,0.0006056621787138283,0.005121935158967972,0.0,0.056147247552871704,0.5,0.0006056621787138283,0.005121935158967972,3.088300582021475e-05,0.056147247552871704
2686_0.69_1.44.png,41.537208557128906,41.463096618652344,-0.0741119384765625,0.9962422847747803,0.996200442314148,-4.184246063232422e-05,0.0355525016784668,0.04624652862548828,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.013495118357241154,0.01760360598564148,0.8864280581474304,0.30397477746009827,0.1140906810760498,0.0891275629401207,0.0015077843563631177,0.012920998968183994,0.01586221158504486,0.8674184083938599,0.30236300826072693,0.0872177928686142,0.06283684819936752,0.0009374940418638289,0.314416766166687,0.2574120759963989,0.5,0.0,0.0,0.0005594457034021616,0.006318958941847086,0.0,0.061495982110500336,0.5,0.0005594457034021616,0.006318958941847086,3.2116149668581784e-05,0.061495982110500336
2693_0.69_0.91.png,47.93537521362305,47.87313461303711,-0.0622406005859375,0.9976906180381775,0.9976670742034912,-2.3543834686279297e-05,0.0349578857421875,0.04573345184326172,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.01020736899226904,0.01718825288116932,0.8686161637306213,0.23289735615253448,0.10421047359704971,0.08413097262382507,0.0011556027457118034,0.011117520742118359,0.015622858889400959,0.8629492521286011,0.236853688955307,0.08288092166185379,0.0601859949529171,0.0008032178157009184,0.6827000379562378,0.21631167829036713,0.5,0.0,0.0,0.0007101655355654657,0.002930649556219578,0.0,0.035279564559459686,0.5,0.0007101655355654657,0.002930649556219578,2.5805913537624292e-05,0.035279564559459686
2695_0.53_1.16.png,46.83071517944336,46.80363082885742,-0.0270843505859375,0.9974440932273865,0.9974359273910522,-8.165836334228516e-06,0.03438138961791992,0.04487204551696777,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.01026116032153368,0.017278965562582016,0.8688873648643494,0.23397931456565857,0.10436345636844635,0.0842064842581749,0.00116857944522053,0.011148626916110516,0.015681615099310875,0.8632767796516418,0.23861712217330933,0.08295395225286484,0.06023075431585312,0.0008083087159320712,0.655872106552124,0.23020634055137634,0.5,0.0,0.0,0.0007571520982310176,0.00417124480009079,0.0,0.032869212329387665,0.5,0.0007571520982310176,0.00417124480009079,2.477000634826254e-05,0.032869212329387665
2697_0.88_1.15.png,46.76922607421875,46.70703887939453,-0.06218719482421875,0.9975277781486511,0.9975144267082214,-1.33514404296875e-05,0.03381156921386719,0.04537487030029297,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.012236102484166622,0.017433619126677513,0.8829091787338257,0.24453042447566986,0.11122838407754898,0.08781665563583374,0.0013923374935984612,0.012295017950236797,0.015787199139595032,0.8664980530738831,0.26342839002609253,0.08595409244298935,0.06208766996860504,0.0008979632402770221,0.526846706867218,0.19771023094654083,0.5,0.0,0.0,0.0005171361844986677,0.002868472598493099,0.0,0.04971949756145477,0.5,0.0005171361844986677,0.002868472598493099,2.5429866582271643e-05,0.04971949756145477
26_0.91_0.86.png,29.30292510986328,29.335739135742188,0.03281402587890625,0.9949026107788086,0.9949159622192383,1.33514404296875e-05,0.033139705657958984,0.046767234802246094,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.01220427080988884,0.016732072457671165,0.8791077733039856,0.22228017449378967,0.11027231067419052,0.08719988167285919,0.001522972364909947,0.012149938382208347,0.015469424426555634,0.8620108962059021,0.22056040167808533,0.08535537868738174,0.06169016659259796,0.0008668169612064958,0.5347477793693542,0.2648693025112152,0.5,0.0,0.0,0.0005071064224466681,0.011602827347815037,0.0,0.07011663168668747,0.5,0.0005071064224466681,0.011602827347815037,3.709781594807282e-05,0.07011663168668747
2700_0.59_1.66.png,41.95600128173828,41.515525817871094,-0.4404754638671875,0.9972143173217773,0.9971458911895752,-6.842613220214844e-05,0.03459000587463379,0.04534006118774414,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.012106395326554775,0.01745624653995037,0.881096601486206,0.2738672196865082,0.11082270741462708,0.08760089427232742,0.0013761783484369516,0.012201064266264439,0.015785831958055496,0.8650942444801331,0.32597213983535767,0.08573655039072037,0.06195160746574402,0.0008850091835483909,0.4406338036060333,0.21009349822998047,0.5,0.0,0.0,0.0006421477883122861,0.0064590489491820335,0.0,0.048751987516880035,0.5,0.0006421477883122861,0.0064590489491820335,2.9529401217587292e-05,0.048751987516880035
2707_0.61_1.6.png,45.98228073120117,46.11371612548828,0.13143539428710938,0.9902844429016113,0.9899975657463074,-0.0002868771553039551,0.03385210037231445,0.04633212089538574,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.01057856623083353,0.017131084576249123,0.8695730566978455,0.2628316879272461,0.1051861122250557,0.08459009230136871,0.001106190960854292,0.011346383020281792,0.01564224623143673,0.865423321723938,0.2995866537094116,0.08344491571187973,0.060530029237270355,0.0008053260971792042,0.5203280448913574,0.2747970521450043,0.5,0.0,0.0,0.0007953484309837222,0.006315963808447123,0.0,0.03610141575336456,0.5,0.0007953484309837222,0.006315963808447123,2.711478191486094e-05,0.03610141575336456
270_0.91_1.74.png,34.292076110839844,34.34033966064453,0.0482635498046875,0.995698094367981,0.9956674575805664,-3.063678741455078e-05,0.03284811973571777,0.044623613357543945,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.012852567248046398,0.01769225299358368,0.8792085647583008,0.2218836545944214,0.11061902344226837,0.08716387301683426,0.0013900235062465072,0.012480828911066055,0.015934167429804802,0.8652278780937195,0.21704250574111938,0.08566202968358994,0.06184659153223038,0.0008932117489166558,0.2533858120441437,0.25247159600257874,0.5,0.0,0.0,0.00038739052251912653,0.016278725117444992,0.0,0.06738605350255966,0.5,0.00038739052251912653,0.016278725117444992,2.6019566575996578e-05,0.06738605350255966
2713_0.86_1.67.png,40.820518493652344,40.86099624633789,0.040477752685546875,0.9922429919242859,0.9922310709953308,-1.1920928955078125e-05,0.03460240364074707,0.04557228088378906,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.8600000143051147,0.13999998569488525,0.012148222886025906,0.017227979376912117,0.876823365688324,0.2340976446866989,0.1105736568570137,0.0874137207865715,0.0013268855400383472,0.012066053226590157,0.015686342492699623,0.8575928211212158,0.23750850558280945,0.08554570376873016,0.06183130294084549,0.0008702383493073285,0.3659887909889221,0.24556635320186615,0.5,0.0,0.0,0.0005038114613853395,0.003292899578809738,0.0,0.05476589873433113,0.5,0.0005038114613853395,0.003292899578809738,2.5494118744973093e-05,0.05476589873433113
2723_0.58_0.94.png,45.31903076171875,45.37191390991211,0.052883148193359375,0.996428370475769,0.996492862701416,6.449222564697266e-05,0.034267425537109375,0.04437088966369629,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014298999449238181,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008501798147335649,0.5493144392967224,0.2369140088558197,0.5,0.0,0.0,0.0006671615410596132,0.00545883271843195,0.0,0.04544396325945854,0.5,0.0006671615410596132,0.00545883271843195,2.9933653422631323e-05,0.04544396325945854
2729_0.71_1.51.png,42.06720733642578,42.32891082763672,0.2617034912109375,0.9965823888778687,0.9965793490409851,-3.039836883544922e-06,0.03527522087097168,0.04522395133972168,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014332368737086654,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.000884734618011862,0.34565868973731995,0.2677653133869171,0.5,0.0,0.0,0.0005643386393785477,0.004479486029595137,0.0,0.05888071656227112,0.5,0.0005643386393785477,0.004479486029595137,3.195642420905642e-05,0.05888071656227112
272_0.51_1.57.png,38.14156723022461,38.01578903198242,-0.1257781982421875,0.9971958994865417,0.9971470236778259,-4.887580871582031e-05,0.034700632095336914,0.046511173248291016,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014301093760877848,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008906809380277991,0.24876490235328674,0.2531668543815613,0.5,0.0,0.0,0.0006327884620986879,0.01657014526426792,0.0,0.06697653234004974,0.5,0.0006327884620986879,0.01657014526426792,3.814588490058668e-05,0.06697653234004974
2731_0.92_1.46.png,41.450965881347656,41.49894714355469,0.04798126220703125,0.9957623481750488,0.9957312345504761,-3.1113624572753906e-05,0.03721904754638672,0.044661760330200195,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014204797334969044,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008869107696227729,0.3682613968849182,0.2585381269454956,0.5,0.0,0.0,0.00043809108319692314,0.0038950529415160418,0.0,0.06056845933198929,0.5,0.00043809108319692314,0.0038950529415160418,2.6216470359941013e-05,0.06056845933198929
2734_0.94_0.69.png,44.464256286621094,44.53924560546875,0.07498931884765625,0.9958229064941406,0.9958280920982361,5.185604095458984e-06,0.037177085876464844,0.04556012153625488,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015037519624456763,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.000891702773515135,0.5596275925636292,0.2153255194425583,0.5,0.0,0.0,0.0004954797914251685,0.003240695223212242,0.0,0.04574695602059364,0.5,0.0004954797914251685,0.003240695223212242,2.6154331862926483e-05,0.04574695602059364
2741_0.63_1.66.png,41.61614227294922,41.735286712646484,0.11914443969726562,0.9956104159355164,0.9956120848655701,1.6689300537109375e-06,0.0370025634765625,0.04432392120361328,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.0014765934320166707,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009018208947964013,0.327006459236145,0.26125380396842957,0.5,0.0,0.0,0.0006279907538555562,0.006041520740836859,0.0,0.056039728224277496,0.5,0.0006279907538555562,0.006041520740836859,3.448293136898428e-05,0.056039728224277496
2742_0.91_1.41.png,41.86482238769531,41.782684326171875,-0.0821380615234375,0.9945069551467896,0.9944326877593994,-7.426738739013672e-05,0.03710508346557617,0.04550933837890625,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014539994299411774,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008958156104199588,0.3814584016799927,0.24838794767856598,0.5,0.0,0.0,0.00041485560359433293,0.002696117153391242,0.0,0.055073581635951996,0.5,0.00041485560359433293,0.002696117153391242,2.361959923291579e-05,0.055073581635951996
2745_0.86_1.94.png,39.50412368774414,39.55451202392578,0.050388336181640625,0.9948267340660095,0.9948418140411377,1.5079975128173828e-05,0.037007808685302734,0.04546642303466797,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013945193495601416,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.000873206474352628,0.44141602516174316,0.27424177527427673,0.5,0.0,0.0,0.0005188303184695542,0.00483196135610342,0.0,0.04783762991428375,0.5,0.0005188303184695542,0.00483196135610342,2.5932491553248838e-05,0.04783762991428375
2747_0.87_1.0.png,44.19704818725586,44.258522033691406,0.061473846435546875,0.9973165988922119,0.997355580329895,3.898143768310547e-05,0.03715682029724121,0.04547929763793945,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014553649816662073,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008817453635856509,0.5878415107727051,0.2372279018163681,0.5,0.0,0.0,0.0005354606546461582,0.004059245344251394,0.0,0.044824957847595215,0.5,0.0005354606546461582,0.004059245344251394,2.6850915674003772e-05,0.044824957847595215
2755_0.99_0.79.png,42.33129119873047,42.34833526611328,0.0170440673828125,0.9985812902450562,0.9985752105712891,-6.079673767089844e-06,0.03717184066772461,0.04490351676940918,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.0017572002252563834,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009658519411459565,0.6098729372024536,0.15559783577919006,0.5,0.0,0.0,0.0004159196396358311,0.0026927869766950607,0.0,0.06029936298727989,0.5,0.0004159196396358311,0.0026927869766950607,2.7362397304386832e-05,0.06029936298727989
